TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
-0.0 ,0.0016096525760810956,8.276182872806717E-4,0.009053102760203817,0.05906067022387394
0.003248396429017102 ,6.03091464951263E-4,0.001000891588869801,5.183544800593465E-4,0.061040706532765845
-0.0 ,0.011642385523947217,0.0016645834613948408,5.44588018714381E-4,0.05616913548228526
-0.0 ,5.857226362166198E-4,0.2605273095027889,5.005089069867818E-4,0.05453853784896917
-0.0 ,0.021317825213261712,0.06354064395914008,5.15864674717604E-4,0.05545784262516119
0.783002748016628 ,0.7618238941036551,1.0019844969550542,0.8201054162050981,0.44018606423205775
0.38491446109912153 ,0.5559416317334199,0.4545119785849191,0.6538945414746518,0.4274850879021033
0.610171604734125 ,0.5947134485522537,0.41568308796382886,0.6358970727766898,0.3893646703710918
0.909939386642508 ,0.5805324398467762,0.5620464617369392,0.6604469702185491,0.4370010032641794
1.0351037017864546 ,0.5897848954120031,0.5375382744269231,0.7187121098579262,0.4600900814805922
0.0592475908665257 ,0.1371956303257346,0.04336833283407158,0.06306305865010421,0.10699180261399391
0.11168263414794785 ,0.13213008699921283,0.07715761150960075,0.07849389860999736,0.11701925436295475
0.06541905494784737 ,0.1513709163698035,0.06094844508440016,0.09889805753215594,0.10072430621464482
0.07149880668936676 ,0.13596826679642351,0.0469001596993939,0.11069705605144126,0.10684092822238447
0.07169018569825207 ,0.1326615657451846,0.06632783487264385,0.07423402635307562,0.11498732613187067
0.06238047390209733 ,0.03278711350416007,0.1840887304311093,0.015466522720120566,0.17387373511316861
0.045719439116602645 ,0.1405527200171304,0.17582109805839866,0.006460611667618891,0.16571266943457116
0.050047260197523945 ,0.0834321375993884,0.0034066327558943455,0.005181197174290585,0.168476857522389
0.041269076129198994 ,0.035130223703874024,0.005741245378574544,0.004458061950981628,0.1716465527847639
0.06416303099992994 ,0.029355811948788352,0.0167339483390008,0.0037604461898543998,0.16006031215896965
0.5455595164602132 ,0.604357652249384,0.7199316237785192,0.6479432150631905,0.5909289541942997
0.6385686416566615 ,0.6580935391653102,0.6307900161852641,1.080667242428822,0.5856939210392235
0.7052112090920103 ,0.6694468253183807,0.653607044647788,0.9483197874608378,0.5839674123174731
0.5575744215498349 ,0.6637571262186073,0.9035376397271595,0.991706056159691,0.5844862697638306
0.5692542019351913 ,0.7045079856304258,0.6625360510955843,0.9348312552846432,0.6016825878853488
0.30549283052715653 ,0.30346780863901957,0.30167781287874723,0.3650320648062826,0.27057964926295003
0.33817106415009557 ,0.26920628349419906,0.3998452461266429,0.31601232033687204,0.24073458078076332
0.3061736965759561 ,0.2526959774224172,0.4157801872914735,0.29197258784657715,0.2317068748995494
0.4589168351922788 ,0.2970416851372096,0.3828074820747604,0.3831038362237104,0.31223733093855954
0.3177626299122786 ,0.3032127303079492,0.31983859962622774,0.4323318704694068,0.292675480137714
0.7108808690967012 ,0.6696652864938187,1.204614995337346,0.839953679369752,0.6321298705976585
0.8479507009713823 ,0.6294286075026372,0.5404036822716858,0.8929780032067264,0.5632967714233803
0.6009936370274046 ,0.6493457050031279,0.6825403384894343,0.9081151597374078,0.577946636913643
0.8320033374250597 ,0.6463279612341626,0.6080880871088392,0.8416458055992989,0.6293854854376901
0.5886284557352112 ,0.6649972688947535,0.6362291937244207,0.865561642197563,0.6027674321558278
0.48655212603501047 ,0.3675063972972614,0.42638408507190945,0.41493229715738195,0.29907715424259546
0.44512325613121206 ,0.40060661652785423,0.6046473936509299,0.48790133175120015,0.36769534959743
0.35083422943291465 ,0.3434975049486966,0.40262142784394633,0.4085641105190116,0.27303871194482493
0.29619587526755375 ,0.3602227819780689,0.3218961975312213,0.3549286192807189,0.23830819564676284
0.3955139040135768 ,0.3988707483659012,0.608318126584944,0.34685753792298946,0.26809572767972145
0.09971036541039782 ,0.2757398522766393,0.1133044260825722,0.12394531314191111,0.11650800877760871
0.1137593394465243 ,0.2878329305795616,0.10840157706136029,0.1391743397514938,0.1171806905959096
0.09710860834083708 ,0.29353626538137945,0.11951064802501438,0.14886927200555383,0.13189815956297246
0.08057894309718858 ,0.4077500987571859,0.11689005804972741,0.1498527614212708,0.10954730772293109
0.10793106438133115 ,0.29083723008747425,0.11487644139469405,0.13896106427260596,0.10826276850806715
0.30056061912814713 ,0.14175646089797403,0.14084312840413674,0.1759322248800287,0.1614896151936669
0.1859249155957217 ,0.1325817281088414,0.31040760072355195,0.2595314474148701,0.17187254935037832
0.17341701922549574 ,0.13876960964128757,0.14294554364483816,0.23731542110091014,0.17220047521725335
0.13036831189789394 ,0.1278440188308814,0.13293769020200827,0.19984613336139712,0.12609443401202536
0.15922367868289317 ,0.1402764274114335,0.14809284254595606,0.22058163423917299,0.14410028299120034
0.18008736166395092 ,0.11115260456085121,0.22605862298648266,0.1304858588358246,0.13454637456674784
0.1894988415602485 ,0.11604227534133138,0.22937714445895446,0.17905182521482546,0.13119934071410275
0.16053569125462477 ,0.1237932355911392,0.22694440474911248,0.17424213757178278,0.15916069293924076
0.1937364350154922 ,0.13170895347557415,0.22170953643234662,0.2147001914355727,0.15644894353089875
0.16639233421935615 ,0.14141039492440946,0.18036346514958235,0.1665632889111096,0.1369345784696518
0.6381291261212163 ,0.3308640291298857,0.5206716915296442,0.3509754674454349,0.3026309486898794
0.3830704773651635 ,0.4707590960411864,1.2089127123709886,0.5200471077723471,0.3402879394244179
1.1109342032148115 ,0.3876497894186942,0.42355335134370437,0.35720669625153145,0.2562211441874416
1.1145178345564666 ,0.4254829545088458,0.44953268860844775,0.47169602638822916,0.35859199952130016
0.8379573433651917 ,0.3965838362365531,0.6098797766031575,0.42269717673908247,0.356437888850418
0.05244532487196057 ,0.12339612496196399,0.18693004153624754,0.053267595505818825,0.09959682677371379
0.047033947720694295 ,0.14127594111590927,0.4264493374669556,0.06406771108039781,0.10377050153160533
0.055416171492199295 ,0.12539869838427153,0.5996032686467713,0.05926090550097156,0.1018320427192676
0.06611887765108042 ,0.14518044578487824,0.1933366850522118,0.07188503181188517,0.10532996190789438
0.06368307220843827 ,0.24378937021868802,0.6893679598464062,0.060826400392643434,0.10380440529677841
0.8811349971910514 ,0.7609454355008872,0.9656782470144343,1.545194648063385,0.7427798463788795
0.7222698246051094 ,0.7419594318774191,0.7358494560732227,1.2969014744166218,0.6865143720082115
0.7508101873745482 ,0.691926366896941,0.6958201531143341,1.2901914902519145,0.685253942284203
0.7193925638414242 ,0.6957494274671308,0.8767729913712632,1.337063491362325,0.7073237267920366
0.6765365033560972 ,0.6999492870519893,0.6662158347034465,1.5031545067047685,0.6820406707064404
1.3967167323703944 ,0.8006656968929383,0.8202525155977497,0.7300165374178653,0.9548019980976098
1.289390875486556 ,0.6931393312964302,0.7394672208210474,1.0664546292139843,0.7414190196803934
1.661253274786547 ,1.071174977361883,1.6396923091627427,1.400569052652358,1.3985054963662464
0.5826660144771214 ,0.5586603855927886,0.8342548265355606,0.546526769728848,0.5642294194028173
0.6753374373806708 ,0.7876191193822157,0.8362916217733614,1.1542002519331498,0.8096184602642374
1.9669736923044319 ,1.3735143364636646,2.3630673763913257,2.6816669855818764,1.3941656387320838
1.1493513800319937 ,1.0953854425963228,1.7784290187560305,1.3543204694708988,1.0421655233200262
3.1694338185640065 ,1.237867210481971,3.42897431230543,1.8802470725934848,1.5012650055625083
1.2723149800951037 ,1.1697066895936814,1.3053400434048834,2.051446708173017,1.1561156132748043
1.484959210300085 ,1.265240960929982,1.2511584129343678,1.6750945963527766,1.1707506910632364
1.1322348048494315 ,1.092456064029016,1.926425777329841,1.6527923697907865,1.0976964853376339
2.0078383525116097 ,1.0350680260696625,1.2284463370013166,1.5532102180868503,1.042149603779024
3.646138027096185 ,1.4208414686217734,2.8244725227221927,2.2359038106429394,1.2218775630822072
1.09162303357149 ,1.232612786682135,1.2579330682555891,2.5446491109015064,1.2640757517807182
3.2163130661842128 ,1.2429044702418068,2.4459763535517047,1.7012873130426411,0.985674674480606
1.0413692343766054 ,0.6008570298353343,0.5526667488636654,1.363918583935606,0.7113707058001169
1.6393764049653687 ,0.8361930579726391,1.0278940057697228,0.8204354067300448,0.6965712684663672
0.8298517118207462 ,0.5097743156741802,1.1088481513978727,0.8443648651549222,0.7596495215436019
0.6029025637844064 ,0.4881764823681448,0.5183136889250199,0.6015432862530998,0.4915952109062596
1.0415841052960741 ,0.5655517584563765,0.5723828251004031,0.8181514906460938,0.5139530952202561
2.450091283514971 ,1.9262151918246875,3.379600577585635,2.231784288573535,2.029297882285118
2.9233742602408226 ,1.7523458136104055,2.186240026689152,2.3153937968452505,2.0834702868492454
2.310056150965473 ,2.0199482212996163,2.2249137515581987,3.092777723255077,1.9670710260652398
2.8382534460232196 ,1.9086686177676708,2.363472087916065,2.7105101083117074,2.0060245725444665
1.8463435858776107 ,1.7443099858260454,1.8541577574601324,2.24022344929142,1.9775720245166075
1.8971428571428561 ,0.9674951618799048,0.8631186901194704,1.0554864709261895,0.9305111286063601
1.4886145677443672 ,0.9100581210399521,0.8631206072590987,1.7038553989966636,0.8799193175123474
1.2505346531034904 ,0.9296552464673716,0.8645610121531004,1.7895679284320252,1.03035447015331
1.6652280916291993 ,0.9547894047760846,0.872025296983357,2.081887729581029,0.8937675507709281
1.7922540826121978 ,0.9288253743301484,0.8630685297133838,2.012825752858722,0.982306088189013
0.9367475162505619 ,1.8875942840894944,6.49263646838909,2.070199087388595,0.9348091670377093
0.954382585146096 ,1.9835516060948775,1.0126212870369606,1.8132408857572049,0.9215082740882107
1.0082710903877354 ,1.9009695966967468,2.324124447850447,1.9842032585061447,0.9776152979613816
0.9417810924868593 ,2.0318135351636313,5.351933558334619,1.901389642366195,0.915568643828967
1.005645377521568 ,2.0528849667949545,6.163607575577874,1.9953501158575393,0.9513448992778651
2.1760557760514896 ,2.3061588833878526,5.050128661641369,3.069024521989287,2.0822788172048488
2.0038727582140528 ,2.173619897703599,5.248533092298774,3.053835556695044,1.9341524131803345
2.0019539896996905 ,2.2183500673321452,3.8491944510969858,3.080603726171256,2.036836149938124
2.088257328235165 ,2.181400743370214,3.437684761312042,3.0890250144777776,1.921485103667636
2.1066994921447613 ,2.2057134564602636,3.954804860311956,3.227759117948041,1.9716697852556977
1.0550673074130683 ,1.909024543297359,2.401172716109959,2.0514907285936426,1.0534988270047874
1.0471431128909274 ,1.9356426049090802,1.447098921887821,1.8276518316245005,1.0438037110908696
1.262891773273349 ,1.9090556449012113,6.61612877877556,1.9372692887124243,1.1131748666777823
1.1583889026488519 ,2.0333898030737623,5.844048472824998,2.055105481755873,1.0664020521579214
1.1319108930788426 ,1.8708156750486509,6.634327222828943,2.0160118350079754,1.026809932345149
1.0139168627562412 ,1.0231961583239775,2.199183776510296,1.043279349559607,1.0816545468311107
1.0041353105555972 ,1.018466871828928,1.281019704087452,1.0471939217119157,1.0671360092303923
2.1097270297795627 ,1.0666744187209187,0.9997555148823652,1.0422304553516173,1.1816029040575227
1.8453421489427477 ,1.032593474897222,1.1034044228586328,1.044049843563382,1.0621409330636769
3.02155265200188 ,1.0524448485555256,3.3552990065756143,1.0468860720821263,1.1274826709475607
2.764187828280866 ,2.563089659055452,3.231256118173131,2.5476704224043965,3.2365709986871933
2.764458568272882 ,2.518421123773982,3.2569332380861633,4.1299993336694305,3.1249626146475533
2.7217740241696555 ,2.5064472380615004,2.859946166238951,4.1919926398781735,3.137364406023826
3.0924285913697633 ,2.5824436713154313,3.7054312967245604,4.367639931639953,3.54663828747393
2.7792660064852757 ,2.5232235908023806,3.052176114573355,3.8055684088281616,3.073952367378404
0.0511331443751806 ,0.23614188330993563,0.6881253835241473,0.08739542913825928,0.36346981648232235
0.05805897849850946 ,0.24188768074751352,0.467439690728412,0.11053526704886792,0.3713877937499187
0.05654653279975448 ,0.2400100629623023,0.33474780830648976,0.10916337185442461,0.38064907642041323
0.05832675679929142 ,0.2411928613524438,0.30618773508862407,0.11624173876991065,0.40406801155112954
0.05488652100388929 ,0.24471812688193356,0.6918584255564642,0.12288874436778187,0.40766383134827
0.6800350185539139 ,0.35442536526762214,0.35741155652753737,0.4030436929773373,0.2551956630655021
0.05903248771630162 ,0.31229194081536665,0.18620858468681475,0.14257854738684397,0.1478009639526828
0.41254965945708477 ,0.42673683218573966,0.288688362600842,0.38602499411238617,0.20257162178429888
0.14806390537170036 ,0.35324564104434814,0.35021590661355806,0.20831153929470864,0.23216026978209864
0.1372112917265667 ,0.19758341430151172,0.19552502949679065,0.225688216675419,0.1340285283390636
0.32830020507881313 ,0.852573184212537,0.4562599800744447,0.38489840003716674,0.3536787499399404
0.5668181469155474 ,0.8017624163940108,0.4354888667279009,0.40528155460175824,0.37193381647139717
0.47656506936990406 ,0.8117662657233694,0.5170822640591745,0.495105140094874,0.43112812042340404
0.4604522183134431 ,0.9626264212806843,0.4297227475729835,0.4598311154432853,0.428688284644769
0.36008045684219675 ,0.9412303015264935,0.39741626813678077,0.4386224332616432,0.33183210815330044
0.5135869320883788 ,0.5246054509335694,0.7251148243135465,0.4551885242459538,0.38575368776039
0.5330230937587136 ,0.43174027211705385,0.5659578393781814,0.48567063306615577,0.3633007236666398
0.538816342838877 ,0.4830491759541557,0.7089558528611247,0.5578117965640051,0.41524008401501233
0.4131501805255011 ,0.5133190627401905,0.47005640121989445,0.35659797520568637,0.2981481665436166
0.568236317244226 ,0.7134246565826508,0.8306102824087142,0.6557839417652679,0.41276430802831304
0.3016870857454011 ,0.23044185923736754,0.39104117212416006,0.2722618027055479,0.24858434774696553
0.3322955284465744 ,0.23643647054656633,0.46829863045344977,0.2736967866212458,0.2670251940102238
0.32297441770632396 ,0.2278906964911965,0.45694821859789303,0.2587828648332879,0.2743122765000755
0.3134197393125386 ,0.2478886600494005,0.37551105762715753,0.3195232876131765,0.26467753385714127
0.30942884820420796 ,0.23766573069265984,0.35198548623791837,0.2467918711878585,0.259974467905747
0.9885592224346382 ,0.8771623481338696,0.9113602853177282,1.028723361075187,0.9386972681779739
0.9474458946317301 ,0.85418453231677,1.5521275572571835,1.4145835681757475,0.8665038993654154
0.9162640904514524 ,0.8482595491095378,0.8629722074423861,0.8918750109047041,0.896006578454014
0.9875220952460398 ,0.8885762693588096,0.8840051946953531,0.8606691376042318,0.9269406886437219
0.9018616496115228 ,0.8860435769483846,0.8835615643074147,0.8775584928194747,0.8478721525616649
0.5932373566815933 ,0.5430228860676981,0.6058972595897565,0.6002202716983088,0.5560967447049672
0.9269026474886181 ,0.4953196635909302,0.5280339971505829,0.6271051233669039,0.5665281766164476
0.8570603625269563 ,0.4624511066670079,0.5185421881185444,0.5703621704228387,0.49256269849859824
0.9241300992578684 ,0.4827532307348465,0.5462308419290062,0.5044271954728102,0.5412048296345044
0.8603702143142202 ,0.5286162697975972,0.5166111501619604,0.5308908316514097,0.554554411377143
0.9078576976588799 ,0.9054486838174521,0.906291960489879,1.016095452377877,0.9482429869776928
2.1363478260869533 ,0.9942639869304234,0.906264327005242,1.5190948415255885,0.901017724516653
0.9326129026001174 ,0.8792821925230848,0.9109147680360875,0.9123695934546562,0.9009610786414615
2.1363478260869533 ,0.8998695302142238,0.904760496641889,0.8818811479654572,0.9001415549355912
1.0186743305603767 ,0.8920822302490632,0.9156650949443114,1.0699722574561716,0.9031504002025066
0.7114261539280272 ,0.7150473838110087,0.7146531656028445,0.7077563340287936,0.7104266156416882
0.7468521225742218 ,0.7336533714229226,0.7772507877148804,1.1616615846620666,0.7592722572170713
0.7546761959932302 ,0.7093121868976608,0.7268479023406831,0.7963205281704967,0.728090741222392
0.6949494116130454 ,0.7159218690331436,0.777871752144394,0.898612457634635,0.7123940436606311
0.688123611931352 ,0.7239159759700675,0.7032310640362024,0.8334924827011075,0.6964923693089791
0.702693182328386 ,0.687169993245571,0.8711098764919806,0.7524425274908694,0.59218378890581
0.5050186820072874 ,0.5197328303093001,1.2725139881979957,0.48700157564189944,0.49684119872777255
0.517443931407139 ,0.6490946748372166,0.9553001963855993,0.7329199155343623,0.5603461020925299
1.5765879763049522 ,0.7424513958743018,1.4868309101768402,0.5621074175884649,0.6135351181914411
0.5989801266741913 ,0.6099999328678074,0.6509201739243359,0.8646138029876258,0.5755784012499442
0.14232413619089995 ,0.124224507990383,0.15998152766439555,0.08455745161675009,0.1296855281682264
0.21675540823195044 ,0.12893659308101532,0.21124194463210805,0.10196503482049506,0.144852496192133
0.19353597596667704 ,0.33095681938465293,0.2264320683349657,0.13268256805767453,0.1517813217773403
0.22958230710319372 ,0.13672876351663676,0.1892889300973441,0.09771732953674857,0.13719071118191756
0.2791918528427639 ,0.3239598279036187,0.18435567951597873,0.11570550439120708,0.1446582115181069
0.3933393373859834 ,0.38523850957564604,0.4661605013281064,0.4218428810478207,0.3923037279979028
0.3800823835413531 ,0.38938102815240877,0.45027895259858247,0.40383299505803155,0.3780157681264561
0.40315549256951855 ,0.4014791959505635,0.7309257525057838,0.4087702601524931,0.40095617044310977
0.41550621226228535 ,0.3962015372098295,0.43759529073379305,0.37371662788953564,0.38536446064109187
0.3992628057281652 ,0.388836749330723,0.5766708028216934,0.4288826081735888,0.38472137436030845
0.018329571747542073 ,0.0018130983508175909,0.03823484495889706,0.016914196510751694,0.040190457740667
0.018287921071890215 ,0.001251053003330884,0.026380865797472324,0.0015059958017491666,0.03444687393052464
0.020268472350449814 ,0.0021619687688310876,0.030148030540398735,0.0018161612020101247,0.03970074791089817
0.01472077130614475 ,0.002697920800522888,0.037515594080480746,5.963082221336691E-4,0.039031429271488186
0.015820490819248696 ,0.007898858314208678,0.024733504117604995,0.001910157517265703,0.03870768811690149
0.7572942983584264 ,0.8617934388621284,0.8485236928473099,1.2134017778833739,0.7193518727251909
1.1485078996021376 ,0.7813293978769574,0.8265754048013522,0.8581199459051077,0.6132770739547392
0.9972136661631612 ,0.9406832366502034,0.7643708416069936,1.0335058443632648,0.7150352682357044
1.5381268174492129 ,0.7834421446534354,0.9233518508809904,1.127133063045219,0.6412255909864125
1.5568231297074004 ,0.8912706588430149,0.9889590836137591,1.1008533078725935,0.61522314445683
1.0083951273602598 ,0.8190958311528758,1.2355202439640687,1.131870447894514,0.965907505480113
1.076864336030583 ,0.7885836962972074,1.138930987710279,1.0722823033943445,0.9538203264136196
1.0211045120000297 ,0.886909352006032,1.1763155797752227,1.1552397354061763,0.9553109334848537
0.9742772594731736 ,0.8251685046010927,1.14320179269228,0.9251619794156507,0.8870203690679377
1.1903074374790734 ,0.9533497818778731,1.2409275546228375,1.1070850735695115,0.9294082284811583
0.061287954252231304 ,0.32648171099829776,0.07145792379586596,0.16795135882481713,0.13216046402380746
0.0988761021687199 ,0.3044903887079575,0.18079290967036407,0.1597614541010789,0.11002369276684228
0.09902163782714048 ,0.34501031698465,0.2050293452562569,0.23808750160500225,0.16109471563207306
0.05836705528057046 ,0.33346419132191185,0.07160239117115298,0.20898439425879514,0.12442833022761715
0.09057786378527087 ,0.33216589292924886,0.0334403860161293,0.18946027188231945,0.12099295998793859
2.783393430161789 ,1.624545719545699,3.1038105061355012,3.0891424180621967,1.6837541941460168
1.705601753488537 ,1.6797394272735495,1.9219950384206215,2.2520925873061004,1.4395517129699689
2.0033452346390614 ,1.8447699920066027,1.9814921404544,3.193206529049261,1.505098134168073
1.6884286056840303 ,1.4610980207917768,1.74300985563901,2.216876185523048,1.5488367680873247
1.5121157915148402 ,1.4631609830314782,1.505173599485542,2.88969579186397,1.401271992133627
0.15313448576972427 ,0.03427557046412227,0.18582345066922745,0.023647034451620214,0.09999537943039237
0.12736753006774143 ,0.07093245961377088,0.253025300167393,0.023353192548412113,0.10040956098938124
0.1541038253120207 ,0.029714492428174446,0.1423689258240953,0.04745708570389484,0.10151171156923866
0.1590870552471986 ,0.021084825702468786,0.1625507820925447,0.025173895809916465,0.09541573022854077
0.14537982328644644 ,0.06644051674729809,0.15923804762739463,0.019872687810871068,0.10627202102339636
6.99401489442578E-5 ,0.3602131688849165,0.037009469125714296,0.06519865798168867,0.05628190076075324
0.14447640566029912 ,0.23342805646862516,0.021923089924727617,0.06719734101415879,0.0575671070449828
0.005719634244093237 ,0.30834274408474593,0.05423583581219038,0.07955178097040382,0.06409121245194223
0.10506098882519115 ,0.43424914866169356,0.05300205438159142,0.08042252288571784,0.058480029779771396
0.005152844568709825 ,0.25546227581301817,0.04654484518485972,0.07141440049060137,0.05967709326535647
0.7119986866099509 ,0.6990563259091322,0.7122091795767506,0.6992719072703025,0.7092548297907637
0.7224954463709837 ,0.6850471720635879,0.7172946349426664,0.6852756471752091,0.708118074318181
0.7412220537023312 ,0.7165024449324366,0.7559551384531789,0.7178506717266427,0.7436326629668547
0.7085688291539887 ,0.6769987840493723,0.6856159833820278,0.6774525097679545,0.6953705340293133
0.7800862103795387 ,0.740926708712706,0.7651956923185721,0.7321809453471209,0.7571109703450769
4.2629131081957 ,2.0132859121657494,1.8218846646179907,1.0,1.7768158184771237
1.239818590072624 ,1.1171249798047156,0.16502604218492337,1.0,1.7281210546066148
1.1182288561971656 ,0.886918958176159,0.7827463012908272,1.0,1.2640264290948424
3.396375564292525 ,0.6877605000531503,1.0001385640217761,1.0,1.1210514668537275
2.5686025318960892 ,0.8489557735441656,1.9369220627174641,1.0,1.6683188651899752
0.11027065445304386 ,0.28974818461265295,0.8550165527712877,0.12248197074880846,0.11604534832371635
0.07713717478953382 ,0.28726119719729437,0.9999446619752489,0.13133267086661654,0.11421026530981195
0.0837114101596426 ,0.28484454225588945,0.10726950084579269,0.12415640984100483,0.11359270988116234
0.09341689152795617 ,0.2955457581046812,0.9999979836287652,0.15407858850804446,0.11944020315179937
0.07645973180877605 ,0.2894842409005028,0.19390269761586545,0.14613239477130158,0.11286610188171421
0.46354943122199244 ,0.48413213351191475,0.49304235369791094,0.5985815134711295,0.4887726388916367
0.487773566493906 ,0.6058448629063022,0.5714481367839359,0.8132340385387932,0.4888554166601024
0.5502448225342388 ,0.5299824032046093,0.5971713697451989,0.9996064633260584,0.48844112200879325
0.5055519633068162 ,0.5217508379539659,0.6284576424725572,0.6739222465375747,0.4476818329357235
0.4763463134947647 ,0.6169752446176535,0.5972853541848977,1.0851490447690837,0.4675154086403622
0.4996129787018776 ,0.592199726026444,0.7059296480060051,0.6587901489411505,0.5048176063151434
0.48489110575480054 ,0.5662649329527395,0.70765197874984,0.8051334162273404,0.593009591983669
0.5575521427706598 ,0.5473631850669753,0.5489379588526138,0.9134992579392129,0.5293305021954187
0.5939759104676706 ,0.6141797428454198,0.6082709099157838,0.924238140796038,0.5736783554191561
0.35261266774915756 ,0.47124573151579957,0.4838234138393718,0.618760817989341,0.41441588444669414
0.4288110820198957 ,0.02191209751836959,0.8464614813136757,0.012613446654438793,0.26345648389488147
0.45546439697092245 ,0.03232277639153021,0.8701681711295101,0.024546723309620242,0.2757542073999466
0.4297107246214366 ,0.04006842418893118,1.215885982498012,0.03162039583332366,0.2707409469033494
0.38509490885727043 ,0.042402330630542454,1.2195018417950692,0.02722214462619947,0.2694050557160766
0.4816925832136399 ,0.16028106222732486,0.5793106331088648,0.037188113695915605,0.2635158637021686
0.47217533719257143 ,0.5420369404075733,0.47750469263212997,0.52465870033765,0.46445381606270897
0.4453203582813276 ,0.5281050961449099,0.42843135449093256,0.7621215092739339,0.455363216404798
0.4563216694670705 ,0.5437605000173485,0.4738475471093907,0.7332812913243514,0.4606882684384384
0.43519485397581104 ,0.5412458083936803,0.6692266989257774,0.6993816961325591,0.45139520464744476
0.4448263387496633 ,0.508065786405496,1.1243009680749678,0.7098218780947452,0.44745870848616753
0.4606216683019573 ,0.5394269578969428,0.4762525546397248,0.5447199848984934,0.4713489143165329
0.46242513319690104 ,0.5415443756214694,0.6260875779949713,0.7305358485485881,0.4780349325532816
0.4554224645627464 ,0.5442246325012793,0.46478798184807674,0.7131876499954861,0.48013572108459146
0.4511572024756761 ,0.5413258553042736,0.593769021444762,0.7297234048115974,0.48143043615028447
0.44971990511138754 ,0.556042958465975,0.4667082398957091,0.7028330088469469,0.47475379203761264
0.012851722510917585 ,0.1877441195022535,0.1363769476165603,0.1890341158430796,0.06107202854797687
0.2089064701979623 ,0.21566785109264816,0.7753147884797569,0.12335678557348345,0.2708044005478182
0.18801404835745947 ,0.18210989966900135,0.11278202338000874,0.06626012641841986,0.16112840225972336
0.14522354980473848 ,0.25870467511989764,0.22790750266405346,0.2164291866373517,0.10645566199239175
0.18098039056878257 ,0.19688858949081814,0.08600771129033474,0.1319591441610075,0.12181793120196772
1.8069374074742803 ,1.262183902756389,1.4701464704288836,1.8520531054731693,1.3743808220708889
2.032537531094591 ,1.2728902001139255,1.4732695059445133,2.2749188448515727,1.3829769408169332
1.4527671551510586 ,1.224949892066568,1.4216670828553963,1.9476068412663736,1.3386217404356984
2.03135222326842 ,1.238611879364111,1.4548447508925557,2.173282075087038,1.3610800919280388
1.6920358421756971 ,1.3194078131924858,1.5121382225114637,2.031707330107698,1.3694665910034853
2.1864952277004788 ,1.2963260229637465,1.600125827318704,1.4759294408629984,1.4329997804340628
2.096939858572449 ,1.253996878422809,1.6957364437276816,2.006811612937399,1.3770713061709776
3.035481635589713 ,1.3073454963031657,1.5570096724585225,2.065721772622527,1.428729925846583
2.1963023386210425 ,1.2968285424559336,1.6810651469667404,2.0203571460158445,1.4194954795696635
1.924619232370465 ,1.3115052252657726,1.852790199133486,2.14911259749339,1.45281945884487
1.5728870632362764 ,1.5187814874559402,1.6413240738872352,1.7670519545626093,1.5226328807840905
1.570610116258844 ,1.5035566837189505,1.6158620308088127,2.4938980911955086,1.4782755527598754
1.4966472798871653 ,1.558157643188639,1.5880754617946953,2.7305842929389676,1.4882398276177193
1.550966451788033 ,1.5068803988650246,1.687857706894181,2.76261547841495,1.5162133049700401
1.5812647630711278 ,1.6194912577423006,1.6578918292909945,2.7118646498564725,1.5500410043999466
0.25248963946969527 ,0.3663518831953732,0.4453805197358317,0.3321508556648744,0.3437364437077334
0.07392357794243329 ,0.20424381089531757,0.21860476921637634,0.21690100921416147,0.1268031839366774
0.19705432728925978 ,0.3064489717496166,0.5579126471554773,0.46725068735745406,0.33790181042019274
0.4300380852503584 ,0.29790633298757646,0.481110319377641,0.43429584839138013,0.39258414210357595
0.03435867083378338 ,0.33490964152571223,0.19141182588585137,0.3411011147906778,0.15380921873739262
