CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.6257211538461539 ,0.6209134615384615,0.6225160256410256
0.6022168803418804 ,0.6022168803418804,0.6022168803418804
0.631517094017094 ,0.631517094017094,0.631517094017094
0.6689903846153846 ,0.627323717948718,0.6689903846153846
0.6458867521367522 ,0.642681623931624,0.6583867521367521
0.6200320512820513 ,0.6200320512820513,0.6200320512820513
0.573076923076923 ,0.573076923076923,0.573076923076923
0.5999465811965813 ,0.5999465811965813,0.6031517094017095
0.5852297008547008 ,0.5852297008547008,0.5852297008547008
0.5855235042735043 ,0.5855235042735043,0.5855235042735043
0.616159188034188 ,0.616159188034188,0.616159188034188
0.5834935897435898 ,0.6251602564102564,0.5834935897435898
0.6253739316239316 ,0.6253739316239316,0.6253739316239316
0.5896634615384616 ,0.5864583333333333,0.5864583333333333
0.5913194444444445 ,0.5913194444444445,0.5913194444444445
0.6485576923076923 ,0.6485576923076923,0.6485576923076923
0.634241452991453 ,0.634241452991453,0.634241452991453
0.599732905982906 ,0.599732905982906,0.6045405982905984
0.6415331196581197 ,0.6415331196581197,0.6383279914529915
0.672409188034188 ,0.672409188034188,0.672409188034188
0.6323450854700855 ,0.6355502136752137,0.6323450854700855
0.580715811965812 ,0.5689636752136753,0.5876602564102565
0.6232371794871795 ,0.6374732905982907,0.6249732905982907
0.8952495974235104 ,0.8952495974235104,0.8952495974235104
0.9309723406270721 ,0.9309723406270721,0.9309723406270721
0.9187884815762054 ,0.9090556029174955,0.9115065833096523
0.9085985601970257 ,0.9085985601970257,0.9085985601970257
0.9280643175144454 ,0.9305152979066023,0.9280643175144454
0.9310433835369897 ,0.9310433835369897,0.9310433835369897
0.946135265700483 ,0.9436842853083262,0.946135265700483
0.9023728331912476 ,0.9023728331912476,0.9023728331912476
0.9358743014113858 ,0.9310433835369897,0.9310433835369897
0.9481765653121151 ,0.950028417163967,0.950028417163967
0.9550558870891352 ,0.9502249692147391,0.9550558870891352
0.9299635313062423 ,0.9299635313062423,0.9299635313062423
0.9291915316851379 ,0.9291915316851379,0.9291915316851379
0.9248010798522307 ,0.9248010798522307,0.9248010798522307
0.9117197120394053 ,0.9117197120394053,0.9068887941650091
0.9309723406270721 ,0.9309723406270721,0.9309723406270721
0.9301932367149758 ,0.9301932367149758,0.9320450885668277
0.9460642227905655 ,0.9454650942502605,0.9485152031827223
0.9434711565785735 ,0.9434711565785735,0.9434711565785735
0.946592308420953 ,0.946592308420953,0.946592308420953
0.9193876101165105 ,0.9193876101165105,0.9193876101165105
0.9321705977076821 ,0.9321705977076821,0.9321705977076821
0.9334943639291465 ,0.9334943639291465,0.9334943639291465
0.934621578099839 ,0.9248176565312115,0.9297906602254429
0.9405797101449275 ,0.9405797101449275,0.9405797101449275
0.9374585583025481 ,0.9496424173534148,0.9326276404281519
0.937513024533485 ,0.9386402387041773,0.937513024533485
0.9490977550440466 ,0.9490977550440466,0.9490977550440466
0.9564506962205171 ,0.9564506962205171,0.9545988443686654
0.9256843800322061 ,0.9323671497584541,0.9238325281803542
0.8943993167442414 ,0.896779896168994,0.8926632056331304
0.9102779269602578 ,0.8999664339419979,0.9102779269602578
0.8856434240362813 ,0.8825299856784818,0.8856434240362813
0.8879165920754266 ,0.8879165920754266,0.8879165920754266
0.8825642976488841 ,0.8790555257190595,0.8791629371046664
0.8856434240362813 ,0.885750835421888,0.8856434240362813
0.8946484514858576 ,0.8945410401002506,0.8945410401002506
0.8715374746389783 ,0.8715374746389783,0.8715374746389783
0.8869498896049648 ,0.8904586615347894,0.8869498896049648
0.8923387337391097 ,0.8923387337391097,0.8923387337391097
0.8585765007757488 ,0.8619778613199666,0.8619778613199666
0.8823494748776705 ,0.8823494748776705,0.8823494748776705
0.9002155686836139 ,0.896814208139396,0.9002155686836139
0.8646982038429406 ,0.8646982038429406,0.8646982038429406
0.8669736096192863 ,0.8669736096192863,0.8669736096192863
0.9032946950710109 ,0.879592582647094,0.9066960556152286
0.8962406015037594 ,0.8927318295739348,0.8962406015037594
0.8821346521064566 ,0.8821346521064566,0.8821346521064566
0.8594533208020051 ,0.8558371374865735,0.8593459094163981
0.9032238333930063 ,0.9067326053228308,0.9032238333930063
0.9238102697219239 ,0.9238102697219239,0.9272116302661416
0.8703018707482993 ,0.8703018707482993,0.8703018707482993
0.9052456289533358 ,0.901844268409118,0.9017368570235113
0.9201940864064925 ,0.9083613050483351,0.9201940864064925
0.8964576620121734 ,0.8930563014679557,0.8964576620121734
0.9113330200501254 ,0.9113330200501254,0.9113330200501254
0.9059098639455782 ,0.9059098639455782,0.9059098639455782
0.8820637904284521 ,0.8837999015395631,0.8820637904284521
0.8925192445399213 ,0.8907831334288101,0.8925192445399213
0.8980132623224728 ,0.8996419620479771,0.8996419620479771
0.5833333333333334 ,0.5,0.571969696969697
0.48863636363636365 ,0.48863636363636365,0.4772727272727273
0.48863636363636365 ,0.48863636363636365,0.48863636363636365
0.571969696969697 ,0.571969696969697,0.5492424242424242
0.571969696969697 ,0.5606060606060607,0.5492424242424242
0.571969696969697 ,0.5606060606060607,0.571969696969697
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.5378787878787878 ,0.5378787878787878,0.5378787878787878
0.48863636363636365 ,0.4659090909090909,0.48863636363636365
0.4772727272727273 ,0.4772727272727273,0.4772727272727273
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.4772727272727273 ,0.4659090909090909,0.4659090909090909
0.7159090909090908 ,0.6325757575757576,0.7159090909090908
0.45454545454545453 ,0.4431818181818182,0.4431818181818182
0.5606060606060607 ,0.6325757575757576,0.5492424242424242
0.5606060606060607 ,0.5,0.5492424242424242
0.48863636363636365 ,0.4659090909090909,0.5
0.5 ,0.5,0.5833333333333334
0.48863636363636365 ,0.48863636363636365,0.48863636363636365
0.5151515151515151 ,0.5151515151515151,0.5151515151515151
0.5492424242424242 ,0.5492424242424242,0.5378787878787878
0.48863636363636365 ,0.48863636363636365,0.48863636363636365
0.45454545454545453 ,0.45454545454545453,0.45454545454545453
0.571969696969697 ,0.571969696969697,0.571969696969697
0.5833333333333334 ,0.5833333333333334,0.5833333333333334
0.4431818181818182 ,0.4431818181818182,0.4431818181818182
0.5606060606060607 ,0.5606060606060607,0.5606060606060607
0.4772727272727273 ,0.4772727272727273,0.4772727272727273
0.48863636363636365 ,0.48863636363636365,0.5606060606060607
0.44206349206349205 ,0.462202380952381,0.3462797619047619
0.440327380952381 ,0.4205357142857143,0.38764880952380953
0.39806547619047616 ,0.3938988095238095,0.36388888888888893
0.4079861111111111 ,0.4017361111111111,0.3829861111111111
0.450843253968254 ,0.4843253968253968,0.41909722222222223
0.376984126984127 ,0.3999007936507937,0.376984126984127
0.3693452380952381 ,0.3693452380952381,0.34270833333333334
0.40128968253968256 ,0.41344246031746035,0.3793154761904762
0.35987103174603174 ,0.35987103174603174,0.3438988095238095
0.3386904761904762 ,0.412797619047619,0.33958333333333335
0.4140873015873016 ,0.423015873015873,0.37564484126984127
0.4405257936507936 ,0.4405257936507936,0.4410218253968254
0.4472718253968254 ,0.41359126984126987,0.4025793650793651
0.4104662698412699 ,0.43779761904761905,0.36031746031746026
0.3974206349206349 ,0.43085317460317457,0.3691468253968254
0.37733134920634914 ,0.38209325396825394,0.36066468253968254
0.36755952380952384 ,0.38075396825396823,0.3723214285714286
0.40942460317460316 ,0.42723214285714284,0.4240079365079365
0.3947420634920635 ,0.4086309523809524,0.3623015873015873
0.43625992063492064 ,0.44241071428571427,0.42852182539682543
0.36393849206349205 ,0.36393849206349205,0.3356646825396825
0.35109126984126987 ,0.3476190476190476,0.3171626984126984
0.378720238095238 ,0.378720238095238,0.3596230158730158
0.4215277777777778 ,0.4236111111111111,0.38645833333333335
0.38506944444444446 ,0.38506944444444446,0.3892361111111111
0.3286706349206349 ,0.3286706349206349,0.3317956349206349
0.419047619047619 ,0.400297619047619,0.39325396825396824
0.39037698412698413 ,0.4131944444444444,0.3640873015873016
0.40252976190476186 ,0.403125,0.3993055555555556
0.38720238095238096 ,0.4147321428571429,0.3569940476190476
0.6225146198830409 ,0.6225146198830409,0.6225146198830409
0.6569061542745754 ,0.6660540239487608,0.6660540239487608
0.5738373712057923 ,0.6071707045391256,0.5758006126427179
0.5853244221665275 ,0.6138958507379559,0.6091339459760513
0.6816764132553607 ,0.6587719298245615,0.6587719298245615
0.6716374269005847 ,0.6711083263714842,0.6716374269005847
0.7422305764411027 ,0.7422305764411027,0.7422305764411027
0.683500417710944 ,0.6791144527986633,0.683500417710944
0.6652186020607073 ,0.6680172653856865,0.6652186020607073
0.5556112503480924 ,0.5516012252854359,0.5516012252854359
0.64676970203286 ,0.6656641604010025,0.6423837371205792
0.6232525758841548 ,0.6232525758841548,0.6768448900027847
0.6147173489278752 ,0.61947925368978,0.6147173489278752
0.6829713171818436 ,0.6528125870231133,0.6873572820941242
0.6517683096630466 ,0.6517683096630466,0.6470064049011418
0.6133667502088554 ,0.6470760233918128,0.6181286549707603
0.6311333890281259 ,0.6311333890281259,0.6311333890281259
0.6901420217209692 ,0.7019353940406572,0.7137287663603452
0.5603870788081314 ,0.5975772765246449,0.55161514898357
0.7416318574213312 ,0.7372458925090504,0.7187273739905319
0.6952937900306321 ,0.665135059871902,0.6667223614592035
0.7072403230297968 ,0.6247006404901142,0.6910609857978279
0.636786410470621 ,0.674505708716235,0.6983152325257588
0.6296853244221664 ,0.6107908660540239,0.5812308549150654
0.6497215260373155 ,0.620774157616263,0.6453355611250348
0.5767056530214424 ,0.6052770815928711,0.5477582846003899
0.6801030353661933 ,0.5677805625174047,0.6844890002784739
0.5787385129490392 ,0.6259816207184629,0.5924951267056531
0.5721665274296853 ,0.5897103870788082,0.5721665274296853
0.5989139515455304 ,0.5751044277360067,0.5751044277360067
0.5866609108568962 ,0.5866609108568962,0.5866609108568962
0.5188862508094108 ,0.5144614720483488,0.5144614720483488
0.5478091949061084 ,0.5345348586229225,0.5345348586229225
0.5478091949061084 ,0.5478091949061084,0.5478091949061084
0.5577379667601986 ,0.5665875242823225,0.5865529894236996
0.5510468379020074 ,0.5411180660479171,0.5411180660479171
0.5810489963306713 ,0.5688538743794518,0.5688538743794518
0.5721994388085474 ,0.5888193395208289,0.5721994388085474
0.5932441182818907 ,0.5932441182818907,0.6176343621843298
0.6065184545650766 ,0.5943233326138571,0.6231383552773581
0.5333477228577596 ,0.5455428448089791,0.5411180660479171
0.5555795380962659 ,0.5389596373839844,0.5721994388085474
0.5244981653356356 ,0.5289229440966976,0.5244981653356356
0.5310813727606303 ,0.5344269371897259,0.5310813727606303
0.6187135765162961 ,0.6109432333261385,0.6187135765162961
0.5655083099503562 ,0.5655083099503562,0.5655083099503562
0.549967623570041 ,0.5421972803798835,0.5777034319015757
0.6098640189941722 ,0.5954025469458235,0.5633498812864235
0.578782646233542 ,0.5577379667601986,0.5743578674724801
0.5777034319015757 ,0.5699330887114181,0.6020936758040146
0.49557522123893805 ,0.49557522123893805,0.5233110295704727
0.5477012734729116 ,0.5477012734729116,0.6086768832290093
0.5577379667601986 ,0.5743578674724801,0.5699330887114181
0.5489963306712713 ,0.5323764299589899,0.5412259874811138
0.5199654651413771 ,0.5077703431901576,0.5355061515216922
0.5610835311892942 ,0.5411180660479171,0.5522339736671703
0.5777034319015757 ,0.5898985538527952,0.5777034319015757
0.5621627455212606 ,0.5621627455212606,0.5743578674724801
0.6010144614720484 ,0.6176343621843298,0.5965896827109864
0.5944312540470538 ,0.5955104683790201,0.5944312540470538
0.7847222222222222 ,0.814709595959596,0.774621212121212
0.8153409090909092 ,0.8153409090909092,0.7945075757575758
0.8248106060606061 ,0.8248106060606061,0.8248106060606061
0.8049242424242425 ,0.8049242424242425,0.8049242424242425
0.804608585858586 ,0.804608585858586,0.7840909090909092
0.8049242424242425 ,0.733270202020202,0.733270202020202
0.7948232323232324 ,0.764520202020202,0.7847222222222222
0.8781565656565657 ,0.8781565656565657,0.8781565656565657
0.7941919191919192 ,0.7941919191919192,0.7941919191919192
0.8560606060606061 ,0.8560606060606061,0.8560606060606061
0.7948232323232324 ,0.774621212121212,0.7847222222222222
0.8156565656565657 ,0.774621212121212,0.743371212121212
0.805871212121212 ,0.805871212121212,0.7850378787878788
0.8361742424242425 ,0.8361742424242425,0.8260732323232324
0.7316919191919192 ,0.7316919191919192,0.7316919191919192
0.8159722222222222 ,0.7430555555555555,0.7954545454545454
0.8462752525252526 ,0.8462752525252526,0.8469065656565657
0.8235479797979798 ,0.8235479797979798,0.8241792929292929
0.7752525252525252 ,0.7547348484848485,0.7547348484848485
0.6906565656565657 ,0.7001262626262627,0.6916035353535354
0.8039772727272728 ,0.8039772727272728,0.8033459595959597
0.8664772727272728 ,0.8664772727272728,0.8563762626262627
0.6916035353535354 ,0.7017045454545454,0.6916035353535354
0.7724116161616162 ,0.7623106060606061,0.8349116161616162
0.7853535353535354 ,0.8166035353535354,0.8061868686868686
0.8677398989898991 ,0.8677398989898991,0.8469065656565657
0.7954545454545454 ,0.764520202020202,0.7440025252525252
0.7967171717171717 ,0.7657828282828283,0.7657828282828283
0.8674242424242425 ,0.8667929292929294,0.8368055555555555
0.8279671717171717 ,0.8279671717171717,0.8279671717171717
0.26840882694541235 ,0.28008130081300814,0.26840882694541235
0.2994773519163763 ,0.3241385985288424,0.2994773519163763
0.3600271002710027 ,0.3600271002710027,0.3600271002710027
0.3111498257839721 ,0.3111498257839721,0.3088850174216028
0.3032713898567557 ,0.33201703445605885,0.323054587688734
0.29336043360433606 ,0.29336043360433606,0.29579945799457996
0.2781649245063879 ,0.2884823848238482,0.2781649245063879
0.3116144018583043 ,0.3116144018583043,0.3116144018583043
0.3005032907471932 ,0.3163182346109175,0.3116144018583043
0.29415408439798685 ,0.29171506000774294,0.29415408439798685
0.3361014324428958 ,0.35832365466511806,0.3646728610143244
0.3066202090592335 ,0.32164150212930703,0.3066202090592335
0.29488966318234616 ,0.3233449477351916,0.28377855207123504
0.344773519163763 ,0.3510646535036779,0.35814943863724347
0.2981223383662408 ,0.31167247386759583,0.291715060007743
0.2792295780100658 ,0.2694734804490902,0.2792295780100658
0.27057684862562914 ,0.29279907084785134,0.259465737514518
0.26234998064266357 ,0.29641889276035616,0.26875725900116143
0.29533488192024776 ,0.27311265969802556,0.2659698025551684
0.3513550135501355 ,0.39183120402632593,0.3370692992644212
0.29839334107626786 ,0.28637243515292293,0.3182926829268292
0.28604336043360434 ,0.3009485094850949,0.28604336043360434
0.33739837398373984 ,0.33495934959349594,0.33495934959349594
0.34936120789779324 ,0.3676151761517615,0.3739643825009678
0.31449864498644986 ,0.3612078977932637,0.30979481223383665
0.27255129694154084 ,0.27255129694154084,0.27255129694154084
0.3186411149825784 ,0.3233449477351916,0.347212543554007
0.350154858691444 ,0.352593883081688,0.3390437475803329
0.3194347657762292 ,0.3194347657762292,0.30832365466511813
0.3273132017034456 ,0.3273132017034456,0.3273132017034456
0.7876354877559213 ,0.76756322761943,0.8023885989562425
0.7929546366920914 ,0.8023885989562425,0.8023885989562425
0.8111200321156162 ,0.8016860698514653,0.8111200321156162
0.8389201124046568 ,0.8389201124046568,0.8389201124046568
0.8147330389401846 ,0.7946607788036932,0.8147330389401846
0.7740867121637895 ,0.7740867121637895,0.7740867121637895
0.7774989963869932 ,0.7774989963869932,0.7774989963869932
0.7610397430750702 ,0.7610397430750702,0.7610397430750702
0.7864311521477318 ,0.7864311521477318,0.7864311521477318
0.8188478522681655 ,0.8188478522681655,0.8188478522681655
0.8135287033319952 ,0.8282818145323163,0.8188478522681655
0.7929546366920914 ,0.7929546366920914,0.7929546366920914
0.8713368125250903 ,0.8713368125250903,0.8713368125250903
0.7782015254917704 ,0.7782015254917704,0.7687675632276194
0.8135287033319952 ,0.765154556403051,0.8135287033319952
0.7910477719791249 ,0.7898434363709355,0.7721798474508229
0.7994781212364512 ,0.794158972300281,0.794158972300281
0.8311922922521076 ,0.8258731433159374,0.8311922922521076
0.808209554395825 ,0.8016860698514653,0.7987755921316739
0.8188478522681655 ,0.8241670012043356,0.8094138900040144
0.8106182256122039 ,0.8200521878763549,0.8106182256122039
0.7794058610999599 ,0.78472501003613,0.7740867121637895
0.791750301083902 ,0.8106182256122039,0.8065034122842232
0.751103974307507 ,0.7404656764351666,0.751103974307507
0.7876354877559213 ,0.7970694500200722,0.7970694500200722
0.8224608590927338 ,0.8224608590927338,0.8224608590927338
0.8200521878763549 ,0.8200521878763549,0.8200521878763549
0.7586310718586913 ,0.7586310718586913,0.753311922922521
0.8212565234845444 ,0.8253713368125251,0.8212565234845444
0.8106182256122039 ,0.8106182256122039,0.8065034122842232
0.31499999999999995 ,0.29833333333333334,0.3025
0.2533333333333333 ,0.18249999999999997,0.24083333333333332
0.19916666666666666 ,0.2033333333333333,0.2208333333333333
0.2333333333333333 ,0.23833333333333337,0.25416666666666665
0.25416666666666665 ,0.25416666666666665,0.24083333333333332
0.2525 ,0.24,0.2608333333333333
0.255 ,0.26749999999999996,0.25583333333333336
0.26833333333333337 ,0.25999999999999995,0.27666666666666667
0.18583333333333335 ,0.18583333333333335,0.18583333333333335
0.41000000000000003 ,0.41000000000000003,0.39333333333333337
0.20750000000000002 ,0.20750000000000002,0.2616666666666666
0.24333333333333335 ,0.25166666666666665,0.2733333333333333
0.19833333333333333 ,0.2,0.23583333333333334
0.29416666666666663 ,0.31166666666666665,0.31000000000000005
0.225 ,0.25166666666666665,0.22583333333333339
0.20916666666666667 ,0.25583333333333336,0.21749999999999997
0.23583333333333334 ,0.24916666666666668,0.24499999999999997
0.24083333333333332 ,0.2325,0.24083333333333332
0.33083333333333337 ,0.32249999999999995,0.275
0.28500000000000003 ,0.27666666666666667,0.25833333333333336
0.22750000000000004 ,0.18833333333333335,0.255
0.24 ,0.26416666666666666,0.27749999999999997
0.305 ,0.2625,0.2808333333333334
0.28500000000000003 ,0.2575,0.28500000000000003
0.20166666666666666 ,0.215,0.1725
0.20833333333333331 ,0.20166666666666666,0.21999999999999997
0.22916666666666666 ,0.22916666666666666,0.2425
0.225 ,0.23333333333333334,0.26666666666666666
0.2841666666666667 ,0.24666666666666667,0.2883333333333333
0.24666666666666667 ,0.2325,0.24666666666666667
0.3073260073260073 ,0.2668498168498169,0.30787545787545784
0.32644688644688646 ,0.2793040293040293,0.313992673992674
0.21344322344322345 ,0.24018315018315017,0.23963369963369963
0.2965201465201465 ,0.2965201465201465,0.3084249084249084
0.25769230769230766 ,0.24285714285714283,0.2666666666666667
0.22985347985347984 ,0.22032967032967035,0.2304029304029304
0.3121611721611722 ,0.2724175824175824,0.3389010989010989
0.298974358974359 ,0.2817582417582417,0.29659340659340655
0.31300366300366295 ,0.30164835164835163,0.3102564102564102
0.22637362637362637 ,0.22692307692307692,0.30739926739926743
0.2722344322344322 ,0.28120879120879116,0.2947619047619047
0.27893772893772895 ,0.2855311355311355,0.2826007326007326
0.2847985347985348 ,0.26739926739926745,0.28717948717948716
0.3053113553113553 ,0.3053113553113553,0.29578754578754574
0.2644688644688645 ,0.26794871794871794,0.3288278388278388
0.2697802197802198 ,0.286996336996337,0.29413919413919415
0.3486080586080586 ,0.276007326007326,0.35630036630036627
0.3646520146520146 ,0.37655677655677655,0.3779120879120879
0.29128205128205126 ,0.2828571428571428,0.29128205128205126
0.2775457875457875 ,0.3262637362637363,0.25794871794871793
0.2358974358974359 ,0.23424908424908425,0.2358974358974359
0.2846153846153846 ,0.29413919413919415,0.2833333333333333
0.20549450549450549 ,0.1728937728937729,0.2613553113553114
0.3579487179487179 ,0.355018315018315,0.3793772893772894
0.3029304029304029 ,0.30586080586080583,0.2672161172161172
0.1879120879120879 ,0.18553113553113554,0.21098901098901096
0.30238095238095236 ,0.30238095238095236,0.3018315018315018
0.33285714285714285 ,0.2763736263736264,0.33285714285714285
0.38761904761904764 ,0.39,0.37571428571428567
0.3595970695970696 ,0.35007326007326006,0.3709523809523809
0.7026209677419355 ,0.6945564516129032,0.6945564516129032
0.7016129032258065 ,0.7016129032258065,0.6935483870967742
0.748991935483871 ,0.7328629032258065,0.748991935483871
0.6471774193548387 ,0.6471774193548387,0.6471774193548387
0.6703629032258065 ,0.6703629032258065,0.6703629032258065
0.7096774193548387 ,0.6622983870967742,0.7096774193548387
0.6088709677419355 ,0.6088709677419355,0.6088709677419355
0.5534274193548387 ,0.5534274193548387,0.5846774193548387
0.7086693548387097 ,0.7086693548387097,0.7086693548387097
0.686491935483871 ,0.7096774193548387,0.686491935483871
0.7016129032258065 ,0.7016129032258065,0.7016129032258065
0.7096774193548387 ,0.7096774193548387,0.7096774193548387
0.6774193548387097 ,0.685483870967742,0.6774193548387097
0.6925403225806452 ,0.7006048387096775,0.6925403225806452
0.810483870967742 ,0.8185483870967742,0.810483870967742
0.6159274193548387 ,0.6159274193548387,0.6471774193548387
0.6925403225806452 ,0.6925403225806452,0.6925403225806452
0.623991935483871 ,0.623991935483871,0.623991935483871
0.7016129032258065 ,0.7016129032258065,0.6703629032258065
0.7399193548387097 ,0.7318548387096775,0.7318548387096775
0.6703629032258065 ,0.6703629032258065,0.6703629032258065
0.622983870967742 ,0.6149193548387097,0.622983870967742
0.6784274193548387 ,0.655241935483871,0.6784274193548387
0.6391129032258065 ,0.6310483870967742,0.6310483870967742
0.7318548387096775 ,0.7399193548387097,0.7399193548387097
0.6481854838709677 ,0.7106854838709677,0.6481854838709677
0.6703629032258065 ,0.6703629032258065,0.6703629032258065
0.7641129032258065 ,0.7641129032258065,0.7641129032258065
0.685483870967742 ,0.6693548387096775,0.685483870967742
0.6774193548387097 ,0.6935483870967742,0.685483870967742
0.5429042904290429 ,0.5676567656765676,0.5412541254125413
0.5990099009900991 ,0.6287128712871287,0.5709570957095709
0.5775577557755776 ,0.6353135313531353,0.5676567656765676
0.6039603960396039 ,0.6303630363036303,0.5874587458745875
0.5792079207920793 ,0.6072607260726073,0.5759075907590759
0.5973597359735974 ,0.6485148514851485,0.5891089108910892
0.5973597359735974 ,0.6353135313531353,0.570957095709571
0.5627062706270627 ,0.6056105610561056,0.5511551155115512
0.6221122112211221 ,0.6666666666666667,0.5957095709570956
0.6336633663366337 ,0.6765676567656765,0.6204620462046204
0.5693069306930694 ,0.6435643564356435,0.5627062706270627
0.6188118811881188 ,0.6551155115511551,0.6039603960396039
0.5874587458745875 ,0.6336633663366337,0.5792079207920793
0.6501650165016502 ,0.6567656765676568,0.6303630363036303
0.5676567656765676 ,0.6254125412541254,0.5643564356435644
0.5643564356435644 ,0.6468646864686469,0.5495049504950495
0.5957095709570958 ,0.6518151815181519,0.5792079207920793
0.6105610561056105 ,0.6501650165016502,0.5924092409240924
0.5693069306930694 ,0.5759075907590758,0.5726072607260726
0.5676567656765676 ,0.5742574257425743,0.5594059405940595
0.6171617161716172 ,0.6600660066006601,0.5775577557755776
0.6089108910891089 ,0.6105610561056105,0.5891089108910891
0.5957095709570956 ,0.6254125412541254,0.594059405940594
0.6155115511551155 ,0.6501650165016502,0.6089108910891089
0.6320132013201321 ,0.6765676567656765,0.599009900990099
0.6056105610561056 ,0.636963696369637,0.5874587458745875
0.6353135313531353 ,0.6683168316831684,0.6089108910891089
0.6435643564356436 ,0.6666666666666666,0.6254125412541254
0.6056105610561056 ,0.6584158415841584,0.5924092409240924
0.6237623762376238 ,0.6567656765676568,0.5990099009900991
0.8410243407707911 ,0.8306288032454361,0.8306288032454361
0.8116125760649088 ,0.8116125760649088,0.8116125760649088
0.8141480730223124 ,0.8024847870182557,0.821501014198783
0.8410243407707911 ,0.8336713995943206,0.8410243407707911
0.7951318458417851 ,0.7890466531440162,0.8055273833671399
0.8012170385395538 ,0.8012170385395538,0.8012170385395538
0.8379817444219066 ,0.8336713995943206,0.8379817444219066
0.8098377281947262 ,0.8232758620689655,0.7951318458417851
0.8435598377281948 ,0.8435598377281948,0.8435598377281948
0.7925963488843814 ,0.7852434077079107,0.7925963488843814
0.8227687626774849 ,0.8141480730223124,0.837474645030426
0.8483772819472617 ,0.8569979716024341,0.851419878296146
0.8331643002028397 ,0.8288539553752536,0.8331643002028397
0.8232758620689655 ,0.8232758620689655,0.8232758620689655
0.8024847870182557 ,0.8098377281947262,0.8024847870182557
0.8509127789046653 ,0.8509127789046653,0.8435598377281948
0.8275862068965517 ,0.8275862068965517,0.8275862068965517
0.8225152129817443 ,0.8225152129817443,0.8225152129817443
0.8042596348884381 ,0.7969066937119675,0.8042596348884381
0.8362068965517242 ,0.8288539553752536,0.8288539553752536
0.8379817444219066 ,0.8582657200811359,0.8379817444219066
0.8608012170385395 ,0.853448275862069,0.8608012170385395
0.8012170385395538 ,0.7865111561866126,0.7865111561866126
0.821501014198783 ,0.821501014198783,0.821501014198783
0.7761156186612577 ,0.7761156186612577,0.768762677484787
0.8288539553752536 ,0.8288539553752536,0.8275862068965517
0.8245436105476673 ,0.8245436105476673,0.8288539553752536
0.8427991886409736 ,0.8458417849898581,0.8458417849898581
0.8098377281947262 ,0.8098377281947262,0.8098377281947262
0.8128803245436105 ,0.8073022312373226,0.8128803245436105
0.5327380952380952 ,0.5148809523809523,0.5446428571428571
0.5554029304029304 ,0.5626144688644689,0.5505952380952381
0.5600961538461539 ,0.5600961538461539,0.5684523809523809
0.5567765567765568 ,0.5391483516483516,0.5603250915750916
0.5352564102564102 ,0.5412087912087912,0.5352564102564102
0.5684523809523809 ,0.5660485347985348,0.5660485347985348
0.591231684981685 ,0.591231684981685,0.591231684981685
0.5527701465201466 ,0.5527701465201466,0.5527701465201466
0.6163003663003663 ,0.6163003663003663,0.611492673992674
0.5815018315018315 ,0.5718864468864469,0.5815018315018315
0.5902014652014652 ,0.6026785714285714,0.5926053113553114
0.5983287545787546 ,0.6018772893772895,0.5947802197802198
0.5629578754578755 ,0.5069826007326007,0.5736034798534799
0.5793269230769231 ,0.5793269230769231,0.5745192307692308
0.5782967032967032 ,0.5651327838827839,0.5842490842490843
0.54132326007326 ,0.5485347985347986,0.54132326007326
0.5462454212454213 ,0.5106456043956045,0.5520833333333334
0.5661630036630036 ,0.5495650183150182,0.5649038461538461
0.550709706959707 ,0.5424679487179487,0.5483058608058609
0.5652472527472527 ,0.5285027472527473,0.5831043956043955
0.5686813186813187 ,0.5603250915750916,0.5627289377289377
0.5478479853479854 ,0.5442994505494505,0.5418956043956045
0.6255723443223443 ,0.6290064102564102,0.6315247252747253
0.5493360805860806 ,0.5541437728937729,0.5541437728937729
0.5647893772893773 ,0.5647893772893773,0.5647893772893773
0.5590659340659341 ,0.5698260073260073,0.5590659340659341
0.5542582417582418 ,0.5410943223443223,0.5434981684981685
0.5611263736263736 ,0.581158424908425,0.5635302197802198
0.5615842490842491 ,0.5639880952380952,0.5638736263736264
0.5709706959706959 ,0.565018315018315,0.565018315018315
0.9705627705627705 ,0.974025974025974,0.9670995670995671
0.9679653679653679 ,0.9705627705627705,0.9670995670995671
0.9645021645021645 ,0.9653679653679654,0.961038961038961
0.9774891774891775 ,0.9774891774891774,0.9757575757575758
0.9653679653679654 ,0.9705627705627705,0.961038961038961
0.9645021645021645 ,0.9636363636363637,0.9645021645021645
0.967965367965368 ,0.9670995670995672,0.9670995670995672
0.9653679653679654 ,0.9670995670995671,0.9627705627705627
0.9636363636363637 ,0.9627705627705628,0.9636363636363637
0.9757575757575757 ,0.9757575757575757,0.974025974025974
0.9662337662337661 ,0.9670995670995669,0.9653679653679653
0.9757575757575757 ,0.974025974025974,0.974025974025974
0.9601731601731601 ,0.961038961038961,0.9593073593073592
0.9705627705627707 ,0.9696969696969698,0.967965367965368
0.9584415584415584 ,0.9515151515151514,0.9549783549783549
0.961038961038961 ,0.961038961038961,0.961038961038961
0.9766233766233767 ,0.9766233766233767,0.9766233766233767
