CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.2262590970159355 ,0.22222250083988015,0.21847574587657606,0.5596689903367498,0.21500104789031063,0.2117806669679594,0.25135648967512575,0.24563451782206353,0.26392135607661,0.2574504276017654,0.27799380815656327,0.2707702476915127,0.2855835745789045,0.2935262585358665,0.2402761103496672,0.2352699955459987,0.23060278374937931
0.23755138686064203 ,0.23348795268587677,0.22966043686672324,0.5544109420343364,0.22605915557535408,0.2226740065668521,0.261679325856042,0.25632575208224334,0.27319702937915036,0.2673031842987857,0.2857808247386146,0.27935798270582307,0.2924576216460686,0.29937766517152015,0.25124065741730434,0.246420352220683,0.24185952921117887
0.21158043014025724 ,0.20728629874430654,0.20335322744216114,0.5545217557647576,0.1997559253906173,0.19646903243283517,0.23929262765065865,0.23284930991645275,0.2536240856098901,0.24621559062746473,0.2698871026327139,0.2615173552804254,0.27871694260551266,0.2879818328879256,0.22687412104673682,0.2213512266469746,0.21626072154164583
0.23014618502285264 ,0.22608761896928598,0.22226345450707877,0.579463819426579,0.21866345859960806,0.21527693518193688,0.25426682742499784,0.2489075758268866,0.265820964548859,0.25990394676865575,0.2784925291641427,0.2720178682325029,0.28524022965489637,0.2922537679053478,0.24382210256453354,0.23900480051293788,0.234448935893533
0.27514614782535884 ,0.27197691007607744,0.269104646289204,0.6121371389268675,0.2665089198163825,0.2641694406409432,0.296140425994941,0.2911944459876419,0.3072501979390104,0.3014891943409986,0.3200248116949438,0.31342867633572535,0.3270338649032613,0.3344447761369727,0.28663866114237757,0.28245740629409183,0.27863292942904644
0.21797909938155052 ,0.21370914247635056,0.20973824414916692,0.5510070771370732,0.20605170051626348,0.20263434874636083,0.24424755507526355,0.23830553652963885,0.2571976262290461,0.2505448243273242,0.27155098097300784,0.26420218982729804,0.2792321557945901,0.2872293087061235,0.23271523179511172,0.22747035993472994,0.22256203104280048
0.2082595798747107 ,0.20356592780558186,0.19918301707673,0.5699277542869765,0.19509351695012986,0.19127979015420032,0.23692939277123878,0.23045882904265652,0.2510297481778575,0.2437854998031259,0.2666723489541381,0.2586607542242057,0.2750533276950799,0.2837873065888754,0.22436732308320434,0.21864540245336925,0.21328087174430285
0.20901241316001198 ,0.20500235388154905,0.20135241816056657,0.5731854499317551,0.1980327161776743,0.1950143604020609,0.23549265167190964,0.22924798143569286,0.24955125944110906,0.24225596712807237,0.265755636413607,0.2573850913393612,0.2746519097681334,0.2840529004117779,0.22350256736614715,0.21823312839969902,0.21341263116833592
0.21861226375705772 ,0.21420694244001698,0.21007225652759,0.5714442276686148,0.20619387508250134,0.20255727812037508,0.24513875088589931,0.239197969317197,0.2580203331000838,0.25141194722398524,0.2722387035581891,0.26496382670834384,0.2798374613708105,0.28774871681956904,0.2335838821432557,0.22828851771365935,0.22330182883461944
0.1859750938012722 ,0.18266695307230796,0.17974111076037938,0.5665761263837518,0.17716438866243142,0.174904549913033,0.20938794502316904,0.20368773122329858,0.22248195747590008,0.2156471045020256,0.23791025949452554,0.22990232985690234,0.24649880190197684,0.25565153491270093,0.1985244185812216,0.19387139795575017,0.18969890953332874
0.22116580048197126 ,0.2172674051593844,0.21367377463121992,0.5443958171696797,0.21036454612738367,0.2073193408219161,0.24590005434338075,0.24019744026631892,0.25852233419743936,0.2520061878794327,0.2727864655516985,0.265450235007871,0.2805214173047771,0.28863938097061903,0.2348877248961915,0.22995710672750727,0.225389179060756
0.24379501012130178 ,0.24045334553462736,0.23739272485629026,0.5546790452359183,0.23459298134477,0.23203406712418162,0.2654020577398455,0.26036806618475067,0.2766331470663518,0.2708208232245415,0.28945211636686474,0.2828437083203856,0.2964527303870663,0.3038339655916202,0.2557065399566804,0.25140231836653437,0.2474380599465237
0.2142713386735167 ,0.2108789768288113,0.20776418365489127,0.579918665489474,0.20491157048562758,0.2023057590593138,0.23588001180610876,0.2308987525386303,0.2468916456295246,0.24120938190552207,0.2593209998800666,0.25292918380291357,0.26606294170691663,0.27314717126822224,0.22625760613692084,0.22194738289918597,0.21795621658465714
0.21544949530253646 ,0.21095263923698374,0.20679929808587325,0.5568004819705528,0.20296696039432893,0.19943307794801132,0.24380333424222358,0.23729160237804095,0.25816408013575604,0.25075946227535867,0.2743052983142297,0.2660154141641806,0.2830183435662106,0.29213201676293776,0.23121512834169328,0.22556077344346473,0.22031194857873176
0.2215557501378165 ,0.21787879667438587,0.214515635427266,0.5486874597402676,0.21144533003671087,0.20864686762205228,0.24533806392929158,0.23980320804500407,0.25766390583281695,0.2512891656932249,0.271691494893842,0.264465420627563,0.2793341927319889,0.28737965292269296,0.23467322391866507,0.22993356967227804,0.22556736767867971
0.19947023318724566 ,0.19562553665872218,0.19205896561099867,0.5776464625602695,0.1887571856502686,0.1857063715796665,0.2232809766027464,0.2178735476598237,0.23511043851715704,0.22902543490494007,0.24830316756446114,0.24153699467619177,0.2554041095445244,0.2628313732122882,0.21279747512807742,0.20804480917198293,0.20360600433886522
0.22722699718143735 ,0.2233798804032126,0.21986184834517292,0.5479942274610251,0.21664727519048768,0.21371144214239393,0.25226474038850827,0.24640795653392347,0.2653675727219897,0.2585815075170728,0.2803529912319089,0.2726262318979801,0.2885354785416739,0.2971520027449453,0.24099615888651058,0.23601041791032099,0.23142870293781
0.17216097525301438 ,0.1681252035699923,0.16449273901048822,0.5333192762612539,0.16123671041938473,0.15833028692582538,0.1992456427731719,0.1928375843478624,0.2136419942951562,0.20617860115097023,0.23014761153118077,0.22163460629026663,0.23916415739729283,0.24865857251611256,0.1869430399069414,0.18154591381118612,0.1766262501079129
0.22820843786111872 ,0.22426262613839837,0.22063631168705886,0.5425698812493844,0.21730895868444106,0.21425995839732043,0.25336609977316665,0.24755980840113875,0.2662035672978271,0.2595798280553931,0.2806660597992466,0.27323504147285776,0.2884822105157109,0.29666282806862476,0.24215359347654994,0.23713625704479072,0.23249348187029542
0.23388030725445524 ,0.23058511423586522,0.22760875062511393,0.5267183106091594,0.22492191474839737,0.22249678013879964,0.25618494759027316,0.2508510421262575,0.2683249251172037,0.26200410920031025,0.2825009455091141,0.2751568445678028,0.290348768695318,0.2986812630468927,0.245980605636907,0.24154786524965335,0.23752440344610976
0.22412352392162227 ,0.21991469954902793,0.21606568527847758,0.5500097876135825,0.21255176736167322,0.20934825656443287,0.25134959197100315,0.245016682456722,0.2654248822490394,0.2581512910367147,0.2813650579017388,0.2731665499383132,0.2900009946849392,0.2990460421892989,0.23914348496760146,0.23371600462607997,0.2287163222452016
0.21730370707977958 ,0.21343642732198295,0.20986863019475685,0.5300164191122186,0.20657993616688836,0.20355003608129932,0.2418020701596532,0.23615728235226377,0.2542935067076253,0.24784522628831437,0.26840885926507696,0.26114913564557,0.27606381197898155,0.2840985895416475,0.23090013630348,0.2260167253929193,0.22149067110549414
0.17300934965590126 ,0.16860475628456412,0.16458371733212257,0.5867114882568478,0.16092119641761626,0.15759191083140897,0.20160554763528674,0.19494095462535296,0.2164528489346791,0.2087734885057993,0.23334832275565232,0.22464576557129548,0.24254961000141928,0.25223155219148735,0.18876719710982956,0.18306760436648287,0.17782236282251113
0.2661585818696149 ,0.2630708906602853,0.2602970468856192,0.568385439624636,0.2578128894481329,0.255594654430083,0.28712332399278,0.28212184879244045,0.298452759484282,0.292563532635631,0.31159285937757175,0.30479622261070394,0.3188348765727235,0.3265070974539099,0.27754413381861615,0.27337189235291576,0.26958432173240543
0.19044614671744303 ,0.18724618668990184,0.18442576970065613,0.5243309145328532,0.18195727721048535,0.179814740228945,0.2130287820371113,0.20755794445928732,0.22551693041245424,0.21901185620183605,0.24009914381236003,0.2325472206243047,0.248161582227141,0.2567148603575042,0.20258470728824257,0.1980901258658203,0.19405201817912282
0.20430420717045322 ,0.20041414836862337,0.19688076887410116,0.5195432836412247,0.19367240319596182,0.19075833450281973,0.23022147767573287,0.22407555176773347,0.24411835202966298,0.23689752391077418,0.26021094066008754,0.25189061841413135,0.2690650063664734,0.2784264499373131,0.2184386219367161,0.2132844291209855,0.208583403810037
0.17968525305724636 ,0.1760463462873877,0.17276842674767173,0.5474532976228438,0.16982429695208687,0.16718708517440822,0.2041969394862906,0.19837474339337344,0.21734088505880253,0.21051544519160456,0.23252636674052654,0.22467829270647766,0.24087647581842492,0.2497124478134514,0.19303338003953596,0.1881533244647823,0.1837122040393313
0.23466925508242997 ,0.23106773455853166,0.22780876167485287,0.536226553328904,0.22486570277807305,0.22221261716510432,0.2587186394303728,0.25302474702790695,0.2715519585027342,0.2648910790773682,0.28634437335191654,0.27870451791468914,0.2944583272507811,0.303023967767103,0.24779399996323384,0.24300675562360638,0.23864020416776227
0.1679807725087825 ,0.16406728509776627,0.1605544856570153,0.5394645758467336,0.15741198761043929,0.1546095368953762,0.1945732161220456,0.18823112578788898,0.2089232111240027,0.20146698483533393,0.22552998804704277,0.2169456677645194,0.2346630271996993,0.24432202351892923,0.18242406411104836,0.1771305414128596,0.17232535489839787
0.19648553754791445 ,0.1927904548931392,0.18943574800614096,0.5667236356327469,0.18639914766958032,0.18365791102427262,0.2207884223491275,0.21509089376719584,0.23352526218661396,0.2269309513205189,0.24807149183884422,0.24057323671150543,0.25601089708065233,0.2643760970582011,0.20982749036418788,0.2049840049885797,0.20054307411643332
0.28531668798397186 ,0.285171208485446,0.2850434202741967,0.3895210218999759,0.2849174086127654,0.2848022197888874,0.2861875537720727,0.2859942407173638,0.28660166279129345,0.28638941677858243,0.28705250469762794,0.2868217679236769,0.2872903594983142,0.28753224302777486,0.2858097965649641,0.28563685116572657,0.2854715587769539
0.25155704206444984 ,0.25120691629084785,0.2508730312655706,0.37832583031630135,0.2505563385391422,0.25025918422891497,0.2535215830887948,0.2531041694680413,0.25438677429091483,0.2539492810537918,0.25528596119019276,0.2548326868069508,0.25574566107243923,0.2562113155937083,0.2526975312671891,0.25230396722346066,0.25192360073313563
0.27133988086147076 ,0.2711427247752309,0.2709486896885874,0.37344951638997737,0.2707587853877566,0.27057203087566717,0.2723799249268532,0.272165072190439,0.27282049806828335,0.27259872563766013,0.2732742709666192,0.2730456803974794,0.27350675475553615,0.27374199698640317,0.2719536982660714,0.271745334178756,0.27154109501052137
0.27118582047680256 ,0.2708626887811795,0.2705464214526534,0.38638877309994674,0.2702305297153616,0.2699283638238178,0.2729024628059058,0.27254627415467575,0.2736459937652585,0.27326539481191703,0.2744021484154247,0.2740209396697177,0.2747891032472851,0.27518186989249915,0.27219627110610356,0.2718527027135879,0.27151588505717617
0.2910773350256519 ,0.2910577578798229,0.291052164946789,0.40247822876002837,0.29105934088890745,0.29107983287116385,0.2913589485336902,0.2912782150135266,0.2915556380319012,0.29145169089837314,0.2917985102924048,0.2916712417219584,0.29193676540731656,0.2920861890088737,0.2912091160368468,0.291152892528884,0.29110907624630356
0.27891155615194246 ,0.2788137433598081,0.27871999202089176,0.3840418925286194,0.27863017647606153,0.27854389808795854,0.2794563861361475,0.2793396047678102,0.2797011122115286,0.27957665723889724,0.2799604947272001,0.27982865736192586,0.28009605817067174,0.2802351447636538,0.27922729765748333,0.27911818726736987,0.2790129341556302
0.3022627806891684 ,0.302456768831411,0.30267164113627143,0.3847850957092048,0.3029077721274874,0.303165281731355,0.30161786827482207,0.3017031398784146,0.3015130492542396,0.3015542072525809,0.30149643625267425,0.30149389651674774,0.30152138564955433,0.3015683697943167,0.30181031485302556,0.3019395606971151,0.3020905546996118
0.2507931117553296 ,0.2504384524940944,0.25009064590711183,0.36914473438707907,0.24974986247965797,0.2494161767131933,0.25266758592305355,0.2522795000628251,0.2534628056099599,0.25306201275169304,0.2542829512939905,0.2538698535972702,0.2547021101860042,0.25512730900388625,0.25189796284282445,0.2515229483423935,0.2511546827974595
0.3028314353447931 ,0.3024053163984074,0.30201240577930605,0.4041285690981871,0.3016603167835645,0.30134366013964836,0.3054373863313422,0.3048627492283833,0.3066662629365584,0.3060418378581428,0.30797591645212324,0.30731294147154786,0.308659183716043,0.3093529357027935,0.304308825368793,0.3037874673572553,0.30329401519291843
0.27477334987551266 ,0.27461773253406874,0.274471683341084,0.3748674949402446,0.27433559911858263,0.27420878183834807,0.2756928027175709,0.27549070158862404,0.27612442744338617,0.27590417831813047,0.2765908968943064,0.27635339526724934,0.27683627718739057,0.27709070722289547,0.27529716764711754,0.27511350315565997,0.2749385018441344
0.31529804390002064 ,0.31513611382589213,0.3149643950173234,0.4473622772987167,0.3148356613127135,0.3147186459969527,0.3163813244345154,0.3161374142360208,0.3169232100520809,0.3166413507596516,0.31749756201220797,0.3172062997828968,0.31780644808036607,0.3181184808931732,0.3159138127138502,0.31569642864103625,0.31548405800447826
0.27918671754987057 ,0.27896376099834724,0.2787441007111436,0.3785887183614239,0.2785278332680648,0.2783149205189121,0.2803509038417431,0.2801114735027219,0.2808481069386412,0.280602731649797,0.281348348725194,0.28109685828137804,0.2816032410000538,0.2818608033522594,0.27987552947817484,0.27964250259629003,0.279413014597746
0.23981320669647807 ,0.2396350880286393,0.23946333172125053,0.3562281580487979,0.23929822913885218,0.23913999247329418,0.24079558354562955,0.24058749625784065,0.24122777587352418,0.24100903322048484,0.24168018779583386,0.24145151049829788,0.2419135584740585,0.24215135943648558,0.24038505414820954,0.24018847888378173,0.2399977945743961
0.29578523394887957 ,0.2956840130732333,0.29559625406722323,0.4061362878952803,0.2955062113981089,0.295421721161661,0.29637009839620143,0.29624265644925435,0.29663937020922737,0.29650215481974473,0.29692059865044557,0.29677393845952904,0.29707204549044364,0.2972279779325731,0.2961205905455035,0.29600353933254925,0.2958917697857392
0.27591844991547265 ,0.27590990363867457,0.27590983353049225,0.37828275063960226,0.27591853731705496,0.2759349899698676,0.2760867025975365,0.2760367053121785,0.276211732860183,0.27614545242389904,0.27636868379239204,0.27628606305531267,0.276459239379234,0.2765570350208842,0.2759949264854617,0.2759612502340868,0.275935634203595
0.2574223224995879 ,0.25744214309238506,0.25749657813380483,0.3687254204151728,0.25758669392044387,0.25771333906640703,0.25780817088067387,0.2576696510326056,0.2581701720796916,0.2579755302433951,0.25863853662970804,0.2583914478506078,0.25890977517029884,0.25920470196502765,0.2575606365262614,0.25748262016715423,0.25743603815416094
0.2935216591766469 ,0.2934298411777177,0.2933512762142378,0.38086033200800795,0.2932868253957212,0.2932364104420652,0.2941878425237534,0.2940270718386819,0.29453787634311823,0.29435710008644667,0.29493905915238383,0.29473523681961245,0.2951583297581346,0.29538424371114713,0.2938824817307587,0.29375079615451155,0.2936322338918627
0.29990907507154657 ,0.2995264829986397,0.2991530354919111,0.4224153707197434,0.298786855117164,0.2984293822641537,0.3019199435887058,0.301504394225406,0.3027674178918954,0.30234051439572457,0.303634072106688,0.30319808069373694,0.3040734858523676,0.304518970767714,0.30109618801620497,0.3006932291111628,0.3002974597244834
0.2645855691313145 ,0.26427575578558543,0.26398213021570077,0.3664449650013733,0.2637058495893221,0.2634473129670213,0.26638980955057195,0.2659960114746591,0.26722415304635433,0.26679972690842524,0.26812115136124715,0.2676655627008298,0.2685916142764394,0.26907701006271767,0.2656184847144122,0.2652577370655475,0.2649138021185524
0.28017157730354986 ,0.2805363697987659,0.2809470879367814,0.38390442902492217,0.2814015435874423,0.2819014630541906,0.2790361717115779,0.2791735213408299,0.27889541332285367,0.278944346847661,0.27893047405966803,0.27889177161507156,0.2790113781233117,0.27913422940879135,0.2793551072513838,0.27958316279674233,0.27985452471121125
0.24930729187126388 ,0.2491969408674764,0.24909506414664342,0.36510974306207816,0.24900106604012298,0.24891536904616554,0.24998174002447152,0.24983020611374865,0.25030951405251756,0.2501414088809691,0.2506704868625939,0.25048581081905513,0.2508633410191197,0.2510643640583319,0.24968729684660512,0.24955229285279937,0.24942557404556895
0.25632729545715494 ,0.2563182078953666,0.25634677806831613,0.3607141336824533,0.2563988034503867,0.2564893661965283,0.2568019988238127,0.2566490858575984,0.2571886308100767,0.25698197535791345,0.2576789506447532,0.2574211145560088,0.2579615386934845,0.2582680523839255,0.2565238903650932,0.2564269867634317,0.2563589027137929
0.2965497867417465 ,0.296538756514809,0.2965589340230744,0.41136966905180633,0.2966124435131471,0.29669898287769275,0.29707107765568924,0.2969075682974301,0.2974826650802161,0.29726279979918574,0.29800210015855255,0.2977298034851417,0.2983002610566714,0.2986237052429446,0.29677286847727324,0.29666773299171223,0.296593237516796
0.30184562661308617 ,0.30166396827116454,0.3014893154767702,0.39909863512869176,0.3013207050392182,0.30115930216128217,0.302835044704469,0.3026341741159919,0.303277276440388,0.30305364814064684,0.30374179185783284,0.3035068374000315,0.30398229628300233,0.30422831189538563,0.30242768309779633,0.30222739713526015,0.30203328353781805
0.27371132981106444 ,0.2735453676511828,0.27339090384511106,0.3753235789294292,0.2732497574030299,0.273122642489675,0.2747091347178652,0.2744892171360203,0.2751746611727494,0.2749373705092798,0.27567266086243347,0.27542003286804057,0.2759316942316294,0.2761985788675353,0.2742791670970739,0.27407896930076286,0.27388947690570314
0.2752819120483037 ,0.2750847733305937,0.27493094364009324,0.3755906681299038,0.274822917653779,0.27476301165835315,0.27684382097710375,0.27646219918321585,0.27769529516731645,0.2772554785218952,0.27865039998514485,0.27816081221542216,0.27916159257093015,0.27969265909742885,0.2761131407798231,0.2757985368747228,0.2755207740006011
0.2826879344974448 ,0.28253432983370796,0.2823869796346389,0.390572949891289,0.2822586444437105,0.2821427727970453,0.2836512390849727,0.28343940931927797,0.28412081136730577,0.2838806712235795,0.28462570240850915,0.2843718600433773,0.2848970263014735,0.28517868838197735,0.2832327443751319,0.28304338326496037,0.28285940126838033
0.2712948162063356 ,0.2710163890016911,0.2707691141867353,0.40411023912924976,0.2705049889152211,0.2702517916337606,0.2728143098301071,0.2724786845992492,0.2734804283866177,0.2731526524228691,0.2742085275346809,0.27384357359268086,0.27458845774428026,0.2749507276539996,0.27217930128386164,0.2718700223779438,0.2715908372892469
0.2937601939562739 ,0.29364497568908904,0.29354612267077834,0.4076826243527462,0.29346078551735333,0.2933898530223595,0.294547816275425,0.29436278717956615,0.29496068218882043,0.29474850815624265,0.2954275157687198,0.29518818542302344,0.29568097900811086,0.2959452149998716,0.2941897714410427,0.29403302678034077,0.2938886430844937
0.2754916462445645 ,0.27507171697583305,0.2746663368940861,0.40309155986363726,0.2742758710683433,0.27390051512821706,0.27779794721985795,0.2773101725076864,0.27881091051504747,0.2782983837799146,0.27987102777980344,0.27933524323457926,0.280418076429419,0.2809757971904016,0.27683535704929013,0.2763737858644545,0.2759256671947701
0.5882026087104832 ,0.588349820804695,0.5885642894701779,0.8015297869117965,0.588865076202035,0.5892212625554473,0.5892230386242965,0.5887366129422158,0.5907611185185059,0.5898930785957945,0.593196364099741,0.5918521373689,0.5948168490518793,0.5967460001121075,0.588414261836016,0.5882202892905704,0.5881639331166273
0.6111425099338919 ,0.6110085082010487,0.6109518025744185,0.8023039374108216,0.6109860217419888,0.6110878747401511,0.6135223785339651,0.6127856273454176,0.6154778868830991,0.6144166007971049,0.6181712009519087,0.6167255042071668,0.6198368403730391,0.6217399118583451,0.6121942369245009,0.6117286789863094,0.611383776140672
0.6082248983197298 ,0.607696379895618,0.6072297506382927,0.7960624671485582,0.6068237863022696,0.6064742171584233,0.6119337647767977,0.6110385261133606,0.6139795567154269,0.6129130831822099,0.616389939399581,0.6151375316947756,0.6177416639806297,0.6191956095232982,0.6102233273752072,0.6094855743501174,0.6088204617890922
0.653943409355608 ,0.6541572834157146,0.6544318533830732,0.8020053395789141,0.6547638578124001,0.6551465222907171,0.6541513735508281,0.6539073958205796,0.6550303325063589,0.654521915960554,0.6565158686956941,0.6556899230866362,0.657522026582862,0.6587288618027699,0.653774605953869,0.6537428326417077,0.6538024345412387
0.6286205984802041 ,0.6286177690131725,0.6287056870740453,0.815452735597778,0.6288799303144094,0.6291380131978177,0.630055083599817,0.6295678838873942,0.631359689871284,0.6306518229109915,0.6331241973568119,0.6321802510642793,0.6341878366497309,0.6353801222196948,0.629184955620327,0.6288992730006894,0.6287142032844926
0.6772020327698 ,0.6773617112437187,0.6776426015121928,0.8113841687459152,0.6780197703450455,0.6784900752870306,0.6783004089945044,0.6777906736591861,0.6798166083140175,0.6789675306421369,0.6820638901038614,0.6808400074771603,0.6834923684151075,0.6851412600500452,0.677440793705589,0.6772243680318876,0.6771498109963237
0.627737305101351 ,0.6278907988410952,0.6281579293015815,0.8379647173239773,0.6285799669957137,0.6291189353148204,0.6293862937520656,0.6287135986231105,0.6312985781880063,0.6302413263728313,0.6340470829292971,0.6325623646734646,0.6357636327687268,0.6377255668606443,0.6282257664567114,0.6278984065533483,0.6277369891703657
0.5874808047256725 ,0.5874319839546317,0.5874643168213185,0.7568393488420562,0.587568001115684,0.5877357015796555,0.5893408783193567,0.5887108182431273,0.5910936848125343,0.5901295163506176,0.5936179616303361,0.5922492800205738,0.5952174268663373,0.5970702437991903,0.5882235693907822,0.5878646140194623,0.5876212069233901
0.6107572668859435 ,0.6112411545418063,0.6118621528874514,0.8190979708454759,0.6126110214064725,0.6135003179696333,0.6106782734447219,0.6103605132849484,0.6118804045115364,0.6111843229268765,0.613903239348672,0.6127858050079839,0.615254197620472,0.616849890502755,0.6102192599302411,0.6102396040564408,0.6104217202289781
0.6185364424105244 ,0.6190890195598301,0.6197225635664172,0.7882974646072336,0.6204197402201889,0.6211774249678907,0.6175349876191459,0.6174333244256118,0.6183502848786511,0.61783111411727,0.6201872768935092,0.6191263300651412,0.621570421045623,0.6233092716176194,0.6175069078042326,0.6177284616137587,0.6180751518356188
0.5951619581732384 ,0.5945679592174246,0.5940332003344049,0.7611156833939746,0.5935576137310596,0.5931382815394051,0.599131896146837,0.5981963942294234,0.601235132025066,0.6001436071809713,0.6036655301576497,0.6024081992740623,0.6050123542789783,0.6064493741797069,0.5973340549506694,0.5965422497733716,0.5958196221294983
0.6567112428255203 ,0.6567839351984549,0.6569788292026582,0.83387195868701,0.6573271656267768,0.6577729437857331,0.6589480654321482,0.6580989976805663,0.6614181237404495,0.6600538823299171,0.6650690336391409,0.6630817920722927,0.6674202028228485,0.6701639850472878,0.6574731463052083,0.6570413100464892,0.6567938142408852
0.6043709432334708 ,0.603912934741892,0.6035139122703683,0.7828478254920704,0.6031727424027719,0.6028833459881876,0.6077472256521582,0.6069095415746422,0.6097023894936926,0.6086764564555184,0.6120815348966069,0.6108362180760056,0.6134429661777097,0.6149308790154008,0.6061589974102495,0.6054899872846187,0.6048944073127389
0.6497318571235706 ,0.6496482923056599,0.649693177151441,0.7593825085557615,0.6500015016723537,0.6504852919461414,0.6538078665424792,0.6524467874491662,0.6574195958844065,0.6554234714381088,0.6624147948450491,0.6597157089888738,0.6654051684305238,0.6688695913145246,0.6513766992715547,0.6505792077535423,0.6500363902904941
0.5837267509793461 ,0.5835866691936348,0.58357659306627,0.8195070977194606,0.5836929000407183,0.5839271028586547,0.5867817796489928,0.5858195107230304,0.5893255802673434,0.5879452533275317,0.5928129018054287,0.5909420936342874,0.5949553588770414,0.5973934674359858,0.5850477926049813,0.5844491556527258,0.5840124096766443
0.6108012572478908 ,0.6120621566062543,0.6133848321234926,0.7885777113138154,0.614761244469626,0.6161803816892131,0.606087641275159,0.6067421142861332,0.6054299007832415,0.6056365450336807,0.6059237422849162,0.605510341535305,0.6067278179030469,0.6079829926074779,0.6075659539748253,0.6085352660839456,0.6096189313938438
0.6317633966731667 ,0.6316618050718772,0.6316758323175596,0.7920217826669739,0.6317979601031886,0.6320133945920499,0.6345204154480427,0.6336172074182189,0.6369818818898574,0.6356351227234261,0.6404543588345561,0.6385786421108064,0.6426252801716567,0.6451211896595856,0.632909231207122,0.6323726200117753,0.6319956548720056
0.648734957411426 ,0.6501616242296828,0.6515763896277811,0.7932523503990382,0.6529691657044168,0.6543308392734143,0.6420503231209144,0.6432414954133746,0.6401516339527259,0.6410033377077345,0.6392648971817485,0.6395510719248442,0.6393725646640457,0.6399528578001065,0.6445373932473588,0.6459050613648943,0.6473120118289808
0.5873842120005509 ,0.5870390151902923,0.5867939539102307,0.7315153339651581,0.5866413950917296,0.5865742791511499,0.5909260850445074,0.5899417611151531,0.5933886921871991,0.592070722287126,0.5965951416593046,0.5948921500794887,0.5985119810723601,0.6006561859850735,0.5891062220186452,0.5884084754421626,0.5878377844153407
0.6242405895894889 ,0.6247698246574881,0.6254064184244515,0.7969804840332511,0.6261442229611954,0.6269772581724108,0.6235131703217079,0.6233743646881694,0.6242947190035888,0.6238167539190822,0.6258200080109351,0.6249569453064142,0.6268970853412922,0.6281965736729771,0.6233860920845139,0.6235403445407062,0.6238292035897334
0.6137880853279879 ,0.6134108944715542,0.6131201529216118,0.7755698102386135,0.6129079315328001,0.6127683801286511,0.6172771783128725,0.6163317943013711,0.6196280502485101,0.6183712424323586,0.6226931696721955,0.6210628900017724,0.6245317877115312,0.6265997054786939,0.6155203794281977,0.614834660339995,0.6142598146788446
0.6078589257623317 ,0.607650155281795,0.6075229234072492,0.7683116279185942,0.6074643684398979,0.6074614066942653,0.6106071799425432,0.6097718417456882,0.6128562748895676,0.6116283197046531,0.6160485763554703,0.6143210130856928,0.6180726558735451,0.6204267639880027,0.6091006072780424,0.6085683133460452,0.6081611722069883
0.6719510224091242 ,0.671922932619564,0.6719576418174196,0.8142604924158762,0.6720657132036473,0.6722169898140732,0.6731665363485547,0.6727723372602369,0.6741931187009049,0.6736412847844803,0.6755476521036091,0.6748255003367271,0.6763537094262163,0.6772475248335827,0.6724558976853475,0.6722160433763419,0.6720509229113473
0.6293357773365671 ,0.6295264719173812,0.6297782301430875,0.7808771225819455,0.6300929364199769,0.630459790086193,0.629528779218027,0.6293193374666708,0.630257431743266,0.6298405875671801,0.6314358757129336,0.6307854978478984,0.6322188161628474,0.6331383872725275,0.629200738255246,0.629165655881838,0.6292147461668335
0.6920009663255231 ,0.6923343573250683,0.6928134299356252,0.859089802562122,0.6934612978458073,0.6942521240766273,0.6927561519449611,0.6922799088292235,0.6942226869480506,0.6934020791969074,0.6963812050470845,0.6952103302106457,0.6977258924342429,0.699247123959854,0.6919599003092974,0.691811942977209,0.6918214254050133
0.6705882566371527 ,0.6699231129289063,0.6693448640684748,0.836715888109752,0.6688474108567866,0.6684266736695121,0.6754315671627248,0.6742332864672467,0.6782207875992096,0.6767564629960614,0.6816010281215277,0.6798345308717665,0.6835375182328874,0.6856529243688225,0.6731626974899632,0.6722015848971317,0.6713425368541891
0.6774388287792574 ,0.6774935016160825,0.6776569229481023,0.848644151883851,0.6778845822573583,0.6782056380789963,0.6792501702589532,0.6785367413136896,0.6813471980020293,0.680175991272511,0.6845743525056416,0.6828001751124726,0.6866891298807039,0.6891901529412897,0.6780349990395601,0.6776992628403722,0.6775031616426509
0.627911214383789 ,0.6286623005101151,0.6295824592466391,0.7869069648112643,0.6306740451828314,0.631915278246765,0.6268346379614532,0.6266706501512911,0.6278011421762577,0.6272109915762134,0.6296485654908811,0.6286102899821387,0.6309309862210486,0.6324705949027716,0.6266997625020408,0.6269136858410326,0.6273264274593224
0.6518079793519301 ,0.6519466220635857,0.652207184357386,0.8007450824037012,0.652577622707819,0.6530476970248765,0.6533134545558363,0.6526760505666702,0.6551902629145658,0.6541456754540099,0.65797420537026,0.6564606180410191,0.6597489067843063,0.6618010901786908,0.6522202489570649,0.6519323746651097,0.6517975961629581
