i,j,distance,params
49,77,15892.043724853856,{"w":0.25,"g":3.0070086287559166}
14,43,34023.14091127106,{"w":0.25,"g":1.3479693853043764}
33,74,24027.613992584327,{"w":0.16666666666666666,"g":4.666047872207456}
74,64,13257.392673558437,{"w":0.2222222222222222,"g":3.0070086287559166}
4,47,133.24439682537593,{"w":0.16666666666666666,"g":3.4217684396188015}
31,63,17018.516034736935,{"w":0.1388888888888889,"g":3.4217684396188015}
23,51,32823.078674484415,{"w":0.0,"g":3.4217684396188015}
15,16,14527.084495312747,{"w":0.16666666666666666,"g":3.0070086287559166}
22,6,1404.3316305083817,{"w":0.16666666666666666,"g":4.666047872207456}
29,10,27378.263847956492,{"w":0.05555555555555555,"g":3.0070086287559166}
12,44,22131.041812271927,{"w":0.027777777777777776,"g":3.4217684396188015}
18,29,22371.22013360026,{"w":0.1111111111111111,"g":1.3479693853043764}
26,76,12215.232563334148,{"w":0.25,"g":3.0070086287559166}
30,16,41881.86019726408,{"w":0.05555555555555555,"g":2.592248817893031}
57,45,37472.34120682326,{"w":0.0,"g":4.666047872207456}
60,52,24530.134198574546,{"w":0.2222222222222222,"g":1.7627291961672613}
52,35,28558.116932691624,{"w":0.08333333333333333,"g":1.3479693853043764}
21,48,1266.8363508198836,{"w":0.19444444444444442,"g":2.592248817893031}
12,31,22481.696738152696,{"w":0.027777777777777776,"g":0.9332095744414913}
32,63,12399.473006809656,{"w":0.08333333333333333,"g":1.7627291961672613}
67,41,2281.740667700614,{"w":0.0,"g":1.7627291961672613}
67,63,1129.424486703259,{"w":0.16666666666666666,"g":0.9332095744414913}
3,11,26039.080575076732,{"w":0.0,"g":3.0070086287559166}
5,20,2166.250881292966,{"w":0.1388888888888889,"g":1.7627291961672613}
3,32,13569.529892090766,{"w":0.2222222222222222,"g":3.0070086287559166}
7,42,503.6336758207418,{"w":0.2222222222222222,"g":3.0070086287559166}
45,71,14769.705645923219,{"w":0.19444444444444442,"g":3.8365282504816864}
38,50,21431.94452649796,{"w":0.25,"g":2.592248817893031}
73,2,16133.754100564147,{"w":0.1111111111111111,"g":0.9332095744414913}
9,0,550.7388452657268,{"w":0.2222222222222222,"g":3.0070086287559166}
33,41,30091.431207940957,{"w":0.1388888888888889,"g":3.0070086287559166}
13,27,35689.81511956671,{"w":0.2222222222222222,"g":1.7627291961672613}
35,42,20259.624553050955,{"w":0.0,"g":1.3479693853043764}
73,34,15757.092473183311,{"w":0.19444444444444442,"g":2.592248817893031}
4,29,1499.0553469709846,{"w":0.2222222222222222,"g":1.7627291961672613}
54,25,26568.719035436436,{"w":0.027777777777777776,"g":3.0070086287559166}
20,69,692.2804524160881,{"w":0.08333333333333333,"g":2.1774890070301463}
29,17,31544.389176105244,{"w":0.0,"g":1.7627291961672613}
4,41,58.427679091904984,{"w":0.027777777777777776,"g":2.592248817893031}
39,24,18451.6177719233,{"w":0.08333333333333333,"g":3.4217684396188015}
49,14,35185.93663714168,{"w":0.16666666666666666,"g":3.4217684396188015}
79,75,20051.954471467587,{"w":0.08333333333333333,"g":2.1774890070301463}
67,24,2881.4193066708904,{"w":0.08333333333333333,"g":4.666047872207456}
21,37,20008.56511091307,{"w":0.027777777777777776,"g":4.666047872207456}
67,49,2102.223959269321,{"w":0.027777777777777776,"g":3.0070086287559166}
14,25,30363.76012852676,{"w":0.16666666666666666,"g":4.251288061344571}
57,44,34799.88376650946,{"w":0.19444444444444442,"g":0.9332095744414913}
73,74,13781.583814370468,{"w":0.2222222222222222,"g":3.8365282504816864}
2,31,18343.324031952216,{"w":0.2222222222222222,"g":4.251288061344571}
20,31,16877.903952940724,{"w":0.19444444444444442,"g":4.251288061344571}
2,37,19626.30598098421,{"w":0.25,"g":4.666047872207456}
25,78,11217.814912926058,{"w":0.16666666666666666,"g":2.592248817893031}
18,39,27971.70292049198,{"w":0.16666666666666666,"g":3.8365282504816864}
77,41,16186.950175411317,{"w":0.16666666666666666,"g":3.0070086287559166}
56,71,25899.509294052772,{"w":0.2222222222222222,"g":0.9332095744414913}
43,20,1881.1771406111332,{"w":0.027777777777777776,"g":1.7627291961672613}
36,46,23969.230595351695,{"w":0.16666666666666666,"g":4.251288061344571}
16,39,30918.917253480195,{"w":0.08333333333333333,"g":3.4217684396188015}
6,49,250.24358170391795,{"w":0.05555555555555555,"g":0.9332095744414913}
59,39,26158.94617197528,{"w":0.2222222222222222,"g":3.8365282504816864}
68,13,37552.50349874961,{"w":0.2222222222222222,"g":4.251288061344571}
78,77,16291.983107808053,{"w":0.25,"g":3.0070086287559166}
49,48,241.18198913348695,{"w":0.2222222222222222,"g":4.251288061344571}
53,24,23100.236158456504,{"w":0.027777777777777776,"g":2.1774890070301463}
51,32,29077.45659785625,{"w":0.08333333333333333,"g":1.7627291961672613}
0,66,1001.4763757145233,{"w":0.1388888888888889,"g":0.9332095744414913}
44,58,33332.53384255789,{"w":0.08333333333333333,"g":0.9332095744414913}
6,77,15608.37480567032,{"w":0.2222222222222222,"g":3.0070086287559166}
25,6,1715.9920375323989,{"w":0.08333333333333333,"g":4.666047872207456}
70,74,11299.999221553167,{"w":0.16666666666666666,"g":0.9332095744414913}
48,62,1952.7929310227112,{"w":0.1388888888888889,"g":1.3479693853043764}
37,78,22611.109924073826,{"w":0.027777777777777776,"g":4.666047872207456}
64,76,11682.576516370615,{"w":0.1111111111111111,"g":2.592248817893031}
34,58,29492.110119271532,{"w":0.08333333333333333,"g":0.9332095744414913}
61,1,3737.808757627075,{"w":0.08333333333333333,"g":2.592248817893031}
39,54,25462.36985348014,{"w":0.16666666666666666,"g":2.592248817893031}
71,60,15427.411857717496,{"w":0.0,"g":2.1774890070301463}
44,0,238.1716118039769,{"w":0.0,"g":3.4217684396188015}
24,13,34054.813256996786,{"w":0.16666666666666666,"g":2.1774890070301463}
23,28,1119.1120137466694,{"w":0.2222222222222222,"g":3.8365282504816864}
42,26,1181.6005655435536,{"w":0.16666666666666666,"g":0.9332095744414913}
6,69,1642.2227167595734,{"w":0.19444444444444442,"g":4.251288061344571}
26,43,1164.3049497044835,{"w":0.027777777777777776,"g":0.9332095744414913}
27,5,1095.6980951454707,{"w":0.05555555555555555,"g":1.3479693853043764}
19,7,30715.973534249897,{"w":0.25,"g":3.8365282504816864}
24,8,2077.233444617181,{"w":0.19444444444444442,"g":1.3479693853043764}
74,73,13166.087131635388,{"w":0.05555555555555555,"g":2.592248817893031}
11,31,24106.205951134496,{"w":0.027777777777777776,"g":1.3479693853043764}
24,22,1670.3982536470462,{"w":0.19444444444444442,"g":3.0070086287559166}
31,48,18164.73665755878,{"w":0.2222222222222222,"g":4.251288061344571}
15,61,42802.29756677937,{"w":0.0,"g":3.0070086287559166}
68,67,1512.8253890281471,{"w":0.25,"g":3.4217684396188015}
9,20,2150.4981299714727,{"w":0.1111111111111111,"g":3.8365282504816864}
71,70,17940.91386610308,{"w":0.027777777777777776,"g":2.592248817893031}
62,15,41878.913788530255,{"w":0.0,"g":4.251288061344571}
67,79,18495.60722056135,{"w":0.0,"g":4.251288061344571}
76,44,13210.33431634231,{"w":0.16666666666666666,"g":1.7627291961672613}
65,68,1076.7547765274032,{"w":0.05555555555555555,"g":3.4217684396188015}
51,28,26217.311487999603,{"w":0.05555555555555555,"g":4.666047872207456}
5,71,14820.672328361868,{"w":0.027777777777777776,"g":3.0070086287559166}
62,31,16785.933742253263,{"w":0.05555555555555555,"g":4.251288061344571}
38,54,26790.617255038374,{"w":0.05555555555555555,"g":3.0070086287559166}
71,47,14690.156646413274,{"w":0.1388888888888889,"g":3.8365282504816864}
3,30,35125.16275518249,{"w":0.08333333333333333,"g":0.9332095744414913}
64,26,1052.3726415953347,{"w":0.05555555555555555,"g":2.592248817893031}
33,68,29981.535175522753,{"w":0.0,"g":4.666047872207456}
21,35,17028.43389482238,{"w":0.08333333333333333,"g":1.3479693853043764}
50,45,25008.829431519047,{"w":0.0,"g":3.0070086287559166}
67,74,12768.686497271381,{"w":0.16666666666666666,"g":0.9332095744414913}
67,34,14478.035999784692,{"w":0.25,"g":3.4217684396188015}
50,45,23909.02415996514,{"w":0.027777777777777776,"g":3.4217684396188015}
31,8,17758.442422069063,{"w":0.25,"g":0.9332095744414913}
58,66,29167.359680232334,{"w":0.16666666666666666,"g":2.1774890070301463}
72,44,15869.472698000864,{"w":0.0,"g":4.251288061344571}
32,77,16000.618254467881,{"w":0.1388888888888889,"g":1.3479693853043764}
2,17,28922.46079012616,{"w":0.08333333333333333,"g":3.4217684396188015}
36,52,30202.122736930814,{"w":0.027777777777777776,"g":0.9332095744414913}
32,41,13867.665817763485,{"w":0.2222222222222222,"g":4.251288061344571}
69,60,493.9126553784148,{"w":0.027777777777777776,"g":3.0070086287559166}
49,35,19039.541243679847,{"w":0.19444444444444442,"g":1.7627291961672613}
10,38,29517.120802152906,{"w":0.2222222222222222,"g":4.666047872207456}
49,66,1117.6960735814534,{"w":0.027777777777777776,"g":3.4217684396188015}
6,23,1671.6604172730215,{"w":0.2222222222222222,"g":2.1774890070301463}
29,36,25135.9463913855,{"w":0.0,"g":3.4217684396188015}
67,35,17427.482437362316,{"w":0.2222222222222222,"g":2.1774890070301463}
32,39,19602.755773426412,{"w":0.2222222222222222,"g":2.592248817893031}
35,18,29391.418400383438,{"w":0.25,"g":3.0070086287559166}
34,14,31990.10284368014,{"w":0.25,"g":3.4217684396188015}
74,58,26488.273261054994,{"w":0.25,"g":1.7627291961672613}
39,7,20613.128119500125,{"w":0.027777777777777776,"g":4.251288061344571}
55,65,39356.198799483405,{"w":0.0,"g":1.3479693853043764}
79,51,27457.674337105338,{"w":0.08333333333333333,"g":1.7627291961672613}
32,12,22830.699144077942,{"w":0.16666666666666666,"g":1.3479693853043764}
72,50,29455.454740627905,{"w":0.027777777777777776,"g":4.666047872207456}
5,71,14799.808647493437,{"w":0.027777777777777776,"g":0.9332095744414913}
13,52,15734.788851702218,{"w":0.05555555555555555,"g":4.251288061344571}
60,54,31671.20254166768,{"w":0.0,"g":1.7627291961672613}
72,21,15786.859493379587,{"w":0.027777777777777776,"g":3.8365282504816864}
25,58,29086.0053126366,{"w":0.027777777777777776,"g":0.9332095744414913}
20,6,2258.0572264601783,{"w":0.25,"g":4.666047872207456}
35,70,19806.806225592652,{"w":0.027777777777777776,"g":1.7627291961672613}
16,73,32954.56656489592,{"w":0.25,"g":4.251288061344571}
33,70,39385.9521657708,{"w":0.0,"g":3.4217684396188015}
16,57,13357.13156824421,{"w":0.1388888888888889,"g":4.666047872207456}
45,66,951.722441786559,{"w":0.027777777777777776,"g":0.9332095744414913}
37,33,23261.994788102555,{"w":0.19444444444444442,"g":1.3479693853043764}
47,71,14622.651603595934,{"w":0.027777777777777776,"g":0.9332095744414913}
74,29,17845.733604999725,{"w":0.0,"g":3.8365282504816864}
47,43,161.72066638074645,{"w":0.16666666666666666,"g":0.9332095744414913}
32,70,15404.186724231828,{"w":0.1388888888888889,"g":4.251288061344571}
22,44,1453.3783186971475,{"w":0.1111111111111111,"g":3.4217684396188015}
74,42,15985.23571645179,{"w":0.08333333333333333,"g":3.8365282504816864}
71,56,30015.316053690716,{"w":0.027777777777777776,"g":2.592248817893031}
32,73,18284.873245367715,{"w":0.19444444444444442,"g":3.8365282504816864}
38,29,7837.160462976943,{"w":0.08333333333333333,"g":1.3479693853043764}
34,51,27129.316594673706,{"w":0.1111111111111111,"g":1.3479693853043764}
15,7,38731.538367334586,{"w":0.027777777777777776,"g":2.1774890070301463}
20,60,1939.669732516494,{"w":0.027777777777777776,"g":2.592248817893031}
28,53,24608.901967817972,{"w":0.05555555555555555,"g":4.666047872207456}
79,32,15207.922036196493,{"w":0.25,"g":2.1774890070301463}
25,38,8140.477319854112,{"w":0.08333333333333333,"g":1.7627291961672613}
30,5,35720.791847267385,{"w":0.19444444444444442,"g":2.592248817893031}
50,51,10623.526469029735,{"w":0.25,"g":1.3479693853043764}
32,46,14053.115907514879,{"w":0.0,"g":0.9332095744414913}
59,56,15451.777911951116,{"w":0.1111111111111111,"g":4.666047872207456}
73,72,15804.706515477277,{"w":0.1388888888888889,"g":0.9332095744414913}
23,66,731.9008468315127,{"w":0.16666666666666666,"g":3.8365282504816864}
16,76,31259.516087655153,{"w":0.08333333333333333,"g":4.666047872207456}
79,74,17187.96816655547,{"w":0.19444444444444442,"g":1.7627291961672613}
51,40,31016.02615923557,{"w":0.19444444444444442,"g":3.8365282504816864}
68,18,22651.817979481923,{"w":0.16666666666666666,"g":0.9332095744414913}
39,27,19661.45558350296,{"w":0.027777777777777776,"g":4.251288061344571}
50,61,20283.551298594248,{"w":0.2222222222222222,"g":3.4217684396188015}
63,67,3372.7700836857866,{"w":0.0,"g":2.592248817893031}
35,70,19970.390428741848,{"w":0.027777777777777776,"g":2.1774890070301463}
20,58,28062.20334550236,{"w":0.1111111111111111,"g":3.4217684396188015}
16,37,32498.721266645778,{"w":0.1388888888888889,"g":4.251288061344571}
74,47,15790.539828213181,{"w":0.1388888888888889,"g":3.0070086287559166}
69,5,1526.1533776169679,{"w":0.0,"g":1.7627291961672613}
15,53,14709.329532379019,{"w":0.05555555555555555,"g":2.592248817893031}
0,23,2033.2859314313937,{"w":0.08333333333333333,"g":2.1774890070301463}
5,77,16155.499834519034,{"w":0.2222222222222222,"g":3.4217684396188015}
56,5,32925.17131005425,{"w":0.0,"g":2.592248817893031}
18,17,9935.804055356406,{"w":0.05555555555555555,"g":1.3479693853043764}
73,42,17296.335294506684,{"w":0.0,"g":1.3479693853043764}
11,48,24420.056424533923,{"w":0.19444444444444442,"g":3.0070086287559166}
58,26,29142.052675411822,{"w":0.027777777777777776,"g":1.3479693853043764}
79,14,30268.34333801949,{"w":0.1111111111111111,"g":0.9332095744414913}
57,28,32120.967075524655,{"w":0.25,"g":4.666047872207456}
0,65,1653.8216606869053,{"w":0.1111111111111111,"g":3.0070086287559166}
22,53,29433.62532166032,{"w":0.0,"g":2.592248817893031}
21,16,30658.50942740012,{"w":0.19444444444444442,"g":2.1774890070301463}
53,12,8525.739729372282,{"w":0.08333333333333333,"g":1.3479693853043764}
18,43,26126.881583891292,{"w":0.1111111111111111,"g":0.9332095744414913}
65,63,1462.667736125098,{"w":0.2222222222222222,"g":4.666047872207456}
4,67,2045.4679669893555,{"w":0.1388888888888889,"g":1.7627291961672613}
26,31,19406.150946999984,{"w":0.0,"g":3.0070086287559166}
69,70,13000.148566324462,{"w":0.19444444444444442,"g":4.251288061344571}
57,29,32310.78787122934,{"w":0.25,"g":4.251288061344571}
23,18,22440.33330401812,{"w":0.1111111111111111,"g":2.592248817893031}
71,4,15062.500386761101,{"w":0.05555555555555555,"g":4.251288061344571}
47,74,15564.222385135701,{"w":0.08333333333333333,"g":2.1774890070301463}
17,22,30570.838491596238,{"w":0.0,"g":3.4217684396188015}
73,10,27138.73875719122,{"w":0.25,"g":0.9332095744414913}
13,42,39503.29389502674,{"w":0.08333333333333333,"g":0.9332095744414913}
75,59,26444.07563433542,{"w":0.25,"g":3.0070086287559166}
36,25,21026.867031931295,{"w":0.1111111111111111,"g":1.3479693853043764}
71,57,32410.292267900386,{"w":0.05555555555555555,"g":3.0070086287559166}
13,25,34909.39105587974,{"w":0.25,"g":0.9332095744414913}
49,51,29748.463980638106,{"w":0.08333333333333333,"g":3.0070086287559166}
77,50,24379.97077367317,{"w":0.19444444444444442,"g":4.251288061344571}
61,22,2056.354086487147,{"w":0.05555555555555555,"g":3.4217684396188015}
69,37,18241.260834898636,{"w":0.16666666666666666,"g":4.666047872207456}
43,24,2175.5497066380776,{"w":0.25,"g":3.4217684396188015}
72,4,15611.465973444121,{"w":0.1388888888888889,"g":2.592248817893031}
4,36,23801.807990711484,{"w":0.25,"g":0.9332095744414913}
30,38,26779.15562051326,{"w":0.19444444444444442,"g":2.592248817893031}
75,68,18668.95182919336,{"w":0.0,"g":1.7627291961672613}
0,9,550.7388452657268,{"w":0.2222222222222222,"g":3.4217684396188015}
48,0,142.71993227720137,{"w":0.027777777777777776,"g":0.9332095744414913}
76,61,12129.637191569102,{"w":0.1388888888888889,"g":3.4217684396188015}
0,67,2737.8336231071157,{"w":0.16666666666666666,"g":4.666047872207456}
76,28,13373.87467417203,{"w":0.1111111111111111,"g":4.666047872207456}
48,44,156.79123682673534,{"w":0.027777777777777776,"g":0.9332095744414913}
11,73,23884.675528489348,{"w":0.1388888888888889,"g":2.592248817893031}
48,20,2180.8248597493953,{"w":0.1388888888888889,"g":4.666047872207456}
0,17,28631.01305462406,{"w":0.1111111111111111,"g":2.592248817893031}
71,62,11634.622993827987,{"w":0.19444444444444442,"g":0.9332095744414913}
58,30,61247.456541192754,{"w":0.0,"g":3.0070086287559166}
56,71,26262.12524361186,{"w":0.1111111111111111,"g":1.3479693853043764}
69,51,25535.20245361427,{"w":0.08333333333333333,"g":2.592248817893031}
31,49,17377.558930045412,{"w":0.16666666666666666,"g":0.9332095744414913}
48,62,2079.468057920064,{"w":0.05555555555555555,"g":1.7627291961672613}
39,7,20260.433952186682,{"w":0.19444444444444442,"g":3.4217684396188015}
30,35,33381.32613811247,{"w":0.027777777777777776,"g":3.8365282504816864}
4,47,95.23430943077099,{"w":0.25,"g":0.9332095744414913}
48,10,30839.54981002842,{"w":0.1111111111111111,"g":1.3479693853043764}
66,29,570.1894059514908,{"w":0.1111111111111111,"g":2.592248817893031}
15,25,34006.30678483203,{"w":0.08333333333333333,"g":0.9332095744414913}
70,16,31739.5783945977,{"w":0.05555555555555555,"g":3.4217684396188015}
50,41,24080.405657590694,{"w":0.25,"g":1.7627291961672613}
40,25,2166.3144025152196,{"w":0.16666666666666666,"g":2.1774890070301463}
34,11,24737.049916889933,{"w":0.08333333333333333,"g":3.0070086287559166}
48,43,170.293301708341,{"w":0.05555555555555555,"g":3.4217684396188015}
8,49,137.5288762574462,{"w":0.027777777777777776,"g":0.9332095744414913}
46,37,19550.588965337014,{"w":0.16666666666666666,"g":1.3479693853043764}
17,4,28862.492228262698,{"w":0.2222222222222222,"g":0.9332095744414913}
13,15,15789.666554690615,{"w":0.05555555555555555,"g":1.3479693853043764}
16,58,12752.656265428632,{"w":0.08333333333333333,"g":3.8365282504816864}
13,32,36310.79738095895,{"w":0.25,"g":1.3479693853043764}
2,39,19802.043408712907,{"w":0.2222222222222222,"g":1.7627291961672613}
66,6,855.4204943511897,{"w":0.1388888888888889,"g":0.9332095744414913}
69,38,9854.350044293244,{"w":0.0,"g":4.251288061344571}
16,12,10492.476309385489,{"w":0.1388888888888889,"g":1.3479693853043764}
11,25,20176.309905062142,{"w":0.1388888888888889,"g":2.1774890070301463}
14,78,33276.17774142763,{"w":0.08333333333333333,"g":4.666047872207456}
5,39,20494.03646500813,{"w":0.19444444444444442,"g":0.9332095744414913}
51,45,29821.64670959338,{"w":0.05555555555555555,"g":3.8365282504816864}
11,52,9824.515939219158,{"w":0.1388888888888889,"g":4.666047872207456}
53,12,9452.824300829465,{"w":0.1111111111111111,"g":4.251288061344571}
55,1,37420.86425496439,{"w":0.05555555555555555,"g":1.3479693853043764}
30,7,36580.08458503532,{"w":0.0,"g":2.592248817893031}
57,16,62628.02964500641,{"w":0.0,"g":3.4217684396188015}
36,23,20556.42471447721,{"w":0.1388888888888889,"g":2.592248817893031}
52,54,10493.782651479414,{"w":0.1111111111111111,"g":2.1774890070301463}
23,27,1672.1895943869995,{"w":0.1111111111111111,"g":4.666047872207456}
21,5,1188.8066442359955,{"w":0.027777777777777776,"g":3.0070086287559166}
6,37,20734.44984514452,{"w":0.0,"g":4.251288061344571}
6,56,30403.91296825816,{"w":0.25,"g":3.4217684396188015}
30,21,35401.332815473244,{"w":0.0,"g":0.9332095744414913}
32,4,13800.378373412705,{"w":0.16666666666666666,"g":4.666047872207456}
45,63,1583.8969983776951,{"w":0.08333333333333333,"g":3.8365282504816864}
0,63,1732.4687097258623,{"w":0.05555555555555555,"g":4.251288061344571}
12,39,24061.304155433718,{"w":0.1111111111111111,"g":3.0070086287559166}
44,60,835.8005435265956,{"w":0.2222222222222222,"g":1.7627291961672613}
65,42,1998.0673681927005,{"w":0.1388888888888889,"g":3.4217684396188015}
53,5,27102.794377896855,{"w":0.08333333333333333,"g":3.0070086287559166}
79,25,14331.42225980474,{"w":0.25,"g":1.3479693853043764}
17,44,28141.1353346626,{"w":0.1111111111111111,"g":0.9332095744414913}
14,13,14417.861797072286,{"w":0.25,"g":2.592248817893031}
49,78,12530.10196354244,{"w":0.16666666666666666,"g":3.4217684396188015}
1,49,307.2893881461198,{"w":0.19444444444444442,"g":4.666047872207456}
63,12,19678.762891948612,{"w":0.027777777777777776,"g":2.1774890070301463}
59,4,28634.500030786076,{"w":0.1111111111111111,"g":3.4217684396188015}
53,13,15685.323793680915,{"w":0.2222222222222222,"g":2.592248817893031}
58,56,19015.769429454227,{"w":0.05555555555555555,"g":4.251288061344571}
37,43,20072.777276630826,{"w":0.0,"g":0.9332095744414913}
67,14,28579.477038038942,{"w":0.25,"g":1.7627291961672613}
19,25,26799.923997619626,{"w":0.16666666666666666,"g":3.8365282504816864}
34,21,14925.133083332976,{"w":0.2222222222222222,"g":3.8365282504816864}
21,5,1145.6812569297272,{"w":0.16666666666666666,"g":1.7627291961672613}
56,19,13405.084950606024,{"w":0.027777777777777776,"g":0.9332095744414913}
67,70,13130.27993798304,{"w":0.16666666666666666,"g":4.251288061344571}
66,55,33120.22862555168,{"w":0.19444444444444442,"g":2.1774890070301463}
32,29,12857.424536722861,{"w":0.19444444444444442,"g":3.0070086287559166}
62,7,2567.551988155003,{"w":0.16666666666666666,"g":3.8365282504816864}
7,19,31117.410781083556,{"w":0.16666666666666666,"g":4.666047872207456}
33,74,21857.387811531684,{"w":0.19444444444444442,"g":3.4217684396188015}
8,65,1436.2308208517852,{"w":0.25,"g":0.9332095744414913}
72,35,23444.48131539595,{"w":0.05555555555555555,"g":3.0070086287559166}
1,12,23722.3352560913,{"w":0.0,"g":3.4217684396188015}
47,0,271.10897761408,{"w":0.1111111111111111,"g":2.592248817893031}
37,1,18640.66616793123,{"w":0.19444444444444442,"g":1.7627291961672613}
26,43,1222.809821108413,{"w":0.16666666666666666,"g":1.3479693853043764}
28,21,2580.27556484652,{"w":0.05555555555555555,"g":4.666047872207456}
73,63,16336.719110081702,{"w":0.1388888888888889,"g":4.666047872207456}
65,20,2437.3597947265075,{"w":0.027777777777777776,"g":1.7627291961672613}
3,67,2352.813881761801,{"w":0.1388888888888889,"g":4.251288061344571}
16,41,34749.049422054544,{"w":0.16666666666666666,"g":1.7627291961672613}
3,16,34411.9171248851,{"w":0.08333333333333333,"g":0.9332095744414913}
72,31,30112.52956144037,{"w":0.0,"g":4.666047872207456}
29,19,26844.701365573994,{"w":0.16666666666666666,"g":3.8365282504816864}
70,5,13032.99683424759,{"w":0.16666666666666666,"g":2.592248817893031}
3,31,17941.01696558755,{"w":0.05555555555555555,"g":2.592248817893031}
31,10,30051.681290146083,{"w":0.05555555555555555,"g":3.8365282504816864}
28,34,14061.058721230002,{"w":0.1111111111111111,"g":1.7627291961672613}
51,13,13530.410789169066,{"w":0.19444444444444442,"g":1.7627291961672613}
40,69,2165.16989828698,{"w":0.05555555555555555,"g":1.7627291961672613}
30,74,25277.143862836976,{"w":0.19444444444444442,"g":2.1774890070301463}
56,10,11850.533965231907,{"w":0.19444444444444442,"g":2.1774890070301463}
18,41,27080.31816288553,{"w":0.05555555555555555,"g":2.592248817893031}
11,53,10385.03948171668,{"w":0.1388888888888889,"g":2.592248817893031}
13,2,39532.17378982885,{"w":0.08333333333333333,"g":1.7627291961672613}
4,7,129.137046656887,{"w":0.1388888888888889,"g":4.251288061344571}
37,33,23412.220165929542,{"w":0.2222222222222222,"g":1.7627291961672613}
17,24,29896.10619543506,{"w":0.0,"g":0.9332095744414913}
77,2,15438.431201210964,{"w":0.027777777777777776,"g":1.3479693853043764}
69,1,1700.925445620869,{"w":0.19444444444444442,"g":2.1774890070301463}
20,65,828.0737842008933,{"w":0.19444444444444442,"g":1.3479693853043764}
69,4,1488.9344808505305,{"w":0.1388888888888889,"g":3.8365282504816864}
76,75,12393.17044843041,{"w":0.19444444444444442,"g":1.3479693853043764}
60,14,30862.698171060038,{"w":0.08333333333333333,"g":3.0070086287559166}
7,39,20399.37665561682,{"w":0.16666666666666666,"g":3.8365282504816864}
22,25,890.0940335303081,{"w":0.2222222222222222,"g":4.251288061344571}
64,68,1434.8265565317038,{"w":0.05555555555555555,"g":3.4217684396188015}
34,24,14227.679665190106,{"w":0.25,"g":3.0070086287559166}
49,12,22948.913620477506,{"w":0.027777777777777776,"g":3.8365282504816864}
46,6,321.84032315314795,{"w":0.25,"g":3.8365282504816864}
47,29,1437.0248658781604,{"w":0.2222222222222222,"g":1.7627291961672613}
0,76,13173.712073834033,{"w":0.1388888888888889,"g":2.1774890070301463}
43,9,472.433164444843,{"w":0.16666666666666666,"g":3.0070086287559166}
35,18,27220.58260394886,{"w":0.2222222222222222,"g":1.3479693853043764}
72,28,14243.992444217394,{"w":0.1111111111111111,"g":1.3479693853043764}
39,79,21988.88057625686,{"w":0.027777777777777776,"g":1.3479693853043764}
34,0,14856.525349428737,{"w":0.19444444444444442,"g":0.9332095744414913}
1,72,15970.593635150777,{"w":0.027777777777777776,"g":3.4217684396188015}
35,8,19268.58599865318,{"w":0.1111111111111111,"g":3.0070086287559166}
78,34,27405.069766565255,{"w":0.0,"g":3.8365282504816864}
50,48,24051.806194379973,{"w":0.2222222222222222,"g":3.0070086287559166}
79,31,20414.37225181463,{"w":0.16666666666666666,"g":4.251288061344571}
7,44,261.76343643682793,{"w":0.0,"g":1.3479693853043764}
11,4,24337.043931131655,{"w":0.2222222222222222,"g":1.3479693853043764}
0,59,28009.94264578861,{"w":0.2222222222222222,"g":3.8365282504816864}
59,25,24108.562155233136,{"w":0.2222222222222222,"g":4.251288061344571}
32,65,12636.512218985928,{"w":0.2222222222222222,"g":3.0070086287559166}
57,39,32384.19450074345,{"w":0.16666666666666666,"g":2.592248817893031}
36,74,24417.27481336225,{"w":0.1388888888888889,"g":4.666047872207456}
26,20,1147.3369134836028,{"w":0.16666666666666666,"g":2.592248817893031}
58,2,33621.123282520864,{"w":0.25,"g":3.0070086287559166}
69,34,15210.19921080719,{"w":0.25,"g":4.251288061344571}
56,68,26653.13332818206,{"w":0.1388888888888889,"g":2.1774890070301463}
3,55,39157.66273262691,{"w":0.08333333333333333,"g":4.251288061344571}
50,39,23995.567402339093,{"w":0.25,"g":2.1774890070301463}
38,13,33990.62780161837,{"w":0.1111111111111111,"g":1.3479693853043764}
15,51,12284.215852446985,{"w":0.2222222222222222,"g":2.1774890070301463}
35,53,28695.10651203166,{"w":0.08333333333333333,"g":2.592248817893031}
28,76,12818.108215460094,{"w":0.05555555555555555,"g":3.8365282504816864}
8,29,1602.5538579941724,{"w":0.1388888888888889,"g":1.7627291961672613}
36,67,26318.941230614288,{"w":0.0,"g":1.3479693853043764}
55,46,38914.95999158679,{"w":0.1111111111111111,"g":2.592248817893031}
77,70,16398.740565869528,{"w":0.1388888888888889,"g":2.592248817893031}
16,24,29863.542366009773,{"w":0.1388888888888889,"g":3.4217684396188015}
16,67,28632.785439584153,{"w":0.08333333333333333,"g":1.3479693853043764}
33,10,28982.184076263475,{"w":0.2222222222222222,"g":1.3479693853043764}
9,15,39325.38911388047,{"w":0.19444444444444442,"g":3.4217684396188015}
79,73,20817.829357627234,{"w":0.027777777777777776,"g":0.9332095744414913}
61,50,18816.028203113845,{"w":0.1388888888888889,"g":1.7627291961672613}
70,47,13580.193215918745,{"w":0.0,"g":3.0070086287559166}
34,50,24783.11756875339,{"w":0.19444444444444442,"g":3.0070086287559166}
13,4,40469.593129477944,{"w":0.19444444444444442,"g":1.7627291961672613}
