i,j,distance,params
23,28,1005.7920054990119,{"l":0.088888889,"n":0.1}
42,26,669.5343083340578,{"l":0.066666667,"n":1.0E-5}
6,69,775.3453538900309,{"l":0.077777778,"n":0.5}
26,43,518.7766460549476,{"l":0.011111111,"n":1.0E-5}
27,5,432.13662601149053,{"l":0.022222222,"n":1.0E-4}
19,7,23776.62931587715,{"l":0.1,"n":0.1}
24,8,876.9268016214271,{"l":0.077777778,"n":1.0E-4}
74,73,15628.820708074738,{"l":0.022222222,"n":0.005}
11,31,24397.693644963478,{"l":0.011111111,"n":1.0E-4}
24,22,980.5586955729844,{"l":0.077777778,"n":0.01}
31,48,16016.26603882566,{"l":0.088888889,"n":0.5}
15,61,28818.7211563448,{"l":0.0,"n":0.01}
68,67,945.1191313514635,{"l":0.1,"n":0.05}
9,20,957.7572837848878,{"l":0.044444444,"n":0.1}
71,70,15606.099068396947,{"l":0.011111111,"n":0.005}
62,15,29328.567669886954,{"l":0.0,"n":0.5}
67,79,16903.406490450452,{"l":0.0,"n":0.5}
76,44,11136.063246759006,{"l":0.066666667,"n":5.0E-4}
65,68,638.4736835490311,{"l":0.022222222,"n":0.05}
51,28,20911.13018091887,{"l":0.022222222,"n":1.0}
5,71,10847.552184346812,{"l":0.011111111,"n":0.01}
62,31,16196.833020590731,{"l":0.022222222,"n":0.5}
38,54,21516.525314496565,{"l":0.022222222,"n":0.01}
71,47,10942.419001337379,{"l":0.055555556,"n":0.1}
3,30,31984.128387236065,{"l":0.033333333,"n":1.0E-5}
64,26,782.6395427588296,{"l":0.022222222,"n":0.005}
33,68,34157.63315091611,{"l":0.0,"n":1.0}
21,35,11931.64880131565,{"l":0.033333333,"n":1.0E-4}
50,45,18259.86159694837,{"l":0.0,"n":0.01}
67,74,13948.629995375468,{"l":0.066666667,"n":1.0E-5}
67,34,17826.339913653035,{"l":0.1,"n":0.05}
50,45,18309.81937470757,{"l":0.011111111,"n":0.05}
31,8,15920.975658731051,{"l":0.1,"n":1.0E-5}
58,66,24258.15278219332,{"l":0.066666667,"n":0.001}
72,44,16697.35196752151,{"l":0.0,"n":0.5}
32,77,18931.74259789721,{"l":0.055555556,"n":1.0E-4}
2,17,20820.74783294833,{"l":0.033333333,"n":0.05}
36,52,34400.8872842449,{"l":0.011111111,"n":1.0E-5}
32,41,13143.550689522122,{"l":0.088888889,"n":0.5}
69,60,420.79981183412747,{"l":0.011111111,"n":0.01}
49,35,11790.157932141314,{"l":0.077777778,"n":5.0E-4}
10,38,25565.059409203364,{"l":0.088888889,"n":1.0}
49,66,605.1797092379005,{"l":0.011111111,"n":0.05}
6,23,875.7112146299079,{"l":0.088888889,"n":0.001}
29,36,23824.606850599554,{"l":0.0,"n":0.05}
67,35,12543.808013506006,{"l":0.088888889,"n":0.001}
32,39,21829.98325643059,{"l":0.088888889,"n":0.005}
35,18,26211.39714796034,{"l":0.1,"n":0.01}
34,14,30344.691575237823,{"l":0.1,"n":0.05}
74,58,28119.06770704892,{"l":0.1,"n":5.0E-4}
39,7,14717.72480992552,{"l":0.011111111,"n":0.5}
55,65,22104.80199970636,{"l":0.0,"n":1.0E-4}
79,51,28803.322261991405,{"l":0.033333333,"n":5.0E-4}
32,12,24658.081105976973,{"l":0.066666667,"n":1.0E-4}
72,50,27312.762881383052,{"l":0.011111111,"n":1.0}
5,71,10840.221633529425,{"l":0.011111111,"n":1.0E-5}
13,52,15380.637583839356,{"l":0.022222222,"n":0.5}
60,54,19232.50843682673,{"l":0.0,"n":5.0E-4}
72,21,16003.897397578117,{"l":0.011111111,"n":0.1}
25,58,24150.98837586515,{"l":0.011111111,"n":1.0E-5}
20,6,1128.0677516925898,{"l":0.1,"n":1.0}
35,70,16973.02009201016,{"l":0.011111111,"n":5.0E-4}
16,73,31903.126662477345,{"l":0.1,"n":0.5}
33,70,30772.852708293325,{"l":0.0,"n":0.05}
16,57,15771.186737551312,{"l":0.055555556,"n":1.0}
45,66,554.5053500818831,{"l":0.011111111,"n":1.0E-5}
37,33,32263.16208505513,{"l":0.077777778,"n":1.0E-4}
47,71,10895.3203081213,{"l":0.011111111,"n":1.0E-5}
74,29,14104.427052548526,{"l":0.0,"n":0.1}
47,43,104.37226334781177,{"l":0.066666667,"n":1.0E-5}
32,70,18725.12679842021,{"l":0.055555556,"n":0.5}
22,44,587.0086656233293,{"l":0.044444444,"n":0.05}
74,42,13777.091727715697,{"l":0.033333333,"n":0.1}
71,56,24577.46434323812,{"l":0.011111111,"n":0.005}
32,73,21275.9981231691,{"l":0.077777778,"n":0.1}
38,29,9308.807608563597,{"l":0.033333333,"n":1.0E-4}
34,51,28864.73334948485,{"l":0.044444444,"n":1.0E-4}
15,7,30623.50173363872,{"l":0.011111111,"n":0.001}
20,60,803.9602084827237,{"l":0.011111111,"n":0.005}
28,53,20711.458237643852,{"l":0.022222222,"n":1.0}
79,32,18601.17206033318,{"l":0.1,"n":0.001}
25,38,9206.077818801687,{"l":0.033333333,"n":5.0E-4}
30,5,32031.973513233486,{"l":0.077777778,"n":0.005}
50,51,12781.691315269718,{"l":0.1,"n":1.0E-4}
32,46,12934.230887644935,{"l":0.0,"n":1.0E-5}
59,56,13702.554601705506,{"l":0.044444444,"n":1.0}
73,72,19397.32892939212,{"l":0.055555556,"n":1.0E-5}
23,66,941.2168977179768,{"l":0.066666667,"n":0.1}
16,76,28325.89560998768,{"l":0.033333333,"n":1.0}
79,74,20637.380324653375,{"l":0.077777778,"n":5.0E-4}
51,40,21720.111851584046,{"l":0.077777778,"n":0.1}
68,18,21141.39532862737,{"l":0.066666667,"n":1.0E-5}
39,27,14472.00144117305,{"l":0.011111111,"n":0.5}
50,61,17292.60416442489,{"l":0.088888889,"n":0.05}
63,67,961.0246174267443,{"l":0.0,"n":0.005}
35,70,16973.680092010178,{"l":0.011111111,"n":0.001}
20,58,24030.733259964873,{"l":0.044444444,"n":0.05}
16,37,33667.31316605507,{"l":0.055555556,"n":0.5}
74,47,14252.492561313413,{"l":0.055555556,"n":0.01}
69,5,583.6137141651842,{"l":0.0,"n":5.0E-4}
15,53,17032.80785959821,{"l":0.022222222,"n":0.005}
0,23,865.0561623124057,{"l":0.033333333,"n":0.001}
5,77,15231.88446857083,{"l":0.088888889,"n":0.05}
56,5,20721.205682750624,{"l":0.0,"n":0.005}
18,17,10684.246760402053,{"l":0.022222222,"n":1.0E-4}
73,42,17502.045757807544,{"l":0.0,"n":1.0E-4}
11,48,18482.222919396765,{"l":0.077777778,"n":0.01}
58,26,24046.4258360394,{"l":0.011111111,"n":1.0E-4}
79,14,30370.00074220029,{"l":0.044444444,"n":1.0E-5}
57,28,26931.26755377723,{"l":0.1,"n":1.0}
0,65,650.3507775096824,{"l":0.044444444,"n":0.01}
22,53,20621.23561927474,{"l":0.0,"n":0.005}
21,16,25116.599710388782,{"l":0.077777778,"n":0.001}
53,12,9862.41398253149,{"l":0.033333333,"n":1.0E-4}
18,43,21759.87524655814,{"l":0.044444444,"n":1.0E-5}
65,63,881.95630734838,{"l":0.088888889,"n":1.0}
4,67,1008.3729337321809,{"l":0.055555556,"n":5.0E-4}
26,31,15732.042119710874,{"l":0.0,"n":0.01}
69,70,12773.052975222136,{"l":0.077777778,"n":0.5}
57,29,26990.508172319416,{"l":0.1,"n":0.5}
23,18,20000.565310198825,{"l":0.044444444,"n":0.005}
71,4,11012.032730496172,{"l":0.022222222,"n":0.5}
47,74,14244.436194625658,{"l":0.033333333,"n":0.001}
17,22,20481.798956246355,{"l":0.0,"n":0.05}
73,10,29652.12397889782,{"l":0.1,"n":1.0E-5}
13,42,27977.01003897668,{"l":0.033333333,"n":1.0E-5}
75,59,25812.97320340805,{"l":0.1,"n":0.01}
36,25,23700.738499330244,{"l":0.044444444,"n":1.0E-4}
71,57,28949.57610278975,{"l":0.022222222,"n":0.01}
13,25,27528.249962798443,{"l":0.1,"n":1.0E-5}
49,51,21255.156698698407,{"l":0.033333333,"n":0.01}
77,50,25791.30762334839,{"l":0.077777778,"n":0.5}
61,22,1541.7357372271376,{"l":0.022222222,"n":0.05}
69,37,19991.48979152053,{"l":0.066666667,"n":1.0}
43,24,928.056658944934,{"l":0.1,"n":0.05}
72,4,16656.278082589666,{"l":0.055555556,"n":0.005}
4,36,23935.221235963418,{"l":0.1,"n":1.0E-5}
30,38,26833.70517518183,{"l":0.077777778,"n":0.005}
75,68,19802.868188780038,{"l":0.0,"n":5.0E-4}
0,9,171.97797694372807,{"l":0.088888889,"n":0.05}
48,0,113.7312329290839,{"l":0.011111111,"n":1.0E-5}
76,61,10849.38184844308,{"l":0.055555556,"n":0.05}
0,67,1273.239315614361,{"l":0.066666667,"n":1.0}
76,28,11438.645696830645,{"l":0.044444444,"n":1.0}
48,44,99.77115175804967,{"l":0.011111111,"n":1.0E-5}
11,73,25757.089357301335,{"l":0.055555556,"n":0.005}
48,20,1053.6493360693337,{"l":0.055555556,"n":1.0}
0,17,20663.65974527643,{"l":0.044444444,"n":0.005}
71,62,11022.212655299423,{"l":0.077777778,"n":1.0E-5}
58,30,43350.1941418137,{"l":0.0,"n":0.01}
56,71,24579.84567652403,{"l":0.044444444,"n":1.0E-4}
69,51,20560.355420567703,{"l":0.033333333,"n":0.005}
31,49,15644.330791659164,{"l":0.066666667,"n":1.0E-5}
48,62,906.7327092691842,{"l":0.022222222,"n":5.0E-4}
39,7,14616.371284341112,{"l":0.077777778,"n":0.05}
30,35,31995.57920717973,{"l":0.011111111,"n":0.1}
4,47,55.81766010840122,{"l":0.1,"n":1.0E-5}
48,10,24004.445718573625,{"l":0.044444444,"n":1.0E-4}
66,29,632.6243278695401,{"l":0.044444444,"n":0.005}
15,25,29918.90767508227,{"l":0.033333333,"n":1.0E-5}
70,16,31079.074704631286,{"l":0.022222222,"n":0.05}
50,41,18571.900513811335,{"l":0.1,"n":5.0E-4}
40,25,1378.672022982411,{"l":0.066666667,"n":0.001}
34,11,26738.79968129763,{"l":0.033333333,"n":0.01}
48,43,113.1983013219597,{"l":0.022222222,"n":0.05}
8,49,81.33972157279587,{"l":0.011111111,"n":1.0E-5}
46,37,19869.68697170916,{"l":0.066666667,"n":1.0E-4}
17,4,20968.455711230155,{"l":0.088888889,"n":1.0E-5}
13,15,16395.920177934808,{"l":0.022222222,"n":1.0E-4}
16,58,15253.215683549735,{"l":0.033333333,"n":0.1}
13,32,31772.836640522364,{"l":0.1,"n":1.0E-4}
2,39,14564.494005688259,{"l":0.088888889,"n":5.0E-4}
66,6,559.3949367812345,{"l":0.055555556,"n":1.0E-5}
69,38,9582.862651650414,{"l":0.0,"n":0.5}
16,12,14506.16541192321,{"l":0.055555556,"n":1.0E-4}
11,25,17853.585874391752,{"l":0.055555556,"n":0.001}
14,78,26363.506557663713,{"l":0.033333333,"n":1.0}
5,39,14543.815377933886,{"l":0.077777778,"n":1.0E-5}
51,45,21287.677236829833,{"l":0.022222222,"n":0.1}
11,52,9738.506896882465,{"l":0.055555556,"n":1.0}
53,12,9994.180846599942,{"l":0.044444444,"n":0.5}
55,1,22225.904898862038,{"l":0.022222222,"n":1.0E-4}
30,7,31958.853960587363,{"l":0.0,"n":0.005}
57,16,15438.253404199304,{"l":0.0,"n":0.05}
36,23,23546.595695464843,{"l":0.055555556,"n":0.005}
52,54,11709.9939824066,{"l":0.044444444,"n":0.001}
23,27,1200.6175871747741,{"l":0.044444444,"n":1.0}
21,5,395.2767759622877,{"l":0.011111111,"n":0.01}
6,37,20025.9027055114,{"l":0.0,"n":0.5}
6,56,20540.48880764083,{"l":0.1,"n":0.05}
30,21,31186.52767307191,{"l":0.0,"n":1.0E-5}
32,4,13243.264601385537,{"l":0.066666667,"n":1.0}
45,63,565.4190665065581,{"l":0.033333333,"n":0.1}
0,63,692.3095368218467,{"l":0.022222222,"n":0.5}
12,39,25045.16250528795,{"l":0.044444444,"n":0.01}
44,60,398.83051327491245,{"l":0.088888889,"n":5.0E-4}
65,42,854.6937206117408,{"l":0.055555556,"n":0.05}
53,5,21554.506176957315,{"l":0.033333333,"n":0.01}
79,25,16432.746091316836,{"l":0.1,"n":1.0E-4}
17,44,20789.95776040989,{"l":0.044444444,"n":1.0E-5}
14,13,15087.450363331865,{"l":0.1,"n":0.005}
49,78,11681.87109584584,{"l":0.066666667,"n":0.05}
1,49,332.53393264662674,{"l":0.077777778,"n":1.0}
63,12,17911.330930934382,{"l":0.011111111,"n":0.001}
59,4,14833.968870132898,{"l":0.044444444,"n":0.05}
53,13,15567.861006745154,{"l":0.088888889,"n":0.005}
58,56,17158.062445715215,{"l":0.022222222,"n":0.5}
37,43,19818.188320373538,{"l":0.0,"n":1.0E-5}
67,14,22443.29435574605,{"l":0.1,"n":5.0E-4}
19,25,22980.343482690863,{"l":0.066666667,"n":0.1}
34,21,17739.74651644199,{"l":0.088888889,"n":0.1}
21,5,400.6316832565155,{"l":0.066666667,"n":5.0E-4}
56,19,12264.857650854154,{"l":0.011111111,"n":1.0E-5}
67,70,13042.55952625049,{"l":0.066666667,"n":0.5}
66,55,22236.720326279876,{"l":0.077777778,"n":0.001}
32,29,12964.175292842841,{"l":0.077777778,"n":0.01}
62,7,944.6361952739413,{"l":0.066666667,"n":0.1}
7,19,23998.124557550505,{"l":0.066666667,"n":1.0}
33,74,27335.358790813996,{"l":0.077777778,"n":0.05}
8,65,679.7958141537379,{"l":0.1,"n":1.0E-5}
72,35,16910.438583438176,{"l":0.022222222,"n":0.01}
1,12,18309.846086346035,{"l":0.0,"n":0.05}
47,0,136.72702546479903,{"l":0.044444444,"n":0.005}
37,1,19169.468965524353,{"l":0.077777778,"n":5.0E-4}
26,43,528.5918639109484,{"l":0.066666667,"n":1.0E-4}
28,21,1114.1846265958839,{"l":0.022222222,"n":1.0}
73,63,18026.127424975417,{"l":0.055555556,"n":1.0}
65,20,858.9678183623544,{"l":0.011111111,"n":5.0E-4}
3,67,1136.719092490174,{"l":0.055555556,"n":0.5}
16,41,26013.99679990808,{"l":0.066666667,"n":5.0E-4}
3,16,25968.356543695063,{"l":0.033333333,"n":1.0E-5}
72,31,18837.83491740132,{"l":0.0,"n":1.0}
29,19,23077.592256304746,{"l":0.066666667,"n":0.1}
70,5,12606.56857126682,{"l":0.066666667,"n":0.005}
3,31,15889.389685722566,{"l":0.022222222,"n":0.005}
31,10,29319.300039074267,{"l":0.022222222,"n":0.1}
28,34,17639.812361676035,{"l":0.044444444,"n":5.0E-4}
51,13,14069.968621157655,{"l":0.077777778,"n":5.0E-4}
40,69,1455.7007964616016,{"l":0.022222222,"n":5.0E-4}
30,74,27970.72450014307,{"l":0.077777778,"n":0.001}
56,10,12452.458343857623,{"l":0.077777778,"n":0.001}
18,41,21828.216001190456,{"l":0.022222222,"n":0.005}
11,53,11364.066543457911,{"l":0.055555556,"n":0.005}
13,2,28379.099746582957,{"l":0.033333333,"n":5.0E-4}
4,7,117.78005152295412,{"l":0.055555556,"n":0.5}
37,33,32264.8537294881,{"l":0.088888889,"n":5.0E-4}
17,24,19972.84920754795,{"l":0.0,"n":1.0E-5}
77,2,15016.464542613923,{"l":0.011111111,"n":1.0E-4}
69,1,804.6672764341628,{"l":0.077777778,"n":0.001}
20,65,865.1198183943561,{"l":0.077777778,"n":1.0E-4}
69,4,620.0131880852567,{"l":0.055555556,"n":0.1}
76,75,18676.564212504287,{"l":0.077777778,"n":1.0E-4}
60,14,22357.304978988584,{"l":0.033333333,"n":0.01}
7,39,14630.245833767001,{"l":0.066666667,"n":0.1}
22,25,729.3526555512772,{"l":0.088888889,"n":0.5}
64,68,824.2009316324848,{"l":0.022222222,"n":0.05}
34,24,17639.742518583935,{"l":0.1,"n":0.01}
49,12,18442.38673830471,{"l":0.011111111,"n":0.1}
46,6,186.47771286436875,{"l":0.1,"n":0.1}
47,29,803.1331312434988,{"l":0.088888889,"n":5.0E-4}
0,76,11124.399887250976,{"l":0.055555556,"n":0.001}
43,9,145.13631491473816,{"l":0.066666667,"n":0.01}
35,18,26203.606014643537,{"l":0.088888889,"n":1.0E-4}
72,28,15958.421793219262,{"l":0.044444444,"n":1.0E-4}
39,79,20811.126558370896,{"l":0.011111111,"n":1.0E-4}
34,0,17746.11104029767,{"l":0.077777778,"n":1.0E-5}
1,72,15568.134897859461,{"l":0.011111111,"n":0.05}
35,8,11766.726015020813,{"l":0.044444444,"n":0.01}
78,34,18076.85142064758,{"l":0.0,"n":0.1}
50,48,18451.859691299844,{"l":0.088888889,"n":0.01}
79,31,23168.82780660859,{"l":0.066666667,"n":0.5}
7,44,72.5767068229912,{"l":0.0,"n":1.0E-4}
11,4,18706.89912079769,{"l":0.088888889,"n":1.0E-4}
0,59,14835.32868838046,{"l":0.088888889,"n":0.1}
59,25,15032.269420130848,{"l":0.088888889,"n":0.5}
32,65,12943.398019544562,{"l":0.088888889,"n":0.01}
57,39,31946.088367660657,{"l":0.066666667,"n":0.005}
36,74,27123.263735325225,{"l":0.055555556,"n":1.0}
26,20,732.9880414755388,{"l":0.066666667,"n":0.005}
58,2,24559.8193690396,{"l":0.1,"n":0.01}
69,34,17988.120255279377,{"l":0.1,"n":0.5}
56,68,20299.80702825529,{"l":0.055555556,"n":0.001}
3,55,22408.496528002557,{"l":0.033333333,"n":0.5}
50,39,25511.249886835754,{"l":0.1,"n":0.001}
38,13,29222.398473075624,{"l":0.044444444,"n":1.0E-4}
15,51,16322.70233727605,{"l":0.088888889,"n":0.001}
35,53,25643.74496011193,{"l":0.033333333,"n":0.005}
28,76,10934.94769733662,{"l":0.022222222,"n":0.1}
8,29,776.0036913053568,{"l":0.055555556,"n":5.0E-4}
36,67,23795.65155754016,{"l":0.0,"n":1.0E-4}
55,46,22230.772235552216,{"l":0.044444444,"n":0.005}
77,70,18828.213142927554,{"l":0.055555556,"n":0.005}
16,24,24799.983929883474,{"l":0.055555556,"n":0.05}
16,67,24870.711312701034,{"l":0.033333333,"n":1.0E-4}
33,10,38348.80921088319,{"l":0.088888889,"n":1.0E-4}
9,15,30459.240882195973,{"l":0.077777778,"n":0.05}
79,73,23037.090150768596,{"l":0.011111111,"n":1.0E-5}
61,50,17251.407497803888,{"l":0.055555556,"n":5.0E-4}
70,47,12621.993572740595,{"l":0.0,"n":0.01}
34,50,27288.659968213287,{"l":0.077777778,"n":0.01}
13,4,28568.291261489958,{"l":0.077777778,"n":5.0E-4}
10,52,10139.93158246373,{"l":0.044444444,"n":0.1}
34,45,18119.85113799679,{"l":0.066666667,"n":0.5}
36,20,23608.707761764428,{"l":0.022222222,"n":5.0E-4}
52,62,20638.77421269674,{"l":0.022222222,"n":0.1}
14,68,22291.8443125611,{"l":0.033333333,"n":0.05}
11,12,9432.584277127851,{"l":0.1,"n":0.05}
41,31,15908.851285557377,{"l":0.088888889,"n":0.001}
32,63,13009.32690739359,{"l":0.0,"n":0.001}
36,13,37963.40985375473,{"l":0.077777778,"n":0.1}
19,39,28652.32202397129,{"l":0.022222222,"n":0.001}
15,7,30634.83506706821,{"l":0.055555556,"n":0.01}
43,27,482.55710260045953,{"l":0.077777778,"n":0.001}
47,44,94.22268184406552,{"l":0.044444444,"n":5.0E-4}
9,74,14146.478125309703,{"l":0.055555556,"n":0.05}
20,3,953.3318161976313,{"l":0.0,"n":0.5}
56,19,12763.741579766183,{"l":0.066666667,"n":1.0}
38,22,9312.198988332215,{"l":0.066666667,"n":1.0E-5}
50,31,25162.043930647797,{"l":0.0,"n":0.005}
72,64,16125.997855623626,{"l":0.044444444,"n":5.0E-4}
68,51,20554.972883051538,{"l":0.055555556,"n":5.0E-4}
66,14,22290.965006443515,{"l":0.0,"n":1.0E-4}
78,75,21843.70365348885,{"l":0.088888889,"n":1.0}
22,72,16443.115281253897,{"l":0.088888889,"n":1.0E-5}
63,59,14914.659185746315,{"l":0.055555556,"n":0.05}
47,11,18646.049029359063,{"l":0.033333333,"n":5.0E-4}
30,49,31722.653846479792,{"l":0.044444444,"n":0.001}
70,26,12832.991435475964,{"l":0.033333333,"n":1.0}
33,37,33266.77681478672,{"l":0.044444444,"n":1.0}
20,30,31483.23080117222,{"l":0.077777778,"n":0.1}
60,73,17960.317824855807,{"l":0.088888889,"n":0.1}
59,10,14833.684315602777,{"l":0.066666667,"n":0.005}
32,27,13257.703543590098,{"l":0.0,"n":0.5}
39,10,28924.01671879168,{"l":0.033333333,"n":0.001}
27,69,528.2011408436597,{"l":0.022222222,"n":5.0E-4}
76,33,29095.32335291619,{"l":0.011111111,"n":1.0E-4}
6,26,529.8627121114891,{"l":0.0,"n":0.001}
40,53,21904.424646294716,{"l":0.077777778,"n":1.0E-4}
20,42,1220.6827361927265,{"l":0.044444444,"n":1.0}
57,7,28222.68039480021,{"l":0.0,"n":0.5}
55,78,26492.89008319898,{"l":0.033333333,"n":1.0E-4}
49,3,104.45226389768122,{"l":0.1,"n":0.005}
74,62,13742.660298077475,{"l":0.011111111,"n":5.0E-4}
4,68,436.77141857698075,{"l":0.055555556,"n":0.005}
73,51,27133.720044220194,{"l":0.088888889,"n":1.0E-5}
1,10,23892.836033701067,{"l":0.011111111,"n":0.1}
12,75,29702.6788673664,{"l":0.066666667,"n":1.0E-5}
1,46,308.6228337466565,{"l":0.033333333,"n":0.5}
69,46,603.9348657989975,{"l":0.055555556,"n":0.01}
60,40,1244.47175897022,{"l":0.088888889,"n":0.001}
50,8,18507.925598461916,{"l":0.1,"n":1.0E-4}
35,68,12093.808912166334,{"l":0.055555556,"n":0.1}
19,14,10959.189445238584,{"l":0.011111111,"n":0.01}
71,42,10933.994469879366,{"l":0.022222222,"n":5.0E-4}
27,7,608.5338210972545,{"l":0.066666667,"n":1.0}
45,1,387.348532026026,{"l":0.066666667,"n":0.5}
58,27,24059.542454068393,{"l":0.0,"n":0.05}
44,47,93.61075216134294,{"l":0.0,"n":0.005}
10,7,24159.966833292172,{"l":0.055555556,"n":0.1}
42,51,21290.573732399895,{"l":0.044444444,"n":0.1}
13,1,27896.59290034522,{"l":0.022222222,"n":1.0E-5}
31,49,15898.066066278328,{"l":0.088888889,"n":0.5}
41,48,109.86181697383418,{"l":0.044444444,"n":0.1}
50,3,18536.108617739817,{"l":0.055555556,"n":5.0E-4}
58,49,24500.888159147886,{"l":0.033333333,"n":0.01}
20,28,868.0627590116928,{"l":0.044444444,"n":1.0E-4}
29,77,14592.793395521836,{"l":0.011111111,"n":0.001}
18,23,20046.979183999014,{"l":0.033333333,"n":0.1}
53,45,21398.76939658337,{"l":0.077777778,"n":0.05}
71,47,10902.179690426414,{"l":0.055555556,"n":5.0E-4}
32,18,27115.468914985828,{"l":0.0,"n":1.0E-5}
78,43,11752.584035049033,{"l":0.033333333,"n":1.0E-5}
26,21,939.182162602734,{"l":0.1,"n":1.0}
30,40,29241.597097614795,{"l":0.1,"n":0.001}
53,3,21537.67081694598,{"l":0.066666667,"n":0.005}
77,54,26468.376436448336,{"l":0.088888889,"n":5.0E-4}
55,59,12755.002868052807,{"l":0.066666667,"n":0.01}
70,37,19379.738822342715,{"l":0.0,"n":0.001}
46,70,12623.027659793212,{"l":0.055555556,"n":1.0E-4}
57,16,15442.453404199314,{"l":0.1,"n":0.05}
16,39,32188.76443885941,{"l":0.022222222,"n":0.5}
15,77,34854.75926070592,{"l":0.077777778,"n":1.0E-5}
33,45,34502.787059916285,{"l":0.033333333,"n":1.0}
10,56,13050.609898453671,{"l":0.055555556,"n":1.0}
5,0,128.26520855288652,{"l":0.0,"n":0.1}
46,69,721.7052931699727,{"l":0.044444444,"n":1.0}
49,75,19550.627674565825,{"l":0.066666667,"n":1.0E-5}
70,75,21718.118226365128,{"l":0.044444444,"n":5.0E-4}
71,64,10966.195647189486,{"l":0.011111111,"n":5.0E-4}
7,8,69.20719270742222,{"l":0.066666667,"n":1.0E-5}
1,10,24401.37946291762,{"l":0.1,"n":1.0}
16,8,26025.07024663394,{"l":0.0,"n":0.1}
64,58,24045.162497995872,{"l":0.011111111,"n":0.5}
60,22,507.92893277349214,{"l":0.1,"n":0.001}
74,45,14366.418913193322,{"l":0.055555556,"n":0.5}
50,41,18698.51563231334,{"l":0.066666667,"n":0.5}
24,36,23619.926873796187,{"l":0.066666667,"n":0.01}
61,22,1528.5301817371444,{"l":0.066666667,"n":0.005}
37,16,33466.97983269301,{"l":0.077777778,"n":0.1}
16,4,26027.35235562066,{"l":0.022222222,"n":0.1}
45,35,11826.005509574692,{"l":0.066666667,"n":1.0E-5}
5,31,15873.233790918715,{"l":0.066666667,"n":0.01}
76,33,29098.078908444186,{"l":0.033333333,"n":1.0E-4}
35,6,12075.450621665948,{"l":0.088888889,"n":1.0}
51,79,28821.831373117322,{"l":0.022222222,"n":0.05}
54,8,19561.44148704959,{"l":0.077777778,"n":0.5}
66,15,30319.364558894453,{"l":0.0,"n":1.0}
9,79,16618.080715953933,{"l":0.033333333,"n":1.0}
44,54,19361.03186854037,{"l":0.033333333,"n":1.0E-4}
8,22,587.5658484871514,{"l":0.088888889,"n":0.01}
5,63,589.3825175869151,{"l":0.011111111,"n":0.5}
52,55,15749.942373788515,{"l":0.055555556,"n":1.0E-5}
74,51,24968.149559018613,{"l":0.022222222,"n":0.005}
48,77,14899.811780775393,{"l":0.055555556,"n":1.0E-5}
12,29,17805.952088485374,{"l":0.0,"n":0.5}
24,37,19415.25350205975,{"l":0.066666667,"n":0.005}
3,69,613.8374760186562,{"l":0.1,"n":0.001}
45,62,1015.4044882367673,{"l":0.088888889,"n":0.5}
36,69,23752.6050258495,{"l":0.055555556,"n":0.1}
19,65,22878.5335398577,{"l":0.077777778,"n":0.005}
6,8,188.83571470362642,{"l":0.055555556,"n":0.1}
34,15,35595.29617957321,{"l":0.066666667,"n":0.05}
4,36,23927.165680343533,{"l":0.044444444,"n":1.0E-5}
68,7,467.9560068395772,{"l":0.1,"n":5.0E-4}
12,0,18427.345274423973,{"l":0.066666667,"n":0.005}
27,36,23794.689844837358,{"l":0.1,"n":0.1}
30,39,33124.85033202489,{"l":0.0,"n":0.5}
22,41,579.5713151873223,{"l":0.022222222,"n":0.05}
15,11,16515.731630616123,{"l":0.011111111,"n":0.001}
36,64,23471.739355407248,{"l":0.088888889,"n":1.0E-4}
42,12,18409.589399023323,{"l":0.022222222,"n":0.1}
66,5,562.1805836512156,{"l":0.0,"n":0.01}
74,24,13929.221982211493,{"l":0.077777778,"n":5.0E-4}
1,32,12463.096980672108,{"l":0.044444444,"n":1.0E-4}
66,72,16737.32744517915,{"l":0.077777778,"n":1.0}
53,11,11362.399876757903,{"l":0.022222222,"n":0.005}
9,77,15029.663425678345,{"l":0.1,"n":0.5}
31,77,17046.552947322172,{"l":0.044444444,"n":1.0}
7,15,30665.816190153215,{"l":0.066666667,"n":0.1}
9,6,193.07241541801704,{"l":0.044444444,"n":0.005}
21,77,14872.289947867586,{"l":0.066666667,"n":1.0}
0,68,426.61596787034046,{"l":0.044444444,"n":0.05}
7,43,102.65103995191441,{"l":0.088888889,"n":5.0E-4}
6,61,1573.1566865415123,{"l":0.055555556,"n":1.0E-4}
4,0,111.2600992334235,{"l":0.0,"n":0.01}
13,27,27834.09263863682,{"l":0.055555556,"n":1.0}
64,29,845.5311928017198,{"l":0.011111111,"n":0.05}
48,47,104.31307340986172,{"l":0.088888889,"n":1.0E-4}
51,4,21464.132135930715,{"l":0.0,"n":0.01}
60,26,428.253409522388,{"l":0.1,"n":5.0E-4}
12,23,17435.90705995421,{"l":0.033333333,"n":1.0}
20,0,896.6519184264108,{"l":0.1,"n":0.05}
42,57,27831.95035669256,{"l":0.011111111,"n":0.5}
25,12,17690.64264113385,{"l":0.1,"n":0.005}
18,3,21801.750093106722,{"l":0.044444444,"n":0.1}
3,75,19855.16568973372,{"l":0.088888889,"n":1.0E-5}
51,3,21370.670857082416,{"l":0.022222222,"n":0.001}
