i,j,distance,params
49,40,648.5435108376963,{}
25,76,15032.846244545453,{}
34,11,38143.67224403985,{}
33,48,30922.467882286895,{}
43,42,431.1337072025358,{}
8,49,142.29116215911398,{}
61,46,3592.047023165691,{}
37,56,40453.41376634491,{}
17,4,30301.09708450935,{}
28,13,41949.65172054686,{}
15,12,83163.8801085101,{}
16,58,84730.80952809929,{}
13,32,50633.373420276424,{}
59,2,29402.720197565417,{}
39,48,21441.45374042246,{}
66,6,1514.391944590695,{}
65,69,2957.4968115375236,{}
38,40,10046.196541057518,{}
16,12,71661.46558702395,{}
75,11,41684.35130730005,{}
25,55,41312.45915054775,{}
14,78,50373.55896976585,{}
13,5,42521.64464237891,{}
39,7,21486.161067913774,{}
51,45,31973.92395904541,{}
32,11,35741.28130557084,{}
52,55,46479.632778466264,{}
53,12,30593.627584601287,{}
64,55,41679.605267811494,{}
1,32,14289.085333166988,{}
30,7,36581.05846603168,{}
40,57,37807.70447580482,{}
16,0,36191.42716169446,{}
36,23,25896.177738454735,{}
5,52,29558.46745555216,{}
54,23,31905.42740187729,{}
27,14,35660.938714623844,{}
21,5,1190.0554606435435,{}
71,6,14985.065903732215,{}
37,60,19918.48783114372,{}
6,56,34546.58831717459,{}
9,30,36292.3681979535,{}
21,0,1531.0396720122105,{}
32,4,13898.516722277522,{}
76,45,14143.939436509005,{}
45,63,1585.3333159093302,{}
73,0,16707.304770950883,{}
63,42,1738.0572091618815,{}
12,39,37520.47578347849,{}
34,44,16028.930076246663,{}
60,68,1448.337135853544,{}
65,42,2121.6021051075177,{}
5,53,27497.748058175493,{}
5,73,17164.916458944408,{}
79,25,18417.32613856318,{}
79,17,40707.028939523116,{}
44,24,2272.8066351338443,{}
14,13,43804.434585952295,{}
29,49,1502.5796518244767,{}
78,46,12775.315080634047,{}
1,49,308.0942652945278,{}
77,63,16241.051389952765,{}
12,31,32203.424281531297,{}
59,4,30024.831369107273,{}
64,53,28399.617963818586,{}
13,28,41949.65172054686,{}
58,56,55450.38320036787,{}
62,37,20520.085064472103,{}
43,40,940.5512903915761,{}
67,14,36582.52183669773,{}
49,19,32365.521142535945,{}
25,56,32302.213634839118,{}
34,21,15810.9160321818,{}
78,21,13379.51639349728,{}
