i,j,distance,params
58,56,11068.590014422613,{"w":0.82}
37,43,11350.941720172425,{"w":0.0}
67,14,14034.156773838966,{"w":0.29}
19,25,15839.910282752333,{"w":0.76}
34,21,9722.699830505273,{"w":0.78}
21,5,222.52669710879672,{"w":0.26}
56,19,21381.039388751316,{"w":0.01}
67,70,7400.392076606121,{"w":0.86}
66,55,14066.265314517594,{"w":0.37}
32,29,7828.259311107781,{"w":0.57}
62,7,462.256281042103,{"w":0.76}
7,19,16634.8022607592,{"w":0.96}
33,74,14764.288942256313,{"w":0.67}
8,65,426.3937731995158,{"w":0.09}
72,35,9943.511262977368,{"w":0.52}
1,12,13047.050779386813,{"w":0.6}
47,0,78.8045712561104,{"w":0.44}
37,1,10768.374656486401,{"w":0.27}
26,43,263.0073370378357,{"w":0.16}
28,21,416.58901120056106,{"w":0.92}
73,63,10016.626038432392,{"w":0.95}
65,20,296.94341120124926,{"w":0.21}
3,67,610.4516238975632,{"w":0.85}
16,41,18614.309466486036,{"w":0.26}
3,16,18591.082419504997,{"w":0.03}
72,31,9113.07865223054,{"w":0.9}
29,19,15596.888683523239,{"w":0.76}
70,5,7967.262087027026,{"w":0.46}
3,31,8970.394213604477,{"w":0.42}
31,10,17569.03134537322,{"w":0.72}
28,34,9631.112678318885,{"w":0.24}
51,13,7856.065716902569,{"w":0.27}
40,69,965.5945172065954,{"w":0.22}
30,74,15675.153027597218,{"w":0.37}
56,10,8396.290977792414,{"w":0.37}
18,41,15822.124888494165,{"w":0.42}
11,53,6710.320981751595,{"w":0.45}
13,2,19568.303530913043,{"w":0.23}
4,7,24.676306255048313,{"w":0.85}
37,33,18611.12234751749,{"w":0.28}
17,24,15478.042616202225,{"w":0.0}
77,2,9148.196694382224,{"w":0.11}
69,1,451.12977532343166,{"w":0.37}
20,65,296.94341120124926,{"w":0.17}
69,4,363.2398990336509,{"w":0.75}
76,75,10222.216260756446,{"w":0.17}
60,14,14964.415446157447,{"w":0.53}
7,39,8873.684142827642,{"w":0.76}
22,25,282.5906879828573,{"w":0.88}
64,68,356.6072214129504,{"w":0.62}
34,24,9491.333967770433,{"w":0.59}
49,12,13154.867598921814,{"w":0.71}
46,6,99.30038493789222,{"w":0.79}
47,29,416.63414097524543,{"w":0.28}
0,76,6520.796362526174,{"w":0.35}
43,9,70.72996079550462,{"w":0.56}
35,18,16093.41508244721,{"w":0.18}
72,28,9097.284919562044,{"w":0.14}
39,79,12285.062214924817,{"w":0.11}
34,0,10120.609909044711,{"w":0.07}
1,72,9080.718517207592,{"w":0.61}
35,8,7395.343997853246,{"w":0.54}
78,34,11233.145976946056,{"w":0.7}
50,48,13364.408071408474,{"w":0.58}
79,31,11234.042955285204,{"w":0.86}
7,44,36.70376811078378,{"w":0.1}
11,4,12923.222672927146,{"w":0.18}
0,59,10528.378785679746,{"w":0.78}
59,25,9470.406583991837,{"w":0.88}
32,65,7627.610565654224,{"w":0.58}
57,39,18544.156902851784,{"w":0.46}
36,74,13140.904436416804,{"w":0.95}
26,20,282.96449022875106,{"w":0.46}
58,2,17523.265262987785,{"w":0.59}
69,34,9611.075688550352,{"w":0.89}
56,68,13611.215243100105,{"w":0.35}
3,55,15749.471616720202,{"w":0.83}
50,39,14398.727735496643,{"w":0.39}
38,13,17939.51608830461,{"w":0.14}
15,51,8648.37137038689,{"w":0.38}
35,53,15459.575484218862,{"w":0.43}
28,76,6331.379887934822,{"w":0.72}
8,29,451.1961500733662,{"w":0.25}
36,67,12339.83413499972,{"w":0.1}
55,46,15976.307694208701,{"w":0.44}
77,70,10046.118951105595,{"w":0.45}
16,24,16636.233932050425,{"w":0.65}
16,67,16419.234843654904,{"w":0.13}
33,10,21967.071516557437,{"w":0.18}
9,15,21817.4072495345,{"w":0.67}
79,73,17501.81433003072,{"w":0.01}
61,50,12057.46817247654,{"w":0.25}
70,47,7923.760221026176,{"w":0.5}
34,50,16324.21734894787,{"w":0.57}
13,4,20117.71961730286,{"w":0.27}
10,52,5325.486036696693,{"w":0.74}
34,45,10112.418230341033,{"w":0.86}
36,20,12494.48467015649,{"w":0.22}
52,62,14226.442716673408,{"w":0.72}
14,68,15103.48720413817,{"w":0.63}
11,12,5420.095752782797,{"w":0.69}
41,31,9079.19358290617,{"w":0.38}
32,63,7810.795866382831,{"w":0.3}
36,13,21615.223315070118,{"w":0.77}
19,39,15681.97074216776,{"w":0.32}
15,7,21873.27332239165,{"w":0.55}
43,27,243.12939615725858,{"w":0.37}
47,44,43.249381847769996,{"w":0.24}
9,74,7366.963633655347,{"w":0.65}
20,3,501.07135667989536,{"w":0.8}
56,19,7359.796620059579,{"w":0.96}
38,22,5321.2907163911905,{"w":0.06}
50,31,14272.996257542687,{"w":0.4}
72,64,8809.63089438776,{"w":0.24}
68,51,14246.99001525002,{"w":0.25}
66,14,14762.79369488889,{"w":0.1}
78,75,12810.705851613922,{"w":0.98}
22,72,8937.382455853458,{"w":0.08}
63,59,9671.172875438115,{"w":0.65}
47,11,12751.815029082525,{"w":0.23}
30,49,18463.86242254524,{"w":0.34}
70,26,7514.737578841999,{"w":0.93}
33,37,18611.12234751749,{"w":0.94}
20,30,17715.096980450337,{"w":0.77}
60,73,10047.678442392253,{"w":0.78}
59,10,9564.920819975629,{"w":0.46}
32,27,7820.796065116912,{"w":0.8}
39,10,16581.712587869082,{"w":0.33}
27,69,229.82321624391778,{"w":0.22}
76,33,16786.04189152904,{"w":0.11}
6,26,223.65576300900076,{"w":0.3}
40,53,15800.01680818281,{"w":0.17}
20,42,533.0650451839883,{"w":0.94}
57,7,20220.27841945462,{"w":0.8}
55,78,16394.088253905637,{"w":0.13}
49,3,48.48369717305205,{"w":0.49}
74,62,7045.856332055559,{"w":0.21}
4,68,256.0306172691785,{"w":0.45}
73,51,16502.72745436982,{"w":0.08}
1,10,17570.018544203227,{"w":0.71}
12,75,16352.932938175481,{"w":0.06}
1,46,158.0400004591581,{"w":0.83}
69,46,396.16505180923645,{"w":0.55}
60,40,816.8021681047484,{"w":0.38}
50,8,13608.261148113128,{"w":0.19}
35,68,7016.532002053539,{"w":0.75}
19,14,6792.388028921141,{"w":0.51}
71,42,6163.15779875521,{"w":0.22}
27,7,219.38201504986984,{"w":0.96}
45,1,159.4253410489159,{"w":0.86}
58,27,16546.513895006454,{"w":0.6}
44,47,43.249381847769996,{"w":0.4}
10,7,17682.160928710062,{"w":0.75}
42,51,14895.500160269807,{"w":0.74}
13,1,19944.69842410796,{"w":0.02}
31,49,8837.387480064037,{"w":0.88}
41,48,40.61379298028954,{"w":0.74}
50,3,13478.211885266457,{"w":0.25}
58,49,17577.542794360583,{"w":0.53}
20,28,354.9717451531395,{"w":0.14}
29,77,8614.124459154522,{"w":0.31}
18,23,14087.33353843026,{"w":0.73}
53,45,15194.040100870137,{"w":0.67}
71,47,6392.143222117898,{"w":0.25}
32,18,21575.93405696016,{"w":0.0}
78,43,7427.924736494357,{"w":0.03}
26,21,239.0890582495468,{"w":0.99}
30,40,18425.574979851037,{"w":0.39}
53,3,15229.930631469748,{"w":0.46}
77,54,15499.600118125869,{"w":0.28}
55,59,7549.430572252578,{"w":0.56}
70,37,10302.430174883202,{"w":0.3}
46,70,8050.57140408531,{"w":0.15}
57,16,8404.232765324565,{"w":0.69}
16,39,17308.78457760938,{"w":0.82}
15,77,22368.51015199253,{"w":0.07}
33,45,18629.85956665568,{"w":0.93}
10,56,8396.290977792414,{"w":0.95}
5,0,62.381424154237855,{"w":0.7}
46,69,396.16505180923645,{"w":0.94}
49,75,11449.379499902316,{"w":0.06}
70,75,10623.98411868043,{"w":0.24}
71,64,5841.696794299916,{"w":0.21}
7,8,38.62000943791981,{"w":0.06}
1,10,17570.018544203227,{"w":0.99}
16,8,18506.04941144561,{"w":0.7}
64,58,16458.77896289072,{"w":0.81}
60,22,262.0647437576037,{"w":0.39}
74,45,7563.5291923891955,{"w":0.85}
50,41,13658.43439240994,{"w":0.86}
24,36,12549.893791192811,{"w":0.56}
61,22,688.6008357228243,{"w":0.46}
37,16,20769.28937581544,{"w":0.77}
16,4,18523.354809244585,{"w":0.72}
45,35,7411.586967645714,{"w":0.06}
5,31,9007.771764957939,{"w":0.56}
76,33,16786.04189152904,{"w":0.13}
35,6,7143.893578137106,{"w":0.98}
51,79,16490.699433488826,{"w":0.62}
54,8,13886.192495538044,{"w":0.87}
66,15,20610.753897435094,{"w":0.9}
9,79,9057.01808944139,{"w":0.93}
44,54,13537.70096592787,{"w":0.13}
8,22,358.3492715158013,{"w":0.58}
5,63,315.2586138105862,{"w":0.81}
52,55,7863.227116126958,{"w":0.05}
74,51,14521.132829319942,{"w":0.42}
48,77,9185.960119683596,{"w":0.05}
12,29,11808.195517645918,{"w":0.8}
24,37,10288.935314747321,{"w":0.46}
3,69,336.63454421692506,{"w":0.39}
45,62,448.09544275595266,{"w":0.88}
36,69,12738.00122834565,{"w":0.75}
19,65,15263.795820177766,{"w":0.47}
6,8,98.8493337557051,{"w":0.75}
34,15,22660.83549826892,{"w":0.66}
4,36,13464.337500096994,{"w":0.04}
68,7,208.16362953492865,{"w":0.29}
12,0,12777.632293467224,{"w":0.46}
27,36,12620.027957949465,{"w":0.79}
30,39,18920.920966903766,{"w":0.8}
22,41,365.20829745468944,{"w":0.62}
15,11,9059.616635031172,{"w":0.31}
36,64,12772.671743632969,{"w":0.18}
42,12,12882.339908223727,{"w":0.72}
66,5,349.7362453736405,{"w":0.5}
74,24,6839.016982803457,{"w":0.27}
1,32,8275.20786223839,{"w":0.14}
66,72,8717.754202642103,{"w":0.97}
53,11,6710.320981751595,{"w":0.42}
9,77,8936.678837227266,{"w":0.89}
31,77,8146.28177336593,{"w":0.94}
7,15,21873.27332239165,{"w":0.76}
9,6,95.04050080893285,{"w":0.44}
21,77,8829.62848268313,{"w":0.96}
0,68,195.33589115069583,{"w":0.64}
7,43,50.39741033266806,{"w":0.28}
6,61,831.4146281088262,{"w":0.15}
4,0,68.43896202262724,{"w":0.5}
13,27,18414.0677882855,{"w":0.95}
64,29,408.79858997978187,{"w":0.61}
48,47,52.24826855454925,{"w":0.18}
51,4,15493.976286348028,{"w":0.5}
60,26,155.30452472850166,{"w":0.29}
12,23,11760.424288050626,{"w":0.93}
20,0,443.2831678742331,{"w":0.69}
42,57,19997.97710878329,{"w":0.81}
25,12,12088.141800696867,{"w":0.49}
18,3,15588.550717836304,{"w":0.74}
3,75,11321.155672456915,{"w":0.08}
51,3,15337.647164374968,{"w":0.32}
26,25,233.8057919847656,{"w":0.57}
78,36,13844.352349677763,{"w":0.6}
9,45,53.4815779163548,{"w":0.64}
62,0,446.3909943000123,{"w":0.14}
3,73,10529.938891447213,{"w":0.33}
70,3,7940.9188655147545,{"w":0.61}
63,51,14074.978939208597,{"w":0.56}
28,48,410.8560319095951,{"w":0.09}
16,79,19571.620435177025,{"w":0.95}
50,29,14233.755581414385,{"w":0.0}
68,40,856.2546108469196,{"w":0.97}
45,44,35.0739076588708,{"w":0.64}
42,40,383.9120858695996,{"w":0.2}
45,16,18307.14245776659,{"w":0.82}
17,54,4568.922045594397,{"w":0.74}
32,22,7861.561250376447,{"w":0.22}
9,23,507.9150494773597,{"w":0.24}
69,29,246.42884374569982,{"w":0.88}
36,63,12777.85576189209,{"w":0.43}
47,72,9348.583270825857,{"w":0.05}
32,38,7409.797255630824,{"w":0.46}
4,31,9050.055804174259,{"w":0.45}
44,48,50.218260436954615,{"w":0.42}
14,49,16090.190094057225,{"w":0.74}
63,35,6962.273734620356,{"w":0.62}
2,66,280.19709079765903,{"w":0.47}
26,11,11776.891269686386,{"w":0.6}
6,65,270.21297524256437,{"w":0.8}
58,60,16397.08064626357,{"w":0.27}
64,56,13352.114835125401,{"w":0.86}
49,38,5614.304581536498,{"w":0.05}
58,61,15591.450913066186,{"w":0.4}
15,65,20276.74393595169,{"w":0.38}
26,61,1171.9291810076566,{"w":0.02}
76,60,6273.671562873324,{"w":0.06}
45,21,194.91412238774817,{"w":0.64}
62,45,448.09544275595266,{"w":0.54}
17,35,17148.405771055644,{"w":0.11}
69,22,302.8104881876699,{"w":0.36}
69,27,243.79019130254878,{"w":0.03}
26,8,299.9055071150551,{"w":0.63}
76,0,6520.796362526174,{"w":0.67}
78,63,7010.745300081872,{"w":0.1}
41,70,8015.309671312907,{"w":0.66}
68,69,193.62769989142765,{"w":0.65}
2,76,6576.370497433645,{"w":0.6}
63,10,16510.45341120859,{"w":0.26}
58,13,11451.073804648198,{"w":0.26}
47,59,10745.864032383586,{"w":0.7}
29,64,408.79858997978187,{"w":0.23}
71,25,5982.209681091764,{"w":0.13}
57,70,19139.244716262863,{"w":0.95}
70,26,7514.737578841999,{"w":0.23}
5,0,62.381424154237855,{"w":0.4}
40,69,965.5945172065954,{"w":0.97}
78,37,11098.507514138955,{"w":0.57}
66,19,15575.329712811155,{"w":0.84}
63,17,14069.342802580173,{"w":0.23}
51,12,6239.724658589687,{"w":0.63}
72,26,8908.13444601749,{"w":0.2}
48,76,6752.137146727476,{"w":0.04}
58,14,8439.887287057501,{"w":0.89}
58,67,15960.169488830268,{"w":0.05}
30,27,17758.666835520984,{"w":0.32}
40,24,1221.8795732812785,{"w":0.08}
29,45,391.8170596089449,{"w":0.69}
11,48,12746.296365485312,{"w":0.07}
72,24,8617.336005497562,{"w":0.44}
1,39,8644.3887409637,{"w":0.68}
56,55,6911.217692412552,{"w":0.06}
59,26,9741.361054753432,{"w":0.78}
68,13,18606.575453085658,{"w":0.41}
23,15,20184.63263550891,{"w":0.08}
30,47,18487.450083984546,{"w":0.67}
26,27,163.52808437332047,{"w":0.15}
73,24,10945.402480562521,{"w":0.01}
47,40,636.6656937841276,{"w":0.44}
16,30,25496.185532750857,{"w":0.62}
15,21,21139.82300732319,{"w":0.23}
44,45,35.0739076588708,{"w":0.53}
76,14,14585.417193991521,{"w":0.15}
0,21,183.19577672184036,{"w":0.97}
39,41,9007.922296437435,{"w":0.13}
56,79,16348.399168175249,{"w":0.22}
