i,j,distance,params
72,4,0.004895173113122497,{"g":0.3}
4,36,7.806392251400388E-13,{"g":0.76}
30,38,6.062580406062253E-9,{"g":0.59}
75,68,4.684244908480704E-4,{"g":0.35}
0,9,1.297586357700201E-18,{"g":0.95}
48,0,1.634005644723545E-8,{"g":0.46}
76,61,1.5323454403961544E-4,{"g":0.37}
0,67,1.89452011777642E-9,{"g":0.56}
76,28,6.159735702901634E-17,{"g":0.94}
48,44,2.153117597445417E-4,{"g":0.27}
11,73,4.4185060594899145E-8,{"g":0.55}
48,20,3.024368182192325E-8,{"g":0.5}
0,17,1.583533291793985E-12,{"g":0.75}
71,62,3.2777108781688544E-18,{"g":1.0}
58,30,4.624498969048797E-5,{"g":0.42}
56,71,5.354836091053462E-13,{"g":0.78}
69,51,4.869019473017791E-9,{"g":0.59}
31,49,0.04232746337842657,{"g":0.26}
48,62,9.39302155849012E-8,{"g":0.48}
39,7,3.272337928721959E-4,{"g":0.36}
30,35,0.15367745081877054,{"g":0.25}
4,47,3.6050834920890676E-8,{"g":0.44}
48,10,1.2389042289538779E-6,{"g":0.48}
66,29,0.42081826171557746,{"g":0.14}
15,25,3.4933196216588414E-7,{"g":0.51}
70,16,1.106342322587951E-6,{"g":0.49}
50,41,22.72672350725763,{"g":0.14}
40,25,0.05970456073411855,{"g":0.21}
34,11,0.08210702110676082,{"g":0.26}
48,43,4.18945356825029,{"g":0.06}
8,49,7.063723329161679E-10,{"g":0.52}
46,37,1551.3177886377623,{"g":0.05}
17,4,7.119843744246807E-17,{"g":0.95}
13,15,4.017833859504468E-5,{"g":0.41}
16,58,6.1992054457434784E-12,{"g":0.74}
13,32,5.847255468933714E-13,{"g":0.78}
2,39,9.767989155664073E-6,{"g":0.43}
66,6,1.0362829240668865E-9,{"g":0.56}
69,38,8.528159680112076E-18,{"g":0.97}
16,12,0.1325367868657963,{"g":0.24}
11,25,2.0739312855234746,{"g":0.19}
14,78,5.8866155751353535,{"g":0.18}
5,39,4.400604886836477E-5,{"g":0.4}
51,45,8.133097198644533E-9,{"g":0.58}
11,52,1.3479074364308626E-7,{"g":0.5}
53,12,7.51443753019065E-4,{"g":0.33}
55,1,1.0191812087420655E-8,{"g":0.58}
30,7,0.6109556890910289,{"g":0.22}
57,16,4.005021379987767E-6,{"g":0.45}
36,23,1.9634942179547853E-5,{"g":0.42}
52,54,5.3090327215009945E-6,{"g":0.43}
23,27,0.00867585437650098,{"g":0.24}
21,5,9.895644699998549E-4,{"g":0.28}
6,37,8.697111563604509E-9,{"g":0.57}
6,56,0.017422580296449115,{"g":0.29}
30,21,3.3131224446655095E-9,{"g":0.6}
32,4,1.053863428251036E-5,{"g":0.42}
45,63,3.3101250928818594E-11,{"g":0.63}
0,63,2.7106391576525377E-15,{"g":0.82}
12,39,0.04726533629693932,{"g":0.27}
44,60,3.085780146523557E-6,{"g":0.39}
65,42,4.039488577103745E-14,{"g":0.77}
53,5,3.818871814395608E-7,{"g":0.5}
79,25,0.015280700744646073,{"g":0.28}
17,44,0.009463911486389772,{"g":0.3}
14,13,0.08542207211886538,{"g":0.24}
49,78,1.1838970791084067E-9,{"g":0.6}
1,49,7.290518616787841E-8,{"g":0.44}
63,12,0.6475332934005058,{"g":0.21}
59,4,3.851861066866026E-15,{"g":0.87}
53,13,8.298890148703444E-14,{"g":0.82}
58,56,5.019860775361171E-11,{"g":0.69}
37,43,220.31616281143974,{"g":0.09}
67,14,2.8465344012551007E-15,{"g":0.88}
19,25,1.326554413536472E-8,{"g":0.57}
34,21,8.739936612782932,{"g":0.15}
21,5,3.6404061557586035E-4,{"g":0.3}
56,19,2.7833948967894724,{"g":0.17}
67,70,2.576528082682197E-16,{"g":0.91}
66,55,4.10083798262338E-6,{"g":0.46}
32,29,0.004560319251302779,{"g":0.3}
62,7,65.7720660567327,{"g":0.07}
7,19,951.9230870855534,{"g":0.07}
33,74,8.453718272047154E-4,{"g":0.35}
8,65,2.533572162379025E-15,{"g":0.82}
72,35,2.296696775150955E-13,{"g":0.79}
1,12,2809.2345338617315,{"g":0.04}
47,0,9.351713287045872E-12,{"g":0.62}
37,1,2.1572162330430838E-11,{"g":0.69}
26,43,9.258277760220229E-13,{"g":0.7}
28,21,5.6279384052508885E-5,{"g":0.35}
73,63,115.6951620373926,{"g":0.1}
65,20,0.00918748898874909,{"g":0.25}
3,67,6.737717902317798E-17,{"g":0.9}
16,41,0.004086759856529949,{"g":0.32}
3,16,5.107166642764092E-12,{"g":0.73}
72,31,9.576571124457861E-18,{"g":0.99}
29,19,4.9132392283858066E-14,{"g":0.82}
70,5,5.6926371929787895E-9,{"g":0.57}
3,31,0.18558289165560365,{"g":0.23}
31,10,1.7383249997534183,{"g":0.2}
28,34,6.983662143645402E-9,{"g":0.57}
51,13,9.453770859012838E-7,{"g":0.48}
40,69,4.2121567199487E-14,{"g":0.77}
30,74,1.919534125820303E-16,{"g":0.94}
56,10,34.49025534648648,{"g":0.12}
18,41,0.008610796779666925,{"g":0.3}
11,53,9.295443836921463E-4,{"g":0.33}
13,2,1250.3120278608094,{"g":0.07}
4,7,8.169090265058772E-14,{"g":0.7}
37,33,1.4379368210941383,{"g":0.2}
17,24,1.4111186321677109E-15,{"g":0.89}
77,2,1.2645443965468253E-15,{"g":0.88}
69,1,1.0893421268102675E-12,{"g":0.7}
20,65,5.510101494805058E-7,{"g":0.46}
69,4,9.554967232316211E-18,{"g":0.93}
76,75,5.325812371421274E-15,{"g":0.86}
60,14,1.6460537452838725E-5,{"g":0.43}
7,39,2.6512757345471023,{"g":0.18}
22,25,1.4932785579239598E-12,{"g":0.68}
64,68,1.635486004722564E-11,{"g":0.66}
34,24,5419.615339458095,{"g":0.01}
49,12,0.03176331258698521,{"g":0.27}
46,6,8.237826969938075E-6,{"g":0.35}
47,29,8.178444272949363E-14,{"g":0.75}
0,76,12.819294989296878,{"g":0.14}
43,9,2.8524629158633104E-10,{"g":0.56}
35,18,1.4942553889025097E-14,{"g":0.85}
72,28,5.604061692495325E-15,{"g":0.85}
39,79,1.910961769376036E-14,{"g":0.84}
34,0,1.3637864334907327E-7,{"g":0.51}
1,72,4.693002552372223E-16,{"g":0.9}
35,8,0.0037085973236197457,{"g":0.31}
78,34,4.6981176722206E-11,{"g":0.68}
50,48,1.1322478403858365,{"g":0.2}
79,31,6.350063628293405E-10,{"g":0.63}
7,44,1.4693325967821965E-16,{"g":0.84}
11,4,4.8407032554873954E-8,{"g":0.54}
0,59,4.468763695998822E-14,{"g":0.82}
59,25,0.025651226179308463,{"g":0.28}
32,65,3.7860147401852696E-4,{"g":0.35}
57,39,9.59742922452323,{"g":0.17}
36,74,8.3603941749303E-12,{"g":0.72}
26,20,6.560173719582124E-6,{"g":0.4}
58,2,2.531066931506553E-13,{"g":0.79}
69,34,4.817167395757402E-16,{"g":0.9}
56,68,5.416163232713059E-11,{"g":0.68}
3,55,4.664740006183986E-13,{"g":0.78}
50,39,3142.0952636868133,{"g":0.04}
38,13,4.154058032838431E-7,{"g":0.51}
15,51,174.6164917009024,{"g":0.09}
35,53,5.620152999430897E-4,{"g":0.36}
28,76,8.123556365203191E-8,{"g":0.52}
8,29,187.44496799857743,{"g":0.04}
36,67,3.242941718080461,{"g":0.18}
55,46,3.458540571283745E-17,{"g":0.97}
77,70,5.861378607600659E-15,{"g":0.86}
16,24,1.929529986218666E-12,{"g":0.75}
16,67,9.157517575217719E-4,{"g":0.35}
33,10,1.0450241465465586E-14,{"g":0.86}
9,15,4980.310954424162,{"g":0.04}
79,73,0.0054524709857669065,{"g":0.31}
61,50,99.86165374381947,{"g":0.11}
70,47,3.5010529449535574E-14,{"g":0.81}
34,50,1.350552380433688E-9,{"g":0.62}
13,4,1.6254446028882093E-11,{"g":0.71}
10,52,1.275536987470835E-15,{"g":0.87}
34,45,2.2374942816424333E-7,{"g":0.5}
36,20,6.8404854997407935E-9,{"g":0.58}
52,62,1.453448498770476E-15,{"g":0.89}
14,68,31.92963169225913,{"g":0.14}
11,12,7.6733711218401E-8,{"g":0.53}
41,31,6.236436025654678,{"g":0.16}
32,63,95.70432379909772,{"g":0.1}
36,13,8.207764079613516E-7,{"g":0.5}
19,39,1.111687873282702,{"g":0.21}
15,7,1234.9958602369807,{"g":0.07}
43,27,1.8758116010188162E-10,{"g":0.59}
47,44,3.3254057160878895E-19,{"g":0.96}
9,74,1.4065296595861816E-12,{"g":0.74}
20,3,6.642735605879018E-17,{"g":0.9}
56,19,8.563599464110813E-8,{"g":0.53}
38,22,1603.2637454114135,{"g":0.03}
50,31,1.509758976241416E-13,{"g":0.8}
72,64,7.642876511666768E-6,{"g":0.43}
68,51,48.765950709315,{"g":0.13}
66,14,5.002422219799541E-12,{"g":0.73}
78,75,7.474862782748623E-11,{"g":0.67}
22,72,5.605897927288199E-10,{"g":0.62}
63,59,1.0266715438671725E-9,{"g":0.62}
47,11,0.057739678243082744,{"g":0.26}
30,49,8.35477903959872E-7,{"g":0.49}
70,26,1.0409377049352257E-5,{"g":0.42}
33,37,2.1211667551279722E-16,{"g":0.93}
20,30,3.5381062521990476E-9,{"g":0.6}
60,73,0.014313370464803157,{"g":0.28}
59,10,2.3057721232916053E-4,{"g":0.37}
32,27,1.4311728244024489E-11,{"g":0.69}
39,10,8.305962544135614E-16,{"g":0.91}
27,69,1.6406463806091167E-13,{"g":0.73}
76,33,1.1827979678083038E-12,{"g":0.76}
6,26,7.012231554749437E-13,{"g":0.71}
40,53,9.680207924001792E-5,{"g":0.39}
20,42,9.075177183104043E-5,{"g":0.34}
57,7,3.1582875286002193E-12,{"g":0.74}
55,78,2.1460584802895624E-13,{"g":0.8}
49,3,2.7644364306562954,{"g":0.08}
74,62,1.053101730486971E-14,{"g":0.84}
4,68,1.3373708684632348E-9,{"g":0.55}
73,51,144.1361093252555,{"g":0.11}
1,10,135.83207485598663,{"g":0.11}
12,75,0.21082634127260627,{"g":0.24}
1,46,0.0015432472236907497,{"g":0.25}
69,46,1.3352440002776112E-13,{"g":0.74}
60,40,4.810885309035044E-14,{"g":0.76}
50,8,1918.3542295129514,{"g":0.05}
35,68,2.522001255763665E-10,{"g":0.64}
19,14,2.6684529933857985E-12,{"g":0.74}
71,42,7.405952291664301E-11,{"g":0.66}
27,7,6.236090059592447E-12,{"g":0.66}
45,1,5.1719137990957375E-9,{"g":0.51}
58,27,0.017900264420502854,{"g":0.29}
44,47,0.5705983026494318,{"g":0.11}
10,7,0.2025759146186117,{"g":0.24}
42,51,6.551877237911934,{"g":0.17}
13,1,1.3243416224470544E-12,{"g":0.76}
31,49,4.702166951786296E-4,{"g":0.35}
41,48,2.852651875217389E-19,{"g":0.95}
50,3,4552.721235546006,{"g":0.03}
58,49,19.575814664154016,{"g":0.15}
20,28,3.0560239547014088E-9,{"g":0.54}
29,77,0.2814560973975409,{"g":0.22}
18,23,68.69454620980866,{"g":0.12}
53,45,0.038084932887931744,{"g":0.27}
71,47,8.386928859238205,{"g":0.15}
32,18,0.04868673553725682,{"g":0.27}
78,43,0.00145356313970009,{"g":0.32}
26,21,3.6034402252942114E-13,{"g":0.73}
30,40,1.5822056226333123E-13,{"g":0.8}
53,3,8.899885630712938E-18,{"g":0.99}
77,54,5.795141480348588E-15,{"g":0.87}
55,59,2.0804340877886877E-6,{"g":0.48}
70,37,348.54245847983094,{"g":0.08}
46,70,5.172747160585606E-7,{"g":0.48}
57,16,3653.5012239802313,{"g":0.01}
16,39,6.836879277776389E-7,{"g":0.5}
15,77,474.82601400653425,{"g":0.09}
33,45,1.1749175049287985E-11,{"g":0.71}
10,56,0.17214201074498686,{"g":0.23}
5,0,2.7135759898394093E-9,{"g":0.5}
46,69,1.3352440002776112E-13,{"g":0.74}
49,75,350.02660067845443,{"g":0.08}
70,75,1530.5242684689792,{"g":0.05}
71,64,4609.121913608657,{"g":0.01}
7,8,6.270623033816572E-5,{"g":0.29}
1,10,16203.675815281715,{"g":0.0}
16,8,0.018118061897400648,{"g":0.29}
64,58,6.102527231014626E-11,{"g":0.68}
60,22,0.14235230395189696,{"g":0.17}
74,45,0.16173443216220912,{"g":0.23}
50,41,8.587467521594949E-10,{"g":0.62}
24,36,4.833844523153453E-18,{"g":1.0}
61,22,0.12145282309364974,{"g":0.2}
37,16,1.5051718608979723E-12,{"g":0.76}
16,4,0.13400279460572484,{"g":0.25}
45,35,5.700420527992153E-6,{"g":0.44}
5,31,2.8605467095085253E-9,{"g":0.59}
76,33,2.939420581742554E-15,{"g":0.88}
35,6,1.453785891893462,{"g":0.19}
51,79,3766.1777342380688,{"g":0.04}
54,8,128.23754252114003,{"g":0.11}
66,15,4.729860024593695E-8,{"g":0.55}
9,79,0.023367953226335576,{"g":0.27}
44,54,2.389706986702541E-10,{"g":0.65}
8,22,1.3566034385598248E-17,{"g":0.92}
5,63,1.7273072210414707E-6,{"g":0.41}
52,55,2.151616364917999E-12,{"g":0.75}
74,51,9.022616757185413E-15,{"g":0.86}
48,77,0.008399680398068411,{"g":0.29}
12,29,1.255230182028744E-7,{"g":0.52}
24,37,7.838326558448996E-15,{"g":0.85}
3,69,595.3906684454464,{"g":0.0}
45,62,1.0187132476370432E-4,{"g":0.34}
36,69,3.999249618974821E-14,{"g":0.82}
19,65,2.26887327200489E-8,{"g":0.56}
6,8,6.3484165455064145,{"g":0.08}
34,15,6.743589502807063E-10,{"g":0.64}
4,36,7.907948417431152E-18,{"g":0.99}
68,7,1.3105436752464594E-10,{"g":0.6}
12,0,1.4938210228792967E-16,{"g":0.93}
27,36,1.1671235837054153E-10,{"g":0.66}
30,39,9.851954262026247E-18,{"g":1.0}
22,41,1.2005531644798304,{"g":0.14}
15,11,2.518048245989459E-4,{"g":0.37}
36,64,3.1375570550287696E-10,{"g":0.64}
42,12,2.4070352829179786E-6,{"g":0.46}
66,5,1.132407048369121E-13,{"g":0.74}
74,24,42.030579483587836,{"g":0.12}
1,32,12.99814195121096,{"g":0.14}
66,72,0.004720134152435018,{"g":0.3}
53,11,2.5914171896412942E-14,{"g":0.83}
9,77,0.7330325350410373,{"g":0.2}
31,77,1.8437586182943906E-14,{"g":0.84}
7,15,0.15703336892588637,{"g":0.25}
9,6,3.4419660530199376E-4,{"g":0.27}
21,77,0.17008770733068684,{"g":0.23}
0,68,0.02990100585173741,{"g":0.21}
7,43,1.7958391976664518E-15,{"g":0.78}
6,61,1.4360115980819618E-15,{"g":0.85}
4,0,1.2822788311627779E-14,{"g":0.75}
13,27,1.9826003197877347E-5,{"g":0.43}
64,29,3.972812335516005E-13,{"g":0.73}
48,47,1.451636902473269E-10,{"g":0.56}
51,4,4.853182716338307E-14,{"g":0.82}
60,26,62.97829692660988,{"g":0.03}
12,23,651.6689562908944,{"g":0.07}
20,0,220.30539027989744,{"g":0.04}
42,57,6.55299799706108E-16,{"g":0.91}
25,12,5.071441778966321E-15,{"g":0.86}
18,3,2.970179302443345E-16,{"g":0.92}
3,75,2.4172109706749634E-5,{"g":0.41}
51,3,78.8306292152104,{"g":0.12}
26,25,7.791343517449902E-10,{"g":0.56}
78,36,7.095125554526181E-5,{"g":0.4}
9,45,2.3178118026353622E-8,{"g":0.46}
62,0,0.009217989722306445,{"g":0.25}
3,73,7.84500311821233E-6,{"g":0.43}
70,3,3.155186176753356E-12,{"g":0.72}
63,51,1.3020737344696268E-13,{"g":0.8}
28,48,3.3688251061023776E-10,{"g":0.59}
16,79,35.356981938318235,{"g":0.14}
50,29,1.7324071477200753E-8,{"g":0.56}
68,40,2.3077930175725135E-11,{"g":0.64}
45,44,4.955321227851371E-20,{"g":0.99}
42,40,2.605601351234193E-6,{"g":0.38}
45,16,4.1881406986306384E-13,{"g":0.78}
17,54,5.4906325311311904E-11,{"g":0.66}
32,22,2.005175601248728E-12,{"g":0.73}
9,23,7.3980994974771274E-6,{"g":0.39}
69,29,4.529915022593753E-12,{"g":0.65}
36,63,21.58506257501998,{"g":0.14}
47,72,1.0228324262725653E-16,{"g":0.93}
32,38,1.2085554064241201E-14,{"g":0.84}
4,31,9170.058176480223,{"g":0.0}
44,48,1.1102308965724722E-5,{"g":0.33}
14,49,4287.859071142391,{"g":0.04}
63,35,1.5432011405717636E-5,{"g":0.42}
2,66,1.1865398054772229E-4,{"g":0.33}
26,11,1.2004729954644602E-10,{"g":0.66}
6,65,0.024741423354270344,{"g":0.22}
58,60,3.0186407311727095E-7,{"g":0.51}
64,56,6.440045676543828E-8,{"g":0.54}
49,38,0.0028780941778600894,{"g":0.3}
58,61,5.377928622334031E-4,{"g":0.36}
15,65,0.0017163082284013954,{"g":0.34}
26,61,9.661211396997646E-6,{"g":0.4}
76,60,0.007284959061404717,{"g":0.29}
45,21,2.114819276847283E-18,{"g":0.96}
62,45,9.321721057144509E-8,{"g":0.48}
17,35,1.20225311935938E-15,{"g":0.9}
69,22,4.048070722682969E-14,{"g":0.75}
69,27,9.36599107244624E-17,{"g":0.88}
26,8,0.0018457570740700157,{"g":0.27}
76,0,2.0146336385419143E-17,{"g":0.96}
78,63,2.5916854620511907,{"g":0.17}
41,70,9.422910752715186E-9,{"g":0.56}
68,69,1.2513743213345327E-14,{"g":0.77}
2,76,4.824476904850373E-10,{"g":0.62}
63,10,2.5271754699696496,{"g":0.19}
58,13,1.1607683696253057E-5,{"g":0.44}
47,59,4.010538129667037E-12,{"g":0.73}
29,64,4.59174736367295E-7,{"g":0.45}
71,25,6.926848187930703E-14,{"g":0.8}
57,70,8.386541609021424E-16,{"g":0.91}
70,26,1.691590245992064,{"g":0.18}
5,0,36.68644427633103,{"g":0.02}
40,69,2.329678046416791E-17,{"g":0.92}
78,37,6.42288576703833E-14,{"g":0.81}
66,19,0.003607464024585263,{"g":0.32}
63,17,46.780265962225506,{"g":0.13}
51,12,7.238192331344122E-4,{"g":0.34}
72,26,2.0176048851913935,{"g":0.18}
48,76,2.394363666125017E-6,{"g":0.45}
58,14,5.5705654705367E-13,{"g":0.78}
58,67,8.847309127140385E-17,{"g":0.95}
30,27,0.0024382076223381107,{"g":0.33}
40,24,2.0622520440253608E-14,{"g":0.79}
29,45,4.59506298884756E-15,{"g":0.81}
11,48,2.22742847477356E-17,{"g":0.97}
72,24,3.4891528488566096E-5,{"g":0.4}
1,39,7.043498070342561E-18,{"g":0.99}
56,55,2.424409507431947E-13,{"g":0.8}
59,26,9.588994222936002E-18,{"g":0.99}
68,13,1.3670844153472789E-17,{"g":0.99}
23,15,101.29691645051051,{"g":0.12}
30,47,6.828973296800948E-8,{"g":0.54}
26,27,1.0043766725597456E-17,{"g":0.9}
73,24,197.3207941985016,{"g":0.09}
47,40,4.967807818838979E-19,{"g":0.98}
16,30,11.231105493278172,{"g":0.17}
15,21,64.45505831764261,{"g":0.13}
44,45,6.3226319357374745,{"g":0.05}
76,14,0.03702462137231413,{"g":0.28}
0,21,3.844439227299369E-5,{"g":0.35}
39,41,0.217441205822332,{"g":0.23}
56,79,7.977486730870743E-16,{"g":0.91}
