i,j,distance,params
53,13,11701.320266923556,{"w":0.48}
58,56,15479.434928995071,{"w":0.82}
37,43,20080.600804177804,{"w":0.0}
67,14,30706.949018207266,{"w":0.29}
19,25,28968.946449536503,{"w":0.76}
34,21,14431.81646334496,{"w":0.78}
21,5,1006.2917789810255,{"w":0.26}
56,19,33769.86535021592,{"w":0.01}
67,70,12014.733868139367,{"w":0.86}
66,55,34563.66948165171,{"w":0.37}
32,29,12302.727346721069,{"w":0.57}
62,7,1702.9948651399632,{"w":0.76}
7,19,30991.814478918517,{"w":0.96}
33,74,22500.964603109067,{"w":0.67}
8,65,1466.5949583311822,{"w":0.09}
72,35,19042.21938106084,{"w":0.52}
1,12,22920.29336345558,{"w":0.6}
47,0,167.57069187576494,{"w":0.44}
37,1,18832.091471876833,{"w":0.27}
26,43,1085.493277459396,{"w":0.16}
28,21,951.8664175274371,{"w":0.92}
73,63,15134.136203666807,{"w":0.95}
65,20,626.606864396884,{"w":0.21}
3,67,1861.263969601481,{"w":0.85}
16,41,35641.09175845019,{"w":0.26}
3,16,36035.534625080836,{"w":0.03}
72,31,14958.85536306181,{"w":0.9}
29,19,28817.71282861686,{"w":0.76}
70,5,13191.062802827662,{"w":0.46}
3,31,17858.93713234238,{"w":0.42}
31,10,30057.04059259423,{"w":0.72}
28,34,14321.62056808688,{"w":0.24}
51,13,9156.332460901207,{"w":0.27}
40,69,2100.5075625429035,{"w":0.22}
30,74,24737.56353552988,{"w":0.37}
56,10,11287.280637341342,{"w":0.37}
18,41,27696.143786075692,{"w":0.42}
11,53,7949.358035554324,{"w":0.45}
13,2,41087.56391278405,{"w":0.23}
4,7,55.333286620703014,{"w":0.85}
37,33,25420.113786445443,{"w":0.28}
17,24,29899.778492868456,{"w":0.0}
77,2,15492.156284086142,{"w":0.11}
69,1,1493.064709080023,{"w":0.37}
20,65,626.606864396884,{"w":0.17}
69,4,1210.8308215039008,{"w":0.75}
76,75,13004.69643454029,{"w":0.17}
60,14,32314.811394348097,{"w":0.53}
7,39,20487.98052497302,{"w":0.76}
22,25,587.3036441484082,{"w":0.88}
64,68,829.128063290528,{"w":0.62}
34,24,13770.314790129902,{"w":0.59}
49,12,22981.327658251284,{"w":0.71}
46,6,280.0054057964972,{"w":0.79}
47,29,1254.7217577758538,{"w":0.28}
0,76,12928.308304106822,{"w":0.35}
43,9,126.24961449712796,{"w":0.56}
35,18,30199.724629058834,{"w":0.18}
72,28,14635.556404584484,{"w":0.14}
39,79,20261.373627221637,{"w":0.11}
34,0,15488.390062172964,{"w":0.07}
1,72,14538.322583715202,{"w":0.61}
35,8,19584.39959704135,{"w":0.54}
78,34,15128.921355334,{"w":0.7}
50,48,24201.59198629868,{"w":0.58}
79,31,18108.408112987898,{"w":0.86}
7,44,75.37680090314598,{"w":0.1}
11,4,25244.44157353306,{"w":0.18}
0,59,26588.485793227825,{"w":0.78}
59,25,24001.9417979453,{"w":0.88}
32,65,12015.199689729821,{"w":0.58}
57,39,32790.76861814132,{"w":0.46}
36,74,21636.42128789076,{"w":0.95}
26,20,817.9591158026758,{"w":0.46}
58,2,35424.42913485631,{"w":0.59}
69,34,14050.4643718836,{"w":0.89}
56,68,28774.90708964891,{"w":0.35}
3,55,38820.529091021024,{"w":0.83}
50,39,23892.126680221052,{"w":0.39}
38,13,36822.90146096691,{"w":0.14}
15,51,11917.998225081315,{"w":0.38}
35,53,27745.979859542498,{"w":0.43}
28,76,11428.632678671687,{"w":0.72}
8,29,1494.2585378697863,{"w":0.25}
36,67,21687.826804717606,{"w":0.1}
55,46,39551.16810357857,{"w":0.44}
77,70,15346.186752287314,{"w":0.45}
16,24,31107.608556860316,{"w":0.65}
16,67,31690.52328413784,{"w":0.13}
33,10,33935.442464409505,{"w":0.18}
9,15,41120.28565677672,{"w":0.67}
79,73,27896.90451381602,{"w":0.01}
61,50,20111.745374777503,{"w":0.25}
70,47,13089.489541248839,{"w":0.5}
34,50,25469.80224295977,{"w":0.57}
13,4,41938.77439630868,{"w":0.27}
10,52,6355.522485311966,{"w":0.74}
34,45,15441.376665542044,{"w":0.86}
36,20,21220.99929931097,{"w":0.22}
52,62,25230.22172255535,{"w":0.72}
14,68,32909.62985659017,{"w":0.63}
11,12,7252.347496922325,{"w":0.69}
41,31,18361.435432773775,{"w":0.38}
32,63,12491.071190240646,{"w":0.3}
36,13,40562.77937888131,{"w":0.77}
19,39,28641.855631455535,{"w":0.32}
15,7,40313.20985144674,{"w":0.55}
43,27,862.8697291144729,{"w":0.37}
47,44,107.18957736954007,{"w":0.24}
9,74,15046.529932584694,{"w":0.65}
20,3,1855.5139715003736,{"w":0.8}
56,19,9535.747859530524,{"w":0.96}
38,22,8425.302808608101,{"w":0.06}
50,31,24200.76177116448,{"w":0.4}
72,64,13877.5482135477,{"w":0.24}
68,51,28477.21985984502,{"w":0.25}
66,14,32892.35187002867,{"w":0.1}
78,75,19343.766485477412,{"w":0.98}
22,72,14605.48495803864,{"w":0.08}
63,59,24700.595790147865,{"w":0.65}
47,11,24852.206297329485,{"w":0.23}
30,49,35554.91305007059,{"w":0.34}
70,26,11955.56260182069,{"w":0.93}
33,37,25420.113786445443,{"w":0.94}
20,30,31926.31602288003,{"w":0.77}
60,73,15345.37398852439,{"w":0.78}
59,10,12222.487845329008,{"w":0.46}
32,27,12593.41319832759,{"w":0.8}
39,10,29909.47080233553,{"w":0.33}
27,69,405.7536190489141,{"w":0.22}
76,33,23943.547377844563,{"w":0.11}
6,26,839.4566958398825,{"w":0.3}
40,53,28064.542745989067,{"w":0.17}
20,42,1758.5262206548139,{"w":0.94}
57,7,36130.70804080912,{"w":0.8}
55,78,35330.0005086307,{"w":0.13}
49,3,108.12676005018096,{"w":0.49}
74,62,12759.571898563105,{"w":0.21}
4,68,952.8316749974737,{"w":0.45}
73,51,27758.99544863785,{"w":0.08}
1,10,32407.35163056343,{"w":0.71}
12,75,26445.3286623214,{"w":0.06}
1,46,281.7045456353547,{"w":0.83}
69,46,1422.5664652671574,{"w":0.55}
60,40,1442.744194781083,{"w":0.38}
50,8,24580.463109178567,{"w":0.19}
35,68,17141.049746312918,{"w":0.75}
19,14,7858.028686788877,{"w":0.51}
71,42,13162.211853594119,{"w":0.22}
27,7,673.9806057411122,{"w":0.96}
45,1,315.6556903481214,{"w":0.86}
58,27,33082.5847457499,{"w":0.6}
44,47,107.18957736954007,{"w":0.4}
10,7,31396.280599939848,{"w":0.75}
42,51,30009.617660004034,{"w":0.74}
13,1,42090.32967209172,{"w":0.02}
31,49,17093.54703781479,{"w":0.88}
41,48,102.092244925768,{"w":0.74}
50,3,24276.291884566243,{"w":0.25}
58,49,35413.47902498558,{"w":0.53}
20,28,672.87692261026,{"w":0.14}
29,77,13746.037466654985,{"w":0.31}
18,23,24281.464518368328,{"w":0.73}
53,45,27104.501665578886,{"w":0.67}
71,47,14718.50529480126,{"w":0.25}
32,18,35941.850819899315,{"w":0.0}
78,43,12392.531769915418,{"w":0.03}
26,21,570.5564999209471,{"w":0.99}
30,40,33082.34771701392,{"w":0.39}
53,3,27185.723425276155,{"w":0.46}
77,54,28972.261222949382,{"w":0.28}
55,59,11213.195585517022,{"w":0.56}
70,37,16056.08675045356,{"w":0.3}
46,70,13337.519292649326,{"w":0.15}
57,16,9560.929721615357,{"w":0.69}
16,39,31358.415693669347,{"w":0.82}
15,77,38531.072184970675,{"w":0.07}
33,45,30196.71480529912,{"w":0.93}
10,56,11287.280637341342,{"w":0.95}
5,0,131.51338065569502,{"w":0.7}
46,69,1422.5664652671574,{"w":0.94}
49,75,19188.14538092926,{"w":0.06}
70,75,15070.161554642707,{"w":0.24}
71,64,11785.82050931259,{"w":0.21}
7,8,99.17245389054902,{"w":0.06}
1,10,32407.35163056343,{"w":0.99}
16,8,35010.19717850303,{"w":0.7}
64,58,31244.41381417675,{"w":0.81}
60,22,495.4638476816481,{"w":0.39}
74,45,15155.92368527058,{"w":0.85}
50,41,24449.114607998483,{"w":0.86}
24,36,21459.978235975632,{"w":0.56}
61,22,1716.283791373466,{"w":0.46}
37,16,33594.25999388498,{"w":0.77}
16,4,35558.24726808504,{"w":0.72}
45,35,19075.03825769643,{"w":0.06}
5,31,18117.00456424269,{"w":0.56}
76,33,23943.547377844563,{"w":0.13}
35,6,18277.02666594307,{"w":0.98}
51,79,29904.002334596124,{"w":0.62}
54,8,30320.54986203642,{"w":0.87}
66,15,37865.22158644195,{"w":0.9}
9,79,16245.438135312015,{"w":0.93}
44,54,30084.65159282567,{"w":0.13}
8,22,1151.549440703032,{"w":0.58}
5,63,1213.5177239276277,{"w":0.81}
52,55,14459.580963710667,{"w":0.05}
74,51,25650.211327885074,{"w":0.42}
48,77,15764.036765489827,{"w":0.05}
12,29,20328.865810559757,{"w":0.8}
24,37,17367.04166964567,{"w":0.46}
3,69,1190.7813368908928,{"w":0.39}
45,62,1747.1635005580868,{"w":0.88}
36,69,21594.81972949693,{"w":0.75}
19,65,28070.35873486161,{"w":0.47}
6,8,270.9123814362197,{"w":0.75}
34,15,38611.14055632303,{"w":0.66}
4,36,24638.623813591497,{"w":0.04}
68,7,733.7154269328769,{"w":0.29}
12,0,22458.71749763881,{"w":0.46}
27,36,22083.701538694346,{"w":0.79}
30,39,28707.000998065083,{"w":0.8}
22,41,1175.902332516595,{"w":0.62}
15,11,10754.64383590165,{"w":0.31}
36,64,21520.858438456435,{"w":0.18}
42,12,22473.051113191123,{"w":0.72}
66,5,1159.0391064604132,{"w":0.5}
74,24,13132.519057856587,{"w":0.27}
1,32,13765.679001367616,{"w":0.14}
66,72,13589.813257672475,{"w":0.97}
53,11,7949.358035554324,{"w":0.42}
9,77,15347.1952106768,{"w":0.89}
31,77,11932.628283158358,{"w":0.94}
7,15,40313.20985144674,{"w":0.76}
9,6,162.52728822632702,{"w":0.44}
21,77,14295.68212488174,{"w":0.96}
0,68,783.837398778289,{"w":0.64}
7,43,96.517825798057,{"w":0.28}
6,61,2329.919275239347,{"w":0.15}
4,0,152.347599146981,{"w":0.5}
13,27,38613.062533773824,{"w":0.95}
64,29,858.0662141202239,{"w":0.61}
48,47,107.50850770496895,{"w":0.18}
51,4,30681.107829555076,{"w":0.5}
60,26,335.65082547968603,{"w":0.29}
12,23,19689.415385177388,{"w":0.93}
20,0,1657.1204497248466,{"w":0.69}
42,57,36493.0823447674,{"w":0.81}
25,12,20794.60541656022,{"w":0.49}
18,3,27362.034556776987,{"w":0.74}
3,75,18876.242956222355,{"w":0.08}
51,3,30398.289632329608,{"w":0.32}
26,25,480.18322317494113,{"w":0.57}
78,36,21168.532861973734,{"w":0.6}
9,45,89.20711312671496,{"w":0.64}
62,0,1845.5460007583285,{"w":0.14}
3,73,16707.67037673428,{"w":0.33}
70,3,13121.2026850919,{"w":0.61}
63,51,27793.599068104184,{"w":0.56}
28,48,1358.9424142525902,{"w":0.09}
16,79,33755.35930750494,{"w":0.95}
50,29,25055.060756209437,{"w":0.0}
68,40,1742.4083527472083,{"w":0.97}
45,44,76.41954687856801,{"w":0.64}
42,40,445.06329957504374,{"w":0.2}
45,16,35285.03488067601,{"w":0.82}
17,54,5893.610600814417,{"w":0.74}
32,22,12481.120342824488,{"w":0.22}
9,23,1569.4245336623803,{"w":0.24}
69,29,425.4388282050838,{"w":0.88}
36,63,21999.136234651876,{"w":0.43}
47,72,15692.567061938274,{"w":0.05}
32,38,11628.497508255896,{"w":0.46}
4,31,18340.116352960446,{"w":0.45}
44,48,101.74689881073701,{"w":0.42}
14,49,35769.11363941141,{"w":0.74}
63,35,16901.41912161211,{"w":0.62}
2,66,829.5992777291683,{"w":0.47}
26,11,22828.083939825952,{"w":0.6}
6,65,850.2153199355816,{"w":0.8}
58,60,33206.35646693211,{"w":0.27}
64,56,27566.431299534288,{"w":0.86}
49,38,9111.642225796166,{"w":0.05}
58,61,29406.635261740972,{"w":0.4}
15,65,37219.683201290696,{"w":0.38}
26,61,3345.261646716688,{"w":0.02}
76,60,11643.429323246584,{"w":0.06}
45,21,687.7512389134971,{"w":0.64}
62,45,1747.1635005580868,{"w":0.54}
17,35,33289.56385357981,{"w":0.11}
69,22,555.107333358385,{"w":0.36}
69,27,418.51836245981605,{"w":0.03}
26,8,1202.8892793387924,{"w":0.63}
76,0,12928.308304106822,{"w":0.67}
78,63,11252.106935450263,{"w":0.1}
41,70,13313.685389521648,{"w":0.66}
68,69,312.5572283626431,{"w":0.65}
2,76,13000.78392708636,{"w":0.6}
63,10,29655.478821107605,{"w":0.26}
58,13,15378.599662240322,{"w":0.26}
47,59,27889.98254592638,{"w":0.7}
29,64,858.0662141202239,{"w":0.23}
71,25,12592.036429189799,{"w":0.13}
57,70,32376.547931015066,{"w":0.95}
70,26,11955.56260182069,{"w":0.23}
5,0,131.51338065569502,{"w":0.4}
40,69,2100.5075625429035,{"w":0.97}
78,37,16106.070420643964,{"w":0.57}
66,19,28656.04987891418,{"w":0.84}
63,17,27160.41509701747,{"w":0.23}
51,12,8946.942537482759,{"w":0.63}
72,26,14222.15484577742,{"w":0.2}
48,76,13561.71248508639,{"w":0.04}
58,14,11671.790377992027,{"w":0.89}
58,67,32020.065664961934,{"w":0.05}
30,27,32711.708618764813,{"w":0.32}
40,24,2853.352490427018,{"w":0.08}
29,45,1106.838009580096,{"w":0.69}
11,48,25090.509275767145,{"w":0.07}
72,24,13957.419831174951,{"w":0.44}
1,39,19229.681126789183,{"w":0.68}
56,55,9091.288386072787,{"w":0.06}
59,26,24494.29612791443,{"w":0.78}
68,13,38626.95530080473,{"w":0.41}
23,15,37015.46018585023,{"w":0.08}
30,47,35620.817058995235,{"w":0.67}
26,27,278.76631042403403,{"w":0.15}
73,24,17372.807746448234,{"w":0.01}
47,40,813.8399418550064,{"w":0.44}
16,30,43014.44544907338,{"w":0.62}
15,21,39711.38952067967,{"w":0.23}
44,45,76.41954687856801,{"w":0.53}
76,14,28818.472671183958,{"w":0.15}
0,21,701.0738234116104,{"w":0.97}
39,41,21190.35297242686,{"w":0.13}
56,79,30120.17353310517,{"w":0.22}
