i,j,distance,params
65,42,777.5062460000003,{"c":6.76}
53,5,2945.432905,{"c":2.44}
79,25,1170.0862389999984,{"c":0.08125}
17,44,1196.2969839999955,{"c":0.025}
14,13,1616.8326089999994,{"c":1.0}
49,78,1742.9716819999999,{"c":7.12}
1,49,174.71189400000006,{"c":92.8}
63,12,1621.5378909999988,{"c":0.352}
59,4,2900.0106809999993,{"c":6.4}
53,13,1744.9503290000007,{"c":0.964}
58,56,3838.354796,{"c":38.8}
37,43,1051.9642209999965,{"c":0.01}
67,14,1754.0742679999964,{"c":0.28}
19,25,3130.085494999997,{"c":17.2}
34,21,1961.4633899999994,{"c":24.4}
21,5,367.6271189999995,{"c":0.172}
56,19,1261.5291859999998,{"c":0.01375}
67,70,1813.875617,{"c":53.2}
66,55,1958.8497639999975,{"c":0.568}
32,29,1765.7473080000004,{"c":3.88}
62,7,882.0452150000002,{"c":17.2}
7,19,3188.580201999999,{"c":89.2}
33,74,3225.0724589999995,{"c":7.48}
8,65,297.01250699999906,{"c":0.04375}
72,35,2176.8116159999995,{"c":2.08}
1,12,2755.834782999998,{"c":4.96}
47,0,240.15831900000003,{"c":0.82}
37,1,1254.7116759999992,{"c":0.208}
26,43,318.23055899999923,{"c":0.07}
28,21,874.1096539999996,{"c":74.8}
73,63,2065.374144,{"c":85.6}
65,20,401.86409900000007,{"c":0.08875}
3,67,787.0936640000002,{"c":49.6}
16,41,1515.5111729999978,{"c":0.172}
3,16,1359.642253999996,{"c":0.02125}
72,31,2944.2345520000013,{"c":67.6}
29,19,3108.8040960000008,{"c":17.2}
70,5,1346.2100300000002,{"c":0.892}
3,31,1629.792596,{"c":0.748}
31,10,3530.9881809999997,{"c":9.28}
28,34,1265.7799999999977,{"c":0.1}
51,13,1356.7685600000013,{"c":0.208}
40,69,384.6962529999992,{"c":0.0925}
30,74,2009.402377,{"c":0.568}
56,10,1397.5107119999993,{"c":0.568}
18,41,1998.9420889999985,{"c":0.748}
11,53,1441.832183999999,{"c":0.856}
13,2,1449.2024269999956,{"c":0.09625}
4,7,178.42340899999996,{"c":49.6}
37,33,2079.1708349999976,{"c":0.244}
17,24,1334.2875069999977,{"c":0.01}
77,2,983.666223999998,{"c":0.05125}
69,1,635.5272410000003,{"c":0.568}
20,65,395.91806199999974,{"c":0.07375}
69,4,656.0060060000001,{"c":13.6}
76,75,1331.0999239999999,{"c":0.07375}
60,14,3106.1156170000004,{"c":2.44}
7,39,2335.645771999999,{"c":17.2}
22,25,471.2882330000001,{"c":60.4}
64,68,850.958715,{"c":5.68}
34,24,2144.0694489999996,{"c":4.6}
49,12,2711.792226999999,{"c":8.92}
46,6,253.84529599999993,{"c":28.0}
47,29,522.2905949999999,{"c":0.244}
0,76,1239.0728529999997,{"c":0.496}
43,9,305.546115,{"c":3.52}
35,18,1791.747098999998,{"c":0.0775}
72,28,1071.4240449999986,{"c":0.0625}
39,79,1534.1585739999987,{"c":0.05125}
34,0,1089.3719979999985,{"c":0.03625}
1,72,1832.2717770000008,{"c":5.32}
35,8,1934.1073520000002,{"c":2.8}
78,34,2687.4240880000016,{"c":8.56}
50,48,2777.2242530000008,{"c":4.24}
79,31,2948.627590999999,{"c":53.2}
7,44,113.52072399999993,{"c":0.0475}
11,4,1181.4762279999957,{"c":0.0775}
0,59,2821.8675930000004,{"c":24.4}
59,25,2942.674793,{"c":60.4}
32,65,1808.753305,{"c":4.24}
57,39,2591.0430509999997,{"c":0.892}
36,74,3206.418422,{"c":85.6}
26,20,476.33897500000006,{"c":0.892}
58,2,3468.2416600000006,{"c":4.6}
69,34,2082.0877990000004,{"c":64.0}
56,68,1830.6341529999997,{"c":0.496}
3,55,3441.001773,{"c":42.4}
50,39,2169.482363999999,{"c":0.64}
38,13,1722.252470999999,{"c":0.0625}
15,51,1542.3421840000012,{"c":0.604}
35,53,2349.395327999999,{"c":0.784}
28,76,1986.8806839999995,{"c":9.28}
8,29,422.38416299999915,{"c":0.136}
36,67,1398.9371249999992,{"c":0.0475}
55,46,2099.904554999996,{"c":0.82}
77,70,1801.120790999999,{"c":0.856}
16,24,3383.8853839999992,{"c":6.76}
16,67,1570.9005139999965,{"c":0.05875}
33,10,2346.9821309999993,{"c":0.0775}
9,15,3527.390453999999,{"c":7.48}
79,73,1470.263058999999,{"c":0.01375}
61,50,1457.5293629999992,{"c":0.136}
70,47,1450.730288000001,{"c":1.36}
34,50,3129.7895590000026,{"c":3.88}
13,4,1541.8242339999958,{"c":0.208}
10,52,1609.0412929999998,{"c":10.0}
34,45,1983.8465560000004,{"c":53.2}
36,20,1438.287782999999,{"c":0.0925}
52,62,3092.998185,{"c":9.28}
14,68,3299.722823,{"c":6.04}
11,12,1800.5793080000003,{"c":8.2}
41,31,1539.904355999999,{"c":0.604}
32,63,1143.8216999999993,{"c":0.316}
36,13,4417.913607,{"c":20.8}
19,39,2175.2497639999992,{"c":0.388}
15,7,3459.274525,{"c":3.16}
43,27,545.1742959999999,{"c":0.568}
47,44,148.205502,{"c":0.1}
9,74,2027.3235199999997,{"c":6.76}
20,3,801.89085,{"c":31.6}
56,19,3259.911046,{"c":89.2}
38,22,790.2846969999997,{"c":0.0325}
50,31,2296.8721159999986,{"c":0.676}
72,64,1113.835407999998,{"c":0.1}
68,51,1421.9406259999969,{"c":0.136}
66,14,1452.4275839999975,{"c":0.0475}
78,75,2623.115960999998,{"c":96.4}
22,72,1031.047485999999,{"c":0.04}
63,59,2937.353491999999,{"c":6.76}
47,11,1228.089870999996,{"c":0.09625}
30,49,1783.340604,{"c":0.46}
70,26,1706.685473,{"c":78.4}
33,37,3124.336144000002,{"c":82.0}
20,30,3113.0394160000014,{"c":20.8}
60,73,1998.5109269999998,{"c":24.4}
59,10,1694.0745629999994,{"c":0.892}
32,27,1711.6344420000007,{"c":31.6}
39,10,2175.3199889999996,{"c":0.424}
27,69,315.80733599999985,{"c":0.0925}
76,33,1839.4999329999976,{"c":0.05125}
6,26,462.33527000000015,{"c":0.316}
40,53,1283.801632999996,{"c":0.07375}
20,42,796.5595230000001,{"c":82.0}
57,7,3415.792570999999,{"c":31.6}
55,78,1733.6949899999975,{"c":0.05875}
49,3,198.56974499999995,{"c":1.0}
74,62,1120.6547739999999,{"c":0.08875}
4,68,577.7643249999999,{"c":0.856}
73,51,1778.0984529999973,{"c":0.04}
1,10,3249.340072,{"c":8.92}
12,75,1848.3612219999993,{"c":0.0325}
1,46,201.29833099999993,{"c":42.4}
69,46,678.3223249999998,{"c":3.16}
60,40,563.6002830000001,{"c":0.604}
50,8,1187.6038549999987,{"c":0.08125}
35,68,2160.5979679999996,{"c":13.6}
19,14,1507.542272,{"c":1.72}
71,42,975.3036329999981,{"c":0.0925}
27,7,629.5660040000002,{"c":89.2}
45,1,283.7621009999999,{"c":53.2}
58,27,3385.634267999999,{"c":4.96}
44,47,196.45576800000006,{"c":0.676}
10,7,3196.065402999999,{"c":13.6}
42,51,3133.7713230000004,{"c":10.0}
13,1,1338.8444729999997,{"c":0.0175}
31,49,2088.0160269999997,{"c":60.4}
41,48,173.68022900000008,{"c":10.0}
50,3,1263.6448759999964,{"c":0.136}
58,49,3278.7241649999996,{"c":2.44}
20,28,363.20528599999994,{"c":0.0625}
29,77,1325.907843,{"c":0.352}
18,23,2921.956119000001,{"c":9.64}
53,45,3021.2006219999994,{"c":7.48}
71,47,995.2159089999989,{"c":0.136}
32,18,1699.7505369999976,{"c":0.01}
78,43,808.0514789999992,{"c":0.02125}
26,21,785.6207259999996,{"c":100.0}
30,40,1927.3907399999982,{"c":0.64}
53,3,2194.3851559999966,{"c":0.892}
77,54,1949.2359769999985,{"c":0.244}
55,59,1877.4766439999994,{"c":3.52}
70,37,1578.8003649999996,{"c":0.316}
46,70,839.0304999999998,{"c":0.06625}
57,16,2067.631169,{"c":8.2}
16,39,3811.826954999998,{"c":38.8}
15,77,1984.2042559999984,{"c":0.03625}
33,45,2974.257566000001,{"c":78.4}
10,56,3786.519685,{"c":85.6}
5,0,184.51914300000004,{"c":8.56}
46,69,678.3223249999998,{"c":82.0}
49,75,1059.837762999998,{"c":0.0325}
70,75,1410.1684010000001,{"c":0.1}
71,64,1075.2814829999988,{"c":0.08875}
7,8,112.8812649999999,{"c":0.0325}
1,10,3249.340072,{"c":100.0}
16,8,3312.5173519999994,{"c":8.56}
64,58,3383.604791999999,{"c":35.2}
60,22,378.0473299999999,{"c":0.64}
74,45,1981.5329759999993,{"c":49.6}
50,41,2783.51778,{"c":53.2}
24,36,2379.5245049999994,{"c":3.52}
61,22,684.2850559999999,{"c":0.892}
37,16,3811.8512369999994,{"c":20.8}
16,4,3302.367297999999,{"c":9.28}
45,35,829.8785649999996,{"c":0.0325}
5,31,2060.0008000000003,{"c":3.52}
76,33,1845.7999329999993,{"c":0.05875}
35,6,2047.6542669999994,{"c":96.4}
51,79,3241.6342139999997,{"c":5.68}
54,8,3130.1806680000013,{"c":56.8}
66,15,3504.4749820000006,{"c":67.6}
9,79,1969.4897090000002,{"c":78.4}
44,54,1206.4245949999959,{"c":0.05875}
8,22,597.9919930000002,{"c":4.24}
5,63,647.416562,{"c":35.2}
52,55,1409.7441820000001,{"c":0.02875}
74,51,2283.631041999999,{"c":0.748}
48,77,946.0626969999988,{"c":0.02875}
12,29,2756.9134740000004,{"c":31.6}
24,37,1808.6843450000003,{"c":0.892}
3,69,609.6322749999997,{"c":0.64}
45,62,862.8438269999999,{"c":60.4}
36,69,2576.9856729999997,{"c":13.6}
19,65,2318.342810999998,{"c":0.928}
6,8,276.68471500000004,{"c":13.6}
34,15,3914.0911019999985,{"c":7.12}
4,36,1201.9383279999954,{"c":0.025}
68,7,442.5548010000002,{"c":0.28}
12,0,2084.822811999998,{"c":0.892}
27,36,2492.014986000001,{"c":28.0}
30,39,3900.5508499999983,{"c":31.6}
22,41,607.196266,{"c":5.68}
15,11,1571.7273170000008,{"c":0.352}
36,64,1407.1964059999987,{"c":0.0775}
42,12,2730.0290550000013,{"c":9.28}
66,5,638.0633780000002,{"c":1.36}
74,24,1218.6393040000003,{"c":0.208}
1,32,826.9295059999996,{"c":0.0625}
66,72,1859.1586879999998,{"c":92.8}
53,11,1418.256161,{"c":0.748}
9,77,1828.4175500000006,{"c":64.0}
31,77,2983.6916420000007,{"c":82.0}
7,15,3553.7728,{"c":17.2}
9,6,208.08605600000016,{"c":0.82}
21,77,1895.752194,{"c":89.2}
0,68,593.083724,{"c":6.4}
7,43,145.23187,{"c":0.244}
6,61,456.47365399999916,{"c":0.06625}
4,0,213.69688400000004,{"c":1.36}
13,27,3763.2707590000005,{"c":85.6}
64,29,857.1165999999998,{"c":5.32}
48,47,144.93332999999996,{"c":0.0775}
51,4,2579.5193929999978,{"c":1.36}
60,26,326.49471,{"c":0.28}
12,23,2770.723327999998,{"c":78.4}
20,0,805.754065,{"c":8.2}
42,57,3458.396814,{"c":35.2}
25,12,2116.059100000001,{"c":1.0}
18,3,2956.703499,{"c":10.0}
3,75,1078.1911269999978,{"c":0.04}
51,3,1598.1080899999947,{"c":0.388}
26,25,569.594034,{"c":3.88}
78,36,2795.3046099999983,{"c":4.96}
9,45,241.56440600000008,{"c":6.4}
62,0,362.453609,{"c":0.0625}
3,73,1335.8488729999992,{"c":0.424}
70,3,1614.1919529999993,{"c":5.32}
63,51,2983.7581560000003,{"c":3.52}
28,48,316.1974089999992,{"c":0.04375}
16,79,3655.663577999998,{"c":85.6}
50,29,1282.7576859999963,{"c":0.01}
68,40,655.87062,{"c":92.8}
45,44,191.57021699999996,{"c":6.4}
42,40,207.79167499999983,{"c":0.085}
45,16,3329.291147000001,{"c":38.8}
17,54,1589.5277240000003,{"c":10.0}
32,22,970.8751339999988,{"c":0.0925}
9,23,388.96805899999987,{"c":0.1}
69,29,435.816483,{"c":60.4}
36,63,1867.5432149999992,{"c":0.784}
47,72,892.8620949999994,{"c":0.02875}
32,38,1501.880702,{"c":0.892}
4,31,1687.007940999999,{"c":0.856}
44,48,216.256448,{"c":0.748}
14,49,3355.126952000001,{"c":10.0}
63,35,2135.59618,{"c":5.68}
2,66,554.9011630000002,{"c":0.928}
26,11,2839.5940590000005,{"c":4.96}
6,65,679.0169270000005,{"c":31.6}
58,60,1676.7375869999967,{"c":0.208}
64,56,3192.1835120000005,{"c":53.2}
49,38,664.030795999999,{"c":0.02875}
58,61,2234.028163999998,{"c":0.676}
15,65,2182.520195999998,{"c":0.604}
26,61,460.23208399999976,{"c":0.0175}
76,60,903.134625,{"c":0.0325}
45,21,625.8834059999998,{"c":6.4}
62,45,862.8438269999999,{"c":2.8}
17,35,1760.3511699999972,{"c":0.05125}
69,22,383.610745,{"c":0.532}
69,27,290.8719429999998,{"c":0.02125}
26,8,645.734273,{"c":6.04}
76,0,1813.1368670000004,{"c":7.48}
78,63,949.0690109999989,{"c":0.0475}
41,70,1611.5756570000003,{"c":7.12}
68,69,451.063859,{"c":6.76}
2,76,1790.190927999999,{"c":4.96}
63,10,1533.2201869999972,{"c":0.172}
58,13,1563.7652099999993,{"c":0.172}
47,59,2824.653129,{"c":8.56}
29,64,395.14186899999976,{"c":0.09625}
71,25,1024.0407289999987,{"c":0.05875}
57,70,3787.6160899999995,{"c":85.6}
70,26,983.0287649999991,{"c":0.09625}
5,0,175.2509620000002,{"c":0.676}
40,69,736.7072440000001,{"c":92.8}
78,37,2474.7435300000006,{"c":3.88}
66,19,3127.65997,{"c":46.0}
63,17,1397.3988079999972,{"c":0.09625}
51,12,2015.394418,{"c":6.04}
72,26,1070.5406509999984,{"c":0.085}
48,76,820.4377879999989,{"c":0.025}
58,14,3991.521769000001,{"c":64.0}
58,67,1540.4728479999953,{"c":0.02875}
30,27,1787.1918219999989,{"c":0.388}
40,24,359.3436059999998,{"c":0.04}
29,45,728.0104379999998,{"c":8.2}
11,48,1158.5487919999953,{"c":0.03625}
72,24,1564.7126060000003,{"c":0.82}
1,39,2376.5663369999993,{"c":7.84}
56,55,1332.2111549999997,{"c":0.0325}
59,26,2909.527424000001,{"c":24.4}
68,13,2230.061749999998,{"c":0.712}
23,15,1592.9906269999988,{"c":0.04}
30,47,2889.2212209999993,{"c":7.48}
26,27,266.35545600000006,{"c":0.06625}
73,24,1120.9272589999982,{"c":0.01375}
47,40,235.62233799999998,{"c":0.82}
16,30,4064.4908849999997,{"c":5.68}
15,21,1596.996691999997,{"c":0.09625}
44,45,191.57021699999996,{"c":2.44}
76,14,1795.5691179999988,{"c":0.06625}
0,21,643.1744910000002,{"c":92.8}
39,41,1023.9094059999969,{"c":0.05875}
56,79,1867.901163999999,{"c":0.0925}
