i,j,distance,params
35,42,0.99,{"e":0.9332095744414913,"w":0.027777777777777776}
73,34,0.6599999999999999,{"e":3.8365282504816864,"w":0.1111111111111111}
4,29,0.09999999999999998,{"e":4.251288061344571,"w":0.05555555555555555}
54,25,0.98,{"e":1.3479693853043764,"w":0.1388888888888889}
20,69,0.22999999999999998,{"e":2.1774890070301463,"w":0.08333333333333333}
29,17,1.0,{"e":0.9332095744414913,"w":0.05555555555555555}
4,41,0.0,{"e":1.3479693853043764,"w":0.1111111111111111}
39,24,0.83,{"e":2.1774890070301463,"w":0.16666666666666666}
49,14,0.97,{"e":3.4217684396188015,"w":0.16666666666666666}
79,75,0.86,{"e":2.1774890070301463,"w":0.08333333333333333}
67,24,0.33999999999999997,{"e":2.1774890070301463,"w":0.25}
21,37,0.96,{"e":1.3479693853043764,"w":0.25}
67,49,0.9299999999999999,{"e":1.3479693853043764,"w":0.1388888888888889}
14,25,0.96,{"e":3.4217684396188015,"w":0.2222222222222222}
57,44,0.98,{"e":3.8365282504816864,"w":0.0}
73,74,0.5,{"e":4.251288061344571,"w":0.19444444444444442}
2,31,0.55,{"e":4.251288061344571,"w":0.2222222222222222}
20,31,0.55,{"e":3.8365282504816864,"w":0.2222222222222222}
2,37,0.53,{"e":4.666047872207456,"w":0.25}
25,78,0.55,{"e":3.4217684396188015,"w":0.1111111111111111}
18,39,0.9299999999999999,{"e":3.4217684396188015,"w":0.19444444444444442}
77,41,0.56,{"e":3.4217684396188015,"w":0.1388888888888889}
56,71,0.94,{"e":4.251288061344571,"w":0.0}
43,20,0.92,{"e":1.3479693853043764,"w":0.05555555555555555}
36,46,0.76,{"e":3.4217684396188015,"w":0.2222222222222222}
16,39,0.98,{"e":2.1774890070301463,"w":0.16666666666666666}
6,49,0.27,{"e":1.7627291961672613,"w":0.0}
59,39,0.84,{"e":4.251288061344571,"w":0.19444444444444442}
68,13,0.98,{"e":4.251288061344571,"w":0.2222222222222222}
78,77,0.53,{"e":4.666047872207456,"w":0.1388888888888889}
49,48,0.010000000000000009,{"e":4.251288061344571,"w":0.2222222222222222}
53,24,1.0,{"e":1.3479693853043764,"w":0.08333333333333333}
51,32,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
0,66,0.48,{"e":3.0070086287559166,"w":0.0}
44,58,1.0,{"e":2.1774890070301463,"w":0.0}
6,77,0.45999999999999996,{"e":4.251288061344571,"w":0.1388888888888889}
25,6,0.36,{"e":2.1774890070301463,"w":0.25}
70,74,0.85,{"e":3.4217684396188015,"w":0.0}
48,62,0.65,{"e":3.0070086287559166,"w":0.027777777777777776}
37,78,0.97,{"e":1.3479693853043764,"w":0.25}
64,76,0.61,{"e":2.592248817893031,"w":0.1111111111111111}
34,58,1.0,{"e":2.1774890070301463,"w":0.0}
61,1,0.86,{"e":2.1774890070301463,"w":0.1111111111111111}
39,54,0.9299999999999999,{"e":3.4217684396188015,"w":0.1111111111111111}
71,60,0.95,{"e":0.9332095744414913,"w":0.08333333333333333}
44,0,0.15000000000000002,{"e":0.9332095744414913,"w":0.16666666666666666}
24,13,0.98,{"e":3.4217684396188015,"w":0.08333333333333333}
23,28,0.07999999999999996,{"e":4.251288061344571,"w":0.19444444444444442}
42,26,0.41000000000000003,{"e":3.4217684396188015,"w":0.0}
6,69,0.08999999999999997,{"e":3.8365282504816864,"w":0.2222222222222222}
26,43,0.91,{"e":1.3479693853043764,"w":0.0}
27,5,0.74,{"e":1.7627291961672613,"w":0.027777777777777776}
19,7,0.95,{"e":4.666047872207456,"w":0.19444444444444442}
24,8,0.41000000000000003,{"e":3.8365282504816864,"w":0.027777777777777776}
74,73,0.89,{"e":1.7627291961672613,"w":0.1111111111111111}
11,31,1.0,{"e":1.3479693853043764,"w":0.027777777777777776}
24,22,0.10999999999999999,{"e":3.8365282504816864,"w":0.1388888888888889}
31,48,0.5800000000000001,{"e":4.251288061344571,"w":0.2222222222222222}
15,61,0.98,{"e":0.9332095744414913,"w":0.1388888888888889}
68,67,0.07999999999999996,{"e":4.666047872207456,"w":0.16666666666666666}
9,20,0.6,{"e":2.592248817893031,"w":0.19444444444444442}
71,70,0.94,{"e":1.3479693853043764,"w":0.1111111111111111}
62,15,1.0,{"e":0.9332095744414913,"w":0.2222222222222222}
67,79,0.96,{"e":0.9332095744414913,"w":0.2222222222222222}
76,44,0.5700000000000001,{"e":3.4217684396188015,"w":0.05555555555555555}
65,68,0.26,{"e":1.7627291961672613,"w":0.16666666666666666}
51,28,0.98,{"e":1.7627291961672613,"w":0.25}
5,71,0.92,{"e":1.3479693853043764,"w":0.1388888888888889}
62,31,0.92,{"e":1.7627291961672613,"w":0.2222222222222222}
38,54,0.98,{"e":1.7627291961672613,"w":0.1388888888888889}
71,47,0.7,{"e":3.0070086287559166,"w":0.19444444444444442}
3,30,0.9,{"e":2.1774890070301463,"w":0.0}
64,26,0.4,{"e":1.7627291961672613,"w":0.1111111111111111}
33,68,1.0,{"e":0.9332095744414913,"w":0.25}
21,35,0.89,{"e":2.1774890070301463,"w":0.027777777777777776}
50,45,0.98,{"e":0.9332095744414913,"w":0.1388888888888889}
67,74,0.8200000000000001,{"e":3.4217684396188015,"w":0.0}
67,34,0.44999999999999996,{"e":4.666047872207456,"w":0.16666666666666666}
50,45,0.98,{"e":1.3479693853043764,"w":0.16666666666666666}
31,8,0.5900000000000001,{"e":4.666047872207456,"w":0.0}
58,66,1.0,{"e":3.4217684396188015,"w":0.08333333333333333}
72,44,0.87,{"e":0.9332095744414913,"w":0.2222222222222222}
32,77,0.78,{"e":3.0070086287559166,"w":0.027777777777777776}
2,17,0.98,{"e":2.1774890070301463,"w":0.16666666666666666}
36,52,1.0,{"e":1.3479693853043764,"w":0.0}
32,41,0.43000000000000005,{"e":4.251288061344571,"w":0.2222222222222222}
69,60,0.35,{"e":1.3479693853043764,"w":0.1388888888888889}
49,35,0.54,{"e":3.8365282504816864,"w":0.05555555555555555}
10,38,0.9299999999999999,{"e":4.251288061344571,"w":0.25}
49,66,0.79,{"e":1.3479693853043764,"w":0.16666666666666666}
6,23,0.16000000000000003,{"e":4.251288061344571,"w":0.08333333333333333}
29,36,0.99,{"e":0.9332095744414913,"w":0.16666666666666666}
67,35,0.51,{"e":4.251288061344571,"w":0.08333333333333333}
32,39,0.5800000000000001,{"e":4.251288061344571,"w":0.1111111111111111}
35,18,0.9,{"e":4.666047872207456,"w":0.1388888888888889}
34,14,0.9299999999999999,{"e":4.666047872207456,"w":0.16666666666666666}
74,58,0.94,{"e":4.666047872207456,"w":0.05555555555555555}
39,7,0.94,{"e":1.3479693853043764,"w":0.2222222222222222}
55,65,0.98,{"e":0.9332095744414913,"w":0.027777777777777776}
79,51,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
32,12,0.98,{"e":3.4217684396188015,"w":0.027777777777777776}
72,50,0.98,{"e":1.3479693853043764,"w":0.25}
5,71,0.96,{"e":1.3479693853043764,"w":0.0}
13,52,0.96,{"e":1.7627291961672613,"w":0.2222222222222222}
60,54,0.98,{"e":0.9332095744414913,"w":0.05555555555555555}
72,21,0.83,{"e":1.3479693853043764,"w":0.19444444444444442}
25,58,1.0,{"e":1.3479693853043764,"w":0.0}
20,6,0.07999999999999996,{"e":4.666047872207456,"w":0.25}
35,70,0.99,{"e":1.3479693853043764,"w":0.05555555555555555}
16,73,0.94,{"e":4.666047872207456,"w":0.2222222222222222}
33,70,0.99,{"e":0.9332095744414913,"w":0.16666666666666666}
16,57,0.78,{"e":3.0070086287559166,"w":0.25}
45,66,0.9299999999999999,{"e":1.3479693853043764,"w":0.0}
37,33,0.87,{"e":3.8365282504816864,"w":0.027777777777777776}
47,71,0.95,{"e":1.3479693853043764,"w":0.0}
74,29,0.96,{"e":0.9332095744414913,"w":0.19444444444444442}
47,43,0.0,{"e":3.4217684396188015,"w":0.0}
32,70,0.56,{"e":3.0070086287559166,"w":0.2222222222222222}
22,44,0.29000000000000004,{"e":2.592248817893031,"w":0.16666666666666666}
74,42,0.81,{"e":2.1774890070301463,"w":0.19444444444444442}
71,56,0.98,{"e":1.3479693853043764,"w":0.1111111111111111}
32,73,0.5700000000000001,{"e":3.8365282504816864,"w":0.19444444444444442}
38,29,0.72,{"e":2.1774890070301463,"w":0.027777777777777776}
34,51,0.98,{"e":2.592248817893031,"w":0.027777777777777776}
15,7,0.98,{"e":1.3479693853043764,"w":0.08333333333333333}
20,60,0.6599999999999999,{"e":1.3479693853043764,"w":0.1111111111111111}
28,53,0.99,{"e":1.7627291961672613,"w":0.25}
79,32,0.47,{"e":4.666047872207456,"w":0.08333333333333333}
25,38,0.6799999999999999,{"e":2.1774890070301463,"w":0.05555555555555555}
30,5,0.6799999999999999,{"e":3.8365282504816864,"w":0.1111111111111111}
50,51,0.74,{"e":4.666047872207456,"w":0.027777777777777776}
32,46,0.97,{"e":0.9332095744414913,"w":0.0}
59,56,0.84,{"e":2.592248817893031,"w":0.25}
73,72,0.87,{"e":3.0070086287559166,"w":0.0}
23,66,0.06999999999999995,{"e":3.4217684396188015,"w":0.19444444444444442}
16,76,0.98,{"e":2.1774890070301463,"w":0.25}
79,74,0.64,{"e":3.8365282504816864,"w":0.05555555555555555}
51,40,0.96,{"e":3.8365282504816864,"w":0.19444444444444442}
68,18,0.98,{"e":3.4217684396188015,"w":0.0}
39,27,0.95,{"e":1.3479693853043764,"w":0.2222222222222222}
50,61,0.96,{"e":4.251288061344571,"w":0.16666666666666666}
63,67,0.8,{"e":0.9332095744414913,"w":0.1111111111111111}
35,70,0.99,{"e":1.3479693853043764,"w":0.08333333333333333}
20,58,1.0,{"e":2.592248817893031,"w":0.16666666666666666}
16,37,0.98,{"e":3.0070086287559166,"w":0.2222222222222222}
74,47,0.74,{"e":3.0070086287559166,"w":0.1388888888888889}
69,5,0.96,{"e":0.9332095744414913,"w":0.05555555555555555}
15,53,0.97,{"e":1.7627291961672613,"w":0.1111111111111111}
0,23,0.5900000000000001,{"e":2.1774890070301463,"w":0.08333333333333333}
5,77,0.5,{"e":4.251288061344571,"w":0.16666666666666666}
56,5,0.98,{"e":0.9332095744414913,"w":0.1111111111111111}
18,17,0.95,{"e":1.7627291961672613,"w":0.027777777777777776}
73,42,0.96,{"e":0.9332095744414913,"w":0.027777777777777776}
11,48,0.98,{"e":3.8365282504816864,"w":0.1388888888888889}
58,26,1.0,{"e":1.3479693853043764,"w":0.027777777777777776}
79,14,0.97,{"e":2.592248817893031,"w":0.0}
57,28,0.97,{"e":4.666047872207456,"w":0.25}
0,65,0.44999999999999996,{"e":2.592248817893031,"w":0.1388888888888889}
22,53,1.0,{"e":0.9332095744414913,"w":0.1111111111111111}
21,16,0.98,{"e":3.8365282504816864,"w":0.08333333333333333}
53,12,0.94,{"e":2.1774890070301463,"w":0.027777777777777776}
18,43,0.98,{"e":2.592248817893031,"w":0.0}
65,63,0.06000000000000005,{"e":4.251288061344571,"w":0.25}
4,67,0.5,{"e":3.0070086287559166,"w":0.05555555555555555}
26,31,1.0,{"e":0.9332095744414913,"w":0.1388888888888889}
69,70,0.4,{"e":3.8365282504816864,"w":0.2222222222222222}
57,29,0.98,{"e":4.666047872207456,"w":0.2222222222222222}
23,18,0.98,{"e":2.592248817893031,"w":0.1111111111111111}
71,4,0.88,{"e":1.7627291961672613,"w":0.2222222222222222}
47,74,0.84,{"e":2.1774890070301463,"w":0.08333333333333333}
17,22,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
73,10,0.96,{"e":4.666047872207456,"w":0.0}
13,42,0.98,{"e":2.1774890070301463,"w":0.0}
75,59,0.85,{"e":4.666047872207456,"w":0.1388888888888889}
36,25,0.81,{"e":2.592248817893031,"w":0.027777777777777776}
71,57,1.0,{"e":1.7627291961672613,"w":0.1388888888888889}
13,25,0.98,{"e":4.666047872207456,"w":0.0}
49,51,0.98,{"e":2.1774890070301463,"w":0.1388888888888889}
77,50,0.9299999999999999,{"e":3.8365282504816864,"w":0.2222222222222222}
61,22,0.5900000000000001,{"e":1.7627291961672613,"w":0.16666666666666666}
69,37,0.65,{"e":3.4217684396188015,"w":0.25}
43,24,0.17000000000000004,{"e":4.666047872207456,"w":0.16666666666666666}
72,4,0.61,{"e":3.0070086287559166,"w":0.1111111111111111}
4,36,0.6699999999999999,{"e":4.666047872207456,"w":0.0}
30,38,0.63,{"e":3.8365282504816864,"w":0.1111111111111111}
75,68,0.98,{"e":0.9332095744414913,"w":0.05555555555555555}
0,9,0.020000000000000018,{"e":4.251288061344571,"w":0.16666666666666666}
48,0,0.22999999999999998,{"e":1.3479693853043764,"w":0.0}
76,61,0.61,{"e":3.0070086287559166,"w":0.16666666666666666}
0,67,0.33999999999999997,{"e":3.4217684396188015,"w":0.25}
76,28,0.64,{"e":2.592248817893031,"w":0.25}
48,44,0.24,{"e":1.3479693853043764,"w":0.0}
11,73,0.98,{"e":3.0070086287559166,"w":0.1111111111111111}
48,20,0.51,{"e":3.0070086287559166,"w":0.25}
0,17,0.98,{"e":2.592248817893031,"w":0.1111111111111111}
71,62,0.8,{"e":3.8365282504816864,"w":0.0}
58,30,1.0,{"e":0.9332095744414913,"w":0.1388888888888889}
56,71,0.95,{"e":2.592248817893031,"w":0.027777777777777776}
69,51,0.98,{"e":2.1774890070301463,"w":0.1111111111111111}
31,49,0.73,{"e":3.4217684396188015,"w":0.0}
48,62,0.92,{"e":1.7627291961672613,"w":0.05555555555555555}
39,7,0.6699999999999999,{"e":3.8365282504816864,"w":0.16666666666666666}
30,35,1.0,{"e":1.3479693853043764,"w":0.19444444444444442}
4,47,0.0,{"e":4.666047872207456,"w":0.0}
48,10,0.97,{"e":2.592248817893031,"w":0.027777777777777776}
66,29,0.09999999999999998,{"e":2.592248817893031,"w":0.1111111111111111}
15,25,0.98,{"e":2.1774890070301463,"w":0.0}
70,16,0.99,{"e":1.7627291961672613,"w":0.16666666666666666}
50,41,0.97,{"e":4.666047872207456,"w":0.05555555555555555}
40,25,0.27,{"e":3.4217684396188015,"w":0.08333333333333333}
34,11,0.97,{"e":2.1774890070301463,"w":0.1388888888888889}
48,43,0.040000000000000036,{"e":1.7627291961672613,"w":0.16666666666666666}
8,49,0.13,{"e":1.3479693853043764,"w":0.0}
46,37,0.79,{"e":3.4217684396188015,"w":0.027777777777777776}
17,4,0.98,{"e":4.251288061344571,"w":0.0}
13,15,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
16,58,0.97,{"e":2.1774890070301463,"w":0.19444444444444442}
13,32,0.98,{"e":4.666047872207456,"w":0.027777777777777776}
2,39,0.62,{"e":4.251288061344571,"w":0.05555555555555555}
66,6,0.35,{"e":3.0070086287559166,"w":0.0}
69,38,0.98,{"e":0.9332095744414913,"w":0.2222222222222222}
16,12,0.92,{"e":3.0070086287559166,"w":0.027777777777777776}
11,25,0.98,{"e":3.0070086287559166,"w":0.08333333333333333}
14,78,0.96,{"e":2.1774890070301463,"w":0.25}
5,39,0.7,{"e":3.8365282504816864,"w":0.0}
51,45,0.98,{"e":1.7627291961672613,"w":0.19444444444444442}
11,52,0.6699999999999999,{"e":3.0070086287559166,"w":0.25}
53,12,0.8200000000000001,{"e":2.592248817893031,"w":0.2222222222222222}
55,1,0.98,{"e":1.7627291961672613,"w":0.027777777777777776}
30,7,0.96,{"e":0.9332095744414913,"w":0.1111111111111111}
57,16,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
36,23,0.73,{"e":3.0070086287559166,"w":0.1111111111111111}
52,54,0.83,{"e":2.592248817893031,"w":0.08333333333333333}
23,27,0.21999999999999997,{"e":2.592248817893031,"w":0.25}
21,5,0.7,{"e":1.3479693853043764,"w":0.1388888888888889}
6,37,0.98,{"e":0.9332095744414913,"w":0.2222222222222222}
6,56,0.9299999999999999,{"e":4.666047872207456,"w":0.16666666666666666}
30,21,1.0,{"e":0.9332095744414913,"w":0.0}
32,4,0.56,{"e":3.4217684396188015,"w":0.25}
45,63,0.47,{"e":2.1774890070301463,"w":0.19444444444444442}
0,63,0.61,{"e":1.7627291961672613,"w":0.2222222222222222}
12,39,0.98,{"e":2.592248817893031,"w":0.1388888888888889}
44,60,0.030000000000000027,{"e":4.251288061344571,"w":0.05555555555555555}
65,42,0.22999999999999998,{"e":3.0070086287559166,"w":0.16666666666666666}
53,5,1.0,{"e":2.1774890070301463,"w":0.1388888888888889}
79,25,0.44999999999999996,{"e":4.666047872207456,"w":0.027777777777777776}
17,44,0.98,{"e":2.592248817893031,"w":0.0}
14,13,0.62,{"e":4.666047872207456,"w":0.1111111111111111}
49,78,0.5800000000000001,{"e":3.4217684396188015,"w":0.16666666666666666}
1,49,0.020000000000000018,{"e":3.8365282504816864,"w":0.25}
63,12,0.99,{"e":1.3479693853043764,"w":0.08333333333333333}
59,4,0.9299999999999999,{"e":2.592248817893031,"w":0.16666666666666666}
53,13,0.65,{"e":4.251288061344571,"w":0.1111111111111111}
58,56,0.97,{"e":1.7627291961672613,"w":0.2222222222222222}
37,43,1.0,{"e":0.9332095744414913,"w":0.0}
67,14,0.96,{"e":4.666047872207456,"w":0.05555555555555555}
19,25,0.95,{"e":3.4217684396188015,"w":0.19444444444444442}
34,21,0.47,{"e":4.251288061344571,"w":0.19444444444444442}
21,5,0.17000000000000004,{"e":3.4217684396188015,"w":0.05555555555555555}
56,19,1.0,{"e":1.3479693853043764,"w":0.0}
67,70,0.47,{"e":3.4217684396188015,"w":0.2222222222222222}
66,55,0.96,{"e":3.8365282504816864,"w":0.08333333333333333}
32,29,0.41000000000000003,{"e":3.8365282504816864,"w":0.1388888888888889}
62,7,0.4,{"e":3.4217684396188015,"w":0.19444444444444442}
7,19,0.95,{"e":3.4217684396188015,"w":0.25}
33,74,0.8,{"e":3.8365282504816864,"w":0.16666666666666666}
8,65,0.09999999999999998,{"e":4.666047872207456,"w":0.0}
72,35,0.91,{"e":1.7627291961672613,"w":0.1388888888888889}
1,12,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
47,0,0.040000000000000036,{"e":2.592248817893031,"w":0.1111111111111111}
37,1,0.6699999999999999,{"e":3.8365282504816864,"w":0.05555555555555555}
26,43,0.19999999999999996,{"e":3.4217684396188015,"w":0.027777777777777776}
28,21,0.4,{"e":1.7627291961672613,"w":0.25}
73,63,0.5900000000000001,{"e":3.0070086287559166,"w":0.25}
65,20,0.6799999999999999,{"e":1.3479693853043764,"w":0.05555555555555555}
3,67,0.49,{"e":3.0070086287559166,"w":0.2222222222222222}
16,41,0.98,{"e":3.4217684396188015,"w":0.05555555555555555}
3,16,0.98,{"e":2.1774890070301463,"w":0.0}
72,31,0.98,{"e":0.9332095744414913,"w":0.25}
29,19,0.95,{"e":3.4217684396188015,"w":0.19444444444444442}
70,5,0.5,{"e":3.4217684396188015,"w":0.1111111111111111}
3,31,0.83,{"e":1.7627291961672613,"w":0.1111111111111111}
31,10,1.0,{"e":1.7627291961672613,"w":0.19444444444444442}
28,34,0.84,{"e":2.592248817893031,"w":0.05555555555555555}
51,13,0.7,{"e":3.8365282504816864,"w":0.05555555555555555}
40,69,0.87,{"e":1.7627291961672613,"w":0.05555555555555555}
30,74,0.7,{"e":3.8365282504816864,"w":0.08333333333333333}
56,10,0.6599999999999999,{"e":3.8365282504816864,"w":0.08333333333333333}
18,41,0.98,{"e":1.7627291961672613,"w":0.1111111111111111}
11,53,0.79,{"e":3.0070086287559166,"w":0.1111111111111111}
13,2,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
4,7,0.0,{"e":3.0070086287559166,"w":0.2222222222222222}
37,33,0.81,{"e":4.251288061344571,"w":0.05555555555555555}
17,24,1.0,{"e":0.9332095744414913,"w":0.0}
77,2,0.9299999999999999,{"e":1.3479693853043764,"w":0.027777777777777776}
69,1,0.12,{"e":3.8365282504816864,"w":0.08333333333333333}
20,65,0.37,{"e":3.8365282504816864,"w":0.027777777777777776}
69,4,0.35,{"e":3.0070086287559166,"w":0.19444444444444442}
76,75,0.6699999999999999,{"e":3.8365282504816864,"w":0.027777777777777776}
60,14,0.96,{"e":2.1774890070301463,"w":0.1388888888888889}
7,39,0.69,{"e":3.4217684396188015,"w":0.19444444444444442}
22,25,0.040000000000000036,{"e":4.251288061344571,"w":0.2222222222222222}
64,68,0.35,{"e":1.7627291961672613,"w":0.16666666666666666}
34,24,0.41000000000000003,{"e":4.666047872207456,"w":0.1388888888888889}
49,12,1.0,{"e":1.3479693853043764,"w":0.19444444444444442}
46,6,0.0,{"e":4.666047872207456,"w":0.19444444444444442}
47,29,0.07999999999999996,{"e":4.251288061344571,"w":0.05555555555555555}
0,76,0.5700000000000001,{"e":3.0070086287559166,"w":0.08333333333333333}
43,9,0.020000000000000018,{"e":3.4217684396188015,"w":0.1388888888888889}
35,18,0.97,{"e":4.251288061344571,"w":0.027777777777777776}
72,28,0.78,{"e":2.592248817893031,"w":0.027777777777777776}
39,79,0.98,{"e":1.3479693853043764,"w":0.027777777777777776}
34,0,0.72,{"e":3.8365282504816864,"w":0.0}
1,72,0.8,{"e":1.3479693853043764,"w":0.16666666666666666}
35,8,0.85,{"e":2.592248817893031,"w":0.1388888888888889}
78,34,0.97,{"e":0.9332095744414913,"w":0.19444444444444442}
50,48,0.97,{"e":4.251288061344571,"w":0.1388888888888889}
79,31,0.62,{"e":3.4217684396188015,"w":0.2222222222222222}
7,44,0.18000000000000005,{"e":0.9332095744414913,"w":0.027777777777777776}
11,4,0.98,{"e":4.251288061344571,"w":0.027777777777777776}
0,59,0.91,{"e":4.251288061344571,"w":0.19444444444444442}
59,25,0.89,{"e":4.251288061344571,"w":0.2222222222222222}
32,65,0.36,{"e":4.251288061344571,"w":0.1388888888888889}
57,39,0.97,{"e":3.4217684396188015,"w":0.1111111111111111}
36,74,0.8,{"e":3.0070086287559166,"w":0.25}
26,20,0.09999999999999998,{"e":3.4217684396188015,"w":0.1111111111111111}
58,2,1.0,{"e":4.666047872207456,"w":0.1388888888888889}
69,34,0.42000000000000004,{"e":4.666047872207456,"w":0.2222222222222222}
56,68,0.9299999999999999,{"e":3.0070086287559166,"w":0.08333333333333333}
3,55,0.96,{"e":2.1774890070301463,"w":0.2222222222222222}
50,39,0.85,{"e":4.666047872207456,"w":0.08333333333333333}
38,13,0.98,{"e":2.592248817893031,"w":0.027777777777777776}
15,51,0.64,{"e":4.251288061344571,"w":0.08333333333333333}
35,53,0.98,{"e":2.1774890070301463,"w":0.1111111111111111}
28,76,0.81,{"e":1.7627291961672613,"w":0.19444444444444442}
8,29,0.41000000000000003,{"e":3.0070086287559166,"w":0.05555555555555555}
36,67,1.0,{"e":0.9332095744414913,"w":0.027777777777777776}
55,46,0.96,{"e":2.592248817893031,"w":0.1111111111111111}
77,70,0.63,{"e":3.0070086287559166,"w":0.1111111111111111}
16,24,0.98,{"e":3.0070086287559166,"w":0.16666666666666666}
16,67,0.98,{"e":2.1774890070301463,"w":0.027777777777777776}
33,10,0.94,{"e":4.251288061344571,"w":0.027777777777777776}
9,15,0.95,{"e":3.8365282504816864,"w":0.16666666666666666}
79,73,0.97,{"e":1.3479693853043764,"w":0.0}
61,50,0.98,{"e":3.0070086287559166,"w":0.05555555555555555}
70,47,0.88,{"e":0.9332095744414913,"w":0.1388888888888889}
34,50,0.94,{"e":3.8365282504816864,"w":0.1388888888888889}
13,4,0.98,{"e":3.8365282504816864,"w":0.05555555555555555}
10,52,0.77,{"e":2.592248817893031,"w":0.19444444444444442}
34,45,0.69,{"e":3.4217684396188015,"w":0.2222222222222222}
36,20,0.92,{"e":1.7627291961672613,"w":0.05555555555555555}
52,62,0.98,{"e":1.7627291961672613,"w":0.19444444444444442}
14,68,0.96,{"e":2.1774890070301463,"w":0.16666666666666666}
11,12,0.39,{"e":4.666047872207456,"w":0.16666666666666666}
41,31,0.61,{"e":4.251288061344571,"w":0.08333333333333333}
32,63,0.98,{"e":0.9332095744414913,"w":0.08333333333333333}
36,13,0.98,{"e":3.8365282504816864,"w":0.19444444444444442}
19,39,0.98,{"e":1.7627291961672613,"w":0.08333333333333333}
15,7,0.98,{"e":3.0070086287559166,"w":0.1388888888888889}
43,27,0.06999999999999995,{"e":3.8365282504816864,"w":0.08333333333333333}
47,44,0.010000000000000009,{"e":2.592248817893031,"w":0.05555555555555555}
9,74,0.75,{"e":3.0070086287559166,"w":0.16666666666666666}
20,3,0.96,{"e":0.9332095744414913,"w":0.2222222222222222}
56,19,0.73,{"e":3.4217684396188015,"w":0.25}
38,22,0.65,{"e":3.4217684396188015,"w":0.0}
50,31,1.0,{"e":0.9332095744414913,"w":0.1111111111111111}
72,64,0.79,{"e":2.592248817893031,"w":0.05555555555555555}
68,51,0.97,{"e":3.0070086287559166,"w":0.05555555555555555}
66,14,1.0,{"e":0.9332095744414913,"w":0.027777777777777776}
78,75,0.55,{"e":4.251288061344571,"w":0.25}
22,72,0.5900000000000001,{"e":4.251288061344571,"w":0.0}
63,59,0.9,{"e":3.0070086287559166,"w":0.16666666666666666}
47,11,0.98,{"e":2.1774890070301463,"w":0.05555555555555555}
30,49,0.79,{"e":2.592248817893031,"w":0.08333333333333333}
70,26,0.6,{"e":2.1774890070301463,"w":0.25}
33,37,0.86,{"e":2.592248817893031,"w":0.25}
20,30,0.6,{"e":3.8365282504816864,"w":0.19444444444444442}
60,73,0.49,{"e":4.251288061344571,"w":0.19444444444444442}
59,10,0.74,{"e":3.4217684396188015,"w":0.1111111111111111}
32,27,0.94,{"e":0.9332095744414913,"w":0.2222222222222222}
39,10,0.98,{"e":2.1774890070301463,"w":0.08333333333333333}
27,69,0.20999999999999996,{"e":1.7627291961672613,"w":0.05555555555555555}
76,33,0.98,{"e":1.3479693853043764,"w":0.027777777777777776}
6,26,0.86,{"e":0.9332095744414913,"w":0.08333333333333333}
40,53,0.97,{"e":3.8365282504816864,"w":0.027777777777777776}
20,42,0.55,{"e":2.592248817893031,"w":0.25}
57,7,1.0,{"e":0.9332095744414913,"w":0.2222222222222222}
55,78,0.98,{"e":2.1774890070301463,"w":0.027777777777777776}
49,3,0.010000000000000009,{"e":4.666047872207456,"w":0.1111111111111111}
74,62,0.9299999999999999,{"e":1.3479693853043764,"w":0.05555555555555555}
4,68,0.22999999999999998,{"e":3.0070086287559166,"w":0.1111111111111111}
73,51,0.98,{"e":4.251288061344571,"w":0.0}
1,10,0.98,{"e":1.3479693853043764,"w":0.19444444444444442}
12,75,0.97,{"e":3.4217684396188015,"w":0.0}
1,46,0.06000000000000005,{"e":2.1774890070301463,"w":0.2222222222222222}
69,46,0.41000000000000003,{"e":3.0070086287559166,"w":0.1388888888888889}
60,40,0.020000000000000018,{"e":4.251288061344571,"w":0.08333333333333333}
50,8,0.97,{"e":4.666047872207456,"w":0.027777777777777776}
35,68,0.65,{"e":3.0070086287559166,"w":0.19444444444444442}
19,14,0.97,{"e":1.3479693853043764,"w":0.1388888888888889}
71,42,0.88,{"e":1.7627291961672613,"w":0.05555555555555555}
27,7,0.12,{"e":3.4217684396188015,"w":0.25}
45,1,0.040000000000000036,{"e":3.4217684396188015,"w":0.2222222222222222}
58,27,1.0,{"e":0.9332095744414913,"w":0.16666666666666666}
44,47,0.16000000000000003,{"e":0.9332095744414913,"w":0.1111111111111111}
10,7,0.96,{"e":3.0070086287559166,"w":0.19444444444444442}
42,51,0.97,{"e":2.592248817893031,"w":0.19444444444444442}
13,1,1.0,{"e":1.7627291961672613,"w":0.0}
31,49,0.5700000000000001,{"e":4.251288061344571,"w":0.2222222222222222}
41,48,0.010000000000000009,{"e":2.592248817893031,"w":0.19444444444444442}
50,3,0.98,{"e":3.0070086287559166,"w":0.05555555555555555}
58,49,1.0,{"e":2.1774890070301463,"w":0.1388888888888889}
20,28,0.13,{"e":2.592248817893031,"w":0.027777777777777776}
29,77,0.94,{"e":1.3479693853043764,"w":0.08333333333333333}
