i,j,distance,params
72,4,0.0029142335417260278,{"g":0.3}
4,36,4.275377498895762E-13,{"g":0.76}
30,38,3.4871348593871744E-9,{"g":0.59}
75,68,2.919538187776525E-4,{"g":0.35}
0,9,4.80682256930111E-19,{"g":0.95}
48,0,8.26564793696017E-9,{"g":0.46}
76,61,7.692217325589514E-5,{"g":0.37}
0,67,6.407815242163536E-10,{"g":0.56}
76,28,3.061097851713742E-17,{"g":0.94}
48,44,9.822689020883554E-5,{"g":0.27}
11,73,2.745993445050587E-8,{"g":0.55}
48,20,9.04787530206222E-9,{"g":0.5}
0,17,8.154797481411317E-13,{"g":0.75}
71,62,1.4683649012188222E-18,{"g":1.0}
58,30,2.7554119753444605E-5,{"g":0.42}
56,71,2.7506714270265785E-13,{"g":0.78}
69,51,2.4582177722010966E-9,{"g":0.59}
31,49,0.02093924160240957,{"g":0.26}
48,62,2.5809380709778208E-8,{"g":0.48}
39,7,1.4014266034404388E-4,{"g":0.36}
30,35,0.08875579647084425,{"g":0.25}
4,47,1.531230056029311E-8,{"g":0.44}
48,10,6.9137434027629E-7,{"g":0.48}
66,29,0.28999673063385156,{"g":0.14}
15,25,1.9382309133678947E-7,{"g":0.51}
70,16,6.497707156405827E-7,{"g":0.49}
50,41,12.572380569634106,{"g":0.14}
40,25,0.027908249809985516,{"g":0.21}
34,11,0.048222586326206976,{"g":0.26}
48,43,2.4838200340650443,{"g":0.06}
8,49,2.844803483059392E-10,{"g":0.52}
46,37,866.211628207362,{"g":0.05}
17,4,3.6511170495447364E-17,{"g":0.95}
13,15,2.923133059455094E-5,{"g":0.41}
16,58,3.748022146215115E-12,{"g":0.74}
13,32,3.355035315321557E-13,{"g":0.78}
2,39,4.2055456909367246E-6,{"g":0.43}
66,6,3.465157241947468E-10,{"g":0.56}
69,38,5.1981912860534554E-18,{"g":0.97}
16,12,0.09987340201485989,{"g":0.24}
11,25,1.0612813023545065,{"g":0.19}
14,78,2.9327912853563127,{"g":0.18}
5,39,1.8813287301584623E-5,{"g":0.4}
51,45,4.051898331465943E-9,{"g":0.58}
11,52,1.0977700595467491E-7,{"g":0.5}
53,12,5.979420109547907E-4,{"g":0.33}
55,1,4.188194707187977E-9,{"g":0.58}
30,7,0.31635045654953564,{"g":0.22}
57,16,3.300613612181815E-6,{"g":0.45}
36,23,1.0888972859805825E-5,{"g":0.42}
52,54,4.184552930226723E-6,{"g":0.43}
23,27,0.0033248188866902193,{"g":0.24}
21,5,2.448577412186543E-4,{"g":0.28}
6,37,4.876569958198635E-9,{"g":0.57}
6,56,0.007924367834846463,{"g":0.29}
30,21,1.7738197454252262E-9,{"g":0.6}
32,4,6.340454134658415E-6,{"g":0.42}
45,63,9.65708222154245E-12,{"g":0.63}
0,63,8.319753736323352E-16,{"g":0.82}
12,39,0.026708277755497566,{"g":0.27}
44,60,1.0656834254360487E-6,{"g":0.39}
65,42,1.3962813291580549E-14,{"g":0.77}
53,5,2.151574996867782E-7,{"g":0.5}
79,25,0.008247726532813176,{"g":0.28}
17,44,0.0048681071114162885,{"g":0.3}
14,13,0.07434072207322064,{"g":0.24}
49,78,7.008087781310182E-10,{"g":0.6}
1,49,4.554335325819813E-8,{"g":0.44}
63,12,0.37419447788355187,{"g":0.21}
59,4,1.4723968102908848E-15,{"g":0.87}
53,13,4.843688018584412E-14,{"g":0.82}
58,56,3.207267545856718E-11,{"g":0.69}
37,43,124.54537512751605,{"g":0.09}
67,14,1.3230993900944523E-15,{"g":0.88}
19,25,7.352523533647393E-9,{"g":0.57}
34,21,5.780567420335123,{"g":0.15}
21,5,9.00781763534484E-5,{"g":0.3}
56,19,2.2156032716089165,{"g":0.17}
67,70,1.5504611663268805E-16,{"g":0.91}
66,55,1.697451666820022E-6,{"g":0.46}
32,29,0.002755733044055454,{"g":0.3}
62,7,17.254907627822444,{"g":0.07}
7,19,509.3886491177611,{"g":0.07}
33,74,5.834038562601575E-4,{"g":0.35}
8,65,8.023767529374175E-16,{"g":0.82}
72,35,1.2402135122343956E-13,{"g":0.79}
1,12,1621.0841543956767,{"g":0.04}
47,0,4.171724344976812E-12,{"g":0.62}
37,1,1.2020419480351862E-11,{"g":0.69}
26,43,2.5509095466604533E-13,{"g":0.7}
28,21,2.027175367958832E-5,{"g":0.35}
73,63,72.58788026020494,{"g":0.1}
65,20,0.003855347388664621,{"g":0.25}
3,67,2.2526629369389362E-17,{"g":0.9}
16,41,0.0021160630082343417,{"g":0.32}
3,16,2.6536467247392526E-12,{"g":0.73}
72,31,5.905790318134115E-18,{"g":0.99}
29,19,2.7270641768125972E-14,{"g":0.82}
70,5,3.4427205388030645E-9,{"g":0.57}
3,31,0.09341394924622387,{"g":0.23}
31,10,1.0019233108443517,{"g":0.2}
28,34,4.507292378538604E-9,{"g":0.57}
51,13,7.03996795636712E-7,{"g":0.48}
40,69,1.9525502642451466E-14,{"g":0.77}
30,74,1.182746929181189E-16,{"g":0.94}
56,10,25.91388865099726,{"g":0.12}
18,41,0.004913771586666216,{"g":0.3}
11,53,7.304063155318732E-4,{"g":0.33}
13,2,600.3096163654228,{"g":0.07}
4,7,3.141250273436634E-14,{"g":0.7}
37,33,1.0358648653743538,{"g":0.2}
17,24,7.304854893964625E-16,{"g":0.89}
77,2,7.362507410618128E-16,{"g":0.88}
69,1,3.418633374725694E-13,{"g":0.7}
20,65,1.6160722924278485E-7,{"g":0.46}
69,4,2.832519163341135E-18,{"g":0.93}
76,75,3.671406179592078E-15,{"g":0.86}
60,14,7.642146088367588E-6,{"g":0.43}
7,39,1.1354476305268224,{"g":0.18}
22,25,6.232443124196643E-13,{"g":0.68}
64,68,4.606003198897832E-12,{"g":0.66}
34,24,3692.91110045549,{"g":0.01}
49,12,0.01841036910110231,{"g":0.27}
46,6,2.9930468738877673E-6,{"g":0.35}
47,29,2.7673800061263706E-14,{"g":0.75}
0,76,6.333622380139953,{"g":0.14}
43,9,1.2069992755064278E-10,{"g":0.56}
35,18,8.220793146710098E-15,{"g":0.85}
72,28,3.3602903489735586E-15,{"g":0.85}
39,79,1.1049599868294538E-14,{"g":0.84}
34,0,8.825892338897064E-8,{"g":0.51}
1,72,2.769023548857175E-16,{"g":0.9}
35,8,0.0014215161737899612,{"g":0.31}
78,34,3.2527824033266975E-11,{"g":0.68}
50,48,0.6302058246939869,{"g":0.2}
79,31,3.737624806202211E-10,{"g":0.63}
7,44,5.781132372421891E-17,{"g":0.84}
11,4,2.4809298105904592E-8,{"g":0.54}
0,59,1.7197519080609635E-14,{"g":0.82}
59,25,0.009845098478754087,{"g":0.28}
32,65,2.1948069478727226E-4,{"g":0.35}
57,39,5.492713250540845,{"g":0.17}
36,74,4.903537690842179E-12,{"g":0.72}
26,20,1.9079891217817585E-6,{"g":0.4}
58,2,1.2685445332622666E-13,{"g":0.79}
69,34,3.0868894518662046E-16,{"g":0.9}
56,68,2.6146838254326934E-11,{"g":0.68}
3,55,1.8888850345879826E-13,{"g":0.78}
50,39,1849.699924574275,{"g":0.04}
38,13,2.2546933820000648E-7,{"g":0.51}
15,51,146.77731073421518,{"g":0.09}
35,53,2.979345436661712E-4,{"g":0.36}
28,76,4.0362202622133794E-8,{"g":0.52}
8,29,59.85613712161882,{"g":0.04}
36,67,1.7703065632913484,{"g":0.18}
55,46,1.3944356649539753E-17,{"g":0.97}
77,70,4.02549737603167E-15,{"g":0.86}
16,24,9.941155137578043E-13,{"g":0.75}
16,67,4.7565435160746054E-4,{"g":0.35}
33,10,7.195056412639859E-15,{"g":0.86}
9,15,2691.6933276662935,{"g":0.04}
79,73,0.003544767246150665,{"g":0.31}
61,50,57.08653359244334,{"g":0.11}
70,47,2.110609568114848E-14,{"g":0.81}
34,50,8.975371587267E-10,{"g":0.62}
13,4,7.799984773188996E-12,{"g":0.71}
10,52,1.180824622362103E-15,{"g":0.87}
34,45,1.4506064428244614E-7,{"g":0.5}
36,20,3.709876604016506E-9,{"g":0.58}
52,62,8.075081724552406E-16,{"g":0.89}
14,68,14.819497622382473,{"g":0.14}
11,12,5.579358052465363E-8,{"g":0.53}
41,31,3.087554404468091,{"g":0.16}
32,63,57.1479229498865,{"g":0.1}
36,13,4.7187467856255E-7,{"g":0.5}
19,39,0.6487929136719988,{"g":0.21}
15,7,666.7419022900698,{"g":0.07}
43,27,5.930678921673914E-11,{"g":0.59}
47,44,1.368785537580235E-19,{"g":0.96}
9,74,6.844102714782537E-13,{"g":0.74}
20,3,1.9492672966982468E-17,{"g":0.9}
56,19,6.48576182320567E-8,{"g":0.53}
38,22,1011.7254613339102,{"g":0.03}
50,31,9.321360453937473E-14,{"g":0.8}
72,64,4.474352863042944E-6,{"g":0.43}
68,51,24.289517772354007,{"g":0.13}
66,14,2.370119594385792E-12,{"g":0.73}
78,75,5.224939485237819E-11,{"g":0.67}
22,72,3.333219026024153E-10,{"g":0.62}
63,59,4.0374909315631815E-10,{"g":0.62}
47,11,0.029668041586826607,{"g":0.26}
30,49,4.330306326150782E-7,{"g":0.49}
70,26,6.393117140080563E-6,{"g":0.42}
33,37,1.526581303300507E-16,{"g":0.93}
20,30,1.870868262964717E-9,{"g":0.6}
60,73,0.00917104974673128,{"g":0.28}
59,10,1.61558044128928E-4,{"g":0.37}
32,27,9.026137214360663E-12,{"g":0.69}
39,10,4.824650896710368E-16,{"g":0.91}
27,69,7.201296107637686E-14,{"g":0.73}
76,33,8.318816584876507E-13,{"g":0.76}
6,26,1.9983263427191643E-13,{"g":0.71}
40,53,5.557759232411516E-5,{"g":0.39}
20,42,2.9741955036477465E-5,{"g":0.34}
57,7,1.7784528784913405E-12,{"g":0.74}
55,78,1.1093040328445038E-13,{"g":0.8}
49,3,1.072395546247264,{"g":0.08}
74,62,5.030893781970336E-15,{"g":0.84}
4,68,3.7383776672139025E-10,{"g":0.55}
73,51,83.41383625996168,{"g":0.11}
1,10,75.126232146591,{"g":0.11}
12,75,0.1311711547353329,{"g":0.24}
1,46,7.343254276249108E-4,{"g":0.25}
69,46,4.0083552639129996E-14,{"g":0.74}
60,40,2.6853930225744138E-14,{"g":0.76}
50,8,1067.7039583152223,{"g":0.05}
35,68,9.898638990336123E-11,{"g":0.64}
19,14,1.7159873949587295E-12,{"g":0.74}
71,42,3.256199401956126E-11,{"g":0.66}
27,7,1.909530140205659E-12,{"g":0.66}
45,1,2.218926871035583E-9,{"g":0.51}
58,27,0.009180294417346972,{"g":0.29}
44,47,0.23549795032587498,{"g":0.11}
10,7,0.1132037776143659,{"g":0.24}
42,51,3.2881321955160696,{"g":0.17}
13,1,6.375224460645655E-13,{"g":0.76}
31,49,2.326144824178194E-4,{"g":0.35}
41,48,1.2847283575515224E-19,{"g":0.95}
50,3,2535.2666605402783,{"g":0.03}
58,49,9.797084683493582,{"g":0.15}
20,28,1.4198669972751567E-9,{"g":0.54}
29,77,0.16328615399287616,{"g":0.22}
18,23,39.790868739447646,{"g":0.12}
53,45,0.02143752712572459,{"g":0.27}
71,47,3.6714442215613334,{"g":0.15}
32,18,0.028714103454924887,{"g":0.27}
78,43,8.570377612071078E-4,{"g":0.32}
26,21,9.77787455967081E-14,{"g":0.73}
30,40,8.323162463640994E-14,{"g":0.8}
53,3,4.9876415975694076E-18,{"g":0.99}
77,54,3.0769571381640958E-15,{"g":0.87}
55,59,1.0481849213643781E-6,{"g":0.48}
70,37,230.5704807996876,{"g":0.08}
46,70,3.085981498184117E-7,{"g":0.48}
57,16,3207.9555934144355,{"g":0.01}
16,39,3.706950609605484E-7,{"g":0.5}
15,77,292.93137450272525,{"g":0.09}
33,45,7.278011408070365E-12,{"g":0.71}
10,56,0.13113365387109346,{"g":0.23}
5,0,1.3346662465032149E-9,{"g":0.5}
46,69,4.0083552639129996E-14,{"g":0.74}
49,75,208.91942140837688,{"g":0.08}
70,75,985.0672945629066,{"g":0.05}
71,64,2291.974856194218,{"g":0.01}
7,8,2.4906597337968143E-5,{"g":0.29}
1,10,8785.009272101614,{"g":0.0}
16,8,0.00942544619647393,{"g":0.29}
64,58,3.1673346221403594E-11,{"g":0.68}
60,22,0.0644290919333871,{"g":0.17}
74,45,0.07893637305830088,{"g":0.23}
50,41,4.750570832455739E-10,{"g":0.62}
24,36,2.7400590181014085E-18,{"g":1.0}
61,22,0.047563866274768656,{"g":0.2}
37,16,9.414954554369008E-13,{"g":0.76}
16,4,0.06949802062517557,{"g":0.25}
45,35,2.1758139709439852E-6,{"g":0.44}
5,31,1.4319762148423283E-9,{"g":0.59}
76,33,2.062028471705084E-15,{"g":0.88}
35,6,0.5666185237738708,{"g":0.19}
51,79,2092.0730689650645,{"g":0.04}
54,8,57.78180904801842,{"g":0.11}
66,15,2.6126077855575645E-8,{"g":0.55}
9,79,0.012831132592789219,{"g":0.27}
44,54,1.0870533283498249E-10,{"g":0.65}
8,22,4.617461413824142E-18,{"g":0.92}
5,63,4.863605925024729E-7,{"g":0.41}
52,55,1.1622398978937993E-12,{"g":0.75}
74,51,5.094756972730373E-15,{"g":0.86}
48,77,0.004852549749602159,{"g":0.29}
12,29,7.244271466935121E-8,{"g":0.52}
24,37,4.1870449189366875E-15,{"g":0.85}
3,69,168.31727210846253,{"g":0.0}
45,62,2.7416485783117382E-5,{"g":0.34}
36,69,2.2474442160875414E-14,{"g":0.82}
19,65,1.2303420733340814E-8,{"g":0.56}
6,8,2.3433088139987737,{"g":0.08}
34,15,4.131298089497471E-10,{"g":0.64}
4,36,4.330997423329377E-18,{"g":0.99}
68,7,3.8005378209290945E-11,{"g":0.6}
12,0,8.6957561024098E-17,{"g":0.93}
27,36,6.552680501713993E-11,{"g":0.66}
30,39,5.818525094825314E-18,{"g":1.0}
22,41,0.38666521940756754,{"g":0.14}
15,11,1.7925364361062436E-4,{"g":0.37}
36,64,1.8126153011756973E-10,{"g":0.64}
42,12,1.4079559836539969E-6,{"g":0.46}
66,5,3.663715031506905E-14,{"g":0.74}
74,24,20.812599277936332,{"g":0.12}
1,32,7.751938775610173,{"g":0.14}
66,72,0.0028810687779713445,{"g":0.3}
53,11,1.8276092477099452E-14,{"g":0.83}
9,77,0.4302994029932038,{"g":0.2}
31,77,1.1139652523935477E-14,{"g":0.84}
7,15,0.08477623962391931,{"g":0.25}
9,6,1.8176875740182513E-4,{"g":0.27}
21,77,0.09972131555861544,{"g":0.23}
0,68,0.0084721547784745,{"g":0.21}
7,43,8.485093779338638E-16,{"g":0.78}
6,61,4.801198339303747E-16,{"g":0.85}
4,0,5.667294557579995E-15,{"g":0.75}
13,27,9.720440966071338E-6,{"g":0.43}
64,29,1.2202325460178594E-13,{"g":0.73}
48,47,6.2500603331967E-11,{"g":0.56}
51,4,2.4458312784740667E-14,{"g":0.82}
60,26,29.33209724665826,{"g":0.03}
12,23,385.8445892289459,{"g":0.07}
20,0,60.68492084371754,{"g":0.04}
42,57,3.688202160758137E-16,{"g":0.91}
25,12,2.9314734812077347E-15,{"g":0.86}
18,3,1.7000734239014539E-16,{"g":0.92}
3,75,1.4552504385624363E-5,{"g":0.41}
51,3,39.50507125886815,{"g":0.12}
26,25,3.160202659009883E-10,{"g":0.56}
78,36,4.31493316815483E-5,{"g":0.4}
9,45,1.2597210621091067E-8,{"g":0.46}
62,0,0.0024849812928469817,{"g":0.25}
3,73,4.959266845971138E-6,{"g":0.43}
70,3,1.8947256361460797E-12,{"g":0.72}
63,51,6.771065849624366E-14,{"g":0.8}
28,48,1.0420945924916844E-10,{"g":0.59}
16,79,20.991780443338435,{"g":0.14}
50,29,9.841788111422396E-9,{"g":0.56}
68,40,1.1375267197962808E-11,{"g":0.64}
45,44,2.130647937630838E-20,{"g":0.99}
42,40,2.239781397419037E-6,{"g":0.38}
45,16,2.1697134702126405E-13,{"g":0.78}
17,54,4.526294334340286E-11,{"g":0.66}
32,22,1.2447935406680323E-12,{"g":0.73}
9,23,2.2553007349728937E-6,{"g":0.39}
69,29,2.531489215690139E-12,{"g":0.65}
36,63,12.370825975657063,{"g":0.14}
47,72,6.082521089745656E-17,{"g":0.93}
32,38,7.962356039517214E-15,{"g":0.84}
4,31,4525.027902087129,{"g":0.0}
44,48,4.971376570747551E-6,{"g":0.33}
14,49,1949.0752394927354,{"g":0.04}
63,35,6.160074539710191E-6,{"g":0.42}
2,66,3.544092926078368E-5,{"g":0.33}
26,11,6.229641465484222E-11,{"g":0.66}
6,65,0.008655829074259446,{"g":0.22}
58,60,1.540795079441683E-7,{"g":0.51}
64,56,3.0265690315911885E-8,{"g":0.54}
49,38,0.0017557275686321395,{"g":0.3}
58,61,2.848314119403302E-4,{"g":0.36}
15,65,9.488615581811184E-4,{"g":0.34}
26,61,3.2524666365319967E-6,{"g":0.4}
76,60,0.0036149890833395665,{"g":0.29}
45,21,5.62785354724216E-19,{"g":0.96}
62,45,2.5121598171263473E-8,{"g":0.48}
17,35,6.307400186026174E-16,{"g":0.9}
69,22,2.0714733479219574E-14,{"g":0.75}
69,27,4.009019623840894E-17,{"g":0.88}
26,8,4.8624748586306444E-4,{"g":0.27}
76,0,9.964077022563254E-18,{"g":0.96}
78,63,1.5672457299514735,{"g":0.17}
41,70,5.654016150886646E-9,{"g":0.56}
68,69,6.789727897160644E-15,{"g":0.77}
2,76,2.381912686234464E-10,{"g":0.62}
63,10,1.4189004100210274,{"g":0.19}
58,13,8.091198972378962E-6,{"g":0.44}
47,59,1.5513972605712813E-12,{"g":0.73}
29,64,1.434051564311076E-7,{"g":0.45}
71,25,2.998805962800339E-14,{"g":0.8}
57,70,5.193683103567917E-16,{"g":0.91}
70,26,1.0343615677960667,{"g":0.18}
5,0,17.396639566740532,{"g":0.02}
40,69,1.079925033082013E-17,{"g":0.92}
78,37,4.5279234740471524E-14,{"g":0.81}
66,19,0.001980027003355213,{"g":0.32}
63,17,23.88931866203745,{"g":0.13}
51,12,5.210181238824013E-4,{"g":0.34}
72,26,1.207091945371904,{"g":0.18}
48,76,1.1859002482318626E-6,{"g":0.45}
58,14,3.42442422538655E-13,{"g":0.78}
58,67,4.5545620264382765E-17,{"g":0.95}
30,27,0.0013064842159083356,{"g":0.33}
40,24,8.9016312707708E-15,{"g":0.79}
29,45,1.594516325713661E-15,{"g":0.81}
11,48,1.144094770970494E-17,{"g":0.97}
72,24,2.0457499229415E-5,{"g":0.4}
1,39,3.041025800783988E-18,{"g":0.99}
56,55,1.248267760003671E-13,{"g":0.8}
59,26,3.7061332795335235E-18,{"g":0.99}
68,13,6.697687853425992E-18,{"g":0.99}
23,15,56.3942508309942,{"g":0.12}
30,47,3.543805167498297E-8,{"g":0.54}
26,27,6.216546833036339E-18,{"g":0.9}
73,24,123.47058171095992,{"g":0.09}
47,40,3.682470776771205E-19,{"g":0.98}
16,30,6.508126775969303,{"g":0.17}
15,21,35.29361734823165,{"g":0.13}
44,45,2.8623657174334434,{"g":0.05}
76,14,0.017719980443058798,{"g":0.28}
0,21,1.0578969619675076E-5,{"g":0.35}
39,41,0.09238906393245658,{"g":0.23}
56,79,4.583260073391575E-16,{"g":0.91}
