CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.8256241326434723 ,0.8234623743238496,0.8224379647091069
0.7222085325323635 ,0.7214225290791476,0.7210239201175072
0.5976899359385859 ,0.6013311613403625,0.5956075231634163
0.6880536201431156 ,0.6873378282943865,0.6874759560886236
0.6498447521829666 ,0.6497212741855329,0.6497049777477656
0.5953681939410674 ,0.5985336407248796,0.5950815758905618
0.6434629515154363 ,0.6454593540337371,0.6424202720338057
0.74558887284055 ,0.7513324780279618,0.7433202087511492
0.7464094345133268 ,0.7405461124624162,0.7419464666359004
0.6913025227505416 ,0.6913025227505416,0.6894039690984554
0.724415588237872 ,0.7260542436061979,0.7240465940573608
0.6796440098297822 ,0.6810915330543462,0.6806263119711377
0.7069453008980133 ,0.7066799968679112,0.7072967898631702
0.6708294592029698 ,0.672439348788265,0.6705433906300744
0.6814564874074259 ,0.6809732365615473,0.6817280796907631
0.763505765570666 ,0.7628183777479798,0.7629651240886064
0.7025484029762873 ,0.7027268740362979,0.7026570092350642
0.6151294628456827 ,0.6115004720744932,0.6123694177033189
0.7059929560680747 ,0.7053350165283793,0.705490345972923
0.643784193928227 ,0.644751352084828,0.6435880158728358
0.566550126260269 ,0.5649042800138797,0.5675070163538556
0.641128520128294 ,0.6419706125247361,0.6417350075960468
0.6469351481359157 ,0.6464691121464298,0.6478091583206791
0.7726162068564242 ,0.7872279264037408,0.7696525469047499
0.654536625641787 ,0.6519825203890665,0.6524496586547065
0.46534291540393313 ,0.4639501683855882,0.4708669802517113
0.18822528429091234 ,0.19698195581527655,0.19456857984811718
0.2072145737494509 ,0.22669579686157426,0.221497928382073
0.23089016834491582 ,0.20892843482681825,0.2403687439676106
0.2047273099531355 ,0.18344580176915715,0.21333254569471385
0.15679051326144156 ,0.15868252382847556,0.16300966034530237
0.1647728320635502 ,0.15258952827936573,0.16989312448376123
0.2244158717970035 ,0.23218496444375417,0.23218496444375417
0.18594980445499207 ,0.19909620031334346,0.19566387318904652
0.2377801512267676 ,0.24074737325091775,0.24710720147918366
0.19397927161725487 ,0.18628263777289158,0.2001474263688253
0.1880047538780108 ,0.1958667347206475,0.1936538516526034
0.23756702528363752 ,0.24336013882430899,0.24336013882430899
0.17204008229931583 ,0.17425342660215729,0.17931922710139617
0.19884471054590874 ,0.19884471054590874,0.2090888136471198
0.17588093303127073 ,0.1814340501253324,0.18359675533681996
0.26063554600071837 ,0.26063554600071837,0.27176786203000364
0.1826006199966059 ,0.18566019613235246,0.18981417903454287
0.15414818817132966 ,0.16375358512043525,0.1610971503248964
0.21984713399030348 ,0.21081191053544945,0.22713363275296114
0.2191917789913609 ,0.2214951392087843,0.2228934370773131
0.22022152738268302 ,0.23011897276566462,0.2274157158195517
0.18408661131064463 ,0.1818511215003953,0.19212897168970255
0.22369671633168742 ,0.24087082429125983,0.23107752597016928
0.23790088665875914 ,0.22143892038608323,0.24558504340549359
0.19725372585657908 ,0.16901212822596223,0.2102858804712943
0.16382472284894536 ,0.14864272269927672,0.17201891119715482
0.15150316418161766 ,0.16086574972068768,0.15832062377468797
0.14229989731055878 ,0.14010056811110527,0.14957641086582754
0.15304604207566114 ,0.14266349567922687,0.1602196541554367
0.25935569282812587 ,0.3064998460088274,0.2611417686312792
0.26808577443808146 ,0.37561068019822946,0.269229033209335
0.27886823248745934 ,0.366647003589524,0.2803534499843846
0.2659664553257013 ,0.26734890272350026,0.26697814778888684
0.28456187537758193 ,0.2737335234330595,0.2900468380929539
0.3288670394956598 ,0.3225090474447925,0.3319776325659936
0.2632693660437494 ,0.2642398511038014,0.2639483772960084
0.2992125905078524 ,0.299643397143489,0.29950375421809505
0.28148590304001925 ,0.2754432342103767,0.284939997497636
0.2723070731974666 ,0.2673479188344225,0.2748745358569323
0.3605090705093625 ,0.3619561440673154,0.36158669958922296
0.2888483608595709 ,0.2888483608595709,0.29472929031570066
0.28989159456716185 ,0.2940657625633502,0.29298847575114506
0.3206887828659322 ,0.32110956926913536,0.3219978502892234
0.5416414530953159 ,0.5443759270444859,0.5436688506634472
0.272062787994948 ,0.33501496598841396,0.274537678500557
0.25970414266870157 ,0.2563110720725444,0.2619765592968582
0.29614335688775467 ,0.29963118510781434,0.29871834066310565
0.3061668106540791 ,0.30832738201904425,0.3077736796177344
0.2757394097413538 ,0.27319194557591936,0.27745497442564415
0.20811614231955702 ,0.20873064728782603,0.2100553665712782
0.2948673671960765 ,0.29098046503032354,0.2964375396148219
0.25023544114733276 ,0.24300318986006844,0.25265498485621896
0.2585384569941297 ,0.30562115973284626,0.26062646944872275
0.40604449207030063 ,0.4119370852845464,0.4104046043093349
0.28734612887580396 ,0.2798463107403766,0.2908514541737484
0.2830441542676176 ,0.2805210116301135,0.28512375511768034
0.29987840739406363 ,0.29552997724805513,0.30203398185608227
0.33156486697185805 ,0.33176581832183394,0.3315989029435811
0.24874726607237377 ,0.251080427191547,0.25043124264577843
0.5175796368416734 ,0.5397183474944289,0.50155231734465
0.610856933017622 ,0.6148158306438634,0.6252751740622159
0.5172651459637128 ,0.5154277564645653,0.515718212493045
0.5776316459448381 ,0.5776316459448381,0.5789746726102496
0.5319370037314887 ,0.5219398856959261,0.5183697855728585
0.5605156376199001 ,0.5539271341426444,0.5550386819974156
0.506203558973598 ,0.5078668450287437,0.5033599709523316
0.5772593812394902 ,0.5852279742931266,0.5831560930901359
0.5795483067737937 ,0.5775314317110484,0.5775420467093151
0.5809383393912718 ,0.5892355145068991,0.5863961953022898
0.5746705046873799 ,0.5537421310876506,0.5578539000038187
0.562340691721393 ,0.5472873525609612,0.5495832803759858
0.6069253895820628 ,0.5933605480750762,0.5933605480750762
0.5476955372651573 ,0.5588472509301675,0.5349222362191809
0.6839556820952893 ,0.6896006678268962,0.6951878902074867
0.5393284613121684 ,0.531744352967396,0.5326283205882919
0.5915869164786158 ,0.6310385948666758,0.5975161220911464
0.5475762147479946 ,0.9926945903831984,0.5362955399163328
0.5412374320314606 ,0.5412374320314606,0.5163759111815512
0.5391304324367856 ,0.5420561761163918,0.5348916980618327
0.6558244472620338 ,0.6797118061339427,0.6797118061339427
0.5681331177927673 ,0.5651220722960941,0.5611408248679255
0.5326034446079827 ,0.5380631669571208,0.5307074747565755
0.5734513824059444 ,0.581403884979223,0.5999247924816011
0.5102383723552218 ,0.5123077642154494,0.5073560200609583
0.5383473328476576 ,0.533874881613305,0.5347091541234926
0.5391180733766807 ,0.547309232957319,0.5666134971673911
0.5162509665296325 ,0.5065335585225339,0.508445487188728
0.6547369222315398 ,0.6528360038354486,0.6650059506412273
0.5564834283908621 ,0.5698313577906449,0.5367476538007437
1.6051842262500364 ,1.576752574682217,1.6675017066081919
1.6027593278049668 ,1.605643843833609,1.6176363938656528
1.5991100988094349 ,1.5813106774578503,1.6697689747875915
1.6528825404022711 ,1.6760917377104887,1.7494242734040855
1.7100903483192849 ,1.647224067285383,1.787819716698641
1.7508726901829097 ,1.69916380656521,1.80481596945141
1.6436226031930714 ,1.6436226031930714,1.7032639469287725
1.6897686417203381 ,1.8345852233253257,1.7904535622415598
1.648828681736981 ,1.648828681736981,1.7148778244723164
1.7256006355572735 ,1.648678165991969,1.7945679847341562
1.4976934334189906 ,1.4343475302167878,1.5789787586275117
1.6235397406212193 ,1.6571841553092481,1.6842942742656322
1.6131504873360467 ,1.5957558379032812,1.6591697169282782
1.749473677872914 ,1.6690001987454388,1.83698354421994
1.6208893322588342 ,1.6104083865904222,1.6710860813505681
1.842119531998791 ,1.7680707824764,1.9021530215022855
1.8127472462967869 ,1.7975864939810078,1.8905040250998677
1.689979580129432 ,1.6336970772277357,1.7573345885840905
1.565226549685147 ,1.5347706760677,1.6440714031125263
1.6633173186858015 ,1.6195813366647345,1.7258323552461206
1.5386619218133732 ,1.5248541631579287,1.6061251154761294
1.854032970440201 ,1.8803694995920752,1.9538122214935099
1.8813200270102122 ,1.8813200270102122,1.9912764304479615
1.6135225976498075 ,1.600288690257916,1.634564162757036
1.8046507044773024 ,1.8046507044773024,1.8535408065442054
1.7935893894299038 ,1.7935893894299038,1.8711207866195279
1.6933989900913389 ,1.6400459730901003,1.751253397881693
1.626275708919756 ,1.5652498358320703,1.6955163471176418
1.4987724930163022 ,1.4652843789003693,1.5633596098008882
1.6475538880436718 ,1.5990467095160692,1.7197471492535017
1.0138121932779314 ,1.0103437250012637,1.0284857639856944
0.8834994028033646 ,0.8886964254862105,0.8882539754541819
0.9952811422110559 ,0.9815352821622241,0.9960687623158166
0.954768680344324 ,0.9492042907813253,0.9683811728745052
1.3105057511744265 ,1.3263485406890305,1.3216335483262645
1.0373217596150983 ,1.0156697003391522,1.049048959545245
0.9672729693488392 ,0.9713589719237108,0.9743925540049276
0.9771240388041167 ,0.9890113597501256,0.9852591383765213
1.0438212878146924 ,1.0207368268461403,1.0595997102937074
1.048770150407249 ,1.0665748257818541,1.0665748257818541
0.938916256064833 ,0.9323747628833117,0.9568542247907056
1.097368789237576 ,1.097368789237576,1.1052780483752664
1.0175159523259822 ,0.993494473546832,1.02954183091049
1.1106580566086897 ,1.1109297101950992,1.1150135350265231
0.9690397862176487 ,0.9694910314549509,0.9698185404399027
0.9738464895358231 ,0.9506723663904453,0.9926259962787752
1.0164323538551658 ,1.0164323538551658,1.0496656365970867
0.9527182150143956 ,0.9549012489597766,0.9546879041988091
1.1797816497973788 ,1.1897505843614893,1.1847442264050299
1.028639517898302 ,1.0457092524596112,1.0557124442135757
0.9131719807523421 ,0.9127619439346091,0.918668894789945
0.9086477522745744 ,1.134073536736711,0.9198583132774505
1.179364443863024 ,1.1824775075636373,1.1809885862054064
1.0116337075705308 ,0.9808601646159483,1.044017823322004
1.0321454895026194 ,1.0254217182046854,1.0370160973531848
1.036304941716394 ,1.0037694911614385,1.0580869561649187
1.0932204158719532 ,1.137172480236003,1.0905405550661804
1.1913161209048937 ,1.49029346743503,1.201824580524326
1.0255145283479856 ,1.0057276233004993,1.0498486085837786
1.0788896582338687 ,1.0819237884692672,1.08349915272158
0.8221364206474542 ,0.8172786396840956,0.814985420398591
0.8083988299249794 ,0.8149372287117526,0.8131726477485579
0.791207285567559 ,0.7981331314138916,0.7962196503867162
0.8497379842198709 ,0.8466737650398667,0.8474209214200262
0.777574530425399 ,0.7773489040275261,0.782602580987403
0.8039197478606867 ,0.8049821066731352,0.8041582363464973
0.8449010036887352 ,0.846924270825297,0.8463974684867362
0.850883389271267 ,0.826194783746427,0.8643070223356364
0.8281430270013248 ,0.8437724594441406,0.8291240832129612
0.7715690247167684 ,0.7690093899518938,0.7776684644620566
0.8504548898671181 ,0.8523399880592639,0.8534645744424769
0.8021610857821799 ,0.8048814744029098,0.8036218353420062
0.7974351669615095 ,0.796507049016977,0.8006561256482259
0.8012975449141672 ,0.7908415182895546,0.8088076183322137
0.7764093008663921 ,0.7742101700229651,0.7824643319287136
0.8073841332618122 ,0.8101141626985082,0.8101141626985082
0.816061788634834 ,0.8202080049524264,0.8168217867306312
0.8159367090309656 ,0.8035841503238236,0.8217673851987409
0.8144214538899573 ,0.8080872433042826,0.8220146513489149
0.7918776385127865 ,0.7906268268145313,0.7931514242049401
0.7625538152939055 ,0.7675961005850219,0.7641521216892998
0.7413795006944168 ,0.741301193344081,0.7433187981914605
0.7861552771263399 ,0.7712611469382691,0.795356028466794
0.9118149344179535 ,0.9118887517692086,0.9154391237887355
0.80206848415817 ,0.8044605788534807,0.7965393670211922
0.8213168983669791 ,0.8321974528318806,0.8257187893732891
0.795821202199349 ,0.7831965204458264,0.8081571265438154
0.8135486477988456 ,0.812064027737002,0.8188958133175679
0.815380858987739 ,0.8138104366890022,0.820613196939361
0.8270405231889522 ,0.8327267967785228,0.8255491587069737
0.7512364061093022 ,0.5365821202631427,0.8223831876083093
0.7626313600348092 ,0.7626313600348092,0.8765616120930303
0.5966301498468928 ,0.5333615538744165,0.7620173987615284
0.7298985402337179 ,0.7245416854228619,0.8057877059449724
0.7364716204926945 ,0.7538888522178551,0.8134226577888131
0.7153602637502571 ,0.7936390261131622,0.7936390261131622
0.6987327573549329 ,0.8209688099106566,0.7842542179776736
0.6554153699270278 ,0.5359759717731991,0.78405650315878
0.6406945395497773 ,0.6961324557407645,0.736693580167942
0.6358153395852372 ,0.5975006374895008,0.7213779406545934
0.7898289477500429 ,0.8911170077278927,0.85172935843186
0.7187318334483369 ,0.7722352598798126,0.8038532072679361
0.7160848323222471 ,0.7841303683152511,0.8423802316135249
0.6636829184324519 ,0.5463527476038736,0.763723854161224
0.6834775561791683 ,0.823772554993161,0.823772554993161
0.7796482380257773 ,0.8208953730052746,0.8445179160591791
0.6800527878631236 ,0.6800527878631236,0.817284204384831
0.6500300391205933 ,0.6500300391205933,0.7414668776657063
0.6802112483562323 ,0.747703120458598,0.747703120458598
0.8250626260577097 ,0.9234160452076601,0.8882626292365113
0.714520500638398 ,0.6471054541132901,0.8301688524856374
0.5927106618231045 ,0.5396335231021168,0.6957739605675781
0.9360694430364233 ,1.21919819853109,0.9783546322109993
0.7029121259242956 ,0.6922304966498304,0.7258518151499342
0.6811653479258053 ,0.5128645233063389,0.7596848019420989
0.6505264840345136 ,0.6015989562995829,0.7847760284892821
0.7576937050380318 ,0.7898340739136092,0.8217277054032602
0.7545569432229353 ,0.80078602778298,0.80078602778298
0.5558374479394771 ,0.47121870169837604,0.6586355455585519
0.701321905976188 ,0.6789881144807876,0.7935322590781666
1.540979671568633 ,1.5408917086776743,1.562797054531739
1.5297158042037486 ,1.5183438630869108,1.5421452758512324
1.4772631262730322 ,1.4804314799482137,1.4822673815220895
1.5139682639323389 ,1.5136448368536568,1.513253968648733
1.5034205155588123 ,1.501212652482721,1.520865405430579
1.4108578954958133 ,1.4021098977325466,1.426691510557802
1.4906546794056137 ,1.473485811903958,1.5171849691516144
1.447445711115941 ,1.4287436527038355,1.4624428736213644
1.6523201700564918 ,2.378977850099101,1.6579844069476055
1.4506038664346372 ,1.441764894236459,1.4626081801757238
1.5631081961901532 ,1.5580408987430245,1.5688667574504729
1.4807477993559148 ,1.4635756893418481,1.4932452529287985
1.6326573282424537 ,1.8269407674855012,1.6041936799136207
1.4093390355392779 ,1.4126138540494941,1.4253995412823988
1.4601807766449888 ,1.3993891753412393,1.4861665117081537
1.7924665930082953 ,1.8938082675397967,1.7711411772520775
1.6030851466108236 ,1.5997304266241394,1.6116123535586175
1.519227543224643 ,1.4900029190943413,1.541279441533375
1.4811108730939473 ,1.45524039562269,1.505469321130303
1.4333509096439927 ,1.4461404503483768,1.4429986669942692
1.716028551046986 ,1.9496453640162037,1.6850657392327515
1.5773391742209126 ,1.6589276905101151,1.564543317912331
1.5706806521367898 ,1.5754697602822527,1.5740233103786645
1.5062483952031234 ,1.4881217929500457,1.5231645907141254
1.4923261563068724 ,1.535328846202588,1.5031553162897313
1.7119038440749417 ,1.675522627252916,1.7312324173722338
1.4489778476689041 ,1.448777139280546,1.4533331477021767
1.5165448690583512 ,1.4903284510673043,1.5316547041955224
1.5853343936453317 ,1.5895298868035113,1.5757064244102912
1.5686438727792293 ,1.56029838523265,1.56029838523265
0.5673698199901163 ,0.5995774409349236,0.5600029559158128
0.580873989799093 ,0.5939839763111743,0.5776090084597708
0.625420276749008 ,0.6372143701162362,0.6231285879529853
0.5259050951048374 ,0.5269849740693605,0.5275391291344037
0.6649234317811434 ,0.6969654467544846,0.6590331404108049
0.6217958664324922 ,0.6198748737396281,0.622198864298729
0.5756378886718438 ,0.5756378886718438,0.5767245282275952
0.6725716550284501 ,0.6703361533117728,0.6708527498527084
0.654266238215714 ,0.6606522676760589,0.6590488808121681
0.5422026464033136 ,0.5422026464033136,0.5419897132250835
0.5675762652122173 ,0.557824276940274,0.5599114950024234
0.5889723236000758 ,0.5902057508655868,0.5898668977402722
0.5099433473460712 ,0.5118708707611126,0.5113943674948882
0.6513307558640143 ,0.6522543510184222,0.6487519364305986
0.5655472025521643 ,1.0131769363519723,0.5605049980676033
0.7583979150952519 ,0.7730453140566106,0.7559040940874422
0.5326003851898531 ,0.5306403945142549,0.531087211901385
0.6448927628422378 ,0.6464630874936109,0.6438948097095931
0.5695208834960506 ,0.5773407620604822,0.5649675349842307
0.5672671836173409 ,0.5670146307215419,0.5678159919693156
0.6032539198579107 ,0.5962680394891663,0.6054874802947502
0.6857478761447794 ,0.6974370554503414,0.6798627344764042
0.5613640902780156 ,0.5661198262902407,0.5617076862815004
0.6346679087904742 ,0.6914152443648293,0.621913320130578
0.5263996653934825 ,0.5268920998395149,0.5267471257830514
0.5018014123322969 ,0.5006440675953109,0.5055601718184984
0.5723621573555199 ,0.5738996020834204,0.5735202502363393
0.7736588279670036 ,0.8002987323182267,0.7684463196905805
0.5308325983186646 ,0.5301445199843063,0.5309657001854575
0.5501465497559251 ,0.5482646606741134,0.5516491161005833
2.0643123827332848 ,2.127687552430219,2.0617408188856086
2.5955736998898806 ,3.1891235658463035,2.4891051851659696
2.014885056722819 ,2.0310567965417223,2.014300679694922
2.2128169057922404 ,2.2973393365245616,2.1966248691485215
2.2583604502167396 ,2.2542695933332992,2.2557905637116464
2.1460755770175033 ,2.196770865575986,2.1796066191304333
2.694561645938297 ,3.6997028259833087,2.2536995968981492
2.5246735381424914 ,3.7526437553783643,2.400340553819207
2.8473157422104243 ,2.678931267097936,2.6321607808614678
1.9711393641308366 ,1.9747162626082462,1.9911623968456262
2.8256660606547914 ,2.6950281407752645,2.5136378718208165
2.507821457261656 ,3.4377847318080623,2.311124226995517
2.0226267078227402 ,2.1077094934489304,2.0771355297524416
2.4612364497679584 ,3.4172154345823973,2.2944133404550113
1.9895841877449738 ,2.105654780332171,2.0061005483127103
2.6262696797635416 ,3.195046575520343,2.525171523488405
2.6806201512045273 ,4.39694543381973,2.324662051375894
2.0408682798651023 ,2.026898379867189,2.0954661390409233
2.2542242630059546 ,2.6981183641766484,2.205936468435319
2.1083545400571078 ,2.4224082460185503,2.1003928740529476
2.4967236058810776 ,3.2647385081427442,2.281214636314843
2.548869498142919 ,2.4390568712527845,2.45621297778347
2.3631582113827174 ,2.402400741353681,2.3423197968620424
2.0471466862841035 ,2.2615113089996286,1.9973953917517997
2.2147796044063086 ,2.6948394754385716,2.15847678780903
2.0810064874798906 ,2.262730244727054,2.0299965184455404
2.3544584364735104 ,2.3585378818559946,2.360778899433437
2.0704244184831233 ,2.245369981004658,2.0357993792752223
2.348175376289891 ,3.081784966062766,2.1438294205807007
2.2496240279141415 ,2.381249652596305,2.2776138739600054
2.2967750122476045 ,2.7378575524276063,2.25334186157545
2.320371522595923 ,2.7747684505130863,2.1045077851159437
2.576542074535913 ,2.576887636865834,2.5977597404325277
2.247393289849398 ,2.247393289849398,2.2356761056124146
2.313901710910896 ,2.4195341289892283,2.2630632026993664
2.5779638304986077 ,2.7757726371045197,2.4735691215234614
2.0967697642492498 ,3.0471587256185324,2.0834584843242254
2.2618427530661793 ,2.2391766340422863,2.2295077298905968
2.3996526986371425 ,2.9896509399780773,2.308905419418185
2.3334807631199093 ,2.4868345999213823,2.2394751925485217
2.3744913399574887 ,2.4689298311816943,2.3033329350637852
2.212165761880338 ,2.233946293728673,2.2169521351455104
2.3252613503635646 ,2.600200223960536,2.2582074467172895
2.264787116786954 ,2.3122870757804304,2.2435466154045898
2.0877429212171617 ,2.1600683119061093,2.100266115439409
2.394204368279619 ,2.36285904837632,2.367137332174423
2.1261649280830577 ,2.280397748747333,2.1208008336689996
2.0929730000299713 ,2.410295525855299,2.012761530051165
2.287716639231176 ,2.4147828936660054,2.2466420792582986
2.1624944559842914 ,2.18121313803584,2.1857412474093936
2.6204893958512847 ,3.346457630195554,2.424716576735967
2.5250544810086466 ,3.8341377715101137,2.273503324288471
2.559684658819556 ,3.3665010767175687,2.4591044508514615
2.2695743731503297 ,2.1659553524662827,2.183555943943064
2.2990629726647813 ,2.353606978877539,2.2972250335728366
2.4403326736126796 ,2.698797662313527,2.372772313746399
2.399001305404388 ,2.462581582192129,2.27861881704424
2.1323589737067543 ,2.313566762384008,2.1232838849430182
2.431255788094448 ,3.0984027799379144,2.381052306975193
2.0553749674638158 ,2.0664557280170337,2.0595517915939934
0.4901689183702749 ,0.48072609306468334,0.49638584617006476
0.5727980377173192 ,0.5883051343866942,0.5618182602156961
0.5164400254825795 ,0.5331269714936107,0.520837065958359
0.651324949390894 ,0.6495177152090883,0.6464224054460708
0.6005400125532218 ,0.5911634667755487,0.5931913195349608
0.5556939392117923 ,0.6104047519487638,0.5517066931491552
0.6490399912069192 ,0.6490399912069192,0.6526596735251233
0.6466117156030795 ,0.6466117156030795,0.6626442113660349
0.7448555022903738 ,0.7484843040332714,0.7419005721145276
0.5905387748927812 ,0.5949207710830432,0.5888234412996121
0.611792299478488 ,0.609862218343415,0.6101069898859988
0.5434014805223069 ,0.52463522233051,0.5288526877428761
0.6894341040281574 ,0.7061647073160298,0.681256979092427
0.6555807465350104 ,0.7145841702021999,0.6454248032986745
0.5702747361988794 ,0.5801112752415442,0.5773696511039207
0.6240674273168862 ,0.6240674273168862,0.6186010487495389
0.6399530674417772 ,0.6314487263718995,0.6334469063363172
0.6312527090636456 ,0.6457248801084765,0.62750405970737
0.6162579827916616 ,0.6246908424809923,0.6074077592774706
0.614640707634921 ,0.6229788881312317,0.6205394471479129
0.5985338136940526 ,0.6067925725368342,0.5923575184583926
0.8561144845300283 ,0.8470874293522989,0.8638492953288213
0.6263962836501844 ,0.7998423859317614,0.6337113001715143
0.6552639919465392 ,0.6600722185902804,0.6586624972634477
0.6192248614086134 ,0.6142363864009592,0.6117125016953201
0.5056825076919216 ,0.5367704160896815,0.50071884918631
0.5608979196968906 ,0.5678831101021784,0.5587298226526786
0.5163773623131489 ,0.5196268247559868,0.5196268247559868
0.598504054380105 ,0.5924419794280116,0.5990035041383069
0.5769368739673726 ,0.5823685618484452,0.574934992095524
0.9768320481758475 ,0.9562943355832849,0.9804673953866124
0.9408371507759119 ,0.8847574850166761,0.9638357069470956
0.956347334259848 ,0.8979622036978908,0.9788074957465451
0.9303905678167358 ,0.8726015239726366,0.9570112138757098
0.9581185424984043 ,0.9310307692970032,0.9634040576903384
0.9449829761538272 ,0.8959660623867564,0.9588867074539427
0.949488993655134 ,0.902776637749542,0.9689819583886963
0.9573631912271857 ,0.9127280083552818,0.976049696039446
0.9440079167126002 ,0.8854255252765255,0.9672746608363937
0.9139621141299025 ,0.8779677533496912,0.9321749108137878
0.9684685183819405 ,0.9249909320186323,0.9837152877244361
0.9333641110484548 ,0.9059081741818745,0.9445459368769071
0.9724754439619333 ,0.916446856466022,0.9897884063226233
0.9153591076393174 ,0.8680050541392934,0.9370690868932721
0.9575552969216755 ,0.9014263829861631,0.971502559910991
0.9436398846857 ,0.878447918943758,0.9750159240636808
0.9571101443811537 ,0.8891253745667865,0.9867179863860219
0.9359474671244735 ,0.8812543557181377,0.9623825765776339
0.9860478716908949 ,0.9653611434916763,0.9961420485449457
0.9686147193786815 ,0.9627859096107682,0.9704668266756685
0.9493158950888423 ,0.881133501468494,0.9821987656301766
0.9461992268379392 ,0.9163384833492821,0.9612694817329923
0.9349755512692125 ,0.9041236597833151,0.9465764827145164
0.9418327036949711 ,0.8871774191939431,0.9674147576976726
0.9321363626570215 ,0.8733127885707523,0.9616176007431446
0.9480783815768767 ,0.9081432237592407,0.963002645910678
0.9285552156115559 ,0.8921115684729551,0.9542866512740248
0.9221251175427339 ,0.8825971058930049,0.9377047427752975
0.9346126032608201 ,0.8835916849236128,0.9541101837716648
0.9381387872823517 ,0.9080291616407848,0.9520121646394276
0.5623929150014837 ,0.5638318577413057,0.5649020880203903
0.57758153425376 ,0.5762410559940937,0.5755988411747204
0.5821164509172386 ,0.5846291193183378,0.5819480758724805
0.5342958554044599 ,0.5320999994092143,0.535191367150536
0.5497723933841913 ,0.5565486596505105,0.545990095820052
0.5655151241747516 ,0.571297396727471,0.5697615000762911
0.5883017655326868 ,0.5839415117226764,0.5905320891577437
0.6066206282134278 ,0.586079523449624,0.6216692598321181
0.5201709572153136 ,0.5201709572153136,0.5226261559022034
0.6150750240938775 ,0.607575434434814,0.6174185578035863
0.5145359133769621 ,0.511928257171483,0.5156861653974857
0.5410219116191874 ,0.526434366357652,0.5466400202458191
0.5306987951873385 ,0.5342946612201124,0.5300525993351597
0.5384533894618394 ,0.5398693691026629,0.5394837656002383
0.5202920669766601 ,0.5288332784874299,0.5183175950710777
0.5361229368567682 ,0.5589698383353123,0.5520387679987704
0.552637675536908 ,0.5554032629629323,0.5547075596804324
0.5942875946308009 ,0.5993173998860231,0.5979957406540182
0.5990662390786428 ,0.5962484826287755,0.6009778556330186
0.5391803183607855 ,0.541472162952968,0.541472162952968
0.5096894047356682 ,0.5051188799242428,0.5127441680928201
0.5165812058233026 ,0.5161638907202558,0.5162628185601347
0.5839920461248169 ,0.5857497101496254,0.5852155810350635
0.6021547815226069 ,0.6046587215751866,0.6040142305467384
0.6607440842977131 ,0.6498088657608883,0.6645280263714121
0.5737649277523632 ,0.5755278964782602,0.5794130680763817
0.678929625931022 ,0.6584717036170155,0.6896988494649746
0.6330170381785688 ,0.6505421570620902,0.6456932116314373
0.5305477680813916 ,0.5339836003519993,0.5330921759729811
0.5920181010830227 ,0.5787345107674957,0.5997590295064141
0.7991684309444811 ,0.8065411267427898,0.7935849110169244
0.7928733853175792 ,0.7982564866166699,0.788008825192324
0.7578637308828875 ,0.758199194247721,0.7589426142262783
0.7915390135398493 ,0.8179207741079763,0.7847836200064042
0.7744531868248489 ,0.7746341083759061,0.7741631828036816
0.7866691161525892 ,0.7875138875373258,0.7873082352505019
0.7511409376392073 ,0.7496768975763815,0.75002327578475
0.7993806465853459 ,0.8003410327305123,0.7986937303569228
0.730054388511241 ,0.730054388511241,0.7298665550665276
0.7873822174441222 ,0.7920308668746198,0.7855761648767409
0.779046746867892 ,1.2783051582082585,0.7765565366740496
0.7739687868233823 ,0.773051127066829,0.774467079835601
0.7803835438703189 ,0.792414033713742,0.7782848443640048
0.7620115984744943 ,0.7622156850583413,0.7615759645992881
0.7326558886172919 ,0.7309273173918677,0.7340455870209286
0.759782621234466 ,0.7596116636916327,0.7604472383951155
0.7782670943169273 ,0.7913781712393113,0.7750950176635982
0.7880860820888584 ,0.7878798318597422,0.7895566567787101
0.7312050958421383 ,0.7292669620306983,0.7323200118749221
0.7237620884088823 ,0.7213046880903459,0.7248366083442496
0.7872384072902191 ,0.7859193158203844,0.7862412893673003
0.8213854886287508 ,0.8206830942777242,0.8208387048703137
0.7604746654064802 ,1.3164401381591069,0.7609925993131733
0.7983069409539101 ,0.7971381934624417,0.7971381934624417
0.7836174019013552 ,0.7825338818409371,0.7853524719407888
0.7444110883549133 ,0.7427144223137361,0.7452994764889428
0.7741032269575617 ,0.7747963132918392,0.7745453062408305
0.7785789140149906 ,1.3584531617449795,0.7748524775851037
0.7690116571908937 ,0.7689394794083676,0.7693975624712591
0.7730624723650578 ,0.7722485523247193,0.774281296355858
0.18578226822316007 ,0.1658060052598662,0.19440065541308033
0.2043520201656141 ,0.18770933163847542,0.2132970882114363
0.22208698330564816 ,0.21080197755715308,0.22724420042316132
0.17722587141677057 ,0.15883544094784824,0.18663404948249696
0.2203344350793006 ,0.19011117392081855,0.23324992512946416
0.2004990649716149 ,0.20640899796338855,0.204853205090669
0.19397081998957877 ,0.17896867469769123,0.2003912610161394
0.2042515021811898 ,0.19221312612994745,0.2119100856441541
0.20216993736101257 ,0.20385964635722337,0.20744667315148566
0.1771559189613043 ,0.16160127547366052,0.18389944291626964
0.20534851422584915 ,0.1938677902914976,0.21192810696340328
0.15489919978634356 ,0.15271852973929473,0.1584969025985556
0.24255584958174686 ,0.21928059863467422,0.2514035157628237
0.20453218334603163 ,0.19407781861563564,0.2117860268091484
