PB-S,CAWPE-S
0.5149051490514905 ,0.5663956639566395
0.4932249322493225 ,0.5149051490514905
0.5 ,0.5704607046070461
0.4878048780487805 ,0.5338753387533876
0.494579945799458 ,0.5392953929539296
0.4959349593495935 ,0.518970189701897
0.524390243902439 ,0.5609756097560976
0.483739837398374 ,0.535230352303523
0.5149051490514905 ,0.5528455284552846
0.8554913294797688 ,0.8641618497109826
0.8583815028901735 ,0.8670520231213873
0.8497109826589595 ,0.8497109826589595
0.8410404624277457 ,0.8497109826589595
0.838150289017341 ,0.8554913294797688
0.8554913294797688 ,0.8583815028901735
0.8497109826589595 ,0.8439306358381503
0.8583815028901735 ,0.8728323699421965
0.8583815028901735 ,0.861271676300578
0.8497109826589595 ,0.861271676300578
0.8497109826589595 ,0.8583815028901735
0.861271676300578 ,0.869942196531792
0.8583815028901735 ,0.869942196531792
0.8554913294797688 ,0.8526011560693642
0.8497109826589595 ,0.8670520231213873
0.8352601156069365 ,0.846820809248555
0.861271676300578 ,0.8728323699421965
0.8757225433526011 ,0.884393063583815
0.8497109826589595 ,0.8439306358381503
0.8497109826589595 ,0.8526011560693642
0.8670520231213873 ,0.8728323699421965
0.838150289017341 ,0.846820809248555
0.846820809248555 ,0.8670520231213873
0.8728323699421965 ,0.884393063583815
0.8439306358381503 ,0.8583815028901735
0.8670520231213873 ,0.8728323699421965
0.8670520231213873 ,0.861271676300578
0.8497109826589595 ,0.8583815028901735
0.8294797687861272 ,0.838150289017341
0.8757225433526011 ,0.8757225433526011
0.73046875 ,0.7421875
0.6875 ,0.71484375
0.71484375 ,0.73828125
0.72265625 ,0.7421875
0.703125 ,0.75
0.72265625 ,0.765625
0.66796875 ,0.7109375
0.72265625 ,0.734375
0.703125 ,0.75
0.734375 ,0.734375
0.734375 ,0.78125
0.7578125 ,0.75390625
0.7265625 ,0.75390625
0.7109375 ,0.75
0.6796875 ,0.734375
0.7109375 ,0.75
0.73828125 ,0.76171875
0.69921875 ,0.71484375
0.69140625 ,0.734375
0.7109375 ,0.7421875
0.72265625 ,0.75
0.6796875 ,0.73046875
0.6953125 ,0.73046875
0.671875 ,0.72265625
0.73828125 ,0.78125
0.69921875 ,0.7734375
0.75390625 ,0.80859375
0.6875 ,0.76171875
0.73046875 ,0.7890625
0.72265625 ,0.75
0.9565217391304348 ,0.9565217391304348
0.9565217391304348 ,0.9728260869565217
0.9728260869565217 ,0.9782608695652174
0.9619565217391305 ,0.967391304347826
0.967391304347826 ,0.9728260869565217
0.9728260869565217 ,0.967391304347826
0.9891304347826086 ,0.9782608695652174
0.9728260869565217 ,0.967391304347826
0.967391304347826 ,0.967391304347826
0.9619565217391305 ,0.9728260869565217
0.967391304347826 ,0.967391304347826
0.9945652173913043 ,0.9945652173913043
0.9510869565217391 ,0.9619565217391305
0.9728260869565217 ,0.9782608695652174
0.9782608695652174 ,0.9619565217391305
0.9836956521739131 ,0.9891304347826086
0.9836956521739131 ,0.9891304347826086
0.9728260869565217 ,0.9782608695652174
0.967391304347826 ,0.9728260869565217
0.9565217391304348 ,0.9510869565217391
0.9782608695652174 ,0.9836956521739131
0.9619565217391305 ,0.9782608695652174
0.967391304347826 ,0.9782608695652174
0.9510869565217391 ,0.967391304347826
0.967391304347826 ,0.9782608695652174
0.9782608695652174 ,0.9728260869565217
0.9782608695652174 ,0.9891304347826086
0.967391304347826 ,0.967391304347826
0.967391304347826 ,0.9619565217391305
0.9891304347826086 ,0.9782608695652174
0.8333333333333334 ,0.8333333333333334
0.9090909090909091 ,0.8787878787878788
0.803030303030303 ,0.7727272727272727
0.803030303030303 ,0.803030303030303
0.8333333333333334 ,0.8181818181818182
0.803030303030303 ,0.7727272727272727
0.8636363636363636 ,0.8636363636363636
0.8181818181818182 ,0.8181818181818182
0.7878787878787878 ,0.7878787878787878
0.8333333333333334 ,0.8484848484848485
0.8636363636363636 ,0.7424242424242424
0.7878787878787878 ,0.7727272727272727
0.8333333333333334 ,0.8484848484848485
0.8636363636363636 ,0.8333333333333334
0.803030303030303 ,0.8181818181818182
0.8181818181818182 ,0.8181818181818182
0.8333333333333334 ,0.8181818181818182
0.8484848484848485 ,0.8484848484848485
0.8636363636363636 ,0.8787878787878788
0.8636363636363636 ,0.8484848484848485
0.8484848484848485 ,0.8484848484848485
0.8636363636363636 ,0.8636363636363636
0.7121212121212122 ,0.696969696969697
0.803030303030303 ,0.7575757575757576
0.7424242424242424 ,0.7575757575757576
0.7575757575757576 ,0.7878787878787878
0.8181818181818182 ,0.803030303030303
0.7424242424242424 ,0.7575757575757576
0.7878787878787878 ,0.7424242424242424
0.8636363636363636 ,0.8333333333333334
0.8352941176470589 ,0.8529411764705882
0.8647058823529412 ,0.8705882352941177
0.8588235294117647 ,0.8764705882352941
0.8529411764705882 ,0.8352941176470589
0.8588235294117647 ,0.8588235294117647
0.8235294117647058 ,0.8235294117647058
0.8647058823529412 ,0.8529411764705882
0.888235294117647 ,0.888235294117647
0.8411764705882353 ,0.8411764705882353
0.8529411764705882 ,0.8588235294117647
0.8823529411764706 ,0.8941176470588236
0.8647058823529412 ,0.8588235294117647
0.8470588235294118 ,0.8529411764705882
0.8352941176470589 ,0.8529411764705882
0.8117647058823529 ,0.8529411764705882
0.8470588235294118 ,0.8705882352941177
0.8588235294117647 ,0.8529411764705882
0.8235294117647058 ,0.8294117647058824
0.8470588235294118 ,0.8647058823529412
0.8352941176470589 ,0.8647058823529412
0.8529411764705882 ,0.8588235294117647
0.8294117647058824 ,0.8176470588235294
0.8470588235294118 ,0.8823529411764706
0.8352941176470589 ,0.8470588235294118
0.8470588235294118 ,0.8764705882352941
0.8647058823529412 ,0.8647058823529412
0.8411764705882353 ,0.8470588235294118
0.8352941176470589 ,0.8352941176470589
0.8647058823529412 ,0.8294117647058824
0.8529411764705882 ,0.8705882352941177
0.8441558441558441 ,0.8961038961038961
0.8493506493506493 ,0.8935064935064935
0.8597402597402597 ,0.9298701298701298
0.8389610389610389 ,0.8831168831168831
0.8623376623376623 ,0.9402597402597402
0.8857142857142857 ,0.9376623376623376
0.8727272727272727 ,0.8805194805194805
0.8493506493506493 ,0.8961038961038961
0.8467532467532467 ,0.8805194805194805
0.8519480519480519 ,0.9012987012987013
0.8519480519480519 ,0.9246753246753247
0.8493506493506493 ,0.9012987012987013
0.8571428571428571 ,0.8935064935064935
0.8571428571428571 ,0.9168831168831169
0.8831168831168831 ,0.8987012987012987
0.8441558441558441 ,0.8961038961038961
0.8441558441558441 ,0.8831168831168831
0.8623376623376623 ,0.8935064935064935
0.8831168831168831 ,0.935064935064935
0.8415584415584415 ,0.9038961038961039
0.8623376623376623 ,0.8909090909090909
0.8597402597402597 ,0.9376623376623376
0.8623376623376623 ,0.9584415584415584
0.8467532467532467 ,0.8831168831168831
0.8571428571428571 ,0.8987012987012987
0.8675324675324675 ,0.9168831168831169
0.8519480519480519 ,0.8961038961038961
0.8623376623376623 ,0.935064935064935
0.8883116883116883 ,0.9116883116883117
0.8883116883116883 ,0.9116883116883117
0.8363636363636363 ,0.9142857142857143
0.8753246753246753 ,0.935064935064935
0.8571428571428571 ,0.9064935064935065
0.8675324675324675 ,0.8909090909090909
0.8311688311688312 ,0.8935064935064935
0.8649350649350649 ,0.9090909090909091
0.8779220779220779 ,0.9090909090909091
0.8493506493506493 ,0.8987012987012987
0.8597402597402597 ,0.9168831168831169
0.8597402597402597 ,0.9064935064935065
0.8337662337662337 ,0.8909090909090909
0.8415584415584415 ,0.9012987012987013
0.8571428571428571 ,0.9194805194805195
0.8571428571428571 ,0.8909090909090909
0.8545454545454545 ,0.8987012987012987
0.8597402597402597 ,0.9090909090909091
0.8727272727272727 ,0.9168831168831169
0.8441558441558441 ,0.9012987012987013
0.8649350649350649 ,0.8961038961038961
0.8597402597402597 ,0.9116883116883117
0.8831168831168831 ,0.9194805194805195
0.8493506493506493 ,0.9012987012987013
0.8701298701298701 ,0.9272727272727272
0.8623376623376623 ,0.9116883116883117
0.8545454545454545 ,0.8987012987012987
0.8675324675324675 ,0.9168831168831169
0.8519480519480519 ,0.9090909090909091
0.8337662337662337 ,0.9012987012987013
0.8389610389610389 ,0.8961038961038961
0.8857142857142857 ,0.9038961038961039
0.88 ,0.88
0.82 ,0.84
0.82 ,0.88
0.88 ,0.88
0.8 ,0.88
0.78 ,0.82
0.82 ,0.86
0.76 ,0.78
0.84 ,0.88
0.68 ,0.8
0.74 ,0.78
0.86 ,0.84
0.88 ,0.9
0.8 ,0.88
0.84 ,0.88
0.8 ,0.82
0.8 ,0.84
0.82 ,0.86
0.84 ,0.86
0.82 ,0.9
0.8 ,0.86
0.76 ,0.86
0.72 ,0.84
0.88 ,0.88
0.86 ,0.86
0.84 ,0.88
0.86 ,0.88
0.76 ,0.84
0.84 ,0.86
0.88 ,0.88
0.45918367346938777 ,0.5510204081632653
0.45918367346938777 ,0.6326530612244898
0.3979591836734694 ,0.5510204081632653
0.42857142857142855 ,0.5306122448979592
0.4897959183673469 ,0.5408163265306123
0.45918367346938777 ,0.5
0.3469387755102041 ,0.4489795918367347
0.37755102040816324 ,0.5714285714285714
0.4489795918367347 ,0.5816326530612245
0.3979591836734694 ,0.5204081632653061
0.3877551020408163 ,0.5306122448979592
0.4489795918367347 ,0.5204081632653061
0.46938775510204084 ,0.6122448979591837
0.3673469387755102 ,0.6122448979591837
0.40816326530612246 ,0.4897959183673469
0.42857142857142855 ,0.5816326530612245
0.3979591836734694 ,0.5408163265306123
0.4489795918367347 ,0.5306122448979592
0.37755102040816324 ,0.47959183673469385
0.42857142857142855 ,0.5102040816326531
0.42857142857142855 ,0.5306122448979592
0.3979591836734694 ,0.5408163265306123
0.4489795918367347 ,0.6020408163265306
0.3163265306122449 ,0.5816326530612245
0.42857142857142855 ,0.5918367346938775
0.40816326530612246 ,0.5714285714285714
0.42857142857142855 ,0.5612244897959183
0.4387755102040816 ,0.6122448979591837
0.4387755102040816 ,0.6224489795918368
0.45918367346938777 ,0.5306122448979592
0.6330275229357798 ,0.7614678899082569
0.5596330275229358 ,0.7155963302752294
0.6513761467889908 ,0.7522935779816514
0.6146788990825688 ,0.7339449541284404
0.5504587155963303 ,0.6422018348623854
0.5504587155963303 ,0.6972477064220184
0.5596330275229358 ,0.7706422018348624
0.5871559633027523 ,0.7247706422018348
0.47706422018348627 ,0.6513761467889908
0.5963302752293578 ,0.6788990825688074
0.6055045871559633 ,0.6513761467889908
0.5779816513761468 ,0.6513761467889908
0.6146788990825688 ,0.6972477064220184
0.6513761467889908 ,0.7247706422018348
0.6330275229357798 ,0.6880733944954128
0.5871559633027523 ,0.6972477064220184
0.6238532110091743 ,0.7339449541284404
0.6605504587155964 ,0.7155963302752294
0.6605504587155964 ,0.6880733944954128
0.5779816513761468 ,0.7614678899082569
0.6238532110091743 ,0.6697247706422018
0.6880733944954128 ,0.7155963302752294
0.5596330275229358 ,0.6972477064220184
0.6146788990825688 ,0.7155963302752294
0.5963302752293578 ,0.6788990825688074
0.5779816513761468 ,0.6880733944954128
0.5412844036697247 ,0.6330275229357798
0.48623853211009177 ,0.6697247706422018
0.5963302752293578 ,0.6697247706422018
0.6330275229357798 ,0.6330275229357798
0.7467532467532467 ,0.7597402597402597
0.7402597402597403 ,0.7337662337662337
0.7402597402597403 ,0.7532467532467533
0.7597402597402597 ,0.6948051948051948
0.7337662337662337 ,0.7337662337662337
0.7532467532467533 ,0.7532467532467533
0.7337662337662337 ,0.7272727272727273
0.7207792207792207 ,0.7012987012987013
0.7402597402597403 ,0.7402597402597403
0.7272727272727273 ,0.7532467532467533
0.7142857142857143 ,0.7142857142857143
0.7662337662337663 ,0.7792207792207793
0.7467532467532467 ,0.7467532467532467
0.7337662337662337 ,0.7207792207792207
0.7467532467532467 ,0.7467532467532467
0.7467532467532467 ,0.7597402597402597
0.7402597402597403 ,0.7337662337662337
0.7467532467532467 ,0.7857142857142857
0.7272727272727273 ,0.7337662337662337
0.7337662337662337 ,0.7727272727272727
0.7532467532467533 ,0.7337662337662337
0.7467532467532467 ,0.7337662337662337
0.7467532467532467 ,0.7532467532467533
0.7402597402597403 ,0.7532467532467533
0.7402597402597403 ,0.7402597402597403
0.7337662337662337 ,0.7272727272727273
0.7402597402597403 ,0.7272727272727273
0.7142857142857143 ,0.7207792207792207
0.7532467532467533 ,0.7402597402597403
0.7402597402597403 ,0.7337662337662337
0.35802469135802467 ,0.7160493827160493
0.3950617283950617 ,0.654320987654321
0.4691358024691358 ,0.7283950617283951
0.2716049382716049 ,0.6790123456790124
0.4074074074074074 ,0.7407407407407407
0.41975308641975306 ,0.7037037037037037
0.37037037037037035 ,0.7530864197530864
0.4074074074074074 ,0.8024691358024691
0.41975308641975306 ,0.7407407407407407
0.4567901234567901 ,0.7654320987654321
0.41975308641975306 ,0.7037037037037037
0.35802469135802467 ,0.7530864197530864
0.38271604938271603 ,0.691358024691358
0.35802469135802467 ,0.7654320987654321
0.2222222222222222 ,0.7160493827160493
0.345679012345679 ,0.691358024691358
0.4074074074074074 ,0.654320987654321
0.38271604938271603 ,0.7777777777777778
0.4074074074074074 ,0.7901234567901234
0.2716049382716049 ,0.691358024691358
0.43209876543209874 ,0.7530864197530864
0.35802469135802467 ,0.7530864197530864
0.32098765432098764 ,0.691358024691358
0.4444444444444444 ,0.8024691358024691
0.38271604938271603 ,0.7777777777777778
0.4074074074074074 ,0.7283950617283951
0.30864197530864196 ,0.6666666666666666
0.3950617283950617 ,0.7407407407407407
0.30864197530864196 ,0.7530864197530864
0.38271604938271603 ,0.7654320987654321
0.5294117647058824 ,0.5555555555555556
0.5816993464052288 ,0.5424836601307189
0.6013071895424836 ,0.5947712418300654
0.5163398692810458 ,0.5424836601307189
0.5555555555555556 ,0.5751633986928104
0.5882352941176471 ,0.5882352941176471
0.5620915032679739 ,0.5424836601307189
0.6013071895424836 ,0.5686274509803921
0.5947712418300654 ,0.5686274509803921
0.6143790849673203 ,0.5947712418300654
0.5620915032679739 ,0.5620915032679739
0.5686274509803921 ,0.5620915032679739
0.5882352941176471 ,0.5816993464052288
0.5555555555555556 ,0.5882352941176471
0.6078431372549019 ,0.5751633986928104
0.5032679738562091 ,0.5163398692810458
0.5686274509803921 ,0.5816993464052288
0.5490196078431373 ,0.5555555555555556
0.5490196078431373 ,0.5228758169934641
0.6143790849673203 ,0.5686274509803921
0.5816993464052288 ,0.5751633986928104
0.5751633986928104 ,0.5751633986928104
0.5686274509803921 ,0.5424836601307189
0.5686274509803921 ,0.5555555555555556
0.5359477124183006 ,0.5686274509803921
0.5686274509803921 ,0.5555555555555556
0.5882352941176471 ,0.5751633986928104
0.5751633986928104 ,0.5751633986928104
0.5947712418300654 ,0.5882352941176471
0.5947712418300654 ,0.6078431372549019
0.8367346938775511 ,0.8571428571428571
0.8435374149659864 ,0.8299319727891157
0.8299319727891157 ,0.8299319727891157
0.8299319727891157 ,0.8435374149659864
0.8163265306122449 ,0.8231292517006803
0.8027210884353742 ,0.8027210884353742
0.8231292517006803 ,0.8095238095238095
0.8095238095238095 ,0.7959183673469388
0.7891156462585034 ,0.8163265306122449
0.8503401360544217 ,0.8367346938775511
0.8367346938775511 ,0.8163265306122449
0.8163265306122449 ,0.8367346938775511
0.8231292517006803 ,0.8435374149659864
0.8027210884353742 ,0.7959183673469388
0.8367346938775511 ,0.8435374149659864
0.8163265306122449 ,0.8163265306122449
0.8299319727891157 ,0.8367346938775511
0.8367346938775511 ,0.8231292517006803
0.8367346938775511 ,0.8163265306122449
0.8095238095238095 ,0.8299319727891157
0.8163265306122449 ,0.8231292517006803
0.8095238095238095 ,0.8027210884353742
0.8299319727891157 ,0.8299319727891157
0.8231292517006803 ,0.8095238095238095
0.8231292517006803 ,0.8367346938775511
0.8503401360544217 ,0.8503401360544217
0.8231292517006803 ,0.8231292517006803
0.7551020408163265 ,0.7891156462585034
0.8299319727891157 ,0.8503401360544217
0.8231292517006803 ,0.8435374149659864
0.3709677419354839 ,0.3548387096774194
0.2903225806451613 ,0.2903225806451613
0.3709677419354839 ,0.3709677419354839
0.3064516129032258 ,0.27419354838709675
0.24193548387096775 ,0.41935483870967744
0.2903225806451613 ,0.27419354838709675
0.3387096774193548 ,0.3709677419354839
0.3548387096774194 ,0.41935483870967744
0.3387096774193548 ,0.3064516129032258
0.27419354838709675 ,0.3225806451612903
0.3709677419354839 ,0.4032258064516129
0.3225806451612903 ,0.2903225806451613
0.27419354838709675 ,0.3548387096774194
0.3225806451612903 ,0.4032258064516129
0.3548387096774194 ,0.3870967741935484
0.25806451612903225 ,0.20967741935483872
0.3064516129032258 ,0.3064516129032258
0.20967741935483872 ,0.3225806451612903
0.3064516129032258 ,0.2903225806451613
0.3387096774193548 ,0.3548387096774194
0.3225806451612903 ,0.43548387096774194
0.25806451612903225 ,0.3064516129032258
0.3387096774193548 ,0.3709677419354839
0.27419354838709675 ,0.3225806451612903
0.3387096774193548 ,0.24193548387096775
0.3225806451612903 ,0.3387096774193548
0.41935483870967744 ,0.3225806451612903
0.3387096774193548 ,0.3709677419354839
0.3548387096774194 ,0.41935483870967744
0.24193548387096775 ,0.2903225806451613
0.37623762376237624 ,0.3465346534653465
0.3465346534653465 ,0.39603960396039606
0.2079207920792079 ,0.2376237623762376
0.2871287128712871 ,0.32673267326732675
0.2871287128712871 ,0.31683168316831684
0.24752475247524752 ,0.26732673267326734
0.38613861386138615 ,0.36633663366336633
0.33663366336633666 ,0.31683168316831684
0.297029702970297 ,0.37623762376237624
0.297029702970297 ,0.36633663366336633
0.24752475247524752 ,0.32673267326732675
0.27722772277227725 ,0.2871287128712871
0.2871287128712871 ,0.31683168316831684
0.32673267326732675 ,0.36633663366336633
0.36633663366336633 ,0.3564356435643564
0.38613861386138615 ,0.32673267326732675
0.32673267326732675 ,0.2871287128712871
0.3564356435643564 ,0.37623762376237624
0.26732673267326734 ,0.31683168316831684
0.3069306930693069 ,0.32673267326732675
0.33663366336633666 ,0.3564356435643564
0.21782178217821782 ,0.33663366336633666
0.2871287128712871 ,0.2871287128712871
0.36633663366336633 ,0.3564356435643564
0.38613861386138615 ,0.3564356435643564
0.31683168316831684 ,0.27722772277227725
0.2871287128712871 ,0.3465346534653465
0.31683168316831684 ,0.27722772277227725
0.2871287128712871 ,0.3564356435643564
0.2871287128712871 ,0.33663366336633666
0.782051282051282 ,0.8333333333333334
0.8076923076923077 ,0.7948717948717948
0.8076923076923077 ,0.782051282051282
0.7948717948717948 ,0.8076923076923077
0.8205128205128205 ,0.8205128205128205
0.8333333333333334 ,0.8461538461538461
0.8205128205128205 ,0.8333333333333334
0.8076923076923077 ,0.8076923076923077
0.8205128205128205 ,0.7692307692307693
0.782051282051282 ,0.8205128205128205
0.8076923076923077 ,0.7948717948717948
0.8205128205128205 ,0.8205128205128205
0.7435897435897436 ,0.7435897435897436
0.7948717948717948 ,0.7948717948717948
0.8461538461538461 ,0.8333333333333334
0.782051282051282 ,0.8076923076923077
0.782051282051282 ,0.7564102564102564
0.7564102564102564 ,0.782051282051282
0.8076923076923077 ,0.782051282051282
0.7564102564102564 ,0.782051282051282
0.7948717948717948 ,0.8205128205128205
0.782051282051282 ,0.782051282051282
0.7948717948717948 ,0.8205128205128205
0.7564102564102564 ,0.8461538461538461
0.7564102564102564 ,0.8205128205128205
0.8461538461538461 ,0.8205128205128205
0.782051282051282 ,0.782051282051282
0.7948717948717948 ,0.8076923076923077
0.7948717948717948 ,0.782051282051282
0.8076923076923077 ,0.8076923076923077
0.5478547854785478 ,0.6204620462046204
0.5759075907590759 ,0.641914191419142
0.5165016501650165 ,0.6353135313531353
0.5643564356435643 ,0.6452145214521452
0.5561056105610561 ,0.599009900990099
0.5396039603960396 ,0.6171617161716172
0.5247524752475248 ,0.6551155115511551
0.5511551155115512 ,0.641914191419142
0.5462046204620462 ,0.6633663366336634
0.5 ,0.6402640264026402
0.6039603960396039 ,0.6716171617161716
0.6452145214521452 ,0.6320132013201321
0.5115511551155115 ,0.5841584158415841
0.5115511551155115 ,0.6716171617161716
0.5742574257425742 ,0.6303630363036303
0.5759075907590759 ,0.6287128712871287
0.5561056105610561 ,0.6765676567656765
0.4966996699669967 ,0.6254125412541254
0.5841584158415841 ,0.636963696369637
0.5643564356435643 ,0.6716171617161716
0.5297029702970297 ,0.6336633663366337
0.5792079207920792 ,0.7095709570957096
0.5511551155115512 ,0.6600660066006601
0.49174917491749176 ,0.6518151815181518
0.4900990099009901 ,0.6105610561056105
0.5627062706270627 ,0.636963696369637
0.523102310231023 ,0.6716171617161716
0.5775577557755776 ,0.6551155115511551
0.5561056105610561 ,0.6534653465346535
0.5841584158415841 ,0.6617161716171617
0.7989130434782609 ,0.7934782608695652
0.8260869565217391 ,0.7934782608695652
0.8152173913043478 ,0.8315217391304348
0.8206521739130435 ,0.8097826086956522
0.8097826086956522 ,0.842391304347826
0.7989130434782609 ,0.8206521739130435
0.8206521739130435 ,0.842391304347826
0.8097826086956522 ,0.8206521739130435
0.8478260869565217 ,0.8478260869565217
0.8152173913043478 ,0.7771739130434783
0.8206521739130435 ,0.8260869565217391
0.8586956521739131 ,0.8369565217391305
0.842391304347826 ,0.842391304347826
0.8369565217391305 ,0.8206521739130435
0.8315217391304348 ,0.8641304347826086
0.8478260869565217 ,0.842391304347826
0.8097826086956522 ,0.7989130434782609
0.7934782608695652 ,0.8043478260869565
0.8097826086956522 ,0.8206521739130435
0.8097826086956522 ,0.8206521739130435
0.8369565217391305 ,0.8369565217391305
0.8586956521739131 ,0.8532608695652174
0.7717391304347826 ,0.8369565217391305
0.8152173913043478 ,0.8206521739130435
0.8097826086956522 ,0.782608695652174
0.8315217391304348 ,0.8369565217391305
0.8369565217391305 ,0.8478260869565217
0.782608695652174 ,0.8043478260869565
0.8478260869565217 ,0.875
0.7771739130434783 ,0.7989130434782609
0.702054794520548 ,0.6952054794520548
0.7328767123287672 ,0.7157534246575342
0.702054794520548 ,0.6952054794520548
0.7123287671232876 ,0.7123287671232876
0.7191780821917808 ,0.702054794520548
0.6815068493150684 ,0.6746575342465754
0.708904109589041 ,0.6883561643835616
0.6986301369863014 ,0.6952054794520548
0.6952054794520548 ,0.708904109589041
0.7191780821917808 ,0.702054794520548
0.702054794520548 ,0.7157534246575342
0.6986301369863014 ,0.7328767123287672
0.7226027397260274 ,0.7191780821917808
0.6986301369863014 ,0.702054794520548
0.6952054794520548 ,0.7123287671232876
0.7054794520547946 ,0.7226027397260274
0.7363013698630136 ,0.7123287671232876
0.6815068493150684 ,0.6917808219178082
0.708904109589041 ,0.6952054794520548
0.702054794520548 ,0.7157534246575342
0.678082191780822 ,0.6917808219178082
0.7123287671232876 ,0.7191780821917808
0.7054794520547946 ,0.7226027397260274
0.6952054794520548 ,0.7328767123287672
0.7191780821917808 ,0.708904109589041
0.708904109589041 ,0.6917808219178082
0.7294520547945206 ,0.7294520547945206
0.7123287671232876 ,0.708904109589041
0.7157534246575342 ,0.702054794520548
0.7191780821917808 ,0.7157534246575342
0.8554112554112554 ,0.961038961038961
0.8502164502164502 ,0.9662337662337662
0.8519480519480519 ,0.9463203463203463
0.8571428571428571 ,0.9653679653679653
0.8649350649350649 ,0.9636363636363636
0.8467532467532467 ,0.9541125541125541
0.8536796536796537 ,0.9653679653679653
0.8753246753246753 ,0.9696969696969697
0.8649350649350649 ,0.9567099567099567
0.8640692640692641 ,0.9645021645021645
0.8606060606060606 ,0.9506493506493506
0.8735930735930736 ,0.9645021645021645
0.8510822510822511 ,0.9523809523809523
0.8588744588744589 ,0.9506493506493506
0.8623376623376623 ,0.9428571428571428
0.8398268398268398 ,0.935930735930736
0.8623376623376623 ,0.9627705627705627
0.845021645021645 ,0.9463203463203463
0.8666666666666667 ,0.941991341991342
0.8562770562770563 ,0.9523809523809523
0.8683982683982684 ,0.9532467532467532
0.8562770562770563 ,0.9601731601731601
0.858008658008658 ,0.9515151515151515
0.8735930735930736 ,0.961038961038961
0.8519480519480519 ,0.9497835497835497
0.8510822510822511 ,0.9619047619047619
0.8692640692640693 ,0.9575757575757575
0.8640692640692641 ,0.9549783549783549
0.858008658008658 ,0.9523809523809523
0.8528138528138528 ,0.961038961038961
0.8977272727272727 ,0.9147727272727273
0.8977272727272727 ,0.9261363636363636
0.8579545454545454 ,0.9034090909090909
0.8806818181818182 ,0.8977272727272727
0.8806818181818182 ,0.9090909090909091
0.8806818181818182 ,0.9034090909090909
0.8636363636363636 ,0.8693181818181818
0.8806818181818182 ,0.9318181818181818
0.8693181818181818 ,0.8977272727272727
0.8636363636363636 ,0.8977272727272727
0.8920454545454546 ,0.9318181818181818
0.875 ,0.8636363636363636
0.8977272727272727 ,0.9318181818181818
0.8465909090909091 ,0.8806818181818182
0.8579545454545454 ,0.8806818181818182
0.8863636363636364 ,0.9034090909090909
0.8295454545454546 ,0.875
0.8920454545454546 ,0.9147727272727273
0.875 ,0.8977272727272727
0.8977272727272727 ,0.8977272727272727
0.8352272727272727 ,0.8579545454545454
0.8579545454545454 ,0.8693181818181818
0.8636363636363636 ,0.8806818181818182
0.8636363636363636 ,0.8977272727272727
0.8636363636363636 ,0.8920454545454546
0.8636363636363636 ,0.8920454545454546
0.8977272727272727 ,0.8977272727272727
0.8465909090909091 ,0.8863636363636364
0.9034090909090909 ,0.8977272727272727
0.875 ,0.9034090909090909
0.9733333333333334 ,0.9733333333333334
0.9333333333333333 ,0.9466666666666667
0.9466666666666667 ,0.96
0.9733333333333334 ,0.96
0.9733333333333334 ,0.9733333333333334
0.9866666666666667 ,0.9866666666666667
0.9333333333333333 ,0.9466666666666667
0.96 ,0.9733333333333334
0.9333333333333333 ,0.9466666666666667
0.96 ,0.96
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.92
0.9333333333333333 ,0.92
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.96 ,0.96
0.9733333333333334 ,0.96
0.96 ,0.9733333333333334
0.96 ,0.92
0.9733333333333334 ,0.9466666666666667
0.9333333333333333 ,0.92
0.9733333333333334 ,0.96
0.9733333333333334 ,0.9866666666666667
0.9466666666666667 ,0.9333333333333333
0.9066666666666666 ,0.9466666666666667
0.9466666666666667 ,0.9466666666666667
0.9466666666666667 ,0.92
0.92 ,0.96
0.9466666666666667 ,0.96
0.9866666666666667 ,0.9866666666666667
0.7281746031746031 ,0.7301587301587301
0.7023809523809523 ,0.7043650793650794
0.7162698412698413 ,0.7123015873015873
0.7440476190476191 ,0.7420634920634921
0.7261904761904762 ,0.7202380952380952
0.7599206349206349 ,0.75
0.7043650793650794 ,0.7063492063492064
0.7123015873015873 ,0.7202380952380952
0.7341269841269841 ,0.7380952380952381
0.7003968253968254 ,0.7043650793650794
0.7043650793650794 ,0.7063492063492064
0.7222222222222222 ,0.7083333333333334
0.7083333333333334 ,0.7142857142857143
0.7003968253968254 ,0.6964285714285714
0.7142857142857143 ,0.7202380952380952
0.7321428571428571 ,0.7281746031746031
0.6666666666666666 ,0.6805555555555556
0.7599206349206349 ,0.748015873015873
0.7182539682539683 ,0.7281746031746031
0.7321428571428571 ,0.7321428571428571
0.7261904761904762 ,0.7043650793650794
0.7142857142857143 ,0.7162698412698413
0.6964285714285714 ,0.7103174603174603
0.7182539682539683 ,0.7261904761904762
0.7142857142857143 ,0.7043650793650794
0.7083333333333334 ,0.7202380952380952
0.7142857142857143 ,0.7162698412698413
0.7182539682539683 ,0.7142857142857143
0.7341269841269841 ,0.7361111111111112
0.7261904761904762 ,0.7242063492063492
0.6923076923076923 ,0.7692307692307693
0.8461538461538461 ,0.8461538461538461
0.8461538461538461 ,0.8461538461538461
0.6153846153846154 ,0.46153846153846156
0.7692307692307693 ,0.8461538461538461
0.7692307692307693 ,0.8461538461538461
0.6153846153846154 ,0.6153846153846154
0.7692307692307693 ,0.7692307692307693
