CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.22087971863488076 ,0.2205303912401409,0.22019488847078814,0.2847596602591078,0.21987318082312327,0.21956508677635547,0.22283160156695336,0.22241375204600003,0.22370724578502663,0.22326268750178288,0.22463598984568922,0.22416511078029425,0.22511985617904196,0.22561636610346,0.2220096694519158,0.22161943513728305,0.2212425476659837
0.2499028024928237 ,0.2495732887001691,0.2492541200216938,0.3221326215815222,0.24894487919151914,0.24864572993353654,0.2517053383579075,0.2513239970001152,0.25249964917643997,0.25209747378871195,0.25333628259115115,0.2529127468017701,0.25377036430899236,0.254214908766544,0.25095304282654923,0.25059264223364897,0.250242508670127
0.2420485636607018 ,0.24163112213128263,0.24122023009661211,0.25890921776386683,0.2408157902323471,0.24041788589641971,0.24423519113462752,0.2437844532316818,0.24515684835221402,0.2446926830627598,0.24610594000294406,0.24562803383476464,0.2465907019676258,0.2470824130515716,0.2433404337518432,0.2429031928009393,0.24247257326941152
0.231737652898674 ,0.23113206138418596,0.2305584907665881,0.2949885362919739,0.23001611798831972,0.2295040793576048,0.2352712078637157,0.23449485240783674,0.23693207572076083,0.2360833982425565,0.23873982199874552,0.23781748210807108,0.23969941744476483,0.2406963804896257,0.2337539070154051,0.23304782448273484,0.232375980584479
0.2403110198039941 ,0.2401142904841125,0.23992890927411295,0.3022372591968001,0.23975473800590566,0.23959007439750957,0.24148519577103567,0.24122363351317777,0.24205502320274477,0.24176238361408903,0.24268880651207198,0.24236409597090192,0.24303055580685684,0.24339032307767916,0.24097480284657893,0.24074083480774644,0.24051952675231492
0.22027750636207802 ,0.22009867574908584,0.21993013637432868,0.27983283740248127,0.21977062120787882,0.21962130516067624,0.22131795379276076,0.22109014513144506,0.22180326727381736,0.22155583619199895,0.22232724395510087,0.22206030341229246,0.22260364281669315,0.22288986544491482,0.22087201464748413,0.22066396554076595,0.2204659518771738
0.20457606238133783 ,0.20428107890684102,0.2039937144622841,0.2409823645701428,0.20371405365232015,0.20344205821786682,0.20616507605699333,0.20583211411364638,0.20685319304483257,0.20650545840551804,0.2075706767039017,0.2072082762867949,0.20794015247433542,0.2083167104992825,0.205506703905275,0.20518891022161145,0.20487860052230542
0.23660148128123593 ,0.23628107187818975,0.23597701925862685,0.271641112339508,0.2356890636787771,0.23541660087986047,0.23846210503019685,0.23805426653429687,0.2393331673982832,0.23888827641786975,0.2402797187935522,0.23979692168978547,0.24078168397638827,0.24130308961062474,0.23766470690466746,0.23729286167829355,0.23693860789194082
0.24912623021332492 ,0.24870018709136923,0.24828021519250656,0.2996718263666989,0.2478667463947004,0.24745919768354957,0.2513477981147927,0.25089132875434766,0.2522786968589338,0.25181029473968836,0.25323289149959083,0.2527528546083253,0.25371870851321293,0.2542103987983826,0.25044085780919395,0.2499965995557479,0.24955828273958486
0.23210647865285688 ,0.23183444413692847,0.23157058226760932,0.3062637377252014,0.23131496614750235,0.2310672797157352,0.23358955722932914,0.23327661153847445,0.2342403862267265,0.23391087863492097,0.23492399216653254,0.23457808965713833,0.23527783618241335,0.23563980987914648,0.23297175257929345,0.23267512120702932,0.23238665670424705
0.22888038185936865 ,0.2287002586208235,0.22853871461794767,0.2979801592602205,0.22839523261136138,0.22826902080087216,0.23008240219466952,0.22979998862132747,0.23071348819912127,0.2303868165042818,0.23143514873503043,0.23106282998578692,0.23183048647866605,0.23224902550395352,0.2295390527593133,0.22929916059513553,0.22907981057783797
0.23830017995452896 ,0.2378031776073371,0.23731416727807478,0.26433920287528856,0.23683332444674085,0.23636092857125995,0.24090477427781629,0.24036835555784497,0.2419999699191969,0.24144881255259967,0.24312425678879254,0.24255852693059896,0.24369698182559063,0.24427642558206522,0.23983958003713238,0.23931856897675494,0.23880540206982057
0.21318899406115674 ,0.21284111923539845,0.21250586106537372,0.25230289827786095,0.21218268267073448,0.21187148460724578,0.21512409709212427,0.2147103167702222,0.21599350551824872,0.215551843811505,0.21691944014237485,0.2164492787748511,0.21740390698953574,0.21790295806157645,0.214310037052616,0.213923297107916,0.21354962122544413
0.2369084979288714 ,0.2367951501256103,0.23669208421401275,0.30310815052345547,0.23659875448456766,0.2365148578125474,0.23764485669195973,0.23747350209240461,0.2380272741890839,0.23782941379810607,0.23846481267051847,0.23823884923361008,0.23870527825753557,0.23896055144824122,0.2373145233327358,0.2371677428282279,0.23703240349154675
0.23565105506105416 ,0.2353182278006527,0.23499431455848416,0.2969980600093612,0.23467918547256134,0.23437311432158248,0.2374442170697471,0.23706856760774506,0.23822005907824595,0.237827981782382,0.2390281404373646,0.23862016018765123,0.2394438929660579,0.23986730617498003,0.2367014418942798,0.23634268175237508,0.23599254405206235
0.5539323181174223 ,0.5533890746922719,0.5528903353422381,0.6707753420987487,0.5524363817295156,0.5520256537587114,0.5573358991505215,0.5565628552366433,0.5590194619136222,0.558154340676702,0.5608864602506111,0.5599300488554854,0.5618879187881817,0.5629340545366692,0.5558362629127727,0.5551557193049592,0.5545210069196207
0.5251705075789321 ,0.524353647607395,0.5236103873327765,0.6166819658798667,0.5229367592723756,0.5223276729007852,0.5305131123474597,0.5292632901628271,0.5333088918312537,0.531860527990738,0.536516450555054,0.5348601487955431,0.5382790220450565,0.5401481782618527,0.5281079686632695,0.5270431389387414,0.5260655163718698
0.5459604673278645 ,0.5457384799532528,0.5455443275495985,0.6336193063207937,0.5453760820800854,0.5452309568117885,0.5475595303527875,0.5471670816907874,0.5484682144571529,0.547992720993052,0.5495545971566261,0.5489880056505227,0.5501692978135132,0.5508340257261642,0.5468131072762281,0.5464954441930688,0.5462118716683978
0.5603566400523095 ,0.5597361432996009,0.5591390706158681,0.6803577525751248,0.5585654518584913,0.5580143090296062,0.5638260003599519,0.5630820439652304,0.5653906555788945,0.5645951711279512,0.5670597105376741,0.5662122463459185,0.5679339423594146,0.5688349765046388,0.5623636110762295,0.5616699593321925,0.5610014566600126
0.5437975232210998 ,0.5429003282554642,0.5420380789924697,0.6454135073622769,0.541210088408343,0.5404144197767403,0.5488469770657359,0.5477579967641827,0.55114916688787,0.5499768040989733,0.5536230373506471,0.5523645280059369,0.5549262162102355,0.5562735153888473,0.5467100753033203,0.5457013205366895,0.5447305176916328
0.5878266659530121 ,0.5874984970401632,0.5872034280723609,0.6993825767102956,0.5869409727705003,0.5867081753640475,0.5900564351673432,0.5895239552797326,0.5912672381940421,0.5906354112452692,0.5926876763587512,0.5919504069893055,0.5934821410844564,0.5943373423595281,0.5890373187535886,0.5885936936383107,0.5881901712325585
0.5396330131867815 ,0.538730525165566,0.537857471749789,0.623764310720204,0.5370151410917271,0.5362047813008529,0.5445813611986077,0.543535896734055,0.5467501528049534,0.545653398217391,0.549017332332312,0.5478727623994161,0.5501860899922782,0.5513758053046734,0.5425177359356532,0.5415276420577568,0.540566065377171
0.548666552804775 ,0.5478267558813736,0.5470212033322048,0.6168530124370416,0.5462484004077129,0.5455070865065381,0.5534384830792691,0.5524020900571791,0.5556480030838852,0.5545205652447637,0.558051637135962,0.5568249554430557,0.5593304794849847,0.5606639923216342,0.5514078968783015,0.5504556495743548,0.549541992941919
0.5281834303920829 ,0.5276059959902958,0.5270575285865328,0.6090041812421358,0.5265353070400937,0.5260376746057637,0.531566477585263,0.5308176509410469,0.5331876622251889,0.5323560210086824,0.5349828275346297,0.534062476461381,0.5359497000020548,0.5369651337890489,0.5301064267024268,0.5294319345846229,0.5287911197038402
0.5290526494916155 ,0.5280165238609035,0.5269875592847543,0.5543211951118947,0.5259640662139642,0.5249453903014004,0.5343206702024624,0.5332541641129994,0.5364768816714783,0.535395156722933,0.5386638445461036,0.5375660472719173,0.5397707678368806,0.5408879240232323,0.532193846919811,0.5311407504561141,0.5300931054326699
0.5462771066751954 ,0.5455886521321708,0.5449570621236219,0.6642587082840273,0.5443797023314463,0.5438536378301969,0.5506710971830393,0.5496572512076636,0.5529152782348267,0.5517566969995993,0.5554560993435056,0.5541480127509696,0.5568392865885307,0.5582980461451387,0.5487135011337289,0.547836955939512,0.5470253987402842
0.5595073024531496 ,0.558717376806567,0.557964544952384,0.6595362469520266,0.5572498884530971,0.5565746628334804,0.5639863803347129,0.5630231620108952,0.5660025228503852,0.5649793227098135,0.5681308485077498,0.5670533924597121,0.5692320982853186,0.570356650267576,0.5620934066054095,0.5611960873009799,0.5603334857217954
0.5325911521579881 ,0.5318974160363084,0.5312289247486129,0.5467750104200495,0.5305844079198246,0.529962893583612,0.5364746030021609,0.5356389197942428,0.5382412079074492,0.5373417809585397,0.5401406484315295,0.5391737752963728,0.5411424283395447,0.5421795932537397,0.5348340950032046,0.5340582921969504,0.5333110203152113
0.5425039265092305 ,0.5422626936540678,0.5420704227183807,0.6359470861166904,0.5419242244103801,0.5418208622642212,0.544536428034832,0.5440120735433304,0.5457744001987097,0.5451236412492552,0.54727187041534,0.5464899855680814,0.5481193096672149,0.5490336208260115,0.5435487920444102,0.5431445018084691,0.5427967763098228
0.5553911213011082 ,0.5548895126833884,0.5544313880505469,0.6721279979715249,0.554014893096584,0.5536400169841986,0.5585738589915947,0.5578450142942579,0.560174053185995,0.5593498082929734,0.5619674414388234,0.5610461377094962,0.5629370746147523,0.5639564070176225,0.5571635953550824,0.5565273357197268,0.5559370782527904
0.5686174727181444 ,0.5680417459362747,0.567502944683742,0.6595002872832414,0.5669982571188248,0.5665249441089951,0.5721435683209068,0.5713437476653626,0.5739016992687828,0.5729958599437981,0.5758845879352618,0.574864304574177,0.5769639414658213,0.5781032624204896,0.5705935529694093,0.5698909058061623,0.5692329241978035
0.5462123810615966 ,0.5455729961461412,0.544978197267923,0.6586348296111959,0.5444290154163847,0.5439237559409016,0.5501050176557087,0.549233675644922,0.5519863741445099,0.5510233660766435,0.5540473995889966,0.5529945894279066,0.5551428168730267,0.556280900316482,0.5484087124099899,0.5476302836778676,0.5468975923096588
0.5487308013724582 ,0.5485680523627066,0.5484343380349698,0.6341140352768411,0.54832777140704,0.5482469550057038,0.5500516951572735,0.5497136948616946,0.5508527449694953,0.5504310572768522,0.5518307555044353,0.5513189347517222,0.5523905282237075,0.5529991978909926,0.5494144993617351,0.5491519828973368,0.5489249570804562
0.5210324339148832 ,0.5209475842672454,0.5208784682520994,0.6327663258616112,0.5208239675186924,0.5207834622039971,0.5217210812782488,0.5215451997437462,0.5221355762502584,0.5219175453851,0.5226379793220055,0.5223754252540227,0.5229241602382328,0.5232341547931488,0.5213895207866153,0.5212525049570482,0.5211338629032585
0.5568869259211074 ,0.5563005608932661,0.555758976504273,0.6962658017865049,0.5552636781653076,0.5548153092372665,0.5604635912468582,0.5596663046015434,0.5621710918411894,0.561298922776909,0.564018428021899,0.563078326926799,0.5649897429476771,0.5659902286335594,0.5589084077695724,0.5581922191562749,0.5575175846247026
0.5337823617526223 ,0.5322280475574431,0.5307275831271037,0.6016510344483288,0.5292831342940644,0.5278961296370457,0.5422679432551855,0.5404841471121485,0.5459456043233522,0.5440896998718296,0.5497492159022603,0.5478331685290367,0.5516914392921718,0.5536557981406891,0.5387407370076663,0.5370410368769852,0.5353871538156957
0.5512231407417542 ,0.550575974598434,0.5499624118332138,0.6136695043177288,0.5493795762075103,0.5488266814981313,0.5550324658201383,0.5541869762509452,0.5568686779712405,0.5559256753513543,0.5589190372461273,0.557865306247826,0.5600322521458875,0.5612096244125574,0.5533852798694107,0.5526261644845742,0.5519058164479755
0.5974235589659812 ,0.5971697656423028,0.5969386366389761,0.7134783037399322,0.5967324394425942,0.5965467419706052,0.5991425353749661,0.5987308598686619,0.6000746336559968,0.599587261597417,0.6011729459617388,0.600601739885604,0.6017901986873321,0.6024542284251863,0.5983574230359,0.5980164821984858,0.5977056273246051
0.5397789868974014 ,0.5387616829103657,0.53777456092281,0.5964061213255321,0.5368161608003907,0.5358887780047501,0.5452894096525691,0.5441329754048494,0.5476787502007128,0.5464726087590528,0.5501604265986201,0.548908530675417,0.5514347838230051,0.5527265604007021,0.5430026818560553,0.5418994371904267,0.5408250588252714
0.5644701427949328 ,0.5642529056133229,0.5640644804726,0.6932187207296409,0.5639012609774369,0.5637610188938896,0.5661041389593904,0.5656927204620961,0.5670777444134877,0.5665649679450879,0.5682764241442954,0.56764765625983,0.5689675207901902,0.5697232119751073,0.5653270396070039,0.5650041943546372,0.5647196671423396
0.5680990193482779 ,0.5676639662549479,0.5672765141790727,0.6812366317941702,0.566932349471841,0.566627598636059,0.5711730570279189,0.5704187439596786,0.5729383070050673,0.5720102673484171,0.575096418480011,0.5739640372220955,0.5763429330194703,0.5777130033930209,0.569740415541056,0.5691319386739511,0.5685868291545527
0.5836616685724095 ,0.5823738227730408,0.5811367756515274,0.6618568715392317,0.5799505920104879,0.5788115988108034,0.5909172348500178,0.5893530360971744,0.594223277050107,0.592540428061511,0.597775034822375,0.5959680520006572,0.5996455913839454,0.6015811131212575,0.5878464587442327,0.5863968329231698,0.5850020746817385
0.5497932903190053 ,0.5500294965099185,0.5502913254681056,0.6364368632423968,0.5505740003094487,0.5508737575391223,0.5491527715998538,0.5491922933940222,0.5492383910977433,0.549166414676985,0.5495817541316963,0.5493753206360992,0.5498619596030283,0.5502205360329885,0.5492819217494875,0.5494150203789047,0.5495869659000339
0.556673350126333 ,0.5557582921742906,0.554880852756097,0.6494047706707131,0.5540387955518502,0.5532311878244707,0.5618599630399689,0.5607356400054985,0.5642502072674009,0.5630310367242805,0.5668411695821672,0.565519851185496,0.5682159442195951,0.5696460443132154,0.5596563224764919,0.5586208398411568,0.5576268632641473
0.5519753183952937 ,0.5513339632002391,0.550715356891577,0.6464472213383414,0.5501136422551383,0.5495300093793717,0.5555568871244534,0.5547802398515864,0.5572155876802727,0.5563680152612365,0.5590425107314434,0.5581068993291392,0.5600283829398542,0.5610661716154042,0.5540374572045811,0.5533224622025167,0.552636512925825
0.9676976400939449 ,0.9667187808067413,0.9659584326533597,1.1205507378432147,0.9653428139137361,0.964825757457669,0.9844594953544903,0.9778534243076987,1.0117661193968588,0.9949737102763918,1.0792524805330534,1.0383243218084282,1.1394999162212824,1.2223116096798077,0.9736407879277021,0.9708852040418603,0.9690180321245037
0.9444512600587387 ,0.9435429229275033,0.942878099576718,1.1336101239849552,0.9423698693846432,0.9419742149998799,0.9616345337927723,0.9547413733721729,0.9903863306129513,0.9726784224254048,1.0617569451786193,1.0184536875949093,1.1255621870471124,1.2134026692505135,0.9503888775933161,0.9475847073258621,0.945725814712969
0.9708154927568384 ,0.9697156092616802,0.9688498539927243,1.1362874252992916,0.9681392848659187,0.9675359443492134,0.9887331506369066,0.9817693370919814,1.0171606498165056,0.9997260179582933,1.0866146983971625,1.0445723981505646,1.1483030115751471,1.2330032571099463,0.9772846966239892,0.9743167683921179,0.9722783370700154
0.9668447049630796 ,0.9662931031229804,0.9659372594164465,1.120900465571734,0.9657112176603068,0.9655740713803267,0.980764241974433,0.9748482935127143,1.006828335944864,0.9905831159501094,1.0752100394222142,1.03331472954257,1.1381907516156766,1.22599701841457,0.9712655766492809,0.9690712556185174,0.967707171598289
0.9545077158643653 ,0.9533846851028162,0.952470910169305,1.124279569651947,0.9517054670893977,0.9510499412630047,0.971173522636525,0.9648025320495291,0.9972680487544578,0.9812347774211254,1.06185502871158,1.022652194279979,1.1196573538764638,1.199093483685782,0.9606739640878343,0.9579006708643697,0.9559508309556581
0.9632639926934766 ,0.9623813537147222,0.9617118366841957,1.1154499149070045,0.9611868984701005,0.9607598577979451,0.9798261498955336,0.973143278284414,1.0081120447637444,0.9906280918092766,1.0795664703546337,1.036077821868644,1.14399861314596,1.232862456274592,0.9689559177780926,0.9662704678797536,0.9644915262155452
0.9456482359749653 ,0.9444761962205409,0.9435466930885372,1.1279926924491457,0.94278381013367,0.942145466756653,0.9640248982417052,0.9569642178547927,0.9924028692232952,0.9750680347928754,1.0601686615290007,1.0193472657815899,1.1193445635737884,1.1997588983474605,0.9523771559134206,0.9493138545203751,0.9471889873208476
0.947218255839401 ,0.9461623430826921,0.94533573636366,1.1233067009948605,0.9446587078716298,0.9440921153586943,0.964919030617677,0.9579611904593991,0.9937871497733591,0.9760139213825036,1.065597895094017,1.0219925978479985,1.129939176322602,1.2184589586980061,0.9535237203051037,0.9506139314729326,0.9486312875336725
0.9649857816175386 ,0.9635493551076297,0.9623814234304215,1.1232590619205256,0.9613928432119769,0.9605311949491411,0.9853502208900533,0.9777852419113603,1.0146433174312048,0.996904049558992,1.0818171446931188,1.0416545108184676,1.1390995672056632,1.2159528381834388,0.9727448349064246,0.9692877505026235,0.9668227269867854
0.9732931762468271 ,0.9724720779003042,0.9718449206666232,1.1250805739232128,0.9713462419741042,0.9709382059570232,0.9880196577108056,0.982130932310653,1.0128095345651338,0.9975026306067125,1.0751351703972365,1.0372349347610959,1.1312030458006455,1.2085605430292978,0.9784200927669069,0.9760212457806815,0.9744151899908391
0.968413572241211 ,0.9674345248887571,0.9666429753681569,1.136523484880886,0.9659768525797845,0.9653989462919695,0.983378120524953,0.9776173259577323,1.0070589265681524,0.9924980592380103,1.0659153408065807,1.030155441810184,1.1188574029472347,1.192140374042711,0.9738979261237334,0.9714145067510808,0.9696827719820514
0.972310273818696 ,0.9717032199814701,0.971305485421659,1.1157097107738556,0.9710417589482362,0.9708656629779552,0.9873343430278017,0.980996527137053,1.0146012559081288,0.997713590263172,1.0835576972035772,1.041624023287314,1.145509229054244,1.2307623065038455,0.9771221291692488,0.9747371095410415,0.9732511413534829
0.9669749943191488 ,0.9659794056037466,0.9651974812079027,1.1274732178482856,0.9645599586985841,0.9640205876900811,0.9838035060631977,0.977194032506312,1.0108992198017261,0.9942778861099133,1.0767478491787446,1.0369650276011864,1.1347778442881353,1.2140493556282395,0.9729674631362436,0.9701956660720886,0.9683125659337061
0.9589618076571068 ,0.9580453984608582,0.9573224887862878,1.1206084690132958,0.9567350737153087,0.9562422649057564,0.9749935731043465,0.9685595111250136,1.0025764099729484,0.9854648579944837,1.0737121517814183,1.0302382310995255,1.1387456834848655,1.2291219917290224,0.9645363454238273,0.9619441660658024,0.9601979781240116
0.9624297653516999 ,0.9610003352479362,0.9597816814993078,1.119788034506711,0.9586998641345742,0.9577103182011628,0.981534408403402,0.9744362401820992,1.0094740242345897,0.9924811616230376,1.075012661814136,1.0356471921005392,1.1317793522999722,1.2087076275418185,0.9697372707574324,0.9665153625535636,0.9641969840224626
0.9478683566311044 ,0.9467855489762651,0.9459047977507372,1.1067749626534666,0.9451570861513716,0.9444995143841326,0.9650567749482771,0.9583116420940074,0.9933941351574556,0.9758882990980768,1.0652605692391712,1.021449910245512,1.1305092953419154,1.2209455740247694,0.9540261395303136,0.951210835625415,0.9492745268344406
0.9523038036897695 ,0.9511673353691021,0.950264381301533,1.1105231988752804,0.9495172909443651,0.9488789868032159,0.9706059722030522,0.963484083731147,0.999838151580765,0.9818875197922087,1.0715323574857056,1.028124632777758,1.1351048983493246,1.2219473371959146,0.9589096396953961,0.9558847780581978,0.953803929800978
0.932849984317491 ,0.9318507418229461,0.9311095989334895,1.1199694379745313,0.9305457800959323,0.9301094699337731,0.950721587434328,0.9436864399745105,0.9795091496869456,0.9618512680580494,1.0497311260052404,1.0072495914991886,1.1119438562836086,1.1972006583453265,0.9391794505614323,0.9362272497596205,0.934236613047122
0.9405291813798166 ,0.9393546261343189,0.9384210222097498,1.1128673259742041,0.9376521579571595,0.937008109332809,0.9592677388474758,0.9519551334383631,0.9896759978955696,0.9709404634123185,1.0655071919948669,1.0194546511308331,1.1333690539089045,1.22642768036103,0.9472826036014848,0.9441985244440262,0.9420707109007194
0.9533286875271944 ,0.9526549305542606,0.952146560309226,1.105592418524014,0.9517467742643642,0.9514224971907285,0.9665240479704305,0.9610840423977964,0.9903448762592285,0.975503193225147,1.0529907821036606,1.0145763928661284,1.1108658925803399,1.191690275268379,0.9577435666534212,0.9556403276155833,0.9542672793605611
0.9590460559602414 ,0.9580476975270217,0.9572565737755782,1.1232519320741818,0.9566013430031763,0.9560422005424893,0.9760312832432954,0.9692711267631631,1.0045306230226276,0.9869241101296732,1.07651788924962,1.0326882419064116,1.1415904898199136,1.231605929212506,0.9650088581657509,0.9622438141332015,0.960375093851653
0.9384959257826228 ,0.937407738622651,0.9365794326959618,1.1261124557488085,0.935925120458467,0.935395576034985,0.957369320251456,0.9499700682816803,0.9873446581696314,0.9690144011478815,1.058951661088207,1.0158422422293352,1.121281373724277,1.2057059969910742,0.9452154210228055,0.9420934634860268,0.9399801824760425
0.9501868085504144 ,0.9492975932626802,0.9486304584547571,1.1288546091238152,0.948113824463022,0.9477050172945776,0.9660379714508849,0.9597888798759856,0.9916535783447424,0.9759360876793743,1.0541824143672405,1.0163562520256681,1.1095591724481482,1.1854669232695854,0.9557910437326101,0.9531764941868767,0.9514154379358654
0.9676826114656484 ,0.9668751717249597,0.9662715204621085,1.1328583293351908,0.9658003913200639,0.9654195701935515,0.9838135000421324,0.9772131873576303,1.0117820021533042,0.9945058843060265,1.0818404610427939,1.0392933513300227,1.1445656763924559,1.230831019633762,0.9731092262164954,0.9705121154948042,0.9688234168161086
0.9471639508168728 ,0.9461247947782058,0.9453060754998255,1.126630968626971,0.9446358705039791,0.9440728131830513,0.9643927691958656,0.957601818828191,0.9929295442072178,0.975302281059414,1.0651494132600319,1.021153061876938,1.1305202714916895,1.220898244266269,0.9532922746174496,0.9504703732410175,0.9485441811437004
0.9752417934684733 ,0.9743886960731675,0.9737305298723087,1.1310400588842269,0.9732041023747149,0.9727696911323556,0.990124173545185,0.9841995986204977,1.0151156021140793,0.9996713569622329,1.0783071411478276,1.0398330692489126,1.135370976933393,1.2141789042213806,0.980460976387045,0.9780335626169099,0.9763963119635707
0.953976435875226 ,0.952716059262805,0.9516984604393514,1.1203452003649004,0.9508433818388796,0.9500993731769344,0.97294370205217,0.9657417354431055,1.0016116790624645,0.9841335661485833,1.069587068030142,1.028680771918452,1.1287817978801766,1.2091194746722824,0.9610239066048847,0.9578426561558822,0.95561270368445
0.9568146149436285 ,0.9557711938981914,0.954951032587432,1.1234100348552636,0.9542829016184627,0.9537239608456389,0.9741002496274197,0.9673130399655474,1.002228908708122,0.984918985769757,1.0718781004837559,1.0296386214415545,1.133958725209785,1.219015183106298,0.9629839454384156,0.9601422144015387,0.9582023136297896
0.9579355427636878 ,0.9570287967979939,0.9563177435309822,1.1328247934287545,0.9557250970531069,0.955224671330306,0.9737431730449102,0.967446844518139,1.0000219760873752,0.9838309364391288,1.0653516621121215,1.0257056854427666,1.1237620366379846,1.2041055042519968,0.963467380269653,0.9608872796039738,0.959152964678436
0.9754613820988433 ,0.9748383930144174,0.9744001482955391,1.132533416168857,0.9740818609497482,0.9738459344719088,0.9888218275232536,0.9833186152784283,1.01222051349044,0.9977551392785216,1.0711018810281616,1.0353115158072466,1.1239538619183354,1.1967164218926305,0.9799052391297324,0.977756702009897,0.9763745389896608
0.04495720702041783 ,0.04492068158287455,0.04488417424480315,0.028764477810787843,0.0448476077212697,0.044811059270073894,0.04513943283596363,0.045103041229742985,0.04521217143202368,0.04517578281987581,0.04528479241030917,0.04524845976936081,0.0453210522794444,0.04535727623632966,0.04506659972602685,0.04503015694457953,0.044993696313688394
0.06400753514407934 ,0.06408147547090494,0.06415511400770008,0.04766853632226372,0.06422851852409586,0.0643015894054672,0.06363376129674689,0.06370903771822312,0.06348232676724627,0.06355820276385359,0.06332992808564479,0.06340628918138404,0.06325337099253854,0.06317650036017951,0.06378408181438859,0.06385883579434475,0.0639333068839163
0.06322555689948256 ,0.06328226888557069,0.06333847464811632,0.04186550091781315,0.06339417099237371,0.06344939495804332,0.06293505894643371,0.06299408720707114,0.0628156853950505,0.06287559831896931,0.06269454539761263,0.06275534016277104,0.06263336531013809,0.06257171604975488,0.06305268058670063,0.06311077435242353,0.06316842213224078
0.07895496982509621 ,0.07896685885702981,0.07897883972616207,0.056076809773948265,0.07899093606906364,0.07900309557989184,0.07889677225935238,0.07890822441500632,0.07887406770282117,0.07888534192382286,0.07885167577787928,0.07886286270286187,0.07884065515356838,0.07882966005626316,0.0789197644340073,0.07893142137324871,0.07894314737118387
0.0674533313246781 ,0.0672947537508228,0.06713743147274953,0.03558137261122771,0.0669813801666949,0.06682659762102064,0.06826538238093062,0.06810041490710404,0.06859925013556004,0.06843167421325902,0.0689383478814651,0.06876813159161856,0.06910984290409143,0.06928268255079642,0.06793669256295862,0.06777430021246773,0.0676131781602231
0.0597570772732551 ,0.05963582985992886,0.05951506419843862,0.03853042344760283,0.05939471921660227,0.05927484936460673,0.06036998938854135,0.06024650427236774,0.06061826334594289,0.06049391797489367,0.06086833837325156,0.06074309461925383,0.060994077861785095,0.06112019922432616,0.06012348878885622,0.060000885270594474,0.059878751328197734
0.07689440956739664 ,0.07692072679568734,0.07694687458487444,0.054819550601627846,0.07697283035828718,0.0769986333562984,0.07676029853199359,0.0767874572668047,0.07670546611271262,0.07673295855109988,0.07665002176638289,0.07667783144838952,0.07662205982961104,0.07659387785692295,0.07681441231990237,0.0768412640851987,0.07686791303419235
0.05903672157718125 ,0.0589897481974884,0.058942694024555126,0.043382727159742354,0.05889561523022064,0.058848484116669236,0.05927065039554502,0.05922399152915435,0.059363773735270776,0.05931724135280589,0.059456639866482364,0.05941021508447201,0.05950295762140824,0.05954924623861057,0.059177250373938374,0.05913045890113363,0.05908361432607396
0.06724718751522041 ,0.06716009573299966,0.06707334241777914,0.055829040488930025,0.06698697213873092,0.06690097508332392,0.06768886646532567,0.06759980612157561,0.06786829496589705,0.06777842546383814,0.06804912322375908,0.06795851990429795,0.06814025202040146,0.06823166550982022,0.06751106640113544,0.06742271160169175,0.06733482410025492
0.05743729666956795 ,0.05741086774793081,0.05738446072392238,0.038979349488072725,0.05735808269530157,0.057331669597522006,0.05756927560977815,0.057542868598410665,0.05762210713340237,0.05759567222382314,0.057674907853401645,0.05764847707215998,0.05770135167354235,0.05772773765056855,0.05751646001127363,0.057490083414582734,0.057463671119516994
0.06199590856677946 ,0.061998277269395274,0.06200054929074713,0.05702768636851334,0.06200284260876956,0.062005004260653404,0.06198372446538734,0.061986273405624834,0.061978432123863995,0.06198106115821264,0.061973059448298444,0.06197572204405053,0.06197026441786704,0.06196748080835507,0.061988685396008554,0.06199112858469547,0.0619936066356689
0.06835884976905081 ,0.06834763971127862,0.06833646945031532,0.05044993292390534,0.06832535838848935,0.06831440412138678,0.0684165237082673,0.06840474910570506,0.0684401820393612,0.0684283318899226,0.06846434774547569,0.06845224402367306,0.0684764835348003,0.06848895026923675,0.06839319811737539,0.0683817226495895,0.06837025272409511
0.062119911676406375 ,0.06215638251628796,0.06219261834958064,0.042556399460795494,0.062228589492274354,0.062264287163704336,0.06193343483579593,0.061971242349529596,0.06185701862585365,0.06189534031563019,0.06177951661280184,0.061818381861963416,0.061740408153799074,0.06170104654750809,0.06200880961890189,0.06204610908713584,0.062083144700338606
0.06894943370627277 ,0.06910865396236184,0.06926780304205432,0.04705509378223326,0.06942687305009951,0.06958583902783448,0.06815255638621469,0.06831200317311686,0.06783361657784515,0.0679930849216773,0.06751463388021021,0.06767411465558915,0.06735518350322284,0.06719573677143802,0.06847142248860501,0.06863080664692006,0.06879015278985669
0.0648757274925592 ,0.06495152575327198,0.06502735161383606,0.03927347865921908,0.06510327639164941,0.06517916214234878,0.06449742720835415,0.06457299791187647,0.06434639827350211,0.06442188520516799,0.06419556444425056,0.06427095888898811,0.06412026347260046,0.06404499571228572,0.06464859692403571,0.06472428368030039,0.06479997718135067
