PB-S,CAWPE-S
0.9909206897680375 ,0.29702513291975574
1.0595884403925846 ,0.2664423501892464
0.9979565302882742 ,0.2961722911188157
0.9208450662733867 ,0.27341780439767255
0.9540471819885058 ,0.2680947294458581
1.0426665085949238 ,0.3092587556357739
1.0105185528179736 ,0.26072455575349185
1.132213215414186 ,0.385060196759415
1.1160878751219412 ,0.30843388043942016
1.0504476255406698 ,0.2967957735218077
1.0371171040637812 ,0.2889684861655825
1.21276699341781 ,0.4061766591570836
1.1088907522634093 ,0.34675648694893707
1.0379656242417767 ,0.29072970516937313
1.0827282532736107 ,0.31943335351615243
1.0362975574530613 ,0.282335492501573
1.1390209646661493 ,0.28422271153092715
0.805290194686977 ,0.5613210351798383
0.7999314966351921 ,0.5658845645349214
0.8052563633989529 ,0.5606442790682682
0.8050694064688643 ,0.5706301158520594
0.8041157497863578 ,0.5654477611032458
0.8038490082481559 ,0.5582098509668753
0.8048399467861923 ,0.5637339160658333
0.8045971292060465 ,0.5639493020269953
0.7994635402625234 ,0.5657963930275322
0.8010149864684866 ,0.5687581139785923
0.8049364002967083 ,0.5633106114931092
0.8026354186774894 ,0.5618640498644031
0.8052363236607833 ,0.5600253867620151
0.8050686895413908 ,0.5684261651414966
0.8052261466499058 ,0.5705424286323546
0.8004697797888853 ,0.562061099766105
0.8042952980718812 ,0.563020210049676
0.8037087067028754 ,0.5683962074100776
0.8052850270717116 ,0.5637712378712515
0.803697703503218 ,0.5716496345830318
0.8012582060469355 ,0.562548754550975
0.8046248870840823 ,0.5634548246358623
0.8052712781533811 ,0.5634874539193229
0.8051855692103568 ,0.5641131636279094
0.801826435378164 ,0.5664748748110358
0.8047313641967747 ,0.562771530835643
0.8038683516143841 ,0.5677608253511509
0.8032381707491782 ,0.5706795070525582
0.8042448569280323 ,0.5657843682763085
0.802672298010222 ,0.5602260424316462
1.3982004464465076 ,1.3559214731796114
1.402041692574514 ,1.352610902324852
1.3879716648563931 ,1.340161628651494
1.3699527701477334 ,1.3376837714550869
1.3781727120642528 ,1.329023790734134
1.3806643695544298 ,1.367683110346817
1.3902317757375229 ,1.3360939666391092
1.3706971095616787 ,1.3378402326958516
1.3994550570482278 ,1.3279243714859226
1.3977360351133732 ,1.3581230119484113
1.3844018229492145 ,1.3727615045317783
1.3916409599698156 ,1.3621597187988297
1.38583785149272 ,1.3298779785647197
1.4130073690217708 ,1.3576924838105595
1.4056015330876233 ,1.3680346723922687
1.4078753250150082 ,1.38691939187344
1.4117517704007632 ,1.3691791038663974
1.4138039284632598 ,1.3538419279081566
1.4106103421608274 ,1.364279612479382
1.3803955371686638 ,1.349309045535888
1.414821575907455 ,1.356806878423125
1.3946612739460447 ,1.3412808575627126
1.4270094343531143 ,1.3814640168434178
1.3976122666318198 ,1.3375954371360501
1.4087427333575337 ,1.361678420516192
1.4017413425795646 ,1.3411234545073558
1.4138165553398883 ,1.3691125825218098
1.3684181077379984 ,1.3278533063929596
1.451743341919079 ,1.3848189096262218
1.3687375782430804 ,1.331763708207387
0.5655348744159241 ,0.4944362504574319
0.5469449546387218 ,0.4861067361574955
0.5709519924443921 ,0.4784919626919924
0.5974907724602243 ,0.5192434485007004
0.5994838853019699 ,0.5172616738673309
0.5584193948361762 ,0.5174494118756994
0.5689637353190602 ,0.49745833381970117
0.5455136937823698 ,0.49741215883790774
0.5761007399552427 ,0.524514585800189
0.5715727224369983 ,0.4998275465647177
0.5866106979410383 ,0.5112938658227479
0.5505002478845098 ,0.5073002818839722
0.5559303656996296 ,0.4825385716829798
0.584697450873757 ,0.5382844021713139
0.5745810686775509 ,0.4843261243798369
0.6168355257761324 ,0.5407568824094271
0.5451647423199916 ,0.48572150606147857
0.5198608794374376 ,0.43219644067158364
0.5712986517574586 ,0.5150605779836628
0.5757986348740233 ,0.5000762809317035
0.553944011845278 ,0.4957385876438957
0.5972428064002502 ,0.5244839581245891
0.581184194564728 ,0.5113496004393054
0.5178274159058402 ,0.45824471646983017
0.6076672936417925 ,0.5281504957628282
0.5276171849682909 ,0.4736504564359346
0.5393442120666994 ,0.4828380555412794
0.574813479226733 ,0.5244018114612236
0.6304925339039341 ,0.5622127805616457
0.5189890727642152 ,0.4675957670342733
0.7933198520806511 ,0.7332143790481643
0.888099870281254 ,0.8166191470742402
0.806241811822749 ,0.7829525816348026
0.8033813917754313 ,0.7909735420552364
0.8554854522063571 ,0.7431476185635048
0.7801727037510023 ,0.7035424243167533
0.9712758286031957 ,0.8809028335290823
0.8579436797910519 ,0.7986601811988709
0.804579137258804 ,0.7385222781949276
0.8211405171154487 ,0.74699751250658
0.8207276189022601 ,0.6904243572038224
0.7540267640439986 ,0.7119054497209945
0.8130852213279032 ,0.7287818945320024
0.8245738282179569 ,0.7327456510814786
0.8285776495746973 ,0.745242715941807
0.8776427973094083 ,0.7663338753871133
0.7563185102430819 ,0.7244565083667486
0.8456721220540699 ,0.8498906280492177
0.8551424275195009 ,0.758165022419815
0.853880985523197 ,0.7155929254177205
0.867713816025522 ,0.7187620701898713
0.9331554409744394 ,0.8655342260514908
0.900496982668153 ,0.7734076855575328
0.8629610722873942 ,0.7855398823099154
0.8270122975683943 ,0.6801606119296421
0.8443895220600305 ,0.7485296185210873
0.7731987349295907 ,0.6895605564473959
0.8222839920085252 ,0.7407193705725464
0.8095890475465066 ,0.7110503972125299
0.860762939893394 ,0.7938128550660207
0.2696544865429339 ,0.15426704277694792
0.15287834008485562 ,0.1164849597185941
0.1944516198263315 ,0.11394933655917339
0.2956029892204742 ,0.138928567480878
0.2741952424926367 ,0.11890779116056374
0.1732936792147023 ,0.14123994124744313
0.0495606640052378 ,0.07653004874786153
0.08250550063944742 ,0.10877320882148185
0.19416867649359384 ,0.11052760210090393
0.27234405011694623 ,0.137353481046153
0.19565735701624742 ,0.10823676597320611
0.04804243379044536 ,0.06770676733309629
0.32171097183874775 ,0.128255561960523
0.2009073720693437 ,0.14495397515835248
0.14093975972019063 ,0.10584898043230216
0.07725235077649863 ,0.08384540655984514
0.10214565838518715 ,0.10344960643612659
0.16036976412527562 ,0.10878595119852419
0.11484854779370092 ,0.12637966421546434
0.335515807255306 ,0.17629763468893336
0.0910342937681213 ,0.11669906464472089
0.26182704450628025 ,0.109788994487261
0.20352177996796061 ,0.09591018904454594
0.25773798279807236 ,0.1199650001315753
0.2608059186892389 ,0.10570017124572438
0.17272466292403055 ,0.11582952978188231
0.10067977351976737 ,0.08628543177586497
0.2217466922844105 ,0.12317413715115133
0.24874638789584272 ,0.1416776881194989
0.13088647677987142 ,0.09699206854641752
0.6174936995259671 ,0.6374656698202101
0.4268624436020451 ,0.40348739945785744
0.8886143724979606 ,0.8382199459512896
0.6198602896061167 ,0.6128043526684473
0.5321072415892495 ,0.5387110594428481
0.7491155489232542 ,0.7496166627202454
0.5472102772561681 ,0.5843689613350965
0.7487437659244685 ,0.6716574463189888
0.6494382249942179 ,0.7319341854106027
0.5516549296074308 ,0.4634536721577796
0.5629994850694524 ,0.725124436604504
0.8017790323823565 ,0.991355961266885
0.7751075213285104 ,0.5728981772322546
0.507024825911612 ,0.5074002099294403
0.79241014537879 ,0.6260226898778427
0.6831855214622999 ,0.6883654253687806
0.7851393188276491 ,0.5685950171531072
0.833009179908781 ,0.49996083027545063
0.5361539181729732 ,0.4828558655683963
0.5804311062490825 ,0.5677172086742411
0.5625210817123836 ,0.590270203622169
0.7928537263170277 ,0.5669787707920306
0.8026421844065625 ,0.8423881980747068
0.7309247289035367 ,0.8089684421092835
0.6587826972732828 ,0.6664077355745887
0.8188959255486752 ,0.7767919244711468
0.6275484856398328 ,0.6696726956911726
1.2445878013428064 ,1.0899902902831629
0.9159962739154924 ,0.9378328647334357
0.5529102115349165 ,0.5442631569942492
0.9441826233203178 ,0.8375468198805354
0.8360228149527299 ,0.6954922716573905
0.763615777504238 ,0.5902062900232433
0.7102960304513479 ,0.7326477252464113
0.757226442165235 ,0.5824971076337788
1.0164295201718385 ,0.8378496372012876
0.7951195493886104 ,0.7227393400898692
0.5619765298203998 ,0.5816006092240432
0.7736148739244438 ,0.7228182356314682
0.7301650290374513 ,0.6667125558113406
0.588788073249047 ,0.5992062213569622
0.628692186922619 ,0.5944400209589308
0.7086220887119584 ,0.7349796586763129
0.8701912897166666 ,0.74179940027921
0.8769727269542933 ,0.7328171303398732
0.8821212795732943 ,0.7954290241185494
0.7616143562059448 ,0.7049175483954385
0.7700401362974154 ,0.7232832469228345
0.7128867838512691 ,0.657951235902499
0.770524103327067 ,0.6879189479729264
0.8481403106664754 ,0.8099016731067181
0.8986480783895855 ,0.8158835981510452
0.6496174258272257 ,0.6428572922688168
0.8587074863216657 ,0.7636523465656495
0.7590305848676263 ,0.7019075650340292
0.7503390197382885 ,0.6561218354491947
0.7531568013432591 ,0.7184232069587498
0.7142782344018858 ,0.7001744549635078
0.8856161628387198 ,0.8164602663165562
0.8320058465655261 ,0.6959834338847687
0.5933052712277793 ,0.4003417015563324
0.5046238064403176 ,0.32340381604570195
0.5041518290565112 ,0.2984583544437195
0.5906204780294836 ,0.3661279992177142
0.5358424017483476 ,0.29976496988910745
0.48299457395510975 ,0.28547844578720394
0.5485068609326585 ,0.3086443712031377
0.5602119694677979 ,0.3560543214110182
0.5752194564100385 ,0.32878104654364204
0.5860789626878727 ,0.34563089326069385
0.5734960378228827 ,0.33100041003665265
0.5680382776212349 ,0.3345757090200826
0.5923899726964326 ,0.36868729701596215
0.5700261757612002 ,0.31044003694847494
0.5155633264885622 ,0.3163472496125391
0.5756123680952019 ,0.32621251457587175
0.6436565133516696 ,0.33905563246029147
0.583972124306809 ,0.3124772248450642
0.5034701090072935 ,0.3016570176674903
0.5920014952496434 ,0.33578480449322284
0.5665931920868512 ,0.33868382032719174
0.5492966718422176 ,0.3214301981338415
0.5521472567763328 ,0.30739946610050806
0.5844107531899626 ,0.3547869055030859
0.6288090202593086 ,0.41392530674668215
0.5569090626927244 ,0.31242210276612287
0.5496180905369726 ,0.30150038117125644
0.4879009112334912 ,0.2887010022752366
0.5205544926683656 ,0.29818021267014394
0.527674686900343 ,0.27709899761753004
0.4885280591480541 ,0.30872305319830073
0.44741137868782554 ,0.3473443387228797
0.4818103780402612 ,0.3325300339831098
0.42515627495858216 ,0.35226876650748734
0.47632551652330274 ,0.3627687439572592
0.5016338943232813 ,0.3975654670833867
0.46520313415348036 ,0.33439065370844373
0.5376775758248515 ,0.38157514258977776
0.4375920588242244 ,0.3390371569268366
0.497904673780029 ,0.34601811055264897
0.5832292359986876 ,0.37305724007765706
0.5435573143291563 ,0.3462778652733501
0.5239964551990917 ,0.3528679435620079
0.4876285571891667 ,0.36501383722496744
0.5285334956626706 ,0.44998937217853874
0.43877718962416107 ,0.33958076055624875
0.43884944790791197 ,0.3089891554144776
0.5233705827109071 ,0.34718839654834344
0.422784645539862 ,0.3486518998438021
0.5207444304328255 ,0.3394314692290594
0.4536203262861019 ,0.3027757547937154
0.5226453356257417 ,0.3712245559987201
0.4268354532581448 ,0.32947674685557754
0.44619710624056985 ,0.33228659148928524
0.6374317061732233 ,0.4654583947748048
0.5079106344372252 ,0.3415735716558825
0.5386479603037043 ,0.3599806345458514
0.5762647746943603 ,0.4194281324002819
0.6012586932210661 ,0.39538249377671975
0.4232307701070224 ,0.302520830170305
0.5448484219790597 ,0.49721624467108483
0.9667804803222575 ,0.6060966953075465
0.8592389263678808 ,0.47063978774089577
0.5089167623975718 ,0.4527337511753653
0.6068795582921224 ,0.4512032919672819
1.743497165757224 ,0.6581125499499634
0.82122668517044 ,0.4968161792796442
1.2056024512170902 ,0.6930598837513913
0.6570595757039794 ,0.5026674243640281
1.4585644836613787 ,0.7328313531086025
0.8578019551726662 ,0.5369189488192805
0.5351881970777232 ,0.5155014249354651
0.555480453828256 ,0.5433552475245714
1.3877508330754729 ,0.575339604937144
0.7516353441132955 ,0.6243865635026892
0.6165105399267279 ,0.4742015706642589
0.7889924251120881 ,0.564034411134117
0.7876849472924597 ,0.5585403718917205
0.7176482225848801 ,0.5594043359291817
0.676217642468294 ,0.5505967204284518
1.0081049469980723 ,0.5841530917023895
1.563924903846444 ,0.5716673029097444
1.5252873966585923 ,0.6534924920037996
0.4993913714438256 ,0.5430131811493791
0.6007395451507338 ,0.4794597755309839
0.963174558135683 ,0.5763726272771444
0.5597208743260719 ,0.5897251024081543
0.6836338351252857 ,0.477094650874593
0.6423176540535986 ,0.6287899022052384
0.5397792167034631 ,0.46144465270855944
3.5093386320820197 ,2.413187029706463
2.974724296414357 ,1.7758512491408445
3.9026689197163464 ,2.2163707724152952
2.5979687629258303 ,2.3801728729977207
3.4930022921990083 ,2.3656856666643455
3.076746509010195 ,1.946686216675452
3.6029679833161086 ,2.4972649150087887
4.082956855670333 ,2.5022120769321203
3.0533115855336135 ,2.2258814180264377
3.147680356910581 ,2.1244136644696723
3.223930288928678 ,2.149482449232972
3.249955825525531 ,2.512263722606812
3.238726633452292 ,2.047580444294984
4.501876957228721 ,2.511921212393639
2.9808555688668568 ,2.148089627126169
4.694774242736219 ,2.4340302238463174
3.7714119481702197 ,2.1974183623675363
3.3993611182387418 ,2.2867207699181202
3.8732632174518646 ,2.283943153263466
3.105146599307227 ,2.28208471186704
3.255901852206942 ,1.9917143944126312
3.471027498971714 ,2.5257525324969516
3.387425890864561 ,2.567766158726915
3.3346449625160965 ,2.041914353597748
3.0816580598556036 ,2.493508261830969
4.024222037721599 ,2.2088207510138282
3.399434153547909 ,2.207206597903775
3.41271334910982 ,2.1831959575257027
3.238025227760053 ,2.2000677280751977
3.0267026498588505 ,2.51788488289335
1.769419705719717 ,1.1776260150570346
1.3092877608125573 ,1.056775549078718
1.3335727805637372 ,1.026891142472718
1.5992181442418076 ,1.0725354705366554
2.1733167208086304 ,1.3647480623870745
1.6579312849344807 ,1.0985761697520122
1.5219372066959522 ,1.2123611024818353
1.4410075191337055 ,1.0735350091846618
1.6638423731004977 ,1.2625289548994056
1.563692551130953 ,1.1190785247365793
1.647140601987114 ,1.2723278164735106
1.4209930285706152 ,1.310699589243523
2.274962803519086 ,1.3122101219244704
1.4981727915913008 ,1.0538177476164146
1.383516042033249 ,1.130915875047769
1.461470069493932 ,1.244603832104766
1.6651488049269452 ,1.2256753286329185
1.3800510987209667 ,1.1099219796506086
1.715727611497403 ,1.3821657306893915
1.7210012109528066 ,1.2158842315758644
1.3385351966427854 ,1.033005989179161
1.3863085085376745 ,1.00061621261435
1.7091774665704331 ,1.2728405050937588
1.5841780845627575 ,1.0056654381719592
1.3634686429076472 ,1.1022863385338226
1.5351144985822256 ,1.153685363507133
1.5216342503299294 ,1.4197322044702403
1.9584836715293066 ,1.4161157351869604
2.1333648242265015 ,1.173291801750582
1.4986305119006929 ,1.2264308187364876
0.7758087131819328 ,0.7811993013491323
0.7689244799998531 ,0.7851111132886863
0.7826166240896519 ,0.7876098608869196
0.7763824620659936 ,0.8614792839494875
0.8018357931429396 ,0.7773639690674897
0.7858221332875381 ,0.787244037342957
0.8696033413775321 ,0.863243703111661
0.8712299442272438 ,0.8452970750150451
0.8754942942007694 ,0.8218403052719002
0.8469889318495476 ,0.784656706055532
0.8451818116234081 ,0.8358380162601908
0.7620171886069986 ,0.7745660526900646
0.8169316115132416 ,0.800813875524247
0.8045312318252067 ,0.7858487340943531
0.7986708815196097 ,0.7773048822012332
0.7814616205851004 ,0.762787614624599
0.8319488159868016 ,0.8052772176885508
0.7825138077359601 ,0.7586791644083567
0.833732755787735 ,0.8466471463700247
0.7706287355961409 ,0.7491222054704273
0.766797704864614 ,0.7573811418394333
0.7708206147069948 ,0.758242869338621
0.7676119440549871 ,0.7547701862535124
0.8020252771418761 ,0.8195227727230673
0.766182678120024 ,0.7492474250108652
0.8236067294318759 ,0.8183365989270168
0.800698747558423 ,0.7633668636549291
0.8157425424768584 ,0.8187609069110499
0.8713055879157191 ,0.8070528882976742
0.8315259307274059 ,0.8425537083937625
1.5690103503920894 ,0.8787219187782656
1.5830201485307172 ,1.128336438780093
1.611178924095295 ,0.7213488137079329
1.5303233038136057 ,0.9670355059263678
1.5478412599964122 ,0.7373915810257429
1.6026903446445027 ,0.8858606122632806
1.565245228842683 ,0.8764504070427696
1.5625058950826989 ,0.7187467033007078
1.497252746127607 ,0.63847769188246
1.52360179747897 ,0.795538633178944
1.4828168197665363 ,0.9390968962764111
1.5324372254647411 ,0.7783678032186119
1.5741731640327632 ,0.8943715550149209
1.5509965124626766 ,0.8040641705713832
1.627960094225 ,0.7660530495265608
1.4785900174726203 ,0.8759007697142663
1.5030209304222395 ,0.9831522344255589
1.538913005514972 ,0.7140605123915291
1.4894962321229803 ,0.7270489311906689
1.6532834067202153 ,0.8995559893405014
1.6340994625635283 ,0.8426979433921141
1.5235552581305691 ,0.7591232236928963
1.5365850175150642 ,1.1764969288681129
1.494396732126375 ,0.7663233953300637
1.494336189630975 ,0.763296843015746
1.4755369802507 ,0.7573452714241132
1.4985610805390264 ,0.8564616774940225
1.5545639632673707 ,0.7758768829243927
1.5328201463631776 ,0.7776234612857474
1.4922393689557103 ,0.739306644292597
1.8322386023586168 ,1.69937764973799
1.4690972786136096 ,1.6207471619784821
1.5507567499747341 ,1.5483081327188044
1.9552029471733072 ,1.8577707839979398
1.7009310138221805 ,1.5419778543060778
1.5728225282535933 ,1.5009823209726785
1.5789657587375159 ,1.525682249743909
1.5378679536820534 ,1.6367295691909978
1.8213192296628309 ,1.671359703278296
1.6178799789509828 ,1.57938604325108
1.6963872310290975 ,1.6926890596095014
1.7168764255912363 ,1.5755162049502935
1.5652551342707735 ,1.5690943621503863
1.6246490244458658 ,1.5710594024970936
1.5357989306598478 ,1.5024937830000076
2.093807743145144 ,1.9215391477933317
1.7700443269490813 ,1.701832121219091
1.6339377971153772 ,1.525842120896307
1.6948589020800302 ,1.6265268072610224
1.5095033588698936 ,1.4880826782607761
1.7291345853140785 ,1.629577357877774
1.5772987023905098 ,1.4872781499077246
1.6028982122055855 ,1.6297464804845898
1.6093964971240242 ,1.5678150800375028
1.7099564061010732 ,1.709586801432139
1.8618927020201312 ,1.8416490085983048
1.4712661624171552 ,1.635315305041856
1.7439800172998965 ,1.618411049072833
1.5916166563137564 ,1.6907024768103438
1.6630326303129872 ,1.5477601388223228
0.5090901571247528 ,0.48586670074428717
0.5453489024643852 ,0.5523493548104074
0.5588034544493218 ,0.5508414657565085
0.5585732899565395 ,0.5347638531687608
0.6496578918236692 ,0.6748797825043651
0.6509496156159894 ,0.608560928804732
0.5485540955416585 ,0.5615113780079598
0.6708265658529545 ,0.6999323575025758
0.669183499156395 ,0.6332091263230045
0.5507469638030791 ,0.5499030145902261
0.5567646587474134 ,0.5740380082295666
0.5895972560356064 ,0.6099448491524153
0.5795686903737757 ,0.5409683236817029
0.5958607691247199 ,0.6476883650583278
0.5519087555464642 ,0.544800280634789
0.7224918392288832 ,0.6905706491777254
0.5490405480554204 ,0.5337296385932533
0.6512638882573294 ,0.6498255795165542
0.5588680668828753 ,0.5668599480108872
0.6196553991416969 ,0.5761947595141225
0.643959286161527 ,0.605772498339698
0.6677420126601504 ,0.7029743833498585
0.55358245119141 ,0.5262772790940097
0.5760503076765714 ,0.5995659493089116
0.5681494899147326 ,0.5291996581468454
0.47676293591557156 ,0.506934204128776
0.5453896269469967 ,0.5483978722776203
0.7731180741129753 ,0.6872355353897325
0.5282098992249896 ,0.5167142476350132
0.5930083169191586 ,0.5141811510592951
3.3160354659518867 ,2.3268406054687625
2.9266671567276696 ,2.4656549456645642
2.622547133132928 ,2.8728450994176313
3.389444961169587 ,2.854259650805991
2.862752987499605 ,2.46112386453235
3.1172246266515886 ,2.3941942900230493
3.1584806907914973 ,2.3086708115558348
2.859222531094997 ,2.2146976842606927
3.2737930547694942 ,2.8448629836612307
3.4322146288991044 ,2.499087004055095
3.1765956624758047 ,2.6782752461532437
3.2858886331510213 ,2.620264956980794
2.9989613222282645 ,2.542550054731328
3.111705066091096 ,2.9050218960065246
2.8569447796744067 ,2.3469732834634733
3.5915349642105943 ,3.000564674491683
3.3122674840548116 ,2.109469466401306
2.4639731303572048 ,2.358818883944711
3.121701725838073 ,2.6773370255561586
3.000942983343678 ,2.6019821744726936
2.9252179910719205 ,2.4190867113530268
3.965062572207066 ,3.2815482891200753
2.5344598482350955 ,2.259128867891377
2.8614338062786806 ,2.932665917520987
2.5211193487228027 ,2.5600720563430297
4.364993887898184 ,2.5992560533431828
3.133839009139212 ,2.744967866451662
3.5785368184484887 ,2.6349036241933756
2.4883870413345375 ,2.039387190752943
2.98927721048601 ,2.649141050039537
2.1916141385831955 ,2.4365758918655316
2.1847892284798633 ,2.077294984526115
2.564509748844962 ,2.591639612703685
2.2258020567010046 ,2.4289992242180993
2.461690712912814 ,2.2306683884424907
2.4694537187467533 ,2.4755561719783445
2.1489140985750925 ,2.1716511420753135
2.4187763822580575 ,2.3080401432351754
2.8155708380316957 ,2.5115257214708895
2.2346257677588097 ,2.225915293273117
2.411816482540031 ,2.3215818730967284
2.2345109525447224 ,2.283997414777369
2.2774081208353087 ,2.2443412275369927
2.3222563529003417 ,2.2979333517249185
2.3368479273354192 ,2.2438702176536722
2.3445315404296956 ,2.2849298445153585
2.4028574278563757 ,2.7485671858937173
2.0127036715011397 ,2.041813280678707
2.3541844359570465 ,2.429827261773113
2.1533625091254707 ,2.164323167286285
2.49515467938479 ,2.689042924402307
2.209528533204227 ,2.25408382700703
2.4412598007230795 ,2.3511527844524185
2.4029466608605183 ,2.468725923318879
2.2814830724912043 ,2.1974274410895176
2.259330258250744 ,2.347649093436774
2.3752519270804284 ,2.316794262358137
2.2978996635816884 ,2.1467159704069037
2.542547465772132 ,2.384767607270057
2.1705907325937073 ,2.188296145910753
0.6496197020202364 ,0.5383678385583102
0.8021935262366909 ,0.7043510447995326
0.5616737284078651 ,0.6085904044552931
1.4111249130356422 ,0.7036345412615441
1.0539373347554775 ,0.7642084993610917
0.6588435447120968 ,0.5743639803185461
0.7185694537962272 ,0.6470286375787851
0.7340106807979399 ,0.6026088438518368
0.8384934603703431 ,0.7824917168857488
0.6853243141052121 ,0.5982413275443488
0.6319641168960454 ,0.5753967436376023
0.5457428122146237 ,0.5411403762849747
0.8341550776525559 ,0.8645757815438964
0.6798770184428455 ,0.674891763445911
0.747812031149324 ,0.66006802476147
0.8113847602927142 ,0.5919803103763517
0.8013448515652746 ,0.6372724145301378
0.9366212146403056 ,0.7655047742208546
0.9706399479860508 ,0.702736708024408
1.3796870920755915 ,0.8704269542707413
0.7908177061446303 ,0.5224487746783572
0.9308124880707536 ,0.8764107156191405
0.8585087553621599 ,0.6098111483585062
0.9036768390881311 ,0.6728853431204923
0.8279077446903522 ,0.597454169780546
0.6286500391568575 ,0.5539862886554352
0.9118915928267014 ,0.6603174136984504
0.7113643073902278 ,0.5923412924764176
0.8758531865554863 ,0.6689453883791435
0.7997580944239696 ,0.6022552785733402
0.9905139039201015 ,0.894289217709525
0.9560525032794244 ,0.8738411976815933
0.9980736051593116 ,0.8721312695641882
0.975653067647417 ,0.8821202588538294
0.9722227124034987 ,0.8880650390471863
0.9827817209058978 ,0.90282528537463
0.9926554879355565 ,0.8895471052770128
0.9780291843389576 ,0.8872108019642362
0.9743567200758225 ,0.8642742479176706
0.9984569339147291 ,0.8817893240335164
0.8641826908202449 ,0.8726220986635943
0.9028692844991959 ,0.8739520371209141
1.007100755229616 ,0.9164975203233382
0.9994316124214415 ,0.8830667122858588
0.9806082649024194 ,0.8748451190524177
1.009088195519284 ,0.8954385450068056
0.9760470888958763 ,0.8827662835383199
1.005734721767962 ,0.8753260920772548
1.0089803903663914 ,0.8660084038336494
0.9596439119458634 ,0.8836525997596201
1.0517301733786042 ,0.8867510859056003
1.0050815701995677 ,0.8642969968766133
0.9662146599801364 ,0.8876480239680015
1.0169518381054032 ,0.8828232675217544
1.003689710556326 ,0.9125494992916828
0.9900583676884532 ,0.8886989911303355
0.9933037708638855 ,0.8731271538496232
0.9584911340133337 ,0.8631321209980616
1.0522692985469748 ,0.8788198137558944
0.9244045841546441 ,0.8697675604105427
0.7831966246615983 ,0.6983350205563275
0.6821802097909586 ,0.6466943536413055
0.6563681982313225 ,0.6433152849316233
0.6641687276844869 ,0.6176440291559337
0.6394344187193878 ,0.5341831538774449
0.6835225937283645 ,0.6554683422562926
0.6395298754024263 ,0.5906697603559327
0.7097926730111659 ,0.6611722378478231
0.6066490765454786 ,0.5878190610244487
0.6925548513700087 ,0.6356223129179387
0.6177513388291123 ,0.6087971845031681
0.579990043180329 ,0.5435077302301458
0.7133498940845814 ,0.6834664729039879
0.6332458647727881 ,0.6231856638744737
0.6268628488057212 ,0.5240265956587122
0.6196716250023355 ,0.5726455948172381
0.6777601931758067 ,0.6502939055506127
0.6599615139633966 ,0.6835219234632526
0.6712414101311848 ,0.6733324226430736
0.6744289264874734 ,0.6231213480265654
0.5978618635259716 ,0.5265229371359172
0.7060296703204424 ,0.606680937081495
0.7421970859595233 ,0.5827210544694477
0.7191951958593323 ,0.6391063568273433
0.7455211161305446 ,0.7609097659557069
0.627663761177333 ,0.5587852737479392
0.8523868565595061 ,0.727596251685115
0.7361224520943345 ,0.6657128266572268
0.6516565570725197 ,0.5974484324671335
0.7848176037545663 ,0.7207332609530653
0.8296038475488671 ,0.8048999477469012
0.8403963834019768 ,0.7433038824845994
0.8094471985114471 ,0.7706240505779631
0.7801327039613009 ,0.7509963109544329
0.7256308742596168 ,0.727707865798792
0.7885572539324226 ,0.7872899670919284
0.7673342191277225 ,0.7554354520848118
0.7887981417806406 ,0.7766689523855415
0.7738833060992318 ,0.7537751697490981
0.8449443782664268 ,0.7583633987936663
0.8153020028839866 ,0.7552955461295076
0.782744754350842 ,0.7407634325327207
0.7895437499853294 ,0.7491724047312454
0.7835629476396846 ,0.7481629748256802
0.8000658165461698 ,0.7629371179325739
0.796098271173909 ,0.7407613406717841
0.8138904260623049 ,0.7595227356610734
0.82129435217041 ,0.7885224165699545
0.767725009788187 ,0.7402482169116918
0.7949261120894187 ,0.7577434040719293
0.8236346215107989 ,0.7821061348569375
0.8159863063898549 ,0.7813793734307256
0.7956443617308913 ,0.7435370157920023
0.8280747672770412 ,0.7678160440974504
0.898761649377849 ,0.7699232360513778
0.7534643346326017 ,0.7453384700880866
0.8376269551570197 ,0.7765337140545543
0.8574458085213955 ,0.7720124257916782
0.7949419637566292 ,0.7606098155224801
0.7573432037766367 ,0.7555464627899227
0.5303515613582447 ,0.21657653215782116
0.573623631956838 ,0.23386703082627142
0.6468320117367417 ,0.3166263645850962
0.5372713950434599 ,0.20804971576679246
0.5772089837032409 ,0.2521708195143403
0.5530876122106249 ,0.2573309662280679
0.5614269526043628 ,0.22970140622938276
0.536841840918542 ,0.2158548606471899
0.5271275006225237 ,0.23394835620339546
0.5393849791656509 ,0.21886526879394666
0.5881542086520604 ,0.2569969408285084
0.5014683701140525 ,0.19459124270242886
0.621577733261075 ,0.2604054640363842
0.5534357453091109 ,0.2642758539910461
0.5642258747006533 ,0.2865667168515009
0.6102198800554024 ,0.3065816893309736
0.5391075201599904 ,0.22429897864115222
0.6387369804124035 ,0.2825049035298422
0.5939609478728644 ,0.27600491330941124
0.5918392767437096 ,0.2656005726145812
0.5277243435729022 ,0.2464728952498301
0.5544145819920158 ,0.24550486727473123
0.5821138193407049 ,0.2465696047369973
0.5210591819845214 ,0.2453041591401441
0.5922404113185245 ,0.2723907078145522
0.553719249378245 ,0.22934331681095782
0.5115072274369247 ,0.2459481698408705
0.58655418886851 ,0.23090919202887156
0.5612947822875656 ,0.2324989042486114
0.555974196122736 ,0.25904857706372925
0.421418303383002 ,0.3094950820850786
0.4217473804010183 ,0.2470520103828446
0.6368899160861067 ,0.4226937648986631
0.5942671827949859 ,0.38312197364656514
