NN,MLP1,SVML,DTW,C4.5,CAWPE-S
0.6991311113992997 ,0.6467384256257295,0.5288548826351964,0.778498249254312,0.6868110491505641,0.7399818441187913
0.6901828556607444 ,0.652703929451433,0.537932823239528,0.7893917779795098,0.6897938010634159,0.7386849954610297
0.6905719102580729 ,0.6429775645182207,0.5314485799507197,0.7878355595901958,0.6983530022046427,0.7340163402930878
0.6935546621709247 ,0.636882375826741,0.5400077810919466,0.7882246141875243,0.6896641161976398,0.7357022435481779
0.6967967838153287 ,0.6437556737128777,0.5362469199844379,0.780054467643626,0.6857735702243548,0.7347944494877447
0.7002982751912852 ,0.6590584878744651,0.5374140837764233,0.7925042147581377,0.6864219945532356,0.739722474387239
0.6977045778757619 ,0.6600959668006744,0.5381921929710802,0.7883542990533005,0.68356892750616,0.7441317598236286
0.6997795357281805 ,0.6464790558941772,0.5436389573336792,0.7912073661003761,0.6864219945532356,0.740500583581896
0.6986123719361951 ,0.6504992867332382,0.5405265205550512,0.7879652444559719,0.6884969524056542,0.7381662559979251
0.7050966152250032 ,0.638438594216055,0.535598495655557,0.7862793412008818,0.6825314485799507,0.7344053948904163
0.7004279600570613 ,0.6389573336791596,0.5370250291790948,0.7840746984826871,0.6860329399559072,0.7392037349241344
0.6954999351575671 ,0.6488133834781481,0.5416936843470367,0.7836856438853586,0.68356892750616,0.7354428738166257
0.7000389054597328 ,0.6389573336791596,0.5378031383737518,0.78329658928803,0.6844767215665932,0.7368694073401634
0.7047075606276747 ,0.6383089093502788,0.5426014784074699,0.7843340682142393,0.6903125405265206,0.7388146803268059
0.695370250291791 ,0.6451822072364155,0.5278174037089871,0.7886136687848528,0.6901828556607444,0.7322007521722215
0.6923874983789392 ,0.6499805472701335,0.5298923615614057,0.7809622617040591,0.68356892750616,0.7354428738166257
0.7015951238490468 ,0.6499805472701335,0.5406562054208274,0.7879652444559719,0.6917390740500584,0.7420568019712099
0.6921281286473868 ,0.6520555051225522,0.536376604850214,0.7838153287511347,0.6796783815328751,0.733367915964207
0.7022435481779277 ,0.6556866813642848,0.5371547140448709,0.7934120088185709,0.6904422253922967,0.7450395538840617
0.7008170146543898 ,0.6546492024380755,0.5419530540785891,0.787187135261315,0.6894047464660874,0.7354428738166257
0.6956296200233433 ,0.6520555051225522,0.537932823239528,0.7883542990533005,0.6954999351575671,0.7399818441187913
0.6863905325443787 ,0.8242603550295858,0.7005917159763314,0.8076923076923077,0.5491124260355029,0.742603550295858
0.8810650887573964 ,0.8355029585798817,0.8183431952662722,0.9656804733727811,0.6331360946745562,0.8988165680473372
0.8781065088757396 ,0.8550295857988166,0.8189349112426035,0.9656804733727811,0.6715976331360947,0.9
0.8781065088757396 ,0.8526627218934911,0.821301775147929,0.9609467455621302,0.6230769230769231,0.8911242603550296
0.8721893491124261 ,0.836094674556213,0.8165680473372781,0.9597633136094674,0.6189349112426036,0.8928994082840237
0.8869822485207101 ,0.8644970414201183,0.8183431952662722,0.9615384615384616,0.5905325443786982,0.9011834319526627
0.8680473372781065 ,0.850887573964497,0.836094674556213,0.9633136094674556,0.657396449704142,0.8905325443786982
0.8804733727810651 ,0.863905325443787,0.8674556213017751,0.9573964497041421,0.6621301775147929,0.9029585798816568
0.8710059171597633 ,0.8727810650887574,0.8384615384615385,0.9621301775147929,0.6301775147928994,0.9047337278106509
0.8846153846153846 ,0.8644970414201183,0.8431952662721893,0.9627218934911242,0.6017751479289941,0.9035502958579882
0.8650887573964497 ,0.814792899408284,0.8224852071005917,0.9609467455621302,0.672189349112426,0.8881656804733727
0.8715976331360947 ,0.8485207100591716,0.8142011834319527,0.9710059171597634,0.6479289940828402,0.8863905325443787
0.8792899408284024 ,0.8710059171597633,0.8355029585798817,0.9485207100591716,0.6390532544378699,0.8970414201183432
0.8745562130177514 ,0.8461538461538461,0.8390532544378698,0.9597633136094674,0.6579881656804734,0.8970414201183432
0.8899408284023669 ,0.8609467455621301,0.8437869822485207,0.9615384615384616,0.591715976331361,0.9076923076923077
0.8792899408284024 ,0.8461538461538461,0.8479289940828403,0.942603550295858,0.5976331360946746,0.8976331360946745
0.857396449704142 ,0.8355029585798817,0.8349112426035503,0.9627218934911242,0.6497041420118344,0.8775147928994083
0.8715976331360947 ,0.8414201183431953,0.8289940828402367,0.9514792899408284,0.6473372781065089,0.8928994082840237
0.8650887573964497 ,0.8260355029585799,0.8390532544378698,0.9479289940828403,0.6627218934911243,0.8863905325443787
0.8662721893491124 ,0.8502958579881656,0.8325443786982248,0.9603550295857988,0.6757396449704142,0.8964497041420119
0.8727810650887574 ,0.8479289940828403,0.8289940828402367,0.9532544378698224,0.6319526627218935,0.8905325443786982
0.8816568047337278 ,0.8721893491124261,0.823076923076923,0.9562130177514793,0.6627218934911243,0.9023668639053254
0.8852071005917159 ,0.8485207100591716,0.8538461538461538,0.9520710059171598,0.6544378698224852,0.9100591715976332
0.863905325443787 ,0.8473372781065088,0.8449704142011835,0.9502958579881656,0.6384615384615384,0.8970414201183432
0.8674556213017751 ,0.8485207100591716,0.840828402366864,0.9668639053254438,0.6526627218934912,0.9029585798816568
0.8680473372781065 ,0.8644970414201183,0.850887573964497,0.9621301775147929,0.642603550295858,0.8952662721893491
0.8579881656804734 ,0.8153846153846154,0.7982248520710059,0.9650887573964497,0.6272189349112426,0.8798816568047337
0.8721893491124261 ,0.8680473372781065,0.8550295857988166,0.9579881656804734,0.642603550295858,0.8964497041420119
0.8686390532544379 ,0.8366863905325443,0.8041420118343195,0.9479289940828403,0.636094674556213,0.8952662721893491
0.8662721893491124 ,0.834319526627219,0.829585798816568,0.9550295857988166,0.6372781065088757,0.8822485207100592
0.875 ,0.875,0.7954545454545454,0.8977272727272727,0.7159090909090909,0.8863636363636364
0.8409090909090909 ,0.8409090909090909,0.7272727272727273,0.8863636363636364,0.7954545454545454,0.8522727272727273
0.8977272727272727 ,0.9431818181818182,0.8409090909090909,0.8977272727272727,0.7159090909090909,0.9204545454545454
0.8636363636363636 ,0.7386363636363636,0.5909090909090909,0.8409090909090909,0.7613636363636364,0.7272727272727273
0.8522727272727273 ,0.8295454545454546,0.6477272727272727,0.7840909090909091,0.7272727272727273,0.8295454545454546
0.875 ,0.8295454545454546,0.7272727272727273,0.8068181818181818,0.7272727272727273,0.8636363636363636
0.7727272727272727 ,0.8295454545454546,0.6477272727272727,0.8409090909090909,0.6477272727272727,0.7840909090909091
0.7272727272727273 ,0.8977272727272727,0.7613636363636364,0.9204545454545454,0.625,0.875
0.8636363636363636 ,0.8295454545454546,0.7272727272727273,0.8409090909090909,0.5227272727272727,0.8068181818181818
0.8295454545454546 ,0.7727272727272727,0.6136363636363636,0.8181818181818182,0.7045454545454546,0.7840909090909091
0.8863636363636364 ,0.9318181818181818,0.875,0.8181818181818182,0.6704545454545454,0.9545454545454546
0.9204545454545454 ,0.9090909090909091,0.7840909090909091,0.8977272727272727,0.6704545454545454,0.9090909090909091
0.8863636363636364 ,0.9204545454545454,0.8522727272727273,0.9204545454545454,0.7386363636363636,0.8863636363636364
0.9318181818181818 ,0.8636363636363636,0.7272727272727273,0.8409090909090909,0.7045454545454546,0.875
0.9090909090909091 ,0.8977272727272727,0.8636363636363636,0.875,0.6931818181818182,0.9204545454545454
0.8977272727272727 ,0.8977272727272727,0.7727272727272727,0.7954545454545454,0.5113636363636364,0.875
0.8863636363636364 ,0.875,0.7840909090909091,0.8522727272727273,0.48863636363636365,0.875
0.9090909090909091 ,0.8863636363636364,0.8295454545454546,0.8522727272727273,0.5568181818181818,0.8977272727272727
0.8522727272727273 ,0.8522727272727273,0.6363636363636364,0.8181818181818182,0.6477272727272727,0.8522727272727273
0.9431818181818182 ,0.9318181818181818,0.8522727272727273,0.9090909090909091,0.48863636363636365,0.9204545454545454
0.8295454545454546 ,0.7386363636363636,0.625,0.8295454545454546,0.625,0.8181818181818182
0.9090909090909091 ,0.8636363636363636,0.7840909090909091,0.8181818181818182,0.6704545454545454,0.8977272727272727
0.8409090909090909 ,0.8863636363636364,0.6590909090909091,0.8977272727272727,0.7159090909090909,0.8522727272727273
0.8068181818181818 ,0.8977272727272727,0.7954545454545454,0.8181818181818182,0.6590909090909091,0.8863636363636364
0.8522727272727273 ,0.8636363636363636,0.6477272727272727,0.8636363636363636,0.6136363636363636,0.8295454545454546
0.7954545454545454 ,0.8181818181818182,0.7386363636363636,0.8636363636363636,0.7159090909090909,0.8295454545454546
0.8181818181818182 ,0.7954545454545454,0.6590909090909091,0.8295454545454546,0.4318181818181818,0.8068181818181818
0.8068181818181818 ,0.7840909090909091,0.6704545454545454,0.8295454545454546,0.5909090909090909,0.7954545454545454
0.9204545454545454 ,0.9204545454545454,0.7954545454545454,0.9204545454545454,0.7159090909090909,0.9318181818181818
0.8636363636363636 ,0.7954545454545454,0.6931818181818182,0.7954545454545454,0.6022727272727273,0.8409090909090909
0.7502439024390244 ,0.7492682926829268,0.7239024390243902,0.9078048780487805,0.4775609756097561,0.795609756097561
0.7482926829268293 ,0.7565853658536585,0.735609756097561,0.9282926829268293,0.5604878048780488,0.7941463414634147
0.7458536585365854 ,0.7409756097560976,0.693170731707317,0.9073170731707317,0.4717073170731707,0.7741463414634147
0.7546341463414634 ,0.7234146341463414,0.7312195121951219,0.9180487804878049,0.504390243902439,0.78
0.7170731707317073 ,0.7,0.6765853658536586,0.9136585365853659,0.5419512195121952,0.7375609756097561
0.744390243902439 ,0.7619512195121951,0.7234146341463414,0.9204878048780488,0.5117073170731707,0.7878048780487805
0.728780487804878 ,0.7351219512195122,0.7068292682926829,0.915609756097561,0.48341463414634145,0.7619512195121951
0.7585365853658537 ,0.7292682926829268,0.7185365853658536,0.9248780487804878,0.546829268292683,0.784390243902439
0.7751219512195122 ,0.751219512195122,0.7180487804878048,0.9326829268292683,0.5443902439024391,0.7990243902439025
0.7395121951219512 ,0.7263414634146341,0.6639024390243903,0.9170731707317074,0.49609756097560975,0.7585365853658537
0.7541463414634146 ,0.7424390243902439,0.7073170731707317,0.9292682926829269,0.484390243902439,0.7878048780487805
0.7609756097560976 ,0.7604878048780488,0.7390243902439024,0.9204878048780488,0.4902439024390244,0.791219512195122
0.7351219512195122 ,0.7580487804878049,0.7531707317073171,0.9121951219512195,0.44146341463414634,0.7985365853658537
0.7312195121951219 ,0.7253658536585366,0.7121951219512195,0.9170731707317074,0.551219512195122,0.7697560975609756
0.7595121951219512 ,0.735609756097561,0.6926829268292682,0.9239024390243903,0.5234146341463415,0.7814634146341464
0.7248780487804878 ,0.7419512195121951,0.6692682926829269,0.9185365853658537,0.5180487804878049,0.7717073170731708
0.7346341463414634 ,0.7097560975609756,0.7307317073170732,0.9019512195121951,0.5219512195121951,0.7639024390243903
0.7439024390243902 ,0.7453658536585366,0.724390243902439,0.9209756097560976,0.48878048780487804,0.7790243902439025
0.7531707317073171 ,0.7341463414634146,0.6907317073170731,0.9317073170731708,0.5565853658536586,0.7834146341463415
0.7570731707317073 ,0.7458536585365854,0.713170731707317,0.9219512195121952,0.5117073170731707,0.7795121951219512
0.7312195121951219 ,0.755609756097561,0.7058536585365853,0.906829268292683,0.49073170731707316,0.7834146341463415
0.7517073170731707 ,0.7751219512195122,0.755609756097561,0.9365853658536586,0.5292682926829269,0.8082926829268293
0.7595121951219512 ,0.7536585365853659,0.7195121951219512,0.9214634146341464,0.4897560975609756,0.7882926829268293
0.7663414634146342 ,0.7507317073170732,0.7073170731707317,0.9351219512195122,0.5034146341463415,0.7897560975609756
0.7639024390243903 ,0.7448780487804878,0.7175609756097561,0.915609756097561,0.5024390243902439,0.7897560975609756
0.7819512195121952 ,0.7541463414634146,0.7273170731707317,0.922439024390244,0.526829268292683,0.811219512195122
0.7575609756097561 ,0.7658536585365854,0.724390243902439,0.926829268292683,0.48390243902439023,0.7882926829268293
0.7575609756097561 ,0.7536585365853659,0.7395121951219512,0.9078048780487805,0.4658536585365854,0.7907317073170732
0.7585365853658537 ,0.728780487804878,0.6751219512195122,0.9317073170731708,0.44097560975609756,0.7853658536585366
0.7214634146341463 ,0.7278048780487805,0.7009756097560975,0.9063414634146342,0.5404878048780488,0.76
0.643956043956044 ,0.6637362637362637,0.6307692307692307,0.7648351648351648,0.4175824175824176,0.6725274725274726
0.6461538461538462 ,0.6461538461538462,0.5692307692307692,0.7714285714285715,0.4065934065934066,0.6659340659340659
0.6461538461538462 ,0.6483516483516484,0.545054945054945,0.7736263736263737,0.41318681318681316,0.6571428571428571
0.6857142857142857 ,0.676923076923077,0.5868131868131868,0.778021978021978,0.35824175824175825,0.6967032967032967
0.6725274725274726 ,0.6527472527472528,0.5846153846153846,0.7824175824175824,0.3956043956043956,0.6857142857142857
0.6747252747252748 ,0.6593406593406593,0.6131868131868132,0.7714285714285715,0.44835164835164837,0.6835164835164835
0.6593406593406593 ,0.6615384615384615,0.610989010989011,0.7516483516483516,0.4065934065934066,0.6835164835164835
0.6637362637362637 ,0.6791208791208792,0.5912087912087912,0.7670329670329671,0.3956043956043956,0.6989010989010989
0.6527472527472528 ,0.6285714285714286,0.610989010989011,0.7956043956043956,0.4,0.6703296703296703
0.6285714285714286 ,0.621978021978022,0.5560439560439561,0.7648351648351648,0.421978021978022,0.6395604395604395
0.6637362637362637 ,0.6681318681318681,0.610989010989011,0.789010989010989,0.4153846153846154,0.6813186813186813
0.6681318681318681 ,0.6681318681318681,0.610989010989011,0.7604395604395604,0.4351648351648352,0.6813186813186813
0.6505494505494506 ,0.6461538461538462,0.578021978021978,0.7692307692307693,0.4175824175824176,0.6527472527472528
0.6615384615384615 ,0.6791208791208792,0.6131868131868132,0.7934065934065934,0.4307692307692308,0.6989010989010989
0.6835164835164835 ,0.6483516483516484,0.5824175824175825,0.7538461538461538,0.3956043956043956,0.7098901098901099
0.6571428571428571 ,0.6307692307692307,0.5802197802197803,0.7736263736263737,0.421978021978022,0.654945054945055
0.6461538461538462 ,0.6373626373626373,0.5714285714285714,0.7626373626373626,0.3912087912087912,0.6681318681318681
0.6505494505494506 ,0.6175824175824176,0.5560439560439561,0.7516483516483516,0.4043956043956044,0.6461538461538462
0.6241758241758242 ,0.643956043956044,0.6175824175824176,0.778021978021978,0.41318681318681316,0.6527472527472528
0.6791208791208792 ,0.6703296703296703,0.5978021978021978,0.7582417582417582,0.41318681318681316,0.6945054945054945
0.654945054945055 ,0.6329670329670329,0.6021978021978022,0.7846153846153846,0.36923076923076925,0.6725274725274726
0.6703296703296703 ,0.6417582417582418,0.5648351648351648,0.7714285714285715,0.3868131868131868,0.6593406593406593
0.6703296703296703 ,0.6131868131868132,0.6131868131868132,0.7714285714285715,0.36923076923076925,0.676923076923077
0.6615384615384615 ,0.643956043956044,0.578021978021978,0.7714285714285715,0.44175824175824174,0.6659340659340659
0.6351648351648351 ,0.6417582417582418,0.6065934065934065,0.7670329670329671,0.4021978021978022,0.6527472527472528
0.6681318681318681 ,0.643956043956044,0.621978021978022,0.7670329670329671,0.41098901098901097,0.676923076923077
0.6307692307692307 ,0.6505494505494506,0.5978021978021978,0.7802197802197802,0.3912087912087912,0.6483516483516484
0.6703296703296703 ,0.6461538461538462,0.6,0.7868131868131868,0.41098901098901097,0.6813186813186813
0.6593406593406593 ,0.6417582417582418,0.5736263736263736,0.7824175824175824,0.36923076923076925,0.6703296703296703
0.6615384615384615 ,0.6417582417582418,0.5758241758241758,0.756043956043956,0.3934065934065934,0.6835164835164835
0.7771428571428571 ,0.84,0.8514285714285714,0.8342857142857143,0.5657142857142857,0.84
0.7657142857142857 ,0.8514285714285714,0.8457142857142858,0.7714285714285715,0.6285714285714286,0.8571428571428571
0.8342857142857143 ,0.8742857142857143,0.8285714285714286,0.8171428571428572,0.5885714285714285,0.8857142857142857
0.7485714285714286 ,0.8742857142857143,0.8171428571428572,0.8057142857142857,0.52,0.8628571428571429
0.76 ,0.8628571428571429,0.84,0.8057142857142857,0.6571428571428571,0.8628571428571429
0.8057142857142857 ,0.8628571428571429,0.7942857142857143,0.8285714285714286,0.5657142857142857,0.8742857142857143
0.8228571428571428 ,0.8685714285714285,0.8228571428571428,0.8171428571428572,0.6,0.8685714285714285
0.7428571428571429 ,0.7714285714285715,0.7714285714285715,0.76,0.5485714285714286,0.8171428571428572
0.7885714285714286 ,0.8685714285714285,0.8685714285714285,0.8571428571428571,0.5828571428571429,0.8628571428571429
0.7657142857142857 ,0.88,0.8285714285714286,0.8171428571428572,0.5371428571428571,0.88
0.76 ,0.8457142857142858,0.8114285714285714,0.7828571428571428,0.5542857142857143,0.8514285714285714
0.7942857142857143 ,0.8685714285714285,0.8457142857142858,0.84,0.5371428571428571,0.8628571428571429
0.7942857142857143 ,0.8285714285714286,0.8057142857142857,0.7714285714285715,0.5028571428571429,0.84
0.7657142857142857 ,0.8742857142857143,0.8285714285714286,0.8342857142857143,0.5485714285714286,0.8685714285714285
0.8114285714285714 ,0.8857142857142857,0.8057142857142857,0.8628571428571429,0.5542857142857143,0.8857142857142857
0.8171428571428572 ,0.8685714285714285,0.9085714285714286,0.88,0.5371428571428571,0.9085714285714286
0.8 ,0.88,0.8685714285714285,0.8,0.5028571428571429,0.8971428571428571
0.8571428571428571 ,0.8971428571428571,0.8342857142857143,0.8285714285714286,0.6,0.8857142857142857
0.8285714285714286 ,0.9028571428571428,0.84,0.8171428571428572,0.5714285714285714,0.8971428571428571
0.8171428571428572 ,0.8571428571428571,0.7942857142857143,0.8228571428571428,0.6228571428571429,0.8514285714285714
0.8171428571428572 ,0.8857142857142857,0.8628571428571429,0.8285714285714286,0.6057142857142858,0.8914285714285715
0.8 ,0.8628571428571429,0.84,0.8,0.4857142857142857,0.8685714285714285
0.8114285714285714 ,0.8914285714285715,0.8742857142857143,0.8514285714285714,0.6114285714285714,0.8971428571428571
0.7771428571428571 ,0.8857142857142857,0.8342857142857143,0.8057142857142857,0.5485714285714286,0.88
0.8114285714285714 ,0.8514285714285714,0.8285714285714286,0.8342857142857143,0.6,0.8457142857142858
0.8285714285714286 ,0.8857142857142857,0.8742857142857143,0.84,0.5714285714285714,0.9028571428571428
0.8 ,0.8514285714285714,0.8457142857142858,0.8114285714285714,0.5942857142857143,0.8685714285714285
0.7657142857142857 ,0.8514285714285714,0.8,0.8342857142857143,0.5142857142857142,0.8685714285714285
0.8342857142857143 ,0.8114285714285714,0.8114285714285714,0.8342857142857143,0.5885714285714285,0.8571428571428571
0.7828571428571428 ,0.8285714285714286,0.8285714285714286,0.8114285714285714,0.5885714285714285,0.8514285714285714
0.7257575757575757 ,0.7348484848484849,0.5234848484848484,0.6651515151515152,0.5621212121212121,0.7446969696969697
0.725 ,0.7583333333333333,0.47954545454545455,0.6916666666666667,0.5159090909090909,0.7613636363636364
0.7234848484848485 ,0.7537878787878788,0.5068181818181818,0.6924242424242424,0.5159090909090909,0.7553030303030303
0.7143939393939394 ,0.7454545454545455,0.5159090909090909,0.6742424242424242,0.5159090909090909,0.75
0.706060606060606 ,0.740909090909091,0.5015151515151515,0.6704545454545454,0.5159090909090909,0.7439393939393939
0.7159090909090909 ,0.7515151515151515,0.49772727272727274,0.7015151515151515,0.5159090909090909,0.759090909090909
0.7128787878787879 ,0.728030303030303,0.49015151515151517,0.6022727272727273,0.5159090909090909,0.7356060606060606
0.7295454545454545 ,0.740909090909091,0.5037878787878788,0.7196969696969697,0.5174242424242425,0.7446969696969697
0.7136363636363636 ,0.7325757575757575,0.4863636363636364,0.6704545454545454,0.5159090909090909,0.7340909090909091
0.7333333333333333 ,0.740909090909091,0.5136363636363637,0.6863636363636364,0.5159090909090909,0.7477272727272727
0.7257575757575757 ,0.7340909090909091,0.5121212121212121,0.668939393939394,0.5227272727272727,0.7371212121212121
0.7363636363636363 ,0.753030303030303,0.5068181818181818,0.6909090909090909,0.5159090909090909,0.7606060606060606
0.718939393939394 ,0.7356060606060606,0.509090909090909,0.6931818181818182,0.5159090909090909,0.7431818181818182
0.7318181818181818 ,0.7606060606060606,0.5128787878787879,0.678030303030303,0.5878787878787879,0.7712121212121212
0.7325757575757575 ,0.7712121212121212,0.4909090909090909,0.6931818181818182,0.5174242424242425,0.7689393939393939
0.728030303030303 ,0.7356060606060606,0.503030303030303,0.6886363636363636,0.5159090909090909,0.740909090909091
0.728030303030303 ,0.7765151515151515,0.4810606060606061,0.6909090909090909,0.5159090909090909,0.7780303030303031
0.7053030303030303 ,0.7439393939393939,0.5106060606060606,0.6196969696969697,0.5159090909090909,0.7439393939393939
0.7151515151515152 ,0.7492424242424243,0.49318181818181817,0.6818181818181818,0.5825757575757575,0.7560606060606061
0.7166666666666667 ,0.7378787878787879,0.4954545454545455,0.6742424242424242,0.5143939393939394,0.7446969696969697
0.7181818181818181 ,0.7431818181818182,0.49696969696969695,0.6803030303030303,0.5174242424242425,0.7424242424242424
0.7242424242424242 ,0.7416666666666667,0.48484848484848486,0.6856060606060606,0.5772727272727273,0.740909090909091
0.6916666666666667 ,0.740909090909091,0.5121212121212121,0.675,0.5159090909090909,0.7522727272727273
0.740909090909091 ,0.7606060606060606,0.5045454545454545,0.6954545454545454,0.521969696969697,0.7628787878787879
0.7333333333333333 ,0.7560606060606061,0.5060606060606061,0.656060606060606,0.6189393939393939,0.7628787878787879
0.7181818181818181 ,0.725,0.49924242424242427,0.6886363636363636,0.5128787878787879,0.728030303030303
0.718939393939394 ,0.725,0.509090909090909,0.6871212121212121,0.5159090909090909,0.7287878787878788
0.7166666666666667 ,0.7462121212121212,0.49772727272727274,0.6803030303030303,0.5181818181818182,0.7507575757575757
0.728030303030303 ,0.7553030303030303,0.5143939393939394,0.6916666666666667,0.5636363636363636,0.7659090909090909
0.7242424242424242 ,0.7462121212121212,0.49166666666666664,0.6795454545454546,0.5159090909090909,0.7492424242424243
0.6641975308641975 ,0.6703703703703704,0.5,0.5987654320987654,0.5259259259259259,0.6654320987654321
0.7061728395061728 ,0.7493827160493827,0.4888888888888889,0.6518518518518519,0.5728395061728395,0.7679012345679013
0.6864197530864198 ,0.7234567901234568,0.5074074074074074,0.6419753086419753,0.5185185185185185,0.7345679012345679
0.6938271604938272 ,0.7246913580246913,0.49876543209876545,0.6814814814814815,0.5370370370370371,0.7308641975308642
0.7037037037037037 ,0.7098765432098766,0.5,0.6493827160493827,0.5703703703703704,0.7209876543209877
0.6777777777777778 ,0.7234567901234568,0.47901234567901235,0.645679012345679,0.5901234567901235,0.7345679012345679
0.7049382716049383 ,0.7061728395061728,0.4925925925925926,0.6567901234567901,0.5111111111111111,0.7061728395061728
0.7123456790123457 ,0.7333333333333333,0.5185185185185185,0.6839506172839506,0.5222222222222223,0.7395061728395061
0.6925925925925925 ,0.7148148148148148,0.48518518518518516,0.671604938271605,0.5790123456790124,0.7308641975308642
0.7074074074074074 ,0.7123456790123457,0.4740740740740741,0.662962962962963,0.5222222222222223,0.717283950617284
0.7123456790123457 ,0.7395061728395061,0.48518518518518516,0.7037037037037037,0.5160493827160494,0.7469135802469136
0.7086419753086419 ,0.7222222222222222,0.49876543209876545,0.6580246913580247,0.5617283950617284,0.7358024691358025
0.6888888888888889 ,0.7518518518518519,0.4703703703703704,0.6876543209876543,0.5506172839506173,0.7679012345679013
0.7111111111111111 ,0.7469135802469136,0.48641975308641977,0.6592592592592592,0.5740740740740741,0.7580246913580246
0.691358024691358 ,0.7160493827160493,0.49876543209876545,0.662962962962963,0.5703703703703704,0.7246913580246913
0.6839506172839506 ,0.7185185185185186,0.5111111111111111,0.6493827160493827,0.5049382716049383,0.7320987654320987
0.6962962962962963 ,0.7135802469135802,0.508641975308642,0.6493827160493827,0.5666666666666667,0.7271604938271605
0.6728395061728395 ,0.6864197530864198,0.48641975308641977,0.6654320987654321,0.5691358024691358,0.6888888888888889
0.7049382716049383 ,0.7493827160493827,0.5024691358024691,0.654320987654321,0.5901234567901235,0.762962962962963
0.7283950617283951 ,0.7098765432098766,0.4765432098765432,0.6506172839506172,0.5160493827160494,0.7271604938271605
0.725925925925926 ,0.7296296296296296,0.5111111111111111,0.6481481481481481,0.5074074074074074,0.7308641975308642
0.7098765432098766 ,0.7530864197530864,0.508641975308642,0.6641975308641975,0.5901234567901235,0.754320987654321
0.7061728395061728 ,0.7012345679012346,0.5,0.671604938271605,0.5691358024691358,0.7074074074074074
0.7 ,0.7209876543209877,0.45308641975308644,0.6345679012345679,0.5530864197530864,0.725925925925926
0.6901234567901234 ,0.6987654320987654,0.49506172839506174,0.654320987654321,0.5604938271604938,0.7111111111111111
0.6876543209876543 ,0.7160493827160493,0.4567901234567901,0.6567901234567901,0.5222222222222223,0.7320987654320987
0.6987654320987654 ,0.7222222222222222,0.49753086419753084,0.6469135802469136,0.5246913580246914,0.725925925925926
0.6975308641975309 ,0.7222222222222222,0.5074074074074074,0.6493827160493827,0.5382716049382716,0.7296296296296296
0.6901234567901234 ,0.7246913580246913,0.4888888888888889,0.682716049382716,0.5790123456790124,0.7432098765432099
0.7111111111111111 ,0.7123456790123457,0.48148148148148145,0.6580246913580247,0.5691358024691358,0.7209876543209877
0.92 ,0.9333333333333333,0.86,0.9133333333333333,0.7733333333333333,0.9133333333333333
0.9333333333333333 ,0.9333333333333333,0.8133333333333334,0.96,0.7933333333333333,0.94
0.8866666666666667 ,0.94,0.86,0.9733333333333334,0.8533333333333334,0.9133333333333333
0.92 ,0.96,0.92,0.9733333333333334,0.9333333333333333,0.98
0.94 ,0.9266666666666666,0.8533333333333334,0.9733333333333334,0.8466666666666667,0.92
0.88 ,0.9133333333333333,0.8733333333333333,0.8933333333333333,0.8,0.8933333333333333
0.84 ,0.9133333333333333,0.8466666666666667,0.9266666666666666,0.82,0.9
0.9 ,0.9466666666666667,0.8866666666666667,0.9133333333333333,0.8,0.9466666666666667
0.86 ,0.9266666666666666,0.86,0.9533333333333334,0.8333333333333334,0.9133333333333333
0.8333333333333334 ,0.9333333333333333,0.86,0.9066666666666666,0.8733333333333333,0.8866666666666667
0.8866666666666667 ,0.9533333333333334,0.94,0.94,0.8066666666666666,0.96
0.9 ,0.9066666666666666,0.8333333333333334,0.9133333333333333,0.8666666666666667,0.9133333333333333
0.8933333333333333 ,0.8866666666666667,0.8266666666666667,0.9066666666666666,0.8666666666666667,0.8866666666666667
0.9133333333333333 ,0.96,0.8933333333333333,0.98,0.8733333333333333,0.9666666666666667
0.8933333333333333 ,0.96,0.8866666666666667,0.9733333333333334,0.7333333333333333,0.96
0.8933333333333333 ,0.9266666666666666,0.9,0.98,0.84,0.94
0.8666666666666667 ,0.92,0.7933333333333333,0.96,0.9133333333333333,0.9066666666666666
0.8 ,0.96,0.8,0.9933333333333333,0.8066666666666666,0.94
0.9 ,0.9133333333333333,0.92,0.96,0.84,0.92
0.88 ,0.8466666666666667,0.8,0.92,0.84,0.8533333333333334
0.94 ,0.94,0.8533333333333334,0.9866666666666667,0.8933333333333333,0.9666666666666667
0.8533333333333334 ,0.9333333333333333,0.7733333333333333,0.9133333333333333,0.7266666666666667,0.8533333333333334
0.8933333333333333 ,0.96,0.8866666666666667,0.9733333333333334,0.8666666666666667,0.9466666666666667
0.8666666666666667 ,0.94,0.8733333333333333,0.96,0.8533333333333334,0.92
0.92 ,0.9666666666666667,0.7866666666666666,0.9533333333333334,0.8933333333333333,0.98
0.8266666666666667 ,0.8866666666666667,0.8466666666666667,0.94,0.8733333333333333,0.8733333333333333
0.9266666666666666 ,0.96,0.9,0.9733333333333334,0.7533333333333333,0.9266666666666666
0.8666666666666667 ,0.8133333333333334,0.8133333333333334,0.9333333333333333,0.8866666666666667,0.8333333333333334
0.8466666666666667 ,0.9266666666666666,0.8666666666666667,0.9533333333333334,0.8266666666666667,0.9
0.9 ,0.9066666666666666,0.8466666666666667,0.9533333333333334,0.82,0.9133333333333333
0.5619047619047619 ,0.6761904761904762,0.6095238095238096,0.6,0.5333333333333333,0.6571428571428571
