PB-A,CAWPE-A
0.9308310796048339 ,0.9362786240008546
0.9310677493176995 ,0.9344819069421386
0.9338141813316174 ,0.9355361431902368
0.9316135113848828 ,0.9349072967053839
0.6958729090902801 ,0.731612075474145
0.6921846351856267 ,0.7247915915070238
0.7006899884782805 ,0.7292025274192141
0.7102709027639773 ,0.7370843826866025
0.7091732240686844 ,0.7280814931314856
0.6841320638789918 ,0.7221336582420709
0.7075325355369037 ,0.7371782945045946
0.7103394170457004 ,0.7400033807600823
0.7070211088234247 ,0.7385831364751214
0.6790238228284502 ,0.7104583339754109
0.6984024194657111 ,0.7221438704170925
0.7223325478988774 ,0.7324859855573282
0.7086481411996637 ,0.7329603625793005
0.6892209440458319 ,0.7221169552211242
0.7162788553346934 ,0.7261670306060316
0.6900926296023153 ,0.7211971463519665
0.689281676412308 ,0.7153474702788305
0.7016651428966625 ,0.7170661085772778
0.7108598096522102 ,0.7329882230812698
0.7077157817516398 ,0.7343737572192018
0.7129750272710583 ,0.7353360613164754
0.7128703596846109 ,0.744557097963607
0.6926471343465573 ,0.7212194989898424
0.7032221866639209 ,0.7385018351774605
0.687123987716517 ,0.718740176357698
0.7040283388917523 ,0.7364504708269319
0.6880088419938598 ,0.7175889877070658
0.7049004797356699 ,0.7362778350429666
0.690970412637404 ,0.7186445479441778
0.7051692956041381 ,0.7455824883694256
0.9155167748917771 ,0.9232616341991363
0.9393939393939409 ,0.9408820346320366
0.9223146645021663 ,0.9393939393939408
0.9147389069264091 ,0.916497564935067
0.9134875541125561 ,0.929890422077924
0.9176136363636382 ,0.9301609848484865
0.929112554112556 ,0.9359104437229455
0.9210633116883138 ,0.9303639069264089
0.9119994588744602 ,0.9237351190476202
0.9280641233766256 ,0.9287405303030325
0.9334077380952405 ,0.9252232142857163
0.9211985930735953 ,0.9289096320346342
0.9290449134199157 ,0.9362824675324691
0.9211647727272747 ,0.9255275974025992
0.9297213203463227 ,0.9366206709956733
0.9105790043290066 ,0.9112892316017337
0.934625270562773 ,0.9311755952380975
0.9356060606060621 ,0.9453463203463218
0.9171063311688329 ,0.9283346861471881
0.9269480519480537 ,0.9272186147186167
0.9266774891774906 ,0.9298566017316031
0.9197781385281408 ,0.9266774891774912
0.9016504329004341 ,0.9173092532467546
0.9398674242424256 ,0.9525162337662351
0.9266774891774915 ,0.9248173701298723
0.9358766233766254 ,0.9445684523809544
0.9307697510822533 ,0.9390557359307383
0.9292140151515168 ,0.9327651515151529
0.8938379329004349 ,0.8965097402597422
0.924174783549786 ,0.9478828463203486
0.8799999999999981 ,0.8639743589743573
0.8248717948717932 ,0.8318589743589728
0.8398717948717938 ,0.8464743589743577
0.8514743589743577 ,0.8525641025641011
0.84878205128205 ,0.8442948717948704
0.83403846153846 ,0.8507051282051268
0.8051282051282036 ,0.8151282051282036
0.8305128205128192 ,0.8300641025641011
0.894423076923075 ,0.8672435897435882
0.8275641025641013 ,0.8389743589743578
0.8362179487179477 ,0.8462820512820499
0.8555128205128191 ,0.8445512820512809
0.8519871794871778 ,0.868141025641024
0.8959615384615367 ,0.8695512820512802
0.8436538461538446 ,0.8731410256410241
0.8687820512820497 ,0.8594871794871779
0.8322435897435879 ,0.8374999999999986
0.8847435897435879 ,0.839935897435896
0.8497435897435882 ,0.8533974358974343
0.8850641025641008 ,0.8705128205128189
0.8728205128205107 ,0.8753205128205113
0.7704487179487169 ,0.7931410256410244
0.8453205128205112 ,0.8458333333333318
0.8294230769230755 ,0.8189102564102546
0.8306410256410242 ,0.8524358974358961
0.8398717948717931 ,0.8653846153846138
0.8572435897435878 ,0.8901282051282037
0.856987179487178 ,0.8462179487179473
0.8691666666666652 ,0.865641025641024
0.8227564102564084 ,0.8379487179487162
0.9981898730270105 ,0.9981247352646281
0.9988109143139183 ,0.9987111743795138
0.999193870377157 ,0.9986743124922925
0.9972813925625601 ,0.9987138552440391
0.993943691131702 ,0.997728637531031
0.996804409485971 ,0.9981837142841823
0.9995476041113738 ,0.999651487611725
0.9986059504469001 ,0.9987440149699475
0.9990371032012566 ,0.9995147635209402
0.9953669543813949 ,0.9985717694242039
0.9994410397464975 ,0.9992687942007539
0.999550284975899 ,0.9998264140219938
0.9980577136514983 ,0.9984363857656817
0.998807857584941 ,0.999512082656415
0.9975000938302584 ,0.9990911869259599
0.998509049874079 ,0.9998592546124274
0.9946483241915853 ,0.998324459671755
0.9980813115992024 ,0.9983599811267138
0.9973198056909391 ,0.9984953647852359
0.9952615266668492 ,0.997627434895205
0.9982168508024821 ,0.9991267083809187
0.9987101147134685 ,0.9988478984702986
0.9985349075369825 ,0.9989899842901339
0.9983298214008053 ,0.9988438771735109
0.9965973444008116 ,0.9984705667883779
0.9993029752234501 ,0.9990241653128301
0.999790892567035 ,0.9997198496571174
0.9985074286755993 ,0.9991635702681401
0.9959388027099628 ,0.9983177575104419
0.998838157693958 ,0.9992674537684911
0.8326446280991736 ,0.8409090909090908
0.8677685950413222 ,0.9049586776859503
0.7324380165289255 ,0.7634297520661156
0.8367768595041322 ,0.8512396694214875
0.8336776859504131 ,0.8285123966942148
0.8285123966942147 ,0.8181818181818181
0.78099173553719 ,0.8140495867768595
0.7975206611570247 ,0.7799586776859504
0.8429752066115702 ,0.8543388429752065
0.8801652892561983 ,0.8770661157024792
0.8274793388429751 ,0.8181818181818181
0.7696280991735537 ,0.7396694214876033
0.8801652892561982 ,0.8863636363636362
0.8801652892561981 ,0.8915289256198345
0.8646694214876033 ,0.8688016528925618
0.8698347107438016 ,0.887396694214876
0.8181818181818181 ,0.8429752066115701
0.8605371900826445 ,0.8460743801652891
0.8522727272727272 ,0.8677685950413222
0.8357438016528925 ,0.7913223140495866
0.8677685950413223 ,0.8749999999999999
0.8233471074380163 ,0.8016528925619834
0.7293388429752066 ,0.8057851239669421
0.7685950413223139 ,0.8295454545454545
0.8016528925619834 ,0.8274793388429751
0.7386363636363636 ,0.7685950413223142
0.7975206611570247 ,0.7923553719008265
0.7882231404958677 ,0.7603305785123967
0.7293388429752067 ,0.734504132231405
0.8192148760330578 ,0.8419421487603304
0.9548760916172017 ,0.9578870750456252
0.9679338092489267 ,0.9760277322737498
0.9707431689754829 ,0.976841268011995
0.9579099242795721 ,0.9662193115867087
0.9560695275758005 ,0.9751732759235064
0.9528549366943238 ,0.9584386944835886
0.9623572193679514 ,0.9645896903819345
0.9697604587026549 ,0.9766755006007395
0.9572540115058079 ,0.9679230114941035
0.9610710991277598 ,0.9784459821923956
0.9585973383261803 ,0.9759123319535504
0.9728354273635568 ,0.9801630228621628
0.9360793019785247 ,0.9638492089930558
0.9559673922866606 ,0.9669191178629427
0.9535693061079378 ,0.9707763422374183
0.9654411816887926 ,0.9717721366844537
0.9550177703986766 ,0.9707638340595239
0.963263140882417 ,0.9723664244499676
0.9682589507379625 ,0.9780625985242575
0.9649680661746306 ,0.9707151427420926
0.952923156192708 ,0.9614276593511158
0.9485653334986738 ,0.9655649594126271
0.9742157339811292 ,0.9774946769339968
0.9638013755425581 ,0.9735518308639463
0.9705480740154996 ,0.9747523085124576
0.9667625131073128 ,0.9814895465880167
0.968606823151045 ,0.9758005035584902
0.9612919167499002 ,0.9726945044069278
0.9385220411741887 ,0.9564533380623544
0.9654413210572075 ,0.9722076637022552
0.9761606626664623 ,0.9751189424280913
0.9935846343236321 ,0.9945813822685678
0.9953370095176839 ,0.9944624626258104
0.9921825447683122 ,0.9912185808143579
0.9939232520995076 ,0.9943685546788541
0.9953766355502722 ,0.9969566978957798
0.9947860588273549 ,0.9971936235135124
0.9870306293034187 ,0.9916816301907267
0.995266854034583 ,0.99662160774065
0.9882214599950618 ,0.9918667812471118
0.993606266060541 ,0.9946679011648489
0.992263429648313 ,0.9960850929690783
0.9867734820631175 ,0.9916833375610994
0.9953509591345902 ,0.9964740273669103
0.9946718324805417 ,0.9952812542053232
0.9959356733437681 ,0.9953948770225545
0.986900221181997 ,0.9916007308182861
0.9942690078848047 ,0.9954939729407155
0.9972833164150205 ,0.9971119644152
0.9896586362289366 ,0.9934217101603284
0.9911760775494928 ,0.9932508434961962
0.9891684629642572 ,0.98733304480497
0.9950128962581115 ,0.99403001854372
0.9924455123332505 ,0.9938883121166435
0.9892681620899455 ,0.9906618940165656
0.994074456066146 ,0.994628419573572
0.9968310521509298 ,0.9957356651217242
0.9950394082434313 ,0.9960553277531966
0.9933280384401322 ,0.9963939928710401
0.9959338795018405 ,0.9964998197221067
0.9883312366752041 ,0.9892744750075115
0.9838732428453536 ,0.9904331985752907
0.9853195673960656 ,0.9871823627208511
0.9883342458570978 ,0.9894989043529919
0.9880657734721665 ,0.9866891065505308
0.9857008946123148 ,0.9842031065833392
0.9852583933638315 ,0.9895704648328225
0.9878261428263639 ,0.985820420578364
0.9879230261943626 ,0.9870680319189633
0.9885244188764056 ,0.988017093285035
0.9848187425107491 ,0.9809261050757647
0.9862579205374346 ,0.9866910810330725
0.9876794823185219 ,0.9872547822970492
0.9842471366870266 ,0.983478663263192
0.9657080193072421 ,0.967883174827252
0.9873157781391474 ,0.9889606689173656
0.9894753578684929 ,0.9898734715011355
0.9827831085743154 ,0.9858660467935224
0.985237181137785 ,0.9852587515227719
0.9870283340023415 ,0.9884363216404088
0.9930693449150887 ,0.9944425909741699
0.988515844405828 ,0.984943715079857
0.9890577935373464 ,0.9911143916565687
0.9900587562572611 ,0.9896326014475298
0.9784581255967695 ,0.9787199554673426
0.9844990635841521 ,0.9879434944523325
0.9845241075449281 ,0.9886188801844592
0.9830558314893076 ,0.9874375723912592
0.980168667151441 ,0.983774534564574
0.9890832941305601 ,0.9906952213504319
0.7537878787878788 ,0.7840909090909091
0.46212121212121227 ,0.6401515151515152
0.5984848484848486 ,0.7007575757575758
0.5265151515151517 ,0.7272727272727273
0.7272727272727273 ,0.7878787878787878
0.6401515151515152 ,0.7045454545454546
0.5833333333333335 ,0.7045454545454546
0.6477272727272728 ,0.6553030303030303
0.7462121212121212 ,0.6742424242424243
0.6136363636363638 ,0.6553030303030303
0.6212121212121213 ,0.6666666666666667
0.662878787878788 ,0.6742424242424243
0.5340909090909092 ,0.625
0.6818181818181819 ,0.6931818181818182
0.4053030303030305 ,0.5833333333333335
0.8257575757575758 ,0.7651515151515151
0.5340909090909093 ,0.6553030303030304
0.5113636363636365 ,0.609848484848485
0.7196969696969697 ,0.7083333333333334
0.6325757575757577 ,0.6477272727272728
0.5492424242424243 ,0.6174242424242425
0.5530303030303032 ,0.696969696969697
0.6212121212121213 ,0.6856060606060607
0.5643939393939394 ,0.643939393939394
0.5151515151515154 ,0.643939393939394
0.5189393939393941 ,0.5946969696969698
0.6363636363636365 ,0.7310606060606062
0.7651515151515151 ,0.7954545454545454
0.5568181818181819 ,0.5643939393939394
0.6780303030303031 ,0.6893939393939393
0.886753280826788 ,0.88499562487687
0.8724077057757872 ,0.8834935925699093
0.8891013015174116 ,0.8943480783514405
0.8635444458158917 ,0.878135001467659
0.8822692341686109 ,0.8657770626175808
0.8547128826396118 ,0.8640778738625058
0.8339265132832029 ,0.8832387340798684
0.8925326035059022 ,0.8784367992774227
0.883901364984463 ,0.8721640006247997
0.8798046110346562 ,0.87397888301529
0.9185855843194578 ,0.9073536038022098
0.9034576926983091 ,0.8844968936058564
0.8988352780126938 ,0.8933345673824047
0.8762277291284373 ,0.8628326621935503
0.8998527585962295 ,0.893902229467892
0.8688787588334376 ,0.8506620963403677
0.843992353098203 ,0.8571206240465168
0.8893445221982489 ,0.8812645362486042
0.9097852826735869 ,0.8926543479015799
0.8866139864487608 ,0.8788711120992703
0.8903842890908996 ,0.8989546923515725
0.8392071883113777 ,0.8478162961661947
0.8461362383781351 ,0.8493370316913299
0.9030047355237005 ,0.8889865344275034
0.8735706990301381 ,0.861730255678766
0.8707201287108252 ,0.8540834557266131
0.8770569508100957 ,0.8783263206888242
0.9131873023350093 ,0.8926913151863504
0.9074533699576004 ,0.9141812601433683
0.8870433195879864 ,0.8741915648263826
0.9092771289541074 ,0.9400869083389263
0.926081795802022 ,0.93047660016299
0.9169248428817625 ,0.9192700917221974
0.9169216321983233 ,0.933319548146873
0.88028016071952 ,0.8727274040587549
0.9202119178536246 ,0.9161546030698128
0.9082790676583845 ,0.9181639797128809
0.905267229795308 ,0.9165664080853122
0.9039711185040863 ,0.9163181350442651
0.9059977168155532 ,0.9100809164031961
0.904725131029491 ,0.9240952343532558
0.8910328994576846 ,0.8901978009162764
0.9187217226345709 ,0.9233392708541287
0.8563712501447662 ,0.8961167203668708
0.8912775681147841 ,0.9215888351200081
0.9108658310773267 ,0.9319504214005544
0.920080237171937 ,0.9329197366159182
0.9183059893887641 ,0.9251007531707806
0.890436978591153 ,0.9027006768214483
0.907436723065667 ,0.919120630796693
0.918622100733057 ,0.9308384025830015
0.9165423977993791 ,0.9334991796067977
0.892661616880707 ,0.8982509128317673
0.904472062601298 ,0.9186698562706925
0.8843999458415785 ,0.9022002760251889
0.8893665988576203 ,0.907501059360535
0.8853393772121099 ,0.9125810322693054
0.8802129761665546 ,0.8895267351010955
0.9066912486977479 ,0.9165313244526303
0.9009733241305803 ,0.9013681642918974
0.6309086984675155 ,0.6809842434707531
0.5726311245413336 ,0.6624217569609324
0.6369522987265268 ,0.6794733434060003
0.5685301100798617 ,0.6324195985322684
0.6285344269371896 ,0.6883229009281243
0.6373839844593134 ,0.6729980574142025
0.603064968702784 ,0.6738614288797754
0.5415497517807033 ,0.6220591409453917
0.646017699115044 ,0.6766673861428879
0.649255342110943 ,0.6932872868551694
0.6093244118281889 ,0.6315562270666952
0.6373839844593135 ,0.6710554716166631
0.5857975393913228 ,0.7086121303690914
0.6242175696093243 ,0.6570256853011007
0.6490394992445497 ,0.6986833585150011
0.6009065400388515 ,0.6572415281674939
0.6445067990502913 ,0.6842218864666522
0.6132095834232678 ,0.6417008417871789
0.5821282106626373 ,0.6414849989207855
0.6179581264839195 ,0.6680336714871574
0.6870278437297647 ,0.7114180876322038
0.6695445715519103 ,0.7569609324411828
0.6509820850420894 ,0.7079646017699115
0.5875242823224691 ,0.6114828404921214
0.6006906971724584 ,0.6803367148715735
0.6207640837470321 ,0.6470969134470105
0.6052233973667169 ,0.6978199870494279
0.5916252967839412 ,0.6611266997625729
0.6160155406863801 ,0.7004101014461472
0.6334988128642347 ,0.6451543276494711
0.9451777719634861 ,0.9140789839202537
0.922512371520308 ,0.8990270752175513
0.9565757214566737 ,0.9495531070927896
0.9010712832141401 ,0.9058956916099772
0.8993603471778076 ,0.90758627762596
0.9322075411361123 ,0.9344991795388619
0.9473301096316968 ,0.9317197059260549
0.9781368910337163 ,0.96601595053976
0.9386656846974305 ,0.9356043794535855
0.9537523176412064 ,0.9372960960262546
0.9178914633279711 ,0.8871987873972
0.9435856251332441 ,0.9298815822625344
0.9327802488516772 ,0.9238461861477731
0.9536228689006465 ,0.9477511612432247
0.9452483510023191 ,0.9379609441117376
0.9178328358883912 ,0.8981913515643672
0.9420279602819285 ,0.9380249013185519
0.9552650024872246 ,0.9359654308067006
0.9328962924201019 ,0.9383550238708968
0.8978027630805407 ,0.9056683689620195
0.9341323138942186 ,0.9249294209611667
0.9685211026480868 ,0.9606159272825938
0.8601325335452317 ,0.8711573993320023
0.9500901215186928 ,0.9339424611250007
0.9576387677578153 ,0.9499583309107117
0.9493058381947268 ,0.9414663158710777
0.8896720416561683 ,0.9084432395940331
0.951120058659741 ,0.9336618408046978
0.9571054680181663 ,0.9509532207944906
0.9389911235149329 ,0.9312536743092298
0.7737753773263832 ,0.7907352640162594
0.7610190505587954 ,0.7993849047402003
0.8046946626853438 ,0.8283398433130527
0.7736318938891755 ,0.8127323824097114
0.7731949166439098 ,0.797800774397315
0.8322012446608569 ,0.8381673714688258
0.7855082795163022 ,0.8155949615180964
0.797516402454013 ,0.8302754605313828
0.7713984082834535 ,0.7850787401394603
0.790283144628691 ,0.8275250661424869
0.8044894510865995 ,0.8166567374588722
0.8054221431225943 ,0.8185603346470991
0.8127699511834422 ,0.8154811393204784
0.806279589068652 ,0.8356564567149753
0.7790767674126721 ,0.809680859622774
0.7940684423823243 ,0.7884082473038475
0.7817372578070132 ,0.8192680635298546
0.7912458973256378 ,0.8213951655536628
0.8054161262078094 ,0.8235127076195932
0.8183982426207347 ,0.8332581774775019
0.7900688801018058 ,0.7960152108920974
0.7708735697345469 ,0.7944095760617698
0.7764782405731865 ,0.8011691707798615
0.7994518711503679 ,0.8136927010276461
0.7979603955411088 ,0.8144286156448847
0.7657595471256726 ,0.7848936946490008
0.8293321914889159 ,0.8315511832180632
0.8111958418704279 ,0.8131997167994188
0.8098526720854771 ,0.8290108792346806
0.8007552988834278 ,0.8259701979914691
0.8759534323564834 ,0.8946206342834203
0.8641107988759534 ,0.8885989562424729
0.8530710558008832 ,0.88358089120835
0.8819751103974307 ,0.9124849458048975
0.8444399839421918 ,0.8689281413087113
0.8299879566439182 ,0.8588920112404657
0.839622641509434 ,0.8990365315134485
0.8354074668807707 ,0.8655158570855078
0.8303894018466481 ,0.8653151344841429
0.8596949016459253 ,0.8968285828984344
0.8950220794861501 ,0.9040545965475713
0.8476515455640306 ,0.890606182256122
0.8795664391810517 ,0.9090726615816941
0.8522681653954235 ,0.8645122440786831
0.8498594941790444 ,0.8992372541148134
0.8402248093135287 ,0.8528703331995182
0.9012444801284624 ,0.9116820553994379
0.8520674427940585 ,0.881172219991971
0.8546768366118024 ,0.8857888398233641
0.8659173022882377 ,0.895222802087515
0.8352067442794058 ,0.8807707747892413
0.8249698916097952 ,0.8669209152950623
0.857888398233641 ,0.9030509835407466
0.8526696105981533 ,0.8809714973906062
0.8817743877960659 ,0.9179044560417503
0.869731031714171 ,0.9162986752308309
0.8524688879967883 ,0.8892011240465676
0.8169409875551987 ,0.8382175832998796
0.8877960658370133 ,0.9048574869530309
0.8645122440786833 ,0.902248093135287
0.6350837687009259 ,0.6318826280521089
0.5223457152343834 ,0.541924769851771
0.5902289657211685 ,0.6044990025826836
0.5663445454662942 ,0.5845346439042365
0.5409975952018371 ,0.587153547126744
0.5542681546852035 ,0.5427104003378626
0.611817928739367 ,0.6460713469770644
0.5839833363187285 ,0.5772776726642708
0.501850738856368 ,0.4976870156011063
0.6204201742214381 ,0.6403360026920429
0.5960677064254997 ,0.5577966852009927
0.5911458848114505 ,0.6035269671453332
0.580582101875762 ,0.5796726645937442
0.5929854910271867 ,0.6261931841088836
0.5821173908241793 ,0.593954321286608
0.5407695865040687 ,0.5287162570780035
0.5970078559991907 ,0.5993103626996602
0.543312381724471 ,0.5734389958037244
0.600067577322484 ,0.6290665668012747
0.5661165849597883 ,0.6149543459981696
0.6024694268686295 ,0.5784610628169539
0.5801642632048551 ,0.5644344315321348
0.6124584872317099 ,0.6000579562811234
0.5558878290587878 ,0.6175081841316621
0.5832399505229395 ,0.5578167926611012
0.6413230425937538 ,0.6373548976113335
0.5639334023498918 ,0.5566786681024408
0.6235419491387965 ,0.5919322562955756
0.6103277798582073 ,0.6425486726176133
0.5749626435789482 ,0.569028596850374
0.5698969211989694 ,0.6126031353135315
0.6338932026764321 ,0.6494822324698224
0.5414680252271803 ,0.5409964849224649
0.6099169266241693 ,0.6525609769881097
0.6222813531353135 ,0.5705731497807315
0.5829501220670013 ,0.5861269157737692
0.5892561259550613 ,0.6427168384646683
0.6169785591572856 ,0.6274771689497717
0.6038000700755007 ,0.6364772367647723
0.6214759369772596 ,0.6214416904019169
0.5860437293729372 ,0.6116637845291377
0.5970368235453682 ,0.6365930308784302
0.620944606446946 ,0.6336693566616936
0.6052635743026357 ,0.6358485351959853
0.6108474049459742 ,0.6474741737872418
0.5949965527374655 ,0.6155096297300962
0.5492387766173878 ,0.6249090713865908
0.6054879289298793 ,0.6970187395451873
0.6014125864641259 ,0.6260397734978976
0.5377212464397124 ,0.5955463628554636
0.6268924341064243 ,0.6047085650345855
0.615205196889552 ,0.6352336226773362
0.55383798996338 ,0.5661230729237308
0.6257295763822958 ,0.6384366381843665
0.5546908201094083 ,0.6424123491116234
0.5537000429495004 ,0.5736869320493694
0.6421418802839188 ,0.6549159093991591
0.6294166214566663 ,0.6486359577738595
0.6085488154979882 ,0.6452965776029659
0.6090725168407253 ,0.6651889212893891
0.8165322580645156 ,0.8810483870967737
0.8437499999999996 ,0.8437499999999997
0.8719758064516125 ,0.8729838709677413
0.8014112903225802 ,0.7973790322580641
0.8296370967741932 ,0.8346774193548382
0.8497983870967737 ,0.8689516129032253
0.8054435483870962 ,0.8387096774193544
0.7762096774193543 ,0.8266129032258058
0.7973790322580641 ,0.8124999999999996
0.7842741935483868 ,0.8346774193548383
0.8306451612903221 ,0.8407258064516123
0.8054435483870963 ,0.8709677419354833
0.7711693548387091 ,0.7862903225806447
0.8145161290322575 ,0.8195564516129027
0.8427419354838704 ,0.8437499999999994
0.7762096774193543 ,0.8165322580645157
0.8235887096774188 ,0.8195564516129027
0.7953629032258059 ,0.7852822580645157
0.8377016129032252 ,0.8256048387096768
0.830645161290322 ,0.8296370967741928
0.8145161290322577 ,0.8377016129032254
0.7530241935483866 ,0.7681451612903221
0.8528225806451606 ,0.8185483870967737
0.7580645161290318 ,0.7862903225806448
0.797379032258064 ,0.8215725806451607
0.8659274193548382 ,0.8719758064516125
0.8518145161290318 ,0.8538306451612897
0.8820564516129028 ,0.8558467741935479
0.8336693548387091 ,0.8326612903225802
0.8276209677419349 ,0.8316532258064512
0.5411234192726202 ,0.6058774194251112
0.5425502946334243 ,0.6546308096156161
0.5444455336622778 ,0.6381727281639066
0.5362546155605663 ,0.673419817229249
0.5538672679149108 ,0.6237950527726049
0.5627879619645135 ,0.6482371009378175
0.522933481466959 ,0.6423335402847228
0.5462754196211705 ,0.6275092855820246
0.5631474038492961 ,0.6594015837227302
0.5771111764641813 ,0.7048873204152114
0.5799104662941551 ,0.6224226383034354
0.5648792602032484 ,0.6599244082824137
0.5404154276813823 ,0.6123364811728707
0.5709570957095716 ,0.6931891208922888
0.5475715888420526 ,0.6264418521060037
0.5866745090350625 ,0.6480519339062629
0.540774869566165 ,0.6484440523260258
0.5590955135117471 ,0.6599788691740475
0.529588602424599 ,0.5987103660861146
0.5403282902547679 ,0.6087747388600255
0.5564813907133292 ,0.6763715975557968
0.5723077258220878 ,0.6598590552124532
0.5756516245683979 ,0.6603927719504636
0.584931760502784 ,0.6601313596706221
0.5420383622520669 ,0.6706205273992758
0.5561437331851999 ,0.6449585552614677
0.5658050953610216 ,0.6930366303957143
0.6019889117624644 ,0.7209859599821389
0.5547277500027239 ,0.6687579649054027
0.5720680978988991 ,0.6682787090590256
0.8897058823529401 ,0.891607505070993
0.8698022312373214 ,0.884888438133873
0.8841277890466518 ,0.8861561866125749
0.8964249492900599 ,0.9122718052738327
0.904284989858011 ,0.8950304259634876
0.8694219066937109 ,0.8930020283975649
0.8725912778904656 ,0.8689148073022301
0.8776622718052729 ,0.8789300202839745
0.8935091277890456 ,0.8984533468559825
0.8621957403651105 ,0.8694219066937108
0.8943965517241368 ,0.9061866125760638
0.8885649087221085 ,0.9098630831642988
0.8809584178498977 ,0.9020030425963477
0.9011156186612564 ,0.9004817444219055
0.9159482758620681 ,0.9103701825557797
0.8981997971602426 ,0.8960446247464492
0.8923681541582139 ,0.8984533468559827
0.8926217038539545 ,0.8856490872210941
0.8652383367139947 ,0.8704361054766723
0.893128803245435 ,0.8962981744421897
0.9253296146044613 ,0.9103701825557797
0.8859026369168345 ,0.8961713995943194
0.8686612576064898 ,0.8796906693711956
0.8949036511156179 ,0.8799442190669359
0.8460953346855974 ,0.8512931034482747
0.8709432048681532 ,0.881972616632859
0.8436866125760638 ,0.8349391480730212
0.8605476673427981 ,0.8774087221095322
0.8800709939148063 ,0.8979462474645021
0.8577586206896538 ,0.8775354969574024
0.6581387362637363 ,0.7123969780219779
0.7243589743589741 ,0.7321428571428569
0.6999771062271062 ,0.7267628205128204
0.7078754578754578 ,0.7336881868131866
0.7041552197802197 ,0.7273351648351649
0.6818337912087911 ,0.7133699633699631
0.7043841575091572 ,0.7375801282051279
0.6714171245421245 ,0.6944826007326004
0.7204097985347985 ,0.7566391941391938
0.6892742673992671 ,0.715487637362637
0.7004922161172159 ,0.7316277472527469
0.731913919413919 ,0.7364926739926737
0.7183493589743589 ,0.6988324175824177
0.6806891025641025 ,0.7207532051282053
0.7493131868131866 ,0.7616185897435895
0.7274496336996334 ,0.7349473443223438
0.705528846153846 ,0.7364926739926738
0.7058722527472525 ,0.7052999084249082
0.7323145604395604 ,0.7659684065934064
0.729510073260073 ,0.7758699633699633
0.6557348901098901 ,0.7001488095238095
0.680631868131868 ,0.6759958791208793
0.7010073260073257 ,0.7272206959706958
0.6856684981684982 ,0.7026671245421243
0.6789148351648351 ,0.7221840659340656
0.682749542124542 ,0.7414720695970695
0.7107944139194137 ,0.7178342490842491
0.6885302197802196 ,0.7111378205128204
0.6903617216117215 ,0.7241872710622708
0.6818910256410252 ,0.7156021062271058
0.9990073899164809 ,0.998751147842057
0.9982369146005512 ,0.9985141457868731
0.9965962656871751 ,0.9977655341291708
0.9993152302243211 ,0.999228650137741
0.9986418295509206 ,0.9980051598233417
0.9977323013686651 ,0.9983785911058638
0.9987467751104114 ,0.9987782587782588
0.9988088678997771 ,0.9987459005640824
0.997921203375749 ,0.998057632603087
0.9984468057195331 ,0.998483536665355
0.9976299794481616 ,0.99817044907954
0.9989470462197734 ,0.9989968953605317
0.9978031396213217 ,0.9970790152608335
0.9989636626000263 ,0.9985465040010496
0.9980567580567583 ,0.997882723337269
0.9970282915737465 ,0.9970265424810882
0.9990642354278718 ,0.9982036818400455
0.9961100179282002 ,0.9969618260527354
0.9972294372294375 ,0.9973754864663958
0.9976868249595524 ,0.9980821199003018
0.9983768420132058 ,0.9985884822248459
0.9983960820324458 ,0.9982089291180201
0.9974883029428486 ,0.9976247321701869
0.9981599545235913 ,0.9977314268223363
0.9976562158380342 ,0.9975399011762651
0.998616467707377 ,0.9981092308365036
0.9984607984607985 ,0.9985298876207969
0.9985333858061133 ,0.9984398093489004
0.9987397787397787 ,0.9983873365691549
0.9970842625388083 ,0.9978564869473963
0.9638994240764159 ,0.9792105632813602
0.9661469307487012 ,0.9726085124315218
0.9801938474504848 ,0.9877791824694481
0.9744346116027536 ,0.9775249332771458
0.9783677482792532 ,0.9883410591375197
0.9713442899283615 ,0.9800533782834673
0.9550498665542918 ,0.9731703890995932
0.9831436999578598 ,0.990729034976823
0.9713442899283613 ,0.9844079224610202
0.9877791824694483 ,0.9932574799831438
0.9897457508076979 ,0.9957859249894649
0.9501334457086674 ,0.9778058716111817
0.9571569040595592 ,0.973872734934682
0.9466217165332218 ,0.9682539682539686
0.9622137940722015 ,0.9716252282623967
0.9710633515943253 ,0.9803343166175028
0.9768225874420566 ,0.9884815283045374
0.9823008849557524 ,0.9935384183171795
0.9671302149178257 ,0.9735917966006464
0.9277988481528306 ,0.9745750807697712
0.9662873999157191 ,0.9758393032729318
0.9612305099030768 ,0.9764011799410034
0.9734513274336287 ,0.9823008849557524
0.9772439949431102 ,0.9929765416491083
0.9636184857423804 ,0.9769630566090748
0.9713442899283613 ,0.9794915016153958
0.9849697991290915 ,0.9865149599662877
0.9699395982581829 ,0.9756988341059142
0.985391206630145 ,0.9911504424778765
0.9685349065880042 ,0.9841269841269844
0.9818666666666667 ,0.9984
0.9882666666666666 ,0.9936
0.9869333333333333 ,0.9935999999999999
0.9986666666666666 ,1.0
0.9864 ,0.9994666666666665
0.9810666666666668 ,0.9989333333333332
0.9741333333333333 ,0.9968
0.9890666666666666 ,0.9984
0.9922666666666666 ,0.9962666666666666
0.9864 ,0.9965333333333333
0.9821333333333333 ,0.9954666666666666
0.9917333333333334 ,0.9946666666666666
0.9845333333333334 ,0.9930666666666667
0.9885333333333333 ,0.9973333333333333
