TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=9,CAWPE_alpha=15,CAWPE_alpha=10,CAWPE_alpha=11,CAWPE_alpha=8,CAWPE_alpha=14,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
plant-shape,0.02197589621307436,0.02198521087291265,0.021738758820536913,0.0208208008281727,0.02131641076298005,0.021897914927246367,0.02122171037827325,0.02153256188344452,0.0213063401200287,0.019680868021811286,0.018416526888739855,0.01641242870790165,0.015148273392753674,0.014042474566614775,0.014005592068720344,0.013000676927556977,0.015848601229116095
plant-texture,0.009737576818636686,0.009863016517657568,0.010318648028033367,0.010596860980671507,0.010417385032700868,0.010132119321939652,0.010029500308429208,0.009982383908954163,0.010357215403743425,0.009897553540747022,0.010015792128135604,0.010186479657668395,0.010622591004795977,0.011297314297868654,0.010635685971856912,0.01170273570531718,0.014795602115291644
post-operative,0.019656313003092663,0.0188575242236441,0.019314945183900305,0.019242704595445522,0.018994812781044094,0.018344589504761276,0.017413315508830445,0.018725890322100265,0.017692792682507785,0.017333151176303217,0.018290118481995302,0.01834912145760468,0.018523880729088678,0.01760917918101172,0.0181261055357852,0.01985098854296949,0.02305737309920288
primary-tumor,0.030729001348076188,0.030178756950254192,0.03217340735890265,0.0287183360819178,0.031987182623478876,0.03116580966515907,0.03283310507350965,0.029380563677411212,0.03611641115061999,0.038685051243230545,0.03773694331078166,0.03606012899694415,0.03420819967470845,0.03641136702759967,0.03651018818960715,0.03683961051338817,0.02906439896067161
ringnorm,0.007288216758253575,0.007116442696866821,0.007126488717685521,0.00726605696287729,0.006917501487673767,0.006880706356449475,0.007383959666578255,0.0072551100538259215,0.007192602065618318,0.0071863560742765524,0.007098833946726824,0.007065296627376646,0.006991302511655076,0.006875323018604788,0.006199269759982333,0.006168548936308695,0.003970561392234998
seeds,0.01910500387026779,0.01910500387026779,0.018494993789314094,0.019276133361805895,0.0187051868450611,0.018896499595935114,0.018948840754914768,0.019547357873461853,0.019200264114046926,0.019397444397838977,0.019200264114046926,0.019426982988824167,0.019308557494666125,0.019651086332489832,0.019651086332489832,0.019966871198912873,0.01849499378931404
semeion,0.009224863666885935,0.009112908301955746,0.008882787856373298,0.00933960549903009,0.00923121770285124,0.00918967350087251,0.008895889154464834,0.00924177431620166,0.009016311819376704,0.008897016736226712,0.008686883231542002,0.008899620967532815,0.008883416603499266,0.009094833812043896,0.009260892745797769,0.009369635114288448,0.008987325869133657
soybean,0.014560075684003564,0.014456563758998578,0.014276590804250318,0.01480402262906675,0.014140393405740371,0.014563574054548438,0.014256327420579196,0.014474015168982243,0.014321964512768138,0.013615115099310602,0.013488396321583163,0.013036022472137155,0.013348915525823575,0.013630992940107042,0.012819539594919292,0.013162766076723271,0.01946944545458966
spambase,0.006454861229660326,0.006378923992486449,0.006427964318546561,0.006168505043097548,0.0064898428841181225,0.0065109728222290195,0.006452374091611102,0.00624261046329092,0.006758362711978753,0.006856957009822732,0.006883146968416956,0.006871554193549078,0.006895473349353541,0.006839818616848572,0.006761262557676813,0.006706951480501767,0.007085233203706097
spect,0.0347562838944648,0.03439531767812218,0.031952923591263345,0.03544878080768902,0.03263158503764344,0.033164310435423124,0.03160906147894679,0.03498080898820656,0.03293339237708328,0.032965778561688676,0.03348816778213361,0.03178054588126856,0.02966470688140093,0.02960438913987424,0.02829989225455413,0.027866222743088306,0.03554944558502057
spectf,0.04132714631849655,0.04295923323678521,0.039733625756625486,0.041778327679123144,0.03893863624716914,0.040680164128631624,0.04074470449653839,0.04054366013387927,0.040089872720528594,0.04113685905153355,0.04227846990067714,0.043450879531655294,0.043395883942025426,0.04304802226179474,0.042105459249767156,0.041957638626455754,0.03497939942691294
statlog-australian-credit,0.014840611681295536,0.014788248974471197,0.015404305897150122,0.016180801118657887,0.015783401024084313,0.015169219528511595,0.014390152865170126,0.01540122976283349,0.013576154143975365,0.012168906624215185,0.011471277626280843,0.011891044975387613,0.011648956995365856,0.012636676010087956,0.012682913441508483,0.014297939593391047,0.0048546164412314255
statlog-german-credit,0.016632900348203736,0.016893900162322003,0.015571819407945817,0.017508238959545303,0.01597415778676225,0.016343979162359613,0.016273524086899447,0.017087455328883762,0.01593477858019769,0.015365640270762796,0.01626475283212038,0.016383822510490514,0.0168575665033243,0.01673401826426476,0.016547001795908827,0.01651672327306463,0.019576244218748817
statlog-heart,0.027702349698166227,0.02661687161193312,0.02787383773613684,0.027053940726117165,0.027921219677897412,0.0277989957277924,0.028143719823741177,0.02689254194494334,0.02919065789428881,0.029592215762197942,0.030176629882411102,0.03081813335603647,0.031151998310266733,0.03171195591804689,0.03140845523144275,0.03206415185174721,0.021892063678586357
statlog-image,0.005229190736969051,0.00524966471704432,0.005153507203877663,0.005355205562648154,0.005168282460765918,0.005215083738709857,0.005176861081791594,0.005258765984837191,0.005033829692359981,0.004896037748741921,0.004781992038497357,0.004837614610290526,0.004691495919975023,0.004657950575034903,0.004484061883060821,0.00444439920905926,0.007212817501224647
statlog-landsat,0.006809682282411966,0.0067786146878882495,0.0068727016574971,0.006909262873091154,0.0066241089323907714,0.006692010184552707,0.007199854738755496,0.006846167916601883,0.007037318083806613,0.006812921593262127,0.006789969015812079,0.006994129842827597,0.007211276697633935,0.007261151240890348,0.007395819823384937,0.007178165008272974,0.005380963605717048
statlog-shuttle,0.06216172377720463,0.06101115543214676,0.06051152188385554,0.059765790986693636,0.062260527579365524,0.06350085886415642,0.06031963523171017,0.06137211523679283,0.058626572209903666,0.060458322226814534,0.06133041477758872,0.06130384982067511,0.06068421441712577,0.06183226628075793,0.061132210506552244,0.05986463169750396,0.029964569170296575
statlog-vehicle,0.014623030554342305,0.014651248948966413,0.015266741803573463,0.014499876294918257,0.014382124870756928,0.014874026564604272,0.014813031820043997,0.014436206557991589,0.014674262994568428,0.014806183432204117,0.015929002444108747,0.015178362948359038,0.014074714617006497,0.013292976654833512,0.015215319232484816,0.016354499372884662,0.01723523920086836
steel-plates,0.01998724979992971,0.020555737134249692,0.019541206948547447,0.021090968708154387,0.01896883171972218,0.01947085237025145,0.019509601924179557,0.02063436239609862,0.02005054762043849,0.019855616279119852,0.01994015325444062,0.019964118662591908,0.01967893620568816,0.019080025343092458,0.01986949649636206,0.01988038315895183,0.026351607032567264
synthetic-control,0.0061234636564594545,0.005903653867822898,0.006149478998583791,0.005903653867822898,0.006173316286397696,0.006047914262131587,0.006149478998583791,0.005903653867822898,0.00645348817141119,0.006149478998583796,0.006185716666392344,0.006571154893042206,0.006333635806449239,0.0061494789985838,0.006855561454818397,0.006974685113991593,0.008837976803086924
teaching,0.03873009297326452,0.03864514579410063,0.039036469194012054,0.0404853757297387,0.04067929251506626,0.03849392879175876,0.03958883955421898,0.03991578641797624,0.04036850665116282,0.039857917190502676,0.038217672703220094,0.033964479820851205,0.03462201418869613,0.03738692904131809,0.04204062749152543,0.038423661475089764,0.044129848515976115
thyroid,0.028203516198354723,0.027700089824863695,0.030376652352134857,0.026045228956972352,0.02939621334468168,0.02883428685001229,0.029998557170623753,0.026309350091962766,0.02976994477234303,0.030300342574414583,0.030908068771092114,0.031022311923482936,0.030814518564466393,0.03113717533574676,0.031084288546654154,0.03191570962869676,0.03357160009534125
tic-tac-toe,0.006393597957894353,0.006393597957894353,0.006393597957894353,0.00633543217013303,0.006393597957894353,0.006393597957894353,0.006393597957894353,0.006393597957894353,0.006393597957894353,0.006393597957894353,0.006449622682078754,0.006449622682078754,0.006449622682078754,0.006449622682078754,0.006393597957894353,0.006393597957894353,0.005533250291981405
titanic,0.010437527255443797,0.010437527255443797,0.010698666453036134,0.010437527255443797,0.010437527255443797,0.010437527255443797,0.010698666453036134,0.010437527255443797,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010698666453036134,0.010267336890544524
trains,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.18046343066790324,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17471012299048733,0.17769993506496984,0.17769993506496984,0.17769993506496984,0.17769993506496984,0.1558767892776358,0.13620002569281278
twonorm,0.0016757474483586686,0.0017203009559836073,0.0016702299858257262,0.001704067719951002,0.0016756627145545955,0.0016772601725392228,0.001702742028887629,0.0017055838019908469,0.0017220036317304357,0.0016810921370384742,0.0017504053593103077,0.001679076151587394,0.001797189193832928,0.001793887422109755,0.0018201455698402217,0.0017046519929487815,0.001681704593434926
vertebral-column-2clases,0.030531648535250835,0.0301540168586709,0.03176806569773354,0.02841135600880989,0.031549587880442376,0.03051796534799916,0.03062671928244659,0.030210665965897828,0.030853612784354754,0.032510350296947974,0.03218390818560593,0.03227155608722285,0.0331733631129814,0.033312328200751154,0.032434419298683105,0.03271906049611972,0.0504727203937801
vertebral-column-3clases,0.02842050796811848,0.02813295281187421,0.02800038516631837,0.027868714495345885,0.027377084464857482,0.027338181878994547,0.02770242653505614,0.027026520462079727,0.027270827408229566,0.02804606075820253,0.029076803119268888,0.02835492378498446,0.028463914154036426,0.029407854563579413,0.029880895017454417,0.029926735191313673,0.025883015026563917
wall-following,0.003676868025923516,0.003674639151653738,0.003892263420786347,0.003674639151653738,0.003704344912022022,0.003676868025923516,0.00407842847286285,0.003674639151653738,0.004417689384114362,0.007747401755024073,0.007613957262032211,0.007706369767192037,0.008842355434770069,0.008562461937783702,0.009667434385075831,0.011356209287898223,0.0113162788376496
waveform,0.005427897030002414,0.005308137046871864,0.005433722859048628,0.005049581030456078,0.005395541997086229,0.005535379530547581,0.005631723775005862,0.005286911033887468,0.005644433393769623,0.005888756006328371,0.005938880465651165,0.00626856668409189,0.006648664845274091,0.0065970384613733375,0.006214965842131338,0.0062797077082776724,0.004985681538630496
waveform-noise,0.004647393418643734,0.004607803456029416,0.005071595583121243,0.00463104251219949,0.004880476518244981,0.004832403829906821,0.005120662639572801,0.0045985688367345045,0.005225371201668493,0.005213498741295619,0.005222377706786357,0.005490169383060718,0.004983678822137779,0.004750903971685577,0.004852353055204002,0.0048110986044062,0.0049053221351579345
wine,0.015335446585741751,0.015021211529022258,0.01573256868477379,0.014922481530897262,0.015335446585741751,0.015335446585741751,0.01535840214774498,0.015323875524585123,0.01535840214774498,0.015233157877056763,0.015295779350262525,0.015295779350262525,0.01467463076770009,0.015592767275539859,0.015548465056760578,0.01574796994236747,0.015104526775261237
wine-quality-red,0.019685355906075182,0.020856535432016633,0.018945907111887487,0.02148386811070331,0.018783426465627997,0.019383211144538903,0.019269122555810935,0.020482818766158664,0.020009212535659272,0.01946234723666111,0.019762422673653128,0.020354938388996057,0.019842501524200043,0.019391695325234815,0.019814288776659042,0.01962719689524675,0.02411146090019427
wine-quality-white,0.009956134743668498,0.010784415714649177,0.011764226730967517,0.010816734508217213,0.010022060534734032,0.010379575544166296,0.011660009148254826,0.010516569194632785,0.01049897859105476,0.010419155842139653,0.010092889317291222,0.010242092055612736,0.00982046336087486,0.010255684444447789,0.010065410454611545,0.010277368242045285,0.02360364822917827
yeast,0.025262984380141996,0.02461053488784015,0.024959554154781315,0.02457755569599995,0.02497715504926683,0.025137463798090377,0.024114600584765306,0.02492876702001027,0.0241630687488979,0.02466396889157817,0.023784323121737942,0.0258788001812264,0.025268045950306583,0.02470569489910355,0.02425234601232424,0.023273688171636782,0.028467174229153607
zoo,0.0442959243369842,0.0442959243369842,0.0442959243369842,0.04773275968747108,0.0442959243369842,0.0442959243369842,0.0442959243369842,0.04773275968747108,0.0442959243369842,0.0442959243369842,0.0442959243369842,0.0442959243369842,0.043332220583943384,0.043332220583943384,0.043332220583943384,0.043332220583943384,0.06241965148322106
