TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.9848812383897356 ,0.9977017060872729,0.9913164613453672,0.9957835281662388,0.9974229543600343
0.9937372370776314 ,0.9990567492058037,0.9902514326501318,0.9959883684506519,0.996842221594952
0.9983176347775152 ,0.9989096302386488,0.9913206848563884,0.9988406462253424,0.9960974758186388
0.9987653269455073 ,0.9992165387060143,0.9905639724655201,0.9953020479100972,0.9974271778710532
0.9974199716320106 ,0.9999936585630158,0.9999467967011905,0.9678526401139963,0.9999884138404913
0.9997136530500701 ,0.9999910460470154,0.9999163066456392,0.9647693679144814,0.9999925779494727
0.998752529435759 ,0.999974319712611,0.9998721872311591,0.9999960888249648,0.9999996503942619
0.9996126977953598 ,0.9999891900604742,0.9999213184824208,0.99999812539436,0.9999995119478604
0.9969314821222277 ,0.9999950691638653,0.9999688566093419,0.9996530708794005,0.9999997026293104
0.9098452567840294 ,0.9153311366812125,0.877689029965323,0.8718926285645254,0.8713578415305234
0.9037383338796181 ,0.8905239187813725,0.8361309020649653,0.8744458053720189,0.8241068193972407
0.8746183173184716 ,0.8824331084927606,0.8354408542791565,0.8717891213966538,0.8462746045163602
0.9072748287818899 ,0.8999775734469581,0.8400814256387229,0.5917332275260044,0.8398571601083349
0.8982007003984992 ,0.8890058136525926,0.8228474821881386,0.8517777356081883,0.84327289664809
0.975450827094462 ,0.9795432410283496,0.9768385064788299,0.9745491777384184,0.9712198446646312
0.9772448683815977 ,0.986381557207566,0.9817866950241027,0.9764905906416944,0.981496851099855
0.9786156850773988 ,0.9876948483313968,0.9841330445240856,0.9778595990976173,0.9846323657229299
0.9665380276533184 ,0.9766999925839679,0.9752639926962844,0.9738779908261138,0.977247513595952
0.9740212253045579 ,0.9814302857149759,0.9747921301627096,0.9736689232906991,0.9743767141860484
0.8961571675302239 ,0.9009263620662579,0.8561194850054948,0.8754121526142244,0.8723111948500544
0.920709687549065 ,0.9265975820379959,0.8859122311194841,0.9098367090595063,0.876844873606531
0.9197676244308362 ,0.9136245878473853,0.8697401475898879,0.853332548280734,0.8762953367875642
0.8962552991050394 ,0.9106021353430676,0.8781598367090591,0.8977861516721616,0.8779243209295017
0.9187470560527549 ,0.9054600408227347,0.862851311037839,0.9084039880671999,0.8840869838279157
0.9745403184772463 ,0.975932117007261,0.9609227802550473,0.966638810978184,0.9594141114879247
0.9636312154153762 ,0.9671622706647196,0.9494754625138813,0.9453147884964545,0.9571290092682421
0.9703834209358828 ,0.9820701772855003,0.9678718805430452,0.9747626961031293,0.9690335479741978
0.9726884749804295 ,0.9895677355263639,0.96647867836706,0.9799596953085652,0.9696093101832022
0.965337096441341 ,0.9864661959439653,0.9588702153844622,0.9441939604790122,0.9776194331442598
0.9979263352467178 ,0.9997169810999678,0.9990300451954094,0.9990090057372446,0.9993464065401625
0.9979276695778303 ,0.999652448431416,0.999006096088675,0.9994347283358977,0.9991259206965187
0.998361426722133 ,0.9995411770779233,0.9994197983172455,0.9990513232642115,0.999200387437451
0.999246682937504 ,0.9997213916192877,0.9992982495542204,0.9992448834028602,0.99918849035859
0.9980321044841207 ,0.9997305633661283,0.9994321306532851,0.9990299294998699,0.9991299072012376
0.3698446823446824 ,0.8757897507897497,0.7872060372060365,0.8952702702702693,0.8764698139698133
0.821121446121445 ,0.8989996489996488,0.9062829062829059,0.6807651807651806,0.8667953667953663
0.821121446121445 ,0.8660714285714275,0.8662469287469278,0.8904878904878898,0.8386495261495253
0.9033871533871527 ,0.9035845910845902,0.9159354159354154,0.9174491049491046,0.877610565110564
0.8474464724464716 ,0.9016979641979639,0.6608239733239731,0.8970252720252715,0.8757678132678124
0.9869409276604848 ,0.9915250236957529,0.9925943787513446,0.9650920294188827,0.9913696556535647
0.9811504472855659 ,0.993411445155998,0.9908459385017581,0.9804339403828157,0.9911306085889576
0.987350650860668 ,0.9903338466936105,0.9907010609724538,0.9535779963625027,0.9893839603510536
0.9826537741835775 ,0.9908319592350876,0.9896264616310603,0.9785933220645234,0.9904994792444152
0.9869916195708377 ,0.9932008648954239,0.9914390549372203,0.9816734607827036,0.9913359930117169
0.9543918918918917 ,0.9769144144144137,0.9583333333333328,0.8710585585585582,0.9527027027027022
0.9521396396396383 ,0.9329954954954949,0.9003378378378373,0.8659909909909901,0.9121621621621616
0.931306306306305 ,0.9662162162162159,0.9549549549549543,0.9684684684684676,0.9549549549549544
0.8840090090090077 ,0.935247747747747,0.9183558558558553,0.9127252252252245,0.9436936936936926
0.922297297297296 ,0.9436936936936932,0.9104729729729724,0.9149774774774768,0.9346846846846841
0.999522871310716 ,0.9997619132031635,0.9996194418196152,0.9957168457541112,0.9997488214958171
0.9991678897629277 ,0.9998239047060966,0.9998430928861692,0.9673372410228339,0.9997185445716978
0.9994140935991478 ,0.9999325566652495,0.9998601452186822,0.9794800650843,0.9998443186788943
0.9993159964911486 ,0.9998472587561397,0.999812909006728,0.9963140714746934,0.9997081955467029
0.9990289120526166 ,0.9997810223627238,0.9996941662765132,0.9803867945800229,0.9997243258095239
0.784716417910449 ,0.7968358208955235,0.7933731343283592,0.8038208955223893,0.7549850746268667
0.8347164179104488 ,0.8395522388059713,0.8180000000000014,0.8262388059701501,0.7834328358208965
0.8149253731343293 ,0.8357910447761207,0.8337313432835832,0.8289552238805985,0.8014925373134341
0.8280597014925387 ,0.8319701492537325,0.8276119402985088,0.7996119402985087,0.7913731343283593
0.8432238805970163 ,0.8285671641791055,0.8215223880597026,0.8450149253731359,0.7831641791044789
0.8109256383712906 ,0.8837176980292922,0.8625009585154513,0.8677608120542907,0.8633348669580554
0.9002904301817347 ,0.9223123226746416,0.9086319108964038,0.9073762556552414,0.85998485545587
0.8110766045548656 ,0.803938060731539,0.7988315696649031,0.7469615060194772,0.8029220343531938
0.9433709071390232 ,0.9701662065792501,0.9621242619431025,0.9540942987500959,0.9667251361091941
0.9303398895790201 ,0.9262518211793573,0.8667807300053677,0.8945968484011961,0.8768211793574114
0.752933858594236 ,0.7228857096781625,0.7391273296933674,0.7340958831524869,0.6687147234317046
0.8159398253737875 ,0.7988872762457668,0.8046950952611329,0.8185822563181052,0.8459442025479761
0.7302600962978321 ,0.7822355841223765,0.7701614946897966,0.6588522588522587,0.7773492754624829
0.7187435206303131 ,0.7687469762941459,0.7500172783191652,0.6915382311608725,0.7480452461584537
0.6638767940654733 ,0.7851245190867833,0.7430898242218997,0.7139793120925196,0.7501324671135992
0.8110107284020326 ,0.8094861660079051,0.7765951439864484,0.760050818746471,0.7764822134387351
0.7950592885375495 ,0.8396950875211744,0.8249576510446076,0.8260304912478824,0.8256352343308865
0.7072275550536419 ,0.789158667419537,0.7288537549407115,0.7285431959345002,0.7358836815358554
0.7960474308300394 ,0.7330039525691698,0.7346132128740823,0.7166290231507624,0.7177583286278938
0.7106154714850368 ,0.8415584415584415,0.7958215697346133,0.7356295878035009,0.7965838509316768
0.7272727272727273 ,0.7435064935064937,0.7305194805194806,0.672077922077922,0.6948051948051948
0.3668831168831168 ,0.7694805194805194,0.7110389610389611,0.37012987012987014,0.6363636363636362
0.577922077922078 ,0.805194805194805,0.7467532467532467,0.5357142857142858,0.724025974025974
0.7467532467532467 ,0.8116883116883117,0.8214285714285714,0.7727272727272727,0.8636363636363638
0.3896103896103896 ,0.8051948051948051,0.7597402597402598,0.7922077922077921,0.6948051948051948
0.7496813409555414 ,0.7962764231244969,0.8088159866509388,0.7550859951511353,0.7940718885714425
0.7530970246048875 ,0.8377257740900861,0.8418834295461426,0.7917937355159284,0.8137909549762277
0.7675429631972018 ,0.8116061515657071,0.7779624813745007,0.7290308939726916,0.7737837655276589
0.7351390955960962 ,0.8051920298303992,0.7803720770522893,0.7219768757710368,0.7677525437659902
0.7782754665319033 ,0.8261964938611892,0.838297478300259,0.799088049025414,0.8193214835185453
0.0 ,0.37810650887574027,0.40650887573964545,0.5059171597633139,0.3692307692307698
0.543786982248521 ,0.4378698224852076,0.4704142011834323,0.38579881656804793,0.45207100591716
0.44260355029585846 ,0.3343195266272198,0.377514792899409,0.44319526627218975,0.37337278106508953
0.5023668639053258 ,0.39289940828402414,0.38461538461538514,0.45798816568047374,0.4319526627218939
0.15207100591715975 ,0.38816568047337335,0.4325443786982253,0.5562130177514795,0.42662721893491173
0.995718118686869 ,0.9974305555555557,0.9964962121212122,0.8565514520202024,0.9930776515151517
0.9964236111111112 ,0.9978030303030306,0.9973295454545459,0.9964362373737374,0.9899258207070711
0.9957607323232326 ,0.9976089015151519,0.9959375000000004,0.9946843434343433,0.9891066919191922
0.9966982323232324 ,0.9979308712121214,0.9971811868686871,0.9714883207070706,0.9892440025252525
0.9960527146464654 ,0.9975773358585859,0.9968844696969696,0.9343750000000002,0.9877935606060607
0.9843213383838384 ,0.9849999999999999,0.9742187500000005,0.9502477904040405,0.9530129419191918
0.9826104797979797 ,0.9814599116161618,0.9787626262626266,0.9469570707070708,0.9537799873737375
0.9808585858585857 ,0.9823595328282828,0.9741540404040405,0.9620186237373739,0.9448153409090909
0.9854277146464648 ,0.9871875000000001,0.9816887626262628,0.9734090909090909,0.9473090277777778
0.9844081439393941 ,0.9850599747474751,0.976767676767677,0.9669854797979796,0.9405729166666663
0.9940372474747478 ,0.9946922348484849,0.9937452651515148,0.9851957070707072,0.9895454545454545
0.9936332070707075 ,0.9945249368686869,0.9918623737373741,0.9878961489898991,0.9860984848484851
0.9909264520202025 ,0.9936647727272726,0.9919270833333335,0.9121054292929295,0.984648042929293
0.9913304924242428 ,0.995194128787879,0.9938304924242426,0.9432891414141417,0.9906313131313133
0.9927793560606059 ,0.9943497474747479,0.9932812499999999,0.892856691919192,0.9911458333333335
0.4504014504014505 ,0.42797202797202805,0.4567987567987569,0.41655011655011664,0.5194638694638695
0.47057757057757066 ,0.5358067858067859,0.5088189588189589,0.4490546490546492,0.47812742812742826
0.34048174048174057 ,0.4404946904946906,0.528865578865579,0.5369981869981871,0.620927220927221
0.39357679357679365 ,0.3951437451437453,0.43016058016058034,0.5004144004144006,0.5997280497280497
0.6727272727272728 ,0.46521626521626536,0.42211862211862217,0.44988344988345,0.5893032893032893
0.80199306845782 ,0.8181409150878378,0.825400502897129,0.7273233486712114,0.830163713084175
0.8326285801973523 ,0.8363194393374412,0.845728487109178,0.8066900859099915,0.8056233284358644
0.8213231653007862 ,0.812309272486116,0.834003723162335,0.7773759432182304,0.7970655599486215
0.773298179338496 ,0.79078748607381,0.8242033466229236,0.7485759864976224,0.7649705038307821
0.8247481227858952 ,0.8339499367262456,0.8323275143043334,0.7697746748857461,0.8129720478787823
0.9986827094807519 ,0.9977940935825648,0.9910743924333556,0.8209875821699469,0.9974215236153852
0.998624267132959 ,0.9970942464677466,0.994097615084674,0.977755381371391,0.9966202790271474
0.9986029356760148 ,0.998060006265021,0.9912917979671476,0.9855799351056203,0.9969481405982642
0.998545954386917 ,0.9972409367607062,0.991596282599144,0.9740445844982879,0.9967091113957918
0.998632741273389 ,0.9976503254069939,0.9926894467146061,0.8169091829292304,0.9962818978334269
0.9802721088435373 ,0.9831292517006802,0.982312925170068,0.9804081632653062,0.9836734693877551
0.9997278911564627 ,0.9963265306122449,0.9817687074829933,0.9985034013605442,0.9968707482993198
0.9824489795918367 ,0.9938775510204082,0.9755102040816326,0.9923809523809524,0.9850340136054422
0.9972789115646258 ,0.9987755102040816,0.9865306122448979,0.9929251700680273,0.9964625850340136
0.9881632653061224 ,0.9986394557823131,0.9945578231292518,0.994829931972789,0.9922448979591836
0.9955284783180396 ,0.9970564147671204,0.9856314736031699,0.9927056113053538,0.9949770099435734
0.9917598263925462 ,0.9974343561753409,0.9895531495697178,0.9935823388985086,0.99465214360882
0.9927987230632586 ,0.9963201057793489,0.9887678013407127,0.9926672501590339,0.9930209559772538
0.9932372395122407 ,0.9970323693471965,0.9948711118514261,0.9928414159102728,0.9931255404284588
0.9949311463378961 ,0.9977745064201516,0.9962326891544726,0.9945922620319959,0.992247684190218
0.9907216250073393 ,0.9956503656064976,0.9930328899468704,0.9860791414590473,0.9926174017572071
0.9891439559426156 ,0.9949963256085704,0.9947858576964052,0.9886790257693073,0.9905930322256852
0.9897864616385589 ,0.992345629080323,0.9914067938557733,0.9864121701100073,0.9851896031487867
0.9935417649703365 ,0.9970752656466941,0.9950712905814946,0.9914560812748873,0.9953234777724573
0.9887017617629862 ,0.9938440640481455,0.9876208140102856,0.9792001403216355,0.9886893392076367
0.9738823972324444 ,0.9891541794333685,0.9842307321186055,0.964921327661955,0.9844980614667809
0.9703525425552088 ,0.9853609499841137,0.9794108946991432,0.963324469809985,0.984072549072351
0.9724959228319976 ,0.9881694899704156,0.9845882258031476,0.9620099686955862,0.9855404877416193
0.9730511453243614 ,0.9861787563332634,0.9829051581909676,0.9684709552199705,0.981920468728017
0.9694247989889087 ,0.9883956917265605,0.984898264573812,0.9659969723765063,0.9877542594739862
0.7051282051282053 ,0.6864801864801866,0.7254079254079256,0.7202797202797205,0.705827505827506
0.7321678321678323 ,0.7533799533799536,0.7480186480186483,0.7200466200466201,0.6627039627039629
0.7296037296037299 ,0.6836829836829841,0.7400932400932402,0.7568764568764571,0.7163170163170165
0.6930069930069932 ,0.7333333333333336,0.7025641025641028,0.7142191142191144,0.7305361305361306
0.7144522144522147 ,0.697668997668998,0.7160839160839164,0.7452214452214453,0.7370629370629374
0.7833557951482479 ,0.8564690026954177,0.8214285714285714,0.8702830188679246,0.7975067385444743
0.6930592991913748 ,0.8625336927223719,0.8659029649595686,0.8743261455525606,0.8349056603773584
0.8453504043126684 ,0.8807277628032345,0.8931940700808625,0.8753369272237197,0.875
0.7702156334231806 ,0.878032345013477,0.887466307277628,0.876010781671159,0.8878032345013477
0.806266846361186 ,0.8659029649595688,0.8379380053908356,0.8669137466307277,0.8433288409703503
0.5137830137830127 ,0.5589435589435576,0.5790020790020778,0.5945945945945933,0.5639485639485626
0.0 ,0.5647570647570636,0.5297605297605286,0.47659197659197544,0.527181027181026
0.01258951258951259 ,0.5906675906675893,0.6183106183106167,0.5364210364210351,0.5964810964810952
0.0 ,0.5571340571340558,0.5688765688765676,0.5308770308770295,0.622738122738121
0.5881265881265867 ,0.6059136059136045,0.5947870947870935,0.5395010395010383,0.6104951104951091
0.7898666666666679 ,0.790914285714287,0.7892000000000013,0.7922476190476201,0.7956380952380963
0.7766285714285727 ,0.7702285714285726,0.7733142857142867,0.7613142857142868,0.7464571428571437
0.7811619047619062 ,0.7960190476190486,0.7935428571428579,0.7838285714285728,0.7736380952380966
0.8107428571428583 ,0.8042666666666678,0.7872190476190489,0.7871047619047633,0.7629714285714295
0.8075238095238105 ,0.7860380952380964,0.7843619047619058,0.7962666666666675,0.7728571428571439
0.8702222222222231 ,0.8753333333333341,0.839333333333334,0.8437777777777786,0.8595555555555565
0.9248888888888893 ,0.9337777777777779,0.924444444444445,0.8788888888888899,0.9264444444444451
0.9191111111111118 ,0.9153333333333338,0.8780000000000011,0.9113333333333341,0.9068888888888893
0.7046666666666674 ,0.8946666666666677,0.9008888888888901,0.8620000000000008,0.9037777777777789
0.8891111111111117 ,0.8937777777777787,0.8857777777777786,0.8988888888888895,0.8426666666666672
0.9970352879443793 ,0.999390441208623,0.9990581136035681,0.9974559447286722,0.9994219248764702
0.9951891206436665 ,0.9992041628405265,0.9989076916349644,0.9955398137216324,0.9991543136997683
0.9954532336350523 ,0.9991368227731865,0.9975451484542395,0.9957558266649181,0.9988088678997771
0.9936402990948454 ,0.9991018409200227,0.9991376973195155,0.9963785036512315,0.9992461410643231
0.990464821373913 ,0.9991280773098956,0.9975818794000613,0.9978547378547382,0.9988727097818008
0.9880034885612445 ,0.9911919746199844,0.9903673173333374,0.9839725281750955,0.9909867814197635
0.9884134279533613 ,0.9915714352729132,0.9898472333522513,0.9856948554470698,0.9913549450874131
0.9872307136006869 ,0.9911982575573812,0.9897712194564274,0.9737034238420532,0.9903127449701026
0.9889833025182448 ,0.9916110825073946,0.991260785195305,0.9865834765937782,0.9919687767372674
0.9866580343995417 ,0.9922569512960063,0.9915243051652944,0.9768240828314159,0.9915694330251379
0.9998278160982615 ,0.9999997995129275,0.9999997506927509,0.9966575319473613,0.9999994753222563
0.9997858726784541 ,0.9999997637500269,0.9999999565923016,0.9968193994302261,0.999999858991236
0.9991185479912928 ,0.9999999128809259,0.9999999611671999,0.9967359886388691,0.9999997403518761
0.9997618092498901 ,1.0,0.9999997958556449,0.9952946316885507,0.9999999873120997
0.9997975024306209 ,0.9999979433976025,0.9999336244088151,0.9970868871164656,0.9999998850190503
0.9438330270929349 ,0.9369429634715323,0.905581580495547,0.9288906421975721,0.9103228795638607
0.9424971494999378 ,0.9542147610069172,0.9327689900439693,0.9352871580577167,0.9313602685183612
0.9405149885132377 ,0.947240410641532,0.8960794911229524,0.9409029335663958,0.9199245480795852
0.9214544590234335 ,0.9454115739092597,0.9252409818403053,0.9463865634396367,0.9184716367395552
0.9308757423700463 ,0.9427770039360759,0.9159374071939337,0.9308492190634408,0.9220182019183737
0.9147553065914904 ,0.9361407866618993,0.9391553735373794,0.8890607390255427,0.9301065143712259
0.9147918895323988 ,0.9337719680993816,0.9406333843954537,0.8963063958804429,0.936432016494317
0.914123269220227 ,0.9386219900656205,0.9328767913085945,0.8959447141806192,0.9323225561255726
0.9193035544455017 ,0.9479567925532397,0.9463999997235607,0.906363909197217,0.9458704916116658
0.9111175907729585 ,0.9331717118133711,0.9263547116350491,0.8935895999441955,0.9316068854846946
0.9999333333333332 ,0.99996,0.9992000000000001,0.99956,0.9987466666666664
0.9992399999999999 ,0.9997733333333333,0.9978133333333333,0.9997866666666666,0.9983199999999999
0.99952 ,0.9997066666666666,0.9979333333333333,0.9996933333333332,0.9979199999999999
0.9991866666666667 ,0.9999466666666665,0.99964,0.9998533333333333,0.9981199999999999
0.9999199999999999 ,0.9998933333333332,0.9994666666666666,0.9999999999999999,0.9977333333333331
0.6066821465428277 ,0.6769814241486068,0.6617285861713106,0.658952528379773,0.6015376676986584
0.7391950464396286 ,0.7286584107327141,0.6997368421052632,0.7023787409700721,0.7113157894736842
0.685593395252838 ,0.6808771929824561,0.6918421052631579,0.5852063983488133,0.6408771929824562
0.6575799793601651 ,0.7082559339525284,0.677827657378741,0.5858101135190918,0.7194943240454076
0.6355624355005159 ,0.7603250773993808,0.705970072239422,0.6761351909184726,0.7089009287925696
0.9575515517816126 ,0.9988230742075154,0.999017827343859,0.9539736837737753,0.9994540313031991
0.9742843451368586 ,0.9990708824480318,0.9990936810721891,0.9442464077537576,0.9995918505849699
0.9804075649585656 ,0.9981101979962009,0.9988966339262623,0.9801819667421816,0.9982810334773802
0.9588853980750714 ,0.9992413437361388,0.9995535137981155,0.9576900408573902,0.9992008272168098
0.9598711325502224 ,0.9992049234208387,0.9989030605819937,0.9736364353294361,0.9996300184639415
1.0 ,0.9998267831710228,0.9993841179414144,0.9995958273990532,0.997825166480619
0.9936102236421773 ,0.9997305515993689,0.9950344509026525,0.9999807536856693,0.9989606990261367
1.0 ,0.9996728126563764,0.9963047076484857,0.9991531621694447,0.9963239539628161
0.9812733361561309 ,0.9990761769121214,0.996901343392741,0.9991146695407832,0.9987104969398363
1.0 ,0.999807536856692,0.9987104969398362,0.9993263789984219,0.9985372801108591
0.6658962370861937 ,0.682652137847825,0.6834288515194937,0.6834288515194937,0.6834288515194937
0.5862114471005225 ,0.6901214086418825,0.6902797677399897,0.6854762084307371,0.6902797677399897
0.5808234673101614 ,0.661021039137321,0.6615413618882447,0.6614056255184386,0.6614961164316427
0.6069753412261512 ,0.6896802654400127,0.6883342131061012,0.6882135585551623,0.6883342131061012
0.6332365583289361 ,0.659267777693991,0.6571148480506745,0.6585853253902431,0.6584382776562865
0.5555555555555556 ,0.5555555555555556,0.0,0.4444444444444445,0.0
1.0 ,1.0,0.5555555555555556,1.0,0.0
0.6666666666666666 ,0.888888888888889,0.888888888888889,0.7777777777777778,0.0
0.7777777777777778 ,0.7777777777777778,0.888888888888889,0.7777777777777778,0.0
0.4444444444444445 ,0.4444444444444445,0.888888888888889,0.6666666666666667,0.0
0.9947785680661237 ,0.9971431057824897,0.99516667114442,0.9979555232120192,0.996441658382865
0.9982697436125112 ,0.9979388777075294,0.9953010032858914,0.9896389035226669,0.9961858432612649
0.9978530219475452 ,0.9975233241481465,0.9958935248403633,0.9979803454555525,0.9963409092767588
0.9975189437522156 ,0.9975046344588854,0.9932080501164102,0.6659118757789957,0.9951999621533861
0.9982139665711633 ,0.9975259523856923,0.9956169758447528,0.9981622778993344,0.9954379636649195
0.9283809523809526 ,0.9350476190476192,0.9215238095238096,0.9340952380952382,0.8977142857142862
0.9219047619047621 ,0.9253333333333335,0.8807619047619049,0.9390476190476191,0.9005714285714288
0.9201904761904764 ,0.9203809523809525,0.9081904761904764,0.9152380952380954,0.8792380952380954
0.8982857142857147 ,0.952761904761905,0.9245714285714286,0.902666666666667,0.9253333333333335
0.9262857142857144 ,0.9173333333333334,0.8815238095238098,0.9060952380952383,0.8558095238095241
0.9663159754224271 ,0.9620817204301074,0.9546923195084485,0.9509399385560675,0.9431652841781875
0.9618322580645161 ,0.9528482334869431,0.9485334869431643,0.948485714285714,0.9462233486943163
0.9581513056835635 ,0.9591327188940092,0.9551623655913977,0.9622417818740396,0.9403680491551456
0.9550987711213517 ,0.955642089093702,0.9434047619047619,0.9476109062980027,0.9422709677419353
0.9845933947772656 ,0.9812998463901689,0.973879877112135,0.9824308755760367,0.9622542242703531
0.9790380081577107 ,0.999764084967589,0.9999744041327873,0.9322621119186433,0.9999497182901986
0.9786681439181645 ,0.999626654089496,0.9999542026959197,0.9400727047611572,0.9999657267418175
0.9789724492426519 ,0.9995592920348583,0.9999542972006995,0.8270828170627508,0.9998473381517571
0.9822541973089151 ,0.9995325192080516,0.9998581495298169,0.8318837231547379,0.9997825487863773
0.9770088386622331 ,0.9994182575770445,0.9995863506541737,0.9621749412299894,0.9994520204408369
0.9659905863693616 ,0.9686625379855021,0.958114325897071,0.9725924862825014,0.9623941964527842
0.9704702169362174 ,0.970318757818109,0.9633093865239256,0.9744648263854756,0.9643853546470713
0.967881155572253 ,0.9704243785684398,0.9661283690428117,0.9719924437811925,0.9642191802887465
0.9715980645767042 ,0.9717264205850498,0.9667993691672858,0.9734672953000396,0.9658832844781777
0.9689721346026825 ,0.9727563627241743,0.9677549366385392,0.8884156899170941,0.9668695236277165
0.9684215300995902 ,0.9700978304509992,0.9629080752058234,0.9729854937166833,0.9669381165150384
0.9686263534056719 ,0.9680827196590829,0.9620154755475621,0.9716987712718732,0.9645208877451122
0.9688021297964047 ,0.9689682637030775,0.9598489005447999,0.973250979697574,0.9645927922527462
0.969092642414405 ,0.96830313446448,0.959900073039707,0.9723097665919502,0.9643023765448401
0.969782382576023 ,0.9699397077073225,0.9661954439335094,0.9739458099088654,0.9648002315255284
1.0 ,0.9998148148148147,0.9972222222222222,0.9977366255144033,0.9975196408529742
0.9883333333333335 ,0.9986008230452674,0.9982098765432099,0.9954115226337448,0.9991769547325102
1.0 ,1.0,0.9989711934156378,0.9994201271979051,1.0
0.9909465020576131 ,0.9994201271979051,0.9997942386831276,0.9983539094650205,0.9956041900486345
0.9960288065843621 ,0.9987860082304527,0.9986008230452674,0.9995884773662551,0.9982098765432099
0.7268893942278024 ,0.8032010681926802,0.8077696584192502,0.7413158877467351,0.787839394661505
0.7583898068818035 ,0.7974221238008286,0.8060952659395034,0.7404880362899574,0.7721806770304401
0.7479192831437836 ,0.8193131259274592,0.8212223859508414,0.7374822544595508,0.8073012851465334
0.7594589939779715 ,0.8109878901770167,0.8241212801336517,0.7403983275552467,0.7915990734050357
0.7400783360353766 ,0.8175268455658244,0.8068585033379466,0.7382172334329326,0.7959675077577109
0.7636654804289436 ,0.8144785979107841,0.8196212474658954,0.7147295990813649,0.8076634919258929
0.7878276837153512 ,0.8280124638690018,0.832240633990774,0.7123436811323415,0.8125432418756259
0.7474208208913159 ,0.8198166933069397,0.8179185930616293,0.7317046650863422,0.8035819509693417
0.7728670130062287 ,0.8208562411630789,0.8187971773477122,0.7310600225036374,0.8064944413173825
0.7546018313391557 ,0.810482113444844,0.8106625474559603,0.711253372999773,0.7943531908552287
0.8376986238933224 ,0.8467475254349929,0.8487604008812826,0.8298034717999607,0.821961402532439
0.8374078758322387 ,0.8492526822264719,0.847641296982541,0.8337127007213258,0.8180556318668892
0.8416436675593604 ,0.8455075050752027,0.8364659672029184,0.8364894770329753,0.8058463338547387
0.8285561768502683 ,0.8411368683730932,0.8386129230710345,0.8214921325242637,0.7991069838870518
0.8329554644506861 ,0.8424963755234894,0.8324882073208502,0.8252810556546066,0.8065154504621596
0.9984379905808477 ,0.9992150706436419,0.9850529409799926,0.9975784094325126,0.9983633387888706
0.9999999999999999 ,0.9999999999999999,0.9992150706436419,0.9972527472527472,0.9999999999999999
0.9996075353218209 ,0.9980209759845018,0.9959786512144586,0.9722253582283977,0.9865236734047402
0.9960504762461448 ,0.9988059053408596,0.9984134406626808,0.9930775911019071,0.9869686642409459
0.9999999999999999 ,0.9999999999999999,0.9992150706436419,0.9996153846153847,0.9948979591836734
