NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.019263 ,0.002604,0.166695,0.001127,0.006364,0.176962
0.02596 ,0.00309,0.115394,0.002106,0.006277,0.140769
0.026343 ,0.005576,0.161863,0.001802,0.006293,0.19854
0.018918 ,0.002928,0.1281,0.001092,0.006294,0.148325
0.024422 ,0.002608,0.09958,0.002524,0.006369,0.128177
0.017306 ,0.002605,0.140644,0.001781,0.006385,0.155259
0.016105 ,0.00596,0.133585,0.00174,0.014331,0.16193
0.012938 ,0.002687,0.160668,0.001114,0.006285,0.191345
0.025131 ,0.002633,0.188267,0.002593,0.006186,0.21383
0.061285 ,0.003732,0.007457,5.22E-4,0.0027,0.072669
0.037927 ,0.001622,0.00605,6.88E-4,0.003688,0.05259
0.042206 ,0.00162,0.006298,4.76E-4,0.003327,0.058163
0.044133 ,0.003755,0.005572,5.84E-4,0.003998,0.055223
0.040618 ,0.001592,0.005877,4.44E-4,0.003306,0.05256
0.037647 ,0.001594,0.006394,7.57E-4,0.002783,0.054318
0.04064 ,0.001619,0.005928,4.47E-4,0.002692,0.052469
0.041124 ,0.001628,0.006735,4.53E-4,0.00347,0.053459
0.050255 ,0.001611,0.005846,5.58E-4,0.003401,0.068394
0.040361 ,0.002801,0.009695,4.59E-4,0.001737,0.050912
0.040632 ,0.001616,0.008207,4.83E-4,0.002702,0.051959
0.042424 ,0.001616,0.013341,4.94E-4,0.004871,0.054439
0.043122 ,0.003749,0.005679,5.55E-4,0.007527,0.054598
0.04618 ,0.001709,0.006654,5.59E-4,0.003337,0.064665
0.043802 ,0.003752,0.008123,8.47E-4,0.003355,0.060052
0.036922 ,0.001625,0.006394,4.89E-4,0.003238,0.054488
0.042386 ,0.001614,0.005785,6.33E-4,0.003318,0.052152
0.039938 ,0.001627,0.019408,5.39E-4,0.006455,0.055612
0.042273 ,0.002168,0.005186,4.74E-4,0.00332,0.056075
0.040084 ,0.001622,0.007165,6.02E-4,0.007588,0.055901
0.036253 ,0.003746,0.009055,4.51E-4,0.007748,0.052308
0.043942 ,0.001944,0.007954,3.99E-4,0.001801,0.056613
0.041409 ,0.003164,0.005347,0.001045,0.003546,0.053612
0.041663 ,0.00166,0.005507,4.62E-4,0.002995,0.050082
0.043417 ,0.00159,0.00562,4.42E-4,0.001734,0.054783
0.043221 ,0.003849,0.006083,5.2E-4,0.003446,0.054735
0.040378 ,0.002151,0.006319,4.5E-4,0.003422,0.056333
0.041844 ,0.001721,0.006206,4.59E-4,0.003577,0.058046
0.041453 ,0.001884,0.008178,5.37E-4,0.003341,0.055669
0.043568 ,0.001604,0.007731,4.44E-4,0.003272,0.0572
0.040819 ,0.003692,0.011005,5.11E-4,0.003347,0.051679
0.03805 ,0.003759,0.007469,4.51E-4,0.001657,0.055245
0.041576 ,0.001885,0.008373,9.75E-4,0.00234,0.059548
0.043417 ,0.001662,0.009057,5.29E-4,0.00337,0.063582
0.042093 ,0.001574,0.009721,0.001009,0.003344,0.057891
0.041994 ,0.001613,0.011914,9.86E-4,0.00625,0.055391
0.043139 ,0.002348,0.007105,6.27E-4,0.002899,0.055942
0.041562 ,0.001649,0.013179,3.51E-4,0.002687,0.05521
0.049308 ,0.001601,0.008316,5.38E-4,0.003318,0.068552
0.043244 ,0.003752,0.012314,4.26E-4,0.002711,0.058302
0.044553 ,0.003759,0.008391,4.23E-4,0.00335,0.059245
0.042065 ,0.003027,0.009239,5.05E-4,0.003316,0.055421
0.044952 ,0.001604,0.009585,0.001082,0.002751,0.058472
0.04067 ,0.001594,0.010187,4.38E-4,0.002712,0.055832
0.04439 ,0.001595,0.007465,4.89E-4,0.003548,0.05846
0.043916 ,0.001631,0.008001,3.73E-4,0.003286,0.055183
0.040074 ,0.003766,0.008311,9.78E-4,0.003323,0.058699
0.042148 ,0.001605,0.007106,5.09E-4,0.006278,0.056651
0.045057 ,0.001602,0.00748,6.89E-4,0.003344,0.062529
0.040211 ,0.001581,0.007658,0.001026,0.003304,0.055835
0.045614 ,0.001792,0.00802,4.92E-4,0.003318,0.062896
0.037647 ,0.003099,0.007682,3.9E-4,0.003797,0.055536
0.041341 ,0.001599,0.013106,3.54E-4,0.003343,0.061059
0.040147 ,0.001605,0.013507,4.41E-4,0.006205,0.059243
0.040549 ,0.001681,0.011895,4.37E-4,0.007612,0.058687
0.042879 ,0.001588,0.007566,4.68E-4,0.003506,0.053337
0.045685 ,0.001593,0.009609,4.17E-4,0.003329,0.058117
0.03451 ,0.003772,0.009278,4.2E-4,0.00368,0.052633
0.044767 ,0.001646,0.008969,6.63E-4,0.003315,0.057803
0.03936 ,0.002383,0.011881,6.31E-4,0.00327,0.054012
0.011058 ,0.007539,0.006569,0.001428,0.003789,0.034712
0.011593 ,0.004796,0.007699,0.001263,0.007431,0.043095
0.010618 ,0.007587,0.006741,0.001606,0.004029,0.032419
0.022942 ,0.007532,0.007069,0.001407,0.003853,0.035532
0.01115 ,0.00747,0.011171,0.003274,0.003807,0.032451
0.011125 ,0.003191,0.007126,0.001644,0.004174,0.034431
0.010322 ,0.003297,0.009033,0.001824,0.003896,0.033194
0.01154 ,0.00796,0.006695,0.001435,0.0081,0.047707
0.01151 ,0.00752,0.007801,0.00332,0.005904,0.049001
0.01025 ,0.006828,0.006635,0.004727,0.004713,0.036005
0.011487 ,0.007786,0.006967,0.005772,0.008836,0.036105
0.01653 ,0.00341,0.00652,0.001413,0.00464,0.03141
0.01382 ,0.003298,0.015476,0.002903,0.004029,0.030249
0.01153 ,0.003233,0.015574,0.003306,0.00468,0.034675
0.013441 ,0.003312,0.008341,0.003277,0.004092,0.031301
0.011657 ,0.003297,0.00717,0.002997,0.004709,0.03822
0.016649 ,0.003276,0.007,0.002896,0.003643,0.033691
0.011605 ,0.002892,0.006484,0.003291,0.004142,0.033912
0.010137 ,0.004145,0.009568,0.001456,0.004251,0.037543
0.017313 ,0.004712,0.007145,0.001506,0.003608,0.052416
0.011807 ,0.003259,0.006271,0.001265,0.004727,0.032347
0.013378 ,0.003308,0.010329,0.001392,0.003788,0.038249
0.009174 ,0.003191,0.010199,0.003256,0.003672,0.035065
0.009063 ,0.007589,0.009847,0.001417,0.008718,0.030199
0.009808 ,0.003246,0.014562,0.001254,0.006785,0.038545
0.010557 ,0.007707,0.006578,0.003325,0.003919,0.037742
0.011599 ,0.005017,0.010075,0.003263,0.003758,0.033279
0.011135 ,0.007709,0.008402,0.001585,0.00381,0.032141
0.011356 ,0.004794,0.007366,0.003257,0.003706,0.031877
0.012707 ,0.007619,0.009465,0.003035,0.004,0.121497
0.033188 ,0.013374,0.0674,0.003131,0.024495,0.124318
0.046656 ,0.011447,0.063041,0.001753,0.020751,0.124171
0.035072 ,0.027325,0.137306,0.002128,0.020071,0.14795
0.028803 ,0.011903,0.088964,0.001825,0.017772,0.117525
0.033787 ,0.027273,0.116241,0.001932,0.019492,0.165537
0.036697 ,0.027425,0.120848,0.001934,0.011577,0.156919
0.022536 ,0.02666,0.07014,0.001815,0.019859,0.133622
0.035836 ,0.011687,0.10001,0.004752,0.01188,0.173651
0.053292 ,0.01161,0.115251,0.001803,0.020169,0.143277
0.026674 ,0.026924,0.083528,0.003952,0.017554,0.120845
0.029026 ,0.026655,0.102166,0.004689,0.020532,0.128217
0.035784 ,0.026765,0.08326,0.002139,0.020262,0.16293
0.030208 ,0.011522,0.074574,0.002049,0.02381,0.106033
0.031827 ,0.02663,0.122603,0.001946,0.019455,0.145096
0.037041 ,0.026698,0.064261,0.004614,0.020419,0.125723
0.029342 ,0.026698,0.240953,0.004662,0.020285,0.262829
0.03054 ,0.027029,0.1213,0.001883,0.013217,0.13296
0.042856 ,0.011831,0.106267,0.004325,0.02548,0.191423
0.037581 ,0.010317,0.070398,0.004512,0.023483,0.144592
0.027502 ,0.017785,0.086277,0.002172,0.029444,0.18066
0.039992 ,0.011483,0.06784,0.002002,0.022297,0.144215
0.03365 ,0.012418,0.102056,0.001993,0.020611,0.164622
0.035022 ,0.019969,0.096005,0.001876,0.020049,0.131021
0.039877 ,0.011861,0.141981,0.002082,0.019914,0.148442
0.039188 ,0.011548,0.080934,0.001903,0.02011,0.14798
0.03339 ,0.014791,0.092826,0.001751,0.019914,0.132195
0.055626 ,0.011107,0.098005,0.001905,0.020133,0.184671
0.037066 ,0.026745,0.113569,0.001988,0.021975,0.171357
0.042623 ,0.011611,0.089797,0.001869,0.020629,0.143857
0.025136 ,0.011367,0.066064,0.002106,0.011791,0.119495
0.032022 ,0.00426,0.07504,0.001543,0.004765,0.100724
0.015615 ,0.005693,0.03056,0.001461,0.006617,0.06501
0.040942 ,0.004377,0.03981,0.001856,0.004774,0.076329
0.016286 ,0.004318,0.043034,0.001593,0.004792,0.08576
0.032122 ,0.004279,0.060938,0.003558,0.004745,0.099921
0.016071 ,0.004306,0.057661,0.00172,0.00476,0.080656
0.017083 ,0.010124,0.034102,0.001553,0.004783,0.071119
0.031831 ,0.00468,0.04361,0.001759,0.00492,0.083589
0.01836 ,0.006829,0.030758,0.001504,0.004912,0.070035
0.018508 ,0.010725,0.033537,0.001487,0.005533,0.08029
0.032485 ,0.004313,0.03869,0.001484,0.004892,0.07633
0.031583 ,0.006765,0.030702,0.0016,0.00473,0.080761
0.016056 ,0.004393,0.040985,0.001828,0.006978,0.074249
0.020088 ,0.01022,0.048905,0.001658,0.004881,0.071128
0.032673 ,0.004336,0.034517,0.001859,0.004831,0.086201
0.020285 ,0.005764,0.030393,0.001503,0.004768,0.092856
0.016026 ,0.00431,0.036007,0.001477,0.004741,0.074176
0.015559 ,0.004276,0.03411,0.00168,0.005611,0.079911
0.015364 ,0.004271,0.084128,0.001652,0.004772,0.078305
0.032527 ,0.004377,0.086064,0.001501,0.011452,0.072866
0.035902 ,0.004268,0.030218,0.001635,0.004841,0.076118
0.013543 ,0.004208,0.075969,0.001541,0.008119,0.068506
0.011657 ,0.010046,0.038473,0.001609,0.004832,0.067343
0.016561 ,0.00583,0.035663,0.001424,0.011103,0.090021
0.032275 ,0.004258,0.032351,0.001606,0.004816,0.130765
0.020129 ,0.004268,0.032667,0.001492,0.004767,0.092642
0.018203 ,0.004282,0.035701,0.001631,0.011149,0.069466
0.016208 ,0.004805,0.0343,0.0016,0.00486,0.081611
0.018301 ,0.010227,0.044028,0.001432,0.004785,0.078694
0.014839 ,0.010164,0.033319,0.001577,0.00511,0.068392
0.012953 ,0.004347,0.004997,0.001078,0.002536,0.028547
0.019869 ,0.004208,0.003849,0.001115,0.002206,0.032537
0.011156 ,0.00416,0.008492,8.53E-4,0.002203,0.024002
0.016243 ,0.001827,0.003499,9.06E-4,0.005058,0.021211
0.012014 ,0.002286,0.003782,0.001141,0.002188,0.032146
0.011578 ,0.002768,0.003849,0.001171,0.00305,0.029797
0.011684 ,0.004422,0.003726,7.79E-4,0.002329,0.031444
0.013925 ,0.001769,0.003954,8.45E-4,0.002185,0.02707
0.018929 ,0.002675,0.00397,0.001202,0.002188,0.031548
0.020761 ,0.003514,0.009206,0.001257,0.002191,0.034887
0.022476 ,0.004341,0.004621,8.09E-4,0.002132,0.027727
0.018766 ,0.001882,0.004242,0.001196,0.002237,0.032079
0.011338 ,0.002883,0.004402,8.71E-4,0.002265,0.031371
0.02065 ,0.00185,0.004154,0.001135,0.002266,0.026664
0.009296 ,0.001745,0.003698,0.00152,0.002154,0.029229
0.012835 ,0.001858,0.003826,0.002454,0.002452,0.034275
0.018427 ,0.001814,0.004393,6.51E-4,0.002198,0.02279
0.017881 ,0.001803,0.003625,0.001823,0.002455,0.029742
0.008718 ,0.001776,0.006131,0.001036,0.002226,0.021261
0.019883 ,0.004682,0.00419,7.39E-4,0.002217,0.025941
0.018954 ,0.004303,0.005552,9.37E-4,0.00221,0.033327
0.018769 ,0.001745,0.003882,0.00112,0.002104,0.031657
0.012634 ,0.001803,0.003543,0.00122,0.002313,0.025266
0.011779 ,0.001732,0.003778,0.001512,0.00224,0.023568
0.015734 ,0.002453,0.008271,8.73E-4,0.002137,0.036344
0.015479 ,0.001825,0.003905,8.21E-4,0.002212,0.029082
0.011961 ,0.002898,0.003971,8.59E-4,0.002421,0.024997
0.01197 ,0.004183,0.003628,0.001381,0.002157,0.025251
0.022174 ,0.001756,0.003653,0.001259,0.00272,0.025734
0.017711 ,0.001772,0.003407,9.26E-4,0.002168,0.023321
0.014053 ,0.002061,0.020307,0.001595,0.003934,0.029356
0.016889 ,0.002042,0.016108,0.001587,0.003454,0.041233
0.017349 ,0.004778,0.03754,0.00161,0.008276,0.042013
0.010979 ,0.002492,0.018228,0.001633,0.003551,0.041012
0.007364 ,0.002036,0.042211,0.001471,0.003462,0.041673
0.011224 ,0.004711,0.017222,0.001634,0.003562,0.04046
0.011635 ,0.002036,0.017721,0.003364,0.003361,0.041321
0.010183 ,0.004761,0.0188,0.001579,0.003594,0.054993
0.057587 ,0.002165,0.042091,0.005106,0.008349,0.045411
0.012425 ,0.002022,0.036077,0.003876,0.00431,0.037752
0.012572 ,0.003379,0.041677,0.003579,0.003606,0.040142
0.009428 ,0.002129,0.041981,0.003625,0.01134,0.038163
0.009834 ,0.00204,0.017923,0.001804,0.003509,0.042408
0.009666 ,0.002062,0.01672,0.001657,0.004191,0.038296
0.011336 ,0.002094,0.032051,0.001504,0.003404,0.04013
0.010512 ,0.002095,0.032359,0.001465,0.003573,0.039231
0.00999 ,0.002393,0.041874,0.003395,0.003494,0.040271
0.009888 ,0.002084,0.017414,0.001608,0.003672,0.037548
0.009428 ,0.002019,0.01696,0.001763,0.003585,0.041837
0.010559 ,0.00211,0.044774,0.001578,0.007782,0.049184
0.011302 ,0.004831,0.043972,0.002654,0.003372,0.059759
0.010503 ,0.002161,0.018787,0.001811,0.003485,0.038969
0.010751 ,0.002086,0.024402,0.009532,0.008011,0.040358
0.010266 ,0.002189,0.038235,0.001451,0.003518,0.040763
0.012115 ,0.002079,0.040066,0.002087,0.004911,0.042642
0.01109 ,0.002017,0.017301,0.001991,0.00414,0.035027
0.009494 ,0.002153,0.035515,0.003741,0.004601,0.038957
0.011013 ,0.001995,0.038129,0.00246,0.004133,0.041445
0.010764 ,0.002104,0.02073,0.003371,0.003904,0.04091
0.00669 ,0.002073,0.015891,0.001609,0.003405,0.038798
0.030342 ,0.006695,0.016448,0.001366,0.004686,0.060978
0.019311 ,0.006886,0.015171,0.001349,0.005405,0.047727
0.01727 ,0.002977,0.01675,0.001269,0.012478,0.046648
0.019464 ,0.007023,0.01628,0.001348,0.005505,0.051128
0.037815 ,0.003023,0.02,0.001295,0.005469,0.070292
0.035247 ,0.003607,0.017395,0.001422,0.005469,0.062771
0.033579 ,0.006836,0.016599,0.001251,0.005507,0.062821
0.021168 ,0.002934,0.015514,0.001427,0.005952,0.057913
0.021692 ,0.003558,0.016727,0.00121,0.005592,0.053676
0.023975 ,0.003309,0.022728,0.001336,0.005584,0.053935
0.022444 ,0.00349,0.019214,0.001247,0.00555,0.053847
0.0361 ,0.002941,0.01684,0.001329,0.005674,0.072073
0.032784 ,0.00291,0.040093,0.001327,0.004863,0.067477
0.028647 ,0.002936,0.016837,0.001172,0.005753,0.060217
0.035892 ,0.002858,0.03738,0.001372,0.004605,0.059345
0.024891 ,0.002957,0.025166,0.002316,0.015726,0.049279
0.036749 ,0.007006,0.029364,0.001284,0.004696,0.078858
0.038016 ,0.006883,0.022419,0.001248,0.005497,0.068316
0.025831 ,0.007006,0.015095,0.001268,0.004634,0.055148
0.038828 ,0.006993,0.01533,0.00114,0.005542,0.074748
0.034686 ,0.002928,0.016723,0.001385,0.004631,0.097817
0.034895 ,0.006882,0.03757,0.001179,0.006592,0.065998
0.024416 ,0.00636,0.019957,0.001382,0.005531,0.055569
0.030553 ,0.002966,0.015348,0.001161,0.005354,0.06114
0.022958 ,0.006976,0.024478,0.001123,0.010885,0.053355
0.036817 ,0.006913,0.016685,0.001177,0.005435,0.072599
0.01887 ,0.00708,0.016441,0.001363,0.005576,0.050349
0.026718 ,0.002978,0.017145,0.001148,0.004558,0.059561
0.018795 ,0.002919,0.023787,0.001838,0.005432,0.057693
0.032483 ,0.007053,0.015853,0.001143,0.007722,0.052538
0.032704 ,0.001954,0.003133,6.11E-4,0.009011,0.04325
0.044925 ,0.004841,0.007431,6.83E-4,0.011002,0.028123
0.064273 ,0.004808,0.002934,6.78E-4,0.004767,0.072803
0.030059 ,0.001991,0.005354,0.001333,0.004847,0.040575
0.026055 ,0.004888,0.003436,0.001631,0.002734,0.031114
0.028124 ,0.001972,0.005068,0.001586,0.002782,0.034538
0.025495 ,0.001984,0.003217,7.44E-4,0.005904,0.036902
0.029035 ,0.001936,0.002922,7.0E-4,0.004757,0.044852
0.055767 ,0.004802,0.003177,6.64E-4,0.009442,0.078928
0.021735 ,0.004862,0.006659,6.34E-4,0.004617,0.048245
0.02783 ,0.002089,0.002937,0.0024,0.010464,0.031803
0.049025 ,0.002049,0.00278,0.00171,0.004873,0.038317
0.025965 ,0.004784,0.003582,6.82E-4,0.004653,0.038548
0.051588 ,0.004778,0.005753,6.98E-4,0.002956,0.044792
0.063921 ,0.00204,0.006656,0.001091,0.004935,0.069977
0.029052 ,0.004948,0.003182,0.001013,0.004845,0.040955
0.028923 ,0.002095,0.003633,8.54E-4,0.004985,0.040579
0.027777 ,0.002045,0.003431,6.16E-4,0.005017,0.040397
0.028311 ,0.001877,0.004152,0.00161,0.004954,0.039891
0.046882 ,0.002594,0.003986,0.001717,0.005378,0.057889
0.028059 ,0.002029,0.003365,0.001089,0.005155,0.041411
0.035234 ,0.002063,0.003075,7.22E-4,0.004715,0.052503
0.03093 ,0.002066,0.002974,9.8E-4,0.005702,0.042392
0.021076 ,0.00194,0.003274,6.85E-4,0.004782,0.0347
0.032369 ,0.002054,0.004739,0.001019,0.004979,0.064441
0.02782 ,0.001995,0.003376,0.001236,0.003393,0.038866
0.027769 ,0.004824,0.003315,0.001191,0.002644,0.03944
0.033399 ,0.002077,0.003083,6.32E-4,0.00466,0.10361
0.02492 ,0.002219,0.004296,7.89E-4,0.00256,0.038274
0.020067 ,0.003084,0.004719,6.49E-4,0.004965,0.031425
0.048983 ,0.00478,0.026501,0.001494,0.007475,0.068714
0.016984 ,0.005162,0.025028,0.0014,0.021756,0.06349
0.014708 ,0.004807,0.061315,0.00149,0.007404,0.09086
0.015676 ,0.004869,0.022567,0.002077,0.010281,0.0679
0.024134 ,0.004439,0.026594,0.002205,0.007225,0.076599
0.024947 ,0.004796,0.024587,0.002029,0.009311,0.083869
0.024165 ,0.004685,0.029151,0.003344,0.007174,0.09316
0.019316 ,0.004614,0.031633,0.002221,0.011634,0.069284
0.016119 ,0.004739,0.024471,0.00151,0.008536,0.065571
0.015883 ,0.004765,0.024977,0.001423,0.00714,0.073308
0.016909 ,0.011094,0.028146,0.001458,0.009255,0.071037
0.015224 ,0.011295,0.059564,0.00123,0.010454,0.071902
0.015979 ,0.006664,0.026945,0.001439,0.007062,0.078021
0.013228 ,0.00487,0.027748,0.003215,0.009325,0.066503
0.028711 ,0.005778,0.024103,0.003089,0.007108,0.065107
0.016909 ,0.011266,0.02785,0.001992,0.007528,0.079076
0.023482 ,0.004801,0.024297,0.001439,0.023701,0.070657
0.037706 ,0.004824,0.046849,0.001535,0.007162,0.112668
0.018118 ,0.0048,0.025673,0.002846,0.00717,0.065782
0.019165 ,0.004777,0.024986,0.003657,0.007081,0.069386
0.022207 ,0.00612,0.030113,0.003298,0.016902,0.067185
0.014637 ,0.010185,0.060687,0.002731,0.007045,0.063404
0.018666 ,0.004727,0.053764,0.001478,0.007204,0.091281
0.017899 ,0.004737,0.054175,0.002274,0.009341,0.066331
0.01656 ,0.007091,0.039167,0.002327,0.007125,0.066374
0.018833 ,0.004425,0.036338,0.002146,0.00701,0.091552
0.015231 ,0.004781,0.03353,0.00234,0.007408,0.066347
0.016012 ,0.004698,0.051811,0.00143,0.007066,0.061261
0.024456 ,0.007407,0.023029,0.003615,0.011041,0.08346
0.022019 ,0.004766,0.055773,0.00273,0.00688,0.06427
0.041242 ,0.0068,0.043819,0.001615,0.006627,0.104133
0.031028 ,0.011563,0.068219,0.003441,0.007855,0.077619
0.022912 ,0.005818,0.038882,0.001594,0.007033,0.070068
0.03073 ,0.00471,0.049041,0.00159,0.008804,0.088512
0.037988 ,0.00486,0.042815,0.002224,0.015045,0.066736
0.021664 ,0.004772,0.037581,0.0022,0.005682,0.069186
0.022377 ,0.004797,0.042428,0.002432,0.00852,0.070643
0.030953 ,0.008884,0.04509,0.001274,0.006631,0.072254
0.030916 ,0.004964,0.026269,0.001664,0.006745,0.081999
0.046627 ,0.006183,0.042254,0.001508,0.0077,0.090389
0.029488 ,0.011441,0.023353,0.001676,0.006719,0.060084
0.022796 ,0.011376,0.023509,0.001617,0.006375,0.063038
0.030435 ,0.004919,0.034591,0.001822,0.008863,0.071533
0.02161 ,0.011464,0.023458,0.001542,0.006558,0.057422
0.030493 ,0.011316,0.050569,0.001486,0.006572,0.070683
0.030898 ,0.011483,0.056874,0.001729,0.006575,0.072067
0.016085 ,0.011704,0.043396,0.001689,0.00663,0.057712
0.025671 ,0.004766,0.041248,0.003749,0.008991,0.067238
0.02108 ,0.004893,0.093901,0.001687,0.006597,0.058831
0.02426 ,0.004836,0.039736,0.001818,0.006727,0.080576
0.027156 ,0.004777,0.043085,0.00165,0.012641,0.070503
0.018935 ,0.004798,0.040654,0.001571,0.009273,0.054006
0.053712 ,0.011236,0.041734,0.001574,0.014941,0.146084
0.017143 ,0.004777,0.057361,0.001445,0.006802,0.076158
0.029793 ,0.004806,0.042352,0.002537,0.006694,0.068724
0.037476 ,0.004789,0.092154,0.001415,0.006566,0.086362
0.028512 ,0.004696,0.043674,0.001511,0.008959,0.090145
0.024337 ,0.005251,0.021977,0.001884,0.006685,0.065088
0.051917 ,0.004998,0.023284,0.001525,0.008981,0.063182
0.025576 ,0.004899,0.038809,0.002427,0.016331,0.072756
0.02955 ,0.013954,0.006514,0.001084,0.004856,0.057267
0.029077 ,0.014169,0.006135,9.94E-4,0.00532,0.043938
0.031796 ,0.01388,0.014597,0.001094,0.005108,0.102629
0.02113 ,0.005939,0.006954,9.86E-4,0.00868,0.041825
0.026747 ,0.014014,0.006519,0.001016,0.004891,0.047797
0.023884 ,0.007136,0.006612,9.79E-4,0.01113,0.043506
0.028005 ,0.006477,0.006017,0.001221,0.007274,0.047515
0.033117 ,0.006598,0.006539,0.001039,0.00471,0.045339
0.025579 ,0.014226,0.007486,0.001395,0.004989,0.043958
0.032331 ,0.014038,0.016065,0.001147,0.005174,0.051489
0.018791 ,0.009465,0.006917,0.003074,0.005289,0.037067
0.032761 ,0.006124,0.013936,0.001771,0.005407,0.045802
0.0207 ,0.006054,0.006544,0.001118,0.005231,0.0691
0.020345 ,0.013941,0.006751,0.001092,0.006254,0.040152
0.025726 ,0.005982,0.006551,0.001137,0.005141,0.043153
0.024633 ,0.005176,0.006535,0.001108,0.005115,0.041156
0.021592 ,0.005873,0.007242,0.00202,0.006823,0.043168
0.047087 ,0.00601,0.006788,9.58E-4,0.00449,0.072877
0.033365 ,0.005968,0.014099,0.001065,0.004983,0.069355
0.020913 ,0.005958,0.007284,0.001074,0.004837,0.03999
0.023386 ,0.009731,0.006336,0.001541,0.004741,0.041747
0.024261 ,0.005919,0.006615,0.001385,0.004773,0.046177
0.025721 ,0.006015,0.006272,0.001249,0.004781,0.047597
0.017705 ,0.006562,0.015699,0.001312,0.004814,0.041233
0.024501 ,0.013994,0.006227,0.001032,0.005015,0.04149
0.02069 ,0.013738,0.006628,0.001056,0.004897,0.041151
0.028031 ,0.005956,0.006623,0.001027,0.004921,0.048838
0.023937 ,0.006094,0.007463,0.00101,0.00478,0.042122
0.042862 ,0.009763,0.006512,0.001105,0.004939,0.042538
0.050491 ,0.012011,0.011077,9.62E-4,0.005173,0.045218
0.063042 ,0.052939,0.002156,2.49E-4,0.007546,0.12082
0.412756 ,0.042646,0.003368,2.38E-4,0.015477,0.447425
0.172513 ,0.046043,0.003592,2.65E-4,0.012339,0.220973
0.056493 ,0.046422,0.00194,2.61E-4,0.014271,0.108033
0.159293 ,0.043529,0.002204,4.41E-4,0.008839,0.234134
0.215689 ,0.043846,0.00453,2.67E-4,0.005419,0.30517
0.344971 ,0.045982,0.001984,2.59E-4,0.008683,0.452815
0.314238 ,0.045578,0.001909,4.01E-4,0.016696,0.423659
0.33961 ,0.058418,0.004393,2.28E-4,0.014774,0.409223
0.563208 ,0.053403,0.002022,2.97E-4,0.008037,0.568683
0.476127 ,0.046522,0.001864,2.86E-4,0.009636,0.481907
0.056898 ,0.047606,0.002081,2.38E-4,0.009297,0.126558
0.367072 ,0.056241,0.004397,2.3E-4,0.00515,0.444235
0.503 ,0.05313,0.004407,2.4E-4,0.008261,0.546559
0.26266 ,0.04935,0.001948,2.31E-4,0.0049,0.305492
0.391526 ,0.055719,0.004414,5.72E-4,0.008037,0.520219
0.493668 ,0.046549,0.004335,2.46E-4,0.005298,0.525861
0.059547 ,0.044058,0.0043,3.38E-4,0.008349,0.133293
0.128828 ,0.046893,0.004367,2.71E-4,0.018676,0.220622
0.573579 ,0.048266,0.001956,2.39E-4,0.007942,0.648428
0.186226 ,0.057285,0.00461,6.18E-4,0.008023,0.253311
0.566577 ,0.047075,0.00443,2.4E-4,0.011104,0.59029
0.364939 ,0.044893,0.001983,5.55E-4,0.008172,0.405589
0.420609 ,0.046596,0.001948,3.11E-4,0.01461,0.42924
0.05559 ,0.052229,0.001994,2.48E-4,0.005232,0.114181
0.286018 ,0.05452,0.001994,4.27E-4,0.008362,0.394532
0.055788 ,0.042908,0.00199,2.46E-4,0.018504,0.122989
0.584131 ,0.04479,0.002305,2.29E-4,0.0084,0.653194
0.388069 ,0.040543,0.004487,2.3E-4,0.005408,0.44403
0.340754 ,0.045382,0.002052,2.38E-4,0.005168,0.423651
0.038043 ,0.016154,0.002971,6.98E-4,0.00613,0.056263
0.040947 ,0.004733,0.0071,7.12E-4,0.010038,0.059231
0.035346 ,0.004475,0.00305,0.001677,0.010261,0.062801
0.045618 ,0.004504,0.003567,0.001076,0.006123,0.059084
0.035312 ,0.004874,0.00312,7.6E-4,0.002168,0.048396
0.041202 ,0.004495,0.003068,0.001181,0.008537,0.055316
0.049029 ,0.004394,0.006998,6.78E-4,0.004429,0.058855
0.040476 ,0.004478,0.003133,0.00157,0.006705,0.052652
0.054772 ,0.004444,0.00316,7.19E-4,0.004589,0.065672
0.070538 ,0.004479,0.003208,7.52E-4,0.014299,0.075144
0.051008 ,0.004427,0.003189,7.29E-4,0.010541,0.071599
0.045124 ,0.010437,0.003172,0.001155,0.006381,0.059952
0.040868 ,0.009056,0.003155,6.71E-4,0.006126,0.060199
0.055871 ,0.004698,0.003109,7.72E-4,0.004339,0.057587
0.077295 ,0.004792,0.003196,7.58E-4,0.004296,0.094132
0.040502 ,0.004438,0.003143,7.3E-4,0.006077,0.05287
0.040239 ,0.004383,0.003136,6.62E-4,0.006071,0.058247
0.053 ,0.004431,0.003427,0.001717,0.014192,0.080182
0.041729 ,0.00444,0.00306,6.72E-4,0.007268,0.065357
0.048972 ,0.004443,0.003079,0.00101,0.004403,0.067025
0.045929 ,0.004401,0.003097,7.27E-4,0.006141,0.0672
0.045878 ,0.004913,0.00316,7.42E-4,0.006055,0.057561
0.060254 ,0.004483,0.003149,7.89E-4,0.004443,0.07659
0.040347 ,0.009916,0.003131,7.95E-4,0.006013,0.062844
0.039048 ,0.0103,0.003531,7.04E-4,0.006209,0.05452
0.043998 ,0.010367,0.003251,7.75E-4,0.004338,0.055547
0.041848 ,0.004412,0.003313,0.001027,0.008359,0.073317
0.04546 ,0.010362,0.003367,7.06E-4,0.006068,0.060488
