RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.13023074545928917 ,0.8135569576329482,0.1814340501253324,0.17588093303127073,0.17753066465688022,0.25604140958527105
0.22191503745026903 ,0.8203187847867961,0.3158548412056996,0.26063554600071837,0.3620972963119658,0.30674349843164767
0.14984650950909156 ,0.8165568760474061,0.18566019613235246,0.1826006199966059,0.20076545684685307,0.27221895825673376
0.1372605531696339 ,0.8366205577896345,0.136078291969653,0.15414818817132966,0.14466148288191272,0.22422748108803695
0.17367566986474323 ,0.8188170718704031,0.26873880249305127,0.21984713399030348,0.3863963122820757,0.3009598306324049
0.2266674115651217 ,0.8140804284820586,0.25554937169755204,0.2191917789913609,0.43082307061703945,0.23914028619486102
0.20382988160695228 ,0.8165568760474069,0.2924516924671812,0.22022152738268302,0.5698488835059158,0.2790813343464479
0.1506123492536288 ,0.8253625872822206,0.1946477582516294,0.18408661131064463,0.2147661166613979,0.2780961276052988
0.18238341656757964 ,0.8177688252835621,0.24087082429125983,0.22369671633168742,0.3779309125704112,0.30226610085610145
0.20003505004486 ,0.820040981326862,0.2744721097095295,0.23790088665875914,0.3163590878749865,0.2752703341166982
0.15307984532426325 ,0.8188170718704084,0.20862470812747416,0.19725372585657908,0.182229343888443,0.22723351569185718
0.1296227499786028 ,0.8157723774229207,0.14864272269927672,0.16382472284894536,0.23188925373142105,0.24564881996388654
0.1287430974519436 ,0.815385554091351,0.16090256947217,0.15150316418161766,0.11000778430339236,0.22577482157030623
0.1559632052093355 ,0.8176027500756768,0.2006230170785485,0.14229989731055878,0.4206048082363499,0.23456410776461367
0.11509848958015789 ,0.8137032793886378,0.17178991279343392,0.15304604207566114,0.22643276210831237,0.22377093373843054
0.25196529108050963 ,0.6928765042231492,0.3064998460088274,0.25935569282812587,0.35689860759153313,0.2834674902185949
0.26465238210436903 ,0.693087933771114,0.37561068019822946,0.26808577443808146,0.4498590545611881,0.2967248274642932
0.24821686114900285 ,0.6938367612004599,0.366647003589524,0.27886823248745934,0.3977776450893279,0.3163505248460749
0.23307659733558847 ,0.6946837752955068,0.3316603089271802,0.2659664553257013,0.3491891365805032,0.3352287254998404
0.24015973879613303 ,0.694746185340038,0.333686997174835,0.28456187537758193,0.27795647911795507,0.31522927502852827
0.2865303624969374 ,0.7005025154590578,0.37840462805538916,0.3288670394956598,0.4120753257201446,0.37638406632930255
0.26255703929668245 ,0.6928765042231537,0.3518307706341657,0.2632693660437494,0.5131503729688517,0.2943953939532353
0.26263339598635227 ,0.6954129999244214,0.33412296414160697,0.2992125905078524,0.41984251285742585,0.38646182171066784
0.24689244256278872 ,0.6946837752955006,0.32208876909347384,0.28148590304001925,0.43578048640895606,0.283821859703162
0.23856094329679234 ,0.6935712969999408,0.2972712812752376,0.2723070731974666,0.33216728784785843,0.32486309974466465
0.3403834086050397 ,0.6954129999244286,0.4023872720676521,0.3605090705093625,0.648747939685316,0.33968143325176836
0.2738194811108521 ,0.6987684808098046,0.33762973242251154,0.2888483608595709,0.35120337853642203,0.3348035150286808
0.2549491281398948 ,0.6954129999244225,0.33631659331251756,0.28989159456716185,0.5087187860215491,0.3231883415951317
0.28746161733334025 ,0.6968408325374094,0.41254773945058476,0.3206887828659322,0.46843156706889083,0.383982804288125
0.34242005129473263 ,0.705277512274993,0.5774843491931647,0.5416414530953159,1.8504570220383065,0.42057940610077454
0.23956007643902008 ,0.6938622360567562,0.33501496598841396,0.272062787994948,0.36553781775065786,0.32005896090220554
0.225945080375083 ,0.6946837752955053,0.3049410649697306,0.25970414266870157,0.3057177445041374,0.28321512705920054
0.27448712447570056 ,0.6928765042231526,0.3999424847540222,0.29614335688775467,0.3478110232711399,0.29949844763364475
0.28282509069308154 ,0.6965877173422784,0.3746264208172687,0.3061668106540791,0.421553343065056,0.32372303090497667
0.2661807721486193 ,0.6935712969999388,0.33889028555198203,0.2757394097413538,0.39000771814147583,0.30437175200871447
0.20763610462957297 ,0.6935712969999406,0.21721791547381314,0.20811614231955702,0.3267456371375931,0.2952859509120229
0.2517607099364131 ,0.6935712969999386,0.3050004094667425,0.2948673671960765,0.41133812476128456,0.35245681635803383
0.22275762980048355 ,0.6955506850433671,0.3434501593073072,0.25023544114733276,0.6408949097658186,0.3056988051480539
0.23741326712040994 ,0.694841585403329,0.30562115973284626,0.2585384569941297,0.4394388317883039,0.2939402328402745
0.343781121631516 ,0.7207271379674257,0.45184763327141625,0.40604449207030063,0.5609827968375019,0.3997576478070247
0.28056971406734843 ,0.6940263521021421,0.348894323659644,0.28734612887580396,0.7169761033749638,0.31648700463692697
0.26963571347649673 ,0.6916891028694083,0.3593921316525177,0.2830441542676176,0.32259706299743796,0.3247223370754827
0.2750731099657251 ,0.7021602827412603,0.3787254042771362,0.29987840739406363,0.43773410901543186,0.350731415789071
0.3395343954591878 ,0.7001158797738265,0.4334041109858087,0.33156486697185805,0.8071849035122969,0.37759380992006963
0.26508456348394016 ,0.6977708882846334,0.3026845470279222,0.24874726607237377,0.5650122516273001,0.28782275308356475
0.4447397492094961 ,1.9140380583032661,0.6292083000692777,0.5175796368416734,3.1783031508502426,0.5038937164593328
0.5788451505275356 ,13.561935783376663,1.0252934355063257,0.610856933017622,13.638123325930932,0.5137214096973275
0.5403591795629832 ,8.419022135060759,0.8210355836534157,0.5172651459637128,13.413328409056515,0.5086130338587967
0.5419803983543718 ,5.418140937775223,0.957953466739568,0.5776316459448381,6.2425274254970216,0.5195354405072166
0.448183355264855 ,2.3683497876734934,0.6833065712269871,0.5319370037314887,4.386358980239025,0.505707384723542
0.47729865328875853 ,3.2469180558561503,0.7933903263748122,0.5605156376199001,10.806781810990248,0.4983180008944077
0.5041916279003935 ,4.567020130744765,0.7640998966619634,0.506203558973598,11.53459520724643,0.5075862954825934
0.5020927514168513 ,3.3780732725004223,0.7389423402409152,0.5772593812394902,7.499266940399968,0.5062283513690078
0.4705690502484184 ,2.484362740959378,0.9236633587479058,0.5795483067737937,6.2733427134399475,0.5180309697979721
0.6947003959720083 ,4.087993549799294,0.9798011114016013,0.5809383393912718,9.58747161897794,0.5303081356930276
0.5307525213163686 ,9.074367392396661,0.6744572662416333,0.5746705046873799,16.62380669417747,0.517957973817688
0.4890017547672294 ,2.8786314767825023,0.6194074360579053,0.562340691721393,8.83923580976016,0.4974387086886882
0.60484125488188 ,15.67176456200996,1.0220357561564188,0.6069253895820628,15.179822046558426,0.5190285327981514
0.5227554658025334 ,3.337093336683823,0.8005604152531436,0.5476955372651573,5.60603615367619,0.5081974738287822
0.5836832317045708 ,10.109850236222673,1.0683811509960353,0.6839556820952893,10.238229612460238,0.5186160151398702
0.48521695412585736 ,3.6940258022704184,0.5765258199840897,0.5393284613121684,6.915276900957221,0.4904102016547207
0.5408529671588544 ,2.131492265119632,1.0984624322170367,0.5915869164786158,5.3423189439201595,0.5204568042733577
0.5747295901423425 ,10.0548959414809,0.9926945903831984,0.5475762147479946,11.490736754270205,0.5066203545680146
0.4454204263449044 ,1.7209603796930346,0.6109500472028512,0.5412374320314606,2.950512416307481,0.5150533804734693
0.6061877263039898 ,6.403031253654794,0.6538795073844557,0.5391304324367856,9.212565451492049,0.5174389490332463
0.5674828720716696 ,17.020471073332082,0.9603803743660803,0.6558244472620338,14.438377811792238,0.5081875536186395
0.5455915953764543 ,7.683890811852118,0.7300445632384974,0.5681331177927673,13.0699841388452,0.5025751341822923
0.617043897218823 ,6.841652305730799,0.7631457758398618,0.5326034446079827,8.57637970495454,0.5131767880739115
0.5363384345620908 ,3.965170586925745,0.8206445882384054,0.5734513824059444,7.0155491641266075,0.5296305962481381
0.6074173762328156 ,7.5545573472464795,0.8879210936474395,0.5102383723552218,14.825071521503387,0.5249785070473453
0.6446587959325767 ,7.923972464550546,0.7913147019111578,0.5383473328476576,13.443895023058719,0.5083826700710374
0.4997949278365784 ,3.252531392850814,0.7972111610630693,0.5391180733766807,6.262299964332664,0.5212855268050207
0.3894039619021045 ,1.8752209424279256,0.6243883756248217,0.5162509665296325,3.7577180622216133,0.4896471297943792
0.617943230534758 ,7.5209313777633655,0.960553324274252,0.6547369222315398,11.530763330785735,0.5255992589981215
0.5896203205551522 ,3.2431234887824756,0.8154931717091984,0.5564834283908621,8.187438053215125,0.5326118588021624
1.6161097287907429 ,2.1248931411161793,1.785938888446921,1.6051842262500364,24.07343346440585,1.67031672484179
1.5630144298268402 ,2.05455993141012,1.8459971787359661,1.6027593278049668,64.09511194892175,1.6689569741778052
1.6323294766853804 ,2.1293206605820605,1.7167108880919737,1.5991100988094349,45.56013363027599,1.6708142334290739
1.6243351579338066 ,2.0459496246850706,1.9835459903136636,1.6528825404022711,25.166616891443994,1.7033607705037892
1.6468362881379228 ,2.0736005996139255,1.8243331783767511,1.7100903483192849,23.395567541395465,1.724381410178116
1.6149022488907119 ,2.065322019112532,2.049793142678835,1.7508726901829097,23.351970054609495,1.690602979695982
1.649392379813812 ,2.0673869079548517,2.2274855105224733,1.6436226031930714,25.669855223572785,1.7756016264944883
1.626845939121251 ,2.0738701115965563,1.8345852233253257,1.6897686417203381,35.72307659990772,1.7123167203235539
1.5230671810855558 ,2.0415104231010197,1.75105198228095,1.648828681736981,21.378301717651073,1.6509061841546566
1.672864564086033 ,2.1386689614641314,1.933060874334921,1.7256006355572735,25.326875299723934,1.750311850675076
1.4693467199324441 ,2.0824789122619336,1.488660471625952,1.4976934334189906,27.73149800800059,1.6635688110539615
1.6112808610364915 ,2.133670925211839,1.6543652826327369,1.6235397406212193,25.239551003057947,1.660111995803754
1.6610225427180618 ,2.0240688119801846,1.7015123504140943,1.6131504873360467,33.74532565957602,1.6992505410291963
1.6646585736268125 ,2.1139667439664964,1.7703883058560574,1.749473677872914,42.60687979158665,1.69844825002045
1.669845445770404 ,2.1386689614641314,1.7400889396420764,1.6208893322588342,51.97260069568734,1.7628875219910667
1.6988713163285694 ,2.073280052305487,1.9436624329255447,1.842119531998791,39.727018598730965,1.7447844843013036
1.7035574277781182 ,2.174794437162014,2.217163763821519,1.8127472462967869,23.602934012139343,1.7598717819691398
1.577315418235949 ,2.109446810733776,1.7339351746784712,1.689979580129432,29.848004046007933,1.7016183076154043
1.5427200022627687 ,2.0579655769094525,1.4680150945096995,1.565226549685147,20.75609976405798,1.6760740236262126
1.656386239505511 ,2.3988681170841266,1.793380160767869,1.6633173186858015,23.495537335023617,1.7850780106130881
1.5860850478084823 ,2.0591016584735775,1.6603557296054288,1.5386619218133732,27.314959877986322,1.6428508110760562
1.7126150490391476 ,2.186281631211065,2.2997220263654152,1.854032970440201,26.544377598217732,1.803017763058084
1.7001856936702773 ,2.179765269401304,2.1106272302071427,1.8813200270102122,33.30113348119119,1.7675007326191197
1.616244865933197 ,2.0240688119801846,1.6030769972452135,1.6135225976498075,20.946597074050015,1.6683110429156474
1.6767155703660088 ,2.1656972877611222,1.8683462967995828,1.8046507044773024,23.38965730966865,1.7922421541289868
1.7139869653612836 ,2.4194832596230333,1.9532825008209331,1.7935893894299038,32.03112079109139,1.8203364433677658
1.6140219658261543 ,2.101116368412902,1.8925871979104805,1.6933989900913389,24.02068260118732,1.665125241141249
1.574405571948004 ,2.1414964022805707,1.6177869844640476,1.626275708919756,21.42592756870307,1.7304859447160563
1.4938351503684935 ,2.2109222894588183,1.6684806227982414,1.4987724930163022,32.56966667563358,1.7994260133025677
1.6483045928483118 ,2.0914765529579187,1.783576030643272,1.6475538880436718,25.480168327094773,1.6983817961099776
0.9935590212280278 ,1.6488556175402582,1.2251161031182283,1.0138121932779314,20.559494055319213,1.2726952378202596
0.8664953425850025 ,1.6075684271490267,1.0088339648483695,0.8834994028033646,12.525148436873716,1.1722616446603902
0.9467847920720868 ,1.6477940498746646,1.1188382656585287,0.9952811422110559,14.030513776256173,1.2181868091357164
0.9602523236116863 ,1.7847223256084455,1.1391203966930328,0.954768680344324,18.133567237130325,1.1961070161623175
1.1704783314659233 ,1.8026828650838775,1.5643266271350318,1.3105057511744265,20.25211272933103,1.3669041774428894
0.9651600225021578 ,1.7344166296237509,1.1106239135188887,1.0373217596150983,21.656287327957354,1.2090409978732932
0.9174537255840594 ,1.6279501674951393,1.114161500728857,0.9672729693488392,28.813687989614998,1.205490832475556
0.9138117502446118 ,1.6580340682590289,1.1349732704298297,0.9771240388041167,16.246417067845123,1.2032084102911216
0.9745126443664636 ,1.65534166501019,1.1804639734775055,1.0438212878146924,16.919716417924057,1.2228656717581816
0.9035486084597939 ,1.6896859387979262,1.173778295889417,1.048770150407249,14.60774517339001,1.1911980591014646
0.9515466347308504 ,1.6681197251258153,1.1798912645870492,0.938916256064833,15.207342023435574,1.285859787084355
1.0411615281290663 ,1.6955005473211988,1.2220006715116318,1.097368789237576,21.022909431459038,1.2457522282458138
0.9663070747579954 ,1.7808078118262833,1.119219212538348,1.0175159523259822,17.537025905588308,1.2568104519649892
1.1229247088229666 ,1.6896859387979262,1.5371229563050905,1.1106580566086897,16.044074030078548,1.3046304083046967
1.0192972092533297 ,1.6553416650101902,1.3263754408539556,0.9690397862176487,17.460203315002506,1.311554455335497
0.9600830867076019 ,1.7128760488584267,1.1862469481454583,0.9738464895358231,20.278441911613537,1.196704607710756
0.9872947203272964 ,1.6553416650101902,1.1541643834348227,1.0164323538551658,328.94485258468296,1.2863047082656902
0.9773632534997122 ,1.6825771208144866,1.156733955699366,0.9527182150143956,16.61999869005967,1.2062593319168973
1.174973208796026 ,1.7295978139136525,1.5318484551355105,1.1797816497973788,21.939444226989963,1.397849550970862
0.9365930952570345 ,1.761808350561608,1.1325295663689974,1.028639517898302,14.685394486766219,1.2010722708529886
0.8962891186784122 ,1.6740618005902643,1.0441298287047054,0.9131719807523421,24.702671371023566,1.1860625332098627
0.9075187535425902 ,1.672347538962431,1.134073536736711,0.9086477522745744,33.086550677707955,1.1476433109330981
1.0183383773793302 ,1.7128760488584267,1.3229296071135639,1.179364443863024,16.811702417130263,1.3135481446500532
0.9536048043232219 ,1.7128760488584267,1.2558068507154343,1.0116337075705308,14.622979367817765,1.1842617166229976
0.9833490280889671 ,1.7775081444997158,1.3217319932043898,1.0321454895026194,18.626608256543708,1.2357509580920925
0.9518148708204436 ,1.6087915670302257,1.3316857089933047,1.036304941716394,15.47890055134477,1.2427761844489447
1.0414432356260555 ,1.7098857282009645,1.4568713940254066,1.0932204158719532,18.640165442010883,1.27127472023207
1.0639047724864452 ,1.6896710805334492,1.49029346743503,1.1913161209048937,19.174188920716176,1.275504982933617
0.9822938050463274 ,1.6580340682590289,1.2447592465929516,1.0255145283479856,15.139358324552058,1.1875629376265369
1.0250620419641132 ,1.6553416650101902,1.2568538763751567,1.0788896582338687,13.822937768984985,1.2726016301888692
0.9839857339218052 ,1.2594402437579693,1.722773348902511,0.8221364206474542,2.0934838202508894,0.7833771649494571
0.8767286105409879 ,1.057235603987261,1.512892995179332,0.8083988299249794,1.8459810463612976,0.768704362106492
0.8784169862808678 ,0.8849776051384177,1.4030273105076307,0.791207285567559,1.3470923660899905,0.7663380858908927
1.1543036733192866 ,1.4307899851338113,2.036459648963495,0.8497379842198709,2.009421173957267,0.8631431375528895
0.9358550036251203 ,0.8956686694250415,1.508050615774094,0.777574530425399,1.3795045617790136,0.7668190410116391
0.8776464286505052 ,0.964881307277956,1.4520423549781367,0.8039197478606867,1.3663119041345955,0.7732910934052194
0.993603102027857 ,1.0690020964225866,1.757770173053515,0.8449010036887352,1.5294405063477283,0.7989859249541125
1.0057301164589705 ,1.414032134116399,1.8115069062842497,0.850883389271267,2.187789530087113,0.8117484873200469
0.9620160012252457 ,1.129210189638801,1.419238411318043,0.8281430270013248,1.7536664095349896,0.8104140419086022
0.959898485011769 ,1.010324602674201,1.4890284602617014,0.7715690247167684,1.446346021431565,0.777043109087141
0.9874761086416347 ,1.4801556313234971,1.7712701810079876,0.8504548898671181,1.7586565704557762,0.8337018903623565
0.940843286646598 ,1.0748405561532186,1.501683451617532,0.8021610857821799,1.6395916510375268,0.7973568261800393
0.8462482132289547 ,1.1725724920635294,1.6510435410669695,0.7974351669615095,1.5471864744728667,0.7918430792293433
1.007929501662015 ,1.3619579902523797,1.4431862403519975,0.8012975449141672,1.7718044018760095,0.7831880103693517
0.8983203213567843 ,0.9886490390562265,1.4964384023744504,0.7764093008663921,1.3842040278875156,0.7590108982153462
0.9618536103576121 ,1.044227154312515,1.7987791879381914,0.8073841332618122,1.753680222878207,0.773393224794176
0.9071613829997255 ,1.3154702048561813,1.425829865705706,0.816061788634834,1.7875898207101995,0.7877029114841495
1.1422704677221618 ,1.0118652477648094,1.7635925230897205,0.8159367090309656,1.5668569324905566,0.78620377706589
0.8975237599132747 ,1.092866487819638,1.3443087344856421,0.8144214538899573,1.4426267834689481,0.787910226429506
0.9224265484474775 ,1.0251860812265916,1.501007999950132,0.7918776385127865,1.4358544130531263,0.7651244357499835
0.878495771375201 ,0.8828147433235027,1.2635429231480362,0.7625538152939055,1.0333477495214378,0.7544834312575673
0.8002848004594117 ,0.8881739506469809,1.3846190102424145,0.7413795006944168,1.3250616537718118,0.7460566204995506
0.9161338359742154 ,1.0181546883604902,1.5498198913145014,0.7861552771263399,1.5343156044322164,0.7717615419813147
1.0989841217505607 ,1.0700948335891862,1.8888759133535864,0.9118149344179535,1.6683008201133278,0.8012374490562657
0.8471018204239188 ,0.9352363715843494,1.2929532585143617,0.80206848415817,1.3514551356780928,0.7494283269719245
1.0074035995775175 ,1.3063977506655766,1.7331967880446475,0.8213168983669791,2.128465524555046,0.8037954100100855
0.9280918842504541 ,0.9762454975320859,1.5088771427533854,0.795821202199349,1.7521568994984609,0.7652378249958078
0.9999204802430035 ,1.101475342377823,1.6834556265054959,0.8135486477988456,1.5171885088649317,0.8027180040572587
0.9032029269195814 ,1.2818178711414183,1.4852621732146312,0.815380858987739,2.1730663099823766,0.7781383686257085
1.1779492334237143 ,1.483369467121345,1.712924583440643,0.8270405231889522,1.9582252035794934,0.8304622820126706
0.8618320337597173 ,1.457332544468837,0.5365821202631427,0.7512364061093022,1.5034711244232137,1.1425504889045695
0.8475663111079544 ,1.54835594667192,0.7575253852482992,0.7626313600348092,0.709716049300683,1.160450377133308
0.6122357323508875 ,1.5230805674771242,0.5044656240401527,0.5966301498468928,0.588852359882744,1.1404984862031815
0.7659097366742723 ,1.4968841685255383,0.8791079978145321,0.7298985402337179,2.6826794803511236,1.172803410986916
0.7398158202290153 ,1.626694773092954,0.7922975750569211,0.7364716204926945,1.6905681419761744,1.1749265404791789
0.6109599339941975 ,1.5408270004467204,0.7295666685627022,0.7153602637502571,0.35038459773410163,1.1401660449151512
0.8449385413319057 ,1.4789725060902805,0.5677363382982742,0.6987327573549329,1.7976870076879488,1.1859599291228813
0.6058472245034858 ,1.469277828328274,0.3711930769778251,0.6554153699270278,0.5624031737251842,1.1882559899143816
0.6378220232855287 ,1.4261060923096687,0.5495507591265717,0.6406945395497773,0.9158916885554056,1.1135243126042322
0.7354565625502485 ,1.4843251690927577,0.5579738373902061,0.6358153395852372,0.5820771561847093,1.106891536966347
0.8314125131752709 ,1.5009156311673153,0.6895511304908531,0.7898289477500429,0.8473770382289114,1.1563890598391073
0.6192202838166486 ,1.4968841685255379,0.5784630225662816,0.7187318334483369,0.3920031795793342,1.1500281108260202
0.7540486300124327 ,1.581815240879873,0.6790829757041126,0.7160848323222471,2.098343072142588,1.2076244715690791
0.5783210193649223 ,1.5199059186096568,0.5402141937851862,0.6636829184324519,0.8826995722183256,1.1272603792820477
0.6365977582834783 ,1.5272400549912162,0.5648686515455272,0.6834775561791683,0.33204206437317013,1.1789066531921297
0.9111905017475928 ,1.658202407764997,0.8208953730052746,0.7796482380257773,2.804045923910985,1.149621135900334
0.6617249484332423 ,1.8541169388546688,0.6012394570556816,0.6800527878631236,0.6295302934870941,1.3171418517820488
0.6655484056303465 ,1.4308418799890523,0.5184139843279066,0.6500300391205933,0.8960259674179206,1.0786651452691989
0.5818456950706503 ,1.4763145498733719,0.6198375211998851,0.6802112483562323,1.4580228516812275,1.127507785733398
0.6998843426319453 ,1.5354262464894708,0.9234160452076601,0.8250626260577097,2.4422717745054374,1.2135957478401094
0.7370693624120217 ,1.5408270004467204,0.6317674437233599,0.714520500638398,1.0594227974975028,1.1935955065892216
0.5973554299469569 ,1.4404304281263474,0.4360370180104153,0.5927106618231045,0.6693462256135859,1.1259185312690174
1.0296998320238484 ,1.6338596338024431,1.21919819853109,0.9360694430364233,2.5168095554051293,1.2190264541042708
0.6242562293249876 ,1.4284752509217276,0.5398446203690879,0.7029121259242956,0.689849757813095,1.1348532212415678
0.7687459887581463 ,1.4278472045334558,0.5128645233063389,0.6811653479258053,0.7825524575946017,1.1612815559950935
0.5925765101484449 ,1.4699898091019084,0.52708487572944,0.6505264840345136,0.5498946833321343,1.1329183747384266
0.7593728402327331 ,1.6582024077649966,0.8696384605598446,0.7576937050380318,2.6104422067362316,1.1557369220165505
0.7291349867937746 ,1.5679956665590487,0.49250277308402857,0.7545569432229353,0.3212342122018528,1.1771202270247567
0.6133739586460744 ,1.4968841685255383,0.4538884826283725,0.5558374479394771,0.546583361902971,1.1040666567499842
0.6439635896660697 ,1.482023902493527,0.5079196844397295,0.701321905976188,0.31213217474052407,1.0717796344853487
1.514840820513803 ,2.170946701148797,2.20196710531893,1.540979671568633,14.477678154770414,1.514449942085694
1.499001813744588 ,2.1968294496595533,2.456075872484449,1.5297158042037486,13.118925835269794,1.5143264713034679
1.4557010404632078 ,2.1938514690067152,2.061544617428884,1.4772631262730322,12.59461978833427,1.4971810459931898
1.4914979024965538 ,2.0855154825850515,2.158263304306982,1.5139682639323389,15.820963947246396,1.5085656773721141
1.518975514765919 ,2.1648232518802497,2.2059634573958906,1.5034205155588123,13.594482417833634,1.5033478549275023
1.4273959672336778 ,2.231936718078131,1.8868640613112035,1.4108578954958133,14.779074749816603,1.4860058853162175
1.4573768838063943 ,2.215715942019061,2.1547184035470384,1.4906546794056137,13.035096850216975,1.5134882882739717
1.461785642175236 ,2.1271771955449044,2.247785991931194,1.447445711115941,12.625420725455838,1.5116046651642099
1.588943183958114 ,2.05158417350402,2.378977850099101,1.6523201700564918,12.075726371686844,1.5328417111589303
1.4706226778679135 ,2.2399864919251833,2.075633607603852,1.4506038664346372,12.540248904322812,1.5329712418463084
1.4912987052297142 ,2.2217850929799123,2.1721175337090526,1.5631081961901532,15.105606109677957,1.5476354641364152
1.5046704118163796 ,2.1260723426983743,2.0023098726887802,1.4807477993559148,12.950932745385948,1.5250923065792277
1.4546777289636905 ,2.2008896685907384,2.313342643723663,1.6326573282424537,13.510531043690149,1.483128231114142
1.4545095918126896 ,2.219865344703581,1.956581043487746,1.4093390355392779,15.414085695891622,1.468259445149781
1.5094111785646718 ,2.1651988818054324,2.3655661962741794,1.4601807766449888,12.494259879366114,1.519494815257641
1.542373518127627 ,2.193109733901438,2.3908545449666443,1.7924665930082953,17.584396671918693,1.5118129878727968
1.5266281351611297 ,2.210414151200069,2.3762139922372403,1.6030851466108236,13.117474313767328,1.5605959708673798
1.4981711420871562 ,1.9263143247487435,2.3109213859744346,1.519227543224643,13.950099984461128,1.512868866118896
1.4807839857151504 ,1.912488447424326,2.070862578826829,1.4811108730939473,14.301246444075884,1.5347035466993753
1.4280525800018975 ,2.196481688659021,1.9873482156500397,1.4333509096439927,11.171257097554868,1.4939100087287975
1.498717121354801 ,2.2050245348617192,2.386225894816588,1.716028551046986,14.616754534335419,1.5056753215568603
1.4983766367397506 ,2.1626870224704464,2.294778004045431,1.5773391742209126,13.496757953764272,1.518209142770131
1.4918333179431782 ,2.227592070323464,2.3686185994571622,1.5706806521367898,14.635160148083282,1.4956151967120335
1.5069616700928672 ,2.1638891907508553,2.1141147330175745,1.5062483952031234,13.325603380989781,1.5125134403162532
1.472669306549269 ,2.1593969226043845,2.0358618031040114,1.4923261563068724,14.705649089748375,1.537885253621534
1.6365437861699461 ,2.1576652319843785,2.659029025893467,1.7119038440749417,16.778872523736595,1.630077141480508
1.400244273417901 ,2.2136442539627423,1.975512406617182,1.4489778476689041,13.233054173106693,1.4540817862425268
1.5212376724776415 ,2.118475580458763,2.1882435036537786,1.5165448690583512,12.059483683688953,1.5622020900321485
1.4951685861064568 ,2.1942778265338903,2.188786153591122,1.5853343936453317,14.767344730664325,1.4977065544202026
1.518541987327884 ,2.2136442539627423,2.119787878788851,1.5686438727792293,14.326036277502265,1.5231263548522465
0.5484925711836295 ,1.1509083024263713,0.8071025881530663,0.5673698199901163,1.8931981319978919,0.5768241380734865
0.5643049339053937 ,1.1547739044894492,0.9521773627066177,0.580873989799093,1.5617918858421438,0.5691447596895775
0.5923654693115199 ,1.2623314876542513,0.9233564771050778,0.625420276749008,2.629344251693565,0.584305782686645
0.5409014466802607 ,0.8257170075451292,0.7477587807813568,0.5259050951048374,1.334100097089235,0.5780262528672454
0.5926147041050006 ,1.807338376691413,0.9790620391170757,0.6649234317811434,3.121754316053978,0.6042111323198945
0.6184807572024346 ,1.0241123367152571,0.9280258218948809,0.6217958664324922,1.5404795203264485,0.6654786301096146
0.5792501674937766 ,0.894467725847138,0.8855907885258276,0.5756378886718438,1.4479915448956042,0.5708785478061665
0.6180465413437441 ,1.5362856996385978,1.0934289752884878,0.6725716550284501,2.2814849409084843,0.6145262453300534
0.627512774001276 ,1.7822048465610303,1.009982170635597,0.654266238215714,3.090262031413692,0.637726945561004
0.54948490523485 ,1.283908647459656,0.8107201648354555,0.5422026464033136,2.3941539938389877,0.5497459807056716
0.5804433823030309 ,0.9800541424212915,0.7434599105167254,0.5675762652122173,1.3677924832603816,0.5763528655452175
0.5784514084500307 ,1.3833399849969379,1.0215462715518713,0.5889723236000758,2.587688673930115,0.5779862934695053
0.5557988438354913 ,0.8836849422273367,0.7697388764222842,0.5099433473460712,1.5645959773529936,0.5570043537891087
0.6175912169026986 ,1.627458404680321,0.9053519869174677,0.6513307558640143,2.302828637835101,0.6012360511838852
0.558832281720413 ,1.540807452445072,1.0131769363519723,0.5655472025521643,2.4713750501901903,0.5598856316416128
0.7592467388934279 ,2.2385867070291656,1.298299726366857,0.7583979150952519,3.424085842795294,0.6894650557707871
0.5370021925883901 ,0.9143519173286222,0.6498626378818647,0.5326003851898531,1.6440029239836325,0.5711755086821915
0.6346191884354888 ,1.5589370674220748,1.056467129783611,0.6448927628422378,2.682174987821254,0.6225784520265584
0.5631736880555486 ,0.992159804791029,0.8248197101906256,0.5695208834960506,1.6649745662129767,0.5563933103950903
0.5627293319790723 ,1.2270038628964044,0.8890495636620183,0.5672671836173409,2.2117051763062787,0.5805272399146929
0.5861062207470854 ,1.0649784168684973,1.0385935764294427,0.6032539198579107,1.8355656265240368,0.6078644636310789
0.6382647181393729 ,1.403987881985629,1.1624682836659124,0.6857478761447794,2.5820047230761647,0.6143065990663611
0.5779920485733621 ,0.9563206666042203,0.9430604162301098,0.5613640902780156,1.5148036950272856,0.5986095803967151
0.5800434437524985 ,1.2686920635197474,0.9354885517661948,0.6346679087904742,2.200915399722606,0.582501222858602
0.547894059813306 ,0.8679521721094556,0.7447575844469984,0.5263996653934825,1.6455047761744725,0.5760095692005438
0.515348737053289 ,0.688033894972619,0.7731697019233886,0.5018014123322969,1.3064515482439931,0.5573231743292578
0.5753676182216395 ,1.4968483797312897,1.0161749014712598,0.5723621573555199,3.106360116894706,0.5905897886357416
0.7161823630658946 ,2.2156156028012495,1.2403398607096574,0.7736588279670036,3.6930156993702523,0.71423066890643
0.5525088845771202 ,0.8842755171994408,0.732358215712492,0.5308325983186646,1.925643410300849,0.5694763659007298
0.5632417306852241 ,1.1121030475843563,0.876739692585761,0.5501465497559251,1.6936286131295197,0.5884322725993081
2.0099093230362373 ,2.2608120779579965,2.825981361784225,2.0643123827332848,27.267553406008656,1.9318915813255388
