RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.8181818181818181 ,0.8264462809917354,0.8326446280991736,0.8409090909090908,0.833677685950413,0.8223140495867768
0.9101239669421487 ,0.8729338842975206,0.8677685950413222,0.9049586776859503,0.8801652892561982,0.930785123966942
0.7840909090909091 ,0.7861570247933883,0.7324380165289255,0.7634297520661156,0.7840909090909091,0.7840909090909091
0.8688016528925618 ,0.8491735537190082,0.8367768595041322,0.8512396694214875,0.8481404958677684,0.8667355371900825
0.8605371900826445 ,0.8543388429752065,0.8336776859504131,0.8285123966942148,0.8512396694214874,0.8780991735537189
0.8305785123966941 ,0.793388429752066,0.8285123966942147,0.8181818181818181,0.7520661157024794,0.8564049586776857
0.7510330578512395 ,0.7954545454545454,0.78099173553719,0.8140495867768595,0.7954545454545454,0.7789256198347108
0.8161157024793388 ,0.8305785123966941,0.7975206611570247,0.7799586776859504,0.8274793388429752,0.8254132231404958
0.8605371900826445 ,0.8305785123966941,0.8429752066115702,0.8543388429752065,0.8254132231404957,0.8904958677685949
0.8987603305785123 ,0.8842975206611569,0.8801652892561983,0.8770661157024792,0.8832644628099172,0.890495867768595
0.8336776859504131 ,0.7882231404958678,0.8274793388429751,0.8181818181818181,0.7758264462809917,0.8615702479338841
0.7334710743801652 ,0.7479338842975206,0.7696280991735537,0.7396694214876033,0.746900826446281,0.7654958677685949
0.8811983471074378 ,0.8584710743801652,0.8801652892561982,0.8863636363636362,0.8512396694214874,0.8863636363636362
0.8667355371900826 ,0.8708677685950411,0.8801652892561981,0.8915289256198345,0.8667355371900826,0.8801652892561982
0.8822314049586776 ,0.8409090909090907,0.8646694214876033,0.8688016528925618,0.8326446280991734,0.8884297520661156
0.8502066115702479 ,0.8615702479338841,0.8698347107438016,0.887396694214876,0.8719008264462809,0.8243801652892562
0.8202479338842974 ,0.7964876033057852,0.8181818181818181,0.8429752066115701,0.8181818181818181,0.8192148760330579
0.8564049586776857 ,0.8564049586776858,0.8605371900826445,0.8460743801652891,0.8605371900826445,0.8605371900826445
0.8615702479338841 ,0.8398760330578512,0.8522727272727272,0.8677685950413222,0.8553719008264463,0.8688016528925618
0.7995867768595041 ,0.8316115702479338,0.8357438016528925,0.7913223140495866,0.8326446280991734,0.7830578512396693
0.8646694214876032 ,0.8429752066115701,0.8677685950413223,0.8749999999999999,0.8450413223140495,0.8615702479338841
0.8450413223140495 ,0.7613636363636365,0.8233471074380163,0.8016528925619834,0.7675619834710744,0.8574380165289254
0.8130165289256197 ,0.759297520661157,0.7293388429752066,0.8057851239669421,0.7479338842975205,0.8171487603305785
0.836776859504132 ,0.8491735537190082,0.7685950413223139,0.8295454545454545,0.8450413223140495,0.805785123966942
0.8285123966942148 ,0.7417355371900826,0.8016528925619834,0.8274793388429751,0.737603305785124,0.8347107438016528
0.7634297520661157 ,0.7417355371900827,0.7386363636363636,0.7685950413223142,0.7355371900826445,0.7634297520661156
0.8223140495867768 ,0.7778925619834709,0.7975206611570247,0.7923553719008265,0.7706611570247933,0.8202479338842975
0.7975206611570247 ,0.78099173553719,0.7882231404958677,0.7603305785123967,0.7861570247933883,0.8243801652892561
0.7386363636363636 ,0.7014462809917356,0.7293388429752067,0.734504132231405,0.734504132231405,0.7479338842975207
0.8440082644628099 ,0.8305785123966941,0.8192148760330578,0.8419421487603304,0.8285123966942147,0.8502066115702478
0.9411844048105061 ,0.8112250998047236,0.9548760916172017,0.9578870750456252,0.9454907687054008,0.9533433335373108
0.9650573051571829 ,0.8126318551018372,0.9679338092489267,0.9760277322737498,0.9552315129335053,0.9654214347206321
0.9719845967651182 ,0.8238263002027649,0.9707431689754829,0.976841268011995,0.9579472624327308,0.9708657924027407
0.9478802481712868 ,0.8212129610747547,0.9579099242795721,0.9662193115867087,0.7112945104691473,0.9623806296572822
0.9600166084265138 ,0.8213534423867795,0.9560695275758005,0.9751732759235064,0.9491089075717825,0.9706865840975193
0.9424706281334015 ,0.8087806166611784,0.9528549366943238,0.9584386944835886,0.9342923984399332,0.9471633227497348
0.952156358680968 ,0.8172658325845887,0.9623572193679514,0.9645896903819345,0.9554813363727291,0.9564792563844012
0.973886684350122 ,0.8158177030556698,0.9697604587026549,0.9766755006007395,0.9547577150374801,0.9672704161583128
0.9566394820428883 ,0.8208517608588117,0.9572540115058079,0.9679230114941035,0.9305715847561618,0.9633410359355488
0.9577128709069702 ,0.8133146199222073,0.9610710991277598,0.9784459821923956,0.9342178160782374,0.9698520025182978
0.9729025524408402 ,0.8255297693820692,0.9585973383261803,0.9759123319535504,0.9566510264461757,0.9678825883077825
0.9665192775006617 ,0.8189159299263727,0.9728354273635568,0.9801630228621628,0.9573673916281711,0.9779108102174808
0.9473053602490791 ,0.8088472748834385,0.9360793019785247,0.9638492089930558,0.9297303201751854,0.950781302889427
0.9478530550668963 ,0.805060994354574,0.9559673922866606,0.9669191178629427,0.9446661583651655,0.9411428995033183
0.9439217700270202 ,0.809164277204119,0.9535693061079378,0.9707763422374183,0.9484873525078348,0.9586120242121982
0.9579554306897045 ,0.8137696699201195,0.9654411816887926,0.9717721366844537,0.9583228036489141,0.9645171376934791
0.9556603813224399 ,0.8117463376565788,0.9550177703986766,0.9707638340595239,0.9527067333462466,0.9406799850975628
0.9563551455816721 ,0.8166701890730078,0.963263140882417,0.9723664244499676,0.9366123529115556,0.9628928358895957
0.9727114734715624 ,0.821872084005364,0.9682589507379625,0.9780625985242575,0.9570638555168963,0.9681382726921491
0.9604076765968206 ,0.8180708784457257,0.9649680661746306,0.9707151427420926,0.9442945093439108,0.9643010563556775
0.9546115624740162 ,0.8190873372053115,0.952923156192708,0.9614276593511158,0.9401062784142297,0.9590924142903201
0.9467731126010442 ,0.8182162696444373,0.9485653334986738,0.9655649594126271,0.9495707870780513,0.9557070146138469
0.97089129290393 ,0.8210992238791076,0.9742157339811292,0.9774946769339968,0.9633922619979457,0.9762554670339159
0.9638530105359406 ,0.8237612494309628,0.9638013755425581,0.9735518308639463,0.9391955954933465,0.9709860608267182
0.9746731236123792 ,0.8283155824573764,0.9705480740154996,0.9747523085124576,0.9478517311506339,0.9731518135582075
0.9755317849782805 ,0.8633626413922567,0.9667625131073128,0.9814895465880167,0.9572447303930308,0.9684139121569196
0.9619967320073709 ,0.8163205063651444,0.968606823151045,0.9758005035584902,0.9330311557624019,0.9610779502972094
0.9579645449224699 ,0.8091581255634458,0.9612919167499002,0.9726945044069278,0.9526514926985062,0.9614747393678144
0.9465574425323577 ,0.8139197897935765,0.9385220411741887,0.9564533380623544,0.9346988628920961,0.9532663642866459
0.9605691842559176 ,0.8051109310833429,0.9654413210572075,0.9722076637022552,0.9596139787392706,0.962201735101337
0.9900126907070146 ,0.8688533079644792,0.9761606626664623,0.9751189424280913,0.9779007733922415,0.9848649353773274
0.9954939399301594 ,0.8782735050819428,0.9935846343236321,0.9945813822685678,0.9968242028631038,0.9944510208450067
0.9964676701779109 ,0.875889319437789,0.9953370095176839,0.9944624626258104,0.9960506014466964,0.9932473622512565
0.9943779127689452 ,0.877081412259866,0.9921825447683122,0.9912185808143579,0.9903198177005722,0.9904068565533689
0.996491955158396 ,0.8797162676680748,0.9939232520995076,0.9943685546788541,0.9952691000406158,0.9923986671335807
0.9962301221904252 ,0.8788290812758053,0.9953766355502722,0.9969566978957798,0.9964961051488946,0.9944172359095527
0.9976878509575644 ,0.8746972266157125,0.9947860588273549,0.9971936235135124,0.9966452347643924,0.9947322738426267
0.9860762789895683 ,0.8774174730863726,0.9870306293034187,0.9916816301907267,0.9900799968155278,0.987488503429724
0.9978405484505835 ,0.8735051337936357,0.995266854034583,0.99662160774065,0.9977411897361903,0.9951945233973748
0.9955949409599761 ,0.8741683541904492,0.9882214599950618,0.9918667812471118,0.9927796645055056,0.9926335572077043
0.993720646349265 ,0.8786140165365494,0.993606266060541,0.9946679011648489,0.993747526442542,0.9946999610169485
0.9964301268698728 ,0.8746972266157125,0.992263429648313,0.9960850929690783,0.9961773726099692,0.9908048139438906
0.9931954870479699 ,0.8717663660338961,0.9867734820631175,0.9916833375610994,0.9889333661313333,0.9899118157614195
0.9959549658399519 ,0.8723130409715587,0.9953509591345902,0.9964740273669103,0.9960644528370695,0.9937388350046577
0.9952082491866077 ,0.8782735050819428,0.9946718324805417,0.9952812542053232,0.9963697470201409,0.9938123285796037
0.9973437199357366 ,0.8735051337936357,0.9959356733437681,0.9953948770225545,0.9972033590511329,0.9930843682021904
0.9915025437370946 ,0.868499444625573,0.986900221181997,0.9916007308182861,0.9945415290267374,0.9907764116614086
0.9958276325310624 ,0.8750243861860194,0.9942690078848047,0.9954939729407155,0.9954375740030244,0.9904667568643879
0.9977753155660214 ,0.8834001903372561,0.9972833164150205,0.9971119644152,0.9968940791252079,0.9945415657409169
0.9953890372136371 ,0.8741683541904492,0.9896586362289366,0.9934217101603284,0.9923144789435885,0.9874387827690756
0.9925349511339905 ,0.8723130409715587,0.9911760775494928,0.9932508434961962,0.9911562554351677,0.9938903181922929
0.9927905253005218 ,0.8750243861860194,0.9891684629642572,0.98733304480497,0.988130944728139,0.9862324326072989
0.9961519126147134 ,0.8798105599867261,0.9950128962581115,0.99403001854372,0.9947517792166407,0.9872832291383306
0.995841962977067 ,0.8729673601121728,0.9924455123332505,0.9938883121166435,0.9939443501925971,0.9869615803985698
0.9942044519581836 ,0.8721157787447025,0.9892681620899455,0.9906618940165656,0.9941504729357961,0.9915793876419456
0.9953235416938702 ,0.8741683541904492,0.994074456066146,0.994628419573572,0.9965414835526835,0.9949652873068919
0.9971019934559551 ,0.877081412259866,0.9968310521509298,0.9957356651217242,0.9952776391468608,0.9920566933918517
0.9973958766143993 ,0.8791384383337126,0.9950394082434313,0.9960553277531966,0.9979314648360202,0.995648937856372
0.9955915236427962 ,0.8782735050819428,0.9933280384401322,0.9963939928710401,0.9900784636764801,0.9922284535953784
0.9977555475568025 ,0.8746972266157125,0.9959338795018405,0.9964998197221067,0.9955021500580332,0.9925746494677481
0.9895263349620619 ,0.904370772830108,0.9883312366752041,0.9892744750075115,0.9859516487208153,0.9883570672920743
0.9892209312968443 ,0.9061349336079639,0.9838732428453536,0.9904331985752907,0.9861582249345356,0.9902068867528836
0.988745757868079 ,0.9043620347221268,0.9853195673960656,0.9871823627208511,0.9840093497108611,0.9867623017874242
0.9905961374474311 ,0.9061174573920017,0.9883342458570978,0.9894989043529919,0.9895399991703326,0.9870756861716928
0.9893727103244522 ,0.902602281805551,0.9880657734721665,0.9866891065505308,0.9889487592836639,0.9869730850347022
0.9856303628490448 ,0.8990827759723989,0.9857008946123148,0.9842031065833392,0.986629048066167,0.9803233809803037
0.9891341203607918 ,0.904370772830108,0.9852583933638315,0.9895704648328225,0.9852074064067426,0.9879465734873467
0.987765700634927 ,0.9008424512743963,0.9878261428263639,0.985820420578364,0.985526405235595,0.9834053719782573
0.989017495401316 ,0.9061174573920017,0.9879230261943626,0.9870680319189633,0.9834404888560706,0.9906227262617167
0.9903801029271182 ,0.9026066120522522,0.9885244188764056,0.988017093285035,0.9883495622857117,0.9853375220735661
0.9855134625195118 ,0.9008424512743963,0.9848187425107491,0.9809261050757647,0.9823711916739478,0.9836420338664262
0.9878498285320134 ,0.8990782904965404,0.9862579205374346,0.9866910810330725,0.9870821145991705,0.9845002409002911
0.9898071804044081 ,0.9008424512743963,0.9876794823185219,0.9872547822970492,0.9854054781647028,0.9840866024115513
0.9863057608701462 ,0.900842528888975,0.9842471366870266,0.983478663263192,0.9833433999711356,0.9832461772010525
0.983490344095584 ,0.8955629596809325,0.9657080193072421,0.967883174827252,0.9717742292482254,0.983138948133112
0.9897228107702485 ,0.9061217876387029,0.9873157781391474,0.9889606689173656,0.9877699901339745,0.9882105807702459
0.9907012199871802 ,0.9061174573920017,0.9894753578684929,0.9898734715011355,0.9898566047213128,0.990181466199704
0.9863786044159805 ,0.904370772830108,0.9827831085743154,0.9858660467935224,0.9865944717415549,0.9869193945031238
0.9868483170123485 ,0.9096281475025938,0.985237181137785,0.9852587515227719,0.9835792084223332,0.9858801249462126
0.9889292041288725 ,0.9026066120522522,0.9870283340023415,0.9884363216404088,0.9866093284654872,0.9875575572535058
0.9905997263132094 ,0.9026066120522522,0.9930693449150887,0.9944425909741699,0.988941515579716,0.9896392538254064
0.9889389088617522 ,0.9026066120522522,0.988515844405828,0.984943715079857,0.9852904987959921,0.9848752145547903
0.991386271644897 ,0.9061219428678602,0.9890577935373464,0.9911143916565687,0.9840950599751702,0.9900091390357891
0.9911953800439484 ,0.9043621123367055,0.9900587562572611,0.9896326014475298,0.9878487495276729,0.9883898164401471
0.9860460244911349 ,0.8937768372112556,0.9784581255967695,0.9787199554673426,0.9854997782608084,0.9738938827447295
0.9887464264853348 ,0.9008511893823774,0.9844990635841521,0.9879434944523325,0.9857271141105626,0.98668972310134
0.9893226830392896 ,0.9061876727141654,0.9845241075449281,0.9886188801844592,0.9886560150413174,0.9866802935768204
0.9893130783968771 ,0.8973140521041059,0.9830558314893076,0.9874375723912592,0.9859120243763463,0.9842083313380594
0.9847624014413092 ,0.8973227902120869,0.980168667151441,0.983774534564574,0.980450671476464,0.9815281063854622
0.986031086595289 ,0.9096283027317511,0.9890832941305601,0.9906952213504319,0.9836438679959383,0.98810811481198
0.7840909090909091 ,0.6590909090909092,0.7537878787878788,0.7840909090909091,0.571969696969697,0.840909090909091
0.6401515151515151 ,0.609848484848485,0.46212121212121227,0.6401515151515152,0.609848484848485,0.6704545454545455
0.7007575757575758 ,0.5871212121212123,0.5984848484848486,0.7007575757575758,0.6250000000000001,0.6931818181818182
0.696969696969697 ,0.643939393939394,0.5265151515151517,0.7272727272727273,0.6818181818181818,0.6401515151515152
0.75 ,0.609848484848485,0.7272727272727273,0.7878787878787878,0.590909090909091,0.7803030303030303
0.7386363636363638 ,0.5227272727272729,0.6401515151515152,0.7045454545454546,0.518939393939394,0.7727272727272727
0.6893939393939394 ,0.6212121212121213,0.5833333333333335,0.7045454545454546,0.6553030303030304,0.6666666666666667
0.7196969696969696 ,0.6931818181818182,0.6477272727272728,0.6553030303030303,0.6742424242424243,0.7159090909090909
0.7386363636363636 ,0.6212121212121213,0.7462121212121212,0.6742424242424243,0.609848484848485,0.7537878787878789
0.5265151515151516 ,0.39393939393939403,0.6136363636363638,0.6553030303030303,0.3825757575757577,0.556818181818182
0.6515151515151516 ,0.625,0.6212121212121213,0.6666666666666667,0.643939393939394,0.6287878787878789
0.75 ,0.5984848484848485,0.662878787878788,0.6742424242424243,0.571969696969697,0.7424242424242424
0.590909090909091 ,0.6060606060606062,0.5340909090909092,0.625,0.6136363636363638,0.6856060606060606
0.696969696969697 ,0.7083333333333334,0.6818181818181819,0.6931818181818182,0.7272727272727273,0.7689393939393939
0.6136363636363638 ,0.6098484848484849,0.4053030303030305,0.5833333333333335,0.6060606060606061,0.7083333333333334
0.7424242424242423 ,0.7462121212121212,0.8257575757575758,0.7651515151515151,0.7613636363636364,0.7765151515151515
0.6060606060606062 ,0.609848484848485,0.5340909090909093,0.6553030303030304,0.6363636363636365,0.5833333333333335
0.662878787878788 ,0.48106060606060624,0.5113636363636365,0.609848484848485,0.48484848484848503,0.6780303030303031
0.7537878787878789 ,0.7840909090909091,0.7196969696969697,0.7083333333333334,0.7840909090909091,0.696969696969697
0.662878787878788 ,0.7234848484848485,0.6325757575757577,0.6477272727272728,0.7424242424242424,0.5833333333333334
0.5946969696969697 ,0.5340909090909093,0.5492424242424243,0.6174242424242425,0.5454545454545456,0.609848484848485
0.6818181818181819 ,0.6931818181818182,0.5530303030303032,0.696969696969697,0.696969696969697,0.6893939393939396
0.6174242424242424 ,0.6742424242424242,0.6212121212121213,0.6856060606060607,0.7007575757575758,0.6704545454545455
0.6742424242424243 ,0.5719696969696971,0.5643939393939394,0.643939393939394,0.5378787878787881,0.5795454545454546
0.5757575757575758 ,0.6060606060606061,0.5151515151515154,0.643939393939394,0.590909090909091,0.5643939393939394
0.6022727272727274 ,0.5037878787878789,0.5189393939393941,0.5946969696969698,0.4848484848484851,0.6136363636363638
0.7575757575757576 ,0.6477272727272727,0.6363636363636365,0.7310606060606062,0.6174242424242424,0.6590909090909092
0.8295454545454546 ,0.7083333333333333,0.7651515151515151,0.7954545454545454,0.7083333333333334,0.7878787878787878
0.6136363636363638 ,0.6363636363636365,0.5568181818181819,0.5643939393939394,0.6174242424242424,0.6515151515151516
0.6136363636363638 ,0.5265151515151516,0.6780303030303031,0.6893939393939393,0.5454545454545456,0.5265151515151517
0.8952652020788052 ,0.7079273990010625,0.886753280826788,0.88499562487687,0.8791565347984724,0.8978913693526666
0.9044132969609012 ,0.7249170235470076,0.8724077057757872,0.8834935925699093,0.6560570253352688,0.8785224947472561
0.8898004549025595 ,0.7224709209925105,0.8891013015174116,0.8943480783514405,0.7883912656325878,0.8933198686691575
0.8929262741453842 ,0.7190645543542021,0.8635444458158917,0.878135001467659,0.8363384571348609,0.8774862472071675
0.8927620187853803 ,0.7070039526994649,0.8822692341686109,0.8657770626175808,0.8592284692694006,0.8734312551495541
0.8935357288227427 ,0.7134336720230917,0.8547128826396118,0.8640778738625058,0.8154712398364382,0.8897169709790237
0.895734600831214 ,0.7297346639146659,0.8339265132832029,0.8832387340798684,0.8127091894547547,0.8745685566721428
0.8880788328697545 ,0.7122750395848466,0.8925326035059022,0.8784367992774227,0.8188131054775585,0.8840960624371329
0.9079652471229316 ,0.738105768766863,0.883901364984463,0.8721640006247997,0.5935822415631363,0.8903487681020503
0.8956091278378704 ,0.703613109182571,0.8798046110346562,0.87397888301529,0.8386056165315474,0.8763585247636582
0.9237217111339899 ,0.7074464373856472,0.9185855843194578,0.9073536038022098,0.8630834578005468,0.9003783521825847
0.9049120364184955 ,0.702564561012621,0.9034576926983091,0.8844968936058564,0.8511547819190025,0.8884689497535435
0.8959054825460698 ,0.7231575056372795,0.8988352780126938,0.8933345673824047,0.8640017844679764,0.8851952219980815
0.8854433783099399 ,0.6977892329872486,0.8762277291284373,0.8628326621935503,0.8059297741971078,0.8827312224086892
0.8934444925971324 ,0.703613109182571,0.8998527585962295,0.893902229467892,0.8071749313863182,0.8630564387706606
0.8657331098404603 ,0.7144797996940184,0.8688787588334376,0.8506620963403677,0.7059338109610613,0.8733995858494594
0.8756312823430363 ,0.7123186426780206,0.843992353098203,0.8571206240465168,0.8406423428813501,0.8858906325565064
0.897153557471621 ,0.7027479151780734,0.8893445221982489,0.8812645362486042,0.8384429996571928,0.8862152368156365
0.9178291520606371 ,0.713998838078603,0.9097852826735869,0.8926543479015799,0.864585132821736,0.8929276643047525
0.8799280864048526 ,0.6346579320294871,0.8866139864487608,0.8788711120992703,0.8457190587052373,0.8670907056221289
0.9029428574484896 ,0.7226308165110017,0.8903842890908996,0.8989546923515725,0.8400732359618308,0.894919146444331
0.8734799743683618 ,0.7025111217427505,0.8392071883113777,0.8478162961661947,0.8274370032675217,0.8599397009797608
0.8591017596150766 ,0.7185883300401447,0.8461362383781351,0.8493370316913299,0.809008359500764,0.8772802901848138
0.8985654642965439 ,0.7231575056372795,0.9030047355237005,0.8889865344275034,0.8750000997008578,0.8960657078668113
0.8714414205593392 ,0.6720930209235904,0.8735706990301381,0.861730255678766,0.8578745298680615,0.8523274641865165
0.8609642431713546 ,0.6459047035539338,0.8707201287108252,0.8540834557266131,0.8324553826869381,0.8511292256556586
0.8934618412285809 ,0.7015491985119198,0.8770569508100957,0.8783263206888242,0.8632014030380293,0.8856995170252654
0.9038470084667021 ,0.6903220276108261,0.9131873023350093,0.8926913151863504,0.9010224177739057,0.8718452482115127
0.9263831899566778 ,0.6938456001604132,0.9074533699576004,0.9141812601433683,0.8545864575664263,0.8900136243024995
0.8913043395208602 ,0.7123141816737606,0.8870433195879864,0.8741915648263826,0.8503306890326858,0.8810469526248658
0.9364857864437817 ,0.7142757150786426,0.9092771289541074,0.9400869083389263,0.8659437101352063,0.91463858466201
0.9458404804287086 ,0.7246917895068632,0.926081795802022,0.93047660016299,0.9151504990293826,0.9116428943061212
0.9244653029972918 ,0.7194657376947627,0.9169248428817625,0.9192700917221974,0.9012985731156412,0.907504529818606
0.9280418009257789 ,0.7000391876818542,0.9169216321983233,0.933319548146873,0.8634017272459782,0.9074910035522191
0.8915708695025196 ,0.684545154397344,0.88028016071952,0.8727274040587549,0.8527430558602663,0.854884807947955
0.9285395486821282 ,0.7020643505202162,0.9202119178536246,0.9161546030698128,0.7254442153734427,0.914017126243389
0.9398352231033387 ,0.7224761926644692,0.9082790676583845,0.9181639797128809,0.851168848986123,0.9050742376320358
0.9435089660733469 ,0.7106602746526748,0.905267229795308,0.9165664080853122,0.8654315565065328,0.9101705631572076
0.9332012882907987 ,0.7113329059028054,0.9039711185040863,0.9163181350442651,0.8826048634918529,0.8998134636801454
0.9402723872222636 ,0.7060752374928159,0.9059977168155532,0.9100809164031961,0.864227521532331,0.9154512868269257
0.9250727172208411 ,0.7083900967269684,0.904725131029491,0.9240952343532558,0.8694243781747123,0.8711874792687074
0.917706075837467 ,0.7047899659579495,0.8910328994576846,0.8901978009162764,0.8492040548292143,0.8936645514982072
0.9365323051912446 ,0.6905083092437417,0.9187217226345709,0.9233392708541287,0.872347991589954,0.8902082076344056
0.9010288691275077 ,0.7060752374928159,0.8563712501447662,0.8961167203668708,0.8471738669465242,0.8656843374230806
0.9109661313745934 ,0.7113329059028054,0.8912775681147841,0.9215888351200081,0.863332669417447,0.8792593210870313
0.9320222406886767 ,0.7001263859453634,0.9108658310773267,0.9319504214005544,0.839955429187953,0.9096344004003177
0.9356732668843273 ,0.7113329059028054,0.920080237171937,0.9329197366159182,0.575698367158459,0.9024257679489327
0.9334573339341972 ,0.7101741007594955,0.9183059893887641,0.9251007531707806,0.8820062010447265,0.9130578105027124
0.901529401597531 ,0.7008808022786046,0.890436978591153,0.9027006768214483,0.860141780375094,0.8696314631756571
0.9266997284359212 ,0.6933029139004314,0.907436723065667,0.919120630796693,0.8705885054069485,0.9062080227949876
0.9478018343817255 ,0.7132871774185985,0.918622100733057,0.9308384025830015,0.8261976905702797,0.9248417570153148
0.9434152811160111 ,0.7077251203053121,0.9165423977993791,0.9334991796067977,0.8448443065762936,0.9158281423138158
0.917776217581506 ,0.7001263859453634,0.892661616880707,0.8982509128317673,0.8808906456649257,0.8836571350949672
0.9324437785257341 ,0.7001263859453634,0.904472062601298,0.9186698562706925,0.8788885304619478,0.9141056940915677
0.9171656800395542 ,0.6473080699486617,0.8843999458415785,0.9022002760251889,0.8720144480218484,0.8884072063164936
0.9271667622689204 ,0.7217882517573897,0.8893665988576203,0.907501059360535,0.877510672209899,0.8868825751793324
0.9172902027483152 ,0.7138259218006299,0.8853393772121099,0.9125810322693054,0.847826734355147,0.8997287873420278
0.9154199758483604 ,0.7054472875511312,0.8802129761665546,0.8895267351010955,0.867676799593384,0.8865380384164784
0.9283689040571796 ,0.7106602746526748,0.9066912486977479,0.9165313244526303,0.8479432582764043,0.9173314083542213
0.9102890876098663 ,0.7113329059028054,0.9009733241305803,0.9013681642918974,0.8834840347922577,0.883848408767627
0.6682495143535505 ,0.6242175696093242,0.6309086984675155,0.6809842434707531,0.5957263112454131,0.6814159292035398
0.6209799266134253 ,0.5355061515216919,0.5726311245413336,0.6624217569609324,0.45089574789553155,0.7584718325059359
0.6766673861428878 ,0.6725663716814159,0.6369522987265268,0.6794733434060003,0.6149363263544138,0.7086121303690911
0.6028491258363909 ,0.5693934815454347,0.5685301100798617,0.6324195985322684,0.5096050075545,0.6028491258363912
0.6585365853658536 ,0.6876753723289445,0.6285344269371896,0.6883229009281243,0.6121303690913013,0.7027843729764731
0.6565939995683142 ,0.6412691560543923,0.6373839844593134,0.6729980574142025,0.5508309950356137,0.7014893157781136
0.6235700410101445 ,0.6233541981437511,0.603064968702784,0.6738614288797754,0.5978847399093459,0.6695445715519102
0.609324411828189 ,0.567235052881502,0.5415497517807033,0.6220591409453917,0.5260090654003882,0.6401899417224258
0.6818476149363263 ,0.6304770127347289,0.646017699115044,0.6766673861428879,0.6013382257716381,0.6613425426289661
0.649255342110943 ,0.6183898122167061,0.649255342110943,0.6932872868551694,0.5987481113749188,0.6602633282969997
0.6449384847830779 ,0.5368012087200515,0.6093244118281889,0.6315562270666952,0.5335635657241526,0.6153680120872003
0.6445067990502914 ,0.5687459529462549,0.6373839844593135,0.6710554716166631,0.5234189510036691,0.6574573710338875
0.6846535721994387 ,0.5773796676019854,0.5857975393913228,0.7086121303690914,0.5227714224044892,0.6881070580617311
0.6276710554716165 ,0.5432764947118494,0.6242175696093243,0.6570256853011007,0.49600690697172406,0.675156486078135
0.6723505288150227 ,0.6665227714224045,0.6490394992445497,0.6986833585150011,0.6334988128642346,0.7135765162961364
0.6233541981437513 ,0.6252967839412906,0.6009065400388515,0.6572415281674939,0.5441398661774226,0.6801208720051802
0.6719188430822362 ,0.5760846104036259,0.6445067990502913,0.6842218864666522,0.5316209799266132,0.6805525577379667
0.605223397366717 ,0.6164472264191668,0.6132095834232678,0.6417008417871789,0.5957263112454131,0.6606950140297864
0.6211957694798186 ,0.5998273257068851,0.5821282106626373,0.6414849989207855,0.581048996330671,0.6505503993093027
0.6650118713576515 ,0.6347938700625941,0.6179581264839195,0.6680336714871574,0.5620548240880635,0.6853011007986185
0.6611266997625729 ,0.6488236563781568,0.6870278437297647,0.7114180876322038,0.6529246708396287,0.7148715734944961
0.7194042736887547 ,0.6561623138355277,0.6695445715519103,0.7569609324411828,0.6015540686380312,0.7578243039067559
0.6665227714224043 ,0.6332829699978414,0.6509820850420894,0.7079646017699115,0.5635657241528165,0.706669544571552
0.5860133822577163 ,0.6067342974314698,0.5875242823224691,0.6114828404921214,0.507230736024174,0.6477444420461902
0.677530757608461 ,0.6796891862723937,0.6006906971724584,0.6803367148715735,0.5581696524929848,0.761925318368228
0.6235700410101445 ,0.5601122382905241,0.6207640837470321,0.6470969134470105,0.516943665011871,0.630477012734729
0.6747248003453484 ,0.6358730843945606,0.6052233973667169,0.6978199870494279,0.5795380962659181,0.7183250593567883
0.631987912799482 ,0.624865098208504,0.5916252967839412,0.6611266997625729,0.5693934815454346,0.6999784157133608
0.6747248003453485 ,0.6447226419166845,0.6160155406863801,0.7004101014461472,0.6397582559896393,0.6928556011223829
0.6287502698035827 ,0.5717677530757606,0.6334988128642347,0.6451543276494711,0.5426289661126695,0.6434275847183248
0.8648976684690969 ,0.5954247985994015,0.9451777719634861,0.9140789839202537,0.8922855656982639,0.7927631451440974
0.8643864953388761 ,0.5749478328843405,0.922512371520308,0.8990270752175513,0.9555461073318214,0.795852956567242
0.9304517866025801 ,0.5749478328843405,0.9565757214566737,0.9495531070927896,0.9817534611185403,0.8347123702282431
0.8915890620255698 ,0.5791098965702135,0.9010712832141401,0.9058956916099772,0.8567386831275717,0.779294258064099
0.8979098429495254 ,0.5970645095645092,0.8993603471778076,0.90758627762596,0.8905122067820479,0.7706417847290861
0.9395852310534849 ,0.5786479834098877,0.9322075411361123,0.9344991795388619,0.9756025867136977,0.8505274046940712
0.8778646691345102 ,0.5915557106033292,0.9473301096316968,0.9317197059260549,0.8957332790666123,0.7912345517504247
0.9424249471868518 ,0.582589588541969,0.9781368910337163,0.96601595053976,0.9692250356932894,0.8000163930719484
0.9259514442054122 ,0.5990734280416816,0.9386656846974305,0.9356043794535855,0.9486285539856966,0.8342514261165053
0.9110487689852768 ,0.582589588541969,0.9537523176412064,0.9372960960262546,0.9697761820777693,0.882446976891421
0.8702930887454696 ,0.5919861296845419,0.9178914633279711,0.8871987873972,0.9562048181095799,0.7960163220083852
0.9297357404500259 ,0.5788841890032361,0.9435856251332441,0.9298815822625344,0.9695084824053077,0.7913308105768422
