RandF,SVMQ,MLP2,XGBoost,DTW,CAWPE-A,RotF
0.8977272727272727 ,0.6477272727272727,0.7954545454545454,0.5909090909090909,0.8181818181818182,0.8295454545454546,0.7727272727272727
0.8636363636363636 ,0.8522727272727273,0.8522727272727273,0.6022727272727273,0.9090909090909091,0.8863636363636364,0.8181818181818182
0.8295454545454546 ,0.625,0.75,0.7727272727272727,0.8295454545454546,0.6931818181818182,0.7386363636363636
0.8863636363636364 ,0.8181818181818182,0.8181818181818182,0.8068181818181818,0.8181818181818182,0.875,0.75
0.9204545454545454 ,0.6477272727272727,0.7272727272727273,0.7727272727272727,0.8977272727272727,0.7727272727272727,0.8636363636363636
0.9431818181818182 ,0.8068181818181818,0.7386363636363636,0.7954545454545454,0.8181818181818182,0.8295454545454546,0.7954545454545454
0.875 ,0.6590909090909091,0.7613636363636364,0.8068181818181818,0.8636363636363636,0.75,0.7954545454545454
0.8522727272727273 ,0.7272727272727273,0.75,0.6363636363636364,0.8636363636363636,0.7386363636363636,0.7954545454545454
0.875 ,0.6818181818181818,0.5454545454545454,0.6704545454545454,0.8295454545454546,0.7272727272727273,0.6931818181818182
0.8863636363636364 ,0.6931818181818182,0.6477272727272727,0.625,0.8295454545454546,0.7613636363636364,0.8863636363636364
0.9318181818181818 ,0.7840909090909091,0.875,0.7272727272727273,0.9204545454545454,0.8636363636363636,0.8409090909090909
0.8636363636363636 ,0.7045454545454546,0.6931818181818182,0.7045454545454546,0.7954545454545454,0.7727272727272727,0.7727272727272727
0.7824390243902439 ,0.7546341463414634,0.775609756097561,0.7307317073170732,0.9078048780487805,0.7990243902439025,0.7219512195121951
0.7848780487804878 ,0.7478048780487805,0.7795121951219512,0.7414634146341463,0.9282926829268293,0.7936585365853659,0.6814634146341464
0.7834146341463415 ,0.7195121951219512,0.7521951219512195,0.7492682926829268,0.9073170731707317,0.7765853658536586,0.7058536585365853
0.7946341463414635 ,0.7312195121951219,0.7717073170731708,0.7331707317073171,0.9180487804878049,0.7892682926829269,0.6736585365853659
0.7546341463414634 ,0.6960975609756097,0.7429268292682927,0.6946341463414634,0.9136585365853659,0.7517073170731707,0.6814634146341464
0.8004878048780488 ,0.7268292682926829,0.755609756097561,0.7248780487804878,0.9204878048780488,0.7907317073170732,0.7395121951219512
0.7604878048780488 ,0.7336585365853658,0.76,0.6980487804878048,0.915609756097561,0.7731707317073171,0.6765853658536586
0.7965853658536586 ,0.7263414634146341,0.7614634146341464,0.7278048780487805,0.9248780487804878,0.7897560975609756,0.7209756097560975
0.7804878048780488 ,0.7419512195121951,0.7907317073170732,0.7214634146341463,0.9326829268292683,0.8097560975609757,0.6995121951219512
0.764390243902439 ,0.6926829268292682,0.7741463414634147,0.7151219512195122,0.9170731707317074,0.7809756097560976,0.6985365853658536
0.7731707317073171 ,0.7551219512195122,0.7648780487804878,0.735609756097561,0.9292682926829269,0.7931707317073171,0.7014634146341463
0.7780487804878049 ,0.7526829268292683,0.7634146341463415,0.7414634146341463,0.9204878048780488,0.7834146341463415,0.7058536585365853
0.786829268292683 ,0.7848780487804878,0.7985365853658537,0.7302439024390244,0.9121951219512195,0.8165853658536585,0.708780487804878
0.7765853658536586 ,0.7268292682926829,0.7165853658536585,0.7253658536585366,0.9170731707317074,0.7736585365853659,0.7058536585365853
0.7858536585365854 ,0.6902439024390243,0.7726829268292683,0.72,0.9239024390243903,0.7775609756097561,0.6863414634146342
0.7765853658536586 ,0.7326829268292683,0.7746341463414634,0.7160975609756097,0.9185365853658537,0.7990243902439025,0.7141463414634146
0.7726829268292683 ,0.755609756097561,0.7278048780487805,0.7004878048780487,0.9019512195121951,0.7839024390243903,0.6956097560975609
0.7790243902439025 ,0.7312195121951219,0.7648780487804878,0.7146341463414634,0.9209756097560976,0.7741463414634147,0.6985365853658536
0.7917073170731708 ,0.7297560975609756,0.7678048780487805,0.7117073170731707,0.9317073170731708,0.8058536585365854,0.72
0.7829268292682927 ,0.724390243902439,0.7507317073170732,0.6917073170731707,0.9219512195121952,0.7726829268292683,0.697560975609756
0.764390243902439 ,0.7439024390243902,0.764390243902439,0.7360975609756097,0.906829268292683,0.7995121951219513,0.7395121951219512
0.7951219512195122 ,0.7780487804878049,0.8043902439024391,0.7536585365853659,0.9365853658536586,0.8312195121951219,0.7170731707317073
0.7746341463414634 ,0.7248780487804878,0.784390243902439,0.7570731707317073,0.9214634146341464,0.7975609756097561,0.7234146341463414
0.7960975609756098 ,0.7390243902439024,0.7751219512195122,0.7395121951219512,0.9351219512195122,0.8053658536585366,0.7107317073170731
0.7882926829268293 ,0.7331707317073171,0.7653658536585366,0.7326829268292683,0.915609756097561,0.7980487804878049,0.6965853658536585
0.8097560975609757 ,0.7385365853658536,0.7814634146341464,0.7463414634146341,0.922439024390244,0.7965853658536586,0.7268292682926829
0.7902439024390244 ,0.7478048780487805,0.7921951219512195,0.7434146341463415,0.926829268292683,0.8009756097560976,0.704390243902439
0.7917073170731708 ,0.7575609756097561,0.7941463414634147,0.7458536585365854,0.9078048780487805,0.8063414634146342,0.7117073170731707
0.7917073170731708 ,0.72,0.7707317073170732,0.6941463414634146,0.9317073170731708,0.7814634146341464,0.7004878048780487
0.7614634146341464 ,0.7253658536585366,0.7478048780487805,0.7004878048780487,0.9063414634146342,0.7682926829268293,0.7009756097560975
0.6813186813186813 ,0.643956043956044,0.6593406593406593,0.6175824175824176,0.7648351648351648,0.7054945054945055,0.6615384615384615
0.6681318681318681 ,0.6197802197802198,0.6329670329670329,0.5868131868131868,0.7714285714285715,0.6615384615384615,0.6395604395604395
0.6505494505494506 ,0.6021978021978022,0.6307692307692307,0.5802197802197803,0.7736263736263737,0.6615384615384615,0.6197802197802198
0.6791208791208792 ,0.6175824175824176,0.6813186813186813,0.6021978021978022,0.778021978021978,0.6835164835164835,0.6263736263736264
0.6791208791208792 ,0.6285714285714286,0.6879120879120879,0.621978021978022,0.7824175824175824,0.7054945054945055,0.6351648351648351
0.6681318681318681 ,0.6483516483516484,0.6703296703296703,0.6241758241758242,0.7714285714285715,0.6967032967032967,0.6571428571428571
0.6571428571428571 ,0.6285714285714286,0.676923076923077,0.6065934065934065,0.7516483516483516,0.6967032967032967,0.6307692307692307
0.6637362637362637 ,0.6417582417582418,0.6813186813186813,0.6329670329670329,0.7670329670329671,0.6989010989010989,0.6307692307692307
0.6747252747252748 ,0.6329670329670329,0.6527472527472528,0.6021978021978022,0.7956043956043956,0.6835164835164835,0.6263736263736264
0.6395604395604395 ,0.5978021978021978,0.6373626373626373,0.6021978021978022,0.7648351648351648,0.6571428571428571,0.6241758241758242
0.6791208791208792 ,0.6637362637362637,0.7076923076923077,0.6329670329670329,0.789010989010989,0.7252747252747253,0.654945054945055
0.676923076923077 ,0.6483516483516484,0.6747252747252748,0.6175824175824176,0.7604395604395604,0.701098901098901,0.6505494505494506
0.6461538461538462 ,0.621978021978022,0.6857142857142857,0.5868131868131868,0.7692307692307693,0.6791208791208792,0.6285714285714286
0.6923076923076923 ,0.6571428571428571,0.6901098901098901,0.6395604395604395,0.7934065934065934,0.7120879120879121,0.6659340659340659
0.6879120879120879 ,0.6307692307692307,0.6637362637362637,0.610989010989011,0.7538461538461538,0.6901098901098901,0.6307692307692307
0.6351648351648351 ,0.6065934065934065,0.17142857142857143,0.5868131868131868,0.7736263736263737,0.6307692307692307,0.6021978021978022
0.6571428571428571 ,0.6307692307692307,0.6835164835164835,0.6241758241758242,0.7626373626373626,0.7076923076923077,0.6087912087912087
0.6417582417582418 ,0.589010989010989,0.6461538461538462,0.5868131868131868,0.7516483516483516,0.6593406593406593,0.6065934065934065
0.6505494505494506 ,0.6373626373626373,0.6659340659340659,0.5978021978021978,0.778021978021978,0.6835164835164835,0.6263736263736264
0.6901098901098901 ,0.6505494505494506,0.6813186813186813,0.6329670329670329,0.7582417582417582,0.7098901098901099,0.643956043956044
0.6615384615384615 ,0.6263736263736264,0.654945054945055,0.589010989010989,0.7846153846153846,0.6813186813186813,0.6043956043956044
0.6637362637362637 ,0.621978021978022,0.6593406593406593,0.589010989010989,0.7714285714285715,0.6703296703296703,0.6285714285714286
0.6527472527472528 ,0.6395604395604395,0.6703296703296703,0.5978021978021978,0.7714285714285715,0.6879120879120879,0.6307692307692307
0.676923076923077 ,0.6197802197802198,0.6615384615384615,0.5846153846153846,0.7714285714285715,0.6725274725274726,0.6065934065934065
0.6681318681318681 ,0.6065934065934065,0.6351648351648351,0.610989010989011,0.7670329670329671,0.6571428571428571,0.6175824175824176
0.676923076923077 ,0.6637362637362637,0.6703296703296703,0.610989010989011,0.7670329670329671,0.6945054945054945,0.6065934065934065
0.6659340659340659 ,0.621978021978022,0.6725274725274726,0.6307692307692307,0.7802197802197802,0.6703296703296703,0.6175824175824176
0.6945054945054945 ,0.6505494505494506,0.1978021978021978,0.6263736263736264,0.7868131868131868,0.5538461538461539,0.610989010989011
0.6615384615384615 ,0.6197802197802198,0.6791208791208792,0.6065934065934065,0.7824175824175824,0.6857142857142857,0.6329670329670329
0.6879120879120879 ,0.578021978021978,0.654945054945055,0.6021978021978022,0.756043956043956,0.6791208791208792,0.6197802197802198
0.76 ,0.8514285714285714,0.8571428571428571,0.7828571428571428,0.8342857142857143,0.8514285714285714,0.84
0.8171428571428572 ,0.8457142857142858,0.8685714285714285,0.7657142857142857,0.7714285714285715,0.8571428571428571,0.88
0.7714285714285715 ,0.8857142857142857,0.8228571428571428,0.7714285714285715,0.8171428571428572,0.8857142857142857,0.88
0.7885714285714286 ,0.84,0.8914285714285715,0.7771428571428571,0.8057142857142857,0.88,0.8742857142857143
0.7542857142857143 ,0.8971428571428571,0.8857142857142857,0.7257142857142858,0.8057142857142857,0.8914285714285715,0.8342857142857143
0.7942857142857143 ,0.8514285714285714,0.88,0.7371428571428571,0.8285714285714286,0.8914285714285715,0.8342857142857143
0.7828571428571428 ,0.8685714285714285,0.8457142857142858,0.76,0.8171428571428572,0.8628571428571429,0.7942857142857143
0.7028571428571428 ,0.8285714285714286,0.84,0.6857142857142857,0.76,0.8342857142857143,0.7771428571428571
0.7942857142857143 ,0.8914285714285715,0.7942857142857143,0.7714285714285715,0.8571428571428571,0.88,0.8285714285714286
0.7828571428571428 ,0.84,0.88,0.7828571428571428,0.8171428571428572,0.8685714285714285,0.8285714285714286
0.7257142857142858 ,0.8571428571428571,0.8571428571428571,0.7028571428571428,0.7828571428571428,0.8685714285714285,0.8057142857142857
0.8 ,0.8514285714285714,0.8571428571428571,0.7542857142857143,0.84,0.88,0.8857142857142857
0.7771428571428571 ,0.8285714285714286,0.84,0.6742857142857143,0.7714285714285715,0.8571428571428571,0.7428571428571429
0.7885714285714286 ,0.8742857142857143,0.8685714285714285,0.8,0.8342857142857143,0.8971428571428571,0.8171428571428572
0.7771428571428571 ,0.8514285714285714,0.8628571428571429,0.7828571428571428,0.8628571428571429,0.9085714285714286,0.8514285714285714
0.8 ,0.8971428571428571,0.92,0.8,0.88,0.9142857142857143,0.8228571428571428
0.7657142857142857 ,0.8914285714285715,0.8857142857142857,0.8057142857142857,0.8,0.92,0.8285714285714286
0.7828571428571428 ,0.8514285714285714,0.8914285714285715,0.7485714285714286,0.8285714285714286,0.8914285714285715,0.8342857142857143
0.8285714285714286 ,0.8914285714285715,0.8742857142857143,0.8057142857142857,0.8171428571428572,0.9028571428571428,0.8571428571428571
0.7714285714285715 ,0.8628571428571429,0.8571428571428571,0.7428571428571429,0.8228571428571428,0.8628571428571429,0.8285714285714286
0.84 ,0.8742857142857143,0.8742857142857143,0.7771428571428571,0.8285714285714286,0.88,0.8742857142857143
0.76 ,0.8571428571428571,0.8342857142857143,0.7142857142857143,0.8,0.8571428571428571,0.8114285714285714
0.7828571428571428 ,0.8685714285714285,0.8742857142857143,0.76,0.8514285714285714,0.8914285714285715,0.8228571428571428
0.8057142857142857 ,0.8457142857142858,0.8628571428571429,0.7428571428571429,0.8057142857142857,0.8742857142857143,0.8514285714285714
0.7428571428571429 ,0.8571428571428571,0.84,0.76,0.8342857142857143,0.8514285714285714,0.8114285714285714
0.8 ,0.8857142857142857,0.8628571428571429,0.7942857142857143,0.84,0.8971428571428571,0.8057142857142857
0.8457142857142858 ,0.8914285714285715,0.9085714285714286,0.7657142857142857,0.8114285714285714,0.8914285714285715,0.8571428571428571
0.7485714285714286 ,0.8571428571428571,0.8685714285714285,0.7657142857142857,0.8342857142857143,0.88,0.8
0.7428571428571429 ,0.8571428571428571,0.8685714285714285,0.72,0.8342857142857143,0.8685714285714285,0.8457142857142858
0.7714285714285715 ,0.8342857142857143,0.8628571428571429,0.7657142857142857,0.8114285714285714,0.8514285714285714,0.8
0.771969696969697 ,0.7803030303030303,0.8166666666666667,0.8075757575757576,0.6651515151515152,0.8295454545454546,0.7492424242424243
0.7727272727272727 ,0.7893939393939394,0.8128787878787879,0.8015151515151515,0.6916666666666667,0.8325757575757575,0.7560606060606061
0.7780303030303031 ,0.7954545454545454,0.8287878787878787,0.8113636363636364,0.6924242424242424,0.8416666666666667,0.7522727272727273
0.7636363636363637 ,0.7863636363636364,0.818939393939394,0.8121212121212121,0.6742424242424242,0.8325757575757575,0.7484848484848485
0.7780303030303031 ,0.7818181818181819,0.8113636363636364,0.7878787878787878,0.6704545454545454,0.8272727272727273,0.7363636363636363
0.7568181818181818 ,0.7727272727272727,0.8318181818181818,0.8174242424242424,0.7015151515151515,0.8462121212121212,0.7439393939393939
0.7606060606060606 ,0.7666666666666667,0.8151515151515152,0.8068181818181818,0.6022727272727273,0.8272727272727273,0.7378787878787879
0.7825757575757576 ,0.7712121212121212,0.8272727272727273,0.8053030303030303,0.7196969696969697,0.8409090909090909,0.740909090909091
0.7696969696969697 ,0.759090909090909,0.803030303030303,0.7901515151515152,0.6704545454545454,0.8181818181818182,0.7318181818181818
0.7833333333333333 ,0.7818181818181819,0.8303030303030303,0.818939393939394,0.6863636363636364,0.8446969696969697,0.7416666666666667
0.7795454545454545 ,0.7901515151515152,0.8257575757575758,0.7984848484848485,0.668939393939394,0.8303030303030303,0.7287878787878788
0.7696969696969697 ,0.7696969696969697,0.825,0.8143939393939394,0.6909090909090909,0.8424242424242424,0.7666666666666667
0.7712121212121212 ,0.7659090909090909,0.831060606060606,0.7977272727272727,0.6931818181818182,0.8272727272727273,0.7371212121212121
0.7734848484848484 ,0.7840909090909091,0.8363636363636363,0.8090909090909091,0.678030303030303,0.8469696969696969,0.7818181818181819
0.7772727272727272 ,0.7818181818181819,0.8295454545454546,0.803030303030303,0.6931818181818182,0.8409090909090909,0.7583333333333333
0.7901515151515152 ,0.7848484848484848,0.8090909090909091,0.8053030303030303,0.6886363636363636,0.8348484848484848,0.746969696969697
0.7871212121212121 ,0.7909090909090909,0.821969696969697,0.806060606060606,0.6909090909090909,0.8469696969696969,0.7598484848484849
0.7560606060606061 ,0.7712121212121212,0.8212121212121212,0.7984848484848485,0.6196969696969697,0.8386363636363636,0.7454545454545455
0.7795454545454545 ,0.7772727272727272,0.8257575757575758,0.8143939393939394,0.6818181818181818,0.8378787878787879,0.7537878787878788
0.7659090909090909 ,0.7871212121212121,0.8333333333333334,0.8098484848484848,0.6742424242424242,0.8378787878787879,0.728030303030303
0.7674242424242425 ,0.7795454545454545,0.8287878787878787,0.8159090909090909,0.6803030303030303,0.8318181818181818,0.7757575757575758
0.7818181818181819 ,0.7803030303030303,0.8295454545454546,0.8015151515151515,0.6856060606060606,0.8356060606060606,0.7606060606060606
0.7537878787878788 ,0.7674242424242425,0.8,0.8196969696969697,0.675,0.8166666666666667,0.7378787878787879
0.7878787878787878 ,0.793939393939394,0.8575757575757575,0.8257575757575758,0.6954545454545454,0.8636363636363636,0.753030303030303
0.7946969696969697 ,0.8045454545454546,0.8356060606060606,0.8128787878787879,0.656060606060606,0.8553030303030303,0.7416666666666667
0.7818181818181819 ,0.7696969696969697,0.828030303030303,0.8,0.6886363636363636,0.8424242424242424,0.7659090909090909
0.7742424242424243 ,0.7787878787878788,0.818939393939394,0.8015151515151515,0.6871212121212121,0.831060606060606,0.740909090909091
0.7780303030303031 ,0.7795454545454545,0.8257575757575758,0.8007575757575758,0.6803030303030303,0.8393939393939394,0.718939393939394
0.8053030303030303 ,0.7681818181818182,0.8242424242424242,0.8333333333333334,0.6916666666666667,0.8462121212121212,0.7712121212121212
0.7734848484848484 ,0.7901515151515152,0.825,0.8212121212121212,0.6795454545454546,0.8378787878787879,0.7780303030303031
0.654320987654321 ,0.6777777777777778,0.691358024691358,0.6790123456790124,0.5987654320987654,0.7086419753086419,0.6395061728395062
0.7345679012345679 ,0.7679012345679013,0.808641975308642,0.7913580246913581,0.6518518518518519,0.8197530864197531,0.7086419753086419
0.7419753086419754 ,0.7592592592592593,0.774074074074074,0.7790123456790123,0.6419753086419753,0.8037037037037037,0.6950617283950618
0.7444444444444445 ,0.7555555555555555,0.808641975308642,0.8024691358024691,0.6814814814814815,0.8407407407407408,0.7209876543209877
0.7666666666666667 ,0.7296296296296296,0.7777777777777778,0.7938271604938272,0.6493827160493827,0.8061728395061728,0.7308641975308642
0.717283950617284 ,0.7320987654320987,0.774074074074074,0.7790123456790123,0.645679012345679,0.8012345679012346,0.7024691358024692
0.7567901234567901 ,0.7493827160493827,0.7765432098765432,0.7703703703703704,0.6567901234567901,0.8024691358024691,0.7135802469135802
0.7493827160493827 ,0.7604938271604939,0.8061728395061728,0.8024691358024691,0.6839506172839506,0.828395061728395,0.7074074074074074
0.7419753086419754 ,0.7345679012345679,0.7604938271604939,0.7716049382716049,0.671604938271605,0.7864197530864198,0.7197530864197531
0.7506172839506173 ,0.7345679012345679,0.774074074074074,0.7938271604938272,0.662962962962963,0.8012345679012346,0.7197530864197531
0.7654320987654321 ,0.7432098765432099,0.8271604938271605,0.8012345679012346,0.7037037037037037,0.8308641975308642,0.7555555555555555
0.745679012345679 ,0.7432098765432099,0.8148148148148148,0.7876543209876543,0.6580246913580247,0.8234567901234567,0.7222222222222222
0.7382716049382716 ,0.7555555555555555,0.8222222222222222,0.782716049382716,0.6876543209876543,0.8296296296296296,0.6876543209876543
0.7555555555555555 ,0.7197530864197531,0.808641975308642,0.7950617283950617,0.6592592592592592,0.817283950617284,0.7481481481481481
0.7506172839506173 ,0.7444444444444445,0.8061728395061728,0.8,0.662962962962963,0.8123456790123457,0.7049382716049383
0.7481481481481481 ,0.7506172839506173,0.8012345679012346,0.7864197530864198,0.6493827160493827,0.808641975308642,0.725925925925926
0.7481481481481481 ,0.7580246913580246,0.7962962962962963,0.7839506172839507,0.6493827160493827,0.8222222222222222,0.6925925925925925
0.7185185185185186 ,0.7308641975308642,0.7925925925925926,0.7567901234567901,0.6654320987654321,0.7864197530864198,0.7061728395061728
0.7567901234567901 ,0.7814814814814814,0.825925925925926,0.808641975308642,0.654320987654321,0.8345679012345679,0.725925925925926
0.762962962962963 ,0.737037037037037,0.7925925925925926,0.8024691358024691,0.6506172839506172,0.8037037037037037,0.7074074074074074
0.745679012345679 ,0.7753086419753087,0.8123456790123457,0.8024691358024691,0.6481481481481481,0.8246913580246914,0.717283950617284
0.7641975308641975 ,0.745679012345679,0.8135802469135802,0.8037037037037037,0.6641975308641975,0.8246913580246914,0.7333333333333333
0.7530864197530864 ,0.7246913580246913,0.7592592592592593,0.7790123456790123,0.671604938271605,0.7925925925925926,0.7358024691358025
0.7555555555555555 ,0.7283950617283951,0.8024691358024691,0.7814814814814814,0.6345679012345679,0.8148148148148148,0.7234567901234568
0.7296296296296296 ,0.7469135802469136,0.7876543209876543,0.7666666666666667,0.654320987654321,0.8012345679012346,0.7234567901234568
0.7382716049382716 ,0.737037037037037,0.7864197530864198,0.7703703703703704,0.6567901234567901,0.8098765432098766,0.7098765432098766
0.7567901234567901 ,0.7333333333333333,0.7814814814814814,0.8012345679012346,0.6469135802469136,0.8098765432098766,0.7234567901234568
0.745679012345679 ,0.7419753086419754,0.7925925925925926,0.7654320987654321,0.6493827160493827,0.8012345679012346,0.7086419753086419
0.7617283950617284 ,0.7296296296296296,0.8074074074074075,0.8049382716049382,0.682716049382716,0.825925925925926,0.7086419753086419
0.737037037037037 ,0.745679012345679,0.7901234567901234,0.7716049382716049,0.6580246913580247,0.7987654320987654,0.7037037037037037
0.94 ,0.94,0.7666666666666667,0.86,0.9133333333333333,0.9466666666666667,0.92
0.94 ,0.9266666666666666,0.9533333333333334,0.9066666666666666,0.96,0.9533333333333334,0.92
0.9066666666666666 ,0.9066666666666666,0.7866666666666666,0.8933333333333333,0.9733333333333334,0.9133333333333333,0.8666666666666667
0.9666666666666667 ,0.94,0.96,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.96
0.96 ,0.8066666666666666,0.9133333333333333,0.94,0.9733333333333334,0.9533333333333334,0.9333333333333333
0.9066666666666666 ,0.94,0.9466666666666667,0.9333333333333333,0.8933333333333333,0.9666666666666667,0.9133333333333333
0.88 ,0.9466666666666667,0.7866666666666666,0.8866666666666667,0.9266666666666666,0.9,0.8333333333333334
0.8866666666666667 ,0.92,0.8333333333333334,0.9466666666666667,0.9133333333333333,0.94,0.8533333333333334
0.9133333333333333 ,0.94,0.8666666666666667,0.9,0.9533333333333334,0.92,0.9
0.94 ,0.9333333333333333,0.8866666666666667,0.92,0.9066666666666666,0.9266666666666666,0.9
0.92 ,0.9466666666666667,0.9333333333333333,0.9133333333333333,0.94,0.9466666666666667,0.92
0.9266666666666666 ,0.9,0.8066666666666666,0.9066666666666666,0.9133333333333333,0.9266666666666666,0.9266666666666666
0.9333333333333333 ,0.8933333333333333,0.8133333333333334,0.94,0.9066666666666666,0.9133333333333333,0.88
0.94 ,0.9333333333333333,0.9266666666666666,0.9666666666666667,0.98,0.96,0.9533333333333334
0.9466666666666667 ,0.9666666666666667,0.9533333333333334,0.94,0.9733333333333334,0.98,0.94
0.9733333333333334 ,0.9466666666666667,0.8,0.9733333333333334,0.98,0.9733333333333334,0.9533333333333334
0.96 ,0.9133333333333333,0.84,0.92,0.96,0.9466666666666667,0.9266666666666666
0.9266666666666666 ,0.8933333333333333,0.8666666666666667,0.94,0.9933333333333333,0.9533333333333334,0.9533333333333334
0.9333333333333333 ,0.9266666666666666,0.78,0.8933333333333333,0.96,0.96,0.9533333333333334
0.94 ,0.9066666666666666,0.8866666666666667,0.9333333333333333,0.92,0.92,0.8933333333333333
0.8933333333333333 ,0.9466666666666667,0.9533333333333334,0.86,0.9866666666666667,0.94,0.88
0.8733333333333333 ,0.9333333333333333,0.7133333333333334,0.88,0.9133333333333333,0.8933333333333333,0.8466666666666667
0.9333333333333333 ,0.9333333333333333,0.96,0.9133333333333333,0.9733333333333334,0.96,0.94
0.9266666666666666 ,0.96,0.9466666666666667,0.9266666666666666,0.96,0.9466666666666667,0.94
0.9333333333333333 ,0.9466666666666667,0.9,0.94,0.9533333333333334,0.9533333333333334,0.9733333333333334
0.8666666666666667 ,0.9266666666666666,0.7333333333333333,0.8666666666666667,0.94,0.9,0.88
0.9333333333333333 ,0.9,0.7666666666666667,0.9066666666666666,0.9733333333333334,0.94,0.9133333333333333
0.94 ,0.84,0.62,0.8533333333333334,0.9333333333333333,0.8466666666666667,0.8866666666666667
0.9533333333333334 ,0.9266666666666666,0.94,0.9133333333333333,0.9533333333333334,0.9333333333333333,0.8866666666666667
0.92 ,0.94,0.9333333333333333,0.8933333333333333,0.9533333333333334,0.9533333333333334,0.9066666666666666
0.7142857142857143 ,0.6761904761904762,0.7333333333333333,0.6952380952380952,0.6,0.6952380952380952,0.7333333333333333
0.819047619047619 ,0.819047619047619,0.8095238095238095,0.8380952380952381,0.7238095238095238,0.8380952380952381,0.8095238095238095
0.8 ,0.819047619047619,0.8571428571428571,0.819047619047619,0.7047619047619048,0.8476190476190476,0.7619047619047619
0.7523809523809524 ,0.8285714285714286,0.8285714285714286,0.8,0.780952380952381,0.8,0.8476190476190476
0.7428571428571429 ,0.8,0.819047619047619,0.7714285714285715,0.7523809523809524,0.8,0.7619047619047619
0.8666666666666667 ,0.8857142857142857,0.8857142857142857,0.8666666666666667,0.819047619047619,0.8952380952380953,0.8476190476190476
0.8380952380952381 ,0.8571428571428571,0.8571428571428571,0.8380952380952381,0.7238095238095238,0.8571428571428571,0.8
0.819047619047619 ,0.819047619047619,0.8380952380952381,0.8761904761904762,0.7428571428571429,0.8571428571428571,0.7619047619047619
0.8666666666666667 ,0.8666666666666667,0.7904761904761904,0.8380952380952381,0.7714285714285715,0.8571428571428571,0.819047619047619
0.819047619047619 ,0.8380952380952381,0.8476190476190476,0.8285714285714286,0.7047619047619048,0.8666666666666667,0.8
0.819047619047619 ,0.8476190476190476,0.8476190476190476,0.8476190476190476,0.7523809523809524,0.8666666666666667,0.7714285714285715
0.819047619047619 ,0.8,0.8285714285714286,0.8476190476190476,0.7714285714285715,0.8285714285714286,0.7523809523809524
0.8380952380952381 ,0.8666666666666667,0.8666666666666667,0.8285714285714286,0.7523809523809524,0.8666666666666667,0.8476190476190476
0.8571428571428571 ,0.8285714285714286,0.8857142857142857,0.8666666666666667,0.8285714285714286,0.8666666666666667,0.8095238095238095
0.819047619047619 ,0.819047619047619,0.819047619047619,0.8666666666666667,0.7142857142857143,0.8571428571428571,0.780952380952381
0.8285714285714286 ,0.8571428571428571,0.8666666666666667,0.819047619047619,0.780952380952381,0.8666666666666667,0.8
0.8380952380952381 ,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.7428571428571429,0.8761904761904762,0.819047619047619
0.8095238095238095 ,0.8571428571428571,0.8476190476190476,0.8476190476190476,0.780952380952381,0.8380952380952381,0.7619047619047619
0.8857142857142857 ,0.8571428571428571,0.8,0.8095238095238095,0.7904761904761904,0.8380952380952381,0.8
0.8476190476190476 ,0.8,0.7714285714285715,0.8666666666666667,0.7619047619047619,0.8,0.8
0.8666666666666667 ,0.8476190476190476,0.8476190476190476,0.8857142857142857,0.780952380952381,0.8571428571428571,0.7904761904761904
0.8476190476190476 ,0.8095238095238095,0.8380952380952381,0.9142857142857143,0.7238095238095238,0.8380952380952381,0.7428571428571429
0.819047619047619 ,0.8571428571428571,0.8571428571428571,0.8666666666666667,0.7904761904761904,0.8761904761904762,0.8
0.8380952380952381 ,0.8,0.819047619047619,0.8380952380952381,0.7238095238095238,0.8,0.8
0.8476190476190476 ,0.8571428571428571,0.9047619047619048,0.8571428571428571,0.7238095238095238,0.8666666666666667,0.8476190476190476
0.8761904761904762 ,0.8761904761904762,0.8952380952380953,0.8952380952380953,0.7142857142857143,0.8952380952380953,0.8571428571428571
0.8 ,0.8285714285714286,0.8,0.8285714285714286,0.6761904761904762,0.8095238095238095,0.780952380952381
0.819047619047619 ,0.8571428571428571,0.819047619047619,0.8666666666666667,0.8095238095238095,0.8571428571428571,0.8666666666666667
0.8285714285714286 ,0.8761904761904762,0.8476190476190476,0.8285714285714286,0.8285714285714286,0.8666666666666667,0.7428571428571429
0.780952380952381 ,0.8,0.819047619047619,0.8095238095238095,0.7142857142857143,0.8380952380952381,0.819047619047619
0.9054054054054054 ,0.8648648648648649,0.9108108108108108,0.9,0.8783783783783784,0.9081081081081082,0.9135135135135135
0.8864864864864865 ,0.8918918918918919,0.9027027027027027,0.8945945945945946,0.8540540540540541,0.9,0.8837837837837837
0.9081081081081082 ,0.9,0.9135135135135135,0.9,0.8783783783783784,0.9216216216216216,0.9027027027027027
0.9135135135135135 ,0.8945945945945946,0.9216216216216216,0.9135135135135135,0.8621621621621621,0.9162162162162162,0.927027027027027
0.8702702702702703 ,0.8945945945945946,0.9027027027027027,0.8972972972972973,0.8567567567567568,0.9054054054054054,0.8918918918918919
0.9108108108108108 ,0.8702702702702703,0.9243243243243243,0.9162162162162162,0.8351351351351352,0.9297297297297298,0.9135135135135135
