PB-A,CAWPE-A
0.537940379403794 ,0.55420054200542
0.5149051490514905 ,0.5487804878048781
0.5176151761517616 ,0.5582655826558266
0.4959349593495935 ,0.532520325203252
0.5203252032520326 ,0.5447154471544715
0.505420054200542 ,0.5271002710027101
0.5230352303523035 ,0.5460704607046071
0.516260162601626 ,0.5487804878048781
0.5284552845528455 ,0.55420054200542
0.8670520231213873 ,0.861271676300578
0.869942196531792 ,0.8728323699421965
0.8526011560693642 ,0.8554913294797688
0.846820809248555 ,0.8583815028901735
0.838150289017341 ,0.8497109826589595
0.8641618497109826 ,0.8554913294797688
0.846820809248555 ,0.8583815028901735
0.8670520231213873 ,0.8757225433526011
0.8497109826589595 ,0.8554913294797688
0.869942196531792 ,0.8670520231213873
0.8728323699421965 ,0.8728323699421965
0.8554913294797688 ,0.8641618497109826
0.861271676300578 ,0.8728323699421965
0.8728323699421965 ,0.8583815028901735
0.8728323699421965 ,0.8757225433526011
0.846820809248555 ,0.8497109826589595
0.8872832369942196 ,0.884393063583815
0.8930635838150289 ,0.8930635838150289
0.8497109826589595 ,0.8554913294797688
0.8583815028901735 ,0.8583815028901735
0.8641618497109826 ,0.869942196531792
0.8554913294797688 ,0.8526011560693642
0.8526011560693642 ,0.8583815028901735
0.8728323699421965 ,0.8959537572254336
0.8786127167630058 ,0.8815028901734104
0.8641618497109826 ,0.8815028901734104
0.8583815028901735 ,0.8757225433526011
0.8526011560693642 ,0.861271676300578
0.8265895953757225 ,0.8410404624277457
0.846820809248555 ,0.884393063583815
0.8125 ,0.7890625
0.7578125 ,0.7421875
0.77734375 ,0.765625
0.7734375 ,0.75
0.7734375 ,0.75
0.75390625 ,0.76953125
0.7421875 ,0.75390625
0.7578125 ,0.7421875
0.8125 ,0.76171875
0.7265625 ,0.78515625
0.7734375 ,0.76953125
0.77734375 ,0.7421875
0.75 ,0.79296875
0.80859375 ,0.78515625
0.7890625 ,0.8046875
0.80078125 ,0.78515625
0.74609375 ,0.76171875
0.80078125 ,0.75390625
0.8203125 ,0.80078125
0.81640625 ,0.765625
0.8046875 ,0.78515625
0.734375 ,0.73828125
0.75 ,0.74609375
0.765625 ,0.765625
0.7734375 ,0.80859375
0.77734375 ,0.80078125
0.7890625 ,0.81640625
0.80859375 ,0.7734375
0.80859375 ,0.79296875
0.73828125 ,0.78125
0.9728260869565217 ,0.9619565217391305
0.9782608695652174 ,0.967391304347826
0.9565217391304348 ,0.9782608695652174
0.9619565217391305 ,0.9728260869565217
0.9510869565217391 ,0.9510869565217391
0.9619565217391305 ,0.9619565217391305
0.9836956521739131 ,0.9891304347826086
0.9565217391304348 ,0.9619565217391305
0.9891304347826086 ,0.9782608695652174
0.9619565217391305 ,0.9728260869565217
0.9782608695652174 ,0.9728260869565217
0.9782608695652174 ,0.9891304347826086
0.9619565217391305 ,0.967391304347826
0.9565217391304348 ,0.967391304347826
0.9728260869565217 ,0.9782608695652174
0.967391304347826 ,0.9945652173913043
0.9728260869565217 ,0.9836956521739131
0.9728260869565217 ,0.9565217391304348
0.9619565217391305 ,0.9728260869565217
0.9456521739130435 ,0.9565217391304348
0.9619565217391305 ,0.9782608695652174
0.9456521739130435 ,0.9728260869565217
0.9619565217391305 ,0.967391304347826
0.967391304347826 ,0.967391304347826
0.9456521739130435 ,0.967391304347826
0.967391304347826 ,0.9619565217391305
0.9836956521739131 ,0.9891304347826086
0.9728260869565217 ,0.967391304347826
0.9510869565217391 ,0.967391304347826
0.967391304347826 ,0.9728260869565217
0.8333333333333334 ,0.8333333333333334
0.8181818181818182 ,0.9090909090909091
0.6818181818181818 ,0.7424242424242424
0.7272727272727273 ,0.803030303030303
0.7727272727272727 ,0.7727272727272727
0.7878787878787878 ,0.7878787878787878
0.7575757575757576 ,0.8484848484848485
0.8484848484848485 ,0.7727272727272727
0.803030303030303 ,0.803030303030303
0.8333333333333334 ,0.8333333333333334
0.7575757575757576 ,0.7424242424242424
0.803030303030303 ,0.7878787878787878
0.8787878787878788 ,0.8181818181818182
0.8333333333333334 ,0.803030303030303
0.8333333333333334 ,0.803030303030303
0.7878787878787878 ,0.8333333333333334
0.8181818181818182 ,0.8181818181818182
0.8333333333333334 ,0.8636363636363636
0.8333333333333334 ,0.8787878787878788
0.803030303030303 ,0.8333333333333334
0.7727272727272727 ,0.8484848484848485
0.7727272727272727 ,0.8333333333333334
0.6515151515151515 ,0.7424242424242424
0.803030303030303 ,0.7878787878787878
0.7575757575757576 ,0.7272727272727273
0.7727272727272727 ,0.803030303030303
0.7575757575757576 ,0.7727272727272727
0.7727272727272727 ,0.7727272727272727
0.7575757575757576 ,0.7575757575757576
0.7575757575757576 ,0.8484848484848485
0.8058823529411765 ,0.8
0.8235294117647058 ,0.9
0.8529411764705882 ,0.8764705882352941
0.8117647058823529 ,0.8529411764705882
0.8235294117647058 ,0.8588235294117647
0.8058823529411765 ,0.8
0.8823529411764706 ,0.888235294117647
0.8647058823529412 ,0.8588235294117647
0.8176470588235294 ,0.8411764705882353
0.8058823529411765 ,0.8588235294117647
0.8470588235294118 ,0.8941176470588236
0.8411764705882353 ,0.8588235294117647
0.8176470588235294 ,0.8588235294117647
0.8352941176470589 ,0.8411764705882353
0.8411764705882353 ,0.8411764705882353
0.8705882352941177 ,0.8588235294117647
0.8294117647058824 ,0.8588235294117647
0.8235294117647058 ,0.8294117647058824
0.8411764705882353 ,0.8529411764705882
0.8411764705882353 ,0.8588235294117647
0.8235294117647058 ,0.8294117647058824
0.8411764705882353 ,0.8588235294117647
0.8352941176470589 ,0.8647058823529412
0.8352941176470589 ,0.8647058823529412
0.8470588235294118 ,0.8647058823529412
0.8470588235294118 ,0.888235294117647
0.8529411764705882 ,0.8764705882352941
0.8294117647058824 ,0.8529411764705882
0.7941176470588235 ,0.8470588235294118
0.8470588235294118 ,0.8588235294117647
0.9246753246753247 ,0.9324675324675324
0.9558441558441558 ,0.9558441558441558
0.961038961038961 ,0.9454545454545454
0.9402597402597402 ,0.9428571428571428
0.9454545454545454 ,0.9584415584415584
0.9584415584415584 ,0.9584415584415584
0.9584415584415584 ,0.9662337662337662
0.935064935064935 ,0.9324675324675324
0.9636363636363636 ,0.961038961038961
0.9558441558441558 ,0.9532467532467532
0.948051948051948 ,0.9662337662337662
0.9428571428571428 ,0.9402597402597402
0.9506493506493506 ,0.9558441558441558
0.9454545454545454 ,0.948051948051948
0.9558441558441558 ,0.948051948051948
0.9558441558441558 ,0.9558441558441558
0.948051948051948 ,0.948051948051948
0.9636363636363636 ,0.9636363636363636
0.948051948051948 ,0.9558441558441558
0.948051948051948 ,0.961038961038961
0.9506493506493506 ,0.9454545454545454
0.948051948051948 ,0.9558441558441558
0.9584415584415584 ,0.961038961038961
0.948051948051948 ,0.9584415584415584
0.9584415584415584 ,0.9584415584415584
0.9454545454545454 ,0.9532467532467532
0.9532467532467532 ,0.9558441558441558
0.9688311688311688 ,0.9662337662337662
0.9662337662337662 ,0.974025974025974
0.9662337662337662 ,0.9584415584415584
0.9142857142857143 ,0.9116883116883117
0.9168831168831169 ,0.9246753246753247
0.9038961038961039 ,0.9116883116883117
0.9116883116883117 ,0.9142857142857143
0.9064935064935065 ,0.9090909090909091
0.9194805194805195 ,0.9116883116883117
0.9090909090909091 ,0.9168831168831169
0.9194805194805195 ,0.8987012987012987
0.9168831168831169 ,0.9142857142857143
0.9194805194805195 ,0.9168831168831169
0.8909090909090909 ,0.8883116883116883
0.9168831168831169 ,0.9090909090909091
0.922077922077922 ,0.922077922077922
0.9038961038961039 ,0.8961038961038961
0.8961038961038961 ,0.8909090909090909
0.9064935064935065 ,0.9246753246753247
0.9090909090909091 ,0.922077922077922
0.9090909090909091 ,0.9090909090909091
0.8935064935064935 ,0.8909090909090909
0.9194805194805195 ,0.922077922077922
0.9428571428571428 ,0.9402597402597402
0.9194805194805195 ,0.8987012987012987
0.9272727272727272 ,0.9272727272727272
0.9272727272727272 ,0.9376623376623376
0.9246753246753247 ,0.9142857142857143
0.9298701298701298 ,0.9298701298701298
0.9298701298701298 ,0.922077922077922
0.9142857142857143 ,0.9064935064935065
0.8987012987012987 ,0.9116883116883117
0.9142857142857143 ,0.922077922077922
0.84 ,0.9
0.8 ,0.86
0.84 ,0.86
0.78 ,0.88
0.84 ,0.88
0.84 ,0.88
0.9 ,0.9
0.8 ,0.82
0.8 ,0.86
0.8 ,0.84
0.86 ,0.9
0.9 ,0.9
0.76 ,0.84
0.84 ,0.88
0.78 ,0.8
0.82 ,0.86
0.82 ,0.86
0.82 ,0.86
0.88 ,0.88
0.86 ,0.86
0.76 ,0.78
0.84 ,0.84
0.86 ,0.86
0.8 ,0.8
0.88 ,0.88
0.86 ,0.9
0.8 ,0.78
0.88 ,0.86
0.76 ,0.84
0.84 ,0.86
0.6224489795918368 ,0.6836734693877551
0.6326530612244898 ,0.673469387755102
0.6326530612244898 ,0.6326530612244898
0.6020408163265306 ,0.6428571428571429
0.6020408163265306 ,0.6122448979591837
0.5408163265306123 ,0.5612244897959183
0.5714285714285714 ,0.5612244897959183
0.6632653061224489 ,0.6530612244897959
0.6326530612244898 ,0.6020408163265306
0.6530612244897959 ,0.5816326530612245
0.7040816326530612 ,0.6530612244897959
0.6530612244897959 ,0.6224489795918368
0.673469387755102 ,0.7040816326530612
0.6428571428571429 ,0.6428571428571429
0.6428571428571429 ,0.6326530612244898
0.6326530612244898 ,0.6020408163265306
0.5714285714285714 ,0.5714285714285714
0.6326530612244898 ,0.6428571428571429
0.6326530612244898 ,0.6224489795918368
0.6326530612244898 ,0.6428571428571429
0.6122448979591837 ,0.6020408163265306
0.5816326530612245 ,0.5612244897959183
0.5816326530612245 ,0.5918367346938775
0.6428571428571429 ,0.6530612244897959
0.6326530612244898 ,0.6020408163265306
0.5816326530612245 ,0.5510204081632653
0.5918367346938775 ,0.6224489795918368
0.6632653061224489 ,0.6428571428571429
0.6428571428571429 ,0.6224489795918368
0.6020408163265306 ,0.6020408163265306
0.7706422018348624 ,0.7706422018348624
0.8073394495412844 ,0.7614678899082569
0.7522935779816514 ,0.7339449541284404
0.7247706422018348 ,0.7247706422018348
0.6788990825688074 ,0.6788990825688074
0.7981651376146789 ,0.7522935779816514
0.7522935779816514 ,0.7339449541284404
0.7431192660550459 ,0.7431192660550459
0.7706422018348624 ,0.7155963302752294
0.7064220183486238 ,0.6605504587155964
0.7247706422018348 ,0.7247706422018348
0.7064220183486238 ,0.6880733944954128
0.7155963302752294 ,0.7064220183486238
0.6605504587155964 ,0.7155963302752294
0.7431192660550459 ,0.7522935779816514
0.7155963302752294 ,0.7339449541284404
0.7522935779816514 ,0.7431192660550459
0.7798165137614679 ,0.7522935779816514
0.7339449541284404 ,0.7339449541284404
0.7889908256880734 ,0.7798165137614679
0.7339449541284404 ,0.7522935779816514
0.7155963302752294 ,0.7706422018348624
0.7064220183486238 ,0.6972477064220184
0.7155963302752294 ,0.7339449541284404
0.7706422018348624 ,0.7522935779816514
0.7064220183486238 ,0.7155963302752294
0.7155963302752294 ,0.7706422018348624
0.7247706422018348 ,0.6880733944954128
0.6880733944954128 ,0.7155963302752294
0.7247706422018348 ,0.6880733944954128
0.6558441558441559 ,0.7012987012987013
0.6428571428571429 ,0.7272727272727273
0.6298701298701299 ,0.7012987012987013
0.6623376623376623 ,0.7012987012987013
0.7077922077922078 ,0.7272727272727273
0.6818181818181818 ,0.7402597402597403
0.6428571428571429 ,0.7272727272727273
0.6493506493506493 ,0.7142857142857143
0.7077922077922078 ,0.7337662337662337
0.7402597402597403 ,0.7532467532467533
0.6558441558441559 ,0.7142857142857143
0.6623376623376623 ,0.7012987012987013
0.6818181818181818 ,0.7012987012987013
0.6623376623376623 ,0.7337662337662337
0.6883116883116883 ,0.7597402597402597
0.6883116883116883 ,0.7272727272727273
0.6558441558441559 ,0.7272727272727273
0.6688311688311688 ,0.7467532467532467
0.6688311688311688 ,0.7467532467532467
0.6688311688311688 ,0.7337662337662337
0.6688311688311688 ,0.7272727272727273
0.7077922077922078 ,0.7467532467532467
0.6688311688311688 ,0.7272727272727273
0.6428571428571429 ,0.6688311688311688
0.7012987012987013 ,0.7402597402597403
0.6558441558441559 ,0.7207792207792207
0.6168831168831169 ,0.7337662337662337
0.6818181818181818 ,0.7337662337662337
0.7142857142857143 ,0.7337662337662337
0.6688311688311688 ,0.7012987012987013
0.8148148148148148 ,0.7654320987654321
0.7530864197530864 ,0.7777777777777778
0.8148148148148148 ,0.8148148148148148
0.7530864197530864 ,0.7654320987654321
0.7407407407407407 ,0.7654320987654321
0.7530864197530864 ,0.8024691358024691
0.7654320987654321 ,0.7777777777777778
0.8641975308641975 ,0.8641975308641975
0.7901234567901234 ,0.7777777777777778
0.8395061728395061 ,0.8271604938271605
0.7654320987654321 ,0.7777777777777778
0.7901234567901234 ,0.8024691358024691
0.8148148148148148 ,0.7777777777777778
0.7901234567901234 ,0.8271604938271605
0.7654320987654321 ,0.7654320987654321
0.7407407407407407 ,0.7901234567901234
0.8148148148148148 ,0.8271604938271605
0.8024691358024691 ,0.8024691358024691
0.7654320987654321 ,0.7654320987654321
0.7283950617283951 ,0.7283950617283951
0.7901234567901234 ,0.7901234567901234
0.8271604938271605 ,0.8641975308641975
0.6790123456790124 ,0.6666666666666666
0.7654320987654321 ,0.7777777777777778
0.8024691358024691 ,0.7901234567901234
0.8395061728395061 ,0.8395061728395061
0.7407407407407407 ,0.7530864197530864
0.8024691358024691 ,0.7530864197530864
0.8395061728395061 ,0.8395061728395061
0.7530864197530864 ,0.7901234567901234
0.5228758169934641 ,0.5294117647058824
0.5424836601307189 ,0.5555555555555556
0.5751633986928104 ,0.6209150326797386
0.5359477124183006 ,0.5490196078431373
0.5555555555555556 ,0.5424836601307189
0.5686274509803921 ,0.5816993464052288
0.5620915032679739 ,0.5555555555555556
0.5555555555555556 ,0.5947712418300654
0.5751633986928104 ,0.5882352941176471
0.5555555555555556 ,0.5751633986928104
0.5490196078431373 ,0.5816993464052288
0.5490196078431373 ,0.5620915032679739
0.5816993464052288 ,0.5751633986928104
0.5620915032679739 ,0.5816993464052288
0.5490196078431373 ,0.5751633986928104
0.5490196078431373 ,0.5032679738562091
0.5359477124183006 ,0.5816993464052288
0.5555555555555556 ,0.5490196078431373
0.5686274509803921 ,0.5424836601307189
0.5882352941176471 ,0.6209150326797386
0.5163398692810458 ,0.5294117647058824
0.5424836601307189 ,0.5620915032679739
0.5424836601307189 ,0.5490196078431373
0.5490196078431373 ,0.5816993464052288
0.6013071895424836 ,0.5686274509803921
0.5163398692810458 ,0.5424836601307189
0.5816993464052288 ,0.5816993464052288
0.5751633986928104 ,0.5751633986928104
0.5424836601307189 ,0.5751633986928104
0.5424836601307189 ,0.5816993464052288
0.8367346938775511 ,0.8231292517006803
0.8299319727891157 ,0.8299319727891157
0.782312925170068 ,0.8163265306122449
0.8367346938775511 ,0.8571428571428571
0.8231292517006803 ,0.8367346938775511
0.7959183673469388 ,0.8163265306122449
0.7687074829931972 ,0.7891156462585034
0.782312925170068 ,0.7891156462585034
0.8095238095238095 ,0.8163265306122449
0.8163265306122449 ,0.8367346938775511
0.8299319727891157 ,0.8299319727891157
0.7959183673469388 ,0.8299319727891157
0.8367346938775511 ,0.8775510204081632
0.8027210884353742 ,0.8163265306122449
0.7891156462585034 ,0.8299319727891157
0.7755102040816326 ,0.7959183673469388
0.8231292517006803 ,0.8435374149659864
0.7959183673469388 ,0.8367346938775511
0.7891156462585034 ,0.8231292517006803
0.8095238095238095 ,0.8367346938775511
0.8299319727891157 ,0.8367346938775511
0.8095238095238095 ,0.8231292517006803
0.8095238095238095 ,0.8231292517006803
0.8095238095238095 ,0.8027210884353742
0.8231292517006803 ,0.8231292517006803
0.8367346938775511 ,0.8571428571428571
0.8095238095238095 ,0.8435374149659864
0.7687074829931972 ,0.7755102040816326
0.8571428571428571 ,0.8503401360544217
0.8027210884353742 ,0.8367346938775511
0.41935483870967744 ,0.46774193548387094
0.27419354838709675 ,0.3225806451612903
0.3387096774193548 ,0.3064516129032258
0.3709677419354839 ,0.3548387096774194
0.3225806451612903 ,0.4032258064516129
0.3870967741935484 ,0.3870967741935484
0.43548387096774194 ,0.4032258064516129
0.3225806451612903 ,0.3387096774193548
0.3225806451612903 ,0.2903225806451613
0.46774193548387094 ,0.5
0.3870967741935484 ,0.3387096774193548
0.3548387096774194 ,0.3387096774193548
0.3870967741935484 ,0.3225806451612903
0.3387096774193548 ,0.3709677419354839
0.3064516129032258 ,0.3387096774193548
0.3225806451612903 ,0.3064516129032258
0.4032258064516129 ,0.3548387096774194
0.3870967741935484 ,0.4032258064516129
0.3709677419354839 ,0.43548387096774194
0.3548387096774194 ,0.43548387096774194
0.3870967741935484 ,0.3225806451612903
0.3548387096774194 ,0.3064516129032258
0.3709677419354839 ,0.41935483870967744
0.3709677419354839 ,0.45161290322580644
0.2903225806451613 ,0.3225806451612903
0.4032258064516129 ,0.3225806451612903
0.3064516129032258 ,0.3548387096774194
0.46774193548387094 ,0.3709677419354839
0.4032258064516129 ,0.45161290322580644
0.4032258064516129 ,0.3870967741935484
0.32673267326732675 ,0.36633663366336633
0.37623762376237624 ,0.36633663366336633
0.26732673267326734 ,0.21782178217821782
0.32673267326732675 ,0.3564356435643564
0.3564356435643564 ,0.31683168316831684
0.32673267326732675 ,0.27722772277227725
0.297029702970297 ,0.33663366336633666
0.36633663366336633 ,0.33663366336633666
0.3069306930693069 ,0.38613861386138615
0.3564356435643564 ,0.27722772277227725
0.2871287128712871 ,0.297029702970297
0.31683168316831684 ,0.3465346534653465
0.32673267326732675 ,0.3465346534653465
0.3564356435643564 ,0.37623762376237624
0.32673267326732675 ,0.31683168316831684
0.31683168316831684 ,0.33663366336633666
0.31683168316831684 ,0.37623762376237624
0.3465346534653465 ,0.44554455445544555
0.2871287128712871 ,0.31683168316831684
0.22772277227722773 ,0.297029702970297
0.33663366336633666 ,0.297029702970297
0.36633663366336633 ,0.3564356435643564
0.297029702970297 ,0.25742574257425743
0.3564356435643564 ,0.39603960396039606
0.24752475247524752 ,0.37623762376237624
0.25742574257425743 ,0.22772277227722773
0.31683168316831684 ,0.36633663366336633
0.31683168316831684 ,0.36633663366336633
0.36633663366336633 ,0.4158415841584158
0.37623762376237624 ,0.39603960396039606
0.7948717948717948 ,0.8589743589743589
0.8333333333333334 ,0.8205128205128205
0.8461538461538461 ,0.8589743589743589
0.7948717948717948 ,0.8076923076923077
0.7948717948717948 ,0.8076923076923077
0.8461538461538461 ,0.8333333333333334
0.8333333333333334 ,0.8205128205128205
0.782051282051282 ,0.7692307692307693
0.7564102564102564 ,0.7948717948717948
0.8205128205128205 ,0.8333333333333334
0.7948717948717948 ,0.8205128205128205
0.8205128205128205 ,0.8333333333333334
0.7692307692307693 ,0.782051282051282
0.8076923076923077 ,0.7692307692307693
0.8333333333333334 ,0.8461538461538461
0.7948717948717948 ,0.7948717948717948
0.8333333333333334 ,0.7692307692307693
0.8076923076923077 ,0.8076923076923077
0.8461538461538461 ,0.8205128205128205
0.8333333333333334 ,0.8076923076923077
0.8076923076923077 ,0.8076923076923077
0.7692307692307693 ,0.7692307692307693
0.8205128205128205 ,0.8205128205128205
0.717948717948718 ,0.7948717948717948
0.7692307692307693 ,0.7948717948717948
0.8589743589743589 ,0.8461538461538461
0.8205128205128205 ,0.8076923076923077
0.8846153846153846 ,0.8461538461538461
0.7948717948717948 ,0.7948717948717948
0.7564102564102564 ,0.782051282051282
0.5247524752475248 ,0.5429042904290429
0.528052805280528 ,0.599009900990099
0.5264026402640264 ,0.5775577557755776
0.533003300330033 ,0.6039603960396039
0.5478547854785478 ,0.5792079207920792
0.5445544554455446 ,0.5973597359735974
0.5247524752475248 ,0.5973597359735974
0.5297029702970297 ,0.5627062706270627
0.5478547854785478 ,0.6221122112211221
0.5478547854785478 ,0.6336633663366337
0.5396039603960396 ,0.5693069306930693
0.5561056105610561 ,0.6188118811881188
0.5264026402640264 ,0.5874587458745875
0.5594059405940595 ,0.6501650165016502
0.5396039603960396 ,0.5676567656765676
0.5577557755775577 ,0.5643564356435643
0.5346534653465347 ,0.5957095709570958
0.5412541254125413 ,0.6105610561056105
0.5165016501650165 ,0.5693069306930693
0.5264026402640264 ,0.5676567656765676
0.5363036303630363 ,0.6171617161716172
0.5429042904290429 ,0.6089108910891089
0.5676567656765676 ,0.5957095709570958
0.5742574257425742 ,0.6155115511551155
0.5247524752475248 ,0.6320132013201321
0.5396039603960396 ,0.6056105610561056
0.5561056105610561 ,0.6353135313531353
0.6023102310231023 ,0.6435643564356436
0.5462046204620462 ,0.6056105610561056
0.5445544554455446 ,0.6237623762376238
0.842391304347826 ,0.8532608695652174
0.8260869565217391 ,0.8315217391304348
0.8097826086956522 ,0.842391304347826
0.8206521739130435 ,0.8532608695652174
0.8206521739130435 ,0.8260869565217391
0.8315217391304348 ,0.8260869565217391
0.8315217391304348 ,0.8532608695652174
0.8043478260869565 ,0.8369565217391305
0.842391304347826 ,0.8641304347826086
0.8152173913043478 ,0.8152173913043478
0.8315217391304348 ,0.8532608695652174
0.8369565217391305 ,0.8586956521739131
0.875 ,0.8586956521739131
0.8478260869565217 ,0.842391304347826
0.8532608695652174 ,0.8315217391304348
0.8478260869565217 ,0.8695652173913043
0.8315217391304348 ,0.8478260869565217
0.8152173913043478 ,0.8260869565217391
0.8315217391304348 ,0.8260869565217391
0.8260869565217391 ,0.8586956521739131
0.8695652173913043 ,0.8532608695652174
0.875 ,0.8858695652173914
0.8043478260869565 ,0.8260869565217391
0.8478260869565217 ,0.8478260869565217
0.8097826086956522 ,0.8097826086956522
0.8152173913043478 ,0.8532608695652174
0.8206521739130435 ,0.8478260869565217
0.842391304347826 ,0.8478260869565217
0.8478260869565217 ,0.8369565217391305
0.7989130434782609 ,0.8369565217391305
0.678082191780822 ,0.678082191780822
0.7054794520547946 ,0.6952054794520548
0.6986301369863014 ,0.6917808219178082
0.684931506849315 ,0.7123287671232876
0.6746575342465754 ,0.6917808219178082
0.6883561643835616 ,0.6986301369863014
0.6952054794520548 ,0.726027397260274
0.6712328767123288 ,0.6712328767123288
0.7226027397260274 ,0.7465753424657534
0.6712328767123288 ,0.702054794520548
0.6917808219178082 ,0.7397260273972602
0.702054794520548 ,0.726027397260274
0.6952054794520548 ,0.7363013698630136
0.702054794520548 ,0.7191780821917808
0.7191780821917808 ,0.7328767123287672
0.6952054794520548 ,0.7054794520547946
0.6883561643835616 ,0.7226027397260274
0.6883561643835616 ,0.7054794520547946
0.7123287671232876 ,0.6986301369863014
0.6917808219178082 ,0.7294520547945206
0.6917808219178082 ,0.7191780821917808
0.6712328767123288 ,0.6541095890410958
0.7191780821917808 ,0.7294520547945206
0.6712328767123288 ,0.6815068493150684
0.6883561643835616 ,0.6883561643835616
0.6986301369863014 ,0.7054794520547946
0.6746575342465754 ,0.6986301369863014
0.6712328767123288 ,0.678082191780822
0.6678082191780822 ,0.7191780821917808
0.6678082191780822 ,0.7123287671232876
0.9731601731601731 ,0.9705627705627705
0.9688311688311688 ,0.9679653679653679
0.9653679653679653 ,0.9645021645021645
0.9722943722943723 ,0.9774891774891775
0.9670995670995671 ,0.9653679653679653
0.9619047619047619 ,0.9645021645021645
0.9601731601731601 ,0.9679653679653679
0.9645021645021645 ,0.9653679653679653
0.9619047619047619 ,0.9636363636363636
0.9722943722943723 ,0.9757575757575757
0.9688311688311688 ,0.9662337662337662
0.974025974025974 ,0.9757575757575757
0.9549783549783549 ,0.9601731601731601
0.9670995670995671 ,0.9705627705627705
0.9515151515151515 ,0.9584415584415584
0.9575757575757575 ,0.961038961038961
0.9757575757575757 ,0.9766233766233766
0.9541125541125541 ,0.9506493506493506
0.9549783549783549 ,0.9558441558441558
0.9645021645021645 ,0.9619047619047619
0.9627705627705627 ,0.9627705627705627
0.9670995670995671 ,0.9645021645021645
0.9558441558441558 ,0.9584415584415584
0.9653679653679653 ,0.9670995670995671
0.9619047619047619 ,0.9619047619047619
0.9645021645021645 ,0.9627705627705627
0.9619047619047619 ,0.9662337662337662
0.9696969696969697 ,0.9670995670995671
0.9670995670995671 ,0.9679653679653679
0.9653679653679653 ,0.9645021645021645
0.9147727272727273 ,0.9431818181818182
0.9318181818181818 ,0.9261363636363636
0.9318181818181818 ,0.9261363636363636
0.9375 ,0.9204545454545454
0.9375 ,0.9431818181818182
0.9204545454545454 ,0.9090909090909091
0.8977272727272727 ,0.8977272727272727
0.9261363636363636 ,0.9602272727272727
0.9375 ,0.9431818181818182
0.9488636363636364 ,0.9431818181818182
0.9431818181818182 ,0.9431818181818182
0.9147727272727273 ,0.9034090909090909
0.9488636363636364 ,0.9545454545454546
0.8863636363636364 ,0.8977272727272727
0.9147727272727273 ,0.9204545454545454
0.9147727272727273 ,0.9318181818181818
0.9375 ,0.9375
0.9545454545454546 ,0.9375
0.9261363636363636 ,0.9318181818181818
0.9204545454545454 ,0.9204545454545454
0.9204545454545454 ,0.9204545454545454
0.9204545454545454 ,0.9204545454545454
0.9375 ,0.9204545454545454
0.9318181818181818 ,0.9261363636363636
0.9090909090909091 ,0.9431818181818182
0.9318181818181818 ,0.9375
0.9431818181818182 ,0.9318181818181818
0.9090909090909091 ,0.9034090909090909
0.9375 ,0.9318181818181818
0.9261363636363636 ,0.9545454545454546
0.9733333333333334 ,0.9733333333333334
0.92 ,0.9466666666666667
0.96 ,0.96
0.96 ,0.96
0.9733333333333334 ,0.9733333333333334
0.9866666666666667 ,0.9866666666666667
0.92 ,0.96
0.9333333333333333 ,0.96
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.9333333333333333 ,0.9333333333333333
0.92 ,0.92
0.9466666666666667 ,0.9333333333333333
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.96 ,0.96
0.9733333333333334 ,0.9733333333333334
0.96 ,0.96
0.9066666666666666 ,0.92
0.92 ,0.9333333333333333
0.92 ,0.9333333333333333
0.96 ,0.96
0.9733333333333334 ,0.9733333333333334
0.92 ,0.9466666666666667
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.9333333333333333
0.9333333333333333 ,0.9333333333333333
0.9466666666666667 ,0.96
0.96 ,0.96
0.9733333333333334 ,0.9866666666666667
0.7162698412698413 ,0.7202380952380952
0.6845238095238095 ,0.6904761904761905
0.6944444444444444 ,0.7003968253968254
0.7182539682539683 ,0.7361111111111112
0.7063492063492064 ,0.7123015873015873
0.7380952380952381 ,0.7440476190476191
0.6746031746031746 ,0.6825396825396826
0.7023809523809523 ,0.7142857142857143
0.7281746031746031 ,0.7202380952380952
0.6884920634920635 ,0.6924603174603174
0.6904761904761905 ,0.7023809523809523
0.6904761904761905 ,0.7083333333333334
0.7083333333333334 ,0.7123015873015873
0.6884920634920635 ,0.6984126984126984
0.7003968253968254 ,0.7083333333333334
0.7182539682539683 ,0.7182539682539683
0.6666666666666666 ,0.6825396825396826
0.7222222222222222 ,0.7440476190476191
0.7142857142857143 ,0.7123015873015873
0.7301587301587301 ,0.7222222222222222
0.6825396825396826 ,0.7182539682539683
0.6865079365079365 ,0.6865079365079365
0.6746031746031746 ,0.6944444444444444
0.7063492063492064 ,0.7162698412698413
0.6984126984126984 ,0.6884920634920635
0.6884920634920635 ,0.7202380952380952
0.6984126984126984 ,0.7083333333333334
0.7103174603174603 ,0.7142857142857143
0.7222222222222222 ,0.7321428571428571
0.7063492063492064 ,0.7142857142857143
0.46153846153846156 ,0.6923076923076923
0.7692307692307693 ,0.6923076923076923
0.7692307692307693 ,0.8461538461538461
0.7692307692307693 ,0.7692307692307693
0.7692307692307693 ,0.7692307692307693
0.7692307692307693 ,0.8461538461538461
0.6153846153846154 ,0.6153846153846154
0.7692307692307693 ,0.7692307692307693
0.6923076923076923 ,0.7692307692307693
