ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
0.4317990472027337 ,0.4081289375033241,0.2972712812752376,0.38023823555784264,0.3410857973082804,0.32186718233836953,0.2723070731974666,0.4077589980812401,0.7389375610083446,0.40770249334773184
0.5192594751819057 ,0.5033900591020986,0.4023872720676521,0.4474564217826223,0.4885415547876125,0.5106094204930145,0.3605090705093625,0.503253063615399,1.0301246490769198,0.5030826273993171
0.4359620922508779 ,0.42734385822057397,0.33762973242251154,0.35931825824008923,0.45296510767059717,0.36434481516267403,0.2888483608595709,0.430948907449019,0.7655390491745624,0.42910413709905315
0.39956362744129553 ,0.39923597311623005,0.33631659331251756,0.2544660732626607,0.29213029767095866,0.25698675597015913,0.28989159456716185,0.40144664277539993,0.6425843416626439,0.40044373843365016
0.4744884118294538 ,0.45724292457483934,0.41254773945058476,0.30403735635106566,0.3760580185730598,0.362804770534568,0.3206887828659322,0.4558686412549878,0.9087457157972716,0.45608926870977734
0.5067158584542676 ,0.5041134510818521,0.5774843491931647,0.38151770550162084,0.3738155453722241,0.41895549492287826,0.5416414530953159,0.5027024888196342,0.8459580069490972,0.5028536290429985
0.3332625845861628 ,0.3174755691108626,0.33501496598841396,0.2897061185950017,0.31107825153956087,0.2558583674923717,0.272062787994948,0.3187829244514203,0.6242314907594333,0.31815550936807
0.388196643835346 ,0.39431338982895714,0.3049410649697306,0.282704962514957,0.27108473708156,0.2499360464493924,0.25970414266870157,0.39339804045108107,0.6641457840525639,0.3929784463458287
0.4507448050792066 ,0.42836509021374763,0.3999424847540222,0.2865206811662775,0.3481816318512198,0.3090899442253833,0.29614335688775467,0.42777316040164487,0.6875349542160749,0.42746241284999204
0.4647604744233281 ,0.44944939795363875,0.3746264208172687,0.3119041701088706,0.42290272758485764,0.35286210409429064,0.3061668106540791,0.45059777109474813,0.8187641430238912,0.4503987027654772
0.388511603427647 ,0.3943521257381316,0.33889028555198203,0.26536111151541797,0.2949788139795777,0.2773491425401079,0.2757394097413538,0.39531223679956473,0.7974785942959908,0.394562185461968
0.18278535998673381 ,0.17643430419941045,0.21721791547381314,0.2200084957655405,0.3618759597547363,0.27755872526259623,0.20811614231955702,0.17686985673701638,0.3430730755026345,0.17638288251371387
0.3981158004995179 ,0.4008397279546699,0.3050004094667425,0.3166549003909793,0.3338774725113105,0.2872824233215039,0.2948673671960765,0.40185446838180733,0.7526255896846576,0.40139403761200587
0.33908549170369956 ,0.3312136488473492,0.3434501593073072,0.25097303259031,0.23686040045369933,0.22017948350173666,0.25023544114733276,0.32891788520976545,0.6189155173087594,0.3289534578838129
0.3183800367935794 ,0.31806295910773713,0.30562115973284626,0.29442810539781145,0.295613277438695,0.2350027042074511,0.2585384569941297,0.3166216106169796,0.42709195585603654,0.3161846081470698
0.44925508562770666 ,0.42319263382352784,0.45184763327141625,0.4486758029662331,0.3745702645465444,0.3815477144871346,0.40604449207030063,0.42647384283617834,0.5740834289218364,0.42571852657155385
0.3308869196211209 ,0.3274171971629268,0.348894323659644,0.32452650728865295,0.3238185790980669,0.33711640585865854,0.28734612887580396,0.331102000834355,0.44532828286148646,0.3297672361311815
0.3446230507009132 ,0.3432953681606187,0.3593921316525177,0.297659623101114,0.2659137058491712,0.2590964375882357,0.2830441542676176,0.3458444523044706,0.5643584660425269,0.3453868857281407
0.37373994308781466 ,0.3823619313177858,0.3787254042771362,0.3206602441529616,0.3481636837364476,0.28454706122330375,0.29987840739406363,0.38203736447031916,0.720324096875615,0.38110801474292744
0.42727379898463025 ,0.38506070590113006,0.4334041109858087,0.3617539736934971,0.387132762377546,0.33776632360529,0.33156486697185805,0.38592706485519507,0.7472593893153247,0.3861294315475763
0.36084475113308173 ,0.34756744823815255,0.3026845470279222,0.28146932796237273,0.33992873656604056,0.27265345387487133,0.24874726607237377,0.34667010072965637,0.7077589300485141,0.34665694410827386
0.5775239624563602 ,0.6097857725998544,0.6292083000692777,0.7968,0.6639999999999999,0.7968,0.5175796368416734,0.5658256808463734,0.49386924683007366,0.5707526860431905
0.8643394355476625 ,0.7930118199230267,1.0252934355063257,0.7968,0.9296,0.9296,0.610856933017622,0.8309321213720604,0.7093457452192267,0.8298804618809192
0.5984535763027633 ,0.6048601528731339,0.8210355836534157,0.7968,0.6639999999999999,0.7968,0.5172651459637128,0.6058256808463734,0.5807524707164928,0.6089611312039522
0.7146923325192841 ,0.7985396771170093,0.957953466739568,0.7968,0.7968,0.7968,0.5776316459448381,0.7357207402918404,0.5619481909374323,0.7243622242099147
0.46790551788211615 ,0.5245614055569952,0.6833065712269871,0.7968,0.7968,0.7968,0.5319370037314887,0.43545855220401064,0.46122043636192855,0.4391949688313687
0.6772669619660248 ,0.6656498895448508,0.7933903263748122,1.0624,1.0624,1.0624,0.5605156376199001,0.6752271808175272,0.6104008591363888,0.6740570589071972
0.6403977731962233 ,0.6764552981893621,0.7640998966619634,0.7968,0.7968,0.7968,0.506203558973598,0.6264328713576373,0.5310715378076172,0.6300105882567242
0.773215502541329 ,0.7382109613710834,0.7389423402409152,0.7968,1.3279999999999998,1.4607999999999999,0.5772593812394902,0.7696406165540383,0.7990598826376869,0.7677919916668132
0.8204986380073662 ,0.8207142124447228,0.9236633587479058,0.7968,1.1952,1.0624,0.5795483067737937,0.8667721832409613,0.6224819938113707,0.8635070742683812
0.7318175523735255 ,0.7005283876863366,0.9798011114016013,1.1952,1.0624,1.1952,0.5809383393912718,0.7303249308607965,0.8227944765298587,0.7308046006951533
0.5995476605075398 ,0.6622603254539476,0.6744572662416333,0.9296,1.0624,0.7968,0.5746705046873799,0.5722642427441207,0.5270357852072314,0.5709994207692446
0.650023100691334 ,0.6719165400556968,0.6194074360579053,0.7968,1.5936,0.7968,0.562340691721393,0.6503249308607966,0.5208016790813029,0.648272944597976
0.709836994663711 ,0.7234438644679925,1.0220357561564188,0.7968,0.7968,0.7968,0.6069253895820628,0.7276107451387085,0.5587728641268732,0.7267020837892746
0.5795615898516947 ,0.6607130786162156,0.8005604152531436,0.7968,0.7968,0.7968,0.5476955372651573,0.5495500570220326,0.49023600420469926,0.5495444472407613
0.8772816578738226 ,0.7963819280712827,1.0683811509960353,1.1952,1.8592,1.1952,0.6839556820952893,0.8821593021895875,0.9586915498242945,0.8787976913548987
0.531041541478254 ,0.5632854618988251,0.5765258199840897,0.7968,0.9296,0.7968,0.5393284613121684,0.5187799284373624,0.4712503965489463,0.5185514572547527
0.5625688778776136 ,0.6260685848383792,1.0984624322170367,1.1952,0.7968,1.1952,0.5915869164786158,0.5668899235904942,0.5290035543708541,0.5627495225564292
0.7546553054545911 ,0.8065714366170278,0.9926945903831984,1.0624,1.3279999999999998,1.0624,0.5475762147479946,0.6891470570797251,0.6421672656805167,0.6958658826021754
0.6559246565020984 ,0.7968,0.6109500472028512,0.7968,0.7968,0.7968,0.5412374320314606,0.657447807065302,0.5848977890284458,0.6573655069381378
0.7145050450526452 ,0.6951342517123547,0.6538795073844557,0.7968,0.7968,0.7968,0.5391304324367856,0.682708495181978,0.6215257921419252,0.6830985948120144
0.7363430352724003 ,0.6382599768433982,0.9603803743660803,1.4607999999999999,1.1952,0.7968,0.6558244472620338,0.7674971141017579,1.0600779682379153,0.7610718431645678
0.5385482496416588 ,0.5588769082233142,0.7300445632384974,0.7968,1.1952,0.7968,0.5681331177927673,0.5652184903351096,0.5663177549392372,0.5663682442556938
0.8020289869049564 ,0.7525781958713184,0.7631457758398618,1.1952,1.1952,1.1952,0.5326034446079827,0.7773706832698076,0.7540883091431266,0.7772432187248174
0.7353622896128879 ,0.6992024197359578,0.8206445882384054,0.7968,0.9296,0.7968,0.5734513824059444,0.7586256808463735,0.5681359127598953,0.7521749431254117
0.5614236332243672 ,0.5816881087290056,0.8879210936474395,0.6639999999999999,0.7968,1.0624,0.5102383723552218,0.5612493070364558,0.4972191478991493,0.5621626349575121
0.7443043161355574 ,0.7469836213984542,0.7913147019111578,0.7968,0.6639999999999999,0.9296,0.5383473328476576,0.7573706832698076,0.5850323355211713,0.7553887013521532
0.7061154371761557 ,0.7336639630342005,0.7972111610630693,0.7968,0.7968,0.7968,0.5391180733766807,0.6423135497805765,0.5910012997214725,0.6324981418765279
0.498557026428267 ,0.5968450396702751,0.6243883756248217,0.7968,0.7968,0.7968,0.5162509665296325,0.46132643083195035,0.43938886789191756,0.46283466794689443
0.8637580553317141 ,0.7960591506475077,0.960553324274252,0.7968,0.9296,0.7968,0.6547369222315398,0.856002054656291,0.7771419242502334,0.8497218233828626
0.5972800540039636 ,0.6372273801438579,0.8154931717091984,0.7968,0.5312,0.7968,0.5564834283908621,0.5846478070653021,0.5180186704572044,0.5873061562939198
1.930333894220245 ,2.07312697234625,1.785938888446921,1.7332977267855578,2.440119819860767,2.2547210088045837,1.6051842262500364,1.9795164416950968,2.3965979727244413,1.957174021322493
1.8714735537480673 ,1.943847594019377,1.8459971787359661,1.8161662846125046,2.578419288631035,2.2713027645871158,1.6027593278049668,1.8637161209739144,2.144430485077261,1.8526402939303241
2.138539800451906 ,2.092130879592814,1.7167108880919737,1.79838331270885,2.479405213737256,2.562313206745504,1.5991100988094349,2.109531682213121,2.628705643435925,2.0876734290786416
2.159701796858506 ,2.2810670647725537,1.9835459903136636,1.924324683972689,2.1364679002195293,2.2257852548187196,1.6528825404022711,2.126890067704669,2.5857653688381323,2.092901025234249
1.9546155581775584 ,2.1559958446962657,1.8243331783767511,2.023374968317191,2.54102920402028,2.254172688025307,1.7100903483192849,2.0383646851472728,2.700495124113272,2.0141141567853635
2.1884635416273284 ,2.351395385102155,2.049793142678835,2.137159886502378,2.5232984064872697,2.3750549775910397,1.7508726901829097,2.155144692402486,2.96648176929102,2.1451603070925422
1.905596395787006 ,2.1536159345841797,2.2274855105224733,2.2836590103074608,2.6792624757007952,2.4226817885631284,1.6436226031930714,1.9320073490390217,2.2793834945446325,1.909554428816793
1.9981384093508716 ,2.0662238860654174,1.8345852233253257,2.002854883274474,3.106602572732767,2.6810151491476404,1.6897686417203381,2.1090872312381825,2.397404289347172,2.0766557793969573
1.8818919246114676 ,2.0400125572053267,1.75105198228095,2.023198457506194,2.328788510322421,1.9874447824980044,1.648828681736981,1.9412219858332447,2.504587855755921,1.9161202992719435
1.8689341010444998 ,1.9824642104215133,1.933060874334921,1.8015592784241958,2.4579879598586403,2.2427983124571997,1.7256006355572735,1.9359285250254534,2.445131373691077,1.9165453970569897
1.8717816312215327 ,2.0436618683094743,1.488660471625952,1.7140478333042208,2.4972574866136936,2.136546806120541,1.4976934334189906,2.0164764222257365,2.197144420847826,1.9912221491755187
2.050615230692375 ,2.1243229434627295,1.6543652826327369,1.7363422027034687,1.9706697323039974,2.2011040180132886,1.6235397406212193,2.0609268692688514,2.6105325090150546,2.0437329474885484
1.6583788361070637 ,1.723274804310091,1.7015123504140943,1.6589505750205389,2.5636252079129647,2.0276662961668195,1.6131504873360467,1.7246111452550317,1.9216421168013662,1.7005656885854998
2.080290686515314 ,2.332996992561087,1.7703883058560574,1.784695756961806,2.281781801508183,2.245755504109668,1.749473677872914,2.174586146432607,2.941160609945843,2.1435063649825636
1.7211954623647054 ,1.8444934923486223,1.7400889396420764,2.0748246059696167,2.5620452138329717,2.5459647641773913,1.6208893322588342,1.7870561732160508,1.9012502182480915,1.7651514597264986
2.1286636707449382 ,2.2268834860534,1.9436624329255447,2.0409751934983307,2.2652242632272075,2.1238250596856134,1.842119531998791,2.2227915061219434,2.725739909462756,2.2069915044366497
2.082811857890799 ,2.2077888746201757,2.217163763821519,2.1172447216123436,2.6858073512570293,2.4673584054526225,1.8127472462967869,2.152626931193372,2.9144525990011623,2.130650456553483
1.7933705934070427 ,1.9367354699717365,1.7339351746784712,1.6298721457701144,3.021244015257613,2.6866896542763534,1.689979580129432,1.8664001455232393,2.125550249855298,1.8460978367465617
1.949298703111803 ,2.037269992320576,1.4680150945096995,1.826159914007039,2.7157296253816714,2.134877634844832,1.565226549685147,2.0146155791746323,2.3500753956649465,1.9836355586282983
1.7076916139440455 ,1.8842861412225553,1.793380160767869,1.9629963502911003,2.3970736177427514,2.2270985834438703,1.6633173186858015,1.7310955536570696,2.4978560214332504,1.7192492565451665
1.9088733534794198 ,1.9317757947706686,1.6603557296054288,1.8626946702686327,2.1825169563896067,1.846404976389688,1.5386619218133732,1.9588378362278673,2.162277519661677,1.9397093844102058
2.4065738718422223 ,2.4805232961751353,2.2997220263654152,2.037658522891883,2.740393149231412,2.8188029128804124,1.854032970440201,2.378073678042526,3.393444395559165,2.3560587182308894
2.0889981627975973 ,2.1527346770556806,2.1106272302071427,2.1515113938229327,2.3814414589185096,2.1681395424441634,1.8813200270102122,2.167558757038671,2.9857883216115892,2.133868530887941
1.7519881223586418 ,1.9241971152834099,1.6030769972452135,1.8784990059526134,2.4697536504222506,2.2194900321330877,1.6135225976498075,1.7712136002828267,2.1256742331122993,1.7596553077364834
1.9327435601292866 ,2.038705889295752,1.8683462967995828,1.868996065126954,2.3309885025568637,2.2474840185279508,1.8046507044773024,1.9680524730220899,2.6167985197688703,1.9533898308285833
2.323257948244113 ,2.386882543744656,1.9532825008209331,1.971713724484478,2.4135955929322104,2.193795948384645,1.7935893894299038,2.2230364672126592,3.0600106105090084,2.195825832759847
2.018381570727151 ,2.0867773723959786,1.8925871979104805,1.8314205769630159,2.1674215265639147,2.12934463304681,1.6933989900913389,2.0334147154471567,2.7843155128888673,2.022798312915938
2.1233779512945086 ,2.1424670666750107,1.6177869844640476,1.8823285533505902,2.1766487766547717,2.2065747323913802,1.626275708919756,2.1490280500964754,2.690105227277598,2.131951403393146
1.788977164852738 ,1.8883837606463623,1.6684806227982414,2.001612651222919,2.699598191292182,2.420251310587543,1.4987724930163022,1.820643607596911,1.9340958903232006,1.7996716936633723
2.0649498746373567 ,2.1270715363193493,1.783576030643272,2.017840099350943,2.5938436718757396,2.377394637273554,1.6475538880436718,2.170899699746005,2.977284977492135,2.139661528354261
1.0664406799386286 ,1.1311620281231076,1.2251161031182283,1.0850766747230982,1.510904362063992,1.2409245682670802,1.0138121932779314,1.0825248730993802,1.716194898190283,1.0790339416023
1.0384914299309693 ,1.139020262044585,1.0088339648483695,1.1788647998029043,1.7184776613905905,1.4051330182295692,0.8834994028033646,1.0998548610591166,1.21942907752814,1.0922943046447928
1.1944383727468013 ,1.2761892065197262,1.1188382656585287,1.1580181821499942,1.9433049191749148,1.769931008878232,0.9952811422110559,1.2379390932564018,1.6668799648105919,1.2446990501308828
1.1856792979208006 ,1.1190731895871684,1.1391203966930328,1.2466681098342682,1.400274569077755,1.2011923723703226,0.954768680344324,1.104751936207897,1.4862956567129477,1.1040854198715355
1.6401212437533095 ,1.7926323085410962,1.5643266271350318,1.4079866705965876,1.6051017717521572,1.7365945370389275,1.3105057511744265,1.6276018816443063,2.463326283613747,1.623783571998321
1.156253124931063 ,1.3464916012828088,1.1106239135188887,1.161609245362558,1.4343664953636508,1.451124492592259,1.0373217596150983,1.1399485264577203,1.8079793514588003,1.1375099576132213
1.2456344554368302 ,1.2002207864850558,1.114161500728857,0.8855636586647748,1.3826396924843807,1.010737923718075,0.9672729693488392,1.1816984969658237,1.666405264641153,1.1799540746639925
1.1690306028050688 ,1.1915386975859432,1.1349732704298297,1.3141349121266612,1.8213903446783233,1.8146350053688003,0.9771240388041167,1.1708008188975705,1.4849763142693055,1.1711639502659454
1.264401509264503 ,1.2798463598652694,1.1804639734775055,1.0411341544954766,1.7945620145446404,1.4222296526556055,1.0438212878146924,1.310408618174375,1.6291749638841753,1.3037978320153378
1.4414178024629722 ,1.410626445512315,1.173778295889417,1.3134024093576737,1.4811919928078525,1.2682711030629177,1.048770150407249,1.3931064688002697,1.8506935829732085,1.3872177580810312
1.2358866778781767 ,1.1229090343350758,1.1798912645870492,1.1948751464089946,1.511439652701591,1.264140793452609,0.938916256064833,1.1104324703001818,1.676708172384681,1.0994732284641249
1.315532497467542 ,1.6115694631275557,1.2220006715116318,1.3403721156647712,2.0478935947873547,1.64321796219975,1.097368789237576,1.3759712011248117,1.8535155982901792,1.369650274182477
1.3730373926886996 ,1.4015876980381192,1.119219212538348,1.1874516325386004,1.5126754124479365,1.2273296755476129,1.0175159523259822,1.3601549223191727,2.057107184832801,1.355971578180625
1.3937270671154138 ,1.342808804154918,1.5371229563050905,1.2365898113112461,1.5971559185950328,1.1649637824292587,1.1106580566086897,1.2917194843094069,1.926408382925729,1.291693793273177
1.175616119300712 ,1.2445300452016241,1.3263754408539556,1.3009868789133145,2.0577626616829545,1.7131171555396778,0.9690397862176487,1.161024215642782,1.9490793070498813,1.1600649447969817
1.1305052794354882 ,1.3003671494276088,1.1862469481454583,1.0120260158493246,1.4818217398992544,1.352454442989618,0.9738464895358231,1.0914560351563671,1.2918093256996426,1.0857842170629801
1.4439943978027157 ,1.4409222275524698,1.1541643834348227,1.2359456434691187,1.3549901557502853,1.295650882131143,1.0164323538551658,1.4567775696912362,1.811454915144993,1.4513138252883082
1.170813570685478 ,1.1875423500902111,1.156733955699366,1.1244917599892705,1.5088136298383528,1.1454288199540597,0.9527182150143956,1.153044628447122,1.50582752562633,1.1523494859610928
1.211898310789231 ,1.2778572269117705,1.5318484551355105,1.483218282940883,1.377816458854494,1.1180133062856379,1.1797816497973788,1.191629663469478,1.5662155487061402,1.191483615190916
1.1268376524426644 ,1.1868577984083428,1.1325295663689974,1.3768024617926042,1.7268417148920692,1.4951668847733819,1.028639517898302,1.1588895837136937,1.8093704844284468,1.1475198550214958
1.1701799970754445 ,1.0836914758520049,1.0441298287047054,1.2152288730516119,1.6061878817055617,1.5257874675765655,0.9131719807523421,1.0925887776330157,1.2040604062703626,1.0879161086297269
0.9622219504324376 ,0.9621324188451441,1.134073536736711,1.1245933279558464,1.405160714187987,1.4942081364164501,0.9086477522745744,0.9326975216360399,1.34256744137446,0.9239857184309044
1.4939515331053523 ,1.5386113270529025,1.3229296071135639,1.272262244837357,1.9613351637309575,1.401188369661139,1.179364443863024,1.45672544536236,1.9292497247987273,1.4564755622587255
1.339514024468183 ,1.4407044188935623,1.2558068507154343,0.9819747331156089,1.5048985928154985,1.199713615012434,1.0116337075705308,1.3416251308506404,1.828943875158616,1.3296905342070406
1.2884618581975942 ,1.3498672081144936,1.3217319932043898,1.4176105232947995,1.9295106322630697,1.4638406645779303,1.0321454895026194,1.310911739622657,1.7227857426027962,1.3096199035217635
1.503944633538289 ,1.4798483471368937,1.3316857089933047,0.975214484414712,1.7389987125587192,1.1669264603173009,1.036304941716394,1.4675462044730438,1.8019250157282374,1.464587887428818
1.6893416331641509 ,1.4775302557713672,1.4568713940254066,1.4215007157724795,1.74991598249329,1.4264413052334561,1.0932204158719532,1.4409394656667123,1.797054943062545,1.4334251120323558
1.6398717065714241 ,1.6895550796984327,1.49029346743503,1.2078419301877443,2.080480965194157,1.4682903828221947,1.1913161209048937,1.631095659478627,2.498891049314917,1.6235573381643809
1.2949423443571242 ,1.3080999238484476,1.2447592465929516,1.4281328638231663,1.6203497353867706,1.2940383347927076,1.0255145283479856,1.2966431638246418,2.0328432529485543,1.2878940974287
1.3739562680406616 ,1.4968556367396813,1.2568538763751567,1.2100814625636032,1.7758439722333597,1.388723900918692,1.0788896582338687,1.3810140660010712,2.2179027062862717,1.3791223745553225
1.412801039037298 ,1.4015589594094284,1.722773348902511,1.9833766233766212,2.0264935064935043,1.9833766233766212,0.8221364206474542,1.3282224542041967,1.1746604945673478,1.3315288679589883
1.5442085443855345 ,1.5940276164109453,1.512892995179332,1.8540259740259721,1.6384415584415568,1.8540259740259721,0.8083988299249794,1.506998206389324,0.8750201710335217,1.5058904401570006
1.142476619500276 ,1.2135808535152823,1.4030273105076307,1.767792207792206,1.810909090909089,1.724675324675323,0.791207285567559,1.131188582775465,0.9318057111120319,1.1278937386403316
1.3868956673485966 ,1.389655413453473,2.036459648963495,2.0264935064935043,2.1558441558441532,2.0264935064935043,0.8497379842198709,1.3305350763485169,1.0317490296791736,1.3310247939767805
1.3126405054222972 ,1.34388232659112,1.508050615774094,1.767792207792206,2.0264935064935043,1.767792207792206,0.777574530425399,1.2742090002748943,0.9249545235413584,1.2739990888225905
1.430707330013827 ,1.4730628391242921,1.4520423549781367,1.767792207792206,1.767792207792206,1.767792207792206,0.8039197478606867,1.4067903940942263,0.8430234515386607,1.4076660883311742
1.4719050631035104 ,1.4219291809740555,1.757770173053515,1.9833766233766212,2.1989610389610363,1.9833766233766212,0.8449010036887352,1.4193580873351281,1.600178038045513,1.420906785785521
1.4563804705910937 ,1.4280188824466589,1.8115069062842497,1.810909090909089,1.8540259740259721,1.810909090909089,0.850883389271267,1.450511883733132,1.2743648841967727,1.448527017908752
1.4048611359357033 ,1.3264032227443154,1.419238411318043,1.724675324675323,1.9833766233766212,1.68155844155844,0.8281430270013248,1.3213939864343953,1.2582714549611471,1.3229758643831788
1.2511710124468056 ,1.2556818609249596,1.4890284602617014,1.810909090909089,3.6218181818181767,1.810909090909089,0.7715690247167684,1.1536206090054584,0.9642398295627388,1.1556365497661447
1.5777114495784066 ,1.5830653181875614,1.7712701810079876,1.897142857142855,1.9402597402597381,1.897142857142855,0.8504548898671181,1.577888466935144,1.1517418358784617,1.578648601927212
1.125214853328471 ,1.2349284107255498,1.501683451617532,1.8540259740259721,1.9833766233766212,2.1989610389610363,0.8021610857821799,1.1523082071283268,1.0400165076422156,1.1536652324574728
1.4326435154026957 ,1.3989545845233178,1.6510435410669695,1.724675324675323,1.724675324675323,1.724675324675323,0.7974351669615095,1.3541275694282675,1.0404092196109938,1.3527012860984429
1.431453040879808 ,1.4189654610969793,1.4431862403519975,1.5953246753246737,1.767792207792206,1.767792207792206,0.8012975449141672,1.3824330479098839,0.9185662979719362,1.380879564234584
1.3068268443669542 ,1.29001263210117,1.4964384023744504,1.5522077922077906,1.724675324675323,1.724675324675323,0.7764093008663921,1.2777308354632593,0.9456539496730546,1.2767916315303047
1.2504686611758276 ,1.3228026764133707,1.7987791879381914,1.810909090909089,1.5522077922077906,1.68155844155844,0.8073841332618122,1.247156605393936,0.8621848367454482,1.2455951861535177
1.3404550943481248 ,1.3388236434179723,1.425829865705706,1.767792207792206,2.975064935064931,1.68155844155844,0.816061788634834,1.284259954232294,0.9245007071531354,1.2851796019828365
1.2037812918050954 ,1.2712539320379042,1.7635925230897205,2.11272727272727,1.810909090909089,1.8540259740259721,0.8159367090309656,1.203726206474712,0.8195074577972223,1.202736618069838
1.4043108815601522 ,1.358283844442906,1.3443087344856421,1.8540259740259721,1.810909090909089,1.8540259740259721,0.8144214538899573,1.3144956283059346,0.9430067312933648,1.3134735015355496
1.2411892270627882 ,1.349696750451542,1.501007999950132,1.68155844155844,1.810909090909089,1.68155844155844,0.7918776385127865,1.2627697563276092,0.8277170089002762,1.261911401162699
1.1249578506511957 ,1.4313556111473111,1.2635429231480362,1.724675324675323,1.5522077922077906,1.724675324675323,0.7625538152939055,1.0679427030994273,0.8018932930233161,1.0614849345602924
1.3517002871125572 ,1.3603411409733266,1.3846190102424145,1.767792207792206,1.68155844155844,1.724675324675323,0.7413795006944168,1.2698678693431387,0.8404894461635366,1.2717362902541318
1.3824402762166783 ,1.4227134427647925,1.5498198913145014,1.8540259740259721,1.6384415584415568,1.8540259740259721,0.7861552771263399,1.375451310920311,0.9087998290827344,1.3724661859783431
1.4694549698915491 ,1.4319430204854346,1.8888759133535864,2.6732467532467497,1.68155844155844,2.4576623376623346,0.9118149344179535,1.4532996024547586,1.434827909172308,1.451866939368247
1.3610867334502394 ,1.5016718671462925,1.2929532585143617,1.767792207792206,1.5522077922077906,1.767792207792206,0.80206848415817,1.3586219695797945,0.8261463747397825,1.3625358695191176
1.3813067949121374 ,1.3735204541266828,1.7331967880446475,2.0264935064935043,1.68155844155844,1.897142857142855,0.8213168983669791,1.3579949379751133,0.893148400593127,1.3533086745495222
1.2071859359294794 ,1.230008800777363,1.5088771427533854,2.3283116883116852,1.810909090909089,1.767792207792206,0.795821202199349,1.122338583581026,0.9925787000702619,1.1195013741242044
1.431752812420122 ,1.4466578625694317,1.6834556265054959,1.767792207792206,1.724675324675323,1.724675324675323,0.8135486477988456,1.4078024673618872,1.074536859959641,1.4090039821048908
1.389157111508282 ,1.3825606751669117,1.4852621732146312,1.724675324675323,1.8540259740259721,1.724675324675323,0.815380858987739,1.3508648074034442,1.2437592687143737,1.3532416976582062
1.334912003339483 ,1.2779662309406579,1.712924583440643,1.9402597402597381,1.9833766233766212,2.11272727272727,0.8270405231889522,1.301891041871217,1.250667865148888,1.3038214692672652
1.2710745432977886 ,1.273488852486406,0.5365821202631427,0.5659720321182441,0.8125769994308634,0.7240486107388155,0.7512364061093022,1.3005555757948728,1.316637021584197,1.2682787096249024
0.9865214440000265 ,1.0558262568599424,0.7575253852482992,0.6962504594884483,1.257997748275424,1.0631905042269958,0.7626313600348092,1.0955783724800738,1.254622688914972,1.0237873910521065
0.9899156321032585 ,1.080815441226189,0.5044656240401527,0.6224641638278712,1.3098940774638703,0.6369458453893572,0.5966301498468928,1.0801172570235722,0.7674677268060592,0.9878769197363716
1.2016142268127672 ,1.1185214034221842,0.8791079978145321,0.8895462354817577,1.0138675820491334,0.9451839862557607,0.7298985402337179,1.211288365269334,1.086096402458668,1.1354169778396594
1.1077980885434047 ,1.073636391129286,0.7922975750569211,0.6304002374091681,0.6871381100936955,0.7707617701759467,0.7364716204926945,1.1036375569607593,1.1642206791461116,1.0836216866617834
0.9733980509422963 ,0.8433687383653168,0.7295666685627022,0.5628670785151867,0.7975397466251828,0.7399017259556838,0.7153602637502571,0.8817794147054672,0.8448508824151482,0.8474135664660295
0.8610393854673634 ,0.8241063370780126,0.5677363382982742,0.5770771125999674,0.7187636233629318,0.6284674633257852,0.6987327573549329,0.8720241340712421,0.8972232583386167,0.8670984482222922
0.5916873830287138 ,0.695362876194484,0.3711930769778251,0.5044226645529517,0.6580056882349219,3.0809403373246638,0.6554153699270278,0.7349191881418388,0.610392364709145,0.6874541688445608
1.15660302142593 ,1.1483145500236498,0.5495507591265717,0.4926502520671742,0.6232731038334975,0.551189558706962,0.6406945395497773,1.1849774849050856,0.835375797715911,1.1287880633394152
1.1735144267985904 ,1.1173535001142416,0.5579738373902061,0.40743938025567006,1.3772166016902172,0.5937400841566111,0.6358153395852372,1.2018936519229588,1.0134563519534212,1.1279660136602132
0.9114227354242841 ,0.9540039143088176,0.6895511304908531,0.6834680607264788,0.949501612932046,0.700375879119207,0.7898289477500429,0.9871229317102325,1.3776289409267422,0.9568855477305792
0.8092878748443557 ,0.9035260129958492,0.5784630225662816,0.7435701558002377,0.7529899492361553,0.6300154908090051,0.7187318334483369,0.9514164516000543,0.9457128890095207,0.8960476434031436
1.0510360387072124 ,1.0465166871306175,0.6790829757041126,0.8183798933078162,1.5352455884148326,1.56556202933964,0.7160848323222471,1.1260657182837304,0.8111549791078339,1.0283983482393833
1.0228329660376991 ,1.1002641357086276,0.5402141937851862,0.47611506887228233,0.5461565949020463,0.5217687406657696,0.6636829184324519,1.1103966999739692,0.7705286896484947,1.0562730085336274
1.2075657991257938 ,1.1722148612640784,0.5648686515455272,0.48669289636790986,1.783257660143745,1.0007121433946962,0.6834775561791683,1.215939826167481,0.9293066790658633,1.1555133741371586
1.2953505597691841 ,1.2624514084140985,0.8208953730052746,0.6819312010183592,1.8219030254406057,0.6107298030683364,0.7796482380257773,1.3376627554473113,1.3375073749432889,1.2933886122795746
0.8237761174526665 ,0.8243525880954676,0.6012394570556816,1.2238443706985678,3.1561150486367633,0.6048487257791239,0.6800527878631236,0.8356514442646684,0.8970931670185647,0.7937775290043695
