i,j,distance,params
160,64,5.7789076804379755,{"l":0.033333333,"n":1.0E-4}
136,143,22.47577917972429,{"l":0.088888889,"n":0.05}
78,122,1.832583905953708,{"l":0.066666667,"n":5.0E-4}
106,86,18.774809509327362,{"l":0.1,"n":0.005}
187,186,6.194149599135109,{"l":0.033333333,"n":1.0E-5}
101,107,18.43405209114524,{"l":0.055555556,"n":0.05}
112,59,12.410940200793373,{"l":0.077777778,"n":5.0E-4}
179,64,26.462639984437722,{"l":0.088888889,"n":0.05}
17,114,1.7795751739277748,{"l":0.033333333,"n":1.0E-4}
42,11,1.9918608139304284,{"l":0.011111111,"n":1.0E-4}
11,24,5.6698782730557475,{"l":0.022222222,"n":5.0E-4}
157,31,15.427758032155861,{"l":0.088888889,"n":1.0E-5}
88,175,72.14271232949703,{"l":0.011111111,"n":0.5}
50,28,21.473470902107568,{"l":0.077777778,"n":0.05}
69,169,0.8640339607803493,{"l":0.0,"n":1.0E-5}
174,151,28.004473628278987,{"l":0.0,"n":1.0}
41,102,24.53605890533546,{"l":0.055555556,"n":0.1}
80,107,4.492389018243348,{"l":0.1,"n":1.0E-4}
80,196,6.526226505289168,{"l":0.044444444,"n":0.005}
126,145,3.3734557208352807,{"l":0.088888889,"n":0.005}
62,171,24.493624125209813,{"l":0.088888889,"n":0.05}
192,45,3.259186193246637,{"l":0.011111111,"n":0.01}
51,62,4.612862122761011,{"l":0.011111111,"n":0.01}
82,38,80.45368176666636,{"l":0.044444444,"n":1.0}
152,151,8.998658158484504,{"l":0.077777778,"n":0.005}
175,43,4.50174537220143,{"l":0.0,"n":0.01}
103,104,88.90776504081873,{"l":0.066666667,"n":0.5}
142,73,2.8186125311016275,{"l":0.088888889,"n":1.0E-5}
190,141,10.97482957922381,{"l":0.055555556,"n":1.0E-4}
13,170,14.426117129993404,{"l":0.055555556,"n":0.05}
150,27,20.367665288926382,{"l":0.044444444,"n":0.1}
6,187,9.128588153865037,{"l":0.044444444,"n":0.001}
169,10,8.993583194067387,{"l":0.055555556,"n":1.0E-5}
61,151,17.39200342288524,{"l":0.088888889,"n":0.05}
109,138,2.8332103056118645,{"l":0.066666667,"n":1.0E-5}
136,112,3.8321832620926775,{"l":0.044444444,"n":0.05}
180,32,2.267570656495173,{"l":0.077777778,"n":0.01}
15,162,4.574217227320275,{"l":0.077777778,"n":0.01}
163,76,4.84510304640525,{"l":0.022222222,"n":0.001}
1,152,12.19094905149447,{"l":0.011111111,"n":0.05}
88,109,0.5524076734616974,{"l":0.0,"n":1.0E-5}
51,129,32.569460815953704,{"l":0.055555556,"n":1.0}
27,10,17.83315899249673,{"l":0.088888889,"n":0.1}
98,169,12.076231255109192,{"l":0.066666667,"n":1.0E-5}
61,86,8.553254806628399,{"l":0.033333333,"n":0.005}
138,109,3.431998605992182,{"l":0.066666667,"n":0.001}
60,107,5.039661634385977,{"l":0.055555556,"n":1.0E-4}
38,72,18.122717084572006,{"l":0.1,"n":0.001}
148,35,30.610478255521638,{"l":0.088888889,"n":0.1}
59,114,15.158121092423523,{"l":0.044444444,"n":1.0}
169,114,31.621233342206498,{"l":0.088888889,"n":0.1}
129,39,84.44392604237972,{"l":0.077777778,"n":0.5}
81,15,10.33665980468912,{"l":0.055555556,"n":5.0E-4}
110,79,2.7636444987745317,{"l":0.011111111,"n":1.0E-4}
123,112,17.93942836454205,{"l":0.022222222,"n":0.1}
16,72,25.793169124237874,{"l":0.0,"n":1.0}
191,125,145.26001022170857,{"l":0.011111111,"n":1.0}
1,133,6.92473150559644,{"l":0.022222222,"n":0.1}
82,180,9.225466833708422,{"l":0.044444444,"n":0.001}
120,152,5.041434273433143,{"l":0.011111111,"n":0.005}
171,65,15.30996412413776,{"l":0.088888889,"n":1.0E-4}
101,20,20.074844880156007,{"l":0.066666667,"n":0.05}
99,155,0.372359155718693,{"l":0.0,"n":1.0E-4}
21,136,10.314008320313869,{"l":0.033333333,"n":1.0}
89,193,152.05904053420014,{"l":0.0,"n":1.0}
60,16,8.182992616743585,{"l":0.077777778,"n":0.001}
195,165,20.234943940835425,{"l":0.066666667,"n":0.05}
1,157,7.250826535888788,{"l":0.033333333,"n":0.001}
117,127,155.99362782485593,{"l":0.011111111,"n":1.0}
1,154,9.581589429935935,{"l":0.1,"n":1.0E-5}
170,127,17.000930019085747,{"l":0.033333333,"n":0.05}
6,192,1.1740623702437913,{"l":0.0,"n":1.0E-4}
185,142,8.915234954569575,{"l":0.044444444,"n":5.0E-4}
164,194,3.068943087340088,{"l":0.022222222,"n":1.0E-5}
173,111,10.341102996618858,{"l":0.066666667,"n":0.01}
41,72,76.06334529603123,{"l":0.033333333,"n":1.0}
77,198,18.12133458055781,{"l":0.1,"n":0.005}
113,194,3.8766086139321123,{"l":0.011111111,"n":0.01}
114,95,78.4656630420107,{"l":0.077777778,"n":0.5}
131,180,62.905224162384705,{"l":0.0,"n":0.5}
141,148,8.957919356154116,{"l":0.033333333,"n":0.01}
92,79,20.605701809326785,{"l":0.022222222,"n":1.0}
39,105,17.653708418907737,{"l":0.088888889,"n":0.1}
23,70,11.301220483091628,{"l":0.055555556,"n":1.0E-5}
147,10,2.8173232461645914,{"l":0.011111111,"n":1.0E-4}
19,72,20.62002046722693,{"l":0.066666667,"n":0.05}
100,59,16.0552038296945,{"l":0.066666667,"n":0.01}
194,33,37.93795828003199,{"l":0.022222222,"n":1.0}
5,103,21.184098515626104,{"l":0.066666667,"n":0.05}
176,96,11.929758662162024,{"l":0.066666667,"n":0.001}
93,159,19.088803539174712,{"l":0.044444444,"n":0.1}
27,51,69.14583957150647,{"l":0.0,"n":0.5}
177,68,17.562558375406176,{"l":0.088888889,"n":0.01}
106,39,0.9180742959101208,{"l":0.077777778,"n":0.005}
181,90,9.938712224526466,{"l":0.011111111,"n":0.5}
168,143,13.893696867425502,{"l":0.077777778,"n":5.0E-4}
140,75,18.5977186365028,{"l":0.0,"n":0.1}
31,180,18.829345884838336,{"l":0.088888889,"n":0.01}
164,16,6.806671648028152,{"l":0.077777778,"n":0.01}
185,194,90.1672427039265,{"l":0.077777778,"n":0.5}
155,29,10.103266065451297,{"l":0.055555556,"n":1.0E-5}
120,55,2.9684823411709975,{"l":0.033333333,"n":0.001}
42,40,6.069044029594231,{"l":0.033333333,"n":1.0E-5}
133,125,2.5132231571010233,{"l":0.077777778,"n":0.1}
168,136,9.09293670194721,{"l":0.055555556,"n":1.0E-5}
40,58,3.2924758170846746,{"l":0.077777778,"n":1.0}
12,193,82.12976115017948,{"l":0.022222222,"n":0.5}
110,171,15.72645019298983,{"l":0.088888889,"n":0.005}
157,138,68.92463496234858,{"l":0.066666667,"n":0.5}
11,159,24.699642611844755,{"l":0.044444444,"n":0.1}
4,177,50.330795667682374,{"l":0.088888889,"n":0.5}
99,40,4.297073137642346,{"l":0.055555556,"n":0.5}
54,102,1.8038423818917302,{"l":0.033333333,"n":1.0E-4}
40,61,70.42429948880232,{"l":0.066666667,"n":1.0}
37,53,4.603707630497043,{"l":0.022222222,"n":1.0E-4}
113,138,4.276032788928365,{"l":0.033333333,"n":5.0E-4}
104,25,8.527804571013672,{"l":0.033333333,"n":0.005}
98,124,13.588088938718169,{"l":0.077777778,"n":1.0E-5}
125,146,1.0563908144138932,{"l":0.011111111,"n":0.001}
150,109,0.7830804420003395,{"l":0.0,"n":1.0E-4}
87,97,9.675033491597153,{"l":0.1,"n":0.5}
89,23,33.48623263092785,{"l":0.088888889,"n":0.1}
44,191,4.2742885082843625,{"l":0.044444444,"n":1.0E-5}
82,127,12.666562548868752,{"l":0.044444444,"n":0.01}
133,57,5.5023116769854195,{"l":0.022222222,"n":1.0E-5}
160,153,13.775119303453616,{"l":0.0,"n":0.1}
9,173,81.7021018804674,{"l":0.022222222,"n":0.5}
3,195,11.948398688438685,{"l":0.1,"n":0.01}
159,116,9.928611870752952,{"l":0.055555556,"n":5.0E-4}
114,31,30.784775026532387,{"l":0.077777778,"n":0.1}
52,53,11.506207726450457,{"l":0.055555556,"n":1.0E-5}
109,169,4.393142894657422,{"l":0.011111111,"n":0.001}
153,117,3.0793904305202613,{"l":0.0,"n":0.01}
87,21,39.86902834177832,{"l":0.022222222,"n":0.5}
62,109,3.6595654318430006,{"l":0.077777778,"n":0.001}
196,43,9.313569627435653,{"l":0.044444444,"n":0.005}
169,152,9.93699839854351,{"l":0.044444444,"n":0.005}
45,84,5.783318769456723,{"l":0.066666667,"n":0.1}
109,190,15.874313837313315,{"l":0.088888889,"n":1.0E-4}
47,35,26.203343253460076,{"l":0.088888889,"n":0.05}
120,80,13.470348392415602,{"l":0.1,"n":0.05}
68,168,13.822492561535665,{"l":0.0,"n":0.05}
101,116,3.3701335439390796,{"l":0.011111111,"n":5.0E-4}
65,0,13.005190325672219,{"l":0.077777778,"n":0.05}
196,36,15.193778456314293,{"l":0.088888889,"n":1.0E-5}
194,8,70.6245132713466,{"l":0.044444444,"n":0.5}
1,11,9.5128075269474,{"l":0.033333333,"n":0.01}
45,48,0.4912551948810173,{"l":0.0,"n":5.0E-4}
195,40,7.736105595964713,{"l":0.077777778,"n":0.001}
144,111,17.19389036905172,{"l":0.022222222,"n":0.05}
7,178,155.12392042768843,{"l":0.0,"n":1.0}
150,176,6.019289617691051,{"l":0.011111111,"n":0.01}
114,149,2.780830118505787,{"l":0.011111111,"n":0.01}
143,151,16.009752478514,{"l":0.1,"n":1.0E-5}
106,168,77.99789008672573,{"l":0.022222222,"n":0.5}
122,79,1.8610048878636347,{"l":0.077777778,"n":0.005}
67,30,78.83212241161739,{"l":0.055555556,"n":1.0}
171,4,90.15506497597276,{"l":0.077777778,"n":0.5}
9,48,0.7990051177470802,{"l":0.0,"n":1.0E-4}
114,66,26.88345226107831,{"l":0.1,"n":0.5}
44,55,10.546021469103678,{"l":0.055555556,"n":5.0E-4}
3,150,12.155918377137871,{"l":0.066666667,"n":0.001}
62,50,12.300718768820516,{"l":0.011111111,"n":0.05}
129,0,13.984184442158291,{"l":0.055555556,"n":0.05}
36,34,4.006568322120616,{"l":0.011111111,"n":1.0E-4}
153,8,7.179290852353392,{"l":0.033333333,"n":5.0E-4}
162,48,82.76688599343034,{"l":0.1,"n":0.5}
101,86,13.924933343184808,{"l":0.077777778,"n":0.001}
16,57,68.86193327331705,{"l":0.044444444,"n":0.5}
108,133,19.821328009390943,{"l":0.055555556,"n":1.0}
12,136,68.40021206785816,{"l":0.088888889,"n":1.0}
173,112,17.719652308414464,{"l":0.1,"n":1.0E-4}
162,199,5.6663612051553285,{"l":0.088888889,"n":5.0E-4}
186,126,9.892818992932193,{"l":0.055555556,"n":1.0E-5}
189,118,21.77541307603969,{"l":0.0,"n":0.5}
56,172,10.0734157445387,{"l":0.055555556,"n":1.0E-4}
91,25,11.282067233956477,{"l":0.055555556,"n":0.001}
174,118,131.62200543362934,{"l":0.033333333,"n":1.0}
45,39,13.211961798989625,{"l":0.077777778,"n":1.0E-5}
11,45,21.240754003053368,{"l":0.022222222,"n":0.1}
131,172,125.89066377974366,{"l":0.055555556,"n":1.0}
133,172,1.5133160657550324,{"l":0.044444444,"n":0.5}
135,161,1.3522044657158137,{"l":0.022222222,"n":1.0E-4}
190,87,3.347572679948146,{"l":0.0,"n":0.005}
17,96,11.002703865826863,{"l":0.0,"n":0.05}
196,183,5.86563874835766,{"l":0.055555556,"n":0.005}
172,94,9.554869621897842,{"l":0.044444444,"n":0.001}
23,187,161.85025215236294,{"l":0.044444444,"n":1.0}
21,125,5.663843724422772,{"l":0.011111111,"n":0.01}
46,37,17.157094385195947,{"l":0.0,"n":0.5}
126,176,25.08525806075431,{"l":0.1,"n":0.05}
190,21,0.8632809497382387,{"l":0.0,"n":1.0E-5}
32,124,1.8699384915563342,{"l":0.066666667,"n":1.0}
165,5,15.085252695943309,{"l":0.033333333,"n":0.05}
73,120,4.126029128939796,{"l":0.033333333,"n":0.005}
82,92,133.23065558083894,{"l":0.1,"n":1.0}
154,44,89.98520212359188,{"l":0.0,"n":0.5}
28,25,11.870657002118895,{"l":0.022222222,"n":0.05}
165,133,66.48632540828393,{"l":0.055555556,"n":0.5}
153,79,31.956772825766308,{"l":0.055555556,"n":0.5}
119,97,4.51435571780674,{"l":0.044444444,"n":5.0E-4}
104,134,11.036177192501206,{"l":0.033333333,"n":0.1}
149,89,14.15476026665351,{"l":0.088888889,"n":0.1}
166,161,17.184655847753124,{"l":0.1,"n":5.0E-4}
197,103,6.270237385936353,{"l":0.022222222,"n":0.001}
31,139,85.75056415024385,{"l":0.044444444,"n":0.5}
64,13,3.1324659010516687,{"l":0.033333333,"n":0.001}
148,18,0.9264943293641403,{"l":0.066666667,"n":1.0}
182,157,63.534271838262185,{"l":0.033333333,"n":0.5}
0,27,82.22275452627967,{"l":0.044444444,"n":1.0}
129,99,7.162240780605727,{"l":0.055555556,"n":1.0E-5}
176,114,2.7201314748137446,{"l":0.011111111,"n":1.0E-5}
78,141,10.51899422508518,{"l":0.055555556,"n":5.0E-4}
26,176,2.7845448195721456,{"l":0.1,"n":1.0E-4}
101,187,17.36864609774329,{"l":0.0,"n":0.1}
186,66,9.102897821566629,{"l":0.055555556,"n":1.0E-4}
137,32,23.329844840919133,{"l":0.1,"n":0.05}
57,62,90.0093204768359,{"l":0.077777778,"n":0.5}
176,127,129.53066427162815,{"l":0.1,"n":1.0}
196,33,1.7018359130654224,{"l":0.044444444,"n":0.001}
67,8,88.00283358571781,{"l":0.055555556,"n":0.5}
9,112,2.0012248120061673,{"l":0.055555556,"n":1.0E-4}
52,41,157.7785686162784,{"l":0.022222222,"n":1.0}
60,7,13.762615950627428,{"l":0.0,"n":0.05}
44,157,3.5719460328184582,{"l":0.011111111,"n":5.0E-4}
127,186,83.13888925876459,{"l":0.033333333,"n":0.5}
16,108,22.91555121547853,{"l":0.011111111,"n":0.5}
92,193,8.340229924918532,{"l":0.033333333,"n":1.0E-5}
95,25,60.646310426732,{"l":0.0,"n":0.5}
21,83,11.428328755147449,{"l":0.077777778,"n":1.0E-5}
185,96,12.458177307917207,{"l":0.011111111,"n":0.05}
26,43,5.507642771321582,{"l":0.066666667,"n":0.1}
103,112,3.9752295059610594,{"l":0.011111111,"n":0.001}
90,69,5.17782530324367,{"l":0.1,"n":0.01}
176,150,7.771867042048126,{"l":0.055555556,"n":5.0E-4}
146,43,19.647565379085272,{"l":0.011111111,"n":0.1}
142,191,18.488581975701926,{"l":0.0,"n":0.1}
172,28,11.12709037640934,{"l":0.044444444,"n":0.01}
24,131,9.874559855025215,{"l":0.033333333,"n":0.01}
127,120,17.23468558084483,{"l":0.1,"n":1.0E-5}
122,70,10.943344256007085,{"l":0.044444444,"n":0.01}
37,96,11.917983168760529,{"l":0.066666667,"n":1.0E-4}
130,137,15.424702610085351,{"l":0.088888889,"n":0.001}
1,142,2.5706008836643077,{"l":0.011111111,"n":0.001}
13,145,23.185457145390853,{"l":0.033333333,"n":0.1}
82,23,11.482151802285225,{"l":0.044444444,"n":0.005}
7,185,14.511725192543766,{"l":0.077777778,"n":0.001}
73,28,16.120960589441278,{"l":0.077777778,"n":0.01}
104,0,11.975013642282372,{"l":0.077777778,"n":0.01}
42,11,8.630382082042141,{"l":0.1,"n":0.005}
121,37,1.5455691263050944,{"l":0.0,"n":0.005}
145,117,3.3359074384394463,{"l":0.1,"n":1.0E-5}
124,175,98.12485234355744,{"l":0.066666667,"n":1.0}
155,117,15.982172844158603,{"l":0.0,"n":0.5}
174,153,15.098443300356896,{"l":0.077777778,"n":0.005}
39,176,4.634359310646652,{"l":0.022222222,"n":1.0E-5}
102,105,66.01813886083296,{"l":0.088888889,"n":0.5}
104,188,13.824389480768037,{"l":0.022222222,"n":0.05}
194,24,4.121464398685618,{"l":0.1,"n":0.01}
129,172,12.720590267226687,{"l":0.011111111,"n":0.1}
166,46,33.2279136481311,{"l":0.1,"n":0.1}
47,69,13.242862443294912,{"l":0.088888889,"n":5.0E-4}
80,156,3.512720916912592,{"l":0.055555556,"n":0.001}
43,3,14.887739778186933,{"l":0.1,"n":5.0E-4}
156,75,31.867819479968496,{"l":0.088888889,"n":0.1}
118,72,5.183605838429754,{"l":0.088888889,"n":1.0E-5}
14,119,3.125580764082809,{"l":0.1,"n":1.0E-4}
11,114,66.32783653906465,{"l":0.0,"n":0.5}
7,41,158.81433997803688,{"l":0.022222222,"n":1.0}
61,195,23.938300792653532,{"l":0.088888889,"n":0.05}
154,158,11.235203825373162,{"l":0.044444444,"n":0.01}
70,170,2.472420168792825,{"l":0.088888889,"n":0.05}
58,39,19.807857168651296,{"l":0.011111111,"n":0.1}
86,167,10.637954178865078,{"l":0.077777778,"n":1.0E-5}
124,110,80.44670236778744,{"l":0.011111111,"n":1.0}
124,118,1.0723026436880743,{"l":0.0,"n":5.0E-4}
19,178,9.993707398658103,{"l":0.1,"n":0.1}
25,188,6.5084187133436915,{"l":0.022222222,"n":0.01}
105,158,29.936972005092894,{"l":0.077777778,"n":0.1}
39,146,14.778794524928914,{"l":0.066666667,"n":0.01}
74,195,10.08653056567942,{"l":0.066666667,"n":1.0E-5}
20,146,26.322453548861482,{"l":0.088888889,"n":0.1}
42,59,17.213695382880537,{"l":0.1,"n":0.005}
34,189,16.964475187960712,{"l":0.066666667,"n":1.0}
28,135,7.037994927132109,{"l":0.033333333,"n":1.0E-5}
55,183,0.35413762686091704,{"l":0.0,"n":1.0E-4}
119,139,2.796902250831685,{"l":0.088888889,"n":1.0E-4}
133,114,4.765732006109272,{"l":0.055555556,"n":0.001}
51,138,3.7350148673961767,{"l":0.055555556,"n":0.001}
173,143,75.92709518485762,{"l":0.088888889,"n":0.5}
76,72,16.774566044340055,{"l":0.088888889,"n":0.005}
29,25,27.850565993255753,{"l":0.066666667,"n":0.1}
187,110,10.39420280409624,{"l":0.055555556,"n":0.001}
166,44,1.7049757873608624,{"l":0.077777778,"n":0.001}
30,45,50.95297758716514,{"l":0.066666667,"n":1.0}
184,165,13.434739795794833,{"l":0.066666667,"n":0.01}
27,113,6.210469590890683,{"l":0.033333333,"n":1.0E-4}
33,90,3.143957498458933,{"l":0.088888889,"n":1.0E-4}
49,95,23.558620966664236,{"l":0.077777778,"n":0.05}
159,73,2.0778140210600338,{"l":0.011111111,"n":1.0E-5}
101,50,8.767198082624281,{"l":0.055555556,"n":5.0E-4}
110,87,3.9963235687451313,{"l":0.0,"n":0.01}
194,170,15.821195791798708,{"l":0.077777778,"n":0.01}
53,164,12.725725137960826,{"l":0.077777778,"n":5.0E-4}
130,12,7.990064270784302,{"l":0.044444444,"n":0.1}
114,165,45.44641223267391,{"l":0.066666667,"n":0.5}
36,60,6.07948281907559,{"l":0.022222222,"n":5.0E-4}
52,142,24.317613925635786,{"l":0.022222222,"n":0.1}
14,188,15.502373562009037,{"l":0.033333333,"n":0.05}
11,12,18.25686200081571,{"l":0.1,"n":0.05}
121,71,15.620490791350036,{"l":0.088888889,"n":0.001}
72,143,1.4916546123353212,{"l":0.0,"n":0.001}
76,133,29.68707997037581,{"l":0.077777778,"n":0.1}
19,39,1.4387433329253265,{"l":0.022222222,"n":0.001}
55,87,9.928307133061438,{"l":0.055555556,"n":0.01}
3,147,13.897623944636695,{"l":0.077777778,"n":0.001}
87,124,8.928177236407715,{"l":0.044444444,"n":5.0E-4}
49,114,19.835484224616767,{"l":0.055555556,"n":0.05}
100,163,78.87057759587937,{"l":0.0,"n":0.5}
136,59,99.63847792441047,{"l":0.066666667,"n":1.0}
158,182,10.3888163417932,{"l":0.066666667,"n":1.0E-5}
50,151,1.9981163591379854,{"l":0.0,"n":0.005}
152,184,7.215574723845157,{"l":0.044444444,"n":5.0E-4}
108,131,10.20937231985597,{"l":0.055555556,"n":5.0E-4}
66,94,1.475632763620731,{"l":0.0,"n":1.0E-4}
78,115,15.321994844274718,{"l":0.088888889,"n":1.0}
22,32,8.341271790633504,{"l":0.088888889,"n":1.0E-5}
183,59,9.586793627079025,{"l":0.055555556,"n":0.05}
127,11,7.928009359862167,{"l":0.033333333,"n":5.0E-4}
110,89,8.725907551245939,{"l":0.044444444,"n":0.001}
190,186,89.35339737289074,{"l":0.033333333,"n":1.0}
33,117,14.33050162548845,{"l":0.044444444,"n":1.0}
140,110,29.718961468850303,{"l":0.077777778,"n":0.1}
20,193,34.15571919943696,{"l":0.088888889,"n":0.1}
19,90,13.631924371927221,{"l":0.066666667,"n":0.005}
112,107,66.46837641312915,{"l":0.0,"n":0.5}
119,130,7.333452066098671,{"l":0.033333333,"n":0.001}
107,189,3.0261791632596315,{"l":0.022222222,"n":5.0E-4}
76,113,2.6371298189403016,{"l":0.011111111,"n":1.0E-4}
6,26,1.1037726715919451,{"l":0.0,"n":0.001}
160,13,11.481846545798447,{"l":0.077777778,"n":1.0E-4}
20,82,95.18696598675753,{"l":0.044444444,"n":1.0}
17,47,16.936169577205657,{"l":0.0,"n":0.5}
15,38,7.854520194766047,{"l":0.033333333,"n":1.0E-4}
169,123,5.87475930486264,{"l":0.1,"n":0.005}
34,182,3.1088375955627523,{"l":0.011111111,"n":5.0E-4}
124,28,3.1636070175719273,{"l":0.055555556,"n":0.005}
193,11,16.2640613040629,{"l":0.088888889,"n":1.0E-5}
81,90,20.30450406713543,{"l":0.011111111,"n":0.1}
132,155,12.687862173042815,{"l":0.066666667,"n":1.0E-5}
1,86,17.108974393288694,{"l":0.033333333,"n":0.5}
29,166,12.837053220659403,{"l":0.055555556,"n":0.01}
20,80,11.506745216199509,{"l":0.088888889,"n":0.001}
10,88,3.3322238366779824,{"l":0.1,"n":1.0E-4}
75,188,22.60232228886452,{"l":0.055555556,"n":0.1}
19,54,6.2114100751629815,{"l":0.011111111,"n":0.01}
191,2,5.7491699814609065,{"l":0.022222222,"n":5.0E-4}
187,7,162.15750711313427,{"l":0.066666667,"n":1.0}
165,41,48.00128700689168,{"l":0.066666667,"n":0.5}
18,107,10.542512575615465,{"l":0.0,"n":0.05}
4,7,5.161128872610237,{"l":0.0,"n":0.005}
90,127,27.799225820303814,{"l":0.055555556,"n":0.1}
2,171,25.37188516247171,{"l":0.044444444,"n":0.1}
133,41,5.29195989643957,{"l":0.022222222,"n":1.0E-5}
151,9,12.711712298635312,{"l":0.088888889,"n":0.5}
41,88,19.330735144178636,{"l":0.044444444,"n":0.1}
50,163,7.320259815670454,{"l":0.055555556,"n":5.0E-4}
178,89,9.718316808651744,{"l":0.033333333,"n":0.01}
60,188,8.485250766002341,{"l":0.044444444,"n":1.0E-4}
189,117,1.7727008054404085,{"l":0.011111111,"n":0.001}
178,23,26.075774588044908,{"l":0.033333333,"n":0.1}
133,85,18.019070062723426,{"l":0.077777778,"n":0.05}
31,167,10.757865134669972,{"l":0.055555556,"n":5.0E-4}
32,58,0.5086635351401653,{"l":0.0,"n":1.0E-5}
78,123,7.06703095368262,{"l":0.033333333,"n":1.0E-5}
186,141,34.45200073515209,{"l":0.1,"n":1.0}
30,80,13.774483509585883,{"l":0.1,"n":0.001}
13,123,11.924765966626804,{"l":0.066666667,"n":0.005}
117,14,4.144281640316093,{"l":0.088888889,"n":5.0E-4}
55,99,13.84125744550518,{"l":0.066666667,"n":0.01}
190,157,1.6480364983394953,{"l":0.0,"n":0.001}
86,150,10.336875860832464,{"l":0.055555556,"n":1.0E-4}
137,136,23.234926558365686,{"l":0.1,"n":0.05}
16,159,57.85337601312385,{"l":0.022222222,"n":0.5}
15,157,7.330788433878694,{"l":0.077777778,"n":1.0E-5}
193,165,156.52151768322116,{"l":0.033333333,"n":1.0}
90,16,27.9394872842209,{"l":0.055555556,"n":1.0}
5,40,11.414662858414545,{"l":0.0,"n":0.1}
166,69,128.22229652904915,{"l":0.044444444,"n":1.0}
49,115,12.241544975179375,{"l":0.066666667,"n":1.0E-5}
190,155,9.278790023451583,{"l":0.044444444,"n":5.0E-4}
191,144,4.235867747337548,{"l":0.011111111,"n":5.0E-4}
167,88,1.794444577853824,{"l":0.066666667,"n":1.0E-5}
161,90,32.31605413162246,{"l":0.1,"n":1.0}
136,128,17.3099158428003,{"l":0.0,"n":0.1}
64,18,4.01614227578266,{"l":0.011111111,"n":0.5}
140,142,5.898062935923016,{"l":0.1,"n":0.001}
74,85,43.21354356218932,{"l":0.055555556,"n":0.5}
10,1,48.116981170307334,{"l":0.066666667,"n":0.5}
144,36,15.241825889961962,{"l":0.066666667,"n":0.01}
181,22,12.821466725047266,{"l":0.066666667,"n":0.005}
117,176,27.95745041098665,{"l":0.077777778,"n":0.1}
16,124,21.49411005386117,{"l":0.022222222,"n":0.1}
85,75,12.044500490015226,{"l":0.066666667,"n":1.0E-5}
125,151,14.064105064877841,{"l":0.066666667,"n":0.01}
196,33,1.1087631958570798,{"l":0.033333333,"n":1.0E-4}
195,126,39.780962715022646,{"l":0.088888889,"n":1.0}
171,199,11.096692580206836,{"l":0.022222222,"n":0.05}
54,48,3.0593154419644457,{"l":0.077777778,"n":0.5}
106,146,13.296031315280057,{"l":0.055555556,"n":0.01}
190,169,11.168284142066184,{"l":0.1,"n":1.0E-4}
193,44,143.69394199162528,{"l":0.044444444,"n":1.0}
113,128,5.393848254183009,{"l":0.022222222,"n":1.0E-5}
58,125,4.126052721778933,{"l":0.033333333,"n":1.0E-5}
81,132,11.889334717326532,{"l":0.055555556,"n":0.001}
5,194,1.3814998775501333,{"l":0.011111111,"n":0.001}
142,168,3.523009183986246,{"l":0.077777778,"n":0.01}
5,52,18.26816678261847,{"l":0.1,"n":1.0E-5}
80,104,1.8970188172409488,{"l":0.077777778,"n":1.0E-4}
46,3,4.977550455617209,{"l":0.1,"n":0.05}
139,85,8.85850558709127,{"l":0.022222222,"n":0.05}
188,76,1.1538383443039641,{"l":0.1,"n":5.0E-4}
175,99,12.378689928162181,{"l":0.055555556,"n":0.005}
47,126,12.052739293917885,{"l":0.088888889,"n":1.0E-5}
75,114,10.945196181345924,{"l":0.055555556,"n":0.001}
166,164,14.885188860931413,{"l":0.066666667,"n":0.01}
4,108,8.454088270853134,{"l":0.077777778,"n":0.005}
29,132,13.646652161986516,{"l":0.0,"n":0.05}
46,67,21.646165885436616,{"l":0.066666667,"n":1.0}
179,70,35.408046624475524,{"l":0.1,"n":0.1}
80,142,14.495937538299696,{"l":0.011111111,"n":0.5}
62,55,10.729638350826711,{"l":0.011111111,"n":0.1}
31,36,5.274710840255699,{"l":0.044444444,"n":1.0E-5}
118,82,133.6415638872383,{"l":0.022222222,"n":1.0}
172,186,72.43727425418608,{"l":0.055555556,"n":0.5}
50,194,72.10730631856048,{"l":0.044444444,"n":0.5}
127,81,6.738156902430543,{"l":0.022222222,"n":0.001}
114,26,4.839191216111026,{"l":0.022222222,"n":1.0E-4}
197,53,3.4264923589879634,{"l":0.011111111,"n":0.001}
142,49,14.22271320162155,{"l":0.077777778,"n":0.001}
189,71,13.500204226751737,{"l":0.077777778,"n":1.0E-4}
194,127,27.6203188114987,{"l":0.055555556,"n":0.1}
76,169,12.736908533124547,{"l":0.066666667,"n":0.005}
44,101,18.80795962075699,{"l":0.077777778,"n":0.1}
96,80,24.268778553476878,{"l":0.088888889,"n":0.05}
164,167,15.31941331939004,{"l":0.033333333,"n":0.05}
28,126,3.81247671789199,{"l":0.011111111,"n":5.0E-4}
15,4,66.22236051526467,{"l":0.0,"n":0.5}
50,93,21.35469722019271,{"l":0.077777778,"n":0.05}
95,184,20.24985038154246,{"l":0.1,"n":0.5}
161,88,10.55197544732648,{"l":0.077777778,"n":1.0E-5}
18,11,3.283728439112787,{"l":0.044444444,"n":0.05}
50,60,20.744851984938318,{"l":0.066666667,"n":0.05}
129,172,29.098943678207824,{"l":0.033333333,"n":0.5}
193,20,2.4209890845525988,{"l":0.0,"n":5.0E-4}
169,42,15.022593417768777,{"l":0.077777778,"n":0.01}
