i,j,distance,params
98,124,1.516725676289024E-14,{"g":0.43}
125,146,2.2067106153266124E-21,{"g":0.61}
150,109,3.6894381505189744E-4,{"g":0.08}
87,97,4.51994400325271E-12,{"g":0.31}
89,23,1.2163499909742473E-9,{"g":0.28}
44,191,2.1939360095719846E-28,{"g":0.85}
82,127,1.9444938971126184E-33,{"g":1.0}
133,57,2.3952377020992683E-23,{"g":0.7}
160,153,3.675178149587668E-29,{"g":0.87}
9,173,5.22945671730658E-14,{"g":0.41}
3,195,1.8886520203142332E-6,{"g":0.14}
159,116,0.006575820963946485,{"g":0.04}
114,31,8.128443209377933E-32,{"g":0.96}
52,53,3.348182075046787E-16,{"g":0.48}
109,169,1.0454558516455216E-7,{"g":0.22}
153,117,5.1499276095395986E-18,{"g":0.52}
87,21,5.525850180399644E-23,{"g":0.68}
62,109,1.3967043274507503E-6,{"g":0.14}
196,43,9.820363038218798E-7,{"g":0.16}
169,152,3.4873595146065185E-8,{"g":0.21}
45,84,7.403103922861742E-20,{"g":0.56}
109,190,1.8874579133402168E-17,{"g":0.52}
47,35,5.078642399259356E-13,{"g":0.4}
120,80,1.2004872899987752E-31,{"g":0.94}
68,168,8.604529126032826E-14,{"g":0.42}
101,116,6.45827468501917E-21,{"g":0.62}
65,0,7.601755868173943E-32,{"g":0.95}
196,36,1.5556313888148064E-32,{"g":0.98}
194,8,1.0588234622371872E-25,{"g":0.77}
1,11,1.8246850494508696E-7,{"g":0.19}
45,48,9.480959847634095E-24,{"g":0.68}
195,40,0.004985764855562511,{"g":0.02}
144,111,7.744330698956538E-6,{"g":0.16}
7,178,0.011718900206229812,{"g":0.05}
150,176,9.796174543600851E-27,{"g":0.8}
114,149,3.43200859297566E-27,{"g":0.79}
143,151,3.286744573729755E-14,{"g":0.41}
106,168,4.6655065458609876E-23,{"g":0.69}
122,79,1.493446293062025E-16,{"g":0.44}
67,30,1.781221951498347E-9,{"g":0.29}
171,4,4.9242049954054347E-20,{"g":0.6}
9,48,6.489035954133795E-18,{"g":0.53}
114,66,5.191924770986085E-12,{"g":0.33}
44,55,2.836609402601122E-14,{"g":0.42}
3,150,0.006432895682462075,{"g":0.02}
62,50,1.287515054536463E-14,{"g":0.43}
129,0,9.890063911767641E-24,{"g":0.71}
36,34,7.609638803985586E-30,{"g":0.9}
153,8,2.162957260830982E-18,{"g":0.54}
162,48,1.0095613151927902E-6,{"g":0.18}
101,86,1.8996843321369143E-18,{"g":0.55}
16,57,6.5671168679181255E-24,{"g":0.71}
108,133,9.19507038762634E-19,{"g":0.53}
12,136,1.9928885736461017E-22,{"g":0.66}
173,112,4.8610676699637467E-26,{"g":0.78}
162,199,2.0574850742382494E-15,{"g":0.43}
186,126,6.665392760351176E-19,{"g":0.56}
189,118,5.5580096657224424E-33,{"g":0.97}
56,172,2.0450074023812884E-8,{"g":0.24}
91,25,4.465149609124486E-7,{"g":0.19}
174,118,1.2483163425899171E-6,{"g":0.18}
45,39,1.3978285852382827E-13,{"g":0.4}
11,45,1.3116289137152756E-19,{"g":0.58}
131,172,5.673224150090986E-17,{"g":0.5}
133,172,4.918832059596782E-13,{"g":0.33}
135,161,2.438645556138838E-20,{"g":0.58}
190,87,9.432520645544746E-8,{"g":0.22}
17,96,3.502789033124546E-15,{"g":0.45}
196,183,2.038329911084497E-15,{"g":0.42}
172,94,1.6399817968041925E-14,{"g":0.43}
23,187,2.5339652591219947E-8,{"g":0.24}
21,125,5.997275215005826E-10,{"g":0.28}
46,37,6.430330569927833E-20,{"g":0.57}
126,176,2.896268271028128E-10,{"g":0.29}
190,21,3.302602048711502E-20,{"g":0.6}
32,124,1.7139410553103854E-15,{"g":0.42}
165,5,3.6286790721332536E-29,{"g":0.87}
73,120,1.2345042303640516E-20,{"g":0.6}
82,92,4.0344118463164475E-5,{"g":0.11}
154,44,6.029362979223245E-30,{"g":0.92}
28,25,5.006168758478886E-9,{"g":0.21}
165,133,9.495446567430045E-18,{"g":0.52}
153,79,1.4844418529672357E-31,{"g":0.93}
119,97,3.1534162574078894E-32,{"g":0.95}
104,134,2.3848685620805386E-32,{"g":0.95}
149,89,2.2392125762326627E-28,{"g":0.83}
166,161,2.6311705149152677E-25,{"g":0.76}
197,103,3.289406413989991E-15,{"g":0.45}
31,139,5.386626441195018E-11,{"g":0.32}
64,13,6.678315406323642E-9,{"g":0.21}
148,18,5.951220644960551E-24,{"g":0.67}
182,157,7.181122642012103E-20,{"g":0.59}
0,27,8.23407382074599E-16,{"g":0.46}
129,99,5.468761356443499E-10,{"g":0.27}
176,114,7.943388004673876E-15,{"g":0.43}
78,141,1.0402500490497613E-14,{"g":0.43}
26,176,1.6111980823619503E-28,{"g":0.84}
101,187,5.902083973910691E-12,{"g":0.35}
186,66,6.543967687793536E-5,{"g":0.1}
137,32,7.392745507863161E-25,{"g":0.74}
57,62,4.1322248865114375E-32,{"g":0.97}
176,127,4.6062302375431076E-10,{"g":0.29}
196,33,6.237024878671844E-33,{"g":0.97}
67,8,3.150218060846108E-32,{"g":0.99}
9,112,1.0039928665064646E-7,{"g":0.16}
52,41,3.8067085274823924E-33,{"g":1.0}
60,7,5.359117536714411E-4,{"g":0.1}
44,157,2.2593979065833163E-26,{"g":0.78}
127,186,5.988322598603932E-16,{"g":0.47}
16,108,1.2821042632923696E-9,{"g":0.24}
92,193,3.046428595678347E-25,{"g":0.76}
95,25,0.016083352416596936,{"g":0.02}
21,83,4.829406276046107E-5,{"g":0.11}
185,96,3.9780355050128247E-10,{"g":0.26}
26,43,1.8878742651085897E-17,{"g":0.47}
103,112,9.7228309550188E-12,{"g":0.33}
90,69,6.781483537780309E-23,{"g":0.65}
176,150,4.165299456205292E-25,{"g":0.75}
146,43,6.228360239081108E-21,{"g":0.62}
142,191,1.979560785625041E-10,{"g":0.29}
172,28,6.265099187382003E-20,{"g":0.59}
24,131,2.517317581774818E-10,{"g":0.29}
127,120,1.9924699409414326E-32,{"g":0.98}
122,70,2.8224955964023986E-13,{"g":0.38}
37,96,1.1699914565709379E-24,{"g":0.74}
130,137,1.4770034734446928E-24,{"g":0.73}
1,142,8.373661741372599E-14,{"g":0.37}
13,145,6.026905127490153E-31,{"g":0.93}
82,23,0.009111038990659707,{"g":0.01}
7,185,1.2807248947659459E-28,{"g":0.85}
73,28,1.7518713808207862E-20,{"g":0.61}
104,0,1.8565716950376129E-10,{"g":0.29}
42,11,0.0018499675812436959,{"g":0.01}
121,37,1.3235151768110037E-15,{"g":0.42}
145,117,0.0026828930941643846,{"g":0.04}
124,175,5.778321525071142E-7,{"g":0.19}
155,117,4.678418989375434E-21,{"g":0.6}
174,153,1.4541063277520012E-21,{"g":0.64}
39,176,1.5617372552625003E-31,{"g":0.94}
102,105,7.351325793337961E-23,{"g":0.68}
104,188,3.3461713507735214E-22,{"g":0.66}
194,24,0.0032381472310939598,{"g":0.01}
129,172,1.7489323153538408E-10,{"g":0.27}
166,46,5.098765589083166E-12,{"g":0.35}
47,69,1.8925933536658038E-24,{"g":0.75}
80,156,1.005360315906477E-6,{"g":0.14}
43,3,3.6118253258652873E-28,{"g":0.84}
156,75,4.552586207758957E-22,{"g":0.66}
118,72,4.92812252004534E-10,{"g":0.25}
14,119,9.46556941776939E-23,{"g":0.67}
11,114,1.3769450979677156E-21,{"g":0.64}
7,41,2.991824809609597E-30,{"g":0.91}
61,195,2.7840251029120617E-12,{"g":0.35}
154,158,8.116758196567552E-26,{"g":0.79}
70,170,1.1772700478717995E-12,{"g":0.31}
58,39,1.0150041380949065E-4,{"g":0.1}
86,167,4.0153627841662915E-31,{"g":0.93}
124,110,0.005052093502069422,{"g":0.05}
124,118,5.016270487286769E-30,{"g":0.9}
19,178,1.7872665805821555E-15,{"g":0.4}
25,188,5.02535036300717E-15,{"g":0.44}
105,158,5.298957097553705E-13,{"g":0.38}
39,146,7.24720158135579E-30,{"g":0.9}
74,195,2.599458659985223E-9,{"g":0.25}
20,146,2.751165582539807E-23,{"g":0.69}
42,59,5.197995327199298E-8,{"g":0.21}
34,189,1.2638701697696632E-4,{"g":0.08}
28,135,9.945026454927781E-26,{"g":0.77}
55,183,3.1269901527561004E-10,{"g":0.26}
119,139,2.121135108009519E-12,{"g":0.32}
133,114,0.015205251510414675,{"g":0.0}
51,138,1.9806834380616805E-26,{"g":0.76}
173,143,4.7107002948199404E-7,{"g":0.19}
76,72,1.060563905452665E-30,{"g":0.92}
29,25,9.631891602384096E-13,{"g":0.37}
187,110,8.665703946994414E-8,{"g":0.2}
166,44,1.5736015289776576E-4,{"g":0.05}
30,45,0.014438269981138271,{"g":0.01}
184,165,5.6486331338747074E-6,{"g":0.13}
27,113,3.676795749167449E-29,{"g":0.87}
33,90,1.922297206842955E-29,{"g":0.86}
49,95,0.005026910619986955,{"g":0.04}
159,73,1.927143161973923E-11,{"g":0.31}
101,50,4.5787892568624175E-5,{"g":0.11}
110,87,3.65952014991872E-27,{"g":0.81}
194,170,5.535613272422821E-21,{"g":0.62}
53,164,6.3054613177635376E-24,{"g":0.71}
130,12,4.5329575121354345E-30,{"g":0.87}
114,165,3.0635640574828396E-17,{"g":0.5}
36,60,1.833326323731791E-19,{"g":0.58}
52,142,1.637075907913879E-29,{"g":0.89}
14,188,2.179244083576284E-5,{"g":0.14}
11,12,2.2253384691849365E-18,{"g":0.53}
121,71,5.050284555911966E-6,{"g":0.16}
72,143,9.40879045412574E-5,{"g":0.1}
76,133,5.72986957945848E-17,{"g":0.5}
19,39,4.44262094617031E-9,{"g":0.21}
55,87,2.753796323154711E-4,{"g":0.07}
3,147,4.919439177445156E-20,{"g":0.59}
87,124,4.953699788874169E-32,{"g":0.96}
49,114,1.2035739048262884E-24,{"g":0.74}
100,163,3.4495594519619855E-29,{"g":0.9}
136,59,6.8601305093359685E-18,{"g":0.53}
158,182,0.003403499342624525,{"g":0.03}
50,151,1.7809114641883708E-27,{"g":0.8}
152,184,4.547535075463971E-15,{"g":0.43}
108,131,2.5283236825086473E-5,{"g":0.13}
66,94,2.656982225164054E-24,{"g":0.73}
78,115,4.2215924370110673E-23,{"g":0.67}
22,32,6.429956804449794E-21,{"g":0.62}
183,59,5.0696956626863995E-22,{"g":0.62}
127,11,3.381378825035783E-9,{"g":0.26}
110,89,9.14104126781719E-17,{"g":0.49}
190,186,2.572674542417348E-14,{"g":0.42}
33,117,1.446677694919038E-31,{"g":0.93}
140,110,3.426275655840051E-20,{"g":0.6}
20,193,1.2474836683550909E-9,{"g":0.28}
19,90,1.0046555202831133E-12,{"g":0.37}
112,107,3.717359351168362E-23,{"g":0.69}
119,130,2.204493295119526E-30,{"g":0.91}
107,189,4.402454575796164E-25,{"g":0.73}
76,113,1.6413432807397767E-25,{"g":0.76}
6,26,8.010784766075829E-24,{"g":0.71}
160,13,1.6605496330056815E-13,{"g":0.39}
20,82,6.23862753882336E-12,{"g":0.34}
17,47,3.723036775711371E-24,{"g":0.74}
15,38,1.0249519326797116E-26,{"g":0.8}
169,123,2.714314338574692E-5,{"g":0.08}
34,182,3.7949393112778727E-28,{"g":0.84}
124,28,1.771751501472415E-19,{"g":0.55}
193,11,2.3482379785048506E-4,{"g":0.11}
81,90,1.684620406291901E-4,{"g":0.11}
132,155,2.3354826335857723E-8,{"g":0.24}
1,86,7.371666012732911E-10,{"g":0.25}
29,166,7.672261018053159E-25,{"g":0.74}
20,80,1.07989709550279E-25,{"g":0.76}
10,88,2.2960045978560916E-4,{"g":0.05}
75,188,1.2779592227774042E-21,{"g":0.64}
19,54,9.061350245447101E-25,{"g":0.74}
191,2,3.541707083139142E-22,{"g":0.66}
187,7,4.997862457910494E-22,{"g":0.66}
165,41,1.8030811971596932E-17,{"g":0.51}
18,107,3.7280175648579077E-10,{"g":0.29}
4,7,3.003537042545992E-4,{"g":0.11}
90,127,2.4698174422893808E-8,{"g":0.24}
2,171,2.9321711452243637E-6,{"g":0.17}
133,41,2.101742461927655E-25,{"g":0.76}
151,9,3.122809092137787E-13,{"g":0.35}
41,88,8.511900690521784E-32,{"g":0.95}
50,163,0.011335665709964497,{"g":0.03}
178,89,6.441473335033746E-6,{"g":0.15}
60,188,1.958072689803606E-18,{"g":0.54}
189,117,5.4343256897209E-9,{"g":0.22}
178,23,8.07374965770106E-5,{"g":0.12}
133,85,1.4983146634567024E-10,{"g":0.27}
31,167,4.9297185401360194E-6,{"g":0.15}
32,58,1.2065288460186869E-9,{"g":0.27}
78,123,3.312753602662298E-11,{"g":0.32}
186,141,1.0548644107376726E-24,{"g":0.73}
30,80,7.326858721374426E-27,{"g":0.8}
13,123,4.324910892189139E-33,{"g":0.99}
117,14,2.234548014102707E-29,{"g":0.87}
55,99,1.0674490865714719E-16,{"g":0.48}
190,157,2.932533632806698E-4,{"g":0.08}
86,150,2.378915736288407E-16,{"g":0.48}
137,136,0.013856475250776506,{"g":0.01}
16,159,3.6422259563012623E-17,{"g":0.5}
15,157,4.092884417692423E-4,{"g":0.09}
193,165,1.0115211863901197E-23,{"g":0.71}
90,16,3.9735558003930295E-9,{"g":0.23}
5,40,9.699418812450774E-18,{"g":0.5}
166,69,9.51900160159415E-25,{"g":0.74}
49,115,3.5905026313863585E-4,{"g":0.08}
190,155,0.00300803372819606,{"g":0.05}
191,144,0.026918185730462722,{"g":0.01}
167,88,3.142836580901133E-12,{"g":0.29}
161,90,0.0351633616963675,{"g":0.0}
136,128,2.795386691380926E-10,{"g":0.29}
64,18,4.0544067967594494E-24,{"g":0.68}
140,142,1.0615831027011318E-7,{"g":0.17}
74,85,1.2733519557802173E-8,{"g":0.23}
10,1,4.100584717322366E-21,{"g":0.62}
144,36,4.1009745775092865E-33,{"g":1.0}
181,22,7.679324277843328E-8,{"g":0.2}
117,176,1.295951363190599E-25,{"g":0.76}
16,124,6.25899379438798E-9,{"g":0.25}
85,75,6.75619525780332E-15,{"g":0.44}
125,151,5.421227996050107E-20,{"g":0.59}
196,33,5.1383738288486805E-30,{"g":0.88}
195,126,4.024715631653176E-8,{"g":0.19}
171,199,0.003949872847364703,{"g":0.04}
54,48,6.14542458809836E-6,{"g":0.11}
106,146,1.0968449811710135E-7,{"g":0.22}
190,169,1.0771397927536015E-29,{"g":0.89}
193,44,5.128202129063577E-16,{"g":0.47}
113,128,0.0027086354403919595,{"g":0.05}
58,125,1.5198385558793598E-19,{"g":0.56}
81,132,5.467701138557241E-10,{"g":0.28}
5,194,6.373613742197489E-28,{"g":0.81}
142,168,3.491295705232258E-20,{"g":0.56}
5,52,5.368111860325161E-22,{"g":0.66}
80,104,5.0986294467428917E-8,{"g":0.18}
46,3,6.927524868261057E-6,{"g":0.1}
139,85,1.1618325986906599E-9,{"g":0.23}
188,76,1.6789620921018387E-10,{"g":0.25}
175,99,8.105576664020011E-15,{"g":0.44}
47,126,4.444022248247687E-12,{"g":0.37}
75,114,1.2452203325928767E-4,{"g":0.12}
166,164,5.669701932249847E-5,{"g":0.11}
4,108,2.9517606746124703E-5,{"g":0.11}
29,132,2.9459500898532832E-21,{"g":0.63}
46,67,1.3102261453244783E-21,{"g":0.66}
179,70,1.340157163761423E-14,{"g":0.43}
80,142,3.9200565784284694E-27,{"g":0.79}
62,55,1.4687257875151972E-33,{"g":0.99}
31,36,1.4906233249867316E-27,{"g":0.81}
118,82,3.8716297866337396E-5,{"g":0.12}
172,186,3.2611520347727012E-6,{"g":0.15}
50,194,1.1603307478902994E-5,{"g":0.13}
127,81,9.836036436952613E-25,{"g":0.74}
114,26,4.658713943023695E-30,{"g":0.9}
197,53,2.600956669295427E-24,{"g":0.72}
142,49,1.4501735087464325E-5,{"g":0.15}
189,71,2.647618932496242E-8,{"g":0.23}
194,127,7.301068281278715E-13,{"g":0.38}
76,169,3.728897156374195E-28,{"g":0.84}
44,101,3.465344249106586E-6,{"g":0.14}
96,80,1.877009018981548E-20,{"g":0.61}
164,167,7.253100908097602E-17,{"g":0.49}
28,126,8.801913057300384E-24,{"g":0.71}
15,4,7.462968553102325E-9,{"g":0.25}
50,93,6.748180731478538E-22,{"g":0.65}
95,184,7.220183836741246E-27,{"g":0.78}
161,88,7.129287780333504E-26,{"g":0.77}
18,11,1.8038087295078458E-31,{"g":0.9}
50,60,9.400465118412292E-29,{"g":0.86}
129,172,8.580802163538105E-4,{"g":0.05}
193,20,1.444917807534351E-26,{"g":0.8}
169,42,0.004732390777954563,{"g":0.03}
181,145,4.837661192186469E-16,{"g":0.44}
149,18,2.543233326492631E-32,{"g":0.97}
74,83,1.1627709039813232E-7,{"g":0.21}
8,91,3.095299234057101E-28,{"g":0.84}
32,106,2.901341837379971E-20,{"g":0.6}
57,38,2.0096468739754384E-4,{"g":0.09}
160,9,2.4850097947609045E-33,{"g":1.0}
64,102,5.904509496002644E-14,{"g":0.4}
14,3,5.516214500521801E-18,{"g":0.52}
133,150,6.572597061204498E-8,{"g":0.22}
161,183,2.4931100519701825E-31,{"g":0.93}
56,28,6.875298506181428E-6,{"g":0.15}
9,16,1.5701938127187397E-30,{"g":0.91}
95,130,1.5588292003194575E-13,{"g":0.35}
0,28,1.5403135845310706E-11,{"g":0.33}
97,85,1.2110840988078478E-22,{"g":0.64}
64,162,4.3608023915401605E-30,{"g":0.88}
20,85,2.726570736648032E-32,{"g":0.96}
82,97,3.000934319952602E-16,{"g":0.48}
74,192,3.140247969333892E-11,{"g":0.32}
22,129,9.543053545947651E-30,{"g":0.89}
24,69,1.802354205760187E-9,{"g":0.23}
88,196,3.2215823021942253E-31,{"g":0.93}
43,167,7.900168892506394E-4,{"g":0.05}
105,192,1.900789495517431E-7,{"g":0.2}
46,44,3.1383403646830397E-9,{"g":0.26}
145,84,6.728736009493389E-7,{"g":0.15}
142,174,0.011563215696564084,{"g":0.02}
174,183,1.8010916654531634E-23,{"g":0.7}
162,122,1.3355259459960645E-14,{"g":0.42}
147,146,1.811124618236282E-15,{"g":0.45}
160,6,6.904440104535223E-30,{"g":0.9}
80,178,5.748386106627196E-14,{"g":0.41}
27,24,6.905433256657616E-19,{"g":0.56}
86,49,5.825653492932739E-26,{"g":0.78}
5,178,2.9458286656054666E-19,{"g":0.57}
40,135,1.4490190791719838E-17,{"g":0.49}
38,66,1.2677405549578097E-5,{"g":0.15}
102,36,6.177866738218925E-14,{"g":0.41}
106,5,9.577890404096613E-20,{"g":0.59}
164,102,2.600372375510685E-9,{"g":0.21}
54,57,1.5411497206750598E-18,{"g":0.55}
11,149,7.114571374618322E-21,{"g":0.62}
36,29,2.830668689283183E-11,{"g":0.32}
103,186,0.012942937996656084,{"g":0.01}
63,76,2.3921103788163356E-11,{"g":0.28}
167,158,1.8345387736262155E-8,{"g":0.23}
110,121,1.1839089301614684E-31,{"g":0.95}
66,68,2.135147666469483E-16,{"g":0.5}
65,162,1.1001986757110082E-17,{"g":0.52}
60,103,2.2384240442131606E-10,{"g":0.3}
26,178,1.230647029186162E-13,{"g":0.39}
126,87,9.4168922241784E-15,{"g":0.4}
170,69,5.198012299554332E-10,{"g":0.28}
23,191,8.651073985352091E-25,{"g":0.74}
13,97,1.38448917515228E-10,{"g":0.3}
95,70,3.521018902346248E-9,{"g":0.24}
123,85,1.1103558464423424E-31,{"g":0.95}
140,80,2.5980905216061484E-23,{"g":0.65}
197,118,4.977273903719134E-29,{"g":0.85}
157,66,2.5330648285743162E-31,{"g":0.94}
84,63,1.2151387890133585E-15,{"g":0.46}
23,171,3.7024438165552434E-4,{"g":0.07}
63,152,3.047309680992005E-23,{"g":0.66}
120,8,2.2367518042534406E-19,{"g":0.57}
4,178,4.805131608007054E-8,{"g":0.23}
189,98,2.109219166116791E-5,{"g":0.11}
105,110,1.4967806153542268E-25,{"g":0.72}
32,0,4.6611527147104264E-15,{"g":0.44}
8,189,1.1679650400283514E-7,{"g":0.21}
69,171,1.8917170961496617E-7,{"g":0.21}
7,112,2.4580272759940556E-9,{"g":0.26}
144,121,7.322055706620916E-21,{"g":0.61}
68,96,1.437904377244185E-17,{"g":0.54}
135,106,0.01440362992500768,{"g":0.03}
146,178,8.510584198213961E-23,{"g":0.68}
133,41,6.86967422083101E-19,{"g":0.56}
175,108,1.7563453288968743E-15,{"g":0.46}
7,167,0.2343224925225376,{"g":0.0}
27,15,4.01420784757124E-26,{"g":0.72}
64,1,2.1003993505311216E-19,{"g":0.57}
80,144,1.2579721995351474E-18,{"g":0.53}
30,62,1.1508301072134068E-30,{"g":0.92}
21,23,1.2555411660518681E-7,{"g":0.21}
125,53,4.166002838013904E-9,{"g":0.25}
54,115,2.5420806759723697E-14,{"g":0.38}
