i,j,distance,params
165,133,18.32569006962367,{"w":0.85}
153,79,0.32312553522880016,{"w":0.85}
119,97,1.8368374749572611,{"w":0.24}
104,134,1.7981559267432914,{"w":0.73}
149,89,0.4053645083657083,{"w":0.78}
166,161,37.84882889103581,{"w":0.29}
197,103,47.09731338528808,{"w":0.32}
31,139,54.17215884249683,{"w":0.84}
64,13,0.4694678275313708,{"w":0.33}
148,18,0.1550744700485913,{"w":0.96}
182,157,1.786825139897011,{"w":0.83}
0,27,16.791466704651377,{"w":0.94}
129,99,5.189629867088233,{"w":0.05}
176,114,50.13620456601064,{"w":0.01}
78,141,21.767622109261655,{"w":0.25}
26,176,0.23619032250863153,{"w":0.19}
101,187,28.46144305322476,{"w":0.7}
186,66,21.837511871772115,{"w":0.15}
137,32,16.475574502088094,{"w":0.69}
57,62,47.089961022639855,{"w":0.87}
176,127,21.783780373083005,{"w":0.99}
196,33,0.23700726113606166,{"w":0.34}
67,8,36.931807333293705,{"w":0.85}
9,112,0.6962341370491946,{"w":0.15}
52,41,36.827430030601015,{"w":0.92}
60,7,84.41034531358684,{"w":0.6}
44,157,9.01684982067541,{"w":0.21}
127,186,18.102699268486077,{"w":0.83}
16,108,1.4574454074830692,{"w":0.81}
92,193,147.78427104708024,{"w":0.03}
95,25,2.450674066379134,{"w":0.8}
21,83,15.016491240804752,{"w":0.07}
185,96,3.449138550995501,{"w":0.61}
26,43,0.4404986359112742,{"w":0.76}
103,112,11.384943862105949,{"w":0.31}
90,69,0.7044059966904421,{"w":0.59}
176,150,1.187262209123051,{"w":0.25}
146,43,16.093166995570805,{"w":0.71}
142,191,36.23739505337688,{"w":0.7}
172,28,33.501475155692404,{"w":0.54}
24,131,29.07943988010733,{"w":0.53}
127,120,107.34464712164282,{"w":0.09}
122,70,6.370777868778231,{"w":0.54}
37,96,45.835493852995846,{"w":0.16}
130,137,25.163970512135837,{"w":0.38}
1,142,0.8500835634058315,{"w":0.31}
13,145,21.85749637577914,{"w":0.73}
82,23,16.494243612507976,{"w":0.44}
7,185,11.943088742266166,{"w":0.37}
73,28,28.18182914079653,{"w":0.57}
104,0,0.5521528852135431,{"w":0.57}
42,11,1.0751545648026941,{"w":0.49}
121,37,0.4193815273270405,{"w":0.4}
145,117,0.6951046453239067,{"w":0.09}
124,175,4.939613569934468,{"w":0.96}
155,117,0.491571060294959,{"w":0.8}
174,153,17.31958219236824,{"w":0.47}
39,176,39.691650121145805,{"w":0.02}
102,105,13.819924204507664,{"w":0.88}
104,188,16.92395833438054,{"w":0.62}
194,24,1.006691555583764,{"w":0.59}
129,172,0.8512606083495567,{"w":0.71}
166,46,28.68559920287198,{"w":0.79}
47,69,6.002925033624653,{"w":0.28}
80,156,1.0707401592546837,{"w":0.35}
43,3,10.541819883907834,{"w":0.29}
156,75,23.279913486029432,{"w":0.78}
118,72,1.8447052281902219,{"w":0.08}
14,119,0.5541406406688996,{"w":0.19}
11,114,15.766250534145845,{"w":0.8}
7,41,40.20884117955145,{"w":0.92}
61,195,23.94033220737777,{"w":0.68}
154,158,4.647780212365214,{"w":0.54}
70,170,0.22508682115840395,{"w":0.68}
58,39,21.82060126392626,{"w":0.71}
86,167,12.498913205859814,{"w":0.07}
124,110,0.8683566868300038,{"w":0.91}
124,118,25.968639055954572,{"w":0.2}
19,178,0.39572283250154616,{"w":0.79}
25,188,1.4439871624576461,{"w":0.52}
105,158,20.543893095927395,{"w":0.77}
39,146,36.4693527091513,{"w":0.56}
74,195,17.932328504374986,{"w":0.06}
20,146,5.047465475414168,{"w":0.78}
42,59,12.350829630679852,{"w":0.49}
34,189,1.613126141931349,{"w":0.96}
28,135,97.20451915139313,{"w":0.03}
55,183,1.4834443861832556,{"w":0.1}
119,139,0.6093250325834885,{"w":0.18}
133,114,1.7354778245017612,{"w":0.35}
51,138,0.7950531036718134,{"w":0.35}
173,143,13.648087102961588,{"w":0.88}
76,72,13.977867731851902,{"w":0.48}
29,25,8.002934168727105,{"w":0.76}
187,110,16.579722732511758,{"w":0.35}
166,44,0.45556959699866656,{"w":0.37}
30,45,8.505578117475952,{"w":0.96}
184,165,5.748885311572137,{"w":0.56}
27,113,10.724972655428303,{"w":0.13}
33,90,0.7754589503959248,{"w":0.18}
49,95,6.71905062747262,{"w":0.67}
159,73,23.282031869640452,{"w":0.01}
101,50,2.4875330562137936,{"w":0.25}
110,87,14.113861314420191,{"w":0.5}
194,170,13.309896497025987,{"w":0.57}
53,164,7.203311066499698,{"w":0.27}
130,12,0.1971475963552984,{"w":0.74}
114,165,10.227789296263305,{"w":0.86}
36,60,33.19382083934265,{"w":0.22}
52,142,84.69063662408125,{"w":0.72}
14,188,23.803117906234736,{"w":0.63}
11,12,1.3914958248656748,{"w":0.69}
121,71,33.08086231712424,{"w":0.38}
72,143,32.3995101131564,{"w":0.3}
76,133,23.261500351401395,{"w":0.77}
19,39,0.16106962448077786,{"w":0.32}
55,87,2.7206208012144066,{"w":0.55}
3,147,12.418001158055054,{"w":0.37}
87,124,14.590213760371658,{"w":0.24}
49,114,56.07462060483499,{"w":0.65}
100,163,20.830668832142432,{"w":0.8}
136,59,19.46784354241274,{"w":0.96}
158,182,15.115805380782318,{"w":0.06}
50,151,1.4677582382718273,{"w":0.4}
152,184,2.448977336372141,{"w":0.24}
108,131,21.521124362445676,{"w":0.25}
66,94,71.72429433748171,{"w":0.1}
78,115,0.3969835483826673,{"w":0.98}
22,32,10.88397391284557,{"w":0.08}
183,59,1.068160581230866,{"w":0.65}
127,11,18.21996730975659,{"w":0.23}
110,89,16.165261251789516,{"w":0.34}
190,186,10.47541992617599,{"w":0.93}
33,117,0.8035990780020984,{"w":0.94}
140,110,25.49894453113578,{"w":0.77}
20,193,59.86366621030169,{"w":0.78}
19,90,28.74612057031539,{"w":0.46}
112,107,18.144639362177998,{"w":0.8}
119,130,31.071501314819454,{"w":0.33}
107,189,1.4641381431686233,{"w":0.22}
76,113,10.879685017849917,{"w":0.11}
6,26,6.044871775073482,{"w":0.3}
160,13,19.799613082591954,{"w":0.17}
20,82,14.988083967166656,{"w":0.94}
17,47,5.946264433295177,{"w":0.8}
15,38,26.186872737820543,{"w":0.13}
169,123,0.9168558488466997,{"w":0.49}
34,182,15.676867990780286,{"w":0.21}
124,28,0.6671432667742939,{"w":0.45}
193,11,63.47344081121998,{"w":0.08}
81,90,31.68975152500573,{"w":0.71}
132,155,108.22059116308081,{"w":0.06}
1,86,1.2122054462363814,{"w":0.83}
29,166,1.3663755434129283,{"w":0.55}
20,80,6.945158522751109,{"w":0.38}
10,88,0.796691506842732,{"w":0.19}
75,188,0.7508242156493088,{"w":0.75}
19,54,27.00742523994727,{"w":0.51}
191,2,31.714084926996716,{"w":0.22}
187,7,90.7632793597573,{"w":0.96}
165,41,1.070798244793391,{"w":0.86}
18,107,17.74169696219124,{"w":0.6}
4,7,106.09026652254539,{"w":0.4}
90,127,61.11031464690326,{"w":0.75}
2,171,29.3427734810923,{"w":0.74}
133,41,66.91178741398011,{"w":0.02}
151,9,1.813330323150091,{"w":0.88}
41,88,1.924089996043462,{"w":0.74}
50,163,2.2884259025989335,{"w":0.25}
178,89,22.486291116566107,{"w":0.53}
60,188,15.90630078612051,{"w":0.14}
189,117,0.39765736884638264,{"w":0.31}
178,23,17.772706695322185,{"w":0.73}
133,85,4.340159122555845,{"w":0.67}
31,167,18.58723202309367,{"w":0.25}
32,58,101.34173311280281,{"w":0.0}
78,123,77.90408729585037,{"w":0.03}
186,141,1.362534762595565,{"w":0.99}
30,80,10.914460696403427,{"w":0.39}
13,123,1.355263540741677,{"w":0.46}
117,14,0.9508379196181705,{"w":0.28}
55,99,5.561359426602382,{"w":0.56}
190,157,25.90270394045559,{"w":0.3}
86,150,30.405390299955567,{"w":0.15}
137,136,14.03310945015224,{"w":0.69}
16,159,6.365630928398895,{"w":0.82}
15,157,83.60053724281194,{"w":0.07}
193,165,42.06076975613176,{"w":0.93}
90,16,1.5155321087257705,{"w":0.95}
5,40,1.1600261995647096,{"w":0.7}
166,69,33.58675381942282,{"w":0.94}
49,115,87.71658433555706,{"w":0.06}
190,155,43.79010460438393,{"w":0.24}
191,144,65.00742246265978,{"w":0.21}
167,88,0.5072344615276339,{"w":0.06}
161,90,1.1590960181088326,{"w":0.99}
136,128,2.8279806977763164,{"w":0.7}
64,18,0.15792384238349108,{"w":0.81}
140,142,1.7691614127641881,{"w":0.39}
74,85,3.59655182128682,{"w":0.85}
10,1,9.927454688525533,{"w":0.86}
144,36,47.25164424739092,{"w":0.56}
181,22,17.873383256594057,{"w":0.46}
117,176,11.889883982292938,{"w":0.77}
16,124,10.495520021061521,{"w":0.72}
85,75,44.04011633364746,{"w":0.06}
125,151,16.90915833415299,{"w":0.56}
196,33,0.2437926360277721,{"w":0.13}
195,126,0.583305081644903,{"w":0.98}
171,199,0.9320418358024394,{"w":0.62}
54,48,0.22672397611662207,{"w":0.87}
106,146,30.811549687028513,{"w":0.55}
190,169,3.740018353221111,{"w":0.19}
193,44,26.685559910044027,{"w":0.94}
113,128,75.7613018265145,{"w":0.02}
58,125,5.038691663946337,{"w":0.03}
81,132,10.658782135847273,{"w":0.35}
5,194,0.21685593560596803,{"w":0.31}
142,168,0.5615764172452795,{"w":0.57}
5,52,152.29580954651132,{"w":0.09}
80,104,0.5002484106426456,{"w":0.17}
46,3,0.7354086748409853,{"w":0.69}
139,85,1.361609214416847,{"w":0.62}
188,76,0.20175732632745652,{"w":0.29}
175,99,28.53530260857621,{"w":0.45}
47,126,5.893328300369165,{"w":0.08}
75,114,26.588732025353263,{"w":0.35}
166,164,23.845003716572943,{"w":0.56}
4,108,2.4809897612651444,{"w":0.47}
29,132,5.80052756622407,{"w":0.6}
46,67,5.885564634725821,{"w":0.96}
179,70,36.44512233048537,{"w":0.79}
80,142,1.7559657215008269,{"w":0.81}
62,55,0.8588185298676315,{"w":0.71}
31,36,3.7442005290400973,{"w":0.04}
118,82,37.09360654287637,{"w":0.92}
172,186,20.620998839718325,{"w":0.85}
50,194,23.297210001951683,{"w":0.84}
127,81,8.89287259316524,{"w":0.32}
114,26,15.556924308403593,{"w":0.12}
197,53,9.581498865877977,{"w":0.31}
142,49,50.31329190633549,{"w":0.37}
189,71,24.477051294586413,{"w":0.17}
194,127,71.7672258083349,{"w":0.75}
76,169,2.8661884897548626,{"w":0.46}
44,101,1.082149073811237,{"w":0.77}
96,80,43.79179315699665,{"w":0.68}
164,167,7.636036711708296,{"w":0.63}
28,126,32.23618375649108,{"w":0.21}
15,4,22.99570421435149,{"w":0.8}
50,93,16.17342021016611,{"w":0.67}
95,184,1.202518518467728,{"w":0.89}
161,88,12.839771386259482,{"w":0.07}
18,11,0.18242507382602363,{"w":0.64}
50,60,17.039407158951906,{"w":0.66}
129,172,0.8512606083495567,{"w":0.83}
193,20,61.45132046411885,{"w":0.2}
169,42,6.366316562717558,{"w":0.57}
181,145,0.7505530472729922,{"w":0.92}
149,18,11.550885404847332,{"w":0.43}
74,83,11.295158056208082,{"w":0.35}
8,91,13.271382523932294,{"w":0.83}
32,106,19.173741321677365,{"w":0.05}
57,38,18.825549381004038,{"w":0.16}
160,9,20.249907047958885,{"w":0.25}
64,102,32.62732216011587,{"w":0.0}
14,3,2.3093506278358498,{"w":0.13}
133,150,23.00548806073717,{"w":0.83}
161,183,0.9211206897771979,{"w":0.91}
56,28,1.9216057528875568,{"w":0.68}
9,16,12.118418630969837,{"w":0.79}
95,130,0.409644322776463,{"w":0.29}
0,28,28.990222704167408,{"w":0.4}
97,85,0.6325447234050778,{"w":0.24}
64,162,1.0034852551762634,{"w":0.6}
20,85,0.7588437098255489,{"w":0.36}
82,97,25.653303401189827,{"w":0.94}
74,192,11.191347981385363,{"w":0.62}
22,129,15.899691753177374,{"w":0.63}
24,69,1.0713592578164717,{"w":0.89}
88,196,33.38630198414997,{"w":0.03}
43,167,0.4568046769353802,{"w":0.72}
105,192,19.80416842816592,{"w":0.58}
46,44,27.35238718724435,{"w":0.91}
145,84,0.2132036292771822,{"w":0.88}
142,174,20.46240971634174,{"w":0.69}
174,183,27.031957297351102,{"w":0.35}
162,122,15.993082462302377,{"w":0.46}
147,146,19.533743055847808,{"w":0.51}
160,6,43.551358837191096,{"w":0.45}
80,178,31.868907526409053,{"w":0.4}
27,24,22.06117275087296,{"w":0.36}
86,49,51.92925201004691,{"w":0.18}
5,178,29.008365781402148,{"w":0.61}
40,135,1.8860613085588807,{"w":0.85}
38,66,161.73175693307553,{"w":0.01}
102,36,27.520232213392518,{"w":0.8}
106,5,103.35283614573449,{"w":0.01}
164,102,0.20609444215538839,{"w":0.45}
54,57,28.09810964831597,{"w":0.35}
11,149,34.42038826593902,{"w":0.02}
36,29,0.577147081786414,{"w":0.47}
103,186,9.63950503032869,{"w":0.28}
63,76,5.80393838347929,{"w":0.0}
167,158,14.060088122918867,{"w":0.43}
110,121,21.500557391287323,{"w":0.5}
66,68,5.013767938194945,{"w":0.69}
65,162,17.577738490125547,{"w":0.56}
60,103,60.82357801985115,{"w":0.1}
26,178,1.5821844566869485,{"w":0.33}
126,87,1.2825685200678578,{"w":0.79}
170,69,12.856095366472527,{"w":0.64}
23,191,8.00576607356662,{"w":0.25}
13,97,14.968932752869238,{"w":0.9}
95,70,16.62877183048083,{"w":0.06}
123,85,15.017846801766854,{"w":0.4}
140,80,0.3673575144680821,{"w":0.69}
197,118,1.432695013565155,{"w":0.97}
157,66,10.812947092544864,{"w":0.79}
84,63,16.1842832113093,{"w":0.57}
23,171,11.798795997755247,{"w":0.72}
63,152,0.653692209995196,{"w":0.86}
120,8,24.70521155841293,{"w":0.76}
4,178,36.160275122952505,{"w":0.74}
189,98,4.01529809903826,{"w":0.27}
105,110,0.8230230420108678,{"w":0.87}
32,0,21.72303071919052,{"w":0.84}
8,189,71.35888651643573,{"w":0.05}
69,171,41.64384907163805,{"w":0.28}
7,112,42.830192345286434,{"w":0.84}
144,121,1.4304878377524004,{"w":0.79}
68,96,46.517944871013846,{"w":0.36}
135,106,33.28564962899601,{"w":0.59}
146,178,30.8661409505469,{"w":0.68}
133,41,24.481653801977988,{"w":0.23}
175,108,30.970090081928443,{"w":0.5}
7,167,52.951751901572855,{"w":0.86}
27,15,0.196308889202853,{"w":0.13}
64,1,14.859565349733845,{"w":0.27}
80,144,0.6630469883994785,{"w":0.16}
30,62,18.007413543714865,{"w":0.95}
21,23,88.08488272482997,{"w":0.04}
125,53,15.414851715842158,{"w":0.76}
54,115,10.81515959856142,{"w":0.0}
