i,j,distance,params
182,157,99.50731256099999,{"c":42.4}
0,27,74.42818275190004,{"c":82.0}
129,99,8.833192573699979,{"c":0.02875}
176,114,6.164437801699999,{"c":0.01375}
78,141,34.44818615799998,{"c":0.136}
26,176,7.710263069999998,{"c":0.08125}
101,187,100.71061985870001,{"c":8.56}
186,66,18.52331867600001,{"c":0.06625}
137,32,81.589302405,{"c":8.2}
57,62,121.08437150409993,{"c":56.8}
176,127,97.82513383399998,{"c":100.0}
196,33,10.1267521312,{"c":0.46}
67,8,108.90190797799997,{"c":49.6}
9,112,7.691001630000001,{"c":0.06625}
52,41,122.08332602999998,{"c":74.8}
60,7,146.98445515379998,{"c":4.96}
44,157,24.32239098660002,{"c":0.08875}
127,186,92.00212380800002,{"c":42.4}
16,108,32.935925176999994,{"c":35.2}
92,193,10.819288001000025,{"c":0.02125}
95,25,96.47763072100003,{"c":31.6}
21,83,11.812224871100018,{"c":0.03625}
185,96,52.71506832231,{"c":5.32}
26,43,16.270532367799998,{"c":17.2}
103,112,58.841222800899914,{"c":0.352}
90,69,15.547433384400003,{"c":4.6}
176,150,19.268954704999988,{"c":0.136}
146,43,69.40279400219997,{"c":8.92}
142,191,109.4483485,{"c":8.56}
172,28,108.00108745800006,{"c":2.8}
24,131,95.47262117800003,{"c":2.44}
127,120,16.229804123999962,{"c":0.04375}
122,70,61.350552295100016,{"c":2.8}
37,96,21.399857611700025,{"c":0.07}
130,137,79.54941124529996,{"c":0.604}
1,142,17.88894955699999,{"c":0.352}
13,145,81.62477111000005,{"c":9.64}
82,23,80.54432483699993,{"c":0.82}
7,185,52.22212497038998,{"c":0.568}
73,28,104.11282799400004,{"c":3.88}
104,0,58.00468162099998,{"c":3.88}
42,11,29.269491668,{"c":1.0}
121,37,12.008008307,{"c":0.676}
145,117,9.277578015000003,{"c":0.04375}
124,175,87.62411963000001,{"c":89.2}
155,117,24.095483180000002,{"c":31.6}
174,153,78.73171989199999,{"c":0.928}
39,176,6.567361364000005,{"c":0.0175}
102,105,69.94310649999997,{"c":60.4}
104,188,76.72428343579998,{"c":5.68}
194,24,16.929289249999997,{"c":4.6}
129,172,35.92640308930001,{"c":8.92}
166,46,103.10539968500002,{"c":28.0}
47,69,19.543889997399997,{"c":0.244}
80,156,15.432184106000001,{"c":0.496}
43,3,39.02586143120002,{"c":0.28}
156,75,103.023777983,{"c":24.4}
118,72,9.598764623999992,{"c":0.04}
14,119,10.139166215100008,{"c":0.08125}
11,114,72.39718122629999,{"c":31.6}
7,41,123.63145984600001,{"c":74.8}
61,195,96.48434773599999,{"c":7.84}
154,158,18.397300711000007,{"c":2.8}
70,170,10.412518848900003,{"c":7.84}
58,39,94.48193037699994,{"c":8.92}
86,167,10.662038939000013,{"c":0.03625}
124,110,68.97822568650001,{"c":71.2}
124,118,24.541950247000084,{"c":0.085}
19,178,18.202567136000006,{"c":28.0}
25,188,63.4566810492,{"c":2.08}
105,158,83.01238856299999,{"c":20.8}
39,146,112.89787147500002,{"c":3.52}
74,195,10.128773665000013,{"c":0.0325}
20,146,62.434111247000025,{"c":24.4}
42,59,62.40900420999997,{"c":1.0}
34,189,25.981146024800005,{"c":89.2}
28,135,8.860398860000018,{"c":0.02125}
55,183,9.829165237000009,{"c":0.0475}
119,139,9.904691942499998,{"c":0.0775}
133,114,19.870200631700005,{"c":0.496}
51,138,16.176227073,{"c":0.496}
173,143,92.04442292720002,{"c":60.4}
76,72,69.63788922899997,{"c":0.964}
29,25,141.34626700799996,{"c":17.2}
187,110,58.02258821750002,{"c":0.496}
166,44,8.663685401399999,{"c":0.568}
30,45,51.04698285699997,{"c":89.2}
184,165,70.92665010690004,{"c":3.52}
27,113,14.26670541709998,{"c":0.05875}
33,90,11.33446027619999,{"c":0.0775}
49,95,64.45416593230001,{"c":7.48}
159,73,5.724499734999997,{"c":0.01375}
101,50,24.128755724699992,{"c":0.136}
110,87,70.6625333685,{"c":1.36}
194,170,64.58922640399999,{"c":3.88}
53,164,33.078829172999974,{"c":0.208}
130,12,18.344159963300005,{"c":10.0}
114,165,57.14958507619999,{"c":53.2}
36,60,27.93395790580005,{"c":0.0925}
52,142,152.55334686599994,{"c":9.28}
14,188,88.3097081828,{"c":6.04}
11,12,46.96780850299998,{"c":8.2}
121,71,93.47614389299997,{"c":0.604}
72,143,72.75062728980002,{"c":0.316}
76,133,85.002317469,{"c":20.8}
19,39,10.788509300000003,{"c":0.388}
55,87,41.593402671,{"c":3.16}
3,147,68.13091084700001,{"c":0.568}
87,124,28.242200578000055,{"c":0.1}
49,114,134.14914991159998,{"c":6.76}
100,163,103.31776085199996,{"c":31.6}
136,59,76.91502628899995,{"c":89.2}
158,182,10.062631447000001,{"c":0.0325}
50,151,22.78467636500001,{"c":0.676}
152,184,19.26153227200002,{"c":0.1}
108,131,32.464014057999954,{"c":0.136}
66,94,17.437534904999964,{"c":0.0475}
78,115,21.373077663999986,{"c":96.4}
22,32,11.999755308999976,{"c":0.04}
183,59,24.440635172999997,{"c":6.76}
127,11,27.50278940600003,{"c":0.09625}
110,89,56.266525186500004,{"c":0.46}
190,186,77.6917811,{"c":78.4}
33,117,23.878607167800013,{"c":82.0}
140,110,86.199435616,{"c":20.8}
20,193,138.28855805200007,{"c":24.4}
19,90,105.063668424,{"c":0.892}
112,107,75.649599807,{"c":31.6}
119,130,74.03541211140008,{"c":0.424}
107,189,13.692251159999985,{"c":0.0925}
76,113,12.316060361999975,{"c":0.05125}
6,26,43.98092269599998,{"c":0.316}
160,13,18.063734648000032,{"c":0.07375}
20,82,85.314668185,{"c":82.0}
17,47,22.480275168100007,{"c":31.6}
15,38,18.600669425,{"c":0.05875}
169,123,25.9900159499,{"c":1.0}
34,182,19.975045017999996,{"c":0.08875}
124,28,17.253662847000008,{"c":0.856}
193,11,14.239702157999956,{"c":0.04}
81,90,109.81534672199997,{"c":8.92}
132,155,13.098648665000027,{"c":0.0325}
1,86,26.648799833,{"c":42.4}
29,166,99.60833285599993,{"c":3.16}
20,80,42.396666023,{"c":0.604}
10,88,7.914922284099992,{"c":0.08125}
75,188,46.4493871742,{"c":13.6}
19,54,100.26774032769998,{"c":1.72}
191,2,26.799462789,{"c":0.0925}
187,7,155.48228563499998,{"c":89.2}
165,41,60.3228820169,{"c":53.2}
18,107,77.25930079599999,{"c":4.96}
4,7,153.25118468699992,{"c":0.676}
90,127,137.3887139220001,{"c":13.6}
2,171,109.05597678169997,{"c":10.0}
133,41,8.169663464000001,{"c":0.0175}
151,9,24.904944020000002,{"c":60.4}
41,88,59.9039000671,{"c":10.0}
50,163,18.25338296399997,{"c":0.136}
178,89,93.21491610500003,{"c":2.44}
60,188,16.789063567599992,{"c":0.0625}
189,117,13.855990441000005,{"c":0.352}
178,23,120.87899455000002,{"c":9.64}
133,85,37.38774267399998,{"c":7.48}
31,167,35.8361669711,{"c":0.136}
32,58,5.502591954999973,{"c":0.01}
78,123,8.479181428000022,{"c":0.02125}
186,141,37.045211991999984,{"c":100.0}
30,80,49.894911601,{"c":0.64}
13,123,44.42416029300001,{"c":0.892}
117,14,15.533251453999998,{"c":0.244}
55,99,49.52678971699999,{"c":3.52}
190,157,71.16677302400004,{"c":0.316}
86,150,19.843794952000003,{"c":0.06625}
137,136,67.30580046600004,{"c":8.2}
16,159,74.19566048099998,{"c":38.8}
15,157,10.166417420000002,{"c":0.03625}
193,165,128.30360802209998,{"c":78.4}
90,16,30.206277626000006,{"c":85.6}
5,40,33.15037874300001,{"c":8.56}
166,69,107.19753238840005,{"c":82.0}
49,115,12.651924122700018,{"c":0.0325}
190,155,29.567312274000045,{"c":0.1}
191,144,26.703319919399974,{"c":0.08875}
167,88,7.213810812900006,{"c":0.0325}
161,90,34.62881626199998,{"c":100.0}
136,128,48.285089901999974,{"c":8.56}
64,18,12.213573587599996,{"c":35.2}
140,142,20.604314761500007,{"c":0.64}
74,85,59.772352480999984,{"c":49.6}
10,1,59.94699717299998,{"c":53.2}
144,36,129.07454153659998,{"c":3.52}
181,22,71.11012011570001,{"c":0.892}
117,176,62.42249792000001,{"c":20.8}
16,124,101.91720270899994,{"c":9.28}
85,75,12.815521711000025,{"c":0.0325}
125,151,73.23415345,{"c":3.52}
196,33,6.352972214800002,{"c":0.05875}
195,126,33.049038517,{"c":96.4}
171,199,45.07339396530003,{"c":5.68}
54,48,10.661943239300003,{"c":56.8}
106,146,112.15296340109997,{"c":3.16}
190,169,20.44683950130004,{"c":0.08125}
193,44,131.88420018740007,{"c":82.0}
113,128,8.476885603000005,{"c":0.0175}
58,125,6.85259200800002,{"c":0.02125}
81,132,59.60405670500004,{"c":0.496}
5,194,12.049256304999997,{"c":0.352}
142,168,18.197302628000003,{"c":3.88}
5,52,16.201729912999962,{"c":0.04375}
80,104,8.091135633000002,{"c":0.07375}
46,3,16.014871049,{"c":8.2}
139,85,23.863758680399993,{"c":5.68}
188,76,6.935223516200002,{"c":0.28}
175,99,116.22012224999999,{"c":0.856}
47,126,12.651556111999964,{"c":0.04}
75,114,87.4696212813,{"c":0.496}
166,164,100.678005434,{"c":3.52}
4,108,29.650905455000014,{"c":0.928}
29,132,59.496881573000024,{"c":4.96}
46,67,26.528595490999987,{"c":89.2}
179,70,116.57118439290001,{"c":28.0}
80,142,24.25711206899999,{"c":35.2}
62,55,24.112144282200006,{"c":8.92}
31,36,8.83595808090002,{"c":0.025}
118,82,111.82244491500002,{"c":74.8}
172,186,81.75689194800003,{"c":49.6}
50,194,84.02015928500002,{"c":46.0}
127,81,47.05308490999999,{"c":0.388}
114,26,15.273436910699987,{"c":0.055}
197,53,41.901484357000015,{"c":0.352}
142,49,114.38553850029989,{"c":0.568}
189,71,22.010191105000043,{"c":0.07375}
194,127,147.44234369499986,{"c":13.6}
76,169,46.3621850949,{"c":0.892}
44,101,59.3332594001,{"c":20.8}
96,80,115.8619464197,{"c":7.84}
164,167,56.03043247700002,{"c":6.04}
28,126,25.484295293000017,{"c":0.08875}
15,4,85.88349575699999,{"c":31.6}
50,93,72.49557531,{"c":7.48}
95,184,26.443582806000006,{"c":64.0}
161,88,11.126844470100014,{"c":0.03625}
18,11,11.288810688,{"c":6.4}
50,60,80.7394970848,{"c":7.12}
129,172,35.92640308930001,{"c":42.4}
193,20,26.76586917200006,{"c":0.085}
169,42,57.77459452989999,{"c":3.88}
181,145,19.6645164653,{"c":74.8}
149,18,60.82634398629996,{"c":0.784}
74,83,49.281971297000034,{"c":0.496}
8,91,89.84783476816001,{"c":42.4}
32,106,8.978746288099998,{"c":0.02875}
57,38,20.684567705700037,{"c":0.07}
160,9,28.919348617999972,{"c":0.136}
64,102,5.316685133399979,{"c":0.01}
14,3,13.428694484999992,{"c":0.05875}
133,150,113.61691997700002,{"c":42.4}
161,183,40.064908927000005,{"c":71.2}
56,28,84.87908890699997,{"c":7.84}
9,16,61.310416731,{"c":28.0}
95,130,9.431614229300003,{"c":0.28}
0,28,100.02142173000007,{"c":0.676}
97,85,11.234278362899996,{"c":0.1}
64,162,24.141054042599997,{"c":4.96}
20,85,18.735196814000005,{"c":0.532}
82,97,97.10102472010001,{"c":82.0}
74,192,62.32230304099998,{"c":5.68}
22,129,69.8805126093,{"c":6.04}
24,69,30.006808321399998,{"c":64.0}
88,196,6.766091482900021,{"c":0.02125}
43,167,25.332337705800008,{"c":9.28}
105,192,82.304720843,{"c":4.24}
46,44,102.86007179040006,{"c":71.2}
145,84,12.784944295,{"c":60.4}
142,174,81.49686856900003,{"c":8.2}
174,183,76.58591917099999,{"c":0.496}
162,122,69.25868439200005,{"c":0.892}
147,146,91.41353122599995,{"c":1.72}
160,6,118.953956578,{"c":0.856}
80,178,100.55969750200002,{"c":0.676}
27,24,68.1101546189,{"c":0.532}
86,49,24.40366981930004,{"c":0.0775}
5,178,101.82088302,{"c":5.32}
40,135,26.725655437000004,{"c":49.6}
38,66,8.785778103999986,{"c":0.01375}
102,36,110.71278604199995,{"c":31.6}
106,5,7.660294891899993,{"c":0.01375}
164,102,6.568782617000002,{"c":0.856}
54,57,83.66506639400001,{"c":0.496}
11,149,7.751803074300002,{"c":0.0175}
36,29,37.032049001,{"c":0.928}
103,186,48.7274924939,{"c":0.244}
63,76,3.3065462009999917,{"c":0.01}
167,158,64.05230667300002,{"c":0.784}
110,121,82.78165218249998,{"c":1.36}
66,68,30.931390145,{"c":8.2}
65,162,75.98885635899997,{"c":3.52}
60,103,16.602025960699972,{"c":0.0475}
26,178,33.210510681,{"c":0.424}
126,87,29.686818814,{"c":28.0}
170,69,63.10180735140002,{"c":6.4}
23,191,33.41063696699995,{"c":0.136}
13,97,67.43593176410002,{"c":67.6}
95,70,9.3426531489,{"c":0.0325}
123,85,81.05322635,{"c":0.676}
140,80,9.831719212499998,{"c":8.2}
197,118,26.11047332000001,{"c":92.8}
157,66,106.51571129,{"c":28.0}
84,63,73.375440454,{"c":3.88}
23,171,78.99066846630001,{"c":9.28}
63,152,18.749198242999995,{"c":53.2}
120,8,99.68808430500002,{"c":17.2}
4,178,115.75581710800003,{"c":10.0}
189,98,23.34268313989999,{"c":0.208}
105,110,12.115138287499997,{"c":56.8}
32,0,122.50614643799999,{"c":46.0}
8,189,10.600703098999993,{"c":0.02875}
69,171,62.03920306209992,{"c":0.244}
7,112,128.933479734,{"c":46.0}
144,121,42.4771447746,{"c":28.0}
68,96,101.40345680669994,{"c":0.532}
135,106,114.18784433809999,{"c":4.6}
146,178,107.130948961,{"c":7.84}
133,41,24.862188966000026,{"c":0.09625}
175,108,121.34730187400002,{"c":1.36}
7,167,137.9207173900001,{"c":53.2}
27,15,5.067705304899999,{"c":0.05875}
64,1,38.727113154399945,{"c":0.208}
80,144,10.290568726000005,{"c":0.07}
30,62,69.20530138480002,{"c":85.6}
21,23,10.987521200900009,{"c":0.025}
125,53,71.01119509399999,{"c":17.2}
54,115,3.627235657699998,{"c":0.01}
