i,j,distance,params
89,23,1.1400512946858859E-7,{"g":0.28}
44,191,3.237879667642709E-26,{"g":0.85}
82,127,1.7020619989376225E-31,{"g":1.0}
133,57,1.868170254700115E-21,{"g":0.7}
160,153,2.5012234937827757E-27,{"g":0.87}
9,173,3.090740282860423E-12,{"g":0.41}
3,195,1.1000218862774872E-4,{"g":0.14}
159,116,1.0076448146384358,{"g":0.04}
114,31,7.62692101857541E-30,{"g":0.96}
52,53,3.0927965290864E-14,{"g":0.48}
109,169,3.785253021518974E-6,{"g":0.22}
153,117,5.803670442298853E-17,{"g":0.52}
87,21,2.7970687396223654E-21,{"g":0.68}
62,109,3.586870682300202E-5,{"g":0.14}
196,43,6.874075811519953E-5,{"g":0.16}
169,152,7.77302046888358E-7,{"g":0.21}
45,84,1.2766433049274152E-18,{"g":0.56}
109,190,1.7094663656249116E-15,{"g":0.52}
47,35,1.4337508294615235E-12,{"g":0.4}
120,80,3.7907890114561335E-30,{"g":0.94}
68,168,1.344557273943649E-13,{"g":0.42}
101,116,2.226013847250766E-19,{"g":0.62}
65,0,3.160949332402424E-30,{"g":0.95}
196,36,1.227000644714266E-30,{"g":0.98}
194,8,7.616099142172593E-24,{"g":0.77}
1,11,1.3926459275756764E-5,{"g":0.19}
45,48,1.0946432022099823E-22,{"g":0.68}
195,40,0.5712009332625191,{"g":0.02}
144,111,0.0010739360408903722,{"g":0.16}
7,178,0.8305177444932982,{"g":0.05}
150,176,1.4800550416094637E-24,{"g":0.8}
114,149,5.1659160009145166E-26,{"g":0.79}
143,151,3.528536573785955E-12,{"g":0.41}
106,168,3.3230240697325004E-21,{"g":0.69}
122,79,2.8349596538143064E-15,{"g":0.44}
67,30,1.8574884289388458E-8,{"g":0.29}
171,4,3.880301822643421E-18,{"g":0.6}
9,48,3.16090362202319E-16,{"g":0.53}
114,66,7.144342485250048E-11,{"g":0.33}
44,55,2.160528768972626E-12,{"g":0.42}
3,150,2.503439347408576,{"g":0.02}
62,50,7.655345303260393E-13,{"g":0.43}
129,0,6.360749625424012E-22,{"g":0.71}
36,34,6.211148105932431E-28,{"g":0.9}
153,8,3.0247843770279195E-16,{"g":0.54}
162,48,3.22478014505891E-5,{"g":0.18}
101,86,1.1355510371048646E-16,{"g":0.55}
16,57,6.67925749385552E-22,{"g":0.71}
108,133,2.3256477454587528E-17,{"g":0.53}
12,136,1.5002776415067754E-20,{"g":0.66}
173,112,3.5952483497949605E-24,{"g":0.78}
162,199,6.035061028745564E-14,{"g":0.43}
186,126,2.993765687335E-17,{"g":0.56}
189,118,3.222447196674586E-31,{"g":0.97}
56,172,5.145804715875049E-7,{"g":0.24}
91,25,4.474192187743151E-5,{"g":0.19}
174,118,4.542954679706083E-5,{"g":0.18}
45,39,8.645951503658222E-12,{"g":0.4}
11,45,7.039110373497111E-18,{"g":0.58}
131,172,4.1526253020100474E-15,{"g":0.5}
133,172,5.124575161008261E-12,{"g":0.33}
135,161,2.271660044620561E-19,{"g":0.58}
190,87,4.26887649456569E-6,{"g":0.22}
17,96,2.3684980949089933E-13,{"g":0.45}
196,183,5.193493536064138E-14,{"g":0.42}
172,94,1.3778970551006066E-12,{"g":0.43}
23,187,2.101864080407097E-6,{"g":0.24}
21,125,1.4031259713423039E-8,{"g":0.28}
46,37,5.096607557698819E-19,{"g":0.57}
126,176,7.478847182770995E-9,{"g":0.29}
190,21,2.1384537130165156E-18,{"g":0.6}
32,124,9.162474799404678E-15,{"g":0.42}
165,5,1.880634661863394E-27,{"g":0.87}
73,120,1.1036210132710108E-19,{"g":0.6}
82,92,0.007799780310369696,{"g":0.11}
154,44,1.2710037062698792E-28,{"g":0.92}
28,25,6.310458784222734E-7,{"g":0.21}
165,133,6.8548723615881165E-16,{"g":0.52}
153,79,7.49017416890185E-30,{"g":0.93}
119,97,1.4476776172411338E-30,{"g":0.95}
104,134,7.456725750603311E-31,{"g":0.95}
149,89,5.8224249086969765E-27,{"g":0.83}
166,161,1.9966959071060148E-23,{"g":0.76}
197,103,2.8180950416713726E-13,{"g":0.45}
31,139,5.230441999158878E-9,{"g":0.32}
64,13,1.387377375903289E-7,{"g":0.21}
148,18,4.30227255826948E-23,{"g":0.67}
182,157,8.716800030527231E-18,{"g":0.59}
0,27,6.762477926624633E-14,{"g":0.46}
129,99,1.0425434322842925E-8,{"g":0.27}
176,114,3.3911800939000697E-13,{"g":0.43}
78,141,7.348076073141868E-13,{"g":0.43}
26,176,8.132045686569134E-27,{"g":0.84}
101,187,1.921123961600424E-10,{"g":0.35}
186,66,0.012629222212275438,{"g":0.1}
137,32,6.137756361102163E-23,{"g":0.74}
57,62,3.298492585181933E-30,{"g":0.97}
176,127,1.4352384448869852E-8,{"g":0.29}
196,33,1.103931999288259E-31,{"g":0.97}
67,8,6.4166915172898276E-31,{"g":0.99}
9,112,4.825529497180187E-6,{"g":0.16}
52,41,3.2076561667404497E-31,{"g":1.0}
60,7,0.05142614106836304,{"g":0.1}
44,157,2.424056214110833E-24,{"g":0.78}
127,186,3.441328904077864E-14,{"g":0.47}
16,108,4.444993435172353E-8,{"g":0.24}
92,193,2.86227076688679E-23,{"g":0.76}
95,25,0.49755159593934045,{"g":0.02}
21,83,0.004051884097586573,{"g":0.11}
185,96,1.7481532236885946E-8,{"g":0.26}
26,43,4.864346430807854E-16,{"g":0.47}
103,112,1.1505864045148117E-9,{"g":0.33}
90,69,1.4202070115269036E-21,{"g":0.65}
176,150,6.293354178888237E-23,{"g":0.75}
146,43,2.9041186733640745E-19,{"g":0.62}
142,191,3.368975554354641E-8,{"g":0.29}
172,28,6.564304759451194E-18,{"g":0.59}
24,131,3.003367675412811E-8,{"g":0.29}
127,120,1.8941494394073033E-30,{"g":0.98}
122,70,1.0486029434280826E-11,{"g":0.38}
37,96,9.752050947571332E-23,{"g":0.74}
130,137,1.3631141796442058E-22,{"g":0.73}
1,142,1.9637299980881826E-12,{"g":0.37}
13,145,3.461615410423519E-29,{"g":0.93}
82,23,5.549767957368565,{"g":0.01}
7,185,1.2663617156377628E-26,{"g":0.85}
73,28,1.276683561895838E-18,{"g":0.61}
104,0,2.0121245443085342E-9,{"g":0.29}
42,11,0.365682885828089,{"g":0.01}
121,37,1.4632106358102483E-14,{"g":0.42}
145,117,0.02934141812848209,{"g":0.04}
124,175,1.2280998237990533E-5,{"g":0.19}
155,117,6.417574619433982E-20,{"g":0.6}
174,153,8.264432759256906E-20,{"g":0.64}
39,176,1.2027748178592105E-29,{"g":0.94}
102,105,3.292834536193475E-21,{"g":0.68}
104,188,1.8740058285111378E-20,{"g":0.66}
194,24,0.333628197915425,{"g":0.01}
129,172,3.900592611961394E-9,{"g":0.27}
166,46,3.3456745314615006E-10,{"g":0.35}
47,69,3.547901328974805E-24,{"g":0.75}
80,156,3.21758208180655E-5,{"g":0.14}
43,3,1.405409865437433E-26,{"g":0.84}
156,75,2.939995486615797E-20,{"g":0.66}
118,72,1.5475563751882635E-8,{"g":0.25}
14,119,2.547018565055171E-21,{"g":0.67}
11,114,6.73630268959596E-20,{"g":0.64}
7,41,2.8036901001312116E-28,{"g":0.91}
61,195,4.0255772390586567E-10,{"g":0.35}
154,158,1.2790825456411423E-25,{"g":0.79}
70,170,3.3520504082271466E-11,{"g":0.31}
58,39,0.01361559012618978,{"g":0.1}
86,167,2.2768878123709057E-29,{"g":0.93}
124,110,0.03018140548370392,{"g":0.05}
124,118,4.862664832554607E-28,{"g":0.9}
19,178,6.289572699951288E-14,{"g":0.4}
25,188,3.294457535232337E-13,{"g":0.44}
105,158,1.2609183177719421E-11,{"g":0.38}
39,146,5.481974561542976E-28,{"g":0.9}
74,195,1.3393410412136118E-7,{"g":0.25}
20,146,1.855736553587569E-21,{"g":0.69}
42,59,1.9901495485516823E-6,{"g":0.21}
34,189,0.006597251273119647,{"g":0.08}
28,135,9.094540595632448E-24,{"g":0.77}
55,183,7.4412639866966826E-9,{"g":0.26}
119,139,4.568246901705183E-11,{"g":0.32}
133,114,0.8677389122508806,{"g":0.0}
51,138,3.5660021857268247E-25,{"g":0.76}
173,143,1.562015642318504E-5,{"g":0.19}
76,72,5.654637976877923E-29,{"g":0.92}
29,25,1.9458508576359963E-10,{"g":0.37}
187,110,5.3602764940260274E-6,{"g":0.2}
166,44,0.010782717688101965,{"g":0.05}
30,45,2.8136066313777093,{"g":0.01}
184,165,4.6623460729028414E-4,{"g":0.13}
27,113,1.8679867524855516E-27,{"g":0.87}
33,90,1.9660050041825722E-28,{"g":0.86}
49,95,0.3448104642227279,{"g":0.04}
159,73,2.906451973655777E-10,{"g":0.31}
101,50,7.763778702126713E-4,{"g":0.11}
110,87,2.0727718624238987E-25,{"g":0.81}
194,170,2.769887650775969E-19,{"g":0.62}
53,164,2.314293676145489E-22,{"g":0.71}
130,12,8.318582481336884E-29,{"g":0.87}
114,165,1.4659454435533018E-15,{"g":0.5}
36,60,1.4839311857190817E-17,{"g":0.58}
52,142,1.803230355528222E-27,{"g":0.89}
14,188,7.640943825671523E-4,{"g":0.14}
11,12,9.052751803938468E-17,{"g":0.53}
121,71,2.2981052967075143E-4,{"g":0.16}
72,143,0.021213626250311892,{"g":0.1}
76,133,3.4043879290473953E-15,{"g":0.5}
19,39,6.333144743086048E-8,{"g":0.21}
55,87,0.01602560993854238,{"g":0.07}
3,147,6.0312346612978185E-18,{"g":0.59}
87,124,6.089777339292807E-30,{"g":0.96}
49,114,1.1185274595762163E-22,{"g":0.74}
100,163,5.837113518587666E-28,{"g":0.9}
136,59,2.6050203962069775E-16,{"g":0.53}
158,182,1.3518775528325728,{"g":0.03}
50,151,3.730409141559634E-26,{"g":0.8}
152,184,1.867956151061881E-13,{"g":0.43}
108,131,0.001322092431643392,{"g":0.13}
66,94,2.2083685715998633E-22,{"g":0.73}
78,115,4.1071446498674383E-22,{"g":0.67}
22,32,5.36440342178176E-19,{"g":0.62}
183,59,1.7092611412140655E-20,{"g":0.62}
127,11,1.207691467089713E-7,{"g":0.26}
110,89,4.1563324706533565E-15,{"g":0.49}
190,186,1.0757694653676797E-12,{"g":0.42}
33,117,1.6550423796531292E-30,{"g":0.93}
140,110,2.1497223881100353E-18,{"g":0.6}
20,193,1.039118735742774E-7,{"g":0.28}
19,90,8.576204557948641E-11,{"g":0.37}
112,107,2.050761206748597E-21,{"g":0.69}
119,130,2.1110058789938057E-28,{"g":0.91}
107,189,1.4712766335309296E-23,{"g":0.73}
76,113,6.086596134605535E-24,{"g":0.76}
6,26,2.9398483219329823E-22,{"g":0.71}
160,13,5.0208735628734396E-12,{"g":0.39}
20,82,6.284693032038596E-10,{"g":0.34}
17,47,5.6357071684752465E-24,{"g":0.74}
15,38,7.374414766378851E-25,{"g":0.8}
169,123,0.003008079752156204,{"g":0.08}
34,182,2.1292957937937253E-26,{"g":0.84}
124,28,1.5824794083505149E-18,{"g":0.55}
193,11,0.011087298250481999,{"g":0.11}
81,90,0.010019881941664909,{"g":0.11}
132,155,1.8936512012472238E-6,{"g":0.24}
1,86,1.723750474821429E-8,{"g":0.25}
29,166,1.1483343790011268E-22,{"g":0.74}
20,80,8.711289406561553E-24,{"g":0.76}
10,88,0.020183910417339253,{"g":0.05}
75,188,3.0176776636129925E-20,{"g":0.64}
19,54,7.081432054048841E-23,{"g":0.74}
191,2,2.974526218936484E-20,{"g":0.66}
187,7,5.811838928286307E-20,{"g":0.66}
165,41,1.416624147148378E-15,{"g":0.51}
18,107,7.678213254844901E-9,{"g":0.29}
4,7,0.04699910139011224,{"g":0.11}
90,127,1.949644492677375E-6,{"g":0.24}
2,171,1.0899735388944824E-4,{"g":0.17}
133,41,1.4060152505234094E-23,{"g":0.76}
151,9,1.2070605819509891E-11,{"g":0.35}
41,88,6.2197667405345205E-30,{"g":0.95}
50,163,0.24342965972022584,{"g":0.03}
178,89,3.8917789899848697E-4,{"g":0.15}
60,188,1.935189650128204E-16,{"g":0.54}
189,117,1.0426919777195354E-7,{"g":0.22}
178,23,0.0035284170456896745,{"g":0.12}
133,85,1.1810362304728728E-8,{"g":0.27}
31,167,3.194912060467558E-4,{"g":0.15}
32,58,1.398711997289023E-7,{"g":0.27}
78,123,3.470333414168162E-9,{"g":0.32}
186,141,3.990486004375791E-23,{"g":0.73}
30,80,3.7462897662808524E-25,{"g":0.8}
13,123,3.2472253610296277E-31,{"g":0.99}
117,14,7.73562848018582E-28,{"g":0.87}
55,99,2.422243638164662E-15,{"g":0.48}
190,157,0.08430188236729852,{"g":0.08}
86,150,3.037079442893468E-14,{"g":0.48}
137,136,4.65713450496735,{"g":0.01}
16,159,3.927086911911405E-15,{"g":0.5}
15,157,0.008147465940069397,{"g":0.09}
193,165,9.808218911675533E-22,{"g":0.71}
90,16,1.0219885644798957E-7,{"g":0.23}
5,40,1.6263596346277503E-16,{"g":0.5}
166,69,7.902918674411952E-23,{"g":0.74}
49,115,0.12577536065584044,{"g":0.08}
190,155,1.066666882056945,{"g":0.05}
191,144,18.082478742970945,{"g":0.01}
167,88,2.3319376544056474E-10,{"g":0.29}
161,90,0.5795480090544163,{"g":0.0}
136,128,3.127118165353192E-9,{"g":0.29}
64,18,4.7070424571948073E-23,{"g":0.68}
140,142,6.155532495403361E-6,{"g":0.17}
74,85,2.773171352374152E-7,{"g":0.23}
10,1,3.1189784938626763E-19,{"g":0.62}
144,36,3.6052613019497377E-31,{"g":1.0}
181,22,6.173613382024899E-6,{"g":0.2}
117,176,9.430967066320167E-24,{"g":0.76}
16,124,5.654049145369613E-7,{"g":0.25}
85,75,3.9760488840018186E-13,{"g":0.44}
125,151,2.8282176700023624E-18,{"g":0.59}
196,33,6.848198750051614E-29,{"g":0.88}
195,126,6.337802062457093E-7,{"g":0.19}
171,199,0.08395315755683715,{"g":0.04}
54,48,7.673133117740823E-5,{"g":0.11}
106,146,3.039521076969603E-6,{"g":0.22}
190,169,7.011457722930852E-28,{"g":0.89}
193,44,8.682832664410644E-14,{"g":0.47}
113,128,0.6530811178756983,{"g":0.05}
58,125,3.5001794933162936E-18,{"g":0.56}
81,132,7.766472772621376E-8,{"g":0.28}
5,194,4.15685856900768E-27,{"g":0.81}
142,168,7.914764544000228E-19,{"g":0.56}
5,52,6.128699373849397E-20,{"g":0.66}
80,104,8.522655622222403E-7,{"g":0.18}
46,3,4.981814557954842E-4,{"g":0.1}
139,85,6.748309797119753E-8,{"g":0.23}
188,76,2.245815792000622E-9,{"g":0.25}
175,99,5.760535111986857E-13,{"g":0.44}
47,126,8.05857395284165E-12,{"g":0.37}
75,114,0.004438037866654626,{"g":0.12}
166,164,0.007825848026735213,{"g":0.11}
4,108,9.016390110846149E-4,{"g":0.11}
29,132,1.0408176654625413E-19,{"g":0.63}
46,67,2.727327473470856E-21,{"g":0.66}
179,70,9.727717727407053E-13,{"g":0.43}
80,142,5.620599087515613E-26,{"g":0.79}
62,55,3.6736211004658486E-32,{"g":0.99}
31,36,7.512767203624158E-26,{"g":0.81}
118,82,0.004842504165552922,{"g":0.12}
172,186,2.83073058856129E-4,{"g":0.15}
50,194,0.0014625970004777688,{"g":0.13}
127,81,8.315394269794466E-23,{"g":0.74}
114,26,2.6232856425941396E-28,{"g":0.9}
197,53,1.2715585298022888E-22,{"g":0.72}
142,49,7.134120544681416E-4,{"g":0.15}
189,71,2.349168894233336E-6,{"g":0.23}
194,127,6.842519653221373E-11,{"g":0.38}
76,169,1.2047985910005369E-26,{"g":0.84}
44,101,6.188673768301894E-5,{"g":0.14}
96,80,1.5198031404752793E-18,{"g":0.61}
164,167,3.795985288527404E-15,{"g":0.49}
28,126,7.863170215038621E-22,{"g":0.71}
15,4,2.3254295086555353E-7,{"g":0.25}
50,93,3.5363311017838844E-20,{"g":0.65}
95,184,1.3906902749947136E-25,{"g":0.78}
161,88,3.2833371841030336E-24,{"g":0.77}
18,11,2.946288656357174E-30,{"g":0.9}
50,60,6.102252349070341E-27,{"g":0.86}
129,172,0.028455136282285135,{"g":0.05}
193,20,1.2463523261885374E-24,{"g":0.8}
169,42,0.6774531192283938,{"g":0.03}
181,145,9.925663634107084E-15,{"g":0.44}
149,18,1.1404227312701796E-30,{"g":0.97}
74,83,1.9629210285903836E-6,{"g":0.21}
8,91,3.914532644029161E-26,{"g":0.84}
32,106,1.4852136962135551E-18,{"g":0.6}
57,38,0.02124365023057155,{"g":0.09}
160,9,1.6585754707675563E-31,{"g":1.0}
64,102,1.09877916233227E-12,{"g":0.4}
14,3,6.878096980370994E-17,{"g":0.52}
133,150,8.067878760817368E-6,{"g":0.22}
161,183,1.0028052244516994E-29,{"g":0.93}
56,28,1.3756934612913808E-4,{"g":0.15}
9,16,9.3098636317671E-29,{"g":0.91}
95,130,2.604561246784945E-12,{"g":0.35}
0,28,2.331638021020876E-9,{"g":0.33}
97,85,2.2238954988729485E-21,{"g":0.64}
64,162,5.813261733606631E-29,{"g":0.88}
20,85,1.0568629233791945E-30,{"g":0.96}
82,97,1.7574261493803426E-14,{"g":0.48}
74,192,6.257238957659021E-10,{"g":0.32}
22,129,5.411114631725741E-28,{"g":0.89}
24,69,7.541925332113151E-8,{"g":0.23}
88,196,2.8269261581017406E-29,{"g":0.93}
43,167,0.01217854571941345,{"g":0.05}
105,192,6.688673671117061E-6,{"g":0.2}
46,44,2.8707422613290976E-7,{"g":0.26}
145,84,3.99226464508029E-6,{"g":0.15}
142,174,3.893445927589146,{"g":0.02}
174,183,1.2612142541584464E-21,{"g":0.7}
162,122,5.94943225715128E-13,{"g":0.42}
147,146,2.0755007312343067E-13,{"g":0.45}
160,6,5.740517657319943E-28,{"g":0.9}
80,178,4.800386088556971E-12,{"g":0.41}
27,24,3.550899072487931E-17,{"g":0.56}
86,49,5.14003071377237E-24,{"g":0.78}
5,178,2.6541924372931444E-17,{"g":0.57}
40,135,3.7120685991091E-16,{"g":0.49}
38,66,0.0015004263100914155,{"g":0.15}
102,36,4.158153536792498E-12,{"g":0.41}
106,5,6.611813595807886E-18,{"g":0.59}
164,102,4.2867730595469076E-8,{"g":0.21}
54,57,1.0578161864114223E-16,{"g":0.55}
11,149,3.263744472695864E-19,{"g":0.62}
36,29,7.879601737911629E-10,{"g":0.32}
103,186,3.2571153037171507,{"g":0.01}
63,76,6.408722765181418E-10,{"g":0.28}
167,158,5.412762866159865E-7,{"g":0.23}
110,121,7.740686384048359E-30,{"g":0.95}
66,68,4.3794516838816363E-16,{"g":0.5}
65,162,6.044337915911184E-16,{"g":0.52}
60,103,1.94486623381879E-8,{"g":0.3}
26,178,1.0393379409885222E-11,{"g":0.39}
126,87,2.5579520891186543E-13,{"g":0.4}
170,69,1.2822745914006191E-8,{"g":0.28}
23,191,3.222623975304062E-23,{"g":0.74}
13,97,2.9355211080227405E-9,{"g":0.3}
95,70,1.2755850288662282E-7,{"g":0.24}
123,85,1.1107410728717689E-29,{"g":0.95}
140,80,5.368638870633479E-22,{"g":0.65}
197,118,8.903269557830461E-28,{"g":0.85}
157,66,3.180912916817144E-29,{"g":0.94}
84,63,3.6487621826567866E-14,{"g":0.46}
23,171,0.06882136353658715,{"g":0.07}
63,152,7.150872195678775E-22,{"g":0.66}
120,8,2.793500127456564E-17,{"g":0.57}
4,178,2.4619133827113583E-6,{"g":0.23}
189,98,0.0012663993360845934,{"g":0.11}
105,110,4.390639042547257E-24,{"g":0.72}
32,0,6.940616357968348E-13,{"g":0.44}
8,189,6.989919335788161E-6,{"g":0.21}
69,171,7.456141290288276E-6,{"g":0.21}
7,112,4.477317069317404E-7,{"g":0.26}
144,121,2.343456083358501E-19,{"g":0.61}
68,96,3.269400128297934E-16,{"g":0.54}
135,106,3.8753210343974605,{"g":0.03}
146,178,7.363798474100349E-21,{"g":0.68}
133,41,4.4543209336626435E-17,{"g":0.56}
175,108,1.2455726545719645E-13,{"g":0.46}
7,167,26.475875950786428,{"g":0.0}
27,15,1.2232251002398124E-24,{"g":0.72}
64,1,1.2372788935960916E-17,{"g":0.57}
80,144,5.3491574286133495E-17,{"g":0.53}
30,62,5.80858488480894E-29,{"g":0.92}
21,23,1.0023583048140703E-5,{"g":0.21}
125,53,1.3436584608059643E-7,{"g":0.25}
54,115,4.4923631917605093E-13,{"g":0.38}
