i,j,distance,params
68,46,0.00666666666666671,{"e":0.9966610925270402,"w":0.16666666666666666}
143,96,0.06666666666666665,{"e":0.28792431561892273,"w":0.08333333333333333}
157,57,0.10666666666666669,{"e":0.9966610925270402,"w":0.2222222222222222}
77,59,0.43999999999999995,{"e":0.5537006069594668,"w":0.25}
3,19,0.4733333333333334,{"e":0.4651085098459521,"w":0.1388888888888889}
34,96,0.6933333333333334,{"e":0.5537006069594668,"w":0.19444444444444442}
144,58,0.30000000000000004,{"e":0.5537006069594668,"w":0.0}
167,166,0.43999999999999995,{"e":0.28792431561892273,"w":0.08333333333333333}
183,165,0.32666666666666666,{"e":0.4651085098459521,"w":0.0}
91,60,0.6266666666666667,{"e":0.6422927040729814,"w":0.1388888888888889}
136,156,0.41333333333333333,{"e":0.3765164127324374,"w":0.0}
46,96,0.18666666666666665,{"e":0.9966610925270402,"w":0.1111111111111111}
170,152,0.033333333333333326,{"e":0.3765164127324374,"w":0.25}
84,61,0.09999999999999998,{"e":0.9080689954135255,"w":0.1388888888888889}
29,14,0.4866666666666667,{"e":0.7308848011864961,"w":0.1111111111111111}
76,159,0.62,{"e":0.19933221850540805,"w":0.1388888888888889}
136,42,0.00666666666666671,{"e":0.8194768983000108,"w":0.1388888888888889}
125,190,0.92,{"e":0.19933221850540805,"w":0.0}
52,28,0.9133333333333333,{"e":0.3765164127324374,"w":0.027777777777777776}
115,113,0.040000000000000036,{"e":0.28792431561892273,"w":0.05555555555555555}
8,147,0.033333333333333326,{"e":0.3765164127324374,"w":0.25}
151,1,0.3866666666666667,{"e":0.3765164127324374,"w":0.25}
183,23,0.78,{"e":0.8194768983000108,"w":0.0}
1,20,0.033333333333333326,{"e":0.8194768983000108,"w":0.1111111111111111}
183,106,0.5800000000000001,{"e":0.4651085098459521,"w":0.1111111111111111}
171,150,0.2733333333333333,{"e":0.6422927040729814,"w":0.0}
180,25,0.013333333333333308,{"e":0.4651085098459521,"w":0.1111111111111111}
32,58,0.18666666666666665,{"e":0.8194768983000108,"w":0.1111111111111111}
122,58,0.0,{"e":0.6422927040729814,"w":0.16666666666666666}
191,177,0.1466666666666666,{"e":0.9080689954135255,"w":0.25}
170,149,0.09333333333333338,{"e":0.4651085098459521,"w":0.25}
82,104,0.15333333333333332,{"e":0.9966610925270402,"w":0.2222222222222222}
160,58,0.046666666666666634,{"e":0.4651085098459521,"w":0.08333333333333333}
81,55,0.72,{"e":0.4651085098459521,"w":0.25}
187,28,0.36,{"e":0.6422927040729814,"w":0.1388888888888889}
2,10,0.1266666666666667,{"e":0.4651085098459521,"w":0.027777777777777776}
74,147,0.07333333333333336,{"e":0.5537006069594668,"w":0.1111111111111111}
69,28,0.38,{"e":0.5537006069594668,"w":0.1388888888888889}
65,51,0.16000000000000003,{"e":0.19933221850540805,"w":0.1111111111111111}
149,133,0.0,{"e":0.9966610925270402,"w":0.2222222222222222}
177,20,0.013333333333333308,{"e":0.5537006069594668,"w":0.16666666666666666}
41,141,0.11333333333333329,{"e":0.9966610925270402,"w":0.08333333333333333}
64,63,0.0,{"e":0.9966610925270402,"w":0.1111111111111111}
174,66,0.15333333333333332,{"e":0.9966610925270402,"w":0.027777777777777776}
195,33,0.040000000000000036,{"e":0.8194768983000108,"w":0.1111111111111111}
104,93,0.026666666666666616,{"e":0.28792431561892273,"w":0.16666666666666666}
77,91,0.11333333333333329,{"e":0.8194768983000108,"w":0.1111111111111111}
129,51,0.026666666666666616,{"e":0.5537006069594668,"w":0.08333333333333333}
185,186,0.1266666666666667,{"e":0.8194768983000108,"w":0.25}
4,7,0.8466666666666667,{"e":0.4651085098459521,"w":0.1388888888888889}
194,178,0.7266666666666667,{"e":0.3765164127324374,"w":0.05555555555555555}
71,188,0.33333333333333337,{"e":0.19933221850540805,"w":0.2222222222222222}
151,87,0.44666666666666666,{"e":0.3765164127324374,"w":0.0}
37,199,0.45333333333333337,{"e":0.6422927040729814,"w":0.2222222222222222}
118,46,0.0,{"e":0.9080689954135255,"w":0.08333333333333333}
159,176,0.22666666666666668,{"e":0.8194768983000108,"w":0.25}
121,56,0.28,{"e":0.7308848011864961,"w":0.25}
71,108,0.5666666666666667,{"e":0.4651085098459521,"w":0.2222222222222222}
60,121,0.020000000000000018,{"e":0.7308848011864961,"w":0.027777777777777776}
6,86,0.45333333333333337,{"e":0.7308848011864961,"w":0.08333333333333333}
119,163,0.29333333333333333,{"e":0.7308848011864961,"w":0.1111111111111111}
49,102,0.21999999999999997,{"e":0.9966610925270402,"w":0.1388888888888889}
79,178,0.16000000000000003,{"e":0.9080689954135255,"w":0.16666666666666666}
53,88,0.020000000000000018,{"e":0.9080689954135255,"w":0.08333333333333333}
157,159,0.14,{"e":0.9966610925270402,"w":0.2222222222222222}
8,88,0.09999999999999998,{"e":0.4651085098459521,"w":0.1388888888888889}
24,31,0.9066666666666666,{"e":0.28792431561892273,"w":0.08333333333333333}
152,23,0.8133333333333334,{"e":0.19933221850540805,"w":0.2222222222222222}
186,5,0.24,{"e":0.5537006069594668,"w":0.1111111111111111}
58,3,0.013333333333333308,{"e":0.7308848011864961,"w":0.16666666666666666}
157,58,0.36,{"e":0.6422927040729814,"w":0.05555555555555555}
166,93,0.88,{"e":0.19933221850540805,"w":0.027777777777777776}
194,6,0.3933333333333333,{"e":0.9080689954135255,"w":0.16666666666666666}
182,15,0.00666666666666671,{"e":0.8194768983000108,"w":0.027777777777777776}
198,191,0.053333333333333344,{"e":0.5537006069594668,"w":0.1111111111111111}
116,144,0.31333333333333335,{"e":0.5537006069594668,"w":0.027777777777777776}
178,103,0.45333333333333337,{"e":0.28792431561892273,"w":0.0}
81,143,0.0,{"e":0.9966610925270402,"w":0.19444444444444442}
134,146,0.026666666666666616,{"e":0.28792431561892273,"w":0.25}
60,30,0.10666666666666669,{"e":0.5537006069594668,"w":0.2222222222222222}
160,64,0.31999999999999995,{"e":0.4651085098459521,"w":0.027777777777777776}
136,143,0.09999999999999998,{"e":0.9080689954135255,"w":0.16666666666666666}
78,122,0.0,{"e":0.7308848011864961,"w":0.05555555555555555}
106,86,0.15333333333333332,{"e":0.9966610925270402,"w":0.1111111111111111}
187,186,0.4066666666666666,{"e":0.4651085098459521,"w":0.0}
101,107,0.3533333333333334,{"e":0.6422927040729814,"w":0.16666666666666666}
112,59,0.09333333333333338,{"e":0.8194768983000108,"w":0.05555555555555555}
179,64,0.18666666666666665,{"e":0.9080689954135255,"w":0.16666666666666666}
17,114,0.026666666666666616,{"e":0.4651085098459521,"w":0.027777777777777776}
42,11,0.12,{"e":0.28792431561892273,"w":0.027777777777777776}
11,24,0.5733333333333333,{"e":0.3765164127324374,"w":0.05555555555555555}
157,31,0.3466666666666667,{"e":0.9080689954135255,"w":0.0}
88,175,0.7133333333333334,{"e":0.28792431561892273,"w":0.2222222222222222}
50,28,0.09333333333333338,{"e":0.8194768983000108,"w":0.16666666666666666}
69,169,0.9333333333333333,{"e":0.19933221850540805,"w":0.0}
174,151,0.29333333333333333,{"e":0.19933221850540805,"w":0.25}
41,102,0.07999999999999996,{"e":0.6422927040729814,"w":0.19444444444444442}
80,107,0.0,{"e":0.9966610925270402,"w":0.027777777777777776}
80,196,0.053333333333333344,{"e":0.5537006069594668,"w":0.1111111111111111}
126,145,0.0,{"e":0.9080689954135255,"w":0.1111111111111111}
62,171,0.33333333333333337,{"e":0.9080689954135255,"w":0.16666666666666666}
192,45,0.00666666666666671,{"e":0.28792431561892273,"w":0.1388888888888889}
51,62,0.046666666666666634,{"e":0.28792431561892273,"w":0.1388888888888889}
82,38,0.18000000000000005,{"e":0.5537006069594668,"w":0.25}
152,151,0.013333333333333308,{"e":0.8194768983000108,"w":0.1111111111111111}
175,43,0.6733333333333333,{"e":0.19933221850540805,"w":0.1388888888888889}
103,104,0.43333333333333335,{"e":0.7308848011864961,"w":0.2222222222222222}
142,73,0.0,{"e":0.9080689954135255,"w":0.0}
190,141,0.1466666666666666,{"e":0.6422927040729814,"w":0.027777777777777776}
13,170,0.033333333333333326,{"e":0.6422927040729814,"w":0.16666666666666666}
150,27,0.12,{"e":0.5537006069594668,"w":0.19444444444444442}
6,187,0.7466666666666666,{"e":0.5537006069594668,"w":0.08333333333333333}
169,10,0.17333333333333334,{"e":0.6422927040729814,"w":0.0}
61,151,0.020000000000000018,{"e":0.9080689954135255,"w":0.16666666666666666}
109,138,0.1466666666666666,{"e":0.7308848011864961,"w":0.0}
136,112,0.0,{"e":0.5537006069594668,"w":0.16666666666666666}
180,32,0.0,{"e":0.8194768983000108,"w":0.1388888888888889}
15,162,0.00666666666666671,{"e":0.8194768983000108,"w":0.1388888888888889}
163,76,0.10666666666666669,{"e":0.3765164127324374,"w":0.08333333333333333}
1,152,0.5533333333333333,{"e":0.28792431561892273,"w":0.16666666666666666}
88,109,0.7333333333333334,{"e":0.19933221850540805,"w":0.0}
51,129,0.026666666666666616,{"e":0.6422927040729814,"w":0.25}
27,10,0.026666666666666616,{"e":0.9080689954135255,"w":0.19444444444444442}
98,169,0.43333333333333335,{"e":0.7308848011864961,"w":0.0}
61,86,0.2866666666666666,{"e":0.4651085098459521,"w":0.1111111111111111}
138,109,0.020000000000000018,{"e":0.7308848011864961,"w":0.08333333333333333}
60,107,0.026666666666666616,{"e":0.6422927040729814,"w":0.027777777777777776}
38,72,0.5066666666666666,{"e":0.9966610925270402,"w":0.08333333333333333}
148,35,0.08666666666666667,{"e":0.9080689954135255,"w":0.19444444444444442}
59,114,0.013333333333333308,{"e":0.5537006069594668,"w":0.25}
169,114,0.15333333333333332,{"e":0.9080689954135255,"w":0.19444444444444442}
129,39,0.32666666666666666,{"e":0.8194768983000108,"w":0.2222222222222222}
81,15,0.1333333333333333,{"e":0.6422927040729814,"w":0.05555555555555555}
110,79,0.6533333333333333,{"e":0.28792431561892273,"w":0.027777777777777776}
123,112,0.08666666666666667,{"e":0.3765164127324374,"w":0.19444444444444442}
16,72,0.06000000000000005,{"e":0.19933221850540805,"w":0.25}
191,125,0.7866666666666666,{"e":0.28792431561892273,"w":0.25}
1,133,0.013333333333333308,{"e":0.3765164127324374,"w":0.19444444444444442}
82,180,0.1266666666666667,{"e":0.5537006069594668,"w":0.08333333333333333}
120,152,0.5333333333333333,{"e":0.28792431561892273,"w":0.1111111111111111}
171,65,0.2733333333333333,{"e":0.9080689954135255,"w":0.027777777777777776}
101,20,0.12,{"e":0.7308848011864961,"w":0.16666666666666666}
99,155,0.1266666666666667,{"e":0.19933221850540805,"w":0.027777777777777776}
21,136,0.0,{"e":0.4651085098459521,"w":0.25}
89,193,0.9066666666666666,{"e":0.19933221850540805,"w":0.25}
60,16,0.013333333333333308,{"e":0.8194768983000108,"w":0.08333333333333333}
195,165,0.09333333333333338,{"e":0.7308848011864961,"w":0.16666666666666666}
1,157,0.5,{"e":0.4651085098459521,"w":0.08333333333333333}
117,127,0.84,{"e":0.28792431561892273,"w":0.25}
1,154,0.00666666666666671,{"e":0.9966610925270402,"w":0.0}
170,127,0.7733333333333333,{"e":0.4651085098459521,"w":0.16666666666666666}
6,192,0.9333333333333333,{"e":0.19933221850540805,"w":0.027777777777777776}
185,142,0.8066666666666666,{"e":0.5537006069594668,"w":0.05555555555555555}
164,194,0.10666666666666669,{"e":0.3765164127324374,"w":0.0}
173,111,0.06666666666666665,{"e":0.7308848011864961,"w":0.1388888888888889}
41,72,0.31333333333333335,{"e":0.4651085098459521,"w":0.25}
77,198,0.026666666666666616,{"e":0.9966610925270402,"w":0.1111111111111111}
113,194,0.026666666666666616,{"e":0.28792431561892273,"w":0.1388888888888889}
114,95,0.09999999999999998,{"e":0.8194768983000108,"w":0.2222222222222222}
131,180,0.19333333333333336,{"e":0.19933221850540805,"w":0.2222222222222222}
141,148,0.06666666666666665,{"e":0.4651085098459521,"w":0.1388888888888889}
92,79,0.026666666666666616,{"e":0.3765164127324374,"w":0.25}
39,105,0.046666666666666634,{"e":0.9080689954135255,"w":0.19444444444444442}
23,70,0.7866666666666666,{"e":0.6422927040729814,"w":0.0}
147,10,0.2466666666666667,{"e":0.28792431561892273,"w":0.027777777777777776}
19,72,0.30666666666666664,{"e":0.7308848011864961,"w":0.16666666666666666}
100,59,0.013333333333333308,{"e":0.7308848011864961,"w":0.1388888888888889}
194,33,0.040000000000000036,{"e":0.3765164127324374,"w":0.25}
5,103,0.62,{"e":0.7308848011864961,"w":0.16666666666666666}
176,96,0.1266666666666667,{"e":0.7308848011864961,"w":0.08333333333333333}
93,159,0.07333333333333336,{"e":0.5537006069594668,"w":0.19444444444444442}
27,51,0.6333333333333333,{"e":0.19933221850540805,"w":0.2222222222222222}
177,68,0.020000000000000018,{"e":0.9080689954135255,"w":0.1388888888888889}
106,39,0.0,{"e":0.8194768983000108,"w":0.1111111111111111}
181,90,0.07333333333333336,{"e":0.28792431561892273,"w":0.2222222222222222}
168,143,0.3666666666666667,{"e":0.8194768983000108,"w":0.05555555555555555}
140,75,0.8466666666666667,{"e":0.19933221850540805,"w":0.19444444444444442}
31,180,0.18666666666666665,{"e":0.9080689954135255,"w":0.1388888888888889}
164,16,0.0,{"e":0.8194768983000108,"w":0.1388888888888889}
185,194,0.6133333333333333,{"e":0.8194768983000108,"w":0.2222222222222222}
155,29,0.4866666666666667,{"e":0.6422927040729814,"w":0.0}
120,55,0.026666666666666616,{"e":0.4651085098459521,"w":0.08333333333333333}
42,40,0.1333333333333333,{"e":0.4651085098459521,"w":0.0}
133,125,0.0,{"e":0.8194768983000108,"w":0.19444444444444442}
168,136,0.30000000000000004,{"e":0.6422927040729814,"w":0.0}
40,58,0.0,{"e":0.8194768983000108,"w":0.25}
12,193,0.7466666666666666,{"e":0.3765164127324374,"w":0.2222222222222222}
110,171,0.033333333333333326,{"e":0.9080689954135255,"w":0.1111111111111111}
157,138,0.18666666666666665,{"e":0.7308848011864961,"w":0.2222222222222222}
11,159,0.33333333333333337,{"e":0.5537006069594668,"w":0.19444444444444442}
4,177,0.06666666666666665,{"e":0.9080689954135255,"w":0.2222222222222222}
99,40,0.0,{"e":0.6422927040729814,"w":0.2222222222222222}
54,102,0.0,{"e":0.4651085098459521,"w":0.027777777777777776}
40,61,0.06666666666666665,{"e":0.7308848011864961,"w":0.25}
37,53,0.5733333333333333,{"e":0.3765164127324374,"w":0.027777777777777776}
113,138,0.026666666666666616,{"e":0.4651085098459521,"w":0.05555555555555555}
104,25,0.4,{"e":0.4651085098459521,"w":0.1111111111111111}
98,124,0.3533333333333334,{"e":0.8194768983000108,"w":0.0}
125,146,0.020000000000000018,{"e":0.28792431561892273,"w":0.08333333333333333}
150,109,0.86,{"e":0.19933221850540805,"w":0.027777777777777776}
87,97,0.0,{"e":0.9966610925270402,"w":0.2222222222222222}
89,23,0.6866666666666666,{"e":0.9080689954135255,"w":0.19444444444444442}
44,191,0.38,{"e":0.5537006069594668,"w":0.0}
82,127,0.1466666666666666,{"e":0.5537006069594668,"w":0.1388888888888889}
133,57,0.88,{"e":0.3765164127324374,"w":0.0}
160,153,0.20666666666666667,{"e":0.19933221850540805,"w":0.19444444444444442}
9,173,0.7333333333333334,{"e":0.3765164127324374,"w":0.2222222222222222}
3,195,0.00666666666666671,{"e":0.9966610925270402,"w":0.1388888888888889}
159,116,0.2533333333333333,{"e":0.6422927040729814,"w":0.05555555555555555}
114,31,0.5733333333333333,{"e":0.8194768983000108,"w":0.19444444444444442}
52,53,0.7933333333333333,{"e":0.6422927040729814,"w":0.0}
109,169,0.8866666666666667,{"e":0.28792431561892273,"w":0.08333333333333333}
153,117,0.09333333333333338,{"e":0.19933221850540805,"w":0.1388888888888889}
87,21,0.2733333333333333,{"e":0.3765164127324374,"w":0.2222222222222222}
62,109,0.0,{"e":0.8194768983000108,"w":0.08333333333333333}
196,43,0.08666666666666667,{"e":0.5537006069594668,"w":0.1111111111111111}
169,152,0.06000000000000005,{"e":0.5537006069594668,"w":0.1111111111111111}
45,84,0.0,{"e":0.7308848011864961,"w":0.19444444444444442}
109,190,0.45333333333333337,{"e":0.9080689954135255,"w":0.027777777777777776}
47,35,0.020000000000000018,{"e":0.9080689954135255,"w":0.16666666666666666}
120,80,0.0,{"e":0.9966610925270402,"w":0.16666666666666666}
68,168,0.053333333333333344,{"e":0.19933221850540805,"w":0.16666666666666666}
101,116,0.5466666666666666,{"e":0.28792431561892273,"w":0.05555555555555555}
65,0,0.020000000000000018,{"e":0.8194768983000108,"w":0.16666666666666666}
196,36,0.22666666666666668,{"e":0.9080689954135255,"w":0.0}
194,8,0.36,{"e":0.5537006069594668,"w":0.2222222222222222}
1,11,0.45999999999999996,{"e":0.4651085098459521,"w":0.1388888888888889}
45,48,0.053333333333333344,{"e":0.19933221850540805,"w":0.05555555555555555}
195,40,0.040000000000000036,{"e":0.8194768983000108,"w":0.08333333333333333}
144,111,0.88,{"e":0.3765164127324374,"w":0.16666666666666666}
7,178,0.9,{"e":0.19933221850540805,"w":0.25}
150,176,0.30000000000000004,{"e":0.28792431561892273,"w":0.1388888888888889}
114,149,0.040000000000000036,{"e":0.28792431561892273,"w":0.1388888888888889}
143,151,0.1466666666666666,{"e":0.9966610925270402,"w":0.0}
106,168,0.6333333333333333,{"e":0.3765164127324374,"w":0.2222222222222222}
122,79,0.0,{"e":0.8194768983000108,"w":0.1111111111111111}
67,30,0.07333333333333336,{"e":0.6422927040729814,"w":0.25}
171,4,0.3933333333333333,{"e":0.8194768983000108,"w":0.2222222222222222}
9,48,0.7333333333333334,{"e":0.19933221850540805,"w":0.027777777777777776}
114,66,0.013333333333333308,{"e":0.9966610925270402,"w":0.2222222222222222}
44,55,0.3666666666666667,{"e":0.6422927040729814,"w":0.05555555555555555}
3,150,0.19999999999999996,{"e":0.7308848011864961,"w":0.08333333333333333}
62,50,0.5666666666666667,{"e":0.28792431561892273,"w":0.16666666666666666}
129,0,0.06666666666666665,{"e":0.6422927040729814,"w":0.16666666666666666}
36,34,0.8933333333333333,{"e":0.28792431561892273,"w":0.027777777777777776}
153,8,0.43999999999999995,{"e":0.4651085098459521,"w":0.05555555555555555}
162,48,0.09333333333333338,{"e":0.9966610925270402,"w":0.2222222222222222}
101,86,0.16000000000000003,{"e":0.8194768983000108,"w":0.08333333333333333}
16,57,0.32666666666666666,{"e":0.5537006069594668,"w":0.2222222222222222}
108,133,0.013333333333333308,{"e":0.6422927040729814,"w":0.25}
12,136,0.06000000000000005,{"e":0.9080689954135255,"w":0.25}
173,112,0.20666666666666667,{"e":0.9966610925270402,"w":0.027777777777777776}
162,199,0.026666666666666616,{"e":0.9080689954135255,"w":0.05555555555555555}
186,126,0.31333333333333335,{"e":0.6422927040729814,"w":0.0}
189,118,0.19999999999999996,{"e":0.19933221850540805,"w":0.2222222222222222}
56,172,0.42666666666666664,{"e":0.6422927040729814,"w":0.027777777777777776}
91,25,0.29333333333333333,{"e":0.6422927040729814,"w":0.08333333333333333}
174,118,0.5133333333333333,{"e":0.4651085098459521,"w":0.25}
45,39,0.3733333333333333,{"e":0.8194768983000108,"w":0.0}
11,45,0.5,{"e":0.3765164127324374,"w":0.19444444444444442}
131,172,0.33333333333333337,{"e":0.6422927040729814,"w":0.25}
133,172,0.0,{"e":0.5537006069594668,"w":0.2222222222222222}
135,161,0.026666666666666616,{"e":0.3765164127324374,"w":0.027777777777777776}
190,87,0.92,{"e":0.19933221850540805,"w":0.1111111111111111}
17,96,0.8266666666666667,{"e":0.19933221850540805,"w":0.16666666666666666}
196,183,0.020000000000000018,{"e":0.6422927040729814,"w":0.1111111111111111}
172,94,0.8200000000000001,{"e":0.5537006069594668,"w":0.08333333333333333}
23,187,0.7866666666666666,{"e":0.5537006069594668,"w":0.25}
21,125,0.4866666666666667,{"e":0.28792431561892273,"w":0.1388888888888889}
46,37,0.040000000000000036,{"e":0.19933221850540805,"w":0.2222222222222222}
126,176,0.06666666666666665,{"e":0.9966610925270402,"w":0.16666666666666666}
190,21,0.92,{"e":0.19933221850540805,"w":0.0}
32,124,0.0,{"e":0.7308848011864961,"w":0.25}
165,5,0.21333333333333337,{"e":0.4651085098459521,"w":0.16666666666666666}
73,120,0.026666666666666616,{"e":0.4651085098459521,"w":0.1111111111111111}
82,92,0.1333333333333333,{"e":0.9966610925270402,"w":0.25}
154,44,0.8200000000000001,{"e":0.19933221850540805,"w":0.2222222222222222}
28,25,0.053333333333333344,{"e":0.3765164127324374,"w":0.16666666666666666}
165,133,0.21333333333333337,{"e":0.6422927040729814,"w":0.2222222222222222}
153,79,0.013333333333333308,{"e":0.6422927040729814,"w":0.2222222222222222}
119,97,0.020000000000000018,{"e":0.5537006069594668,"w":0.05555555555555555}
104,134,0.013333333333333308,{"e":0.4651085098459521,"w":0.19444444444444442}
149,89,0.0,{"e":0.9080689954135255,"w":0.19444444444444442}
166,161,0.19999999999999996,{"e":0.9966610925270402,"w":0.05555555555555555}
197,103,0.8666666666666667,{"e":0.3765164127324374,"w":0.08333333333333333}
31,139,0.7133333333333334,{"e":0.5537006069594668,"w":0.2222222222222222}
64,13,0.0,{"e":0.4651085098459521,"w":0.08333333333333333}
148,18,0.0,{"e":0.7308848011864961,"w":0.25}
182,157,0.1333333333333333,{"e":0.4651085098459521,"w":0.2222222222222222}
0,27,0.28,{"e":0.5537006069594668,"w":0.25}
129,99,0.18666666666666665,{"e":0.6422927040729814,"w":0.0}
176,114,0.56,{"e":0.28792431561892273,"w":0.0}
78,141,0.1466666666666666,{"e":0.6422927040729814,"w":0.05555555555555555}
26,176,0.013333333333333308,{"e":0.9966610925270402,"w":0.027777777777777776}
101,187,0.8066666666666666,{"e":0.19933221850540805,"w":0.19444444444444442}
186,66,0.33999999999999997,{"e":0.6422927040729814,"w":0.027777777777777776}
137,32,0.1266666666666667,{"e":0.9966610925270402,"w":0.16666666666666666}
57,62,0.31333333333333335,{"e":0.8194768983000108,"w":0.2222222222222222}
176,127,0.1466666666666666,{"e":0.9966610925270402,"w":0.25}
196,33,0.013333333333333308,{"e":0.5537006069594668,"w":0.08333333333333333}
67,8,0.3466666666666667,{"e":0.6422927040729814,"w":0.2222222222222222}
9,112,0.0,{"e":0.6422927040729814,"w":0.027777777777777776}
52,41,0.7933333333333333,{"e":0.3765164127324374,"w":0.25}
60,7,0.9066666666666666,{"e":0.19933221850540805,"w":0.16666666666666666}
44,157,0.4933333333333333,{"e":0.28792431561892273,"w":0.05555555555555555}
127,186,0.4866666666666667,{"e":0.4651085098459521,"w":0.2222222222222222}
16,108,0.040000000000000036,{"e":0.28792431561892273,"w":0.2222222222222222}
92,193,0.8866666666666667,{"e":0.4651085098459521,"w":0.0}
95,25,0.20666666666666667,{"e":0.19933221850540805,"w":0.2222222222222222}
21,83,0.1466666666666666,{"e":0.8194768983000108,"w":0.0}
185,96,0.08666666666666667,{"e":0.28792431561892273,"w":0.16666666666666666}
26,43,0.0,{"e":0.7308848011864961,"w":0.19444444444444442}
103,112,0.6799999999999999,{"e":0.28792431561892273,"w":0.08333333333333333}
90,69,0.0,{"e":0.9966610925270402,"w":0.1388888888888889}
176,150,0.33333333333333337,{"e":0.6422927040729814,"w":0.05555555555555555}
146,43,0.5133333333333333,{"e":0.28792431561892273,"w":0.19444444444444442}
142,191,0.7866666666666666,{"e":0.19933221850540805,"w":0.19444444444444442}
172,28,0.4,{"e":0.5537006069594668,"w":0.1388888888888889}
24,131,0.5466666666666666,{"e":0.4651085098459521,"w":0.1388888888888889}
127,120,0.5066666666666666,{"e":0.9966610925270402,"w":0.0}
122,70,0.07999999999999996,{"e":0.5537006069594668,"w":0.1388888888888889}
37,96,0.42666666666666664,{"e":0.7308848011864961,"w":0.027777777777777776}
130,137,0.14,{"e":0.9080689954135255,"w":0.08333333333333333}
1,142,0.033333333333333326,{"e":0.28792431561892273,"w":0.08333333333333333}
13,145,0.3866666666666667,{"e":0.4651085098459521,"w":0.19444444444444442}
82,23,0.2733333333333333,{"e":0.5537006069594668,"w":0.1111111111111111}
7,185,0.09999999999999998,{"e":0.8194768983000108,"w":0.08333333333333333}
73,28,0.33333333333333337,{"e":0.8194768983000108,"w":0.1388888888888889}
104,0,0.040000000000000036,{"e":0.8194768983000108,"w":0.1388888888888889}
42,11,0.013333333333333308,{"e":0.9966610925270402,"w":0.1111111111111111}
121,37,0.020000000000000018,{"e":0.19933221850540805,"w":0.1111111111111111}
145,117,0.0,{"e":0.9966610925270402,"w":0.0}
124,175,0.1333333333333333,{"e":0.7308848011864961,"w":0.25}
155,117,0.06000000000000005,{"e":0.19933221850540805,"w":0.2222222222222222}
174,153,0.09999999999999998,{"e":0.8194768983000108,"w":0.1111111111111111}
39,176,0.24,{"e":0.3765164127324374,"w":0.0}
102,105,0.06666666666666665,{"e":0.9080689954135255,"w":0.2222222222222222}
104,188,0.45999999999999996,{"e":0.3765164127324374,"w":0.16666666666666666}
194,24,0.0,{"e":0.9966610925270402,"w":0.1388888888888889}
129,172,0.06000000000000005,{"e":0.28792431561892273,"w":0.19444444444444442}
166,46,0.1466666666666666,{"e":0.9966610925270402,"w":0.19444444444444442}
47,69,0.013333333333333308,{"e":0.9080689954135255,"w":0.05555555555555555}
80,156,0.0,{"e":0.6422927040729814,"w":0.08333333333333333}
43,3,0.033333333333333326,{"e":0.9966610925270402,"w":0.05555555555555555}
156,75,0.16000000000000003,{"e":0.9080689954135255,"w":0.19444444444444442}
118,72,0.0,{"e":0.9080689954135255,"w":0.0}
14,119,0.020000000000000018,{"e":0.9966610925270402,"w":0.027777777777777776}
11,114,0.5800000000000001,{"e":0.19933221850540805,"w":0.2222222222222222}
7,41,0.8066666666666666,{"e":0.3765164127324374,"w":0.25}
61,195,0.1333333333333333,{"e":0.9080689954135255,"w":0.16666666666666666}
154,158,0.013333333333333308,{"e":0.5537006069594668,"w":0.1388888888888889}
70,170,0.0,{"e":0.9080689954135255,"w":0.16666666666666666}
58,39,0.8,{"e":0.28792431561892273,"w":0.19444444444444442}
86,167,0.09999999999999998,{"e":0.8194768983000108,"w":0.0}
124,110,0.10666666666666669,{"e":0.28792431561892273,"w":0.25}
124,118,0.8733333333333333,{"e":0.19933221850540805,"w":0.05555555555555555}
19,178,0.0,{"e":0.9966610925270402,"w":0.19444444444444442}
25,188,0.07999999999999996,{"e":0.3765164127324374,"w":0.1388888888888889}
105,158,0.10666666666666669,{"e":0.8194768983000108,"w":0.19444444444444442}
39,146,0.3533333333333334,{"e":0.7308848011864961,"w":0.1388888888888889}
74,195,0.1466666666666666,{"e":0.7308848011864961,"w":0.0}
20,146,0.06000000000000005,{"e":0.9080689954135255,"w":0.19444444444444442}
42,59,0.046666666666666634,{"e":0.9966610925270402,"w":0.1111111111111111}
34,189,0.0,{"e":0.7308848011864961,"w":0.25}
28,135,0.7133333333333334,{"e":0.4651085098459521,"w":0.0}
55,183,0.06000000000000005,{"e":0.19933221850540805,"w":0.027777777777777776}
119,139,0.0,{"e":0.9080689954135255,"w":0.027777777777777776}
133,114,0.00666666666666671,{"e":0.6422927040729814,"w":0.08333333333333333}
51,138,0.0,{"e":0.6422927040729814,"w":0.08333333333333333}
173,143,0.14,{"e":0.9080689954135255,"w":0.2222222222222222}
76,72,0.06000000000000005,{"e":0.9080689954135255,"w":0.1111111111111111}
29,25,0.2666666666666667,{"e":0.7308848011864961,"w":0.19444444444444442}
187,110,0.09333333333333338,{"e":0.6422927040729814,"w":0.08333333333333333}
166,44,0.0,{"e":0.8194768983000108,"w":0.08333333333333333}
30,45,0.053333333333333344,{"e":0.7308848011864961,"w":0.25}
184,165,0.09999999999999998,{"e":0.7308848011864961,"w":0.1388888888888889}
27,113,0.26,{"e":0.4651085098459521,"w":0.027777777777777776}
33,90,0.0,{"e":0.9080689954135255,"w":0.027777777777777776}
49,95,0.07999999999999996,{"e":0.8194768983000108,"w":0.16666666666666666}
