i,j,distance,params
11,45,0.06138508912492844,{"w":0.72}
131,172,0.06478525448344875,{"w":0.95}
133,172,0.019749469285300286,{"w":0.84}
135,161,0.018774580877373846,{"w":0.12}
190,87,0.03855421276768722,{"w":0.4}
17,96,0.06947697952625939,{"w":0.6}
196,183,0.016240368164769738,{"w":0.45}
172,94,0.11290386566471752,{"w":0.34}
23,187,0.043893793759148175,{"w":0.94}
21,125,0.11549066971530557,{"w":0.51}
46,37,0.04109896249384211,{"w":0.8}
126,176,0.07765585458032082,{"w":0.69}
190,21,1.1543500141502483,{"w":0.0}
32,124,0.06615826979961577,{"w":0.96}
165,5,0.04594161495705829,{"w":0.63}
73,120,0.03730032649385634,{"w":0.43}
82,92,0.019485980961870764,{"w":0.99}
154,44,4.102742865430779,{"w":0.8}
28,25,0.006038464113419184,{"w":0.62}
165,133,0.060762613435296826,{"w":0.85}
153,79,0.01994249803757581,{"w":0.85}
119,97,0.025988065274812358,{"w":0.24}
104,134,0.0999324372652813,{"w":0.73}
149,89,0.05864221017575326,{"w":0.78}
166,161,0.05899986642276845,{"w":0.29}
197,103,0.042167135200886774,{"w":0.32}
31,139,0.04226555198108774,{"w":0.84}
64,13,0.034401675911501645,{"w":0.33}
148,18,0.011149340009670237,{"w":0.96}
182,157,0.056740338200175496,{"w":0.83}
0,27,0.08832160961191798,{"w":0.94}
129,99,0.1423510941081111,{"w":0.05}
176,114,0.7158095829147662,{"w":0.01}
78,141,0.02380327580617529,{"w":0.25}
26,176,0.019831119450600416,{"w":0.19}
101,187,0.11342024434267813,{"w":0.7}
186,66,0.029554171248649338,{"w":0.15}
137,32,0.03043274925420788,{"w":0.69}
57,62,0.021595516307713936,{"w":0.87}
176,127,0.0992894460618699,{"w":0.99}
196,33,0.025384583369894603,{"w":0.34}
67,8,3.9429764567191627,{"w":0.85}
9,112,0.010097319120002269,{"w":0.15}
52,41,0.5039944510221527,{"w":0.92}
60,7,0.5200108322635173,{"w":0.6}
44,157,0.00942292607960938,{"w":0.21}
127,186,0.06582788114846093,{"w":0.83}
16,108,0.03516663885300587,{"w":0.81}
92,193,1.6041859091466462,{"w":0.03}
95,25,0.07479521472020023,{"w":0.8}
21,83,0.18711214341465013,{"w":0.07}
185,96,0.05683561789681481,{"w":0.61}
26,43,0.019808843350911043,{"w":0.76}
103,112,0.05872047640456994,{"w":0.31}
90,69,0.029815725064906488,{"w":0.59}
176,150,0.08428743224898187,{"w":0.25}
146,43,0.11094229777913595,{"w":0.71}
142,191,0.020421312071212304,{"w":0.7}
172,28,0.02034464563512018,{"w":0.54}
24,131,0.06103046637318727,{"w":0.53}
127,120,1.5329647931384223,{"w":0.09}
122,70,0.03411393414763119,{"w":0.54}
37,96,0.26659062170157427,{"w":0.16}
130,137,0.047928830320990656,{"w":0.38}
1,142,0.04698755264272956,{"w":0.31}
13,145,0.06189503323527976,{"w":0.73}
82,23,0.026167456770657068,{"w":0.44}
7,185,0.3849994338860917,{"w":0.37}
73,28,0.03010976075269146,{"w":0.57}
104,0,0.0826860398506084,{"w":0.57}
42,11,0.0055619186176048335,{"w":0.49}
121,37,0.01674112974869217,{"w":0.4}
145,117,0.04673222526393384,{"w":0.09}
124,175,0.13117945423676736,{"w":0.96}
155,117,0.0546626092922799,{"w":0.8}
174,153,0.05710971005564912,{"w":0.47}
39,176,0.6042513526487137,{"w":0.02}
102,105,0.020713651080511493,{"w":0.88}
104,188,0.02217641130740676,{"w":0.62}
194,24,0.009938962578895942,{"w":0.59}
129,172,0.027399514930528827,{"w":0.71}
166,46,0.013847705361685074,{"w":0.79}
47,69,4.7167666884972155,{"w":0.28}
80,156,0.028903501710369033,{"w":0.35}
43,3,0.04545075996545386,{"w":0.29}
156,75,0.14530819571928016,{"w":0.78}
118,72,0.041468724473560745,{"w":0.08}
14,119,0.03728666260180857,{"w":0.19}
11,114,0.06268729430815559,{"w":0.8}
7,41,0.41738292680806255,{"w":0.92}
61,195,0.055204906997108914,{"w":0.68}
154,158,4.11541098628401,{"w":0.54}
70,170,0.007499735779128746,{"w":0.68}
58,39,0.02560621074714539,{"w":0.71}
86,167,0.1791668425743792,{"w":0.07}
124,110,0.12634563293152754,{"w":0.91}
124,118,0.11447326645885274,{"w":0.2}
19,178,0.0065770515594772185,{"w":0.79}
25,188,0.06026872222894778,{"w":0.52}
105,158,0.030901819939115494,{"w":0.77}
39,146,0.05047077694536588,{"w":0.56}
74,195,0.15151864066318624,{"w":0.06}
20,146,0.05214693068749806,{"w":0.78}
42,59,0.022200670537957854,{"w":0.49}
34,189,0.04106066404907801,{"w":0.96}
28,135,0.9086235390394679,{"w":0.03}
55,183,0.04952861387050172,{"w":0.1}
119,139,0.03192980336702341,{"w":0.18}
133,114,0.03041050302082935,{"w":0.35}
51,138,0.04859657571012616,{"w":0.35}
173,143,0.024714081113035295,{"w":0.88}
76,72,0.03699099107749902,{"w":0.48}
29,25,0.07939149839769345,{"w":0.76}
187,110,0.06112778235395108,{"w":0.35}
166,44,0.0062358693902733854,{"w":0.37}
30,45,0.04127590864934786,{"w":0.96}
184,165,0.021735952467962998,{"w":0.56}
27,113,0.05080229121756834,{"w":0.13}
33,90,0.028699775998766754,{"w":0.18}
49,95,0.07661858144549447,{"w":0.67}
159,73,0.37948706449250397,{"w":0.01}
101,50,0.1276021102013834,{"w":0.25}
110,87,0.024297155733775198,{"w":0.5}
194,170,0.04290524137071669,{"w":0.57}
53,164,0.030120812240530846,{"w":0.27}
130,12,0.02474488085721863,{"w":0.74}
114,165,0.03987376143301789,{"w":0.86}
36,60,0.08433455993485083,{"w":0.22}
52,142,0.525537077584709,{"w":0.72}
14,188,0.083707965110116,{"w":0.63}
11,12,0.048398701994399364,{"w":0.69}
121,71,0.033489366541557215,{"w":0.38}
72,143,0.020689405290360487,{"w":0.3}
76,133,0.07051808662194782,{"w":0.77}
19,39,0.008150916101662914,{"w":0.32}
55,87,0.03960360863856653,{"w":0.55}
3,147,0.027495179871394177,{"w":0.37}
87,124,0.0867978229049025,{"w":0.24}
49,114,0.029862873115054433,{"w":0.65}
100,163,5.748324993320446,{"w":0.8}
136,59,0.01726401306843409,{"w":0.96}
158,182,0.20465888435077134,{"w":0.06}
50,151,0.06438236200995393,{"w":0.4}
152,184,0.04467990416497573,{"w":0.24}
108,131,0.06881358734363006,{"w":0.25}
66,94,0.8628457516750249,{"w":0.1}
78,115,0.04515984872389815,{"w":0.98}
22,32,0.3700581308670421,{"w":0.08}
183,59,0.015713486998203508,{"w":0.65}
127,11,0.10133598197256731,{"w":0.23}
110,89,0.03823695137117858,{"w":0.34}
190,186,0.06471016077909678,{"w":0.93}
33,117,0.05660589760324568,{"w":0.94}
140,110,0.03058976645323568,{"w":0.77}
20,193,0.676922038691712,{"w":0.78}
19,90,0.03317411512763135,{"w":0.46}
112,107,0.13112541062853092,{"w":0.8}
119,130,0.03597555065660725,{"w":0.33}
107,189,0.07876294841840244,{"w":0.22}
76,113,0.04519778970579634,{"w":0.11}
6,26,0.07457993062237687,{"w":0.3}
160,13,0.08814816529614776,{"w":0.17}
20,82,0.02356167518234411,{"w":0.94}
17,47,4.590648911195237,{"w":0.8}
15,38,0.35272984253883527,{"w":0.13}
169,123,0.007533553674273632,{"w":0.49}
34,182,0.07362927614161836,{"w":0.21}
124,28,0.06360282619161733,{"w":0.45}
193,11,0.7467912578204997,{"w":0.08}
81,90,0.033291559165283396,{"w":0.71}
132,155,1.2533366939976105,{"w":0.06}
1,86,0.06712542335685671,{"w":0.83}
29,166,0.059968926046527114,{"w":0.55}
20,80,0.024534546325633157,{"w":0.38}
10,88,0.009205113034874946,{"w":0.19}
75,188,0.16153287858778934,{"w":0.75}
19,54,0.01811538455824077,{"w":0.51}
191,2,0.04300295679029125,{"w":0.22}
187,7,0.5343072700979299,{"w":0.96}
165,41,0.009377913019428724,{"w":0.86}
18,107,0.11110496643870434,{"w":0.6}
4,7,0.74270468706986,{"w":0.4}
90,127,0.05018377329148694,{"w":0.75}
2,171,0.02966834200025874,{"w":0.74}
133,41,1.0016352707986294,{"w":0.02}
151,9,0.0449165543274278,{"w":0.88}
41,88,0.00807877764449513,{"w":0.74}
50,163,0.09365636059806809,{"w":0.25}
178,89,0.017627385678915978,{"w":0.53}
60,188,0.10349404066704172,{"w":0.14}
189,117,0.042953555921042684,{"w":0.31}
178,23,0.05912429937468108,{"w":0.73}
133,85,0.03895404259063466,{"w":0.67}
31,167,0.05837912620565139,{"w":0.25}
32,58,0.9304311810215592,{"w":0.0}
78,123,0.8660516665239375,{"w":0.03}
186,141,0.04419403079832727,{"w":0.99}
30,80,0.040640632634229096,{"w":0.39}
13,123,0.11143261791814406,{"w":0.46}
117,14,0.06507537868224425,{"w":0.28}
55,99,0.026224271830254383,{"w":0.56}
190,157,0.00809559578523934,{"w":0.3}
86,150,0.8309861350793002,{"w":0.15}
137,136,0.04000248767795684,{"w":0.69}
16,159,0.03192246677566119,{"w":0.82}
15,157,0.8873932732075797,{"w":0.07}
193,165,0.6607375160087429,{"w":0.93}
90,16,0.03927138850248794,{"w":0.95}
5,40,0.023914523224957202,{"w":0.7}
166,69,0.013216130241926404,{"w":0.94}
49,115,1.200726696327606,{"w":0.06}
190,155,0.04547409294620642,{"w":0.24}
191,144,0.5305500222180193,{"w":0.21}
167,88,0.0057481535697847825,{"w":0.06}
161,90,0.070326723392735,{"w":0.99}
136,128,0.059049286019946474,{"w":0.7}
64,18,0.01715567834873101,{"w":0.81}
140,142,0.01530333093022626,{"w":0.39}
74,85,0.03345616164920298,{"w":0.85}
10,1,0.05220497205669147,{"w":0.86}
144,36,0.08287639460715661,{"w":0.56}
181,22,0.06113106630538159,{"w":0.46}
117,176,0.07177696324400136,{"w":0.77}
16,124,0.07358725594066873,{"w":0.72}
85,75,0.9061745400643273,{"w":0.06}
125,151,0.13566924773060862,{"w":0.56}
196,33,0.025384583369894603,{"w":0.13}
195,126,0.027147961270561703,{"w":0.98}
171,199,0.06865874870156133,{"w":0.62}
54,48,0.01781964895240834,{"w":0.87}
106,146,0.10613036869524477,{"w":0.55}
190,169,0.009954994701079705,{"w":0.19}
193,44,0.639275552062545,{"w":0.94}
113,128,1.3726462112869942,{"w":0.02}
58,125,0.08915881841044075,{"w":0.03}
81,132,0.017516653810019427,{"w":0.35}
5,194,0.03557321981520655,{"w":0.31}
142,168,0.01399903625033964,{"w":0.57}
5,52,1.2542791857925915,{"w":0.09}
80,104,0.029788074130695938,{"w":0.17}
46,3,0.01087168775648053,{"w":0.69}
139,85,0.019921377942014675,{"w":0.62}
188,76,0.012939656709118272,{"w":0.29}
175,99,0.22512149806253998,{"w":0.45}
47,126,4.645203666053928,{"w":0.08}
75,114,0.11437299362450827,{"w":0.35}
166,164,0.03808958530453246,{"w":0.56}
4,108,0.07788705141634283,{"w":0.47}
29,132,0.10240725442364321,{"w":0.6}
46,67,3.9506561486950997,{"w":0.96}
179,70,0.08089383182427552,{"w":0.79}
80,142,0.030792739745864772,{"w":0.81}
62,55,0.025379428303706975,{"w":0.71}
31,36,0.11205429421615619,{"w":0.04}
118,82,0.022825654808763696,{"w":0.92}
172,186,0.0452868651768112,{"w":0.85}
50,194,0.03470856484831363,{"w":0.84}
127,81,0.016462222709843006,{"w":0.32}
114,26,0.0849911433369023,{"w":0.12}
197,53,0.07788922177658261,{"w":0.31}
142,49,0.03519827412103274,{"w":0.37}
189,71,0.2896038356285852,{"w":0.17}
194,127,0.029821225938268747,{"w":0.75}
76,169,0.04326306238370291,{"w":0.46}
44,101,0.09092875953057984,{"w":0.77}
96,80,0.029916620046671213,{"w":0.68}
164,167,0.020274700551800803,{"w":0.63}
28,126,0.05613932816433045,{"w":0.21}
15,4,0.10119659207462488,{"w":0.8}
50,93,0.02457099860463384,{"w":0.67}
95,184,0.0277262391647406,{"w":0.89}
161,88,0.11198639035790946,{"w":0.07}
18,11,0.007217626756316659,{"w":0.64}
50,60,0.03166007224515385,{"w":0.66}
129,172,0.027399514930528827,{"w":0.83}
193,20,0.7105885355337648,{"w":0.2}
169,42,0.038692990420017295,{"w":0.57}
181,145,0.024112411722464335,{"w":0.92}
149,18,0.07790029787360421,{"w":0.43}
74,83,0.04514627556966316,{"w":0.35}
8,91,0.025579226185626858,{"w":0.83}
32,106,0.4629464549675935,{"w":0.05}
57,38,0.2741216551070521,{"w":0.16}
160,9,0.07257161742380462,{"w":0.25}
64,102,0.7345659244886541,{"w":0.0}
14,3,0.04860187943596497,{"w":0.13}
133,150,0.042078082351430096,{"w":0.83}
161,183,0.07965017398193969,{"w":0.91}
56,28,0.10523982924666984,{"w":0.68}
9,16,0.06965222874925842,{"w":0.79}
95,130,0.022391372498926795,{"w":0.29}
0,28,0.04746289854094981,{"w":0.4}
97,85,0.028284883574414846,{"w":0.24}
64,162,0.01390974267829388,{"w":0.6}
20,85,0.015218698882670747,{"w":0.36}
82,97,0.02111267067217316,{"w":0.94}
74,192,0.038085627635586185,{"w":0.62}
22,129,0.035133186432887695,{"w":0.63}
24,69,0.018945100079312154,{"w":0.89}
88,196,0.5181996494710132,{"w":0.03}
43,167,0.027835105862741207,{"w":0.72}
105,192,0.04987369214194274,{"w":0.58}
46,44,0.014215370334687696,{"w":0.91}
145,84,0.03905560288284694,{"w":0.88}
142,174,0.0568320890270355,{"w":0.69}
174,183,0.06007818953813794,{"w":0.35}
162,122,0.049675595656190896,{"w":0.46}
147,146,0.049718151305401664,{"w":0.51}
160,6,0.02459984605011969,{"w":0.45}
80,178,0.03258424016809459,{"w":0.4}
27,24,0.03602321561958834,{"w":0.36}
86,49,0.10961489776472207,{"w":0.18}
5,178,0.014895435782991932,{"w":0.61}
40,135,0.029443460124748747,{"w":0.85}
38,66,1.5500337157065482,{"w":0.01}
102,36,0.07303677048599594,{"w":0.8}
106,5,1.4827019849685983,{"w":0.01}
164,102,0.015414560730334377,{"w":0.45}
54,57,0.02528143120852631,{"w":0.35}
11,149,0.8689135833882123,{"w":0.02}
36,29,0.12038615280627535,{"w":0.47}
103,186,0.03791101546877693,{"w":0.28}
63,76,0.17322006816361202,{"w":0.0}
167,158,0.02291553589948108,{"w":0.43}
110,121,0.05698687548839592,{"w":0.5}
66,68,3.8993778236193144,{"w":0.69}
65,162,0.03485760716771413,{"w":0.56}
60,103,1.0030225419742498,{"w":0.1}
26,178,0.07374365278113083,{"w":0.33}
126,87,0.0526973294242079,{"w":0.79}
170,69,0.04375303607704513,{"w":0.64}
23,191,0.0832512234218355,{"w":0.25}
13,97,0.09066193778449445,{"w":0.9}
95,70,0.35876163513823783,{"w":0.06}
123,85,0.028518158421222708,{"w":0.4}
140,80,0.029642752665385647,{"w":0.69}
197,118,0.029903382884447605,{"w":0.97}
157,66,0.02414002527159165,{"w":0.79}
84,63,0.05977317648402526,{"w":0.57}
23,171,0.023266336344696825,{"w":0.72}
63,152,0.04489106557201378,{"w":0.86}
120,8,0.04199027568356037,{"w":0.76}
4,178,0.10012112491373076,{"w":0.74}
189,98,0.056663269919940626,{"w":0.27}
105,110,0.02390610557815162,{"w":0.87}
32,0,0.04402645775405974,{"w":0.84}
8,189,0.7388225147442107,{"w":0.05}
69,171,0.017422362933433133,{"w":0.28}
7,112,0.45027638277053444,{"w":0.84}
144,121,0.03286413613096442,{"w":0.79}
68,96,3.910724829977411,{"w":0.36}
135,106,0.0915263542289741,{"w":0.59}
146,178,0.05605152111719812,{"w":0.68}
133,41,0.09231554530822964,{"w":0.23}
175,108,0.22774689305709644,{"w":0.5}
7,167,0.4686449850450752,{"w":0.86}
27,15,0.005597038230332228,{"w":0.13}
64,1,0.08216845498927616,{"w":0.27}
80,144,0.047050599827701683,{"w":0.16}
30,62,0.05975720043811502,{"w":0.95}
21,23,0.8904492649580938,{"w":0.04}
125,53,0.07274323600163572,{"w":0.76}
54,115,0.2792279660832391,{"w":0.0}
