i,j,distance,params
136,62,85.24688383300075,{}
50,161,86.08639237386392,{}
129,0,85.0529658581793,{}
65,36,103.5079898783012,{}
34,11,71.49449426675095,{}
153,8,119.97104826233223,{}
123,162,49.341536043572425,{}
48,89,4.875058774695931,{}
101,86,93.29406935075426,{}
37,16,16.91975432108304,{}
57,84,103.72137333192047,{}
108,133,9.921966678708266,{}
95,12,17.798837229807884,{}
136,98,76.53264467852074,{}
173,112,91.61278525238652,{}
19,162,31.195195741667288,{}
199,128,63.31715164080034,{}
186,126,64.1676810337955,{}
105,189,47.844846182602204,{}
118,80,2.8023860638595015,{}
56,172,92.43409316434563,{}
115,91,128.9454353461737,{}
25,135,118.74656043995529,{}
174,118,91.68260003279634,{}
93,45,13.36527136047689,{}
39,7,130.71471021426132,{}
11,45,63.243448633035776,{}
72,131,67.08177766517858,{}
172,95,91.88243877803605,{}
133,172,0.7569025226084638,{}
184,135,100.33609466058093,{}
161,112,68.68723969877342,{}
190,87,120.71630478024342,{}
40,17,5.5584093486884685,{}
96,160,111.56644055657647,{}
196,183,18.065860587329592,{}
45,172,6.945801947816459,{}
94,134,154.05438076866736,{}
23,187,161.85152595013426,{}
94,21,64.40204480040222,{}
125,151,52.76206494692223,{}
46,37,9.638041431940758,{}
180,126,90.9190570538002,{}
176,169,67.4926370254799,{}
190,21,75.86637399276856,{}
0,32,148.9758740995021,{}
124,196,128.9613589541369,{}
165,5,42.53129802311096,{}
63,73,59.47357835517439,{}
120,143,113.27963181004858,{}
82,92,90.25720188951223,{}
199,154,106.790361966337,{}
44,180,19.890774200416498,{}
28,25,23.700767886799934,{}
162,165,12.621089295954038,{}
133,85,14.063574021136645,{}
153,79,17.299767604181458,{}
185,119,144.53489225123866,{}
97,124,102.2662689218928,{}
104,134,7.050132809528858,{}
173,149,151.19882115176128,{}
89,78,5.866013758895903,{}
166,161,113.52653851624856,{}
129,197,20.3000051141246,{}
103,132,21.7086037616677,{}
31,139,138.54981691401244,{}
84,64,42.94095599100084,{}
13,133,82.69570434926798,{}
148,18,0.46324884701031527,{}
96,182,46.257902070848075,{}
157,83,141.83057020760788,{}
