i,j,distance,params
143,96,40.959885830356484,{"w":0.027777777777777776,"g":0.4651085098459521}
157,57,73.08039027307606,{"w":0.25,"g":0.9080689954135255}
77,59,67.35378605594224,{"w":0.1111111111111111,"g":0.9966610925270402}
3,19,71.44565542974236,{"w":0.08333333333333333,"g":0.6422927040729814}
34,96,113.81331192135636,{"w":0.1111111111111111,"g":0.8194768983000108}
144,58,28.035037797051373,{"w":0.1111111111111111,"g":0.19933221850540805}
167,166,24.914705427979218,{"w":0.027777777777777776,"g":0.4651085098459521}
183,165,38.58921820785528,{"w":0.08333333333333333,"g":0.19933221850540805}
91,60,124.22146816094664,{"w":0.1388888888888889,"g":0.6422927040729814}
136,156,36.768291340916576,{"w":0.05555555555555555,"g":0.19933221850540805}
46,96,85.38661898331746,{"w":0.25,"g":0.5537006069594668}
170,152,10.547078598092341,{"w":0.05555555555555555,"g":0.9966610925270402}
84,61,45.98352319854466,{"w":0.2222222222222222,"g":0.6422927040729814}
29,14,96.46598914831793,{"w":0.16666666666666666,"g":0.5537006069594668}
76,159,80.69159186378732,{"w":0.0,"g":0.6422927040729814}
136,42,7.346910228822728,{"w":0.19444444444444442,"g":0.6422927040729814}
125,190,151.47024474696147,{"w":0.0,"g":0.19933221850540805}
52,28,151.97150313628913,{"w":0.05555555555555555,"g":0.28792431561892273}
115,113,8.515107161574607,{"w":0.027777777777777776,"g":0.3765164127324374}
8,147,10.399913874752095,{"w":0.05555555555555555,"g":0.9966610925270402}
151,1,46.182026538595245,{"w":0.05555555555555555,"g":0.9966610925270402}
183,23,116.03358628442429,{"w":0.19444444444444442,"g":0.19933221850540805}
1,20,20.581333143108754,{"w":0.19444444444444442,"g":0.5537006069594668}
183,106,79.31921502767791,{"w":0.08333333333333333,"g":0.5537006069594668}
171,150,52.01181952809389,{"w":0.1388888888888889,"g":0.19933221850540805}
180,25,6.327938566480759,{"w":0.08333333333333333,"g":0.5537006069594668}
32,58,63.531756299187116,{"w":0.19444444444444442,"g":0.5537006069594668}
122,58,1.4172235603331576,{"w":0.1388888888888889,"g":0.7308848011864961}
191,177,85.57570359607276,{"w":0.2222222222222222,"g":0.9966610925270402}
170,149,41.430594072403764,{"w":0.08333333333333333,"g":0.9966610925270402}
82,104,91.40801762240037,{"w":0.25,"g":0.9080689954135255}
160,58,14.589350841531543,{"w":0.08333333333333333,"g":0.4651085098459521}
81,55,116.68692118879866,{"w":0.08333333333333333,"g":0.9966610925270402}
187,28,71.41359406034289,{"w":0.1388888888888889,"g":0.6422927040729814}
2,10,22.03412451356565,{"w":0.08333333333333333,"g":0.28792431561892273}
74,147,25.874451661055144,{"w":0.1111111111111111,"g":0.5537006069594668}
69,28,79.33930777721068,{"w":0.1111111111111111,"g":0.6422927040729814}
65,51,7.71764308404497,{"w":0.0,"g":0.5537006069594668}
149,133,6.857108711737057,{"w":0.25,"g":0.9080689954135255}
177,20,5.106322360513139,{"w":0.1111111111111111,"g":0.7308848011864961}
41,141,36.492885900361564,{"w":0.25,"g":0.4651085098459521}
64,63,3.1904398191080188,{"w":0.25,"g":0.5537006069594668}
174,66,63.44225412286427,{"w":0.25,"g":0.28792431561892273}
195,33,19.7858490334675,{"w":0.19444444444444442,"g":0.5537006069594668}
104,93,5.076487806848723,{"w":0.027777777777777776,"g":0.7308848011864961}
77,91,52.295243198183265,{"w":0.19444444444444442,"g":0.5537006069594668}
129,51,7.16684884521893,{"w":0.1111111111111111,"g":0.4651085098459521}
185,186,60.987502750605216,{"w":0.19444444444444442,"g":0.9966610925270402}
4,7,188.93916638293882,{"w":0.08333333333333333,"g":0.6422927040729814}
194,178,71.87285665223979,{"w":0.05555555555555555,"g":0.3765164127324374}
71,188,29.543955025290177,{"w":0.0,"g":0.9080689954135255}
151,87,25.68820838622654,{"w":0.05555555555555555,"g":0.19933221850540805}
37,199,92.20893162694234,{"w":0.1388888888888889,"g":0.9080689954135255}
118,46,2.1803258642928474,{"w":0.2222222222222222,"g":0.4651085098459521}
159,176,79.74558057154785,{"w":0.19444444444444442,"g":0.9966610925270402}
121,56,79.76891602997783,{"w":0.16666666666666666,"g":0.9966610925270402}
71,108,86.74515828551412,{"w":0.08333333333333333,"g":0.9080689954135255}
60,121,10.993138921366452,{"w":0.16666666666666666,"g":0.28792431561892273}
6,86,84.49292419678129,{"w":0.16666666666666666,"g":0.4651085098459521}
119,163,62.93383401710633,{"w":0.16666666666666666,"g":0.5537006069594668}
49,102,115.78317861176436,{"w":0.25,"g":0.6422927040729814}
79,178,75.0385596506887,{"w":0.2222222222222222,"g":0.7308848011864961}
53,88,12.441986879943308,{"w":0.2222222222222222,"g":0.4651085098459521}
157,159,70.8459963886033,{"w":0.25,"g":0.9080689954135255}
8,88,32.190170069924704,{"w":0.08333333333333333,"g":0.6422927040729814}
24,31,113.83447758522519,{"w":0.027777777777777776,"g":0.4651085098459521}
152,23,90.51196144927776,{"w":0.0,"g":0.9080689954135255}
186,5,46.4739286381742,{"w":0.1111111111111111,"g":0.5537006069594668}
58,3,7.0496918431690565,{"w":0.16666666666666666,"g":0.7308848011864961}
157,58,67.7423459156382,{"w":0.1388888888888889,"g":0.3765164127324374}
166,93,97.49672909218496,{"w":0.0,"g":0.28792431561892273}
194,6,114.20602800556875,{"w":0.2222222222222222,"g":0.7308848011864961}
182,15,5.083497196515197,{"w":0.19444444444444442,"g":0.28792431561892273}
198,191,38.0446462127256,{"w":0.1111111111111111,"g":0.5537006069594668}
116,144,46.86790553788184,{"w":0.1111111111111111,"g":0.28792431561892273}
178,103,81.46325647744342,{"w":0.027777777777777776,"g":0.19933221850540805}
81,143,6.666217565392134,{"w":0.25,"g":0.8194768983000108}
134,146,4.500299474821031,{"w":0.027777777777777776,"g":0.9966610925270402}
60,30,53.53333611463545,{"w":0.1111111111111111,"g":0.9080689954135255}
160,64,32.69772070639549,{"w":0.08333333333333333,"g":0.28792431561892273}
136,143,43.10462253374854,{"w":0.2222222222222222,"g":0.7308848011864961}
78,122,1.5253665722166512,{"w":0.16666666666666666,"g":0.3765164127324374}
106,86,70.39880544111473,{"w":0.25,"g":0.5537006069594668}
187,186,36.63343834949435,{"w":0.08333333333333333,"g":0.19933221850540805}
101,107,92.26052239556662,{"w":0.1388888888888889,"g":0.7308848011864961}
112,59,42.454454810279465,{"w":0.19444444444444442,"g":0.3765164127324374}
179,64,90.55375870700944,{"w":0.2222222222222222,"g":0.7308848011864961}
17,114,5.458006066115903,{"w":0.08333333333333333,"g":0.28792431561892273}
42,11,10.33893313163265,{"w":0.027777777777777776,"g":0.28792431561892273}
11,24,53.4693793867369,{"w":0.05555555555555555,"g":0.3765164127324374}
157,31,94.03912011502813,{"w":0.2222222222222222,"g":0.19933221850540805}
88,175,66.77997983126245,{"w":0.027777777777777776,"g":0.9080689954135255}
50,28,48.513108670048354,{"w":0.19444444444444442,"g":0.7308848011864961}
69,169,107.18821995036932,{"w":0.0,"g":0.19933221850540805}
174,151,13.930432141052535,{"w":0.0,"g":0.9966610925270402}
41,102,40.037869470143406,{"w":0.1388888888888889,"g":0.8194768983000108}
80,107,3.0212662343330114,{"w":0.25,"g":0.28792431561892273}
80,196,13.976204075120789,{"w":0.1111111111111111,"g":0.5537006069594668}
126,145,2.6591874900199612,{"w":0.2222222222222222,"g":0.5537006069594668}
62,171,117.43367191666812,{"w":0.2222222222222222,"g":0.7308848011864961}
192,45,2.6874520186540787,{"w":0.027777777777777776,"g":0.6422927040729814}
51,62,10.019952183369469,{"w":0.027777777777777776,"g":0.6422927040729814}
82,38,72.65627017855533,{"w":0.1111111111111111,"g":0.9966610925270402}
152,151,11.698743679377332,{"w":0.19444444444444442,"g":0.5537006069594668}
175,43,58.63089179410189,{"w":0.0,"g":0.6422927040729814}
103,104,115.65637889982195,{"w":0.16666666666666666,"g":0.9080689954135255}
142,73,3.8000668932485757,{"w":0.2222222222222222,"g":0.19933221850540805}
190,141,37.63385129985803,{"w":0.1388888888888889,"g":0.28792431561892273}
13,170,16.89208937227347,{"w":0.1388888888888889,"g":0.7308848011864961}
150,27,84.23442987035935,{"w":0.1111111111111111,"g":0.8194768983000108}
6,187,88.92917397733189,{"w":0.1111111111111111,"g":0.4651085098459521}
169,10,34.614772417349705,{"w":0.1388888888888889,"g":0.19933221850540805}
61,151,19.146072349352334,{"w":0.2222222222222222,"g":0.7308848011864961}
109,138,5.513089049974702,{"w":0.16666666666666666,"g":0.19933221850540805}
136,112,1.8698382864483352,{"w":0.1111111111111111,"g":0.7308848011864961}
180,32,2.5825343114884456,{"w":0.19444444444444442,"g":0.6422927040729814}
15,162,6.555800694801753,{"w":0.19444444444444442,"g":0.6422927040729814}
163,76,37.19787847040258,{"w":0.05555555555555555,"g":0.4651085098459521}
1,152,56.50396630037865,{"w":0.027777777777777776,"g":0.7308848011864961}
88,109,45.54425817082814,{"w":0.0,"g":0.19933221850540805}
51,129,10.514927312098468,{"w":0.1388888888888889,"g":0.9966610925270402}
27,10,18.952277454933665,{"w":0.2222222222222222,"g":0.8194768983000108}
98,169,81.85024884688714,{"w":0.16666666666666666,"g":0.19933221850540805}
61,86,37.62116371354344,{"w":0.08333333333333333,"g":0.5537006069594668}
138,109,8.31562028470243,{"w":0.16666666666666666,"g":0.4651085098459521}
60,107,8.590137333314939,{"w":0.1388888888888889,"g":0.28792431561892273}
38,72,125.27952668490471,{"w":0.25,"g":0.4651085098459521}
148,35,52.487739702339304,{"w":0.2222222222222222,"g":0.8194768983000108}
59,114,5.522151992136601,{"w":0.1111111111111111,"g":0.9966610925270402}
169,114,88.10227153033655,{"w":0.2222222222222222,"g":0.8194768983000108}
129,39,92.55986782308153,{"w":0.19444444444444442,"g":0.9080689954135255}
81,15,30.66610753733203,{"w":0.1388888888888889,"g":0.3765164127324374}
110,79,36.78395503199178,{"w":0.027777777777777776,"g":0.28792431561892273}
123,112,35.18983783354184,{"w":0.05555555555555555,"g":0.8194768983000108}
16,72,12.888757829395619,{"w":0.0,"g":0.9966610925270402}
191,125,120.94637887649286,{"w":0.027777777777777776,"g":0.9966610925270402}
1,133,3.450300989825226,{"w":0.05555555555555555,"g":0.8194768983000108}
82,180,39.276966901691175,{"w":0.1111111111111111,"g":0.4651085098459521}
120,152,49.75276450383418,{"w":0.027777777777777776,"g":0.5537006069594668}
171,65,72.49357420282357,{"w":0.2222222222222222,"g":0.28792431561892273}
101,20,55.97197326056377,{"w":0.16666666666666666,"g":0.7308848011864961}
99,155,3.8818042800248698,{"w":0.0,"g":0.28792431561892273}
21,136,4.912205416844351,{"w":0.08333333333333333,"g":0.9966610925270402}
89,193,178.70927468522012,{"w":0.0,"g":0.9966610925270402}
60,16,10.797474414583665,{"w":0.19444444444444442,"g":0.4651085098459521}
195,165,47.33844864338766,{"w":0.16666666666666666,"g":0.7308848011864961}
1,157,88.10646279133312,{"w":0.08333333333333333,"g":0.4651085098459521}
117,127,135.8750858846716,{"w":0.027777777777777776,"g":0.9966610925270402}
1,154,4.941251024405047,{"w":0.25,"g":0.19933221850540805}
170,127,101.38616992594856,{"w":0.08333333333333333,"g":0.7308848011864961}
6,192,121.42863359623325,{"w":0.0,"g":0.28792431561892273}
185,142,98.43904314329684,{"w":0.1111111111111111,"g":0.3765164127324374}
164,194,6.750570939484021,{"w":0.05555555555555555,"g":0.19933221850540805}
173,111,70.28362818244287,{"w":0.16666666666666666,"g":0.6422927040729814}
41,72,46.6078769328734,{"w":0.08333333333333333,"g":0.9966610925270402}
77,198,25.497177249785928,{"w":0.25,"g":0.5537006069594668}
113,194,5.908968327211756,{"w":0.027777777777777776,"g":0.6422927040729814}
114,95,68.4462527613846,{"w":0.19444444444444442,"g":0.9080689954135255}
131,180,143.91086349620747,{"w":0.0,"g":0.9080689954135255}
141,148,20.620626644273692,{"w":0.08333333333333333,"g":0.6422927040729814}
92,79,7.023011173886292,{"w":0.05555555555555555,"g":0.9966610925270402}
39,105,24.199891374220346,{"w":0.2222222222222222,"g":0.8194768983000108}
23,70,87.65920099628633,{"w":0.1388888888888889,"g":0.19933221850540805}
147,10,28.117007243619472,{"w":0.027777777777777776,"g":0.28792431561892273}
19,72,83.88648906881728,{"w":0.16666666666666666,"g":0.7308848011864961}
100,59,9.812929648482625,{"w":0.16666666666666666,"g":0.6422927040729814}
194,33,16.05517485605365,{"w":0.05555555555555555,"g":0.9966610925270402}
5,103,127.85127738697182,{"w":0.16666666666666666,"g":0.7308848011864961}
176,96,33.85509800640434,{"w":0.16666666666666666,"g":0.4651085098459521}
93,159,35.01781341653086,{"w":0.1111111111111111,"g":0.8194768983000108}
27,51,72.66671281059114,{"w":0.0,"g":0.9080689954135255}
177,68,17.027068870857335,{"w":0.2222222222222222,"g":0.6422927040729814}
106,39,0.7542618480822498,{"w":0.19444444444444442,"g":0.5537006069594668}
181,90,4.3830539853244215,{"w":0.027777777777777776,"g":0.9080689954135255}
168,143,78.71153259555811,{"w":0.19444444444444442,"g":0.3765164127324374}
140,75,113.07427192726774,{"w":0.0,"g":0.8194768983000108}
31,180,88.15709483452811,{"w":0.2222222222222222,"g":0.6422927040729814}
164,16,5.9984356352674855,{"w":0.19444444444444442,"g":0.6422927040729814}
185,194,143.68498957325352,{"w":0.19444444444444442,"g":0.9080689954135255}
155,29,65.76714179350158,{"w":0.1388888888888889,"g":0.19933221850540805}
120,55,5.984178756220591,{"w":0.08333333333333333,"g":0.4651085098459521}
42,40,22.919158132236788,{"w":0.08333333333333333,"g":0.19933221850540805}
133,125,1.2524069488941405,{"w":0.19444444444444442,"g":0.8194768983000108}
168,136,40.374407325561904,{"w":0.1388888888888889,"g":0.19933221850540805}
40,58,1.5346824754284512,{"w":0.19444444444444442,"g":0.9966610925270402}
12,193,75.82083625772472,{"w":0.05555555555555555,"g":0.9080689954135255}
110,171,23.44629340128374,{"w":0.2222222222222222,"g":0.5537006069594668}
157,138,108.45082806824881,{"w":0.16666666666666666,"g":0.9080689954135255}
11,159,69.43770521111132,{"w":0.1111111111111111,"g":0.8194768983000108}
4,177,38.4680065337209,{"w":0.2222222222222222,"g":0.9080689954135255}
99,40,1.793817928604922,{"w":0.1388888888888889,"g":0.9080689954135255}
54,102,2.243844424710402,{"w":0.08333333333333333,"g":0.28792431561892273}
40,61,46.5931056419819,{"w":0.16666666666666666,"g":0.9966610925270402}
37,53,41.89406495190461,{"w":0.05555555555555555,"g":0.28792431561892273}
113,138,8.393199553235021,{"w":0.08333333333333333,"g":0.3765164127324374}
104,25,66.55830692508982,{"w":0.08333333333333333,"g":0.5537006069594668}
98,124,69.09627111410653,{"w":0.19444444444444442,"g":0.19933221850540805}
125,146,2.932112436857904,{"w":0.027777777777777776,"g":0.4651085098459521}
150,109,98.60760353249833,{"w":0.0,"g":0.28792431561892273}
87,97,3.622171197368995,{"w":0.25,"g":0.9080689954135255}
89,23,157.27989128013178,{"w":0.2222222222222222,"g":0.8194768983000108}
44,191,76.22786121787489,{"w":0.1111111111111111,"g":0.19933221850540805}
82,127,60.20140716471676,{"w":0.1111111111111111,"g":0.6422927040729814}
133,57,80.37975292010152,{"w":0.05555555555555555,"g":0.19933221850540805}
160,153,54.42154051148436,{"w":0.0,"g":0.8194768983000108}
9,173,68.73641832127048,{"w":0.05555555555555555,"g":0.9080689954135255}
3,195,13.233338125842563,{"w":0.25,"g":0.6422927040729814}
159,116,45.634396050395566,{"w":0.1388888888888889,"g":0.3765164127324374}
114,31,132.8179000290094,{"w":0.19444444444444442,"g":0.8194768983000108}
52,53,104.84969819483102,{"w":0.1388888888888889,"g":0.19933221850540805}
109,169,90.8903485406573,{"w":0.027777777777777776,"g":0.4651085098459521}
153,117,29.65263903679509,{"w":0.0,"g":0.6422927040729814}
87,21,32.50153092091479,{"w":0.05555555555555555,"g":0.9080689954135255}
62,109,3.462803126846851,{"w":0.19444444444444442,"g":0.4651085098459521}
196,43,31.46298726939412,{"w":0.1111111111111111,"g":0.5537006069594668}
169,152,19.263404841164423,{"w":0.1111111111111111,"g":0.5537006069594668}
45,84,2.825960720899588,{"w":0.16666666666666666,"g":0.8194768983000108}
109,190,106.63636651887694,{"w":0.2222222222222222,"g":0.28792431561892273}
47,35,19.588097522551333,{"w":0.2222222222222222,"g":0.7308848011864961}
120,80,7.201388036423638,{"w":0.25,"g":0.7308848011864961}
68,168,8.310187354564032,{"w":0.0,"g":0.7308848011864961}
101,116,30.01281256727616,{"w":0.027777777777777776,"g":0.3765164127324374}
65,0,12.638357456960273,{"w":0.19444444444444442,"g":0.7308848011864961}
196,36,69.74382779780129,{"w":0.2222222222222222,"g":0.19933221850540805}
194,8,83.96506783923341,{"w":0.1111111111111111,"g":0.9080689954135255}
1,11,51.750506765941175,{"w":0.08333333333333333,"g":0.6422927040729814}
45,48,2.274401308756776,{"w":0.0,"g":0.3765164127324374}
195,40,17.41624759436406,{"w":0.19444444444444442,"g":0.4651085098459521}
144,111,176.6262362120814,{"w":0.05555555555555555,"g":0.7308848011864961}
7,178,193.50437135596871,{"w":0.0,"g":0.9966610925270402}
150,176,104.48049409556238,{"w":0.027777777777777776,"g":0.6422927040729814}
114,149,3.570370409352181,{"w":0.027777777777777776,"g":0.6422927040729814}
143,151,41.84302151825326,{"w":0.25,"g":0.19933221850540805}
106,168,92.39065794152391,{"w":0.05555555555555555,"g":0.9080689954135255}
122,79,0.8126872583014785,{"w":0.19444444444444442,"g":0.5537006069594668}
67,30,46.301477995616445,{"w":0.1388888888888889,"g":0.9966610925270402}
171,4,130.63807431789985,{"w":0.19444444444444442,"g":0.9080689954135255}
9,48,65.59292137722092,{"w":0.0,"g":0.28792431561892273}
114,66,10.54528138053338,{"w":0.25,"g":0.9080689954135255}
44,55,80.84466665935683,{"w":0.1388888888888889,"g":0.3765164127324374}
3,150,65.8061465746387,{"w":0.16666666666666666,"g":0.4651085098459521}
62,50,73.5341986481281,{"w":0.027777777777777776,"g":0.7308848011864961}
129,0,30.57105703266333,{"w":0.1388888888888889,"g":0.7308848011864961}
36,34,91.6479409693784,{"w":0.027777777777777776,"g":0.28792431561892273}
153,8,66.69411540263334,{"w":0.08333333333333333,"g":0.3765164127324374}
162,48,63.24145769917356,{"w":0.25,"g":0.9080689954135255}
101,86,65.52105723069297,{"w":0.19444444444444442,"g":0.4651085098459521}
16,57,83.17169193347787,{"w":0.1111111111111111,"g":0.9080689954135255}
108,133,7.978101112786283,{"w":0.1388888888888889,"g":0.9966610925270402}
12,136,44.76829083648553,{"w":0.2222222222222222,"g":0.9966610925270402}
173,112,68.7143272434339,{"w":0.25,"g":0.28792431561892273}
162,199,18.299635424641583,{"w":0.2222222222222222,"g":0.3765164127324374}
186,126,46.29504447118344,{"w":0.1388888888888889,"g":0.19933221850540805}
189,118,12.910670822813046,{"w":0.0,"g":0.9080689954135255}
56,172,64.4195297127184,{"w":0.1388888888888889,"g":0.28792431561892273}
91,25,90.1437815205628,{"w":0.1388888888888889,"g":0.4651085098459521}
174,118,86.43393240792882,{"w":0.08333333333333333,"g":0.9966610925270402}
45,39,71.41464473652496,{"w":0.19444444444444442,"g":0.19933221850540805}
11,45,54.07098873011351,{"w":0.05555555555555555,"g":0.8194768983000108}
131,172,82.43285518407328,{"w":0.1388888888888889,"g":0.9966610925270402}
133,172,0.7529485678434333,{"w":0.1111111111111111,"g":0.9080689954135255}
135,161,5.2860722817766,{"w":0.05555555555555555,"g":0.28792431561892273}
190,87,120.2801302060966,{"w":0.0,"g":0.5537006069594668}
17,96,123.0748857303873,{"w":0.0,"g":0.7308848011864961}
196,183,8.070799300525648,{"w":0.1388888888888889,"g":0.5537006069594668}
172,94,107.15963977847332,{"w":0.1111111111111111,"g":0.4651085098459521}
23,187,145.33146542324485,{"w":0.1111111111111111,"g":0.9966610925270402}
21,125,42.86548367626678,{"w":0.027777777777777776,"g":0.6422927040729814}
46,37,9.633376670343875,{"w":0.0,"g":0.9080689954135255}
126,176,44.418448019797424,{"w":0.25,"g":0.7308848011864961}
190,21,75.45883213682956,{"w":0.0,"g":0.19933221850540805}
32,124,0.9034366547195672,{"w":0.16666666666666666,"g":0.9966610925270402}
165,5,34.44086778246152,{"w":0.08333333333333333,"g":0.7308848011864961}
73,120,7.250418707055992,{"w":0.08333333333333333,"g":0.5537006069594668}
82,92,88.99171614820055,{"w":0.25,"g":0.9966610925270402}
154,44,117.45819261194963,{"w":0.0,"g":0.9080689954135255}
28,25,21.77924085770869,{"w":0.05555555555555555,"g":0.7308848011864961}
165,133,51.02600264920867,{"w":0.1388888888888889,"g":0.9080689954135255}
153,79,11.052726485424426,{"w":0.1388888888888889,"g":0.9080689954135255}
119,97,8.892577570589495,{"w":0.1111111111111111,"g":0.3765164127324374}
104,134,6.896516140983221,{"w":0.08333333333333333,"g":0.8194768983000108}
149,89,7.0708501531977985,{"w":0.2222222222222222,"g":0.8194768983000108}
166,161,76.76862494762575,{"w":0.25,"g":0.3765164127324374}
197,103,102.41749724353396,{"w":0.05555555555555555,"g":0.4651085098459521}
31,139,129.57328877025262,{"w":0.1111111111111111,"g":0.9080689954135255}
64,13,4.065922447570303,{"w":0.08333333333333333,"g":0.4651085098459521}
148,18,0.4514660050288753,{"w":0.16666666666666666,"g":0.9966610925270402}
182,157,99.01324227315756,{"w":0.08333333333333333,"g":0.9080689954135255}
0,27,57.92800919470891,{"w":0.1111111111111111,"g":0.9966610925270402}
129,99,10.608906335053291,{"w":0.1388888888888889,"g":0.19933221850540805}
176,114,34.837056841443975,{"w":0.027777777777777776,"g":0.19933221850540805}
78,141,55.22048337163253,{"w":0.1388888888888889,"g":0.3765164127324374}
26,176,8.496366557304098,{"w":0.25,"g":0.28792431561892273}
101,187,93.94097083162559,{"w":0.0,"g":0.8194768983000108}
186,66,50.10310878067652,{"w":0.1388888888888889,"g":0.28792431561892273}
137,32,59.63901891666124,{"w":0.25,"g":0.7308848011864961}
57,62,116.42162032107349,{"w":0.19444444444444442,"g":0.9080689954135255}
176,127,75.2543708337859,{"w":0.25,"g":0.9966610925270402}
196,33,3.786024913133696,{"w":0.1111111111111111,"g":0.4651085098459521}
67,8,98.8917665811343,{"w":0.1388888888888889,"g":0.9080689954135255}
9,112,3.7762497382711024,{"w":0.1388888888888889,"g":0.28792431561892273}
52,41,108.7654373662354,{"w":0.05555555555555555,"g":0.9966610925270402}
60,7,159.09918470709445,{"w":0.0,"g":0.7308848011864961}
44,157,42.37518417912867,{"w":0.027777777777777776,"g":0.3765164127324374}
127,186,71.877660969815,{"w":0.08333333333333333,"g":0.9080689954135255}
16,108,9.398652610298287,{"w":0.027777777777777776,"g":0.9080689954135255}
92,193,125.75942342864043,{"w":0.08333333333333333,"g":0.19933221850540805}
95,25,139.25846324006764,{"w":0.0,"g":0.9080689954135255}
21,83,38.88096211388465,{"w":0.19444444444444442,"g":0.19933221850540805}
185,96,42.151001212140024,{"w":0.027777777777777776,"g":0.7308848011864961}
26,43,2.6777758445401396,{"w":0.16666666666666666,"g":0.8194768983000108}
103,112,52.1943306043006,{"w":0.027777777777777776,"g":0.4651085098459521}
90,69,2.399619432162441,{"w":0.25,"g":0.6422927040729814}
176,150,66.46204641671595,{"w":0.1388888888888889,"g":0.3765164127324374}
146,43,44.40259003668171,{"w":0.027777777777777776,"g":0.8194768983000108}
142,191,101.47888194228155,{"w":0.0,"g":0.8194768983000108}
172,28,83.67554227741525,{"w":0.1111111111111111,"g":0.6422927040729814}
24,131,67.19489744920114,{"w":0.08333333333333333,"g":0.6422927040729814}
127,120,112.3323287680641,{"w":0.25,"g":0.19933221850540805}
122,70,32.22132405689908,{"w":0.1111111111111111,"g":0.6422927040729814}
37,96,86.94156560434615,{"w":0.16666666666666666,"g":0.28792431561892273}
130,137,62.53054803524127,{"w":0.2222222222222222,"g":0.4651085098459521}
1,142,4.439111971742944,{"w":0.027777777777777776,"g":0.4651085098459521}
13,145,57.84883043139948,{"w":0.08333333333333333,"g":0.8194768983000108}
82,23,77.62992111338235,{"w":0.1111111111111111,"g":0.5537006069594668}
7,185,57.24483897923433,{"w":0.19444444444444442,"g":0.4651085098459521}
73,28,76.52683606247328,{"w":0.19444444444444442,"g":0.6422927040729814}
104,0,20.066084810429846,{"w":0.19444444444444442,"g":0.6422927040729814}
42,11,12.772799074884478,{"w":0.25,"g":0.5537006069594668}
121,37,4.595923173420851,{"w":0.0,"g":0.5537006069594668}
145,117,3.463093813032661,{"w":0.25,"g":0.19933221850540805}
124,175,96.28695286517862,{"w":0.16666666666666666,"g":0.9966610925270402}
155,117,7.98972796360616,{"w":0.0,"g":0.9080689954135255}
174,153,50.45940442997078,{"w":0.19444444444444442,"g":0.5537006069594668}
39,176,28.837233309694604,{"w":0.05555555555555555,"g":0.19933221850540805}
102,105,46.34684208774294,{"w":0.2222222222222222,"g":0.9080689954135255}
104,188,49.05604397016683,{"w":0.05555555555555555,"g":0.7308848011864961}
194,24,2.370786468868729,{"w":0.25,"g":0.6422927040729814}
129,172,10.839067265899224,{"w":0.027777777777777776,"g":0.8194768983000108}
166,46,85.4772203446556,{"w":0.25,"g":0.8194768983000108}
47,69,8.40330779348246,{"w":0.2222222222222222,"g":0.3765164127324374}
80,156,3.5980864438750886,{"w":0.1388888888888889,"g":0.4651085098459521}
43,3,28.178879765756523,{"w":0.25,"g":0.3765164127324374}
156,75,83.45799935924394,{"w":0.2222222222222222,"g":0.8194768983000108}
118,72,4.667405077005696,{"w":0.2222222222222222,"g":0.19933221850540805}
14,119,6.478055228316461,{"w":0.25,"g":0.28792431561892273}
11,114,54.669439648646396,{"w":0.0,"g":0.9080689954135255}
7,41,111.85570879730595,{"w":0.05555555555555555,"g":0.9966610925270402}
61,195,66.72945815439441,{"w":0.2222222222222222,"g":0.7308848011864961}
154,158,7.0309639130860155,{"w":0.1111111111111111,"g":0.6422927040729814}
70,170,1.190830778692193,{"w":0.2222222222222222,"g":0.7308848011864961}
58,39,76.6443523844923,{"w":0.027777777777777776,"g":0.8194768983000108}
86,167,28.771193161474745,{"w":0.19444444444444442,"g":0.19933221850540805}
124,110,68.90054445037816,{"w":0.027777777777777776,"g":0.9966610925270402}
124,118,100.79591098396223,{"w":0.0,"g":0.3765164127324374}
19,178,5.50205971015455,{"w":0.25,"g":0.8194768983000108}
25,188,46.575276547078744,{"w":0.05555555555555555,"g":0.6422927040729814}
105,158,57.974789571512446,{"w":0.19444444444444442,"g":0.8194768983000108}
39,146,89.15982436427272,{"w":0.16666666666666666,"g":0.6422927040729814}
74,195,38.99248087086986,{"w":0.16666666666666666,"g":0.19933221850540805}
20,146,36.78824512452852,{"w":0.2222222222222222,"g":0.8194768983000108}
42,59,33.63291676752832,{"w":0.25,"g":0.5537006069594668}
34,189,7.911712587162273,{"w":0.16666666666666666,"g":0.9966610925270402}
28,135,74.85074788203903,{"w":0.08333333333333333,"g":0.19933221850540805}
55,183,10.417632647882822,{"w":0.0,"g":0.28792431561892273}
119,139,3.6787183293818453,{"w":0.2222222222222222,"g":0.28792431561892273}
133,114,7.168121164572616,{"w":0.1388888888888889,"g":0.4651085098459521}
51,138,2.3591520778586945,{"w":0.1388888888888889,"g":0.4651085098459521}
173,143,94.59227437471802,{"w":0.2222222222222222,"g":0.9080689954135255}
76,72,41.69537875576892,{"w":0.2222222222222222,"g":0.5537006069594668}
29,25,177.46646889425153,{"w":0.16666666666666666,"g":0.8194768983000108}
187,110,43.90532188122609,{"w":0.1388888888888889,"g":0.4651085098459521}
166,44,2.4955345990430486,{"w":0.19444444444444442,"g":0.4651085098459521}
30,45,29.649923512226586,{"w":0.16666666666666666,"g":0.9966610925270402}
184,165,44.58030625786658,{"w":0.16666666666666666,"g":0.6422927040729814}
27,113,31.371938389249365,{"w":0.08333333333333333,"g":0.28792431561892273}
33,90,3.736551828094106,{"w":0.2222222222222222,"g":0.28792431561892273}
