PB-A,CAWPE-A
0.7941145229078462 ,0.7953263485194518
0.5043328521528372 ,0.5161249920793334
0.47453376976206324 ,0.5000153215394608
0.49608785900421376 ,0.5160118255552387
0.49857885914678574 ,0.5370781502471248
0.501588118406045 ,0.5195119433751545
0.46778565884104806 ,0.5077198034486582
0.4910691761318633 ,0.5433281749992079
0.5190029662896429 ,0.5496112190301936
0.49400917906250985 ,0.5189456404651015
0.4644875675236828 ,0.49316184100053856
0.4861424472483604 ,0.4975315490051642
0.5109750241580331 ,0.5173924472483604
0.5228296383423628 ,0.5352841687656433
0.49647644195735513 ,0.5117097649938219
0.520789720162849 ,0.5137750293064665
0.47830150710483793 ,0.5140762374061402
0.4858117594176726 ,0.5098403391629439
0.47155604465671824 ,0.4874321545401261
0.5008327343329214 ,0.5082298201216614
0.505598252898964 ,0.5152455505655356
0.4945600119206032 ,0.53165333519469
0.509916823099832 ,0.5298185375281184
0.498454331416532 ,0.5273859027975795
0.490330301698191 ,0.5308359224012292
0.47647393704654184 ,0.5056840188670279
0.49869202567088045 ,0.5223532349982575
0.4856639647292716 ,0.5059340891629439
0.4952193084069955 ,0.5208620705018534
0.48413302363526917 ,0.5241224396445204
0.5076107705224472 ,0.5327249518819505
0.8647862554112553 ,0.8621482683982684
0.875101461038961 ,0.8783482142857143
0.8530505952380952 ,0.860152867965368
0.8478422619047619 ,0.8633996212121212
0.8419575216450217 ,0.8568722943722944
0.864752435064935 ,0.8582251082251082
0.8510551948051948 ,0.8640422077922079
0.8679991883116883 ,0.877739448051948
0.8472334956709957 ,0.8543695887445888
0.8693181818181819 ,0.8692843614718615
0.8712797619047619 ,0.8744926948051948
0.8543695887445888 ,0.864752435064935
0.8621482683982684 ,0.872564935064935
0.8693520021645021 ,0.8595441017316017
0.8732075216450217 ,0.8764542748917749
0.8439867424242424 ,0.8504464285714286
0.8855857683982684 ,0.8836241883116883
0.8920792748917749 ,0.8927218614718615
0.8523741883116883 ,0.8588676948051948
0.8556885822510822 ,0.8576163419913421
0.8596117424242424 ,0.8667478354978355
0.8595102813852813 ,0.8588338744588745
0.8543357683982684 ,0.8627570346320346
0.8719223484848485 ,0.8978963744588745
0.8707048160173161 ,0.8784496753246753
0.8596117424242424 ,0.8829477813852813
0.8537608225108225 ,0.8732413419913421
0.8536931818181819 ,0.8653612012987013
0.827042748917749 ,0.8426339285714286
0.8427015692640694 ,0.8810538419913421
0.7923076923076923 ,0.765897435897436
0.7402564102564102 ,0.7184615384615385
0.7544871794871795 ,0.7466666666666667
0.7494871794871795 ,0.7230769230769231
0.7405128205128205 ,0.7248717948717949
0.7226923076923077 ,0.7355128205128205
0.7076923076923077 ,0.7173076923076923
0.7294871794871794 ,0.7148717948717949
0.786923076923077 ,0.7326923076923078
0.7074358974358974 ,0.7662820512820513
0.7548717948717949 ,0.7516666666666667
0.7616666666666667 ,0.7220512820512821
0.7392307692307691 ,0.7780769230769231
0.7926923076923077 ,0.7716666666666667
0.765897435897436 ,0.7805128205128206
0.7808974358974359 ,0.7680769230769231
0.7234615384615384 ,0.7488461538461538
0.7737179487179487 ,0.7083333333333333
0.8058974358974359 ,0.7862820512820512
0.7973076923076923 ,0.7466666666666667
0.7841025641025641 ,0.7698717948717948
0.7084615384615385 ,0.708076923076923
0.7464102564102564 ,0.7485897435897436
0.7376923076923076 ,0.7394871794871795
0.7512820512820513 ,0.7908974358974359
0.7437179487179487 ,0.7737179487179487
0.7766666666666666 ,0.8008974358974359
0.7783333333333333 ,0.7494871794871795
0.7783333333333333 ,0.7655128205128205
0.7367948717948718 ,0.772051282051282
0.9699940262843488 ,0.9592413381123058
0.9786977299880526 ,0.9659080047789725
0.9479569892473118 ,0.9733333333333333
0.9486977299880527 ,0.9612843488649941
0.9266547192353644 ,0.9371983273596177
0.9559139784946237 ,0.9572043010752688
0.9812903225806452 ,0.9879569892473118
0.949247311827957 ,0.9572043010752688
0.9887037037037038 ,0.9753703703703703
0.9579510155316607 ,0.9705376344086022
0.9746236559139785 ,0.9679569892473118
0.9646236559139786 ,0.9879569892473118
0.9607347670250895 ,0.9638709677419355
0.9571923536439666 ,0.9664516129032258
0.9699940262843488 ,0.9746236559139785
0.9625806451612903 ,0.9933333333333333
0.9666666666666667 ,0.98
0.9699940262843488 ,0.9531182795698925
0.9572043010752688 ,0.969247311827957
0.9386977299880526 ,0.9499940262843488
0.9359139784946237 ,0.9759139784946237
0.9192413381123058 ,0.971284348864994
0.9484946236559141 ,0.9664516129032258
0.96 ,0.9612903225806452
0.946099163679809 ,0.9646176821983273
0.9651612903225807 ,0.958494623655914
0.9825806451612903 ,0.989247311827957
0.9666666666666667 ,0.9638709677419355
0.9492353643966548 ,0.9659080047789725
0.9646176821983273 ,0.9699940262843488
0.7727272727272727 ,0.75
0.7727272727272727 ,0.8977272727272727
0.6363636363636364 ,0.6931818181818181
0.7159090909090908 ,0.7727272727272727
0.7159090909090908 ,0.7386363636363636
0.7045454545454546 ,0.7272727272727273
0.6931818181818181 ,0.7727272727272727
0.7840909090909092 ,0.7045454545454546
0.7727272727272727 ,0.7840909090909092
0.7954545454545454 ,0.7727272727272727
0.7045454545454546 ,0.7159090909090908
0.7386363636363635 ,0.7159090909090908
0.8181818181818181 ,0.7386363636363636
0.8068181818181819 ,0.7727272727272727
0.7840909090909091 ,0.7727272727272727
0.6931818181818182 ,0.75
0.7386363636363636 ,0.7272727272727273
0.7727272727272727 ,0.8181818181818181
0.7613636363636364 ,0.8295454545454546
0.75 ,0.7840909090909091
0.7159090909090908 ,0.7954545454545454
0.7386363636363636 ,0.7727272727272727
0.6818181818181819 ,0.7386363636363636
0.7840909090909092 ,0.75
0.7159090909090909 ,0.6818181818181819
0.6931818181818181 ,0.7159090909090909
0.7045454545454546 ,0.7045454545454546
0.6931818181818181 ,0.6818181818181819
0.6931818181818181 ,0.6931818181818181
0.7045454545454546 ,0.7954545454545454
0.4904647435897436 ,0.49575320512820514
0.5315705128205128 ,0.674332264957265
0.5980769230769232 ,0.6113514957264958
0.5724358974358974 ,0.6471688034188035
0.49970619658119664 ,0.5966613247863248
0.558707264957265 ,0.5320245726495727
0.6220619658119658 ,0.6181089743589744
0.6380074786324786 ,0.6257211538461539
0.5885950854700855 ,0.6022168803418804
0.5469551282051283 ,0.631517094017094
0.5734775641025641 ,0.6689903846153846
0.5862446581196582 ,0.6458867521367522
0.5128472222222222 ,0.6200320512820513
0.5183760683760683 ,0.573076923076923
0.5971420940170941 ,0.5999465811965813
0.5934561965811966 ,0.5852297008547008
0.5569978632478633 ,0.5855235042735043
0.5391025641025641 ,0.616159188034188
0.5911324786324788 ,0.5834935897435898
0.56875 ,0.6253739316239316
0.5459935897435897 ,0.5896634615384616
0.5391559829059829 ,0.5913194444444445
0.5998130341880342 ,0.6485576923076923
0.5760149572649572 ,0.634241452991453
0.575133547008547 ,0.599732905982906
0.5704861111111111 ,0.6415331196581197
0.6466346153846154 ,0.672409188034188
0.547809829059829 ,0.6323450854700855
0.4996527777777778 ,0.580715811965812
0.514823717948718 ,0.6232371794871795
0.8878966562470398 ,0.8952495974235104
0.9327531495690063 ,0.9309723406270721
0.9453940513403429 ,0.9187884815762054
0.9168655868144359 ,0.9085985601970257
0.9146277351520319 ,0.9280643175144454
0.9411622620062517 ,0.9310433835369897
0.9441413280287961 ,0.946135265700483
0.9036255565027943 ,0.9023728331912476
0.9490432888131098 ,0.9358743014113858
0.9530074831865113 ,0.9481765653121151
0.9325565975182344 ,0.9550558870891352
0.9371743866628778 ,0.9299635313062423
0.9219096334185849 ,0.9291915316851379
0.9253291654826182 ,0.9248010798522307
0.9309723406270721 ,0.9117197120394053
0.9309723406270721 ,0.9309723406270721
0.9409112437245429 ,0.9301932367149758
0.9454650942502605 ,0.9460642227905655
0.9337382779198636 ,0.9434711565785735
0.9277967225537558 ,0.946592308420953
0.9266695083830633 ,0.9193876101165105
0.920057781566733 ,0.9321705977076821
0.9340224495595338 ,0.9334943639291465
0.9248176565312115 ,0.934621578099839
0.9405797101449275 ,0.9405797101449275
0.9253457421615989 ,0.9374585583025481
0.9386402387041773 ,0.937513024533485
0.9598868049635314 ,0.9490977550440466
0.9550558870891352 ,0.9564506962205171
0.9431561996779388 ,0.9256843800322061
0.896779896168994 ,0.8943993167442414
0.8999664339419979 ,0.9102779269602578
0.8825299856784818 ,0.8856434240362813
0.8865027151211362 ,0.8879165920754266
0.8789481143334527 ,0.8825642976488841
0.8970290309106099 ,0.8856434240362813
0.8862170306719178 ,0.8946484514858576
0.8958475056689342 ,0.8715374746389783
0.8923387337391097 ,0.8869498896049648
0.8927318295739348 ,0.8923387337391097
0.8600977891156463 ,0.8585765007757488
0.8927683792815372 ,0.8823494748776705
0.8985503192505072 ,0.9002155686836139
0.8752245196324143 ,0.8646982038429406
0.8739911534789354 ,0.8669736096192863
0.879592582647094 ,0.9032946950710109
0.8829939431913116 ,0.8962406015037594
0.8842295470819908 ,0.8821346521064566
0.866829648526077 ,0.8594533208020051
0.9032603831006086 ,0.9032238333930063
0.9291991138560688 ,0.9238102697219239
0.8980498120300752 ,0.8703018707482993
0.9055678631101562 ,0.9052456289533358
0.9083613050483351 ,0.9201940864064925
0.9104927497314715 ,0.8964576620121734
0.9149857530731591 ,0.9113330200501254
0.9181014291681584 ,0.9059098639455782
0.891032268170426 ,0.8820637904284521
0.8771776912519393 ,0.8925192445399213
0.891139679556033 ,0.8980132623224728
0.5492424242424242 ,0.5833333333333334
0.45454545454545453 ,0.48863636363636365
0.4772727272727273 ,0.48863636363636365
0.5151515151515151 ,0.571969696969697
0.6212121212121212 ,0.571969696969697
0.5492424242424242 ,0.571969696969697
0.5833333333333334 ,0.5833333333333334
0.5265151515151515 ,0.5378787878787878
0.45454545454545453 ,0.48863636363636365
0.45454545454545453 ,0.4772727272727273
0.5606060606060607 ,0.5833333333333334
0.5833333333333334 ,0.5833333333333334
0.4318181818181818 ,0.4772727272727273
0.6931818181818181 ,0.7159090909090908
0.5151515151515151 ,0.45454545454545453
0.5378787878787878 ,0.5606060606060607
0.5378787878787878 ,0.5606060606060607
0.4659090909090909 ,0.48863636363636365
0.571969696969697 ,0.5
0.5606060606060607 ,0.48863636363636365
0.5037878787878788 ,0.5151515151515151
0.5492424242424242 ,0.5492424242424242
0.48863636363636365 ,0.48863636363636365
0.45454545454545453 ,0.45454545454545453
0.571969696969697 ,0.571969696969697
0.5606060606060607 ,0.5833333333333334
0.5984848484848485 ,0.4431818181818182
0.6439393939393939 ,0.5606060606060607
0.5037878787878788 ,0.4772727272727273
0.6212121212121212 ,0.48863636363636365
0.4282738095238095 ,0.44206349206349205
0.40977182539682544 ,0.440327380952381
0.39538690476190474 ,0.39806547619047616
0.3979166666666667 ,0.4079861111111111
0.40446428571428567 ,0.450843253968254
0.34826388888888893 ,0.376984126984127
0.3896329365079365 ,0.3693452380952381
0.41344246031746035 ,0.40128968253968256
0.42296626984126984 ,0.35987103174603174
0.4058531746031746 ,0.3386904761904762
0.4533730158730158 ,0.4140873015873016
0.44270833333333337 ,0.4405257936507936
0.4243551587301588 ,0.4472718253968254
0.4286210317460318 ,0.4104662698412699
0.4037698412698413 ,0.3974206349206349
0.4312996031746032 ,0.37733134920634914
0.3669642857142857 ,0.36755952380952384
0.42063492063492064 ,0.40942460317460316
0.4345734126984127 ,0.3947420634920635
0.41716269841269843 ,0.43625992063492064
0.3788194444444445 ,0.36393849206349205
0.42018849206349207 ,0.35109126984126987
0.36299603174603173 ,0.378720238095238
0.3828869047619048 ,0.4215277777777778
0.4305555555555556 ,0.38506944444444446
0.35 ,0.3286706349206349
0.3692460317460317 ,0.419047619047619
0.40625 ,0.39037698412698413
0.4100694444444445 ,0.40252976190476186
0.3876488095238095 ,0.38720238095238096
0.5939431913116124 ,0.6225146198830409
0.7085352269562796 ,0.6569061542745754
0.6246310219994431 ,0.5738373712057923
0.6195627958785854 ,0.5853244221665275
0.6746449456975773 ,0.6816764132553607
0.7038429406850458 ,0.6716374269005847
0.7206209969367864 ,0.7422305764411027
0.6488861041492621 ,0.683500417710944
0.6990114174324701 ,0.6652186020607073
0.6064884433305485 ,0.5556112503480924
0.6397382344750766 ,0.64676970203286
0.6867446393762183 ,0.6232525758841548
0.6243943191311613 ,0.6147173489278752
0.6099554441659705 ,0.6829713171818436
0.6561542745753273 ,0.6517683096630466
0.6423141186299082 ,0.6133667502088554
0.6454191033138402 ,0.6311333890281259
0.6965051517683096 ,0.6901420217209692
0.587593984962406 ,0.5603870788081314
0.7605263157894736 ,0.7416318574213312
0.674812030075188 ,0.6952937900306321
0.6247006404901142 ,0.7072403230297968
0.6556112503480924 ,0.636786410470621
0.5774575327206906 ,0.6296853244221664
0.6588693957115009 ,0.6497215260373155
0.6290866054023949 ,0.5767056530214424
0.6018657755499861 ,0.6801030353661933
0.6259816207184629 ,0.5787385129490392
0.47988025619604563 ,0.5721665274296853
0.6686856028961291 ,0.5989139515455304
0.5556874595294625 ,0.5866609108568962
0.5079861860565509 ,0.5188862508094108
0.5224476581048996 ,0.5478091949061084
0.5523418951003669 ,0.5478091949061084
0.6066263759982733 ,0.5577379667601986
0.5578458881933952 ,0.5510468379020074
0.539067558817181 ,0.5810489963306713
0.5357219943880854 ,0.5721994388085474
0.6066263759982733 ,0.5932441182818907
0.6442909561838981 ,0.6065184545650766
0.5323764299589899 ,0.5333477228577596
0.567882581480682 ,0.5555795380962659
0.5267645154327649 ,0.5244981653356356
0.5212605223397366 ,0.5310813727606303
0.5855816965249299 ,0.6187135765162961
0.5855816965249299 ,0.5655083099503562
0.5401467731491474 ,0.549967623570041
0.572307360241744 ,0.6098640189941722
0.5489963306712713 ,0.578782646233542
0.5412259874811138 ,0.5777034319015757
0.5645370170515864 ,0.49557522123893805
0.6066263759982733 ,0.5477012734729116
0.5412259874811138 ,0.5577379667601986
0.539067558817181 ,0.5489963306712713
0.5633498812864235 ,0.5199654651413771
0.5401467731491474 ,0.5610835311892942
0.5291387869630909 ,0.5777034319015757
0.5733865745737103 ,0.5621627455212606
0.6110511547593351 ,0.6010144614720484
0.5878480466220591 ,0.5944312540470538
0.814709595959596 ,0.7847222222222222
0.7626262626262627 ,0.8153409090909092
0.8248106060606061 ,0.8248106060606061
0.7840909090909092 ,0.8049242424242425
0.7736742424242425 ,0.804608585858586
0.7320075757575758 ,0.8049242424242425
0.7623106060606061 ,0.7948232323232324
0.8775252525252526 ,0.8781565656565657
0.7938762626262627 ,0.7941919191919192
0.8661616161616162 ,0.8560606060606061
0.7727272727272728 ,0.7948232323232324
0.7941919191919192 ,0.8156565656565657
0.8462752525252526 ,0.805871212121212
0.752209595959596 ,0.8361742424242425
0.742108585858586 ,0.7316919191919192
0.7430555555555555 ,0.8159722222222222
0.835858585858586 ,0.8462752525252526
0.8131313131313131 ,0.8235479797979798
0.7730429292929294 ,0.7752525252525252
0.7001262626262627 ,0.6906565656565657
0.7922979797979798 ,0.8039772727272728
0.8143939393939394 ,0.8664772727272728
0.7017045454545454 ,0.6916035353535354
0.7307449494949495 ,0.7724116161616162
0.8166035353535354 ,0.7853535353535354
0.8677398989898991 ,0.8677398989898991
0.7534722222222222 ,0.7954545454545454
0.8153409090909092 ,0.7967171717171717
0.8667929292929294 ,0.8674242424242425
0.7436868686868686 ,0.8279671717171717
0.2881339527680991 ,0.26840882694541235
0.3127951993805652 ,0.2994773519163763
0.31693766937669376 ,0.3600271002710027
0.26687959736740224 ,0.3111498257839721
0.36908633372048005 ,0.3032713898567557
0.302593883081688 ,0.29336043360433606
0.3026519550909795 ,0.2781649245063879
0.31370499419279907 ,0.3116144018583043
0.3163182346109175 ,0.3005032907471932
0.2868370112272552 ,0.29415408439798685
0.30905923344947733 ,0.3361014324428958
0.3017421602787457 ,0.3066202090592335
0.3180216802168022 ,0.29488966318234616
0.3413085559427023 ,0.344773519163763
0.2663182346109175 ,0.2981223383662408
0.3277584204413473 ,0.2792295780100658
0.24012775842044137 ,0.27057684862562914
0.28213317847464187 ,0.26234998064266357
0.3184668989547038 ,0.29533488192024776
0.34250871080139367 ,0.3513550135501355
0.28966318234610916 ,0.29839334107626786
0.30412311265969805 ,0.28604336043360434
0.29545102593883077 ,0.33739837398373984
0.3324622531939605 ,0.34936120789779324
0.4137630662020905 ,0.31449864498644986
0.2667634533488192 ,0.27255129694154084
0.3305458768873403 ,0.3186411149825784
0.36438250096786684 ,0.350154858691444
0.2638792102206736 ,0.3194347657762292
0.2819589624467674 ,0.3273132017034456
0.8065034122842232 ,0.7876354877559213
0.7970694500200722 ,0.7929546366920914
0.7762946607788037 ,0.8111200321156162
0.8188478522681655 ,0.8389201124046568
0.7958651144118827 ,0.8147330389401846
0.7540144520272982 ,0.7740867121637895
0.753311922922521 ,0.7774989963869932
0.7598354074668807 ,0.7610397430750702
0.7811120032115616 ,0.7864311521477318
0.7946607788036932 ,0.8188478522681655
0.8217583299879567 ,0.8135287033319952
0.7622440786832597 ,0.7929546366920914
0.8270774789241269 ,0.8713368125250903
0.7716780409474107 ,0.7782015254917704
0.765154556403051 ,0.8135287033319952
0.762745885186672 ,0.7910477719791249
0.7958651144118827 ,0.7994781212364512
0.7910477719791249 ,0.8311922922521076
0.7528101164191088 ,0.808209554395825
0.7893416298675231 ,0.8188478522681655
0.8135287033319952 ,0.8106182256122039
0.7728823765556001 ,0.7794058610999599
0.7811120032115616 ,0.791750301083902
0.7646527498996387 ,0.751103974307507
0.791750301083902 ,0.7876354877559213
0.8023885989562425 ,0.8224608590927338
0.7934564431955038 ,0.8200521878763549
0.7615415495784825 ,0.7586310718586913
0.8348052990766761 ,0.8212565234845444
0.7716780409474107 ,0.8106182256122039
0.2841666666666667 ,0.31499999999999995
0.22333333333333333 ,0.2533333333333333
0.2341666666666667 ,0.19916666666666666
0.24916666666666668 ,0.2333333333333333
0.19916666666666666 ,0.25416666666666665
0.2525 ,0.2525
0.28583333333333333 ,0.255
0.2125 ,0.26833333333333337
0.20166666666666666 ,0.18583333333333335
0.38 ,0.41000000000000003
0.24 ,0.20750000000000002
0.225 ,0.24333333333333335
0.3275 ,0.19833333333333333
0.21666666666666665 ,0.29416666666666663
0.21666666666666665 ,0.225
0.2125 ,0.20916666666666667
0.2658333333333333 ,0.23583333333333334
0.22666666666666666 ,0.24083333333333332
0.32916666666666666 ,0.33083333333333337
0.22916666666666666 ,0.28500000000000003
0.2583333333333333 ,0.22750000000000004
0.265 ,0.24
0.265 ,0.305
0.2375 ,0.28500000000000003
0.17666666666666667 ,0.20166666666666666
0.2758333333333334 ,0.20833333333333331
0.18916666666666665 ,0.22916666666666666
0.30166666666666664 ,0.225
0.2566666666666667 ,0.2841666666666667
0.25083333333333335 ,0.24666666666666667
0.2710622710622711 ,0.3073260073260073
0.33597069597069595 ,0.32644688644688646
0.22106227106227108 ,0.21344322344322345
0.273992673992674 ,0.2965201465201465
0.2893772893772894 ,0.25769230769230766
0.2978754578754578 ,0.22985347985347984
0.2724175824175824 ,0.3121611721611722
0.3304761904761905 ,0.298974358974359
0.2490842490842491 ,0.31300366300366295
0.3324908424908425 ,0.22637362637362637
0.23095238095238094 ,0.2722344322344322
0.25842490842490845 ,0.27893772893772895
0.2652014652014652 ,0.2847985347985348
0.28809523809523807 ,0.3053113553113553
0.27527472527472524 ,0.2644688644688645
0.25787545787545785 ,0.2697802197802198
0.292014652014652 ,0.3486080586080586
0.31271062271062267 ,0.3646520146520146
0.26454212454212456 ,0.29128205128205126
0.2169230769230769 ,0.2775457875457875
0.2690476190476191 ,0.2358974358974359
0.3010989010989011 ,0.2846153846153846
0.23937728937728936 ,0.20549450549450549
0.28882783882783886 ,0.3579487179487179
0.1978021978021978 ,0.3029304029304029
0.21208791208791208 ,0.1879120879120879
0.2620879120879121 ,0.30238095238095236
0.28706959706959706 ,0.33285714285714285
0.37542124542124544 ,0.38761904761904764
0.3173992673992674 ,0.3595970695970696
0.6159274193548387 ,0.7026209677419355
0.686491935483871 ,0.7016129032258065
0.6945564516129032 ,0.748991935483871
0.6159274193548387 ,0.6471774193548387
0.6391129032258065 ,0.6703629032258065
0.6945564516129032 ,0.7096774193548387
0.6169354838709677 ,0.6088709677419355
0.6078629032258065 ,0.5534274193548387
0.7076612903225806 ,0.7086693548387097
0.6320564516129032 ,0.686491935483871
0.7086693548387097 ,0.7016129032258065
0.6784274193548387 ,0.7096774193548387
0.6461693548387097 ,0.6774193548387097
0.6703629032258065 ,0.6925403225806452
0.7560483870967742 ,0.810483870967742
0.6159274193548387 ,0.6159274193548387
0.779233870967742 ,0.6925403225806452
0.6008064516129032 ,0.623991935483871
0.717741935483871 ,0.7016129032258065
0.686491935483871 ,0.7399193548387097
0.6703629032258065 ,0.6703629032258065
0.5766129032258065 ,0.622983870967742
0.655241935483871 ,0.6784274193548387
0.6139112903225806 ,0.6391129032258065
0.622983870967742 ,0.7318548387096775
0.7258064516129032 ,0.6481854838709677
0.7016129032258065 ,0.6703629032258065
0.7883064516129032 ,0.7641129032258065
0.6622983870967742 ,0.685483870967742
0.6149193548387097 ,0.6774193548387097
0.5247524752475248 ,0.5429042904290429
0.528052805280528 ,0.5990099009900991
0.5264026402640264 ,0.5775577557755776
0.533003300330033 ,0.6039603960396039
0.5478547854785478 ,0.5792079207920793
0.5445544554455446 ,0.5973597359735974
0.5247524752475248 ,0.5973597359735974
0.5297029702970297 ,0.5627062706270627
0.5478547854785478 ,0.6221122112211221
0.5478547854785478 ,0.6336633663366337
0.5396039603960396 ,0.5693069306930694
0.5561056105610561 ,0.6188118811881188
0.5264026402640264 ,0.5874587458745875
0.5594059405940595 ,0.6501650165016502
0.5396039603960396 ,0.5676567656765676
0.5577557755775577 ,0.5643564356435644
0.5346534653465347 ,0.5957095709570958
0.5412541254125413 ,0.6105610561056105
0.5165016501650166 ,0.5693069306930694
0.5264026402640264 ,0.5676567656765676
0.5363036303630363 ,0.6171617161716172
0.5429042904290429 ,0.6089108910891089
0.5676567656765676 ,0.5957095709570956
0.5742574257425743 ,0.6155115511551155
0.5247524752475248 ,0.6320132013201321
0.5396039603960396 ,0.6056105610561056
0.5561056105610561 ,0.6353135313531353
0.6023102310231023 ,0.6435643564356436
0.5462046204620462 ,0.6056105610561056
0.5445544554455446 ,0.6237623762376238
0.8293610547667343 ,0.8410243407707911
0.8225152129817443 ,0.8116125760649088
0.7791582150101419 ,0.8141480730223124
0.8060344827586207 ,0.8410243407707911
0.7969066937119675 ,0.7951318458417851
0.8146551724137931 ,0.8012170385395538
0.8176977687626774 ,0.8379817444219066
0.7870182555780934 ,0.8098377281947262
0.8202332657200812 ,0.8435598377281948
0.7956389452332657 ,0.7925963488843814
0.8085699797160244 ,0.8227687626774849
0.815922920892495 ,0.8483772819472617
0.8582657200811359 ,0.8331643002028397
0.8245436105476673 ,0.8232758620689655
0.8501521298174441 ,0.8024847870182557
0.8245436105476673 ,0.8509127789046653
0.8268255578093306 ,0.8275862068965517
0.829107505070994 ,0.8225152129817443
0.8116125760649088 ,0.8042596348884381
0.8042596348884381 ,0.8362068965517242
0.8600405679513184 ,0.8379817444219066
0.8552231237322515 ,0.8608012170385395
0.7809330628803246 ,0.8012170385395538
0.8275862068965517 ,0.821501014198783
0.7822008113590264 ,0.7761156186612577
0.7773833671399595 ,0.8288539553752536
0.7969066937119675 ,0.8245436105476673
0.8293610547667343 ,0.8427991886409736
0.821501014198783 ,0.8098377281947262
0.7887931034482758 ,0.8128803245436105
0.5611263736263736 ,0.5327380952380952
0.6122939560439561 ,0.5554029304029304
0.5897435897435898 ,0.5600961538461539
0.5872252747252747 ,0.5567765567765568
0.5516254578754579 ,0.5352564102564102
0.60382326007326 ,0.5684523809523809
0.5944368131868132 ,0.591231684981685
0.5918040293040293 ,0.5527701465201466
0.6243131868131868 ,0.6163003663003663
0.5989010989010989 ,0.5815018315018315
0.6026785714285714 ,0.5902014652014652
0.6169871794871795 ,0.5983287545787546
0.597985347985348 ,0.5629578754578755
0.5744047619047619 ,0.5793269230769231
0.6219093406593407 ,0.5782967032967032
0.5908882783882784 ,0.54132326007326
0.5931776556776557 ,0.5462454212454213
0.6215659340659341 ,0.5661630036630036
0.624198717948718 ,0.550709706959707
0.5991300366300366 ,0.5652472527472527
0.5849358974358975 ,0.5686813186813187
0.581158424908425 ,0.5478479853479854
0.6290064102564102 ,0.6255723443223443
0.5563186813186813 ,0.5493360805860806
0.5967261904761905 ,0.5647893772893773
0.5790979853479854 ,0.5590659340659341
0.5693681318681318 ,0.5542582417582418
0.581158424908425 ,0.5611263736263736
0.5681089743589743 ,0.5615842490842491
0.5468177655677656 ,0.5709706959706959
0.9731601731601732 ,0.9705627705627705
0.9688311688311689 ,0.9679653679653679
0.9653679653679654 ,0.9645021645021645
0.9722943722943722 ,0.9774891774891775
0.9670995670995671 ,0.9653679653679654
0.961904761904762 ,0.9645021645021645
0.9601731601731603 ,0.967965367965368
0.9645021645021645 ,0.9653679653679654
0.9619047619047619 ,0.9636363636363637
0.9722943722943723 ,0.9757575757575757
0.9688311688311687 ,0.9662337662337661
0.974025974025974 ,0.9757575757575757
0.9549783549783549 ,0.9601731601731601
0.9670995670995672 ,0.9705627705627707
0.9515151515151514 ,0.9584415584415584
0.9575757575757576 ,0.961038961038961
0.9757575757575757 ,0.9766233766233767
0.954112554112554 ,0.9506493506493507
0.9549783549783549 ,0.9558441558441558
0.9645021645021644 ,0.9619047619047619
0.9627705627705628 ,0.9627705627705628
0.9670995670995671 ,0.9645021645021644
0.9558441558441559 ,0.9584415584415585
0.9653679653679654 ,0.9670995670995669
0.9619047619047619 ,0.9619047619047619
0.9645021645021645 ,0.9627705627705627
0.9619047619047619 ,0.9662337662337662
0.9696969696969697 ,0.9670995670995672
0.9670995670995671 ,0.967965367965368
0.9653679653679654 ,0.9645021645021645
0.9020227560050569 ,0.9311701081612586
0.9223205506391348 ,0.9073605843517347
0.9047619047619048 ,0.8968253968253967
0.9197218710493047 ,0.8959123472397809
0.9232336002247507 ,0.9276583789858126
0.9099592639415648 ,0.8975979772439949
0.8676780446691951 ,0.860654586318303
0.9108723135271808 ,0.9514679027953363
0.9407922461019806 ,0.9452170248630425
0.9355948869223205 ,0.9276583789858126
0.9241466498103665 ,0.9241466498103665
0.884464110127827 ,0.8685910942548111
0.9355948869223205 ,0.9365079365079365
0.8728754038488551 ,0.8782132321955332
0.905534485180503 ,0.9029358055906729
0.8985110268296109 ,0.9152970922882426
0.9162101418738586 ,0.9126984126984127
0.9365079365079365 ,0.9126984126984127
0.9143840427026269 ,0.9152970922882426
0.8924006180643349 ,0.8888888888888888
0.8924006180643349 ,0.8959123472397809
0.8994240764152268 ,0.9029358055906729
0.9232336002247507 ,0.8959123472397809
0.9117853631127968 ,0.9003371260008428
0.8905745188931029 ,0.9311701081612586
0.9188088214636887 ,0.9162101418738586
0.9276583789858126 ,0.9082736339373507
0.9011097064194409 ,0.889661469307487
0.9267453294001966 ,0.9117853631127968
0.9073605843517347 ,0.9400196656833825
0.9733333333333333 ,0.9733333333333333
0.9199999999999999 ,0.9466666666666667
0.96 ,0.96
0.96 ,0.96
0.9733333333333333 ,0.9733333333333333
0.9866666666666667 ,0.9866666666666667
0.9199999999999999 ,0.96
0.9333333333333332 ,0.96
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.9333333333333332 ,0.9333333333333332
0.9199999999999999 ,0.9199999999999999
0.9466666666666667 ,0.9333333333333332
0.96 ,0.96
0.9466666666666667 ,0.9466666666666667
0.96 ,0.96
0.9733333333333333 ,0.9733333333333333
0.96 ,0.96
0.9066666666666666 ,0.9199999999999999
0.9199999999999999 ,0.9333333333333332
0.9199999999999999 ,0.9333333333333332
0.96 ,0.96
0.9733333333333333 ,0.9733333333333333
0.9199999999999999 ,0.9466666666666667
