RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.8209969367864106 ,0.30793650793650795,0.7510025062656641,0.6788916736285158,0.5426900584795321,0.7326371484266222
0.7058061821219717 ,0.31746031746031744,0.7224310776942356,0.5769284321915901,0.49182678919521033,0.5731411862990811
0.7491924255082149 ,0.3111111111111111,0.6386104149262044,0.5432887774993038,0.5295321637426901,0.6526594263436369
0.7265107212475633 ,0.3111111111111111,0.6792676134781398,0.6221247563352826,0.6497076023391813,0.6995962127541074
0.6942355889724311 ,0.3111111111111111,0.5869813422445,0.6046644388749652,0.4850877192982456,0.6289334447229185
0.6800334168755221 ,0.1914786967418546,0.6636313004734057,0.5480646059593428,0.3989139515455305,0.5896964633806739
0.6033138401559454 ,0.32222222222222224,0.642620439988861,0.5380813143971039,0.42000835421888055,0.6005847953216374
0.674812030075188 ,0.30634920634920637,0.6351991088833194,0.48304093567251455,0.4243107769423559,0.5423698134224451
0.602548036758563 ,0.32222222222222224,0.645405179615706,0.6338345864661653,0.48387635756056807,0.598760790866054
0.5759537733221943 ,0.3111111111111111,0.4745892509050404,0.5064049011417433,0.46687552213868,0.4822194374825954
0.6619604566972989 ,0.32222222222222224,0.6439710387078809,0.5009607351712615,0.4782790309106098,0.5615705931495406
0.5811569177638679 ,0.5988560328081156,0.5512626807684006,0.6320958342326786,0.6243254910425211,0.6187135765162961
0.48909993524714007 ,0.5133822577163825,0.5035614072954889,0.5100366932872868,0.4911504424778761,0.5233110295704727
0.5855816965249299 ,0.6154759335203972,0.5379883444852148,0.6676019857543708,0.549967623570041,0.583207424994604
0.5312972156270235 ,0.5246060867688322,0.5523418951003669,0.5401467731491474,0.5334556442909562,0.5322685085257932
0.5910856896179582 ,0.6298294841355493,0.6066263759982733,0.5976688970429527,0.5665875242823225,0.5466220591409454
0.5301100798618605 ,0.5444636304770127,0.5500755450032376,0.5,0.5710123030433845,0.5676667386142887
0.5666954457155191 ,0.5822361320958342,0.5468379020073386,0.5,0.5932441182818907,0.5688538743794518
0.5822361320958342 ,0.5534211094323332,0.543492337578243,0.5,0.5854737750917332,0.5555795380962659
0.633175048564645 ,0.5778113533347723,0.6110511547593351,0.5743578674724801,0.5932441182818907,0.5898985538527952
0.64871573494496 ,0.5866609108568962,0.6320958342326786,0.5999352471400821,0.6109432333261385,0.5987481113749191
0.5290308655298943 ,0.5522339736671703,0.5368012087200518,0.597884739909346,0.5123030433844161,0.5178070364774444
0.5489963306712713 ,0.5090654003885171,0.576732139002806,0.5423052018130801,0.5732786531405136,0.5964817612777897
0.5345348586229225 ,0.5278437297647313,0.522339736671703,0.6432117418519318,0.5621627455212606,0.578782646233542
0.5589251025253615 ,0.5777034319015757,0.5301100798618605,0.6165551478523634,0.5466220591409454,0.5144614720483488
0.596697604144183 ,0.5688538743794518,0.5778113533347723,0.6054392402331102,0.5821282106626375,0.6020936758040146
0.546729980574142 ,0.6054392402331102,0.5733865745737103,0.5,0.583207424994604,0.5720915173753507
0.6154759335203972 ,0.49244549967623574,0.5567666738614289,0.5034534858622923,0.5344269371897259,0.5421972803798835
0.5756529246708396 ,0.6254047053744873,0.572307360241744,0.5,0.6187135765162961,0.631987912799482
0.5290308655298943 ,0.5888193395208289,0.5246060867688322,0.619900712281459,0.5821282106626375,0.5699330887114181
0.6154759335203972 ,0.5965896827109864,0.5534211094323332,0.6375998273257069,0.583207424994604,0.6397582559896395
0.579969781998705 ,0.546729980574142,0.5733865745737103,0.5,0.5155406863803151,0.5077703431901576
0.5877401251888625 ,0.6176343621843298,0.6276710554716166,0.5777034319015757,0.5842866393265702,0.5466220591409454
0.5700410101446147 ,0.5944312540470538,0.5368012087200518,0.6176343621843298,0.5466220591409454,0.5754370818044464
0.5069069717245844 ,0.5721994388085474,0.539067558817181,0.619900712281459,0.5766242175696094,0.583207424994604
0.5976688970429527 ,0.5898985538527952,0.5589251025253615,0.5,0.5,0.5033455644290956
0.5601122382905245 ,0.5600043168573279,0.5201813080077704,0.5344269371897259,0.5699330887114181,0.5577379667601986
0.6576732139002806 ,0.6133175048564645,0.5125188862508094,0.5421972803798835,0.5898985538527952,0.5888193395208289
0.5334556442909562 ,0.5655083099503562,0.5523418951003669,0.5577379667601986,0.5566587524282323,0.5377725016188215
0.6520612993740557 ,0.6509820850420893,0.6032808115691777,0.5,0.5777034319015757,0.6132095834232679
0.5800777034319016 ,0.5866609108568962,0.5922728253831211,0.5944312540470538,0.5955104683790201,0.5688538743794518
0.6606691919191919 ,0.4375,0.804608585858586,0.8156565656565657,0.6300505050505051,0.764520202020202
0.7436868686868686 ,0.3970959595959596,0.7844065656565657,0.8560606060606061,0.6300505050505051,0.6710858585858586
0.804608585858586 ,0.4166666666666667,0.8143939393939394,0.8863636363636364,0.712121212121212,0.710858585858586
0.7528409090909092 ,0.41729797979797983,0.7730429292929294,0.8254419191919192,0.680871212121212,0.6805555555555555
0.7632575757575758 ,0.4375,0.7945075757575758,0.8039772727272728,0.649621212121212,0.7938762626262627
0.867108585858586 ,0.3970959595959596,0.7417929292929294,0.835858585858586,0.6811868686868686,0.6912878787878788
0.7635732323232324 ,0.42803030303030304,0.7724116161616162,0.8453282828282829,0.5776515151515151,0.7749368686868686
0.8374368686868686 ,0.4270833333333333,0.8566919191919192,0.8888888888888888,0.6186868686868686,0.8068181818181818
0.804608585858586 ,0.4479166666666667,0.7938762626262627,0.8352272727272728,0.618371212121212,0.742108585858586
0.7831439393939394 ,0.4071969696969697,0.8554292929292929,0.8762626262626263,0.6802398989898991,0.804608585858586
0.7225378787878788 ,0.4166666666666667,0.7727272727272728,0.8349116161616162,0.6300505050505051,0.7231691919191919
0.7847222222222222 ,0.4071969696969697,0.773358585858586,0.8560606060606061,0.5883838383838383,0.7537878787878788
0.774621212121212 ,0.4071969696969697,0.8263888888888888,0.8364898989898991,0.6303661616161617,0.6922348484848485
0.8039772727272728 ,0.40625,0.7518939393939394,0.8453282828282829,0.6196338383838383,0.8153409090909092
0.7111742424242425 ,0.3854166666666667,0.7629419191919192,0.8254419191919192,0.5965909090909091,0.7007575757575758
0.7954545454545454 ,0.4387626262626263,0.7430555555555555,0.7954545454545454,0.733270202020202,0.6802398989898991
0.8260732323232324 ,0.33901515151515155,0.835858585858586,0.8667929292929294,0.5350378787878788,0.6805555555555555
0.8030303030303031 ,0.4583333333333333,0.8033459595959597,0.8349116161616162,0.6786616161616162,0.7724116161616162
0.8368055555555555 ,0.4375,0.7739898989898991,0.8469065656565657,0.6193181818181818,0.8260732323232324
0.712121212121212 ,0.4071969696969697,0.7001262626262627,0.6594065656565656,0.6196338383838383,0.702020202020202
0.7525252525252526 ,0.3970959595959596,0.8131313131313131,0.720959595959596,0.610479797979798,0.7638888888888888
0.8153409090909092 ,0.43813131313131315,0.8137626262626263,0.8970959595959597,0.7023358585858586,0.7537878787878788
0.6714015151515151 ,0.40625,0.6916035353535354,0.7118055555555555,0.631628787878788,0.7225378787878788
0.8554292929292929 ,0.44823232323232326,0.7619949494949495,0.8863636363636364,0.649621212121212,0.8254419191919192
0.7446338383838383 ,0.4479166666666667,0.795770202020202,0.8576388888888888,0.5265151515151515,0.7967171717171717
0.7847222222222222 ,0.41729797979797983,0.8563762626262627,0.8667929292929294,0.5779671717171717,0.743371212121212
0.764520202020202 ,0.4387626262626263,0.7534722222222222,0.7951388888888888,0.7443181818181818,0.670770202020202
0.7452651515151515 ,0.3781565656565657,0.804608585858586,0.8667929292929294,0.672979797979798,0.797979797979798
0.8254419191919192 ,0.3970959595959596,0.8677398989898991,0.8882575757575758,0.6916035353535354,0.7951388888888888
0.805871212121212 ,0.42803030303030304,0.7945075757575758,0.8775252525252526,0.7436868686868686,0.7859848484848485
0.35038714672861015 ,0.2508710801393728,0.3056523422377081,0.31165311653116534,0.2625241966705381,0.32481610530391014
0.2734610917537747 ,0.26550522648083624,0.3174990321331784,0.293012001548587,0.2896244676732482,0.30491676345334884
0.3180797522260937 ,0.2,0.33836624080526523,0.30826558265582654,0.3133759194734804,0.34874177313201704
0.2845722028648858 ,0.2235191637630662,0.28983739837398376,0.22522260936895083,0.282481610530391,0.3007742934572203
0.3184668989547038 ,0.26533101045296165,0.33246225319396044,0.3182926829268292,0.3616144018583043,0.3232868757259001
0.3162020905923345 ,0.2,0.2771970576848626,0.290572977158343,0.31428571428571433,0.3187572590011614
0.27363530778164924 ,0.2,0.2915408439798684,0.22845528455284553,0.24670925280681383,0.275725900116144
0.27040263259775454 ,0.2075880758807588,0.30900116144018586,0.2513550135501355,0.23877274487030586,0.293360433604336
0.2997677119628339 ,0.2496515679442509,0.32590011614401854,0.3195509097948122,0.2641695702671313,0.3287843592721642
0.2992063492063492 ,0.19076655052264807,0.28457220286488577,0.2597367402245451,0.28888888888888886,0.3259001161440186
0.2973867595818815 ,0.2,0.34159891598915987,0.3519163763066202,0.30623306233062325,0.30673635307781655
0.2456252419667054 ,0.2583623693379791,0.2881920247773907,0.2799651567944251,0.2355981416957027,0.3316686024003097
0.26569879984514133 ,0.2,0.34812233836624074,0.31937669376693767,0.25629113433991485,0.3020325203252033
0.3869531552458382 ,0.2,0.36126596980255515,0.35071622144792874,0.3284552845528455,0.38524970963995353
0.25747193186217576 ,0.2510452961672474,0.2734610917537747,0.35632984901277587,0.26252419667053817,0.31449864498644986
0.27742934572202865 ,0.27264808362369336,0.32775842044134723,0.30735578784359274,0.2840108401084011,0.2801393728222996
0.2674022454510259 ,0.2,0.24653503677893923,0.287746806039489,0.23333333333333334,0.30385210994967093
0.25141308555942704 ,0.22357723577235772,0.2995934959349594,0.2885404568331397,0.24274099883855982,0.2782810685249709
0.28604336043360434 ,0.22249322493224932,0.30491676345334884,0.2682346109175377,0.22448703058459157,0.2500967866821525
0.33162988772744867 ,0.27073170731707313,0.3385404568331397,0.31432442895857526,0.31825396825396823,0.2743708865660085
0.2892760356174991 ,0.2,0.28966318234610916,0.30338753387533873,0.2800425861401471,0.3304297328687572
0.2535036778939218 ,0.2559233449477352,0.3016840882694541,0.2,0.28718544328300427,0.3099690282617112
0.25747193186217576 ,0.2,0.2978900503290747,0.280874951606659,0.2674022454510259,0.33416569879984515
0.3248741773132017 ,0.29810298102981025,0.3642663569492838,0.29289585753000386,0.27913279132791324,0.3017421602787456
0.3195509097948122 ,0.26777003484320555,0.41620209059233443,0.28046844754161826,0.29024390243902437,0.34368950832365464
0.2810491676345335 ,0.24425087108013938,0.27787456445993036,0.2743708865660085,0.25032907471931864,0.3129694154084398
0.3083236546651181 ,0.2,0.3305458768873403,0.3376887340301974,0.27137049941927993,0.3400696864111498
0.37719705768486256 ,0.2583623693379791,0.33093302361595045,0.2750290360046458,0.3655245838172667,0.3248741773132017
0.26875725900116143 ,0.26567944250871084,0.2710220673635308,0.231107239643825,0.2975609756097561,0.31864111498257836
0.28139759969028266 ,0.2,0.29930313588850177,0.2908052651955091,0.3037940379403794,0.3670538133952768
0.8159373745483741 ,0.7438779606583701,0.7958651144118827,0.7958651144118827,0.7835206744279406,0.8183460457647531
0.7970694500200722 ,0.7728823765556001,0.7876354877559213,0.7757928542753914,0.7994781212364512,0.801184263348053
0.8111200321156162 ,0.7680650341228422,0.7721798474508229,0.5,0.8040947410678443,0.8229626655961462
0.7852268165395424 ,0.8176435166599759,0.8094138900040144,0.5,0.7958651144118827,0.8200521878763549
0.791750301083902 ,0.7987755921316739,0.7999799277398635,0.7987755921316739,0.7823163388197512,0.7958651144118827
0.7540144520272982 ,0.7486953030911281,0.739261340826977,0.7581292653552789,0.7581292653552789,0.7593336009634685
0.7934564431955038 ,0.7745885186672019,0.7774989963869932,0.801184263348053,0.7999799277398635,0.7893416298675231
0.7757928542753914 ,0.7704737053392212,0.7934564431955038,0.7811120032115616,0.7958651144118827,0.7581292653552789
0.7823163388197512 ,0.7769971898835808,0.7769971898835808,0.7823163388197512,0.7728823765556001,0.7905459654757125
0.8052990766760337 ,0.7733841830590125,0.7905459654757125,0.8065034122842232,0.8023885989562425,0.8106182256122039
0.8176435166599759 ,0.8164391810517865,0.8164391810517865,0.5,0.8188478522681655,0.7946607788036932
0.7782015254917704 ,0.7769971898835808,0.7716780409474107,0.8253713368125251,0.794158972300281,0.7982737856282618
0.8565837013247692 ,0.8028904054596548,0.8459454034524287,0.8365114411882778,0.8483540746688077,0.8200521878763549
0.7540144520272982 ,0.7586310718586913,0.7557205941389,0.7646527498996387,0.7569249297470895,0.7457848253713368
0.8094138900040144 ,0.7521075873143316,0.779907667603372,0.7876354877559213,0.8277800080289041,0.8159373745483741
0.7574267362505018 ,0.7910477719791249,0.7574267362505018,0.7934564431955038,0.7385588117222,0.8070052187876355
0.8130268968285829 ,0.7823163388197512,0.8106182256122039,0.7864311521477318,0.7782015254917704,0.7982737856282618
0.8152348454435969 ,0.7780008028904055,0.8205539943797672,0.5,0.7975712565234846,0.8205539943797672
0.7929546366920914 ,0.7716780409474107,0.7421718185467683,0.7782015254917704,0.8035929345644319,0.7864311521477318
0.779907667603372 ,0.7745885186672019,0.7598354074668807,0.7970694500200722,0.8294861501405059,0.8028904054596548
0.7958651144118827 ,0.7987755921316739,0.8135287033319952,0.5,0.7811120032115616,0.7999799277398635
0.7888398233641107 ,0.7646527498996387,0.7498996386993175,0.7634484142914493,0.7699718988358089,0.7634484142914493
0.791750301083902 ,0.7823163388197512,0.7905459654757125,0.5,0.7811120032115616,0.7929546366920914
0.78472501003613 ,0.7811120032115616,0.760537936571658,0.7970694500200722,0.7752910477719791,0.7564231232436772
0.7823163388197512 ,0.7970694500200722,0.7864311521477318,0.5,0.7929546366920914,0.7929546366920914
0.7835206744279406 ,0.8253713368125251,0.8023885989562425,0.8171417101565637,0.8224608590927338,0.8130268968285829
0.8294861501405059 ,0.7893416298675231,0.7840224809313528,0.7823163388197512,0.8106182256122039,0.791750301083902
0.7644520272982738 ,0.7272179847450824,0.7668606985146527,0.5,0.7409674829385788,0.7610397430750702
0.8065034122842232 ,0.7598354074668807,0.8306904857486952,0.7888398233641107,0.8077077478924126,0.8294861501405059
0.7958651144118827 ,0.7840224809313528,0.7622440786832597,0.5,0.7782015254917704,0.801184263348053
0.2925 ,0.18833333333333332,0.27166666666666667,0.2841666666666667,0.2866666666666667,0.21666666666666665
0.1875 ,0.23333333333333334,0.15666666666666665,0.17333333333333334,0.22999999999999998,0.18
0.22833333333333333 ,0.17916666666666664,0.265,0.27666666666666667,0.22916666666666666,0.3416666666666667
0.2625 ,0.23500000000000001,0.22416666666666668,0.25416666666666665,0.24583333333333335,0.20083333333333334
0.18833333333333332 ,0.19666666666666666,0.20750000000000002,0.21833333333333335,0.22583333333333333,0.27666666666666667
0.23583333333333334 ,0.24666666666666667,0.24,0.23583333333333334,0.2066666666666667,0.16416666666666666
0.26416666666666666 ,0.255,0.2883333333333333,0.23333333333333334,0.25583333333333336,0.23333333333333334
0.2425 ,0.22333333333333333,0.19916666666666666,0.22333333333333333,0.23500000000000001,0.2966666666666667
0.20500000000000002 ,0.125,0.18083333333333332,0.18833333333333332,0.1675,0.22833333333333333
0.31083333333333335 ,0.2041666666666667,0.38916666666666666,0.23833333333333334,0.2633333333333333,0.2
0.23583333333333334 ,0.2,0.2608333333333333,0.24916666666666668,0.23916666666666667,0.24749999999999997
0.24916666666666668 ,0.2416666666666667,0.22833333333333333,0.2,0.2316666666666667,0.185
0.2525 ,0.24583333333333335,0.3025,0.16,0.22416666666666668,0.25416666666666665
0.24666666666666667 ,0.22666666666666666,0.21666666666666665,0.22249999999999998,0.25916666666666666,0.31000000000000005
0.27666666666666667 ,0.23333333333333334,0.2208333333333333,0.24000000000000005,0.25833333333333336,0.25583333333333336
0.27166666666666667 ,0.175,0.19916666666666666,0.2658333333333333,0.25,0.145
0.24500000000000002 ,0.2833333333333333,0.2525,0.24916666666666668,0.22416666666666668,0.2875
0.22749999999999998 ,0.2,0.21000000000000002,0.24166666666666664,0.22749999999999998,0.20749999999999996
0.2783333333333333 ,0.22000000000000003,0.32916666666666666,0.19666666666666666,0.25166666666666665,0.22916666666666666
0.24583333333333335 ,0.22333333333333333,0.225,0.23583333333333334,0.25416666666666665,0.225
0.3241666666666667 ,0.23500000000000001,0.2841666666666667,0.2,0.2958333333333333,0.2866666666666666
0.23833333333333337 ,0.24666666666666667,0.2608333333333333,0.2375,0.1933333333333333,0.2033333333333333
0.26416666666666666 ,0.255,0.22750000000000004,0.2333333333333333,0.23916666666666667,0.24333333333333335
0.31000000000000005 ,0.2,0.23333333333333334,0.225,0.26416666666666666,0.2125
0.22749999999999998 ,0.24166666666666664,0.19749999999999998,0.2325,0.24500000000000002,0.19416666666666665
0.25833333333333336 ,0.2,0.275,0.30416666666666664,0.24666666666666667,0.2791666666666667
0.22000000000000003 ,0.22666666666666666,0.24583333333333335,0.18250000000000002,0.2033333333333333,0.22166666666666668
0.29333333333333333 ,0.24333333333333335,0.29333333333333333,0.23333333333333334,0.24666666666666667,0.2033333333333333
0.2875 ,0.275,0.23916666666666667,0.2658333333333333,0.26666666666666666,0.2875
0.22083333333333335 ,0.1875,0.2375,0.1958333333333333,0.215,0.21083333333333334
0.25256410256410255 ,0.215018315018315,0.2490842490842491,0.2,0.28223443223443223,0.27161172161172165
0.27747252747252743 ,0.20476190476190476,0.34787545787545787,0.25824175824175827,0.2802197802197802,0.3315750915750916
0.18003663003663 ,0.12857142857142856,0.24439560439560437,0.13864468864468865,0.22454212454212455,0.18882783882783882
0.3716849816849817 ,0.2357142857142857,0.273992673992674,0.2,0.3285714285714286,0.31985347985347984
0.30769230769230765 ,0.2166666666666667,0.2846153846153846,0.2284615384615385,0.2565934065934066,0.2489010989010989
0.2917582417582417 ,0.22802197802197802,0.2735164835164835,0.21135531135531135,0.2684981684981685,0.22161172161172163
0.359047619047619 ,0.2333333333333333,0.26765567765567766,0.2431135531135531,0.31190476190476185,0.3365201465201465
0.33413919413919413 ,0.2914285714285714,0.25073260073260073,0.21472527472527472,0.27271062271062274,0.3122344322344322
0.29542124542124537 ,0.2166666666666667,0.23003663003663002,0.19670329670329673,0.28882783882783886,0.3131868131868132
0.3584981684981685 ,0.22142857142857145,0.33725274725274723,0.2,0.30164835164835163,0.29688644688644683
0.2857142857142857 ,0.23369963369963367,0.2333333333333333,0.31271062271062267,0.27069597069597073,0.2684981684981685
0.2518315018315019 ,0.20714285714285713,0.2835164835164835,0.2471428571428571,0.2774725274725275,0.23809523809523808
0.2657509157509158 ,0.3057142857142857,0.2752747252747253,0.24120879120879124,0.2697802197802198,0.23827838827838826
0.2578754578754579 ,0.22142857142857145,0.27912087912087913,0.2,0.2518315018315018,0.30952380952380953
0.25256410256410255 ,0.2166666666666667,0.2734432234432234,0.22901098901098904,0.27454212454212457,0.3023809523809523
0.2441391941391941 ,0.2333333333333333,0.2673992673992674,0.2,0.22802197802197804,0.31747252747252747
0.33615384615384614 ,0.26571428571428574,0.27003663003663003,0.2,0.3282783882783883,0.2753479853479853
0.30421245421245424 ,0.15952380952380954,0.3365201465201465,0.2614285714285714,0.27454212454212457,0.29871794871794866
0.24835164835164836 ,0.21428571428571427,0.26454212454212456,0.3612087912087912,0.26721611721611727,0.3400732600732601
0.21446886446886446 ,0.2,0.22827838827838826,0.2,0.22326007326007327,0.31673992673992674
0.26556776556776557 ,0.2357142857142857,0.2727106227106227,0.2836630036630036,0.2732600732600733,0.27802197802197803
0.2750915750915751 ,0.2333333333333333,0.3082417582417582,0.20941391941391943,0.2478021978021978,0.3031135531135531
0.2529304029304029 ,0.21428571428571427,0.23937728937728936,0.297069597069597,0.23919413919413915,0.2828571428571428
0.3495238095238095 ,0.23095238095238094,0.2893772893772894,0.2835897435897436,0.2620879120879121,0.28516483516483515
0.25073260073260073 ,0.24358974358974356,0.21263736263736263,0.21794871794871792,0.241025641025641,0.31124542124542126
0.24725274725274726 ,0.20238095238095238,0.22161172161172163,0.21923076923076926,0.22802197802197804,0.2
0.26556776556776557 ,0.2166666666666667,0.2716117216117216,0.2944688644688645,0.2899267399267399,0.33285714285714285
0.35904761904761906 ,0.20714285714285716,0.3037362637362637,0.2846886446886447,0.28498168498168497,0.2702197802197802
0.32040293040293044 ,0.24542124542124544,0.33725274725274723,0.2398168498168498,0.2833333333333333,0.32809523809523805
0.2774725274725275 ,0.20476190476190476,0.2721611721611722,0.2473260073260073,0.2912087912087912,0.32040293040293044
0.6471774193548387 ,0.7641129032258065,0.592741935483871,0.686491935483871,0.53125,0.686491935483871
0.7106854838709677 ,0.7409274193548387,0.686491935483871,0.5,0.53125,0.685483870967742
0.6713709677419355 ,0.6471774193548387,0.6945564516129032,0.5,0.53125,0.654233870967742
0.6633064516129032 ,0.623991935483871,0.6159274193548387,0.5,0.5151209677419355,0.6391129032258065
0.6633064516129032 ,0.5685483870967742,0.6391129032258065,0.6935483870967742,0.53125,0.6784274193548387
0.6713709677419355 ,0.7247983870967742,0.6945564516129032,0.7016129032258065,0.53125,0.7409274193548387
0.5544354838709677 ,0.5695564516129032,0.5544354838709677,0.5,0.5,0.6088709677419355
0.6008064516129032 ,0.655241935483871,0.6078629032258065,0.561491935483871,0.5,0.6471774193548387
0.7560483870967742 ,0.7237903225806452,0.7076612903225806,0.5,0.625,0.6693548387096775
0.6481854838709677 ,0.7026209677419355,0.6320564516129032,0.6713709677419355,0.5,0.655241935483871
0.748991935483871 ,0.7399193548387097,0.7006048387096775,0.7318548387096775,0.625,0.6774193548387097
0.748991935483871 ,0.717741935483871,0.6935483870967742,0.7247983870967742,0.5,0.655241935483871
0.5766129032258065 ,0.6068548387096775,0.6461693548387097,0.7016129032258065,0.5856854838709677,0.6300403225806452
0.717741935483871 ,0.6471774193548387,0.6622983870967742,0.655241935483871,0.5,0.7086693548387097
0.7570564516129032 ,0.7247983870967742,0.7560483870967742,0.7409274193548387,0.5544354838709677,0.8024193548387097
0.5383064516129032 ,0.7016129032258065,0.5846774193548387,0.6693548387096775,0.5,0.6471774193548387
0.716733870967742 ,0.7711693548387097,0.7711693548387097,0.5,0.6401209677419355,0.6612903225806452
0.6169354838709677 ,0.5534274193548387,0.6008064516129032,0.6159274193548387,0.5,0.654233870967742
0.6401209677419355 ,0.686491935483871,0.655241935483871,0.748991935483871,0.5,0.6310483870967742
0.717741935483871 ,0.7328629032258065,0.6784274193548387,0.7711693548387097,0.5,0.7237903225806452
0.7026209677419355 ,0.7318548387096775,0.6935483870967742,0.8185483870967742,0.5625,0.7016129032258065
0.5766129032258065 ,0.6461693548387097,0.5766129032258065,0.622983870967742,0.561491935483871,0.622983870967742
0.655241935483871 ,0.6784274193548387,0.6320564516129032,0.655241935483871,0.49193548387096775,0.6320564516129032
0.6391129032258065 ,0.5836693548387097,0.6532258064516129,0.5987903225806452,0.6713709677419355,0.7096774193548387
0.6622983870967742 ,0.7570564516129032,0.6149193548387097,0.5766129032258065,0.5,0.7247983870967742
0.6481854838709677 ,0.7328629032258065,0.7338709677419355,0.7328629032258065,0.5,0.6320564516129032
0.7096774193548387 ,0.7328629032258065,0.7016129032258065,0.654233870967742,0.53125,0.654233870967742
0.6794354838709677 ,0.811491935483871,0.7883064516129032,0.6471774193548387,0.5,0.716733870967742
0.6945564516129032 ,0.6774193548387097,0.7328629032258065,0.6774193548387097,0.5,0.654233870967742
0.623991935483871 ,0.6703629032258065,0.7086693548387097,0.5,0.5625,0.6935483870967742
0.5033003300330032 ,0.4834983498349835,0.5264026402640264,0.4768976897689769,0.4917491749174917,0.6204620462046204
0.523102310231023 ,0.4768976897689769,0.5165016501650165,0.47854785478547857,0.5396039603960396,0.6501650165016502
0.5165016501650166 ,0.5148514851485149,0.5346534653465347,0.49339933993399343,0.5247524752475248,0.6485148514851485
0.5198019801980198 ,0.4752475247524752,0.533003300330033,0.5082508250825082,0.5264026402640264,0.641914191419142
0.5198019801980198 ,0.533003300330033,0.5478547854785478,0.5066006600660066,0.5363036303630363,0.636963696369637
0.5379537953795379 ,0.471947194719472,0.5511551155115512,0.5198019801980198,0.528052805280528,0.6171617161716172
0.5 ,0.5247524752475248,0.5165016501650165,0.4834983498349835,0.5181518151815181,0.6336633663366337
0.4917491749174917 ,0.4933993399339934,0.5313531353135313,0.504950495049505,0.4884488448844884,0.6452145214521452
0.5165016501650165 ,0.5115511551155116,0.5412541254125413,0.5033003300330033,0.5396039603960396,0.6551155115511551
0.5264026402640264 ,0.49504950495049505,0.5495049504950495,0.5099009900990099,0.5528052805280528,0.6402640264026402
0.5412541254125413 ,0.49834983498349833,0.5478547854785478,0.5214521452145214,0.5363036303630363,0.6600660066006601
0.5445544554455446 ,0.4801980198019802,0.5627062706270627,0.533003300330033,0.523102310231023,0.6320132013201321
0.528052805280528 ,0.4653465346534653,0.5313531353135313,0.4801980198019802,0.5099009900990099,0.594059405940594
0.5528052805280528 ,0.4983498349834984,0.5528052805280528,0.4884488448844885,0.5528052805280528,0.6666666666666667
0.5016501650165016 ,0.523102310231023,0.533003300330033,0.4884488448844885,0.5033003300330032,0.6270627062706271
0.5462046204620462 ,0.5016501650165016,0.5478547854785478,0.504950495049505,0.5363036303630363,0.6287128712871287
0.533003300330033 ,0.5181518151815181,0.533003300330033,0.528052805280528,0.5429042904290429,0.6798679867986799
0.5561056105610561 ,0.5132013201320131,0.533003300330033,0.5297029702970297,0.561056105610561,0.6237623762376238
0.5181518151815182 ,0.4933993399339934,0.523102310231023,0.49339933993399343,0.5066006600660066,0.636963696369637
0.5016501650165017 ,0.5165016501650166,0.5511551155115512,0.49669966996699666,0.5297029702970297,0.6798679867986799
0.5511551155115512 ,0.5148514851485149,0.5264026402640264,0.5132013201320131,0.5346534653465347,0.6303630363036303
0.5379537953795379 ,0.528052805280528,0.5445544554455446,0.5264026402640264,0.5462046204620462,0.7145214521452146
0.5445544554455446 ,0.5099009900990099,0.5561056105610561,0.5198019801980198,0.528052805280528,0.6584158415841583
0.5594059405940595 ,0.5082508250825082,0.5709570957095709,0.5082508250825083,0.5495049504950495,0.6518151815181518
0.5066006600660067 ,0.5,0.5264026402640264,0.4801980198019802,0.5396039603960396,0.6089108910891089
0.5214521452145214 ,0.5,0.5264026402640264,0.48514851485148514,0.5165016501650165,0.6303630363036303
0.5412541254125413 ,0.523102310231023,0.5577557755775577,0.5363036303630363,0.5495049504950495,0.6749174917491749
0.5759075907590758 ,0.5066006600660066,0.5957095709570956,0.5115511551155115,0.5511551155115512,0.6518151815181518
0.5115511551155115 ,0.5297029702970297,0.5561056105610561,0.5148514851485149,0.5165016501650165,0.6386138613861385
0.5396039603960396 ,0.5082508250825082,0.5726072607260726,0.5,0.5676567656765676,0.6584158415841584
0.8349391480730223 ,0.7857505070993915,0.8410243407707911,0.8207403651115619,0.8095841784989858,0.7870182555780934
0.8448275862068966 ,0.7893002028397565,0.8384888438133874,0.8410243407707911,0.8526876267748479,0.7723123732251521
0.7786511156186613 ,0.7147565922920893,0.7791582150101419,0.790314401622718,0.7652129817444219,0.7951318458417851
0.8349391480730223 ,0.7292089249492901,0.7974137931034483,0.8156693711967546,0.8280933062880325,0.7974137931034483
0.8387423935091278 ,0.7999492900608519,0.789553752535497,0.7857505070993915,0.8734787018255579,0.8293610547667343
0.8245436105476673 ,0.7723123732251521,0.8073022312373226,0.5,0.8151622718052738,0.8029918864097363
0.8232758620689655 ,0.7231237322515213,0.8047667342799188,0.7852434077079107,0.782707910750507,0.8189655172413793
0.8141480730223124 ,0.7753549695740365,0.7956389452332657,0.6896551724137931,0.8151622718052738,0.8121196754563895
0.8331643002028397 ,0.7882860040567952,0.8349391480730223,0.7986815415821501,0.8820993914807302,0.8123732251521298
0.8098377281947262 ,0.7122210953346856,0.7882860040567952,0.7649594320486816,0.8298681541582149,0.7532961460446248
0.7963995943204868 ,0.7619168356997972,0.8202332657200812,0.7839756592292089,0.8557302231237323,0.8164300202839756
