TESTAUROCSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
pittsburg-bridges-TYPE,0.03201211778355354,0.03243929731088536,0.03155017803618581,0.031146906963914187,0.03186961148704173,0.031491973867199874,0.0312845323672613,0.031039589277155992,0.030994155250095582,0.031198791003972038,0.03101897808549267,0.03080170190828606,0.03168829775745773,0.031843232372031356,0.03131567006651349,0.031558514992350566,0.028900933804836545
planning,0.05535576324157031,0.05513985437408846,0.05575255734350344,0.055836992308702475,0.05577934931481746,0.05582049908735043,0.05605473909831111,0.056507691725542875,0.056365911410779256,0.05512102067596721,0.0543536603726926,0.05383311388750781,0.05478291978338417,0.05490372324432928,0.054330721001386036,0.054030144416205676,0.0529956189957936
plant-margin,6.243196927494238E-4,6.284527349559024E-4,6.162728528297965E-4,6.244035966621836E-4,6.268633452705686E-4,6.191568915333756E-4,6.13174485999238E-4,6.13904650769269E-4,6.155776543454014E-4,6.166423762451527E-4,6.160943376997028E-4,6.056957923655158E-4,6.097670807208634E-4,6.183318197764361E-4,5.987995745611668E-4,5.836054509100934E-4,6.866917942363243E-4
plant-shape,0.001773027904539014,0.0017212151754873348,0.0016149975605983784,0.0015899783676973408,0.0016468456091210018,0.0016395017395787771,0.0016316490673410273,0.001625503306201318,0.001551572499362649,0.0015530124576462584,0.0015307387839646202,0.00149869561634244,0.0014992489703393363,0.00146395036986907,0.001428155127673277,0.0014089073672211166,0.001635155142947098
plant-texture,0.001003963604680088,9.895935091241937E-4,9.892227166990765E-4,9.85442262392479E-4,9.842133677634012E-4,9.777096106132078E-4,9.653962826093039E-4,9.65591870487998E-4,9.686091254595673E-4,9.802535354977197E-4,9.808728035044846E-4,9.83704746005809E-4,9.959788153076864E-4,0.0010095866347336084,0.001016014049608242,0.0010609819983206294,0.0011965945886325791
post-operative,0.061768217359450935,0.06329441502825695,0.059125962114722715,0.0598269993064943,0.06079954314263985,0.05847048147871858,0.059617770380250845,0.05915106497241914,0.05840284452505221,0.05731090301578364,0.05771093777108122,0.05737547808135169,0.05645082041919102,0.05639887268506597,0.05573191463699003,0.055867065956393555,0.08077006180162383
primary-tumor,0.017213751235590737,0.017444858778040903,0.016823534785737122,0.01699118156440245,0.01712792029409786,0.01655106954374509,0.016298930904426044,0.01629465849289086,0.016059924853365142,0.015861293615821323,0.015798387267422248,0.015901428941101216,0.015470659996616743,0.015376045776225847,0.015365213093980052,0.015353364813796016,0.015463438926831741
ringnorm,0.00384585081178101,0.0038170303446559157,0.003930214088160956,0.003904406713455695,0.003873765194035608,0.003964781334368502,0.003995992787066106,0.004020266770194597,0.004033368995445414,0.004047394533415107,0.004059767441013213,0.004070761015855285,0.004090483231838464,0.004120432420119602,0.004169484161268354,0.004236364612182748,0.0038101274281551875
seeds,0.004691709199866965,0.0047060812006632985,0.0046742237620586635,0.004662704538542011,0.004650395067006206,0.004676399083403468,0.004626496530508228,0.004622217576105877,0.004640520312289434,0.00472952137958631,0.0048125165777757346,0.004821860419173461,0.004807507034443809,0.004823466326591129,0.004850749010271488,0.004941899409816842,0.007018281498324384
semeion,0.0011817573076242844,0.001172180967172007,0.0012196903365244201,0.0012060640097726152,0.0011946687421281908,0.0012332303057577799,0.0012403248569304312,0.0012391319312223122,0.0012605636127253899,0.0012813256934429856,0.001294301607826323,0.0012990113636058074,0.001309860323053409,0.001327794210421037,0.0013359410000932837,0.0013884715375801784,0.0016539209311002506
soybean,0.0023886675117881584,0.002381832093654863,0.0024204641823224364,0.0024109343921631422,0.002396376564246964,0.002435002586497383,0.002464402516687706,0.002462518918433919,0.002476845547011541,0.0024963580441845707,0.002513433932579183,0.0025110037794547724,0.0025229048632369614,0.0025427595953002305,0.0025661603785005205,0.0025837290187380644,0.0030820705184306674
spambase,0.0023453604033024577,0.0023419480740820026,0.002361846894318113,0.002357951678127128,0.0023537306787326023,0.0023695753730867807,0.002373513015747936,0.0023774538564443346,0.0023784150988225604,0.002381310150532073,0.0023867639179049167,0.002389878369517175,0.0023911623675613816,0.002391324400334692,0.0023965537634818347,0.0024057635492745377,0.00415972599643453
spect,0.032494975701543,0.03277401454329832,0.03138649610889591,0.03173033857563972,0.03215424343326082,0.031377388176207506,0.031050128958820155,0.03077645188835125,0.030531281821768796,0.03044045701241883,0.029863063012803216,0.02928816193095593,0.028950058968948155,0.029035148482147152,0.028594810597647374,0.028048249935467392,0.03458219438785739
spectf,0.026065754924947778,0.02615875642241115,0.026080528171468016,0.026209199910467065,0.026107470795557773,0.026004899678638282,0.026302163008730454,0.026432283357150622,0.02675630316879468,0.0267500114743784,0.026884575006962026,0.02695286113832991,0.02684612767432316,0.026852426003614743,0.02670639715295518,0.026887302502600272,0.020560415702059028
statlog-australian-credit,0.029244127223708786,0.029166800576049243,0.029661407436198113,0.029469217937410398,0.02940743617774337,0.02983257307046203,0.02999829154668087,0.03029220319404749,0.03071607823553037,0.030930388692983753,0.031226383005599326,0.03159775561454799,0.03207474740189009,0.03232369965299923,0.0326006727502696,0.03250542499406029,0.033519961399465
statlog-german-credit,0.011808191672310453,0.011868989257174223,0.011712559108429547,0.011735732948633238,0.0117928752644728,0.011652451628389847,0.011678289129411195,0.011735141495178169,0.011679918865495832,0.011751727561745362,0.011878500277299524,0.011998305385944562,0.01208648862737407,0.012247221785904898,0.012419654536363645,0.012569010216712457,0.015073873986536243
statlog-heart,0.022392451443550454,0.022254894245216195,0.0225630831294509,0.022453883173961124,0.02239057556814336,0.022638020613456933,0.02277015540779863,0.02288728930913324,0.02280846638383342,0.022734080753347582,0.022772916031003336,0.02271482750707192,0.02291732291331748,0.022964783844090855,0.022841000629946314,0.02293121358029434,0.01960807993245937
statlog-image,4.5544087861452796E-4,4.5592904740732887E-4,4.5562452742005393E-4,4.553437571982381E-4,4.563988674191393E-4,4.570752095887268E-4,4.582002983640845E-4,4.570883122348914E-4,4.5751323252330096E-4,4.564120568968579E-4,4.5682605319985025E-4,4.5804865456688536E-4,4.573238621124198E-4,4.5836213588481954E-4,4.587251189045692E-4,4.594860862683815E-4,0.0014866350248251964
statlog-landsat,7.993020138481668E-4,7.989383423487916E-4,7.995634980956716E-4,7.994180238992236E-4,7.998774435580918E-4,8.016527822400093E-4,8.033502782286675E-4,8.03111870740532E-4,8.046880815959633E-4,8.057373976528228E-4,8.062086489491878E-4,8.079987319249478E-4,8.10958319358887E-4,8.115492996293514E-4,8.14018450114765E-4,8.144544814431022E-4,0.0010536644281440325
statlog-shuttle,9.07230954539975E-6,8.909346722308415E-6,9.717674624176384E-6,9.403312435962728E-6,9.216865606827237E-6,9.91678659584479E-6,9.665390922336746E-6,9.741791303059643E-6,1.0073639650851309E-5,1.018158003266587E-5,1.0266871437445862E-5,1.0314676789306865E-5,1.0396846313824463E-5,1.0481267983157383E-5,1.05751579367055E-5,1.0813787488231259E-5,5.389234326907872E-4
statlog-vehicle,0.005519579197740236,0.005529157458122402,0.005495891227607892,0.005532408047745389,0.0055255630339020095,0.005459231376273468,0.005448662291894963,0.0054422150482769036,0.005404306378144923,0.00537871123314886,0.005355996132019112,0.005355349964290858,0.005352908966035087,0.0053936120176617044,0.005392451247958309,0.005456084434455185,0.007357643082442702
steel-plates,0.0056875396851380445,0.005719648296047363,0.005554681008023902,0.005594908283422813,0.005640423887111783,0.005523000005950436,0.005483440602308311,0.005438986388089013,0.005404548776021012,0.0053633330491428535,0.005331290206268336,0.005297423243899773,0.005260285496766999,0.00522949231721736,0.00519258924351142,0.005155750271068309,0.004260892952914251
synthetic-control,1.0856923916785E-4,1.1282962211704558E-4,1.2403188318322534E-4,1.1749622966152531E-4,1.0759082414694244E-4,1.284595836177431E-4,1.3002799580660857E-4,1.3417664345000065E-4,1.4056190829616038E-4,1.525842103613401E-4,1.9626343492259134E-4,2.181772862256066E-4,2.3286806376428534E-4,2.4112973779068475E-4,2.649909032391456E-4,2.965166868725307E-4,7.35702338608796E-4
teaching,0.03459914995533936,0.03521608494672212,0.03297911882630989,0.033420696555728435,0.033966851544659386,0.03248683996629677,0.031852214108147855,0.03101227809842106,0.029913702301113048,0.029298351828962534,0.028206347806589878,0.027544129644928955,0.026407770943805847,0.02578673668690531,0.02491639886923673,0.0241434715390845,0.035581223610013944
thyroid,0.0024605253104488015,0.002458235962310019,0.002489373872051931,0.0024784686803671243,0.0024692809628573346,0.0024974416569404504,0.0025050663835842167,0.002514725026349024,0.0025231598817904515,0.002533186739244237,0.0025450567928775696,0.0025588443471916554,0.0025679236657414777,0.0025784330076042924,0.002593764084483119,0.0026011750419329075,0.003906262247261565
tic-tac-toe,0.0015288854617348574,0.0015291277240096228,0.0015302164557594383,0.0015283924647791199,0.0015278909488028415,0.0015319183517213837,0.0015343873263718088,0.0015366076880739814,0.0015366071339040367,0.0015342963083026231,0.0015337071964787803,0.00153452314970006,0.001535432537185083,0.0015412391099941687,0.001536773375924858,0.0015234934060247836,0.00699958375530568
titanic,0.01666101084573046,0.01666101084573046,0.016646604845218276,0.016646777424556253,0.016646777424556253,0.016646487087446468,0.016505615536661807,0.017146015277705148,0.017146015277705148,0.015437687306389985,0.015437687306389985,0.015415193228416106,0.015415193228416106,0.015415193228416106,0.015415193228416106,0.015415193228416106,0.08251618519871531
trains,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.2770488520301769,0.20089200824893116,0.17344660149542743
twonorm,2.810118130168674E-4,2.7939118536037227E-4,2.878122663799809E-4,2.849412713131427E-4,2.830768630299008E-4,2.939651815211359E-4,3.0258527385908056E-4,3.1024323227631014E-4,3.1786289807729057E-4,3.242349393564079E-4,3.2896137640468895E-4,3.44162097428377E-4,3.6016307982756555E-4,3.6329874748738993E-4,3.825770487586891E-4,4.21083036168397E-4,3.331230143927798E-4
vertebral-column-2clases,0.018253830988751146,0.018230587629905523,0.018269977035717814,0.018231474015362837,0.018237100128481325,0.0183996915348656,0.018450000905885156,0.018528870440472824,0.018584900731494887,0.01861488634928378,0.018739017321971124,0.018854169265693006,0.018849673154130983,0.01901048268178665,0.01903903911850453,0.01905915797178285,0.040034693948832877
vertebral-column-3clases,0.00794656300532361,0.007933566160261685,0.00805679989514766,0.007986004453937497,0.007951330679611785,0.008031228822220682,0.008006529594701942,0.008062065250775812,0.008039123667839364,0.008074614856505399,0.008173633430481142,0.008238527355634451,0.00824812104164679,0.008370580466054952,0.00842964707141348,0.008505737433138894,0.026802406277193568
wall-following,7.959808667203238E-4,7.927584423995733E-4,8.20250759804873E-4,8.130004217169313E-4,8.05043676523768E-4,8.281984064739965E-4,8.348756166416603E-4,8.401609248553643E-4,8.500362075660915E-4,8.852716664378382E-4,8.729848143961081E-4,8.863585863136543E-4,9.926739489265787E-4,0.001114884461770852,0.001288749175416368,0.0015262059407370695,0.003870127284295572
waveform,0.0012018712329159775,0.001201192364783574,0.0012015384356477072,0.0012013973524309897,0.001201758611335079,0.0012018530074460905,0.0012016891558089748,0.0012019459627859521,0.0012048432753061758,0.0012075367481057455,0.0012132788607888186,0.00121121358826561,0.0012181150999084629,0.0012243745627159668,0.0012375165078267409,0.0012588729606419985,0.00139913604258435
waveform-noise,0.00168136292902083,0.0016792699424018247,0.00167980849844833,0.0016817331622155283,0.0016816846001561866,0.0016813111634761872,0.001680803465147062,0.0016815831175080631,0.0016792834887449466,0.0016871954347642394,0.0016894094749003166,0.001693885679021421,0.0016904255542690505,0.0016888160892810319,0.0016931055819416445,0.0016970180757661859,0.0018075328582648096
wine,0.001116006790762059,0.0011232753691150681,0.0011473774284807424,0.0011851236963173763,0.0011268277798856794,0.0011691305059854684,0.0011691305059854684,0.0011665593371706084,0.001242930866506302,0.0012437748859458727,0.0012478966943527754,0.0012267024279678056,0.0012606081586542324,0.0013079238307761613,0.0013079238307761613,0.0013076904199933158,0.006527525407496244
wine-quality-red,0.01260706267373528,0.012651057824863083,0.012485055405679657,0.012532140188925265,0.012577966063681206,0.012461726539673207,0.012370464477896416,0.012313872626616046,0.012269042600961571,0.012204229900679575,0.012114132662374008,0.012079700171070788,0.012033519142688673,0.011981944749648234,0.011936448099977333,0.011883960102060704,0.006332137898246381
wine-quality-white,0.006142360860209091,0.00614767624641763,0.006117126022863359,0.0061357033356660194,0.006139868685525006,0.006087272086248308,0.0060330957339245215,0.005952809272803436,0.005862726821934556,0.00577527970134293,0.0057047680839009554,0.005655953013759466,0.00563532505483564,0.005641157478643154,0.005635733282909371,0.005631684018304741,0.0073366043515539
yeast,0.0070136499655206715,0.007064607621775683,0.0069323759668805055,0.006952191536894694,0.006979535435030119,0.006890805348097311,0.006870876348891314,0.006858626635342478,0.006845330866461414,0.006832759536480932,0.00682690428789317,0.00680160586112297,0.006758091301367725,0.006731124591577483,0.006720278306146092,0.006710101511352524,0.0072559015784997676
zoo,0.003000245704178713,0.0030330851073700504,0.002969594897047866,0.002960410483121128,0.0029665459255334087,0.0029638776798504986,0.002963980643052247,0.0029564979817394412,0.0029564979817394412,0.002973892807488163,0.002973892807488163,0.002974298821668788,0.0029844955762337072,0.0029844955762337072,0.0029844955762337072,0.002997248076510103,0.006844184495907109
