TESTAUROC:,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
plant-texture,0.9937644149831653,0.9937624158249158,0.993805923821549,0.9937944549663302,0.993782617845118,0.9938194444444446,0.9938332281144782,0.9938355429292931,0.9938361216329968,0.9938300715488214,0.9938110269360273,0.9937864057239061,0.9937368476430979,0.9936691393097646,0.99357702020202,0.9934240845959597,0.9910156250000001
post-operative,0.4226059742726411,0.4234999568332902,0.4220132953466288,0.4207804541137875,0.42154061987395325,0.4219213502546836,0.4226530259863594,0.4229918846585514,0.42483164983165,0.42572088405421754,0.42554174220840896,0.42655400155400175,0.4275239575239576,0.42975999309332646,0.43075498575498583,0.4323750323750325,0.46918414918414925
primary-tumor,0.7973198183843643,0.7965510784186761,0.799349673309193,0.7985635740707149,0.7979592886051948,0.7999908060077199,0.8006372901523916,0.8012035625519209,0.8022206205667969,0.8029954836109272,0.803369961994332,0.8038432290589327,0.8040718001186399,0.8043753316223337,0.8043199861908217,0.8041796529842501,0.7918882082738179
ringnorm,0.975377108989528,0.975502886662369,0.9748498713489154,0.9750511565351051,0.9752206588244865,0.974621527355698,0.9743535594506768,0.9740383506478566,0.9736939985942702,0.9733252273796982,0.9729292512522284,0.9725260769755888,0.9720679668920238,0.9714409194617732,0.9703876422486782,0.9686566773109699,0.8207826345966288
seeds,0.9935736961451247,0.9935555555555557,0.9936326530612244,0.9936462585034012,0.9936190476190473,0.9936507936507937,0.9936825396825397,0.9936643990929706,0.9936009070294785,0.9935328798185944,0.9934467120181405,0.9934149659863943,0.9933786848072563,0.9933151927437641,0.9932834467120183,0.9932562358276643,0.9887256235827663
semeion,0.9955794715274819,0.9955894726932749,0.9955034621761228,0.9955326769117688,0.9955565676393536,0.995471430120644,0.995434469896561,0.9953854513303864,0.9953278860425245,0.9952518129030258,0.9951697806892137,0.9950813412473347,0.9949724439188014,0.994827100122682,0.9946187324646083,0.9943811534309177,0.9910227114945569
soybean,0.9929270892331487,0.9929380165365927,0.9928961047334486,0.9929126318076343,0.9929185909091327,0.9928839807603661,0.992860826696396,0.9928436671998034,0.9928271554861718,0.9928136890036353,0.9927944508590293,0.9927778953069947,0.9927557923291114,0.9927109485457176,0.9926691081812558,0.9926470544007007,0.9905133483176505
spambase,0.9793110021054267,0.9793293777026334,0.9792523425591064,0.9792747254601519,0.9792984001894084,0.9792311987585899,0.9792038330915871,0.9791732773998186,0.9791479153847354,0.9791169115076689,0.9790833503380214,0.9790450173131447,0.9790056824623091,0.9789652139663081,0.978928199133484,0.9788848833426501,0.953311720256457
spect,0.7324708624708626,0.7324242424242423,0.7327195027195029,0.7326961926961928,0.7327505827505831,0.732882672882673,0.7331002331002332,0.7330069930069931,0.7331857031857033,0.7327661227661231,0.7326961926961929,0.7324397824397825,0.7322533022533025,0.7320979020979022,0.731771561771562,0.7313209013209018,0.7329914529914531
spectf,0.8585242587601076,0.8590071877807725,0.8576482479784365,0.8577156334231805,0.858187331536388,0.8569407008086253,0.8566599281221919,0.8558962264150943,0.8553346810422281,0.854773135669362,0.8540768194070082,0.8534591194968554,0.8526392632524709,0.8518306379155435,0.8506626235399821,0.8493373764600178,0.8744946091644203
statlog-australian-credit,0.5428826262159583,0.5425720592387246,0.5433946767280088,0.5432445265778587,0.5430314930314919,0.5435704935704924,0.5436603269936591,0.5433266599933255,0.5433202433202421,0.5432753266086586,0.5433215266548589,0.5434511434511421,0.5432971432971421,0.5429134262467582,0.5424745258078579,0.541782808449474,0.5103282769949424
statlog-german-credit,0.7924304761904772,0.7928292063492075,0.7909511111111122,0.791502222222223,0.7920234920634932,0.7903707936507948,0.7897587301587314,0.7890844444444454,0.7883022222222233,0.7874565079365091,0.7865453968253978,0.7855892063492076,0.784601269841271,0.783592380952382,0.7824565079365089,0.7813771428571439,0.7911555555555567
statlog-heart,0.8986666666666674,0.8989407407407414,0.8979777777777785,0.8982074074074082,0.8982962962962971,0.8977185185185194,0.8975037037037044,0.8973333333333339,0.8971555555555563,0.8968370370370379,0.8965333333333338,0.896111111111112,0.8956148148148156,0.895185185185186,0.894748148148149,0.8942814814814821,0.9015555555555562
statlog-image,0.9983648024254086,0.9983648898800416,0.998355386476599,0.998358855510371,0.9983619455740669,0.9983521798067253,0.998348594166776,0.9983453874969027,0.998341947614675,0.9983373708222197,0.9983310449371056,0.9983261183261185,0.9983206378357895,0.9983150407392835,0.9983085399449038,0.9983022432113345,0.9910886352704538
statlog-landsat,0.9894017495074633,0.9894323846452138,0.9892994400282062,0.9893346819756913,0.9893686031119302,0.9892594097476436,0.9892166350269582,0.9891737014572063,0.9891272703044369,0.9890792288448517,0.989029114871308,0.9889771476519968,0.9889242420849633,0.9888687327783985,0.9888089206595787,0.9887495892074815,0.9812712283393876
statlog-shuttle,0.9999817144198115,0.9999824602249595,0.9999793989227985,0.9999803852603873,0.9999811048899966,0.9999785411930766,0.9999776433605447,0.9999767585480827,0.9999757459776131,0.9999751690002964,0.9999747625827792,0.9999742820364371,0.999973879487749,0.9999733915227098,0.9999727799847823,0.9999719135878511,0.9915053527444136
statlog-vehicle,0.9475248408941692,0.9475186322402854,0.9473920260609374,0.9474276323279772,0.9474938589722416,0.9472806127382191,0.9470994059836222,0.9468850666131724,0.9466489457440167,0.9463141531252215,0.9458580070588594,0.9452723937178908,0.944532221324377,0.9436437855174502,0.9426363691943819,0.9414645266830454,0.8972172416954065
steel-plates,0.9212782092531462,0.921208612082106,0.9214072774944788,0.9213742411048466,0.9213241925087694,0.9214276742231249,0.921442361682401,0.9214337787816954,0.9214187258518839,0.9213899804435491,0.9213481175166991,0.9213079580162338,0.9212492188798087,0.9211773461851799,0.9210897885002677,0.921000625195692,0.8941936843759586
synthetic-control,0.9999039999999998,0.999902222222222,0.9998866666666666,0.9998933333333332,0.9999026666666663,0.9998808888888887,0.9998799999999999,0.9998773333333333,0.9998715555555557,0.9998631111111111,0.9998471111111111,0.9998315555555557,0.9998124444444446,0.9997822222222222,0.9997422222222225,0.9996840000000001,0.9991346666666665
teaching,0.6877929136566909,0.6866680426556587,0.6899208806329548,0.6891807705538355,0.6885399036807704,0.690765221878225,0.6915106639146887,0.6925947712418299,0.6931861025111801,0.694702614379085,0.6962265221878227,0.696970244238046,0.6976195390436876,0.6984260405916753,0.6993501891984865,0.7011123151014793,0.6809105607155143
thyroid,0.9965317848135625,0.9965808182148983,0.9963710824267095,0.9964270718015236,0.99648139907459,0.996313588077776,0.9962576401699923,0.9961977543896036,0.9961378235042581,0.9960777777400677,0.9960134633847553,0.9959517134795309,0.995887198922185,0.9958234248477011,0.9957560337543707,0.9956854433454946,0.9903725555077858
tic-tac-toe,0.9994052888871782,0.9994052888871782,0.999400798080501,0.999401439624312,0.9994052888871782,0.9993943826423908,0.9993873256604694,0.9993841179414142,0.9993789855909261,0.999378344047115,0.9993687208899497,0.9993610223642174,0.99935011611943,0.9993263789984219,0.9992737724059177,0.9991307081360585,0.9767074688530482
titanic,0.6773643264711063,0.6773643264711063,0.6773424578337487,0.6773427091973965,0.6773427091973965,0.6773423321519247,0.6770752582761487,0.6761004700500218,0.6761004700500218,0.6748236684010763,0.6748236684010763,0.674796646808939,0.674796646808939,0.674796646808939,0.674796646808939,0.674796646808939,0.5068633587210625
trains,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7000000000000003,0.7555555555555559,0.7407407407407409
twonorm,0.997533593743013,0.9975534710062665,0.9974483512384548,0.9974823820476286,0.9975107378105358,0.9974038756185701,0.997342968646888,0.9972642577993532,0.9971647157356771,0.9970382780410659,0.9968995655036719,0.9967429517482943,0.9965809841756836,0.9963957323652175,0.9961731011762538,0.9959202355212444,0.997703085862387
vertebral-column-2clases,0.9293714285714288,0.9294031746031748,0.9293650793650795,0.9292952380952382,0.9293714285714286,0.9293015873015875,0.9293333333333336,0.9292190476190478,0.9290984126984131,0.9289587301587302,0.9288380952380956,0.9286158730158732,0.9282412698412699,0.9281333333333334,0.9278476190476191,0.9276444444444447,0.8751492063492068
vertebral-column-3clases,0.9636114439324117,0.9636498361495135,0.9634820174091142,0.9634811827956986,0.963526763952893,0.9634697286226319,0.9633932718894008,0.963248013312852,0.9631793241167431,0.9630389861751152,0.9629101945724526,0.9627470762928827,0.9626269687660008,0.9624022734254992,0.962143476702509,0.9617951305683564,0.9235299283154118
wall-following,0.9980114760974038,0.998028312650571,0.9979604265016525,0.9979788525707763,0.9979965319662537,0.9979412034083937,0.9979216381974979,0.9979005818447114,0.9978694204806575,0.997707301835044,0.9971891475892517,0.9966431409391633,0.9955513944543618,0.9940023545791804,0.991999924739816,0.9889635233050939,0.873306567687153
waveform,0.9716102070808682,0.9716475096391881,0.9714288192757706,0.9715014175001598,0.9715635165355827,0.9713373189712742,0.9712197584816402,0.9710748549441601,0.9709040518304863,0.9706999198942641,0.970457345836387,0.9701698514746256,0.9698300671100678,0.969432641126316,0.9689776634062436,0.968460756488481,0.9694570739367105
waveform-noise,0.970692435971383,0.9707367231812754,0.9704685709915771,0.9705587764553832,0.9706312440872745,0.9703560629688067,0.9702204609708949,0.970051495180872,0.9698489318606212,0.9696058816396449,0.9693183011761537,0.9689766158115701,0.9685795064562414,0.9681125101419503,0.9675601897169932,0.9669283572233253,0.9687168617803461
wine,0.9992432971692231,0.999237124329717,0.9992110612295799,0.9991843122583863,0.9992302656191545,0.9992042025190173,0.9992042025190173,0.9992309514902107,0.9991966579373986,0.9991885521885522,0.9991755206384835,0.9991419129567276,0.9991295672777153,0.9991102381843123,0.9991102381843123,0.9991364259882779,0.9958428108242924
wine-quality-red,0.773720157140387,0.7733381678455391,0.7749165083454658,0.7745240425556605,0.7741140476472234,0.7752882621880812,0.7756382768089523,0.7759667058385126,0.7762731693942981,0.7765248529505967,0.7767304912439096,0.7769099347243104,0.776991678682384,0.7770192682150736,0.7770103871727392,0.7769094282350646,0.7491413063917854
wine-quality-white,0.7842559898236362,0.7841992706681418,0.7844927847372055,0.784399767628544,0.7843180531130954,0.784623830096965,0.7847904179177354,0.7849976914518945,0.7852397322472329,0.7854905171273227,0.785727850945301,0.7859353399957885,0.7860703241048212,0.7861109414197753,0.7860239830097339,0.7858137545820582,0.6984045601469119
yeast,0.837438244215821,0.8373847159435545,0.8375141052736842,0.8374989284698385,0.8374765482008419,0.8375121247681626,0.837444833479296,0.8373600920617198,0.8372505082149962,0.8371019024951644,0.8369204397378179,0.8367032533940857,0.8364519193106379,0.8361472706510026,0.835805185425856,0.8354063877619301,0.8301744066743907
zoo,0.9966373756267374,0.996571408159554,0.9966106546273719,0.9965833769405197,0.9965560992536677,0.9965839452256625,0.9965703063822364,0.9965572242262971,0.9965572242262971,0.9965441420703578,0.9965441420703578,0.9965435853828711,0.9964765045407141,0.9964765045407141,0.9964765045407141,0.9964759478532274,0.9933602020095181
