RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.17835330660816207 ,0.17152653834418474,0.18790859497546733,0.16764852929116805,0.13848976184049733,0.17206728452517486
0.14668393658846982 ,0.08379939264658437,0.08638382380240416,0.12365401538525664,0.09880728950947736,0.1328657288068849
0.14008840701729716 ,0.08090733885350217,0.09241469727029061,0.09244104717592522,0.09139044949287116,0.11189299467169328
0.17505865654763283 ,0.14440669183757351,0.3785287830698227,0.19762385980956093,0.12787739256389138,0.1508716962460928
0.17419791532611711 ,0.12375529554859863,0.24676019555805523,0.12069655567057645,0.11726700742990727,0.16997629925303992
0.19525984958338077 ,0.11487070544965634,0.14002958918753308,0.20618855967127547,0.15302707752253128,0.2071872188447864
0.19362552843902614 ,0.15340998887075555,0.13874055716255185,0.20083982377293239,0.13993824049445422,0.19050917448951496
0.7383962076670564 ,2.884651593821819,4.078295313424985,1.1024182885376401,0.8102565390582777,0.823056484426425
0.6953375660994048 ,1.1271821850398391,0.8055051931056026,0.8354337068418372,0.6164272743741137,0.7370220326528515
0.7139677600450035 ,1.6745962684251372,0.9319684032129847,0.9576032929364311,0.6701783194233648,0.6293078196379
0.7289362352563639 ,2.1682258203677303,2.541624203001912,0.9420971375823356,0.7295911354206437,0.7897310251265942
0.718736913848582 ,2.0736153006667575,0.9743986253085946,0.9938639578603002,0.6691125277420068,0.6396237415189906
0.7456674063321675 ,1.0352307852409453,2.9528169394812265,0.9816858829310274,0.701801589110927,0.78379968922032
0.7146150763181912 ,1.7954104870398573,1.49779463195952,0.9832216408423747,0.6694571087422577,0.7715890211439703
0.7286987688928092 ,1.252845800339128,0.785127401011995,0.9625153419695447,0.6930374149080284,0.7307241487709988
0.7148945122940656 ,1.341053117874545,1.1464331252274698,0.9735348987446946,0.659638580017176,0.7531266942100352
0.74757598752667 ,1.434790672550985,0.8635573444203996,0.9105666652715958,0.7020247405200999,0.6862915570749601
0.7667333612300833 ,1.963483615424056,0.9797569687874748,1.0439218802345107,0.6670194021716875,0.6929515758014249
0.7343212457977754 ,1.5106405157437046,3.4959265026031034,1.129216936401293,0.7091474346607832,0.7218008691507134
0.7821726924352919 ,1.6301580263750362,1.6921429471756113,1.0414873436299885,0.8318388233380694,0.7966237464589309
0.767676595543351 ,1.7254182584316518,1.5597210176737326,0.9255109982076604,0.7610219082414941,0.7730088379711307
0.7928693940630192 ,1.4943933725064702,1.1582895931300394,1.0193103891435344,0.7473147826417308,0.8254781181349072
0.75298329284176 ,1.7964955536551719,2.7366353258073435,0.8755014959528544,0.7089646946217038,0.7152621076122777
0.7842679760241275 ,2.1782192788793107,2.1238834277898393,1.1151876853929898,0.7800868278861133,0.7440500675814369
0.8487038266209617 ,1.4999078676643933,1.6640187142357243,1.3600352202891859,0.9089538427196037,0.9985233087450205
0.7570141971661409 ,0.7855645366682035,1.5020733310618422,0.9910774343174912,0.6964814430674747,0.685251896635953
0.7320184587378782 ,1.027922751344842,1.629782539240854,0.9225208648607222,0.6730182795212127,0.6957612330219467
0.7808772044558893 ,1.993365892136997,2.129822323524075,1.243037784501813,0.7875963666753587,0.7845742915075931
0.8019264632854483 ,2.2696005865366993,2.5886211738048472,1.1518503386005554,0.8509602761565727,0.9103081996478121
0.763947944303084 ,1.2547518614200177,2.230133054927683,0.9721709143757323,0.7151300405473591,0.8160002514632416
0.7240714368470631 ,1.1095887448290263,1.3057344389570327,1.0057566840543926,0.6476694497713693,0.722021606154807
0.8211918848168661 ,1.044646523731837,0.8617055957433318,1.1019515408801672,0.7401435106990975,0.7306084523788516
0.7596524264541578 ,1.1380620385924833,0.8694850483202065,1.1175443669686347,0.7007266490304148,0.8178003829093733
0.7643670707173637 ,1.7434638643809228,2.5995888415510984,0.9524057332803302,0.8105474938708752,0.8330070027688403
0.7622547152883895 ,1.5398683537707336,1.2167098877293185,1.0137714476031345,0.7128125338609845,0.7566157709380188
0.7434079750488213 ,1.400330111797931,2.631798440760446,0.9034812459347122,0.774269584639843,0.7328907602626749
0.7283653784495675 ,0.9502248561966294,0.9404740746226089,0.9809858619997973,0.692699421404157,0.7919063602302733
0.9422540179058723 ,1.0640927300797218,0.9959064396686819,1.3182749588373357,0.9206969181471161,0.8847637988629985
1.0192486345304506 ,1.016258492444079,1.3992357889773217,1.1598811183179694,0.9887839792429048,1.0711612245598887
0.9353253344024298 ,1.3302308942159595,1.7253469916483657,1.3073308453944048,1.033364050144174,1.1553349233520618
1.0561450750238497 ,1.5254898080195582,8.386598201399925,1.2781588059878837,1.1623828744141251,1.2019319255536045
0.9621601947339256 ,1.4016887616385563,1.8617419158289779,1.530359001698415,1.002195722451408,1.2178977885446736
1.1358756931494667 ,1.6595333541820825,2.168330374315843,1.7039128480059158,1.2026902690006376,1.4154585770919184
1.1806565659588573 ,1.1854752177016148,1.4113438154026954,1.396795278864017,1.1106615341695087,1.1864375154161027
0.9782232119259852 ,1.225780657215482,2.394347426743443,1.3333693944769018,1.01119623428829,1.0841962938043446
1.3837555524571532 ,1.3323121519063474,1.567417859548877,1.7428782615395964,1.1602457390247776,1.2268645614349993
1.015502998112846 ,1.1906030543836363,5.808667642679154,1.185921319973953,1.028569175250113,0.9637179503346507
1.0107668868105613 ,1.10772280264574,1.0895647231192318,1.3514337084957597,0.9947659996299545,1.1958674235504736
1.156080194867241 ,1.0875150598470464,1.2063024738118662,1.4829741300364534,1.0806612081052915,1.1446226683266925
1.3844174635047393 ,1.8848172122130862,5.081904234931463,1.7560037659439776,1.4813746375353627,1.5018210454859797
1.1064641288396193 ,1.1160156099280216,1.7159276821896667,1.3767065451404052,1.0509592636323744,1.2423152173582959
1.1248372257665122 ,1.2979831434575544,3.6162546861131877,1.3807500298727573,1.011289665853872,1.0029734360898237
1.2883705014174585 ,3.17084106171818,1.971800693598718,1.6840789290788072,1.3146926766860887,1.4297133037654304
1.3155854559262739 ,1.2916043767273193,1.9185457066264975,1.775351357201703,1.2075008785343897,1.2586261952440718
1.2458210849289562 ,1.6333218989316654,2.6402797294093214,1.7773261171371786,1.2263782451812273,1.4706754450125845
1.3410556484920653 ,1.9572506747865381,1.6364855532133296,1.7897330286637132,1.3230407631890229,1.42090637999206
1.2104609180424097 ,1.7186184239601825,1.4452426554235605,1.459773444690283,1.2302706308876088,1.2540972073492325
1.0994408352364782 ,1.5344514973527499,2.5772421545289856,1.3549663062830744,1.1277876882231588,1.2399663724962566
1.0289571905112633 ,1.2940528625772632,3.277703180774005,1.4097227689262863,1.0886717244605812,1.3088730059404472
1.1139215934148432 ,0.9792307901013291,1.6766778474013804,1.242086354455481,0.9656076857048885,1.0944767503020094
1.385750318479503 ,1.725698971334572,2.1633367245601587,1.8459709921999226,1.3060630129421082,1.4373191045024047
1.0715420206161588 ,1.3691476655488974,3.9830301361589995,1.500913740662512,1.033191345233767,1.1496654908204127
1.3474025836986039 ,2.0254682395394905,2.3338898322004145,1.721323548444876,1.5356285503463054,1.7588517173568123
1.0164273964079136 ,1.0544068140076257,2.8437406127500355,1.4763023264524675,1.0327987797211449,1.2279155141925902
1.2880411286963758 ,1.4900843900687435,2.689826530059951,1.6285775900374586,1.272887239995744,1.420751335979952
1.2895790434653327 ,1.5373124531219555,1.4705704496050684,1.8832007108650557,1.2675158885571691,1.492257928686934
1.1833220882523643 ,1.0776932587368686,1.6915348977647986,1.5153819394675385,1.1343283185818547,1.1986047630774832
0.13055140499058812 ,0.2686870411544116,0.19794760022248645,0.07936908701531,0.1236789294452884,0.2361757519364572
0.15253816474567294 ,0.24788138688490163,0.1739948125294848,0.08670536264554006,0.1200185432553009,0.16168756024949313
0.14817391148619202 ,0.2511888159246918,0.2907706016909918,0.08719758648860117,0.1440508640078037,0.2184997538376418
0.14455808361355743 ,0.24854666487004679,0.10551015685535345,0.08203874341379329,0.10876346372960247,0.12949930885045338
0.18422765251037887 ,0.41176513771419815,0.2920382040242992,0.11883644933298565,0.13890351625066474,0.17130152237559673
0.15117816216028723 ,0.25723714536675524,0.17672854942916616,0.09700833388222696,0.14024560483023743,0.25570772774043127
0.14045216602296964 ,0.25922079664346337,0.18571197219157798,0.07335856960286401,0.12363493088146055,0.18483333111784175
0.14807480057808806 ,0.29714213900675707,0.2394136918339287,0.0937344092371885,0.12745493829409357,0.1937827185511017
0.13183297158121327 ,0.2758852365429936,0.13828772092723313,0.09814376692195319,0.12489786717297788,0.1913931293982082
0.14680249231501094 ,0.2547641026299742,0.21570822230772968,0.10162870835486441,0.12214460588837449,0.19480639235145844
0.16307654277633735 ,0.24378787437245653,0.4044549063857492,0.1398417383688162,0.14098081691529266,0.1936321382654995
0.14328347311857115 ,0.23899009724060774,0.2005098064788465,0.10728964232777904,0.14573360771333405,0.25232207978617677
0.15680205053820068 ,0.2828922464778623,0.1681448196227011,0.11220756505277284,0.13429369070049682,0.19121386804402324
0.15360208892335056 ,0.26173541876611817,0.1722855905164338,0.08929652826584501,0.1311655653761116,0.22222896873947443
0.14458384083324674 ,0.20822370680607588,0.21519748601206726,0.09724294380089687,0.11700551944651542,0.1504770921550667
0.1564963865207078 ,0.24319703358746472,0.10153669812271447,0.12257597446098932,0.13058223656725768,0.198347315382064
0.15665954626854295 ,0.27845063969850464,0.25931469879211744,0.11023449991198035,0.13336749363905862,0.11652361886615668
0.13693421610950945 ,0.1994283976154358,0.0679690393266332,0.08690449212391349,0.09346665687796739,0.10077583756647122
0.16904228123951193 ,0.23081200371173755,0.10798531072407055,0.11914468215131993,0.12539863360857056,0.19377671312059183
0.14101861899949464 ,0.26281217411166835,0.1595185395412469,0.10270950283225141,0.13267413798729358,0.18502266725019498
0.14094681693556987 ,0.23026857844892282,0.09328836163637114,0.08827350274461242,0.11654258037403757,0.1776807754387521
0.13357729878980798 ,0.20204087403804497,0.12562303571493105,0.08415291999634121,0.09783132888504537,0.14073687163701776
0.137245445244542 ,0.2476836009101713,0.2278352523631863,0.11000033471341283,0.1305274316706649,0.17034963893762436
0.16111756084819084 ,0.27309830797835777,0.3044568611557577,0.11747172498884961,0.13871473419524116,0.20946783562889426
0.15246936311310294 ,0.23901503785521894,0.18556063637435555,0.11015995886784136,0.14375105162283486,0.24081949129700778
0.12450321833862067 ,0.2173951590535388,0.058926666710459555,0.07405676241356363,0.12627989711172982,0.26063205697998626
0.13439645964592817 ,0.23445159124472675,0.21190986193043174,0.09518608351783363,0.13936204705768357,0.2904295248165111
0.161848770708241 ,0.22933103579716285,0.1482515896782185,0.09834758030734211,0.13344735154411436,0.18936140494372505
0.1614847809472087 ,0.22259301065035667,0.11299032273233754,0.09173766539932707,0.13108585075008547,0.210925852366166
0.16885057485938523 ,0.22508592872922722,0.24070306310365683,0.10819570633452621,0.12891783651640384,0.16858830783944265
0.24958897040124592 ,0.36565005999037736,1.0089000071467749,0.2929944404929753,0.2419024099062992,0.28643040200780945
0.24328404823858243 ,0.3350432930156039,0.5622432355993523,0.24309688252397668,0.22385262849528764,0.26426531804395237
0.24758302366787496 ,0.32951894605491877,1.1727647146986007,0.26104334007706465,0.21883387590390424,0.24934745156053156
0.24368606341331378 ,0.37187617343725493,0.8002972120361288,0.2739359858935622,0.2259549399907387,0.27104311627896477
0.26236639949570617 ,0.3516766935907187,0.6270299266595171,0.2917872105854128,0.2405377083792169,0.2925906705500219
0.24589497272415028 ,0.34605259700163365,0.6545234120951259,0.25624829681356065,0.2251811866079144,0.2638239035460545
0.2684975634128265 ,0.3846543806370884,0.70166827322221,0.3292036509720877,0.26670986364680205,0.3273630261566953
0.23325975205919255 ,0.3035609725439652,0.5139350872684009,0.18743736178591422,0.21094547250410972,0.24306594841417162
0.2731703558362106 ,0.36289873474453915,0.8572395808361262,0.3207909634835292,0.2465825257624392,0.2756962248529415
0.24992616787230945 ,0.3333400526027685,1.1564977750744154,0.31434253499169273,0.22718338039374195,0.26342208492223856
0.2859114235725723 ,0.4024567737107201,0.7621313685130853,0.3632645777265901,0.2769275165434486,0.3370899640327991
0.2369261751862026 ,0.34979924171301596,0.8597479808264415,0.22345099716464242,0.21972446005674254,0.26029335816553056
0.23776709813321925 ,0.2928925398543243,0.7006373358146581,0.21695151489465517,0.2083434271675977,0.2570022431492439
0.25629509127837763 ,0.3558207185959701,0.6527909871917992,0.2991321574989662,0.23310445399895735,0.277133912249326
0.24651998740319622 ,0.3149786109889606,0.7601047125276907,0.2638205510136353,0.2226642763865986,0.26611950659853334
0.24508025574531317 ,0.31763273183589785,0.9276401038981077,0.2847596602591078,0.22370724578502663,0.2668256328749351
0.2708401704251043 ,0.3659662181006804,0.39370935780117694,0.3221326215815222,0.25249964917643997,0.27080424009528864
0.26257239510203434 ,0.3773817654417279,0.7191166753157257,0.25890921776386683,0.24515684835221402,0.29306669669138263
0.2392410751721 ,0.32584630328787095,1.20730903836954,0.2949885362919739,0.23693207572076083,0.2631428614228591
0.263777176568842 ,0.3159391373785102,0.6399200779806267,0.3022372591968001,0.24205502320274477,0.28780020225940667
0.2557923985731711 ,0.3254677019756123,0.819018150383713,0.27983283740248127,0.22180326727381736,0.2600615422905771
0.23902522928441305 ,0.32830224180529394,0.4927902418990597,0.2409823645701428,0.20685319304483257,0.2689644895993507
0.2568004110503751 ,0.37396354982849067,1.2063699455022998,0.271641112339508,0.2393331673982832,0.27940816307076133
0.2553930543178441 ,0.38403642104061697,0.3902569697587774,0.2996718263666989,0.2522786968589338,0.3199010221815095
0.260584596641614 ,0.35154178761534693,0.3981023379778341,0.3062637377252014,0.2342403862267265,0.25655858112086477
0.25582004544689146 ,0.330187832457302,0.2930396470772866,0.2979801592602205,0.23071348819912127,0.2797278708346524
0.252032448192331 ,0.34776679137548616,0.9793291283293564,0.26433920287528856,0.2419999699191969,0.2918729410534322
0.23359340462174386 ,0.35666850339448664,0.5189388785595308,0.25230289827786095,0.21599350551824872,0.24852419962589334
0.2534495105824706 ,0.3719901446730089,0.9079716333516166,0.30310815052345547,0.2380272741890839,0.2917515808246782
0.2559388072874874 ,0.3517973230382852,0.7294553586486651,0.2969980600093612,0.23822005907824595,0.2899005147689553
0.6392841995199459 ,0.7599624956374568,0.7611870760390376,0.6707753420987487,0.5590194619136222,0.6937081315133472
0.6124233590273633 ,0.7460887022233376,1.4628521688153477,0.6166819658798667,0.5333088918312537,0.6825031332045135
0.6332627284500505 ,0.7185130253548684,2.5913794418669265,0.6336193063207937,0.5484682144571529,0.6785071210547772
0.6548441948964216 ,0.7512594596742284,0.8495895725196565,0.6803577525751248,0.5653906555788945,0.727529970417741
0.61874123016542 ,0.7835123560305487,2.217863061187716,0.6454135073622769,0.55114916688787,0.7130608982156514
0.6745917221939245 ,0.8090321629104775,1.4531605790815607,0.6993825767102956,0.5912672381940421,0.722400417448394
0.6265088187367404 ,0.7891398305442128,0.7913025103737268,0.623764310720204,0.5467501528049534,0.7211981776694125
0.6319046391942956 ,0.705143929672824,1.1469863464497456,0.6168530124370416,0.5556480030838852,0.7067092854141469
0.6109430156846307 ,0.7054294971421925,1.5108790108488366,0.6090041812421358,0.5331876622251889,0.7050112754630212
0.6179181536691344 ,0.7427091985592404,0.9093582561889332,0.5543211951118947,0.5364768816714783,0.71982187627231
0.6192917581933872 ,0.7460196129202087,1.7812583680304492,0.6642587082840273,0.5529152782348267,0.6866866948572377
0.6641512954437602 ,0.7718143121281686,1.321967939302294,0.6595362469520266,0.5660025228503852,0.7152077599052821
0.6187685150766743 ,0.732124886810598,1.2908218165493097,0.5467750104200495,0.5382412079074492,0.6988543222601643
0.6408894827213887 ,0.7099618477856962,1.225623746013782,0.6359470861166904,0.5457744001987097,0.6719903257575343
0.6369647674534022 ,0.7445189345612616,2.1971848137699106,0.6721279979715249,0.560174053185995,0.7458419693906396
0.6388247884875176 ,0.7026139002111039,3.4001259047988586,0.6595002872832414,0.5739016992687828,0.7330076848331158
0.640510687205912 ,0.7566312804243756,1.9952867158425727,0.6586348296111959,0.5519863741445099,0.7044198716345915
0.6433179148510868 ,0.7732902508178441,1.1449723807712393,0.6341140352768411,0.5508527449694953,0.6858449912218161
0.6021856395768804 ,0.688050000189043,1.0589574917562552,0.6327663258616112,0.5221355762502584,0.6690574461614545
0.6529669722381022 ,0.7205609856982275,1.424010050715232,0.6962658017865049,0.5621710918411894,0.7204399188588622
0.6248963820860791 ,0.7274129118226145,0.780372537948552,0.6016510344483288,0.5459456043233522,0.6907652376556289
0.640993317942077 ,0.7381058106459769,2.1713365758485885,0.6136695043177288,0.5568686779712405,0.7131193391479511
0.6841225196146662 ,0.7697547846759993,1.917364119126343,0.7134783037399322,0.6000746336559968,0.7410221368132129
0.6033625432962897 ,0.7403668926906338,0.9285396070647716,0.5964061213255321,0.5476787502007128,0.6763665352553554
0.6418773187968818 ,0.7528628093965372,1.408457484960723,0.6932187207296409,0.5670777444134877,0.7062088897381689
0.6538451455750504 ,0.8015950027681013,2.5286954495972083,0.6812366317941702,0.5729383070050673,0.7316013187511278
0.6567609183183499 ,0.7717985795814881,4.340676807380422,0.6618568715392317,0.594223277050107,0.7052563946672635
0.634300512962989 ,0.712134794931032,2.4934945680177827,0.6364368632423968,0.5492383910977433,0.6772484181228773
0.6346236370216263 ,0.7612849884809048,1.2654476984915728,0.6494047706707131,0.5642502072674009,0.6847283575638666
0.6336695410602737 ,0.736876624704752,1.0898298853489619,0.6464472213383414,0.5572155876802727,0.6991966448622738
0.9626146071576203 ,2.1714018263257353,1.9188434230947393,1.1205507378432147,1.0117661193968588,1.0641211134752229
0.965872397232505 ,2.1816102827123975,1.9495454497536662,1.1336101239849552,0.9903863306129513,0.9699335251527775
0.9521484915657378 ,2.175140377402603,1.9577832455547044,1.1362874252992916,1.0171606498165056,1.0682786305234624
0.9698694473538976 ,2.1932349255774484,1.8972822600654677,1.120900465571734,1.006828335944864,1.0318276666925712
0.9639957146822481 ,2.1877595612107665,1.8146188579517286,1.124279569651947,0.9972680487544578,1.0199760247832284
0.9666511724115864 ,2.17671166627442,1.9605393331238496,1.1154499149070045,1.0081120447637444,1.0429973221054807
0.9546526179104562 ,2.209496393227273,1.7961757996506376,1.1279926924491457,0.9924028692232952,0.9918165701974679
0.9566518163333555 ,2.1934142705592965,1.906366494402455,1.1233067009948605,0.9937871497733591,1.0096532314139317
0.9543078227373428 ,2.1871734833711116,1.833102370804211,1.1232590619205256,1.0146433174312048,1.0610933176455402
0.9680463181770286 ,2.1997343445166067,1.7691816321744778,1.1250805739232128,1.0128095345651338,1.0652957594309984
0.9623641848775042 ,2.184945370895954,1.7726433011596872,1.136523484880886,1.0070589265681524,1.052487710337305
0.96252988884588 ,2.188448631412891,1.9209305581736391,1.1157097107738556,1.0146012559081288,1.0735101261117304
0.9647008955744393 ,2.1883188432123495,1.8945062215187216,1.1274732178482856,1.0108992198017261,1.0423505654007432
0.9732060571760204 ,2.1849585891327417,2.030840283155391,1.1206084690132958,1.0025764099729484,1.0203479497100103
0.9371561443660965 ,2.187759014671833,1.7850085164678282,1.119788034506711,1.0094740242345897,1.0712376954063731
0.9427561776848254 ,2.1784356207598843,1.9460829290011938,1.1067749626534666,0.9933941351574556,1.0338783758367611
0.94766344588271 ,2.1906995825356335,1.9073575133809006,1.1105231988752804,0.999838151580765,1.0411558944991581
0.9638125706201046 ,2.178273234407262,1.87992335223554,1.1199694379745313,0.9795091496869456,0.9638366639718349
0.9536138045390414 ,2.1976514692507654,1.9963155490662998,1.1128673259742041,0.9896759978955696,0.9965077003334964
0.9541712416417656 ,2.166789534566811,1.7899423243354005,1.105592418524014,0.9903448762592285,1.0278285548790025
0.9604945890579201 ,2.185571038504305,2.0376627707491526,1.1232519320741818,1.0045306230226276,1.0349819040789807
0.9564927035906275 ,2.179838766081435,1.9247518321669135,1.1261124557488085,0.9873446581696314,0.9697360257829413
0.973095181106406 ,2.19928083211776,1.8180276755043652,1.1288546091238152,0.9916535783447424,0.9901693341533125
0.974353033993778 ,2.1875943828549906,1.9535725874446312,1.1328583293351908,1.0117820021533042,1.0307939228358505
0.9619920166664802 ,2.199606500732165,1.9325190254509188,1.126630968626971,0.9929295442072178,0.9846924513454262
0.9722108103665067 ,2.1873482247173404,1.7961895719394854,1.1310400588842269,1.0151156021140793,1.0546508480074266
0.9514690636451106 ,2.1871406179232538,1.8471192720785927,1.1203452003649004,1.0016116790624645,1.0333037000657814
0.9765847941067249 ,2.200661192960304,1.9398440929337366,1.1234100348552636,1.002228908708122,1.0090282898905345
0.9680342883173854 ,2.1993812272701114,1.8801297466860596,1.1328247934287545,1.0000219760873752,1.008888669272505
0.9534292307014608 ,2.1699990536165408,1.73441107019824,1.132533416168857,1.01222051349044,1.0611988762046909
0.11909138577683595 ,0.32316063426815855,0.05880531131824099,0.028764477810787843,0.04521217143202368,0.05300037630747516
0.12359576017260046 ,0.3035448874462747,0.06371571879418145,0.04766853632226372,0.06348232676724627,0.1298180419084826
0.11809540155465856 ,0.7495369338427305,0.059349761852348366,0.04186550091781315,0.0628156853950505,0.12654275978672
0.14113223452245563 ,0.6876256900989577,0.0840049924219289,0.056076809773948265,0.07887406770282117,0.12463524862528767
0.12690342728678294 ,0.6233657934179145,0.1166150204086531,0.03558137261122771,0.06859925013556004,0.11747370366107368
0.12269042591336636 ,0.7997980373646789,0.04739027933287686,0.03853042344760283,0.06061826334594289,0.11215419509368611
0.1357136214144626 ,0.6016762126697558,0.0842575325027575,0.054819550601627846,0.07670546611271262,0.14743029500194288
0.1277490700024551 ,0.3506350077129978,0.08097874470742603,0.043382727159742354,0.059363773735270776,0.09842949791928689
0.12814161769272928 ,0.5599613038164966,0.09084098804389464,0.055829040488930025,0.06786829496589705,0.10871823328128787
0.12672533194187113 ,0.45302701058802797,0.07675151051415532,0.038979349488072725,0.05762210713340237,0.07386842395775362
0.14187378702500836 ,0.51871948055622,0.08337681433387248,0.05702768636851334,0.061978432123863995,0.06744222076055198
0.12926142825449674 ,0.8993881550575159,0.14590587345550707,0.05044993292390534,0.0684401820393612,0.08996190393117495
0.13206950910876722 ,0.2785484037193698,0.3971947542979239,0.042556399460795494,0.06185701862585365,0.11135830922237619
0.13484595515305448 ,0.3484892210408751,0.04299582295511926,0.04705509378223326,0.06783361657784515,0.12826577252864313
0.13344991317241187 ,0.1044574543274504,0.06527680926621382,0.03927347865921908,0.06434639827350211,0.12048657635031569
0.11983158610628365 ,1.2943977920553333,0.06833893892021704,0.04382260396740201,0.061784423234630764,0.11615003643639053
0.12467119765105662 ,0.4408594394621458,0.07632889230951771,0.03794586841926784,0.06557052195417597,0.13895099947476858
0.13506205799694612 ,0.298299514813397,0.08512894788387992,0.04081415581584048,0.06998370372748915,0.13894953340431213
0.1307843000882932 ,0.5928379378926562,0.04392002918138961,0.04476365261490605,0.06677311965529005,0.12112541537657835
0.1234928407632049 ,0.26372921222429613,0.1274187952592866,0.04017300460836121,0.06002500813647395,0.09886671290195469
0.12806511487863734 ,0.9245244181014928,0.07453648573852929,0.04191996121182273,0.06322656766052524,0.09340810689470708
0.13016434607065655 ,0.8212191759704037,0.12024823878588538,0.061512674397114685,0.077949850898533,0.15267777240897318
0.1281939742585564 ,0.21983251257240027,0.09346501964756411,0.032565249417407106,0.053258235208021684,0.08469758800885199
0.11985146411953346 ,0.30426677284300835,0.05227265809393623,0.03271968695000395,0.05970953561661356,0.1159009283759957
0.11562725445986177 ,0.3146633844164311,0.0566938401797242,0.031940529193154675,0.05142563093961635,0.0811585821313398
0.12691317958578385 ,0.3978217398059346,0.07810546623083649,0.04779259108672485,0.05572285665956437,0.07570463258115348
0.12692578008577665 ,0.8482141025168791,0.13044497508084352,0.04722781279686762,0.06418527817845342,0.08877130387811698
0.1298017456110038 ,0.3426538576797273,0.07599278214160475,0.03739463870414927,0.05857981569469046,0.09920871099078746
0.1368668874681818 ,0.5549984612774853,0.0472666966164226,0.05516672997470346,0.06708878323442158,0.11036187669671443
0.1290128559751175 ,0.3692206278454704,0.07709770083249844,0.03958895481103775,0.07675778176708567,0.1903383353837007
0.9840660586296083 ,1.1839365509608144,1.1746700485254595,0.996444913264779,0.9384665043035706,0.9508359524656801
0.938093739540103 ,1.0375051171268563,1.0245147016471603,0.9565686143350615,0.9269789717612253,0.9351042076608108
0.9524514404816705 ,1.131627871680957,0.9778519317052965,0.9560749026979564,0.9286908017911302,0.9236977946683651
0.8925352549513459 ,1.0717004319154804,0.9091272089493316,0.9228140263729777,0.9130899600750036,0.9561842813177384
1.0827217968899234 ,1.1648001394188219,0.9842612128263534,1.040645812399826,0.9243236749140794,0.9260370459044397
1.0492147312693265 ,1.0790694237762224,0.9852404349841727,1.1063778252971463,0.9495050930461325,0.9322380364297238
0.9031294255173229 ,0.9902529243922659,1.5901992276413386,0.8919762597127776,0.8992195130909403,0.9359491978905746
0.9491357881756299 ,1.1764071965620833,1.3750308353696177,1.0079324479000737,0.9547381573136462,0.931177552742436
0.9322590820956611 ,1.067700954216933,1.4003319070332725,0.9107190236647996,0.9338548619913802,0.9353036679371408
0.9456925280730869 ,1.0899152454113592,1.0815724886781173,0.9723096921366657,0.9548629698910306,0.9442566758810922
0.9171974002750559 ,1.0195048372577615,1.1104369936242542,0.9065448516331651,0.9082874520937698,0.914607832370053
0.9240760782383073 ,1.0630334499977672,0.9970464795590825,0.9519162205095305,0.9066100526474508,0.9284832735121377
1.026844279501309 ,1.1736508565471753,2.0887206274153045,1.0984096327152082,0.9787835306398389,0.9426785186016847
0.9064929157707252 ,1.0015831458500677,1.1981862534088084,0.9017346785362998,0.9025691480131549,0.9301863733060443
0.8983580069311802 ,1.0224284845360712,0.9767682456116462,0.916635051963194,0.9196647651598734,0.956500159623776
0.9932762581661068 ,1.0817788115383657,1.088052088758095,1.0290454543371998,0.9646742508755369,0.9252811141708148
0.9578310309626349 ,1.268551676131785,0.9217436921817538,0.9929011776014003,0.9351545991404017,0.9380988468907621
0.8974633339564055 ,1.1100925232272578,0.9963074163672013,0.8875966565619605,0.9151971298909021,0.9355128120048066
0.9041613059747605 ,1.0011771030460732,1.1748348981804209,0.9332314035998087,0.9062870243150738,0.9617232055152383
0.9531539265141242 ,1.222643921992062,1.517155117611975,0.9721233639791858,0.9477686732953071,0.9392871680882069
0.9266690953877609 ,1.038082141205927,0.9980509175358936,0.9602369393759436,0.9224748631039384,0.9617232055152383
0.8865527183927145 ,0.9978632856008292,0.9809040569545623,0.8877052929376976,0.9068111544215499,0.9073994993215811
0.9217497859724834 ,1.0057769950857385,1.0267961828043994,0.942857286992377,0.900885818501937,0.9133182005370362
0.9293217690073634 ,1.0120088713441735,0.9781014242206495,0.9859409391203732,0.9228558132950827,0.9255681744126582
0.9006771032052561 ,1.1394830262840294,0.9308347694338308,0.9486246062676857,0.9208585253672006,0.9236452284986256
0.9396194808778549 ,0.9469613286451106,1.0260302957998961,0.9295267954157156,0.9020171361869426,0.9509771583380411
0.9744256742362948 ,1.1407656643600408,1.3182354004837165,1.0265160338277672,0.9904063162169765,0.9690792361270358
0.9312772940566618 ,1.0132398462151804,0.9907465052576307,0.9726134801944241,0.9246346830330957,0.9452342044171743
0.941478931176074 ,1.0545521832847435,1.3023719730320504,0.9841065917391439,0.9395339832562412,0.9326101980393887
0.9758284452636393 ,1.1418774002138556,0.9743509040792336,0.9685351425143334,0.9309673616423364,0.9334663828534892
0.6364433729012942 ,7.0036428051760575,0.5002403907152465,0.5279566139758061,0.4337372562465744,0.5656865680885558
0.6875677543764249 ,8.901650509548036,2.478288118576227,0.8564799196016901,0.6940221755734677,0.7243962236030783
0.6677207628955989 ,3.4474900211420527,1.071909220488266,0.7036569633647338,0.5165600893885793,0.695125621002157
0.6191822169543006 ,3.4456575455714207,0.5373066236867068,0.455731686744974,0.47159030431341253,0.5914413409452249
0.6458084813479313 ,5.987604537840787,1.1222070863059537,0.5761377813020374,0.5190373721036998,0.6497603063126811
