TESTNLLSTDDEVS:,CAWPE_alpha=14,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=12,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
plant-margin,0.11848569831098464,0.11843858602026586,0.11836227527876932,0.11823232560231028,0.11787493302507952,0.11736966019255844,0.11671453905142308,0.11590235367568234,0.1149224274924741,0.11376256105236213,0.11241226462062764,0.11086527074579292,0.10912209869879047,0.10719219368368427,0.10509406073674672,0.10285572893470514,0.0721708389702532
plant-shape,0.1363212469616168,0.1339016682988699,0.13865641984503246,0.13142889215332923,0.1289132558296395,0.1262583430987302,0.12353659572816786,0.12065386655105466,0.11763376643408655,0.11444996575344815,0.11109813837900509,0.10760554268702748,0.10392199811781168,0.10011105659818113,0.09613349141021335,0.09204258535433829,0.0773648030206288
plant-texture,0.11778333583935315,0.11547683920517307,0.11995360648806638,0.11306594723108396,0.11058190239289191,0.10805325973141364,0.10550650943366403,0.10296296031088552,0.10044089843165308,0.09795589114626745,0.09552020867763393,0.09314605253990914,0.09084556578134066,0.08863170917644309,0.08651890543145879,0.08452249343674541,0.06264859259289889
post-operative,0.1607208148506176,0.14823286651574377,0.1736924703016783,0.13630224166074711,0.12501609336274344,0.11448246660584645,0.10483383443984226,0.09624766944930974,0.08892023632109142,0.0830263709856641,0.0786507852060399,0.07570594898648135,0.07391898367752449,0.07288364370465825,0.07214750836936244,0.07135423379274061,0.2961951883187249
primary-tumor,0.2316584526902957,0.2211493656605658,0.2431958223407674,0.21151256297404622,0.20299374955409968,0.19567885130867174,0.18949991227225266,0.18456599937915127,0.1807647379192814,0.17786157238009656,0.17564062206789244,0.1738631182824637,0.1722538184818983,0.17068220539867082,0.16887687743211655,0.16681171910091827,0.21754393894690752
ringnorm,0.0040730955239328005,0.004057250831552639,0.004089760139862164,0.004042258303811793,0.004028165181477758,0.004015031796202861,0.004002896447232467,0.003991807299058081,0.003981812433985068,0.003972974271385692,0.00396532029882597,0.003958917550058605,0.003953812519698147,0.003950076108756708,0.003947727751604776,0.003946823714058273,0.007836588124796004
seeds,0.07107148774988095,0.07093060563378865,0.0712134472136173,0.0707906421106558,0.07065274000785457,0.07051629407197481,0.07038157242239035,0.0702486576594011,0.07011819822374261,0.06998917615168808,0.0698627866703631,0.0697388018119986,0.06961716920998252,0.06949847807231978,0.06938324581076408,0.06927050658921029,0.09014624960010126
semeion,0.024138068831747808,0.02401978154619682,0.024267013207324953,0.023911931469509668,0.023814291938990637,0.02372676169114263,0.02364915599912642,0.023581497669376308,0.02352376879189152,0.023476237797325567,0.023439281107136587,0.023413496396911426,0.0233998326163354,0.023399475496391632,0.023413992125119226,0.023445377540781343,0.042336081633447355
soybean,0.048281011088834376,0.04874100492768643,0.047857164584291,0.04923810222062759,0.04977271038152416,0.05034554900085609,0.050956724203244166,0.0516068240314751,0.05229583567042539,0.0530240345521637,0.05379118894978162,0.05459738828132173,0.05544212066646113,0.05632540175165067,0.05724643992276227,0.05820491945431841,0.07886046373025941
spambase,0.009608643795463338,0.009541251382675557,0.009673472804448538,0.009471265155104557,0.00939884414091636,0.009324005788487537,0.009247043833180963,0.0091682977258189,0.009088337055365162,0.00900791709016192,0.008928209024964582,0.008850752404157704,0.008777685373513889,0.008711766017160668,0.008656558504496639,0.00861648922951602,0.022244488739723678
spect,0.1554548702635442,0.147591789192083,0.16382352724149038,0.14025597963849473,0.13346178677219314,0.1272131502596714,0.12150463646705115,0.11632057870890902,0.11163890651451006,0.10742947723127531,0.10365799274217694,0.10028810046299397,0.0972814487232085,0.09460276674454673,0.09221873182887802,0.09010124339756186,0.19699538813206557
spectf,0.05512085756839471,0.05527306664745996,0.054987294835480156,0.05544445343115195,0.05563534208376213,0.055846738337812826,0.05607954167202116,0.056334597503855874,0.05661334325590765,0.056916996492676425,0.05724751233077526,0.057607129793098476,0.0579971512373925,0.05841906893901068,0.058873456479571123,0.05936046855038316,0.13358596004748763
statlog-australian-credit,0.03897351281755467,0.037505696414521277,0.04054887618004031,0.03614607167356248,0.03489440614234531,0.0337496244315186,0.032709858892076074,0.03177221070051604,0.030933007359610964,0.030187680033450185,0.029530942381639814,0.02895684969242731,0.028459042905974345,0.02803101311124932,0.027666296732151464,0.02735864980109811,0.09687158000270757
statlog-german-credit,0.038197677765706435,0.037271246968947166,0.03918676687023398,0.03640483995705479,0.035595495115845095,0.034840225375498884,0.03413573138269755,0.033478687541286765,0.03286570374972806,0.03229324869795574,0.031757760501109476,0.03125565422844522,0.030783286802558953,0.03033706584467588,0.029913423964320965,0.029508768466143444,0.07444307486472328
statlog-heart,0.09143663233863444,0.09027070167485843,0.09268208664470194,0.08917983495006244,0.0881600744271709,0.08720723294703707,0.08631757944068165,0.08548790119648292,0.08471462769781492,0.08399509952192245,0.08332682522848613,0.08270692749356938,0.08213347313648471,0.08160433797719571,0.08111793841888083,0.08067149092778252,0.13976868918373003
statlog-image,0.012431639293859032,0.012526435479154182,0.012353125487989338,0.012641613658286907,0.012781775270851324,0.012952924232961373,0.01316209302727754,0.013417878637481303,0.01373019325635606,0.014110299287684184,0.014570926788233822,0.015125787216871255,0.015789009170300735,0.01657522117906317,0.01749824734808439,0.018571263372441856,0.02318476326901324
statlog-landsat,0.026733737996457202,0.02715372687593873,0.026321416048411685,0.02758136864308779,0.028016613156694587,0.02845937330391114,0.02890961731253079,0.029367282256219613,0.029832266837126177,0.03030452862918759,0.030783964691995687,0.03127048717098422,0.03176403310055284,0.032264472046375475,0.03277171630217508,0.033285660296250005,0.026897663348512922
statlog-shuttle,0.0019089248819235411,0.001940652554192523,0.0019084869984101532,0.00201707456634295,0.002151869547718146,0.0023570070570877928,0.002641436679131326,0.003011118220800878,0.00347004305814831,0.00402146179178527,0.004668754331475633,0.0054158411787098865,0.006267257859605942,0.007228048920552779,0.008303545678145986,0.009499105428170073,4.2547608675090197E-4
statlog-vehicle,0.029085307734145048,0.02874793946705201,0.029420377906060665,0.02840634000191917,0.028059189625290498,0.027706064724846866,0.0273471961527338,0.026983647629167648,0.026617272694026847,0.026250602480200176,0.02588689776756309,0.025529880553368228,0.025183766310418187,0.02485291233544704,0.02454185944722688,0.02425499056750317,0.0633602372643998
steel-plates,0.0261748789745022,0.02610534547859394,0.02624322138690676,0.026033159719303117,0.025964993480690743,0.025889487561227185,0.025814457775273705,0.025738885284233074,0.025661913904655262,0.02558374493447895,0.025505689996875656,0.02542811951722054,0.025353134937123437,0.025280541311838586,0.025207202997057504,0.02514120641348381,0.05414722596225679
synthetic-control,0.017083601442897597,0.01693169055987481,0.01724631819313219,0.01679069362808535,0.016660731168121973,0.016541898788317855,0.01643421099738978,0.0163377108859426,0.016252371653441726,0.016178204859035934,0.016115098925897225,0.016063010903221604,0.016021762912966662,0.015991254193545336,0.01597129087541472,0.015961686447599994,0.031681833280917684
teaching,0.12268455265172454,0.11756468130571326,0.12795882986071058,0.1126336789596437,0.10792869665452072,0.10348584180169514,0.09934515028406952,0.09554570309218959,0.09212552696686738,0.08912275714788995,0.08657282091658192,0.08450432451666554,0.08293631121832491,0.08187392038416488,0.08131040683049863,0.08123141666091524,0.3262126915707001
thyroid,0.00397853402903785,0.0039840046360486965,0.003974621158052841,0.003991201798199937,0.004000291737300136,0.004011459388709293,0.004024893160736307,0.004040783673092884,0.004059348566670645,0.004080790705313119,0.004105350397719714,0.004133238949664344,0.004164681465193745,0.004199916326942801,0.004239184131921541,0.004282691240399639,0.006815153569799744
tic-tac-toe,0.012194732309562271,0.012098327963904674,0.012295526707348254,0.012007120724404673,0.011922006939554959,0.01184393859147639,0.011773942509056475,0.011713113323555357,0.011662622200492714,0.011623658151506984,0.011597501575092322,0.01158542439563318,0.011588742458432595,0.011608745421612013,0.011646698845468683,0.011703815226821037,0.017711076852829463
titanic,0.013979314303953857,0.013973742836514303,0.013986082951297807,0.013969768416450399,0.013967929354477897,0.013968933108820199,0.013973791416517474,0.013983746780339099,0.014000529820979804,0.014026412700922138,0.014064496352161433,0.014118832887418149,0.014194914484541814,0.01429998350677913,0.014443469343663187,0.014637430281608724,0.014826095962454504
trains,0.15171243487527225,0.15195381158644383,0.15153917643061782,0.15229282097808874,0.15276968854747486,0.15343999031981376,0.15436969848846652,0.15562810207863206,0.15725142356234822,0.15917735485901904,0.1611376565948986,0.16254358976103517,0.16239944707134932,0.1593775070750088,0.15292866590171525,0.09810005947651312,0.009279878333888464
twonorm,0.005340626655801292,0.005327607223058385,0.005354020371768029,0.005314969025375795,0.0053027303039109245,0.005290887836677042,0.00527946340485243,0.005268454686543598,0.005257883486132636,0.0052477543639401925,0.005238074351386082,0.005228848684395958,0.005220097549552646,0.005211822164967092,0.005204033751121171,0.00519673619901689,0.009212196565773398
vertebral-column-2clases,0.050051580159259465,0.04986237031766131,0.05024871548816182,0.04968137222187055,0.04950883071176067,0.049344915845760826,0.04918982622350333,0.049043711237324115,0.048906458596386315,0.048778237946372746,0.048658741378098606,0.04854787722237985,0.048445428394391254,0.04835104846976153,0.04826453284210969,0.04818541244686229,0.12188895091147255
vertebral-column-3clases,0.04909115118987438,0.04870567288112343,0.04949210815851273,0.048335581727261864,0.04798038146155188,0.04764061184772304,0.04731652897525292,0.0470090404754767,0.046719578259326364,0.04644996051424258,0.04620318445795112,0.0459825963840148,0.04579321016468073,0.045640643447286314,0.04553248506228459,0.04547798235177859,0.07820340495871896
wall-following,0.0055895440864910054,0.005658067293189057,0.005521263892568871,0.005726530107782264,0.005794712178807976,0.005862464964933345,0.005929735321572336,0.005996593652033181,0.006063307092198791,0.006130307970700679,0.006198255982221046,0.00626803186754749,0.006340747890466745,0.00641771479045705,0.006500419181105409,0.006590476350019698,0.008225743107304768
waveform,0.009948769387545816,0.009884286065532598,0.010014272973029613,0.009820843329638701,0.009758474226849346,0.009697207583919294,0.009637039282441242,0.009578013169241985,0.009520151903811284,0.009463466335802284,0.009407989765085497,0.009353736920908793,0.009300743105993383,0.009249031963856928,0.009198607676256111,0.009149499743963466,0.02857560225676055
waveform-noise,0.011947259970876067,0.011843081803154722,0.012053582652117978,0.011740914914393875,0.011640617068559213,0.011542079819635155,0.011445202641466468,0.011349860231838246,0.011255987813322621,0.011163496138237533,0.0110723279689795,0.010982422635075238,0.010893737542150285,0.01080626224277123,0.010719958411104001,0.01063483592443087,0.025969886339996435
wine,0.02925941850079264,0.02917186335301313,0.02935420447698264,0.029091859226151536,0.029019705238990924,0.02895571107227325,0.02890005250654861,0.028853002248567933,0.028814783917428782,0.028785596512843837,0.028765620147729428,0.028755014313990895,0.02875391055778042,0.028762398404422646,0.028780633413964193,0.028808630350325316,0.03663649711740525
wine-quality-red,0.024357584341056806,0.02428236817677966,0.02444297158186587,0.024213186426821177,0.024149729918041853,0.024095238882093504,0.024043653144736103,0.02400078829863471,0.023966093419885943,0.023936671868870173,0.023915861470290727,0.023902715144980755,0.023900768755785624,0.02391126233431066,0.02393192205402978,0.02397129694904595,0.06312958080243472
wine-quality-white,0.016860766359115445,0.016717801454745704,0.016997453173122082,0.016557156789562953,0.016393868620605608,0.01621538451173971,0.01603530719792693,0.015844998910846248,0.01565824636633154,0.015467665220219142,0.015281912346241674,0.015104862178238984,0.01494195394703218,0.01480189532733825,0.014686843308933951,0.01461104821063747,0.03365093728219753
yeast,0.038802266529216284,0.0389309049691075,0.03868226593277622,0.03905071117822072,0.03919630309172355,0.039350492565778314,0.03951105429914264,0.03966090646922227,0.03983779239751014,0.04001782178291509,0.04020462015313632,0.04038100061142472,0.04057964161840098,0.04078342713215609,0.040996992925445425,0.041200291924056845,0.0910617428334009
zoo,0.07343923837974282,0.073234999770882,0.07363582831106716,0.07302325575210106,0.07280390878743187,0.07257723962425998,0.07234378316153978,0.0721039624519748,0.0718582339673036,0.07160780714002228,0.07135358028755498,0.07109664747541619,0.07083847476875482,0.07058072068490612,0.07032476636402554,0.0700726647476334,0.0658289217426256
