CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.9895810577675366 ,0.9895584559171388,0.9896124761489794,0.9883312366752041,0.9896666836259912,0.9897026034912996,0.9893782012324985,0.9894817866193648,0.9892744750075115,0.9893555521665655,0.9891578524734915,0.9892385551422034,0.9890813704208885,0.989036213127143,0.9894819738645358,0.9895450442796427,0.9895089371691634
0.9903518869555306 ,0.9903111375230649,0.9902841742184372,0.9838732428453536,0.9902661674744904,0.9901941404987027,0.9904014057035059,0.9903562484097603,0.9904331985752907,0.9903744423988783,0.9904331049527052,0.990451111696652,0.9904962689903976,0.9904828109458514,0.9903428367722643,0.990383258121438,0.9903742079381719
0.9875381833610951 ,0.9875832470322551,0.9876014882369084,0.9853195673960656,0.9876194013582698,0.9876194949808553,0.9872905904297037,0.9873534735996397,0.9871823627208511,0.9872724900631712,0.9869978874201022,0.987096784077932,0.9868534589781849,0.9867636125036214,0.9873986308933852,0.9874435073193742,0.9874753001911591
0.9896565099716989 ,0.9897105302035396,0.9897240818706712,0.9883342458570978,0.9897331320539374,0.9896880683827775,0.9895708841132442,0.9896249043450849,0.9894989043529919,0.989530369141485,0.9894449777437367,0.9895080481588437,0.9893862687828595,0.9893954125887112,0.9896338609057655,0.9896474597884327,0.9896384096051665
0.987585409568453 ,0.9876577174119971,0.9877929084254774,0.9880657734721665,0.9879100926950105,0.9879280994389574,0.9868421170627867,0.9871620642447724,0.9866891065505308,0.986770090086999,0.9864141294171196,0.9865584642364514,0.9862518814764264,0.9860806769750525,0.987234278465731,0.9873064926866897,0.9873963391612531
0.9855713762543519 ,0.9857115368646251,0.9858334098631946,0.9857008946123148,0.9859734768508821,0.9860637914383732,0.9847038229699426,0.9848711813455496,0.9842031065833392,0.9843565379929873,0.9838602294676639,0.984040858642646,0.9836709245997575,0.983603306293735,0.9850430412050222,0.9852194025483603,0.9854540983622331
0.989827295192651 ,0.9898451146914268,0.9898631214353737,0.9852583933638315,0.9898270143248943,0.9898314694017096,0.9896336288705149,0.9896517292370473,0.9895704648328225,0.9896066655658873,0.9894849325969532,0.989480618358259,0.9894310996102836,0.9893318284621118,0.9896876491023556,0.9897327127735156,0.9898047397493033
0.9862167561903671 ,0.9862801074732305,0.9863159337159533,0.9878261428263639,0.9863610910096989,0.9863610910096989,0.9860546018722594,0.9861357726538987,0.985820420578364,0.9859107351658551,0.9856221591497769,0.9857035171765874,0.9855410819907232,0.9854647407762411,0.9861715988966215,0.9861717861417926,0.9861898865083251
0.987653578776287 ,0.9877615256173831,0.9878244087873189,0.9879230261943626,0.9878245024099044,0.9879504559949472,0.9871943599943481,0.9872664805927213,0.9870680319189633,0.9871219585282184,0.9869237907222169,0.9870045870135142,0.9868202989579362,0.9866896094283216,0.9874287285334146,0.9875727824849898,0.9876448094607774
0.9884311547732284 ,0.9884764056895594,0.9885934027139216,0.9885244188764056,0.9886609746128939,0.9888318046239257,0.9881342775545682,0.9881613344817812,0.988017093285035,0.9880621569561949,0.9878324307391149,0.9879269659427148,0.987733346836114,0.9875082157254851,0.9882510873337592,0.9882781442609724,0.9883411210534938
0.9811068278733324 ,0.981151985167078,0.9812328750809608,0.9848187425107491,0.9813317717387906,0.9813681597170264,0.9809533492481488,0.9809985065418945,0.9809261050757647,0.9809893627360428,0.980809014428817,0.9808808541594337,0.9807278436471778,0.9806649604772417,0.9810346136523738,0.9810526203963207,0.9810256570916931
0.9874265876646198 ,0.9875442400470804,0.9876163606454536,0.9862579205374346,0.9877016584206164,0.9877607418718356,0.9869168675018002,0.9871151289303872,0.9866910810330725,0.9867904458038298,0.9862671267583432,0.9864838630438046,0.9861048788176501,0.9860146578527444,0.9872007075733065,0.9872641524787555,0.9874175374813534
0.9876605425826606 ,0.9877686766689276,0.9878137403400877,0.9876794823185219,0.9878768107551945,0.9880391523184733,0.9873449096393693,0.987416936615157,0.9872547822970492,0.98730880252889,0.9870925815718914,0.9871240463603844,0.987047424278146,0.9869167819640666,0.9875341208846902,0.9875973785449681,0.9876334856554475
0.9839660624433701 ,0.9840561897856903,0.984065333591542,0.9842471366870266,0.9840922968961696,0.9841823306159042,0.9836501486323226,0.9837674265244412,0.983478663263192,0.9835687906055121,0.9832624887132436,0.9833347029342023,0.983199324675551,0.9830912842118696,0.983848503683495,0.9838395471228143,0.9839297680877199
0.9678743118891568 ,0.9678743118891568,0.9678562115226244,0.9657080193072421,0.9678201980347305,0.9677977834295037,0.9678967264943836,0.967887769933703,0.967883174827252,0.9679102317544652,0.9678923186331038,0.9678652617058906,0.9679057766776499,0.9678923186331038,0.9678967264943836,0.9678698104052913,0.9678743118891568
0.9892626093554042 ,0.9892989037110546,0.9892898535277884,0.9873157781391474,0.9893256797705112,0.9893708370642567,0.9891364685251904,0.9891455187084566,0.9889606689173656,0.9890777595643132,0.9889785820387269,0.9889336119901524,0.9889290168837015,0.9889334247449814,0.9891904887570312,0.9891364685251904,0.989208495500978
0.990224649819393 ,0.9902515195014351,0.9902963959274241,0.9894753578684929,0.9904496873074365,0.9905306708439049,0.9899902812803266,0.9900084752694445,0.9898734715011355,0.9899811374744748,0.9896618456505878,0.9897698861142693,0.9895897250522147,0.9895086478931608,0.9900624955012852,0.990116515733126,0.9901794925256474
0.9862668838893909 ,0.986293940816604,0.9863660614149772,0.9827831085743154,0.9864561887572971,0.9865104898568946,0.9858931037207355,0.9859561741358425,0.9858660467935224,0.9858660467935224,0.985784876011883,0.9858481336721611,0.9856677853649354,0.9856228153163609,0.9860417527787617,0.9861047295712833,0.9861768501696563
0.9855153018233291 ,0.9855602718719036,0.9856141984811588,0.985237181137785,0.9856365666793354,0.985618466312803,0.9854838826334009,0.9855109395606142,0.9852587515227719,0.9853578354257726,0.9852224571671215,0.9852045440457602,0.9851233732641208,0.9850603964715994,0.9855334950039618,0.9855198497142447,0.9854883385187014
0.9890579756082121 ,0.9891571531337983,0.9892290864870004,0.9870283340023415,0.9892651935974797,0.9893374078184384,0.9885894257752503,0.9886615463736235,0.9884363216404088,0.9884906227400061,0.9882562542009398,0.9883460070529178,0.9881482137372584,0.9880131163463637,0.9887608175217952,0.9888507576189443,0.988949841521945
0.9943573404145426 ,0.9943214205492343,0.9943125576111391,0.9930693449150887,0.9943305643550859,0.994348571099033,0.9943930258191445,0.9944112198082624,0.9944425909741699,0.9944245842302231,0.994487841890501,0.994469647901383,0.9944876546453298,0.9944244906076375,0.9943659688919315,0.9943210924659424,0.9943617482758225
0.9853174952485124 ,0.9854166727740987,0.9854798368117911,0.988515844405828,0.9854887933724717,0.9855338570436318,0.9851057757753792,0.9851508394465393,0.984943715079857,0.9850066918723784,0.9847949251837099,0.9848491326607217,0.984695654035538,0.9845875199492712,0.9851688461904861,0.9851913544182984,0.985236511712044
0.9913034156567184 ,0.991330566206517,0.9913801313615426,0.9890577935373464,0.9913982317280751,0.9914073755339268,0.9911142980339831,0.9911413549611963,0.9911143916565687,0.9910962912900363,0.9909699632146514,0.9910691407402376,0.9909249931660769,0.9908440096296085,0.9911504051444624,0.9912313886809309,0.9913035092793039
0.9899754785632052 ,0.9899753849406198,0.9899798864244852,0.9900587562572611,0.9900432377073487,0.9900930373230804,0.9896959527303932,0.9897591167680857,0.9896326014475298,0.9896597519973285,0.989488266628198,0.9895602936039857,0.9894790291997608,0.9894697917713235,0.9898222808057782,0.98987648828279,0.9899035452100031
0.9794577142152474 ,0.9795296003529141,0.9796330921171948,0.9784581255967695,0.9797866643649638,0.9798860291357211,0.9789630452978981,0.9790979554436217,0.9787199554673426,0.9787380086183397,0.9783824240557726,0.9785758551087171,0.9782110795247632,0.9781750660368692,0.9791878483252352,0.9793184434237792,0.9793991924995413
0.9882501700264579 ,0.988259220209724,0.9883042838808841,0.9844990635841521,0.9883087853647494,0.9883357486693771,0.9880517685682351,0.9881418022879697,0.9879434944523325,0.9880246180184364,0.9876822562312241,0.9878219487285694,0.9876640150265706,0.9875873457287967,0.9881507116331151,0.9881552131169804,0.9882229258540736
0.9891318847375326 ,0.9891993630139194,0.989244520307665,0.9845241075449281,0.9893346476499851,0.9893525607713465,0.9888170479904607,0.9888934356119929,0.9886188801844592,0.9886729940388854,0.9885781771590437,0.988582632235859,0.9885333007330547,0.9884838292006147,0.9889471749760772,0.9890328008345317,0.9890914161728235
0.9877394192067124 ,0.9878295465490324,0.9878656536595117,0.9830558314893076,0.9879287240746187,0.987964831185098,0.987518462305142,0.9875681210827529,0.9874375723912592,0.9874735858791529,0.987365405385836,0.9874195192402622,0.9873744555691021,0.987279920365502,0.9876222349371793,0.987721506085351,0.9877484693899786
0.9837792232936102 ,0.9836262127813542,0.9836306678581695,0.980168667151441,0.9835271760938891,0.9835451828378359,0.9837613573877843,0.9837794577543166,0.983774534564574,0.9837433506438373,0.9836347484446428,0.9837653907587222,0.9833274639194691,0.983083015348696,0.9837792705091458,0.9837748154323305,0.9837791296710248
0.9907755495288015 ,0.9907395360409077,0.9907531349235748,0.9890832941305601,0.9907440847403086,0.9907172150582665,0.9907578236526112,0.9908566266878553,0.9906952213504319,0.9907401913990064,0.9907761576713647,0.9907491943667371,0.9907942580378972,0.9907222310621095,0.9908296633832278,0.9907935562727485,0.9907844124668967
0.7765151515151515 ,0.7765151515151515,0.7765151515151515,0.7537878787878788,0.7765151515151515,0.7803030303030303,0.7803030303030303,0.7803030303030303,0.7840909090909091,0.7803030303030303,0.7840909090909091,0.7878787878787878,0.7840909090909091,0.7840909090909091,0.7803030303030303,0.7840909090909091,0.7840909090909091
0.6515151515151516 ,0.6553030303030304,0.6553030303030304,0.46212121212121227,0.6553030303030304,0.6515151515151516,0.643939393939394,0.643939393939394,0.6401515151515152,0.6401515151515151,0.6250000000000001,0.6287878787878789,0.6212121212121213,0.6212121212121213,0.643939393939394,0.6477272727272727,0.6477272727272727
0.6780303030303031 ,0.6780303030303031,0.6742424242424243,0.5984848484848486,0.6742424242424243,0.6704545454545455,0.6931818181818182,0.6931818181818182,0.7007575757575758,0.696969696969697,0.7159090909090909,0.7007575757575758,0.7121212121212122,0.7196969696969697,0.6856060606060607,0.6818181818181819,0.6780303030303031
0.7462121212121213 ,0.7575757575757576,0.7613636363636365,0.5265151515151517,0.7575757575757576,0.7537878787878789,0.7272727272727273,0.7348484848484849,0.7272727272727273,0.7310606060606062,0.7159090909090909,0.7272727272727273,0.7083333333333334,0.7196969696969697,0.7462121212121213,0.75,0.75
0.7651515151515151 ,0.7651515151515151,0.7727272727272727,0.7272727272727273,0.7727272727272727,0.7689393939393939,0.7803030303030303,0.7689393939393939,0.7878787878787878,0.7878787878787878,0.7840909090909091,0.7840909090909091,0.7878787878787878,0.7840909090909091,0.7613636363636364,0.7651515151515151,0.7651515151515151
0.6931818181818182 ,0.6931818181818182,0.6931818181818182,0.6401515151515152,0.696969696969697,0.696969696969697,0.7007575757575759,0.696969696969697,0.7045454545454546,0.7007575757575759,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.7045454545454546,0.696969696969697,0.696969696969697,0.696969696969697
0.7007575757575759 ,0.6893939393939394,0.6818181818181819,0.5833333333333335,0.6818181818181819,0.6780303030303031,0.7234848484848486,0.7121212121212122,0.7045454545454546,0.7121212121212122,0.7045454545454546,0.7045454545454546,0.696969696969697,0.696969696969697,0.7121212121212122,0.7121212121212122,0.7045454545454546
0.6704545454545454 ,0.6704545454545454,0.6704545454545454,0.6477272727272728,0.6742424242424243,0.6742424242424243,0.6666666666666667,0.6666666666666667,0.6553030303030303,0.6590909090909092,0.6553030303030303,0.6553030303030303,0.6553030303030303,0.6553030303030303,0.6666666666666667,0.6704545454545454,0.6666666666666667
0.6893939393939394 ,0.6893939393939394,0.6856060606060606,0.7462121212121212,0.6856060606060606,0.6856060606060606,0.6818181818181819,0.6818181818181819,0.6742424242424243,0.6818181818181819,0.6856060606060606,0.678030303030303,0.6856060606060606,0.6856060606060606,0.6818181818181819,0.6818181818181819,0.6856060606060606
0.6553030303030303 ,0.6515151515151515,0.6477272727272728,0.6136363636363638,0.6477272727272728,0.6515151515151515,0.6553030303030303,0.6590909090909091,0.6553030303030303,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6477272727272727,0.6477272727272727,0.6553030303030303,0.6515151515151515,0.6553030303030303
0.6628787878787878 ,0.6628787878787878,0.6628787878787878,0.6212121212121213,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6628787878787878,0.6666666666666667,0.6628787878787878,0.6704545454545455,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.6704545454545454
0.6553030303030304 ,0.6515151515151516,0.6515151515151516,0.662878787878788,0.6515151515151516,0.6477272727272728,0.6590909090909092,0.6590909090909092,0.6742424242424243,0.6666666666666667,0.6704545454545455,0.6704545454545455,0.6742424242424243,0.6742424242424243,0.6590909090909092,0.6590909090909092,0.6590909090909092
0.6098484848484849 ,0.6060606060606062,0.6060606060606062,0.5340909090909092,0.6022727272727273,0.590909090909091,0.6212121212121213,0.6212121212121213,0.625,0.6212121212121213,0.6287878787878789,0.6287878787878789,0.6287878787878789,0.6287878787878789,0.6212121212121213,0.6174242424242424,0.6136363636363638
0.7045454545454546 ,0.7045454545454546,0.7007575757575758,0.6818181818181819,0.7045454545454546,0.7045454545454546,0.7007575757575758,0.7007575757575758,0.6931818181818182,0.7007575757575758,0.696969696969697,0.6931818181818182,0.696969696969697,0.696969696969697,0.7007575757575758,0.7045454545454546,0.7045454545454546
0.5303030303030304 ,0.5265151515151516,0.5265151515151516,0.4053030303030305,0.5227272727272728,0.5303030303030304,0.5795454545454546,0.571969696969697,0.5833333333333335,0.5795454545454546,0.5946969696969697,0.5871212121212122,0.590909090909091,0.5946969696969697,0.5606060606060608,0.5416666666666667,0.5340909090909092
0.7651515151515151 ,0.7613636363636364,0.7613636363636364,0.8257575757575758,0.7575757575757576,0.7613636363636364,0.7613636363636364,0.7613636363636364,0.7651515151515151,0.7651515151515151,0.768939393939394,0.7651515151515151,0.768939393939394,0.768939393939394,0.7613636363636364,0.7613636363636364,0.7613636363636364
0.6363636363636365 ,0.6287878787878789,0.6401515151515152,0.5340909090909093,0.6325757575757577,0.6287878787878789,0.6515151515151516,0.6515151515151516,0.6553030303030304,0.6553030303030304,0.6590909090909092,0.6515151515151516,0.662878787878788,0.6666666666666667,0.6553030303030303,0.6515151515151516,0.6439393939393939
0.6022727272727274 ,0.5984848484848486,0.5984848484848486,0.5113636363636365,0.5984848484848486,0.5984848484848486,0.609848484848485,0.609848484848485,0.609848484848485,0.609848484848485,0.609848484848485,0.609848484848485,0.6136363636363638,0.609848484848485,0.609848484848485,0.609848484848485,0.6060606060606062
0.7424242424242424 ,0.7348484848484849,0.7310606060606061,0.7196969696969697,0.7272727272727273,0.7272727272727273,0.7234848484848485,0.7310606060606061,0.7083333333333334,0.712121212121212,0.7045454545454545,0.7083333333333334,0.6931818181818182,0.6818181818181818,0.7310606060606061,0.7310606060606061,0.7348484848484848
0.6553030303030304 ,0.6553030303030304,0.6553030303030304,0.6325757575757577,0.6553030303030304,0.6553030303030304,0.6515151515151515,0.6515151515151515,0.6477272727272728,0.6477272727272728,0.6439393939393939,0.6477272727272728,0.6439393939393939,0.6439393939393939,0.6515151515151515,0.6553030303030304,0.6553030303030304
0.6250000000000001 ,0.6250000000000001,0.6250000000000001,0.5492424242424243,0.6250000000000001,0.6250000000000001,0.6250000000000001,0.6250000000000001,0.6174242424242425,0.6174242424242425,0.6136363636363638,0.6174242424242425,0.609848484848485,0.609848484848485,0.6250000000000001,0.6250000000000001,0.6250000000000001
0.6704545454545455 ,0.6704545454545455,0.6666666666666667,0.5530303030303032,0.6666666666666667,0.6553030303030304,0.6931818181818181,0.6969696969696969,0.696969696969697,0.696969696969697,0.696969696969697,0.7007575757575758,0.696969696969697,0.696969696969697,0.6969696969696969,0.6856060606060607,0.6742424242424242
0.6780303030303031 ,0.6780303030303031,0.6780303030303031,0.6212121212121213,0.6780303030303031,0.6780303030303031,0.6818181818181819,0.6818181818181819,0.6856060606060607,0.6818181818181819,0.6856060606060607,0.6856060606060607,0.6856060606060607,0.6856060606060607,0.6780303030303031,0.6780303030303031,0.6780303030303031
0.662878787878788 ,0.662878787878788,0.662878787878788,0.5643939393939394,0.662878787878788,0.6666666666666667,0.6477272727272728,0.6477272727272728,0.643939393939394,0.6401515151515151,0.643939393939394,0.643939393939394,0.643939393939394,0.6401515151515152,0.6515151515151516,0.6553030303030304,0.662878787878788
0.6401515151515152 ,0.6401515151515152,0.6401515151515152,0.5151515151515154,0.6401515151515152,0.6401515151515152,0.6401515151515152,0.6401515151515152,0.643939393939394,0.6401515151515152,0.643939393939394,0.643939393939394,0.6477272727272728,0.6553030303030304,0.6363636363636366,0.6363636363636366,0.6363636363636366
0.609848484848485 ,0.609848484848485,0.609848484848485,0.5189393939393941,0.609848484848485,0.609848484848485,0.6022727272727274,0.6060606060606062,0.5946969696969698,0.6022727272727274,0.590909090909091,0.590909090909091,0.5833333333333335,0.5795454545454546,0.609848484848485,0.609848484848485,0.609848484848485
0.7803030303030303 ,0.7878787878787878,0.7878787878787878,0.6363636363636365,0.7954545454545454,0.7954545454545454,0.75,0.7651515151515151,0.7310606060606062,0.7462121212121212,0.7121212121212122,0.7234848484848486,0.7007575757575758,0.678030303030303,0.7803030303030303,0.7803030303030303,0.7840909090909092
0.803030303030303 ,0.803030303030303,0.7992424242424242,0.7651515151515151,0.7992424242424242,0.7992424242424242,0.7992424242424242,0.7992424242424242,0.7954545454545454,0.7954545454545454,0.7916666666666666,0.7954545454545454,0.7803030303030303,0.7765151515151515,0.7992424242424242,0.803030303030303,0.8068181818181818
0.5492424242424243 ,0.5492424242424243,0.5492424242424243,0.5568181818181819,0.5492424242424243,0.5492424242424243,0.5643939393939394,0.5568181818181819,0.5643939393939394,0.5681818181818182,0.5757575757575758,0.5681818181818182,0.5643939393939394,0.5681818181818182,0.5568181818181819,0.5606060606060607,0.5568181818181819
0.6477272727272728 ,0.643939393939394,0.6325757575757577,0.6780303030303031,0.6287878787878789,0.6250000000000001,0.6818181818181818,0.6704545454545454,0.6893939393939393,0.6893939393939393,0.6893939393939393,0.6931818181818182,0.6780303030303031,0.6704545454545455,0.6590909090909091,0.6553030303030303,0.6515151515151515
0.8894477153147907 ,0.8893211799176846,0.889211537724746,0.886753280826788,0.88862415991648,0.8884528413890691,0.8887805599599359,0.8889645679797912,0.88499562487687,0.8869064291409027,0.8802672260354536,0.8828353099091714,0.8789138829875337,0.8759821313179624,0.8893463815266578,0.8888621847499812,0.8899341598926218
0.8831156425043715 ,0.8828795374240415,0.8824098257298401,0.8724077057757872,0.8822911564672631,0.8826608876930868,0.8829611105606612,0.8832508751688658,0.8834935925699093,0.8834596478876798,0.8823576345236872,0.8828828262853735,0.881067314502763,0.878608425971121,0.8828806034337982,0.8831192199426727,0.8833462155028017
0.897289819988474 ,0.8975530205067767,0.8968975797590489,0.8891013015174116,0.8963253924436271,0.8963005577688951,0.8978136816257173,0.8966799443844253,0.8943480783514405,0.8962194083852856,0.8893480525637113,0.89214697433022,0.8863209063728367,0.8773338670672074,0.8968553029894057,0.8965413154584569,0.8968801368844631
0.8858843461396719 ,0.8872422611005278,0.8881115328018824,0.8635444458158917,0.8883766833831968,0.8893287250212998,0.8801618811151615,0.8809506902285503,0.878135001467659,0.8795118284044973,0.8699082209651064,0.8735819935877087,0.8651174689344213,0.8588234866271345,0.8832517729638812,0.8834215386723626,0.8839956740041509
0.8751922954709125 ,0.8761511255386734,0.8771793298606951,0.8822692341686109,0.8782045018342464,0.8784727684815645,0.8686004251283556,0.8711750722033028,0.8657770626175808,0.8680536071493519,0.8594583754513418,0.863184971401077,0.8533790656586852,0.8456448114862811,0.8725952098554333,0.8731369637520664,0.8737686449959925
0.8764518110455156 ,0.8765745341274223,0.8779477973677197,0.8547128826396118,0.8801005411127121,0.8816287564437356,0.8694094878423665,0.8712918682982506,0.8640778738625058,0.8665441384058884,0.8583780939505411,0.8606710074529385,0.8554489107232014,0.852302474843885,0.8731758819769821,0.8734518577519076,0.8749729790209281
0.8791544217835213 ,0.878631585710428,0.8765213505907391,0.8339265132832029,0.8748957140723953,0.8741947926781968,0.8814456088919865,0.8818516033566416,0.8832387340798684,0.8831441566572855,0.876228467869885,0.8813097848444965,0.8697071197546121,0.8601648809707034,0.8810385354554885,0.8804754413845657,0.8804799532625769
0.8902415967945905 ,0.8916268553247814,0.8933006063270136,0.8925326035059022,0.8942341228050725,0.8955055216888408,0.8844701566231669,0.8864240379925644,0.8784367992774227,0.8819852170273456,0.8712710305266211,0.8762442706020136,0.8666615931307448,0.8573027493477323,0.8877117987324306,0.8880177564946954,0.8890059402297277
0.8844923159428216 ,0.8847140071834205,0.8862933922497376,0.883901364984463,0.8868346697653421,0.8866431004636287,0.8768301594271877,0.8787914005326236,0.8721640006247997,0.8747542858231283,0.8667509987784374,0.8701291036834031,0.8619293003032404,0.8538357807662071,0.880111152090795,0.8826713153502381,0.8836817686313868
0.8897670629119858 ,0.8911054233477351,0.8919812315464726,0.8798046110346562,0.8914710137230795,0.8920859575027892,0.8796748239082086,0.8820563292731947,0.87397888301529,0.8766309211510962,0.8665774130554723,0.8715656649808234,0.86273325761214,0.858439461339052,0.8835599318442988,0.8865267308505508,0.8886007884955869
0.9225891027636992 ,0.9237101347241415,0.9247339737469301,0.9185855843194578,0.925287468954537,0.9253530263130114,0.9163841749582694,0.9192328968646145,0.9073536038022098,0.9122052618491087,0.898305903005735,0.9036604336614235,0.893010379469378,0.8871112615804642,0.9212090981665834,0.9220616939979951,0.9228955302797605
0.8969061333714375 ,0.8977222990162474,0.8990081017988989,0.9034576926983091,0.8999345417576274,0.9013121624029552,0.8896532131089518,0.8917963734866561,0.8844968936058564,0.887280791047617,0.8781620053913546,0.8816883984129075,0.8728829732344968,0.8641590878616275,0.8943674522844756,0.8950823202985505,0.8964025482377502
0.8983155557640407 ,0.8983281707001248,0.8983380647676421,0.8988352780126938,0.8984121957176606,0.8982267048546487,0.8970741014432428,0.8974094141397501,0.8933345673824047,0.8954807830115135,0.888170553273137,0.8913771197825245,0.8845814115725006,0.8809661709551719,0.8975553595298303,0.8975713274554621,0.898319129888726
0.8746785567356085 ,0.8754407559532269,0.8765253381377491,0.8762277291284373,0.8773770982557157,0.8779492214429222,0.8682855459423268,0.868684020350405,0.8628326621935503,0.8647419640251083,0.8528211868294975,0.8573284280199494,0.8471993010632669,0.8411592764297676,0.8699062249987674,0.8731660665591152,0.8738953326245158
0.8987699068014706 ,0.8993253546060308,0.8987210640042785,0.8998527585962295,0.8981941865866448,0.898190370957829,0.8955408682255539,0.8968815639809038,0.893902229467892,0.8953506476630088,0.8879782631624858,0.8926625931527628,0.8832714707541501,0.8780826932128943,0.8986148134922273,0.899007036666276,0.8987998076052182
0.864315106449407 ,0.8660264719635808,0.8668225446206853,0.8688787588334376,0.8679562019453562,0.8693241708069714,0.854599786879135,0.8581575398649836,0.8506620963403677,0.852567519194569,0.8474618215106167,0.8494786218204842,0.8455540605104952,0.8436778488380778,0.8601072699557575,0.8614894790821013,0.8627226359135347
0.8696235981143295 ,0.870947810384383,0.8713278970500209,0.843992353098203,0.8710110395377855,0.8710664096711868,0.8624391250733012,0.8641839130828078,0.8571206240465168,0.8599105861852184,0.8511480093752098,0.8538267731884274,0.8466990836354805,0.839004607278965,0.8662319229772807,0.8676490249673248,0.8685400236589063
0.8943038723750744 ,0.8947788229936197,0.8951874937879446,0.8893445221982489,0.8953560089962258,0.8955756801980399,0.8854300773578857,0.8871567112348798,0.8812645362486042,0.8836604592542339,0.8744907853251191,0.8779234254297151,0.8712686402399789,0.8672367998325511,0.8894078177214305,0.8903944440569463,0.8932873556639553
0.9080395969665241 ,0.9092266593528536,0.9093574809122466,0.9097852826735869,0.9098374806044309,0.9100938331454473,0.8996798432957471,0.9010440677712905,0.8926543479015799,0.896412305862256,0.8871156613802875,0.8900222590010207,0.8825759425623573,0.8772525336804508,0.9035139051723876,0.9056752171486627,0.9071553788103972
0.8878202605958601 ,0.8878126326518448,0.8877784635208616,0.8866139864487608,0.8880033644858459,0.8875961823822353,0.883408972758303,0.8845263656861702,0.8788711120992703,0.8822401986084746,0.8742798354631386,0.8761414867170468,0.8704617527199486,0.8668595850973857,0.8870285257544683,0.8877907295526738,0.8873506142968448
0.9098587009037893 ,0.9097329284180355,0.9101537431276774,0.8903842890908996,0.9097389297664356,0.9100845979027571,0.9034420766981875,0.9061807108277027,0.8989546923515725,0.9020472501018177,0.8911181628367971,0.8957517915786063,0.8854679486750668,0.878731275067895,0.9068313144757554,0.9092020142364483,0.9096833285570485
0.8584897100840181 ,0.8594263255727045,0.8609469842024566,0.8392071883113777,0.8615239353281645,0.861160041036912,0.8529612899247455,0.8555448828857396,0.8478162961661947,0.8508811230438711,0.8363463581598176,0.843988948162852,0.8304332478451594,0.8230708174470787,0.8554489516561049,0.8564736335068671,0.8579524884343888
0.8531521057686577 ,0.853106080032356,0.8538890051383349,0.8461362383781351,0.854553079025235,0.8542038367642281,0.8525516096470545,0.8537300984418397,0.8493370316913299,0.8514308225043583,0.8425178391050911,0.8456081258588698,0.8373277805588762,0.8296603200160901,0.8531159150395411,0.8529174998071867,0.8533677348462574
0.8907315005925993 ,0.8911680450373589,0.8923096280441879,0.9030047355237005,0.8923918574716926,0.8928803266688954,0.8893127187941657,0.8902523791061119,0.8889865344275034,0.890107013403912,0.8882147147106058,0.8880150377702325,0.8861886740901644,0.8853034782224012,0.8896660744221312,0.8895792539796685,0.8896197463670996
0.8733873689371313 ,0.8741192034447633,0.8743522649688041,0.8735706990301381,0.8752237903188708,0.8757600029724305,0.8664205920853262,0.867889003274913,0.861730255678766,0.8651070551164899,0.8565905283280798,0.8594634298852423,0.8549833469940077,0.8527407983105955,0.8692446416841227,0.8725108657561692,0.872156300853285
0.861112480219272 ,0.8621717546616497,0.8625834578044453,0.8707201287108252,0.863708526528841,0.8644725213364904,0.8577147408725786,0.8592591485779878,0.8540834557266131,0.8562697764399191,0.8488228924957872,0.8512879627729824,0.842780889828459,0.8372179915922413,0.8588492252368175,0.8595928901332179,0.8603227058690361
0.8861174161426708 ,0.8859660435368911,0.8873702315857369,0.8770569508100957,0.8881199866159541,0.8879944609945918,0.880790788375205,0.8828607601368035,0.8783263206888242,0.8788837160224544,0.8731440771110096,0.876794415451474,0.8713693987258999,0.8698142103657768,0.8835887769689748,0.8841219526934772,0.8850847594902663
0.9050833968534028 ,0.9059299292548443,0.9063115104587545,0.9131873023350093,0.9067264874541507,0.9070886011641038,0.8977947505477134,0.8995327417460632,0.8926913151863504,0.8953924343098628,0.8851052226283703,0.8890517162753186,0.8822027101114003,0.8782185823631924,0.9012747892976846,0.9030664616598724,0.9039782582622324
0.9237067298862495 ,0.9240235095285094,0.9244969556679348,0.9074533699576004,0.924539234484223,0.9245576896684946,0.9205440637208823,0.9217999669667573,0.9141812601433683,0.918379466196891,0.9078620533241745,0.9112306397697416,0.9038339081833341,0.8962956552740338,0.9234331693475458,0.9240759206028293,0.9235941220069978
0.8842302771393025 ,0.8840596731834344,0.8853793730881802,0.8870433195879864,0.8858540822025951,0.8862888394388229,0.8781670614820631,0.8793614528072938,0.8741915648263826,0.8767008260712126,0.8695618937115802,0.8722534327814206,0.8622121306826838,0.8584189617511724,0.8808127371827852,0.8819054349001701,0.8835001590847547
