CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.9286390692640708 ,0.9287405303030317,0.9287743506493521,0.8938041125541142,0.92857142857143,0.9286390692640707,0.9284023268398284,0.9287743506493521,0.9279964826839839,0.9281655844155858,0.9277935606060621,0.9278612012987026,0.9275906385281399,0.9278273809523824,0.9287743506493521,0.9289434523809538,0.9288419913419929
0.9095643939393957 ,0.909395292207794,0.9092261904761924,0.8962729978354996,0.9091247294372312,0.909192370129872,0.9101731601731619,0.9100040584415602,0.910376082251084,0.9102069805194822,0.9104099025974043,0.910477543290045,0.9105451839826857,0.9107142857142875,0.9098687770562789,0.9097334956709974,0.909699675324677
0.9244115259740282 ,0.9245468073593095,0.924479166666669,0.9203192640692658,0.9245806277056299,0.9246144480519505,0.9239718614718637,0.9239718614718637,0.92359983766234,0.9238365800865822,0.9234307359307381,0.9235660173160196,0.9230587121212144,0.9228896103896127,0.9241071428571451,0.9242762445887468,0.9242762445887468
0.8964082792207813 ,0.8964082792207813,0.8963068181818202,0.8921807359307375,0.8964759199134219,0.8964420995671017,0.8968817640692659,0.8966112012987033,0.8967803030303051,0.8969155844155864,0.8965435606060627,0.896577380952383,0.896577380952383,0.8965435606060627,0.8965435606060627,0.8965435606060627,0.8965435606060627
0.9183238636363658 ,0.9183576839826861,0.9184253246753269,0.9198119588744607,0.9184591450216472,0.918560606060608,0.9179856601731624,0.917951839826842,0.9178503787878809,0.9178841991342013,0.9179518398268419,0.9178165584415606,0.9178165584415605,0.9176812770562791,0.9180533008658031,0.9181209415584437,0.9181885822510845
0.9421672077922096 ,0.9421672077922096,0.9420995670995689,0.9300595238095255,0.9417951839826858,0.9419981060606079,0.9419642857142875,0.941998106060608,0.9423701298701317,0.9419642857142875,0.9426745129870149,0.9424715909090927,0.9427083333333351,0.9426406926406945,0.9420319264069282,0.9420657467532486,0.94220102813853
0.9223146645021663 ,0.9224161255411273,0.9224161255411273,0.9120332792207809,0.922585227272729,0.9226866883116901,0.9220779220779238,0.9222470238095255,0.9222132034632051,0.9220779220779237,0.9218750000000017,0.921908820346322,0.9218411796536813,0.9218411796536814,0.9222470238095256,0.922179383116885,0.9222470238095256
0.923227813852815 ,0.9233292748917762,0.9234983766233779,0.9254261363636374,0.9233292748917761,0.9233292748917762,0.9234983766233779,0.923599837662339,0.9234307359307373,0.9234307359307373,0.9232278138528153,0.9232954545454559,0.9228219696969711,0.9230587121212135,0.9233630952380965,0.9231939935064948,0.923024891774893
0.9203869047619063 ,0.9204207251082266,0.9205898268398283,0.9012784090909102,0.9208603896103911,0.9210633116883132,0.9199134199134213,0.9200148809523824,0.9198119588744604,0.91977813852814,0.9197443181818196,0.9196090367965384,0.9195752164502179,0.9193722943722958,0.9200825216450231,0.9200148809523823,0.9201501623376638
0.9157196969696988 ,0.91582115800866,0.9158887987013006,0.9001961580086596,0.9157535173160192,0.9157535173160193,0.9154153138528158,0.9157196969696988,0.9152123917748938,0.915246212121214,0.9155167748917769,0.9152800324675344,0.9152123917748937,0.9149080086580106,0.915922619047621,0.9157873376623394,0.9155844155844176
0.9155505952380972 ,0.915618235930738,0.9155505952380972,0.8979640151515165,0.9156182359307378,0.9156520562770581,0.9159226190476212,0.9158887987013007,0.9162946428571449,0.9160240800865821,0.9165990259740279,0.9164637445887466,0.9167681277056298,0.9169034090909111,0.9158211580086599,0.9157196969696989,0.9154829545454565
0.937939664502166 ,0.9380411255411271,0.9381087662337678,0.9312094155844168,0.9383793290043305,0.9381764069264085,0.9371617965367981,0.9374661796536812,0.9370941558441573,0.9370941558441573,0.9363839285714302,0.9370265151515167,0.936079545454547,0.9358766233766249,0.937635281385283,0.9376691017316033,0.937635281385283
0.9132169913419934 ,0.9133522727272749,0.9134199134199156,0.9119318181818198,0.9135213744588766,0.9135213744588766,0.9129464285714308,0.9131155303030325,0.9128449675324697,0.9128449675324697,0.9126420454545476,0.9127773268398289,0.9126082251082273,0.9126420454545476,0.9132169913419935,0.9131831709956733,0.9132846320346342
0.9295183982684004 ,0.929586038961041,0.9296536796536817,0.9087527056277073,0.929586038961041,0.9295860389610411,0.929078733766236,0.9291463744588765,0.9290787337662356,0.929078733766236,0.9289434523809542,0.9290787337662358,0.9289772727272747,0.9288419913419934,0.929281655844158,0.9292816558441578,0.9293492965367985
0.9233630952380971 ,0.9235998376623398,0.9240056818181839,0.920319264069266,0.9239380411255431,0.9239380411255431,0.9212662337662357,0.9215706168831188,0.9203530844155864,0.9208265692640712,0.9194061147186167,0.9198119588744609,0.9191693722943745,0.9185944264069285,0.9219426406926426,0.9226190476190497,0.9230587121212139
0.9153476731601746 ,0.9153138528138545,0.9152800324675341,0.9081439393939413,0.9152800324675341,0.9151447510822526,0.9164299242424259,0.9161255411255427,0.9168695887445903,0.9164975649350664,0.9177489177489193,0.9172077922077939,0.9179856601731617,0.9182900432900449,0.9158887987013002,0.9156182359307377,0.9155844155844173
0.895495129870132 ,0.8956304112554133,0.8954613095238116,0.8905235389610405,0.8954274891774913,0.8954274891774913,0.8955965909090932,0.8956980519480541,0.8956980519480541,0.8956980519480543,0.895495129870132,0.8955289502164523,0.8954274891774913,0.8952583874458896,0.8957318722943745,0.8956980519480541,0.8955965909090929
0.9367221320346344 ,0.9367897727272749,0.9367897727272749,0.9183915043290061,0.9369250541125564,0.9370941558441581,0.9363501082251103,0.9365530303030324,0.9359442640692662,0.9361810064935087,0.935741341991344,0.9358089826839847,0.9357751623376643,0.9354707792207811,0.9366883116883138,0.9367559523809545,0.9367897727272748
0.8088461538461522 ,0.8082692307692291,0.8079487179487165,0.7866666666666647,0.8078205128205113,0.8076282051282034,0.809615384615383,0.8096153846153828,0.8107051282051265,0.8103205128205112,0.8117948717948701,0.8106410256410239,0.812564102564101,0.8122435897435882,0.8099358974358959,0.8091666666666649,0.8086538461538445
0.7710897435897419 ,0.7716025641025622,0.7721794871794855,0.7391666666666652,0.7721794871794855,0.7726923076923061,0.7699358974358959,0.770064102564101,0.7694871794871778,0.7694871794871779,0.7689102564102547,0.7688461538461522,0.7684615384615368,0.7678205128205111,0.7708333333333316,0.7707051282051266,0.770641025641024
0.7768589743589732 ,0.776730769230768,0.7764102564102552,0.7595512820512805,0.7755769230769219,0.7747435897435887,0.7783974358974346,0.7784615384615372,0.7793589743589732,0.7787179487179474,0.7808974358974347,0.7803205128205116,0.7809615384615372,0.7815384615384603,0.777756410256409,0.7773717948717936,0.7769230769230758
0.7917307692307677 ,0.79153846153846,0.7909615384615368,0.7749358974358957,0.7903205128205113,0.789487179487178,0.7937820512820497,0.7933333333333318,0.7942948717948702,0.7938461538461522,0.7946153846153831,0.7947435897435882,0.7944230769230753,0.7946794871794857,0.7931410256410241,0.7932051282051267,0.7922435897435881
0.8071794871794857 ,0.8067307692307677,0.8060256410256397,0.752435897435896,0.805384615384614,0.8046153846153832,0.8087820512820497,0.8088461538461523,0.8103846153846139,0.8096153846153832,0.810833333333332,0.8111538461538447,0.8108974358974345,0.8116666666666652,0.8083333333333319,0.8074999999999986,0.8073717948717933
0.8439102564102547 ,0.8436538461538444,0.8430128205128189,0.7874999999999982,0.8431410256410239,0.8430769230769215,0.8424999999999983,0.8426282051282034,0.8418589743589726,0.8421794871794853,0.8414743589743572,0.8414743589743572,0.8408974358974343,0.840384615384614,0.8430128205128189,0.8435256410256394,0.8435256410256393
0.7414743589743573 ,0.7410897435897419,0.7411538461538445,0.6905769230769216,0.7414102564102548,0.7412179487179471,0.7423076923076908,0.7421153846153831,0.7422435897435882,0.7423717948717933,0.742564102564101,0.7416666666666651,0.742435897435896,0.7425641025641011,0.7422435897435883,0.7422435897435882,0.7414102564102549
0.789615384615383 ,0.7885256410256396,0.7878205128205114,0.7587820512820497,0.7871153846153833,0.7860256410256397,0.7899999999999985,0.7889743589743573,0.7903846153846137,0.7899358974358959,0.7916025641025626,0.7908974358974343,0.7919230769230752,0.792564102564101,0.788589743589742,0.7883974358974343,0.7885256410256394
0.8041666666666651 ,0.8035897435897421,0.8032051282051266,0.7692948717948701,0.8033974358974344,0.8032051282051269,0.8048717948717934,0.8051282051282037,0.8054487179487165,0.8050641025641011,0.806858974358973,0.8058974358974345,0.8074999999999987,0.8078205128205115,0.8045512820512806,0.8044230769230755,0.8047435897435883
0.8032692307692293 ,0.8032051282051267,0.8022435897435882,0.7544871794871779,0.8008974358974345,0.7998717948717933,0.8058974358974342,0.8053846153846138,0.8056410256410241,0.805641025641024,0.8051282051282035,0.8055769230769214,0.8053205128205112,0.8049999999999982,0.8046794871794857,0.8038461538461522,0.8041666666666651
0.8330769230769215 ,0.8321794871794854,0.83153846153846,0.7674999999999983,0.8307692307692292,0.8298717948717935,0.8355769230769217,0.8347435897435882,0.8369230769230753,0.83653846153846,0.8380128205128191,0.837307692307691,0.8380769230769216,0.8385256410256395,0.83403846153846,0.8339743589743575,0.8333974358974344
0.821858974358973 ,0.8219871794871781,0.821858974358973,0.7910256410256398,0.8222435897435885,0.8225641025641013,0.8208333333333321,0.8210897435897423,0.819679487179486,0.820256410256409,0.8186538461538448,0.8192948717948705,0.8174358974358962,0.8169871794871784,0.821858974358973,0.8217307692307679,0.8219871794871783
0.8143589743589726 ,0.8135256410256392,0.8137179487179468,0.7748076923076908,0.8123717948717929,0.8118589743589725,0.8169230769230752,0.8166666666666649,0.8185256410256393,0.8174999999999982,0.8197435897435881,0.8188461538461522,0.8204487179487161,0.8210897435897418,0.8158974358974342,0.8155128205128187,0.8149999999999983
0.8114743589743574 ,0.8113461538461523,0.8107692307692292,0.7674999999999982,0.8097435897435882,0.8091025641025625,0.8136538461538445,0.8135256410256393,0.81429487179487,0.8141666666666649,0.8155769230769213,0.8149358974358958,0.815641025641024,0.8159615384615369,0.8128846153846137,0.8123717948717932,0.8123076923076907
0.8063461538461523 ,0.8054487179487164,0.8049358974358958,0.7613461538461522,0.8032051282051266,0.8022435897435882,0.8083974358974343,0.8078846153846136,0.8082051282051266,0.8087820512820496,0.8082692307692291,0.8083333333333315,0.8082051282051265,0.808269230769229,0.8079487179487163,0.8073717948717932,0.8072435897435881
0.8009615384615371 ,0.8004487179487164,0.7998717948717934,0.7408974358974344,0.7992307692307677,0.7984615384615369,0.8023076923076908,0.8023076923076907,0.8026282051282034,0.802564102564101,0.8034615384615368,0.8028846153846138,0.8034615384615368,0.8040384615384598,0.8023076923076908,0.8021153846153829,0.8014102564102549
0.8203846153846138 ,0.820641025641024,0.820512820512819,0.8047435897435881,0.820064102564101,0.8198717948717934,0.8230128205128189,0.822115384615383,0.8232051282051267,0.8234615384615369,0.8229487179487165,0.8236538461538447,0.8217307692307678,0.8206410256410241,0.8222435897435884,0.8216666666666651,0.8214102564102549
0.7784615384615369 ,0.7785897435897422,0.7795512820512805,0.7542948717948701,0.7799358974358959,0.7802564102564088,0.7767948717948703,0.7768589743589729,0.7757692307692293,0.776410256410255,0.7739102564102551,0.7742948717948706,0.7735897435897422,0.7731410256410243,0.7770512820512805,0.7779487179487166,0.7780128205128191
0.7955769230769214 ,0.7949358974358957,0.7939743589743573,0.7429487179487163,0.7932051282051266,0.7922435897435881,0.7972435897435881,0.7968589743589727,0.7975641025641009,0.7971794871794855,0.7976923076923059,0.7978846153846137,0.7980769230769214,0.7977564102564086,0.7964102564102548,0.7959615384615367,0.7952564102564085
0.8260256410256394 ,0.8254487179487163,0.8242307692307675,0.7554487179487163,0.8239743589743571,0.8233974358974341,0.8259615384615366,0.8264102564102547,0.8253846153846136,0.825320512820511,0.8242307692307675,0.8249999999999984,0.8235256410256393,0.8232051282051265,0.8264102564102546,0.8261538461538444,0.8263461538461522
0.820769230769229 ,0.8198076923076905,0.8189743589743572,0.7507051282051267,0.8182051282051264,0.8173076923076907,0.8235897435897419,0.8229487179487163,0.8241025641025623,0.8233974358974344,0.8248717948717931,0.8245512820512805,0.8247435897435881,0.8241025641025623,0.8223717948717932,0.8223717948717932,0.8214102564102548
0.7571794871794855 ,0.7566666666666653,0.7576282051282037,0.7209615384615368,0.7569230769230755,0.7574358974358959,0.7580769230769215,0.7578205128205112,0.7583333333333316,0.7582692307692293,0.7567948717948703,0.7577564102564086,0.7573717948717933,0.7573076923076907,0.7572435897435881,0.7567948717948701,0.7568589743589729
0.7981410256410237 ,0.7982051282051263,0.7977564102564085,0.752692307692306,0.7971794871794855,0.7966666666666651,0.8005128205128186,0.7996794871794852,0.801602564102562,0.8009615384615366,0.802948717948716,0.8025641025641005,0.8030128205128186,0.8032051282051262,0.7993589743589724,0.798974358974357,0.7987179487179468
0.7787820512820498 ,0.7786538461538448,0.7786538461538446,0.7394871794871779,0.77903846153846,0.7780769230769217,0.7799358974358961,0.7793589743589728,0.7807692307692292,0.7804487179487165,0.7808333333333317,0.7812179487179471,0.7813461538461525,0.7807051282051267,0.7791666666666651,0.7789743589743574,0.7785256410256395
0.8418589743589726 ,0.8416666666666649,0.8408333333333317,0.7796153846153827,0.8400641025641008,0.8393589743589728,0.8462179487179472,0.8445512820512805,0.847692307692306,0.8469871794871779,0.8489743589743574,0.8488461538461521,0.8494871794871778,0.84929487179487,0.8436538461538445,0.8430769230769215,0.8424358974358959
0.8097435897435881 ,0.8105769230769215,0.810512820512819,0.7321153846153832,0.8103846153846138,0.8102564102564086,0.80653846153846,0.8076282051282035,0.8043589743589727,0.8057051282051266,0.8027564102564086,0.8035897435897421,0.8020512820512806,0.8003205128205113,0.8085897435897419,0.8091025641025624,0.8094871794871779
0.8433333333333315 ,0.8428846153846136,0.8426923076923059,0.7887179487179471,0.8421794871794853,0.8418589743589726,0.8443589743589726,0.8439102564102547,0.8443589743589727,0.84429487179487,0.8445512820512805,0.844743589743588,0.8445512820512805,0.844487179487178,0.8440384615384596,0.843717948717947,0.8435256410256392
0.818269230769229 ,0.8184615384615367,0.8181410256410239,0.7744230769230752,0.8183333333333316,0.8179487179487162,0.8185897435897419,0.8178846153846137,0.8183974358974341,0.8184615384615367,0.8167307692307675,0.8168589743589726,0.8171153846153829,0.8171153846153829,0.817820512820511,0.8185256410256393,0.8189102564102545
0.8238461538461523 ,0.8239102564102547,0.8236538461538446,0.75903846153846,0.8241666666666653,0.8245512820512805,0.8237179487179472,0.8237820512820497,0.8233974358974343,0.8237820512820496,0.8235897435897419,0.8232051282051267,0.8234615384615369,0.8230769230769215,0.8241025641025627,0.8237820512820497,0.8237179487179472
0.7960256410256393 ,0.7967948717948701,0.7968589743589726,0.752692307692306,0.7970512820512804,0.7971794871794855,0.7952564102564086,0.795192307692306,0.794615384615383,0.7948717948717932,0.794615384615383,0.7942307692307676,0.794743589743588,0.7941666666666651,0.7954487179487164,0.7958974358974342,0.7959615384615368
0.997400231626695 ,0.997400231626695,0.9974344126493913,0.9981562354227991,0.99746993410435,0.99746993410435,0.997400231626695,0.997400231626695,0.997400231626695,0.997400231626695,0.997400231626695,0.997400231626695,0.9974712745366126,0.9975067959915713,0.997400231626695,0.997400231626695,0.997400231626695
0.9990201440160422 ,0.999055665471001,0.9990911869259599,0.998752057563523,0.9990570059032637,0.9990570059032637,0.9990898464936973,0.9990543250387385,0.9990898464936973,0.9990898464936973,0.9990898464936973,0.9990898464936973,0.9990898464936973,0.9990898464936973,0.9990543250387385,0.9990543250387385,0.9990201440160422
0.9989558032674377 ,0.9989558032674377,0.9989558032674377,0.9970644533449147,0.9989558032674377,0.9989558032674377,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989913247223965,0.9989558032674377,0.9989558032674377
0.9984337049011566 ,0.9984678859238527,0.9984678859238527,0.9948761976762266,0.9985034073788115,0.9985034073788115,0.9984337049011566,0.9984337049011566,0.9984337049011566,0.9984337049011566,0.9984337049011566,0.9984337049011566,0.9984337049011566,0.9984692263561153,0.9984337049011566,0.9984337049011566,0.9984337049011566
0.9982219166036663 ,0.9982219166036663,0.9982219166036663,0.9949097084827916,0.9981522141260114,0.9981166926710525,0.9982916190813214,0.9982916190813214,0.9983271405362801,0.9982916190813214,0.9983271405362801,0.9983271405362801,0.9982929595135839,0.9983271405362801,0.9982916190813214,0.9982916190813214,0.9982560976263626
0.9979431066930464 ,0.9979431066930464,0.9979431066930464,0.9953279233487216,0.9979444471253089,0.9979102661026127,0.9979444471253089,0.9979444471253089,0.9979116065348753,0.9979102661026127,0.9978774255121792,0.9978774255121792,0.9978774255121792,0.9978774255121792,0.9978747446476539,0.9979431066930464,0.9979431066930464
0.999651487611725 ,0.999651487611725,0.999651487611725,0.9997211900893801,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725,0.999651487611725
0.9986716316277673 ,0.998637450605071,0.998637450605071,0.99902416531283,0.998637450605071,0.998637450605071,0.9986716316277673,0.9986716316277673,0.9986716316277673,0.9986716316277673,0.9986716316277673,0.9986716316277673,0.9986716316277673,0.9987058126504634,0.9986716316277673,0.9986716316277673,0.9986716316277673
0.9992332727457951 ,0.9992332727457951,0.9992332727457951,0.9985865141790925,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951,0.9992332727457951
0.9980195113320143 ,0.9980195113320143,0.9980195113320143,0.9967769306245877,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143,0.9980195113320143
0.9987781959926437 ,0.9987781959926437,0.9987781959926437,0.9960678419576745,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437,0.9987781959926437
0.999930297522345 ,0.999930297522345,0.999930297522345,0.9998605950446899,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345,0.999930297522345
0.9985690885596786 ,0.9985690885596786,0.9984993860820237,0.9979323832349456,0.9984993860820237,0.9984993860820237,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786,0.9985690885596786
0.9989464202415995 ,0.9989464202415995,0.9989464202415995,0.9974303913526034,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989464202415995,0.9989819416965583,0.9989819416965583,0.9989464202415995,0.9989464202415995,0.9989464202415995
0.9991675915649278 ,0.9991675915649278,0.9991675915649278,0.9991086125453736,0.9991675915649278,0.9992031130198866,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991334105422317,0.9991675915649278,0.9991675915649278
0.9998605950446899 ,0.9998605950446899,0.9998605950446899,0.9990214844483047,0.9998605950446899,0.9998605950446899,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998250735897312,0.9998605950446899
0.9989531224029126 ,0.9989531224029126,0.9989531224029126,0.9983036829716847,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126,0.9989531224029126
0.998985962993346 ,0.9989149200834284,0.998916260515691,0.9983338426975932,0.998916260515691,0.998916260515691,0.9989149200834284,0.9989149200834284,0.9988793986284696,0.9988793986284696,0.9989135796511659,0.9988793986284696,0.9989491011061247,0.9989832821288209,0.9989149200834284,0.998985962993346,0.998985962993346
0.9986387910373338 ,0.9986387910373338,0.9986387910373338,0.9986059504469001,0.9986387910373338,0.9986729720600299,0.9986005887178497,0.9986005887178497,0.9986005887178497,0.9986005887178497,0.9986689507632421,0.9986005887178497,0.9986689507632421,0.9986689507632421,0.9986019291501123,0.9986729720600299,0.9986729720600299
0.9964304288847067 ,0.9964304288847067,0.9964304288847067,0.9945813025784556,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067,0.9964304288847067
0.9991595489713523 ,0.9991595489713523,0.9991937299940485,0.9996159661567662,0.9991937299940485,0.9991937299940485,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934,0.9991240275163934
0.9990925273582225 ,0.9990925273582225,0.9990925273582225,0.9919761724761,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225,0.9990925273582225
0.9991964108585736 ,0.9991964108585736,0.9991964108585736,0.9974605510785118,0.9991964108585736,0.9991964108585736,0.9992319323135324,0.9992319323135324,0.9992674537684911,0.9992674537684911,0.9992674537684911,0.9992674537684911,0.9992674537684911,0.9992674537684911,0.9991964108585736,0.9991964108585736,0.9991964108585736
0.9990214844483047 ,0.9990214844483047,0.9990214844483047,0.9982956403781091,0.9989873034256086,0.9989873034256086,0.9990570059032637,0.9990570059032637,0.9991267083809187,0.9990570059032637,0.9991608894036148,0.9991608894036148,0.9991608894036148,0.9991608894036148,0.9990570059032637,0.9990570059032637,0.9990570059032637
0.9986401314695963 ,0.9986401314695963,0.9986059504469001,0.996849313966768,0.9986401314695963,0.9986046100146375,0.9986401314695963,0.9986401314695963,0.9986756529245551,0.9986401314695963,0.9987098339472513,0.9986756529245551,0.9987440149699475,0.9987440149699475,0.9986401314695963,0.9986401314695963,0.9986401314695963
0.9987071530827262 ,0.9986716316277673,0.9986716316277673,0.9960852675770882,0.9986716316277673,0.9985322266724573,0.998742674537685,0.998742674537685,0.998742674537685,0.998742674537685,0.998742674537685,0.998742674537685,0.9987084935149887,0.9987440149699475,0.998742674537685,0.998742674537685,0.9987071530827262
0.9991937299940485 ,0.9991937299940485,0.9991937299940485,0.999156868106827,0.9991937299940485,0.9991937299940485,0.9992292514490073,0.9991937299940485,0.9992292514490073,0.9992292514490073,0.9992292514490073,0.9992292514490073,0.9992292514490073,0.9992647729039661,0.9991937299940485,0.9991937299940485,0.9991937299940485
0.9980758094870434 ,0.9980758094870434,0.9980758094870434,0.994868155082651,0.9980758094870434,0.9980758094870434,0.9980758094870434,0.9980758094870434,0.9981099905097396,0.9981099905097396,0.9981099905097396,0.9981099905097396,0.9981099905097396,0.9981099905097396,0.9980758094870434,0.9980758094870434,0.9980758094870434
0.9984993860820237 ,0.9984638646270649,0.9984638646270649,0.9979207265645101,0.9984638646270649,0.9984638646270649,0.9985322266724573,0.9984980456497611,0.9985322266724573,0.9985322266724573,0.9985677481274161,0.9985322266724573,0.9985677481274161,0.9986019291501123,0.9985335671047199,0.9985335671047199,0.9984993860820237
0.9992687942007539 ,0.9992687942007539,0.9992346131780576,0.9991756341585034,0.9992346131780576,0.9992346131780576,0.9993029752234501,0.9993029752234501,0.9993029752234501,0.9993029752234501,0.9993371562461463,0.9993371562461463,0.9993371562461463,0.9993371562461463,0.9992687942007539,0.9992687942007539,0.9992687942007539
0.7975206611570247 ,0.7985537190082644,0.7975206611570247,0.824380165289256,0.796487603305785,0.7954545454545454,0.8068181818181817,0.8078512396694213,0.8057851239669421,0.8068181818181817,0.8088842975206612,0.8068181818181818,0.8109504132231404,0.8130165289256197,0.8026859504132231,0.802685950413223,0.7995867768595041
0.9617768595041323 ,0.9628099173553719,0.9628099173553719,0.9452479338842974,0.9628099173553719,0.9628099173553719,0.9597107438016529,0.9586776859504131,0.9586776859504131,0.9597107438016529,0.9566115702479339,0.9566115702479339,0.9566115702479339,0.9535123966942148,0.9586776859504131,0.9586776859504131,0.9597107438016529
0.7716942148760331 ,0.7716942148760331,0.7716942148760331,0.7582644628099172,0.7706611570247934,0.7696280991735538,0.7696280991735538,0.7696280991735538,0.7696280991735537,0.7706611570247934,0.7696280991735537,0.768595041322314,0.768595041322314,0.7696280991735537,0.7727272727272728,0.7706611570247934,0.7706611570247934
0.8512396694214875 ,0.8522727272727272,0.8522727272727272,0.8626033057851239,0.8512396694214875,0.8512396694214875,0.8502066115702478,0.8512396694214875,0.8491735537190082,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8491735537190083,0.8481404958677685,0.8512396694214875,0.8502066115702478,0.8512396694214874
0.8657024793388429 ,0.8657024793388429,0.8646694214876032,0.867768595041322,0.8657024793388428,0.8657024793388428,0.8677685950413222,0.8667355371900826,0.8646694214876032,0.8667355371900825,0.8636363636363634,0.8636363636363634,0.8626033057851238,0.8626033057851238,0.8667355371900825,0.8657024793388428,0.8667355371900826
0.787190082644628 ,0.7861570247933883,0.787190082644628,0.8264462809917353,0.7851239669421487,0.7840909090909091,0.7892561983471074,0.7871900826446281,0.7944214876033058,0.7913223140495866,0.796487603305785,0.7954545454545454,0.7985537190082644,0.7975206611570248,0.7851239669421487,0.7861570247933883,0.7861570247933883
0.8223140495867768 ,0.8243801652892561,0.8243801652892561,0.8130165289256197,0.8243801652892561,0.8254132231404957,0.8233471074380164,0.8233471074380164,0.8243801652892561,0.8243801652892561,0.8223140495867768,0.8233471074380164,0.821280991735537,0.8202479338842974,0.8233471074380164,0.8233471074380164,0.8223140495867768
0.8243801652892561 ,0.8233471074380164,0.8233471074380164,0.7799586776859504,0.8233471074380164,0.8223140495867768,0.8212809917355371,0.8233471074380164,0.8192148760330578,0.8212809917355371,0.8192148760330578,0.8192148760330578,0.8192148760330578,0.8192148760330578,0.8233471074380164,0.8233471074380164,0.8243801652892562
0.8502066115702478 ,0.8502066115702478,0.8502066115702478,0.8698347107438015,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478,0.8502066115702478
0.9049586776859503 ,0.902892561983471,0.9008264462809916,0.8285123966942148,0.8956611570247933,0.8935950413223139,0.9090909090909091,0.9070247933884297,0.9039256198347108,0.9070247933884297,0.90599173553719,0.9049586776859504,0.90599173553719,0.9049586776859504,0.9080578512396693,0.9070247933884297,0.9049586776859503
0.7975206611570248 ,0.7975206611570248,0.7954545454545454,0.8502066115702479,0.7933884297520661,0.7933884297520661,0.8006198347107438,0.7995867768595042,0.7995867768595041,0.8006198347107438,0.7995867768595042,0.7985537190082644,0.8006198347107438,0.8006198347107438,0.7985537190082644,0.7985537190082644,0.7985537190082644
0.7221074380165289 ,0.7231404958677685,0.7221074380165289,0.75,0.7221074380165289,0.7221074380165289,0.7231404958677686,0.7231404958677686,0.7241735537190083,0.7231404958677686,0.7241735537190083,0.7241735537190083,0.7241735537190083,0.7241735537190083,0.7231404958677686,0.7231404958677686,0.7231404958677686
