TESTACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
plant-margin,0.015244416728078193,0.014670776429162938,0.014458621100849512,0.015442991658979494,0.014064710873459976,0.016024630825808392,0.016272861902036733,0.016389268373423263,0.01613431411476865,0.016067219162294245,0.016104231256654753,0.015946209869288762,0.01583091330567994,0.015779779364161247,0.015545862812166846,0.015508907803722587,0.019579312989133117
plant-shape,0.03646502812095541,0.03729708029157059,0.03986687617674546,0.034172378272248026,0.03833900976212388,0.03256572156830503,0.03085130728056009,0.026712335176369596,0.028858677652693447,0.026107955860147348,0.024925751813100364,0.023749659707180994,0.022111305749639112,0.02149812876112442,0.021140650021542223,0.020077302118183794,0.018266318873062896
plant-texture,0.013629698388479454,0.014086720839960893,0.014999101984613199,0.013624756140388614,0.01451713216984614,0.013055474035777118,0.012792272721424861,0.01280125487742437,0.012978554924606754,0.012936071815778865,0.012966856512512654,0.012951681313658647,0.013114835965950662,0.013353141715647332,0.012961938645444813,0.013059050237419574,0.013426577691494839
post-operative,0.0768471970770252,0.07558109402360129,0.07369892229881143,0.07517445770879974,0.07481494126413453,0.07392961648458313,0.07049863956691756,0.06461728704138846,0.0701475264334871,0.06432233995321458,0.06241895554291615,0.05630402581876387,0.054333951005533544,0.053534104859815905,0.04861644743561701,0.051568281337761805,0.05787495511851566
primary-tumor,0.036157411968412524,0.03657898127031762,0.037991651606067524,0.03663527398024589,0.036159121713870535,0.03482132052056888,0.03282539191255611,0.034091684191724834,0.03393658900382758,0.032690140443580554,0.03051684877576118,0.03150890337167959,0.031250820411157954,0.03228098614115396,0.03228417782268965,0.031673285152413445,0.02601816069385927
ringnorm,0.0020948876925678864,0.002061353749796005,0.002025421337732422,0.002050654468339355,0.0020280933303915114,0.0020516982615701646,0.00206149630326801,0.002083373424297083,0.002055235022907857,0.002065158584185313,0.0020958293367344585,0.0021187986157529216,0.002124477433226747,0.0021367723303395312,0.002166216298579639,0.0021616961287130167,0.002428476988314966
seeds,0.01933283990731447,0.01933283990731447,0.019629853385897542,0.01933283990731447,0.019322051491347508,0.02087810889351145,0.02087810889351145,0.020865621238292022,0.020865621238292022,0.020865621238292022,0.020865621238292022,0.02034190510862429,0.02015396726032319,0.020614279601060288,0.0205332005077181,0.021273843866870847,0.02588139259495834
semeion,0.007843659127329993,0.007774664127719625,0.007637743731649074,0.007862526611251865,0.0077543091468439285,0.007985259408190322,0.007766343538243902,0.007787243658259544,0.0078354118054458,0.007793698640937256,0.007682642026396069,0.007636332731501869,0.00781762762762066,0.007462189172178577,0.007703652664016983,0.007576714934284,0.011697209609290505
soybean,0.016366216779971316,0.016177987844447947,0.01597745665704754,0.016186138497060982,0.015821068698891425,0.016193681739786577,0.015745550040023985,0.015926929360709028,0.015667173252404205,0.015834648488031795,0.015559545418645024,0.015530949354263336,0.015634712742230585,0.015568647413737898,0.015307598454989493,0.015368747560453614,0.018236748482259653
spambase,0.0036060950207694397,0.0035190767650469744,0.0034567415736957174,0.0035813574856458008,0.003538762684740992,0.003518984227978202,0.0035198478126776318,0.003644092944447187,0.0035489317400258374,0.0034780290570561602,0.003427097035871344,0.0033827207188039956,0.0035175958798228774,0.0033864089022988294,0.0034630161819230103,0.0033138636265297996,0.003419614005399416
spect,0.03878001234947544,0.04060694484006184,0.0422883595075615,0.03881350981823244,0.03978246738624424,0.03881350981823246,0.03895138237689811,0.03458158104475998,0.03744764534698877,0.03182205356893138,0.03216327502998144,0.02944195519917476,0.02863639934468304,0.027394345157835266,0.027342111136186956,0.027483151592797003,0.03680707849770792
spectf,0.023712739967456275,0.023929066012572112,0.024269067561104387,0.023304291567304628,0.02461347546367174,0.023739719996626215,0.023997184950672365,0.02445300639110796,0.024168628819612112,0.023755893306096166,0.024524890634559673,0.024188485289196954,0.02382047673285036,0.023660040420376827,0.024057129717680665,0.024535328979630983,0.025302142013002033
statlog-australian-credit,0.020855724953347646,0.022971667416734294,0.024227110854606944,0.021083225239225508,0.023566179785074706,0.020187505114634793,0.018765210155707483,0.016469841423328017,0.01736463055245283,0.016536257652631826,0.0161501117236008,0.01463663379082924,0.015161642406547495,0.015673999627316478,0.015078613284393076,0.014911168123684577,0.018879366525706504
statlog-german-credit,0.017141064493024452,0.018609230190307788,0.020767348377216825,0.016346956551778914,0.019621826927022457,0.01648349923791782,0.015477235786347875,0.014905680472384612,0.015010188110961074,0.014526392943674056,0.013851262442982164,0.01319857184889998,0.013087855210957552,0.012595383208180677,0.012598850522280155,0.013095756968373876,0.014700222846070678
statlog-heart,0.034576414447659555,0.03571854934782994,0.03541265451109611,0.035334205275758666,0.03617036214904189,0.034740189760181506,0.0345982959482872,0.03461743091544483,0.03505195361979881,0.03472929543395528,0.034356832964737224,0.034246514260901376,0.032501323504068355,0.03167583310827002,0.0326755011902374,0.03241582935023107,0.028832399387946284
statlog-image,0.004866736805437805,0.004816194123777739,0.004959334629207642,0.004934165705234946,0.004958987142195639,0.005064205643866221,0.005099049464851149,0.005317747080355819,0.005117013868537799,0.005246298994473792,0.005208139989845803,0.0051606079458086035,0.005153256410700096,0.00511836076129789,0.004990164065052333,0.005010840915048581,0.005278390755056506
statlog-landsat,0.004046739383098973,0.004040580804375284,0.003982636883506388,0.004112810079416236,0.004065541144270287,0.004142037399909642,0.00415323007399621,0.004230802209295523,0.0041251309447157625,0.0041510260211449984,0.00411139384800514,0.004038507546213086,0.003908059204101575,0.003884029004617856,0.0038792994654545097,0.003913802797235486,0.004340355709982473
statlog-shuttle,1.462131148238262E-4,1.4497415737866517E-4,1.4241115477157658E-4,1.4843927353021876E-4,1.4271310212961798E-4,1.4827807913031792E-4,1.5134301742117083E-4,1.6221666335082131E-4,1.5936099176744125E-4,1.6393036310972936E-4,1.7667291812344698E-4,1.8132606502403633E-4,1.816423185233843E-4,1.8281218453743684E-4,1.8426036453474338E-4,1.938698860999216E-4,8.426495567657777E-5
statlog-vehicle,0.01660038614377728,0.016294060993088534,0.016441715999303087,0.015812140411330177,0.016811454991321004,0.015786038236491984,0.015321532180527125,0.01498930770701207,0.01527137425833753,0.014885510539821307,0.01463710710880517,0.014254707041728104,0.013611115947669216,0.013780111821512304,0.012496598113910923,0.012258727927016384,0.014005615350564436
steel-plates,0.013426733515032362,0.013363838532053564,0.013246798911567357,0.013686936942552326,0.012805973867021701,0.013616936604290874,0.013813461626884115,0.01361099388487973,0.013559276537579087,0.013499928396975568,0.013262769642827734,0.013405650053451703,0.013228647850589836,0.012788148468678682,0.012276751675081745,0.011909092912185254,0.01133266439479873
synthetic-control,0.007497125886079554,0.007267907377647557,0.0072898396725927525,0.007380378528815981,0.0072898396725927525,0.007380378528815981,0.007380378528815981,0.007169717785867937,0.007380378528815981,0.007169717785867937,0.006912147117775905,0.006912147117775905,0.006686751354593712,0.006720092439916408,0.006833169795258279,0.006919533865401022,0.012398244839322444
teaching,0.04002190392726375,0.038064689973663225,0.03752499936176744,0.040552901768953396,0.038552985159291946,0.03811693360238599,0.036517126030405946,0.03327517453155893,0.03455432443676909,0.030465341611632786,0.033561008052533405,0.03217141835853958,0.035396403818100663,0.033385629368820925,0.03331103785204346,0.0314678424594398,0.05808827574612207
thyroid,0.0010273332717278634,0.0010127258939820328,9.641380736493682E-4,0.0010463231384795848,9.552662991462969E-4,0.0010895497382139036,0.0011709993742755312,0.0011578607030602573,0.0011816678330238241,0.001176100639669204,0.0011551382609337776,0.0012404380980850635,0.0012633563429713505,0.0012620920732282195,0.0013023485787733197,0.0013598170667208779,0.001047382148829899
tic-tac-toe,0.005691007066683558,0.005691007066683558,0.005584374536763306,0.0056905669099044705,0.005664094909122884,0.0056905669099044705,0.0056905669099044705,0.005557396724213813,0.005557396724213813,0.005557396724213813,0.005637498605144289,0.005637498605144289,0.005637498605144289,0.005637498605144289,0.005736598978058223,0.005736598978058223,0.005133800774700279
titanic,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.007828045346222019,0.0077764555375134155,0.0077764555375134155,0.0077764555375134155,0.0077764555375134155,0.007142466773033118
trains,0.1980911461200037,0.20286895026937268,0.2102877673166322,0.19078382382411305,0.20868743852643085,0.1881719547292199,0.1853511389225119,0.1853511389225119,0.19319522084895402,0.1853511389225119,0.19319522084895402,0.19574007317156789,0.18535113892251187,0.18231167788356378,0.17471012299048735,0.13081920879415018,0.10795320872760074
twonorm,0.002264341330543588,0.002243192717417333,0.002201200883070237,0.00228023967417626,0.0022228245732996634,0.0022889632740687726,0.002274620566417429,0.0022780305315405844,0.002287954875731775,0.002278085786215583,0.0022967953187728175,0.002284706645617035,0.00227572706089666,0.002241340207443448,0.002227802234398033,0.0022243529947555277,0.0024266972254841064
vertebral-column-2clases,0.026497965301692777,0.026610571689196102,0.025391547892297927,0.027709753604447912,0.026396661950428148,0.027397208007210464,0.0270412765708813,0.026720913164673794,0.027357888749166125,0.026280408539007587,0.026921587049189215,0.027038622559793734,0.027567811154465823,0.028075956907539168,0.027567811154465823,0.027038622559793737,0.0241238645452894
vertebral-column-3clases,0.022852853681895016,0.022647815767356878,0.02260023515925292,0.022761603425523337,0.02304050000587077,0.022949995852183155,0.022949995852183155,0.023230749690245363,0.022794159776219784,0.02306644126474122,0.022824573677046812,0.022057068868760084,0.02089416943114852,0.02007556859855383,0.019826172971344706,0.019297901668706152,0.022600235159252927
wall-following,0.0013149928398573261,0.001380272370291887,0.001299942270126187,0.0013394133975236473,0.0013518007691533031,0.0012994672752185206,0.001322016173626576,0.0016593822285663079,0.0013836228219490556,0.002116486344233817,0.002389313479271259,0.002498441918978504,0.0022659833349224783,0.0023598050210819795,0.0026761752325750966,0.0028319938365248074,0.0014617315919377755
waveform,0.006603089470267015,0.006676086418578843,0.006840278617071062,0.006562892567304163,0.006777449395383705,0.00660409125806953,0.006556547499519617,0.0062754058839994825,0.006504886216754996,0.006264737903159194,0.006396004655215831,0.006421180567402308,0.006361781149574653,0.006360351173898677,0.006457778787176955,0.006424513693190727,0.006337123214664901
waveform-noise,0.0057158276575006205,0.005671077193594305,0.005684880357169571,0.005663684447085909,0.005684233830079628,0.00560209246182415,0.005748143004650415,0.005835316164493765,0.005767228638367231,0.005719684296542381,0.005634994862327579,0.005704999093077964,0.005657012969931192,0.0054842744923649265,0.005437246977183405,0.005306019246034273,0.005193659073274726
wine,0.014140128650667032,0.014094896205692362,0.014094896205692362,0.014140128650667032,0.014094896205692362,0.014140128650667032,0.015016192007992186,0.01443805733626374,0.014973606219368621,0.014973606219368621,0.014973606219368621,0.014973606219368621,0.014973606219368621,0.014973606219368621,0.014973606219368621,0.015016192007992186,0.015572878513509868
wine-quality-red,0.01024858956742881,0.010438416843551455,0.010567623282566453,0.01029533048014776,0.010541143925327925,0.010426396157514586,0.010387060383092051,0.010361157018399101,0.01029802728949293,0.00969035741054698,0.00943225618366988,0.009570651601099135,0.00982192647894544,0.009969202721048181,0.010392233308120849,0.009824388537491619,0.01422080078763858
wine-quality-white,0.006928022810623048,0.007145454403678949,0.007102953172629492,0.006981025233970285,0.007059139096961185,0.006825185177557802,0.006893803033645739,0.007608012843796487,0.007151971666371549,0.007471088598914132,0.007598198354414945,0.007417576858755299,0.0073943768520156735,0.007250716571677331,0.007636178028234993,0.007593324149440345,0.007913333146229738
yeast,0.013373433798884076,0.01290917246912875,0.01370716338251497,0.01335662146217993,0.012874393787772715,0.01337714980292895,0.013704443587293471,0.01424940815322434,0.013495214779197616,0.01438566264842207,0.014610426013597206,0.014899905680223466,0.015355769972386621,0.015086581751116716,0.014524061147905644,0.014531758809622892,0.01586226097681244
zoo,0.026111944381706248,0.026111944381706248,0.026111944381706248,0.026111944381706248,0.026111944381706248,0.026209437979271517,0.026209437979271517,0.026475694299265704,0.026475694299265704,0.026475694299265704,0.026475694299265704,0.026475694299265704,0.025989563090755688,0.025989563090755688,0.02470667201890777,0.02549416385505848,0.023407955800312227
