RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
0.9698556668988192 ,0.9689069301508063,0.9858136102909327,0.9799267582714426,0.9699049846696559,0.9685324601735287,0.9883009956289672,0.919884041162585,0.986617429248354,0.9772533325243329
0.9790787666811798 ,0.9799050440886568,0.9852061948028275,0.9911245058822957,0.9791445237089622,0.977729635075387,0.9860250316309561,0.9094023752818103,0.9892202642561037,0.9813036839603492
0.9447660066052984 ,0.9457131396843925,0.9701642684175592,0.9730196981073531,0.9447451439338334,0.9431958867172388,0.9780506904302733,0.9438391650345348,0.9789618189763257,0.9647249150650463
0.9777040256469797 ,0.9796719169392571,0.9885184171609029,0.9946246934064085,0.9776875863900341,0.9755139403014879,0.9912067545008321,0.8981446856539187,0.9872600600756694,0.9804904796992564
0.9721239880674396 ,0.9685763466612074,0.9881857514298354,0.9881546314929366,0.9719204663950354,0.9698847384099403,0.9882990587949723,0.9333860133500795,0.985564007814516,0.9785702234445892
0.9755577725230329 ,0.9703235958794894,0.982159248333211,0.9826252955511565,0.975237207012594,0.9723024035211335,0.9840176616458888,0.9265556006377758,0.9879259678538048,0.9862254968479183
0.9490349624783491 ,0.9500316345795192,0.9865165586504908,0.986222852782886,0.9488983433805378,0.9471955366765223,0.9908720029856998,0.907859064152021,0.9859970533328365,0.9721948987676543
0.9661008275714209 ,0.9673157873693139,0.9772771094643076,0.983075039419032,0.9660268509151659,0.964713690992886,0.9833785502269377,0.9124721884051876,0.9810245341377211,0.9717970301030665
0.9745366726103369 ,0.9760955537727696,0.9887645773609385,0.9827307869827676,0.9754316548077441,0.9741748108941973,0.9800771730442487,0.8963917956562186,0.9898195879712558,0.9732819743829384
0.9665408164173956 ,0.9681127372325753,0.9953877449711355,0.9898768864063445,0.9665161575319773,0.9658235630541151,0.98852199582724,0.9267197231647801,0.9853180472880885,0.9753718334000063
0.9701471385153679 ,0.9736635590207074,0.9811550598089263,0.9808258809587481,0.9700516719870815,0.9676438490134509,0.9883768421319425,0.9066846108829165,0.9848721653332251,0.9813295964417643
0.9730248376093997 ,0.9764525547247789,0.9782793212198757,0.9833691784495427,0.9727309000237947,0.9718445335815339,0.9859059243916235,0.9050714751807223,0.9879841767361339,0.977877806901676
0.9723345727106367 ,0.9737978726934858,0.985771198328434,0.9840800733356071,0.9723510119675823,0.970843858829664,0.9900966437974362,0.9094837818896251,0.9852355186434198,0.9789652710753597
0.9785613473086177 ,0.9821278644728911,0.9942014686090463,0.9860420085573985,0.9785449080516722,0.9763125633973766,0.9909171087706033,0.9426678315045232,0.9882113998268022,0.9819872884560776
0.9717727821588149 ,0.9760661663264725,0.967127571806131,0.9870387165676129,0.9717727821588149,0.9700872301529946,0.9917079376716256,0.9179218228551456,0.9870165830702509,0.9811291125456582
0.970014154604407 ,0.9708591918304113,0.9700846500157219,0.987743497254576,0.9702920374657884,0.9692779861924722,0.984399700863171,0.9092368980337893,0.9862507803574692,0.9727144180946666
0.9680489928825535 ,0.9701453095695329,0.9815729536430178,0.9851543252354892,0.9680221222898753,0.9668003355869235,0.9737207800017603,0.9132515473456628,0.9820095620470195,0.9787262572581554
0.9612138999175006 ,0.9617272800862111,0.9779140125575695,0.9863629555410447,0.9612138999175006,0.9601612593040854,0.9863298227653579,0.9227456961601805,0.9832392677408428,0.9730614661224656
0.9673318032860059 ,0.9678688056476454,0.9859841943524985,0.9876481714639779,0.967525796501644,0.9655135158340444,0.9880915001730957,0.9114376672055106,0.9819753851715964,0.9777770364626709
0.9655260187834571 ,0.9669880857817783,0.993828795855265,0.983060460186153,0.9654849206410931,0.9644575661136623,0.9918826264750744,0.9130918347069013,0.9793588214761257,0.9754812102545856
0.9724572243175325 ,0.9743371812852937,0.9832499042251038,0.9826785926237627,0.9724572243175325,0.9710808491802913,0.9910451604213992,0.920578483104399,0.9887762785564052,0.9814534319199222
0.9780605878001323 ,0.9783039174657513,0.9898913802948579,0.9924837884756347,0.9780605878001323,0.9770540629336104,0.993798781369428,0.9120153459795313,0.9878646453514122,0.9804853781996061
0.9717874665423913 ,0.9713096155547145,0.9870540656710709,0.9943012297301697,0.971654070885128,0.970293210709261,0.992099550916343,0.9222159512900738,0.9885456652011104,0.9781697604723449
0.9750148340582689 ,0.9778703922476912,0.9835014891061862,0.984182562899964,0.9750442643377766,0.9733337777681375,0.9866783920161988,0.9197036020812871,0.9848931577925353,0.9847636283960152
0.9814776656937889 ,0.982261278326217,0.9902036293995359,0.98963131588756,0.9814403093382176,0.9794905292472962,0.9922862014571114,0.9126832891402489,0.9899034413859009,0.9816166847395433
0.9722024505461132 ,0.9714458864325863,0.9869713175243705,0.9829873120456867,0.9720394536247359,0.9707173466796565,0.9864122669906256,0.9508093736387904,0.9872116850235793,0.9779297185922565
0.9717421943159726 ,0.9727532862234943,0.9785049828114841,0.9769194055793714,0.9718775717661386,0.9709482427748128,0.9797276216613982,0.9605443914035949,0.984950304072495,0.9823231068553133
0.9562093487681678 ,0.955751815192768,0.9750521297913354,0.9683796136803882,0.9561550476685703,0.9554242609735881,0.9669160687184283,0.9514070392040871,0.982633892283076,0.9712148646988307
0.9477738989981928 ,0.9484854930631449,0.982575042484078,0.9792712878780269,0.9477201596341085,0.9471882897258117,0.9790269793368893,0.9632755669314454,0.9807576324458628,0.9684777848036042
0.9450335355211975 ,0.9463939341037515,0.9740543188701024,0.9772983941713461,0.9451415759848789,0.9432888786401716,0.9769025409016099,0.9536813274596025,0.9771202669346463,0.9652403478125946
0.9466066150274779 ,0.9460665999542417,0.9640818098730163,0.9735908033127489,0.9465076247470627,0.9459633342424214,0.9697370645259231,0.9602924156739637,0.9720995554439059,0.9643051222153518
0.9551728531239584 ,0.9546059683686801,0.961194963269831,0.9827173208404694,0.955028050191699,0.9546837999447695,0.9820949971235311,0.9545881412701444,0.985014021275757,0.9713276799143732
0.9367492878437956 ,0.9365142639466307,0.9648883450011361,0.9692207906204209,0.936767013719986,0.9363558545319435,0.9780197272489498,0.9422864350987757,0.9769897379701913,0.9630750226640636
0.9571128767331815 ,0.957483185266412,0.9750707747534947,0.982409683815751,0.9571493583340027,0.9563112801560232,0.9827325745306323,0.9626256470276697,0.9832521798802267,0.9733357671432639
0.9403500816889401 ,0.9394314568798912,0.971036450126493,0.9825878847863001,0.9408000630424419,0.9399487216648479,0.9775543565414697,0.9503616089899947,0.9819727127676945,0.9668965473583182
0.9377096995335117 ,0.9373939729676348,0.957622987717744,0.9785669819837082,0.9377277999000441,0.9368692807908943,0.974303091057998,0.9429899931442896,0.9782971853000284,0.961967998005435
0.9512670309124238 ,0.9514662285668659,0.9789492077504015,0.9723703984691245,0.9512402548529673,0.9499800012293829,0.972803626392427,0.940383749437892,0.9813649550434129,0.9659712069478503
0.9557684072493218 ,0.9560733048028074,0.9764600099008716,0.9635992931349273,0.9556145541337961,0.9545403285876253,0.97239090569608,0.9411306384090972,0.9778763899386509,0.9703922551063786
0.9348946784316033 ,0.9365220262129822,0.9732545287722622,0.9678326740931589,0.9348317016390819,0.9338212954887023,0.9671146837784392,0.9550910360392547,0.978917434929049,0.962002411501129
0.9457160170044814 ,0.9447356324965227,0.96541143265816,0.9691389137078125,0.9457160170044814,0.94518236826706,0.978520762987205,0.945674960347642,0.9763185251535473,0.9639374687474999
0.9483947651780223 ,0.9488178768494819,0.975573020632389,0.9762913778376893,0.9491238042514085,0.9487246911693685,0.9828053768437213,0.9661291414583351,0.9814695570195626,0.971909076170406
0.9619727855313622 ,0.9617574535846835,0.9789739619500837,0.9772157415980423,0.961932270559603,0.9612683067829089,0.9834704585937422,0.9574830536450227,0.98466588124486,0.9758743899564862
0.9528785724848577 ,0.9509904858028266,0.9726214066036738,0.9761427936201756,0.9528248331207736,0.9520965742356001,0.9821877745186216,0.9449885009555056,0.9813702294391242,0.9721439160563409
0.946262758836232 ,0.9457837557747977,0.9784571583250818,0.9691553788321909,0.9467422313041701,0.9460479262100092,0.9696968517659297,0.9639887621204768,0.9810394948008865,0.9773708601545938
0.9454427234606391 ,0.9457486964611305,0.973251435669606,0.9797726007650072,0.945460401312809,0.9444736816765639,0.9744413155079276,0.9481444402134632,0.9832502105719902,0.9672408220215005
0.972029265579407 ,0.9714442804575962,0.9899434056321488,0.9899367904445912,0.9721733195309823,0.9714780782109662,0.9796102113394046,0.9533361975807826,0.9902323173312797,0.9786420160393279
0.9409044326599466 ,0.9329296860507275,0.961993867591292,0.9736860608170218,0.9406431008162526,0.9403761828249564,0.9762753489719219,0.9472891007148859,0.975842326403858,0.964849844451087
0.958339288621801 ,0.9589696182825284,0.9722698424762811,0.9735462032269996,0.9589160661636151,0.9586614751460781,0.9690686031460933,0.957977042464626,0.9839731041877166,0.9727433106480745
0.9578956027808111 ,0.9574018684723465,0.985074281072934,0.9712449379226071,0.95776022452216,0.9566344129313719,0.97826259021856,0.9614495858182904,0.9836706084820463,0.971450904861885
0.9625288750689307 ,0.9621872150468671,0.9773214725429172,0.9778510395619865,0.9623296774144887,0.9611680395809776,0.9779310781409597,0.9419960623052015,0.9648285720737434,0.9659485024198329
0.9612195190672463 ,0.9610578328620663,0.9771998479109997,0.967758948166584,0.9614551046999245,0.9606753221851906,0.9799967528000655,0.9474378437188917,0.9831040123559827,0.976551028840664
0.9640516734256975 ,0.9577879791720958,0.9787100423069797,0.9814282963010599,0.9638616195771071,0.9630225115506869,0.9828000355054359,0.9565545318453154,0.9790985438591464,0.9786532703149309
0.959709326449934 ,0.9602500905038542,0.9522350958846872,0.9629871663566546,0.9602510267297094,0.9576428887425014,0.9659804902982466,0.9400360210876562,0.9697954413610825,0.9695729339466063
0.9486642926361322 ,0.948346506373374,0.9619754524006247,0.9717733478376662,0.9484553894403251,0.9483047507002355,0.9763647892635239,0.9369367008563482,0.9766762992557179,0.9636681233602559
0.9577111638618958 ,0.9570632963786343,0.9766702524332518,0.9672387713796538,0.957765090471151,0.9577831748296766,0.9774608854660827,0.9664894107075118,0.9874496915843233,0.9727824964701741
0.32196969696969696 ,0.47348484848484845,0.1590909090909091,0.1590909090909091,0.4659090909090909,0.4659090909090909,0.14015151515151514,0.6363636363636365,0.6893939393939394,0.47348484848484845
0.0 ,0.1477272727272727,0.25757575757575757,0.0,0.1477272727272727,0.1477272727272727,0.0,0.47727272727272746,0.47348484848484873,0.113636363636364
0.2992424242424242 ,0.2992424242424242,0.0,0.0,0.2992424242424242,0.2992424242424242,0.32575757575757575,0.6666666666666666,0.7310606060606061,0.2992424242424242
0.0 ,0.14393939393939392,0.0,0.0,0.14393939393939392,0.14393939393939392,0.0,0.6704545454545455,0.7689393939393939,0.11742424242424286
0.0 ,0.16666666666666666,0.0,0.0,0.16287878787878787,0.16287878787878787,0.0,0.6022727272727273,0.7765151515151515,0.113636363636364
0.31439393939393934 ,0.31060606060606055,0.14393939393939392,0.28787878787878785,0.31439393939393934,0.31060606060606055,0.28787878787878785,0.5606060606060608,0.6136363636363638,0.31439393939393934
0.3181818181818182 ,0.31060606060606055,0.0,0.0,0.3181818181818182,0.31060606060606055,0.0,0.5681818181818182,0.7348484848484849,0.3181818181818182
0.13636363636363635 ,0.13636363636363635,0.13636363636363635,0.12878787878787878,0.13636363636363635,0.13636363636363635,0.125,0.40909090909090934,0.5833333333333335,0.13636363636363635
0.1553030303030303 ,0.1553030303030303,0.0,0.0,0.1553030303030303,0.1553030303030303,0.0,0.6401515151515151,0.7234848484848485,0.1553030303030303
0.16666666666666666 ,0.1477272727272727,0.1590909090909091,0.16666666666666666,0.16666666666666666,0.1477272727272727,0.16666666666666666,0.5416666666666667,0.5037878787878789,0.16666666666666666
0.0 ,0.26515151515151514,0.0,0.0,0.2689393939393939,0.26136363636363635,0.0,0.6136363636363636,0.7007575757575757,0.26515151515151514
0.16666666666666666 ,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6780303030303031,0.7803030303030303,0.16287878787878787
0.16666666666666666 ,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.4772727272727274,0.5265151515151517,0.16666666666666666
0.4431818181818182 ,0.4431818181818182,0.0,0.0,0.4431818181818182,0.4431818181818182,0.0,0.6060606060606062,0.6212121212121213,0.4431818181818182
0.0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.31818181818181845,0.46212121212121227,0.04545454545454597
0.5454545454545454 ,0.5378787878787878,0.0,0.0,0.5454545454545454,0.5378787878787878,0.0,0.6931818181818182,0.7954545454545456,0.5454545454545454
0.0 ,0.13636363636363635,0.0,0.0,0.13636363636363635,0.13636363636363635,0.0,0.5113636363636365,0.5833333333333335,0.16666666666666707
0.1515151515151515 ,0.2954545454545454,0.24242424242424243,0.32575757575757575,0.2954545454545454,0.2954545454545454,0.32575757575757575,0.5113636363636366,0.5378787878787881,0.17424242424242462
0.0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.5946969696969698,0.5871212121212123,0.022727272727273262
0.31060606060606055 ,0.31060606060606055,0.28787878787878785,0.28787878787878785,0.2992424242424242,0.29166666666666663,0.28787878787878785,0.5340909090909092,0.5757575757575758,0.31060606060606055
0.4621212121212121 ,0.45833333333333337,0.32575757575757575,0.0,0.4621212121212121,0.45833333333333337,0.1515151515151515,0.643939393939394,0.6590909090909092,0.4621212121212121
0.5340909090909092 ,0.5265151515151516,0.0,0.0,0.5340909090909092,0.5340909090909092,0.0,0.6401515151515151,0.6174242424242425,0.5340909090909092
0.14015151515151514 ,0.2803030303030303,0.0,0.16287878787878787,0.2689393939393939,0.26515151515151514,0.16287878787878787,0.44318181818181823,0.5075757575757576,0.2727272727272727
0.1553030303030303 ,0.29166666666666663,0.0,0.0,0.29166666666666663,0.28030303030303033,0.0,0.7575757575757577,0.6287878787878789,0.29166666666666663
0.4696969696969697 ,0.32575757575757575,0.0,0.0,0.4734848484848485,0.4659090909090909,0.0,0.6931818181818182,0.6553030303030304,0.4810606060606061
0.0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.446969696969697,0.5227272727272729,0.0
0.0 ,0.1515151515151515,0.0,0.0,0.1477272727272727,0.125,0.0,0.5530303030303032,0.5416666666666667,0.125
0.43181818181818177 ,0.43181818181818177,0.0,0.0,0.43181818181818177,0.4242424242424242,0.0,0.7007575757575758,0.7537878787878789,0.43181818181818177
0.0 ,0.0,0.0,0.0,0.0,0.0,0.0,0.609848484848485,0.4962121212121213,0.0
0.0 ,0.303030303030303,0.0,0.0,0.303030303030303,0.303030303030303,0.0,0.5946969696969698,0.787878787878788,0.06060606060606092
0.6859633144817434 ,0.6941257114255571,0.7294582872896646,0.7661168452846029,0.7012931862012985,0.7050006398787403,0.7750298243956611,0.7413946149927512,0.8026736606496702,0.8080542872982721
0.7304692995973234 ,0.7438373820029145,0.7631112680049811,0.7822086306660457,0.7495132120730768,0.739539671374746,0.7962098983073864,0.7766496323609329,0.8711203295128357,0.8370935458198554
0.6703192799994291 ,0.7273132622232904,0.6120897239536451,0.6648764675966251,0.7119676851334411,0.7112311293077752,0.6747190538010857,0.7196039046122698,0.796625155595712,0.7480158637572402
0.7218877610275661 ,0.7342737658152656,0.6336793565138629,0.7125372134669471,0.7418837512013615,0.7428141434268354,0.6302058965586083,0.77350816632085,0.7986679080485751,0.8058018098518341
0.752047439465226 ,0.7889732916586478,0.7384401682697864,0.7603220493832324,0.7826683795839278,0.7755392871044453,0.7118022057821649,0.7563893520739293,0.800960877395148,0.8016248736069909
0.7278977306767148 ,0.7378842636735157,0.684032083334464,0.725636170024085,0.7619558186847338,0.759108806604241,0.7483698020943239,0.7512445834463473,0.8319556758483926,0.8041526221976594
0.6823342338650061 ,0.6914088283587151,0.6609463787853231,0.6896928837196169,0.6933953189256378,0.6838790424204912,0.7104996877560159,0.6983383790738648,0.7713810470607073,0.7460782588695988
0.705695759521173 ,0.739898564249954,0.771289855568913,0.7834989385045578,0.7151122152937242,0.7033810268320564,0.7866033997380419,0.7246614821596944,0.7980071624940213,0.7856532250301727
0.7329460150906284 ,0.7399094707246161,0.7105091261038747,0.7593718218524259,0.7463151229629098,0.7443943513419709,0.7702434512110513,0.7700053396387782,0.8271698179310694,0.7957908646663403
0.7412085602302648 ,0.7502271690376722,0.704033454333335,0.6837145550099084,0.7527413589939135,0.7378691247366379,0.7479161503273278,0.7424579080716538,0.8278565471079711,0.7858602964020929
0.7536192421010179 ,0.740001688072938,0.7639035959836356,0.7707235874437065,0.7598158225179248,0.7479337528402369,0.6786027065724582,0.7440900118912813,0.8374699967665346,0.798785999669917
0.7040854585151028 ,0.7168252955067149,0.7805887076013479,0.7792162127301236,0.7132979738930099,0.7077209786572256,0.7668528293165916,0.7562543224171441,0.7853017287306164,0.8129131034379306
0.7618663455952096 ,0.7960341680901183,0.631595104139388,0.6773939149543383,0.7937483069371466,0.7776642076829176,0.7746308107453097,0.7172200463850104,0.8511026133234061,0.8102288269372124
0.7392521157788969 ,0.7438278201741301,0.6574768936099108,0.7821891620025768,0.7502730689540256,0.7440748341656047,0.6976742058759441,0.6975505954271664,0.8121703407222136,0.8187856706863246
0.703476736536716 ,0.7133824679821273,0.6894507033192829,0.7732921233336294,0.7060268975488257,0.7055103539350432,0.6775558360667938,0.7159379809713614,0.7890865234722991,0.8217008378053116
0.7438847940002126 ,0.7674523671209581,0.8116432288175188,0.8210911724209597,0.7573306169556906,0.7476265613407708,0.8163228882660539,0.7253232056208034,0.8340106077892152,0.830870551985115
0.7417475013542167 ,0.7725519121996863,0.7344523521746008,0.7812494826860681,0.7586970529775312,0.7544361295293585,0.7396586767744273,0.7140397359941563,0.8194392279357381,0.7966844333595022
0.7249262736035108 ,0.7622481686930872,0.72127499478086,0.712512179682878,0.7573056122144907,0.75482791199248,0.6806218299220556,0.7430769544977994,0.8108809090427536,0.8102746489835899
0.6775490944175975 ,0.7011788485170395,0.7404258737046375,0.7130420212274764,0.6908984817915946,0.6882089169546709,0.7159604111303943,0.6913859840951424,0.7957781925216505,0.7522786654409253
0.7402032389606144 ,0.7677933261216575,0.7240174664675317,0.737006155045605,0.7623727355099161,0.7607188797504819,0.773726542873404,0.7535914508036867,0.8320468041865644,0.7993579690663577
0.7096784524736559 ,0.76149099067575,0.7984647547351885,0.7923014093993923,0.7589087673102133,0.7480039866854702,0.7947260204253164,0.7476690625591677,0.8309811238422576,0.8141787183075242
0.702302629999081 ,0.7535481765381705,0.6759858666403201,0.71253065133777,0.7358232365309932,0.7165674374145264,0.750841865855531,0.7626160215859394,0.8053606318024054,0.7736616346912859
0.7337981779103974 ,0.7368152695182978,0.7020761095530099,0.7728906921080334,0.7394876479934973,0.7309130027195979,0.7913878071686941,0.7268978774582081,0.8087185584427835,0.7980641150739775
0.740544280216958 ,0.7515950962841688,0.743272769028896,0.7747154116498132,0.7541674505317675,0.7403350736093675,0.7619093127664909,0.7260297426195169,0.8239928431820083,0.8295490375832353
0.7100484206230231 ,0.7376175955535361,0.7248238014908248,0.7969593114504006,0.7307619712213467,0.7255640004423562,0.7767386470019387,0.7417964230934367,0.7999941163824271,0.8242557077581247
0.7270159219092518 ,0.7744104712651174,0.6701673924187398,0.7752087933801844,0.7695189933973745,0.7567735530811188,0.705907779388741,0.7089314598296651,0.8162779191834165,0.7561374009895441
0.6965712623604506 ,0.7348719009854743,0.7035694755846382,0.750844285867258,0.7372878164982773,0.7318448726228862,0.7670891150864526,0.7145521582493182,0.8184517211529613,0.7960673725690104
0.73432055446292 ,0.7629231827755654,0.780080155162369,0.8173367621735002,0.7560800275803565,0.7461625074587548,0.7957454846953198,0.7733669707069173,0.8242917163358213,0.8235730857107865
0.7424066117367375 ,0.7770745972771465,0.750177281769227,0.7935091477749232,0.7690744616761833,0.7622430019860802,0.7895032390440395,0.7496861533951903,0.8304309734376177,0.829025257129584
0.7272474175548173 ,0.7281627287342343,0.7299424165270505,0.7983247465652928,0.7263000422677061,0.7195630892447388,0.7585260495360175,0.7545744025339853,0.8039522957885515,0.8009040413765071
0.8642647266358009 ,0.8644726248157351,0.8049083483173922,0.8278220308064419,0.8709942762031543,0.8707691286727234,0.8742315617753886,0.8176501798791725,0.9102481445086968,0.8961729178487714
0.8535103910020383 ,0.8724727070199095,0.7916692148805248,0.8235581861015383,0.874651255177255,0.8727116569434099,0.835245574048855,0.8160822416524645,0.8949780422525087,0.8948153087199714
0.8658795291088879 ,0.8714671055035189,0.8118057448868607,0.8770344092316689,0.868301424525687,0.8704046706726614,0.8718211467061424,0.8409242754366414,0.9054621294321835,0.8782363478389352
0.8678342818392831 ,0.8726432888350751,0.85877655069711,0.8667379474757891,0.8753963500376244,0.8765336594470924,0.846360516274676,0.815423624324734,0.9018367736301898,0.8979772890855048
0.838439193644914 ,0.8533956778228247,0.7611308074428565,0.7786786572747387,0.8533437272381255,0.8516979388482677,0.8238407679550359,0.7948027047891373,0.8534399938743977,0.848415660819689
0.8285400526066973 ,0.8495588111427937,0.8176865427856419,0.7999468183330201,0.8471927676215623,0.8430307674490956,0.8694008658314377,0.7940445811163999,0.8905102995008258,0.8398707672865535
0.8748137590643777 ,0.8599431950675284,0.793776273593149,0.8070508775648421,0.8738564738974631,0.8771506350957464,0.8126470307603827,0.8153354334977596,0.8899476274667248,0.8859906744602137
0.8718167958738716 ,0.8703234915708414,0.7817725409997343,0.82546608381703,0.8756731822034458,0.8778952484305101,0.8399830979259013,0.8320662812210045,0.9002261702410456,0.876786897295327
0.8096238914859359 ,0.7866202835598007,0.8568000810103251,0.846659577018088,0.8140036018682385,0.8170177042843653,0.8714617715746119,0.7796558428534064,0.869849511083549,0.833652488919371
0.8471790281884538 ,0.8272997143103407,0.8470301839679708,0.8168304802666765,0.8463224160066972,0.8538594614245297,0.8504360009838657,0.8216420239748073,0.89888583961356,0.8648400780484616
0.820930581143905 ,0.8282839512483146,0.7952320147225347,0.8058907781999729,0.8254692651159783,0.8281981266024313,0.7852542307299877,0.7941833488616957,0.864006739048984,0.8428580420897515
0.8186339916218079 ,0.8291300518976581,0.7314210426437803,0.7827687091470595,0.8279445208423082,0.8251298209356066,0.77230161594997,0.816011181556517,0.8504935571641983,0.8419239873345938
0.8361193388271337 ,0.8323197033563597,0.8056515073731565,0.8016392061070585,0.8370064745281609,0.8455825179446229,0.8229058938462118,0.7849830879093528,0.8737445961193009,0.8484789036010939
0.8776390793014209 ,0.8799633336422644,0.8525373394818418,0.8847357377283609,0.8802313200755973,0.8823785503041538,0.8910421354001592,0.8410513581157464,0.9028417821097526,0.8911704714405905
0.8541021329185902 ,0.8512789526858913,0.767417945645449,0.8188634493131198,0.8519457054963318,0.8583053035412597,0.8465625048770434,0.8363158288072435,0.8900866477192616,0.8799847808982532
0.8294970928593353 ,0.8514233609628606,0.7685489109810506,0.7943072748015885,0.851431050029719,0.8524095111417284,0.8478389145515176,0.8493653432385776,0.8883722574082098,0.87148548420851
0.8534783846021095 ,0.852476613998323,0.7730687742373203,0.8339878106302079,0.8532736650874015,0.854649497568028,0.8432692992333904,0.8317378790247982,0.8899431846710513,0.8806342979750995
0.8712879473889714 ,0.8671653792573129,0.8492070901460043,0.8537572025415239,0.8691507261876672,0.8740204697162814,0.8892984894457726,0.8274112432710974,0.8912515146569328,0.8751984245020361
0.8298988085493263 ,0.828809565742458,0.8424836563822417,0.8402377619597288,0.8264479373409663,0.8276301505803575,0.8673230891010479,0.8120109996483752,0.8764006553835016,0.8878796629433126
0.8640438637281149 ,0.8665498527771176,0.8597443349086742,0.8608660014998633,0.8661141693416547,0.8624483237272369,0.8727147968408113,0.8195548252199689,0.8949968688936261,0.8766003556402241
0.8709738603412169 ,0.8598430515478774,0.7985710302659098,0.8415205842111744,0.8706106128109202,0.8794476243075473,0.837475288578928,0.8249788129221071,0.8980624690237398,0.8800755619178102
0.8901439171276322 ,0.889799308868196,0.7942583998957469,0.8906465131461754,0.8903172817097591,0.8946133169380852,0.8726946518392337,0.8402577092007372,0.9139137962223488,0.9162197857408936
0.8429344960956593 ,0.8275941038505142,0.8338589041525237,0.7944892816494238,0.8465205621142482,0.8501252606613698,0.8006764501271865,0.7796970438385319,0.8754960787718624,0.87524871271289
0.8722217902746556 ,0.8892016649569546,0.8159223994993358,0.8428680432825215,0.8771257629792567,0.8739645713383252,0.8241382299659696,0.8346797973750428,0.9114186292949724,0.8844049445727842
0.8418964463837083 ,0.8408321640233171,0.7879533155629667,0.8302419587691445,0.8420268151934173,0.8448331348869317,0.8422367030885617,0.811559456287416,0.8781219097463641,0.8653668756844245
0.822350991800913 ,0.8257412951450409,0.7714806852120447,0.8053538529822911,0.8354790893837205,0.8326829568999479,0.8641448108624226,0.8170771216918269,0.8791732683070415,0.8405883517724273
0.7582287477123032 ,0.7718352764103171,0.7919499547481926,0.8118876641788326,0.7678268356492097,0.7708119624208154,0.8223068923656766,0.8147085636689373,0.8436166189666187,0.8362839483356423
0.8060913284691255 ,0.8076825601740215,0.7920481077630771,0.7867125383467786,0.8113669869067218,0.8089607817611447,0.8307058474938955,0.7978133119364121,0.8492325128577348,0.8304894130068049
0.8541389460777398 ,0.8640272171396044,0.8692507377544916,0.8326580970022466,0.8627151002634991,0.8591005507852838,0.8008856326875264,0.8020303683553973,0.8997828016321495,0.865773436764732
0.8092805062036419 ,0.835258109385805,0.805350853310965,0.8306400603702033,0.841350702275647,0.8438324164471754,0.7733935961503758,0.8239962377712748,0.8708171766963769,0.8527731953190107
0.39607165983164266 ,0.39607165983164266,0.19814375134901788,0.33844161450464066,0.3958558169652494,0.3958558169652494,0.36909130153248443,0.6647960284912583,0.6788258148068207,0.3958558169652494
0.21087848046622057 ,0.21044679473343403,0.07058061731059789,0.023742715303259228,0.21066263759982728,0.20958342326786097,0.023742715303259228,0.7694798186919924,0.7655946470969136,0.21066263759982728
0.4331966328512844 ,0.4303906755881719,0.17958126483919704,0.19166846535721993,0.431254047053745,0.42974314698899213,0.1709475501834664,0.7006259443125404,0.6609108568961796,0.431254047053745
0.3790200733865746 ,0.36175264407511337,0.2331102957047269,0.10468379020073386,0.37578243039067566,0.3688754586660911,0.10468379020073386,0.6209799266134253,0.6047917116339303,0.37448737319231606
0.4716166630692856 ,0.4729117202676452,0.2564213252751996,0.13986617742283616,0.47528599179797115,0.4716166630692856,0.13986617742283616,0.6993308871141808,0.707532916037125,0.47528599179797115
0.37707748758903525 ,0.37707748758903525,0.25167278221454775,0.11979279084826246,0.37707748758903525,0.37448737319231606,0.09497086121303691,0.675156486078135,0.6611266997625727,0.37707748758903525
0.28728685516943664 ,0.28556011223829053,0.220159723721131,0.13080077703431903,0.28728685516943664,0.2868551694366501,0.21800129505719834,0.6790416576732139,0.6531405137060219,0.28728685516943664
0.31254047053744877 ,0.31124541333908917,0.2667817828620764,0.25383121087848043,0.31189294193826894,0.3099503561407295,0.25383121087848043,0.6732139002805957,0.6276710554716166,0.31189294193826894
0.455644290956184 ,0.45542844808979066,0.2326786099719404,0.22231815238506364,0.455644290956184,0.4547809194906109,0.2862076408374703,0.6388948845240665,0.6304770127347289,0.455644290956184
0.5001079214331967 ,0.4988128642348371,0.29311461256205484,0.1761277789769048,0.4992445499676237,0.49859702136844386,0.20202892294409666,0.6568098424347073,0.6868120008633715,0.4992445499676237
0.4036261601554069 ,0.281890783509605,0.2408806388948845,0.09238074681631772,0.40276278868983384,0.40276278868983384,0.09238074681631772,0.630477012734729,0.6015540686380312,0.4036261601554069
0.41420246060867694 ,0.41420246060867694,0.13598100582775738,0.32462767105547163,0.41420246060867694,0.41420246060867694,0.21152600906540037,0.6855169436650119,0.6624217569609323,0.41420246060867694
0.41161234621195775 ,0.41161234621195775,0.2287934383768616,0.11655514785236348,0.41031728901359815,0.41031728901359815,0.11655514785236348,0.6777466004748544,0.6695445715519102,0.41161234621195775
