TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
0.9807576837983921 ,0.9848523777311071,0.998604129608288,0.9983218582885341,0.9942447623183939
0.9848812383897356 ,0.9913164613453672,0.9957835281662388,0.9974229543600343,0.9925947773470543
0.9937372370776314 ,0.9902514326501318,0.9959883684506519,0.996842221594952,0.9963220258211356
0.9983176347775152 ,0.9913206848563884,0.9988406462253424,0.9960974758186388,0.9965303856980647
0.9987653269455073 ,0.9905639724655201,0.9953020479100972,0.9974271778710532,0.9909250826576244
0.9974199716320106 ,0.9999467967011905,0.9678526401139963,0.9999884138404913,0.9985611316246473
0.9997136530500701 ,0.9999163066456392,0.9647693679144814,0.9999925779494727,0.9989523621773783
0.998752529435759 ,0.9998721872311591,0.9999960888249648,0.9999996503942619,0.9990893745097289
0.9996126977953598 ,0.9999213184824208,0.99999812539436,0.9999995119478604,0.9984967115825997
0.9969314821222277 ,0.9999688566093419,0.9996530708794005,0.9999997026293104,0.9995055483423392
0.9098452567840294 ,0.877689029965323,0.8718926285645254,0.8713578415305234,0.8891955767936909
0.9037383338796181 ,0.8361309020649653,0.8744458053720189,0.8241068193972407,0.8799661876584925
0.8746183173184716 ,0.8354408542791565,0.8717891213966538,0.8462746045163602,0.8771887453206113
0.9072748287818899 ,0.8400814256387229,0.5917332275260044,0.8398571601083349,0.8809840081425611
0.8982007003984992 ,0.8228474821881386,0.8517777356081883,0.84327289664809,0.8643366053099153
0.975450827094462 ,0.9768385064788299,0.9745491777384184,0.9712198446646312,0.978334624400405
0.9772448683815977 ,0.9817866950241027,0.9764905906416944,0.981496851099855,0.984128292777613
0.9786156850773988 ,0.9841330445240856,0.9778595990976173,0.9846323657229299,0.9879160334112176
0.9665380276533184 ,0.9752639926962844,0.9738779908261138,0.977247513595952,0.9737243506494612
0.9740212253045579 ,0.9747921301627096,0.9736689232906991,0.9743767141860484,0.9775438745255305
0.8961571675302239 ,0.8561194850054948,0.8754121526142244,0.8723111948500544,0.8695831370701833
0.920709687549065 ,0.8859122311194841,0.9098367090595063,0.876844873606531,0.9095030617051338
0.9197676244308362 ,0.8697401475898879,0.853332548280734,0.8762953367875642,0.9022805777987117
0.8962552991050394 ,0.8781598367090591,0.8977861516721616,0.8779243209295017,0.880868268173967
0.9187470560527549 ,0.862851311037839,0.9084039880671999,0.8840869838279157,0.8842636206625838
0.9745403184772463 ,0.9609227802550473,0.966638810978184,0.9594141114879247,0.9737137548114572
0.9636312154153762 ,0.9494754625138813,0.9453147884964545,0.9571290092682421,0.9635135096747149
0.9703834209358828 ,0.9678718805430452,0.9747626961031293,0.9690335479741978,0.9792063885943747
0.9726884749804295 ,0.96647867836706,0.9799596953085652,0.9696093101832022,0.9841522521416051
0.965337096441341 ,0.9588702153844622,0.9441939604790122,0.9776194331442598,0.9817001996018004
0.9979263352467178 ,0.9990300451954094,0.9990090057372446,0.9993464065401625,0.9992777356698201
0.9979276695778303 ,0.999006096088675,0.9994347283358977,0.9991259206965187,0.9994603319473613
0.998361426722133 ,0.9994197983172455,0.9990513232642115,0.999200387437451,0.9987810896776091
0.999246682937504 ,0.9992982495542204,0.9992448834028602,0.99918849035859,0.999450440029595
0.9980321044841207 ,0.9994321306532851,0.9990299294998699,0.9991299072012376,0.99943717922612
0.3698446823446824 ,0.7872060372060365,0.8952702702702693,0.8764698139698133,0.8745173745173738
0.821121446121445 ,0.9062829062829059,0.6807651807651806,0.8667953667953663,0.856594419094418
0.821121446121445 ,0.8662469287469278,0.8904878904878898,0.8386495261495253,0.8668611793611787
0.9033871533871527 ,0.9159354159354154,0.9174491049491046,0.877610565110564,0.9208494208494205
0.8474464724464716 ,0.6608239733239731,0.8970252720252715,0.8757678132678124,0.9047253422253417
0.9869409276604848 ,0.9925943787513446,0.9650920294188827,0.9913696556535647,0.9908198782897623
0.9811504472855659 ,0.9908459385017581,0.9804339403828157,0.9911306085889576,0.992466593675003
0.987350650860668 ,0.9907010609724538,0.9535779963625027,0.9893839603510536,0.9852830007482979
0.9826537741835775 ,0.9896264616310603,0.9785933220645234,0.9904994792444152,0.9869181517750514
0.9869916195708377 ,0.9914390549372203,0.9816734607827036,0.9913359930117169,0.9908194585105259
0.9543918918918917 ,0.9583333333333328,0.8710585585585582,0.9527027027027022,0.9639639639639637
0.9521396396396383 ,0.9003378378378373,0.8659909909909901,0.9121621621621616,0.953828828828828
0.931306306306305 ,0.9549549549549543,0.9684684684684676,0.9549549549549544,0.9819819819819813
0.8840090090090077 ,0.9183558558558553,0.9127252252252245,0.9436936936936926,0.9453828828828822
0.922297297297296 ,0.9104729729729724,0.9149774774774768,0.9346846846846841,0.9465090090090085
0.999522871310716 ,0.9996194418196152,0.9957168457541112,0.9997488214958171,0.9996619872233861
0.9991678897629277 ,0.9998430928861692,0.9673372410228339,0.9997185445716978,0.9995960096293159
0.9994140935991478 ,0.9998601452186822,0.9794800650843,0.9998443186788943,0.9997089958357921
0.9993159964911486 ,0.999812909006728,0.9963140714746934,0.9997081955467029,0.9995356244074982
0.9990289120526166 ,0.9996941662765132,0.9803867945800229,0.9997243258095239,0.9994286703728774
0.784716417910449 ,0.7933731343283592,0.8038208955223893,0.7549850746268667,0.802895522388061
0.8347164179104488 ,0.8180000000000014,0.8262388059701501,0.7834328358208965,0.8344179104477625
0.8149253731343293 ,0.8337313432835832,0.8289552238805985,0.8014925373134341,0.833492537313434
0.8280597014925387 ,0.8276119402985088,0.7996119402985087,0.7913731343283593,0.8278208955223891
0.8432238805970163 ,0.8215223880597026,0.8450149253731359,0.7831641791044789,0.8360597014925384
0.8109256383712906 ,0.8625009585154513,0.8677608120542907,0.8633348669580554,0.8684413580246915
0.9002904301817347 ,0.9086319108964038,0.9073762556552414,0.85998485545587,0.9272894141553563
0.8110766045548656 ,0.7988315696649031,0.7469615060194772,0.8029220343531938,0.7810678820642589
0.9433709071390232 ,0.9621242619431025,0.9540942987500959,0.9667251361091941,0.9489686373744348
0.9303398895790201 ,0.8667807300053677,0.8945968484011961,0.8768211793574114,0.8646767885898321
0.752933858594236 ,0.7391273296933674,0.7340958831524869,0.6687147234317046,0.7278411316147165
0.8159398253737875 ,0.8046950952611329,0.8185822563181052,0.8459442025479761,0.814041514041514
0.7302600962978321 ,0.7701614946897966,0.6588522588522587,0.7773492754624829,0.7288432741262929
0.7187435206303131 ,0.7500172783191652,0.6915382311608725,0.7480452461584537,0.7553320892943534
0.6638767940654733 ,0.7430898242218997,0.7139793120925196,0.7501324671135992,0.7817702213928629
0.8110107284020326 ,0.7765951439864484,0.760050818746471,0.7764822134387351,0.8014116318464144
0.7950592885375495 ,0.8249576510446076,0.8260304912478824,0.8256352343308865,0.8268210050818748
0.7072275550536419 ,0.7288537549407115,0.7285431959345002,0.7358836815358554,0.7980801806888762
0.7960474308300394 ,0.7346132128740823,0.7166290231507624,0.7177583286278938,0.7182100508187463
0.7106154714850368 ,0.7958215697346133,0.7356295878035009,0.7965838509316768,0.8506211180124222
0.7272727272727273 ,0.7305194805194806,0.672077922077922,0.6948051948051948,0.6915584415584416
0.3668831168831168 ,0.7110389610389611,0.37012987012987014,0.6363636363636362,0.75
0.577922077922078 ,0.7467532467532467,0.5357142857142858,0.724025974025974,0.7532467532467533
0.7467532467532467 ,0.8214285714285714,0.7727272727272727,0.8636363636363638,0.8019480519480519
0.3896103896103896 ,0.7597402597402598,0.7922077922077921,0.6948051948051948,0.775974025974026
0.7496813409555414 ,0.8088159866509388,0.7550859951511353,0.7940718885714425,0.8040451398721683
0.7530970246048875 ,0.8418834295461426,0.7917937355159284,0.8137909549762277,0.8046351148726868
0.7675429631972018 ,0.7779624813745007,0.7290308939726916,0.7737837655276589,0.7841972165060905
0.7351390955960962 ,0.7803720770522893,0.7219768757710368,0.7677525437659902,0.7546666956260696
0.7782754665319033 ,0.838297478300259,0.799088049025414,0.8193214835185453,0.7856331833620829
0.0 ,0.40650887573964545,0.5059171597633139,0.3692307692307698,0.379289940828403
0.543786982248521 ,0.4704142011834323,0.38579881656804793,0.45207100591716,0.48106508875739673
0.44260355029585846 ,0.377514792899409,0.44319526627218975,0.37337278106508953,0.3000000000000008
0.5023668639053258 ,0.38461538461538514,0.45798816568047374,0.4319526627218939,0.4656804733727815
0.15207100591715975 ,0.4325443786982253,0.5562130177514795,0.42662721893491173,0.3928994082840243
0.995718118686869 ,0.9964962121212122,0.8565514520202024,0.9930776515151517,0.9961553030303034
0.9964236111111112 ,0.9973295454545459,0.9964362373737374,0.9899258207070711,0.9968860479797982
0.9957607323232326 ,0.9959375000000004,0.9946843434343433,0.9891066919191922,0.9965861742424247
0.9966982323232324 ,0.9971811868686871,0.9714883207070706,0.9892440025252525,0.9971638257575758
0.9960527146464654 ,0.9968844696969696,0.9343750000000002,0.9877935606060607,0.9967077020202023
0.9843213383838384 ,0.9742187500000005,0.9502477904040405,0.9530129419191918,0.9848737373737376
0.9826104797979797 ,0.9787626262626266,0.9469570707070708,0.9537799873737375,0.9851278409090909
0.9808585858585857 ,0.9741540404040405,0.9620186237373739,0.9448153409090909,0.9816414141414143
0.9854277146464648 ,0.9816887626262628,0.9734090909090909,0.9473090277777778,0.98568970959596
0.9844081439393941 ,0.976767676767677,0.9669854797979796,0.9405729166666663,0.9832275883838385
0.9940372474747478 ,0.9937452651515148,0.9851957070707072,0.9895454545454545,0.994188762626263
0.9936332070707075 ,0.9918623737373741,0.9878961489898991,0.9860984848484851,0.9943102904040407
0.9909264520202025 ,0.9919270833333335,0.9121054292929295,0.984648042929293,0.9937152777777781
0.9913304924242428 ,0.9938304924242426,0.9432891414141417,0.9906313131313133,0.9938525883838385
0.9927793560606059 ,0.9932812499999999,0.892856691919192,0.9911458333333335,0.9948879419191922
0.4504014504014505 ,0.4567987567987569,0.41655011655011664,0.5194638694638695,0.43921263921263937
0.47057757057757066 ,0.5088189588189589,0.4490546490546492,0.47812742812742826,0.4613830613830615
0.34048174048174057 ,0.528865578865579,0.5369981869981871,0.620927220927221,0.43417508417508427
0.39357679357679365 ,0.43016058016058034,0.5004144004144006,0.5997280497280497,0.3529914529914532
0.6727272727272728 ,0.42211862211862217,0.44988344988345,0.5893032893032893,0.40836570836570846
0.80199306845782 ,0.825400502897129,0.7273233486712114,0.830163713084175,0.7995591703408572
0.8326285801973523 ,0.845728487109178,0.8066900859099915,0.8056233284358644,0.8060783165711483
0.8213231653007862 ,0.834003723162335,0.7773759432182304,0.7970655599486215,0.7938040107232891
0.773298179338496 ,0.8242033466229236,0.7485759864976224,0.7649705038307821,0.7711735739396698
0.8247481227858952 ,0.8323275143043334,0.7697746748857461,0.8129720478787823,0.8046537725216553
0.9986827094807519 ,0.9910743924333556,0.8209875821699469,0.9974215236153852,0.97942449482435
0.998624267132959 ,0.994097615084674,0.977755381371391,0.9966202790271474,0.9758650636320321
0.9986029356760148 ,0.9912917979671476,0.9855799351056203,0.9969481405982642,0.9771215741095757
0.998545954386917 ,0.991596282599144,0.9740445844982879,0.9967091113957918,0.9695100427330485
0.998632741273389 ,0.9926894467146061,0.8169091829292304,0.9962818978334269,0.9671761475739453
0.9802721088435373 ,0.982312925170068,0.9804081632653062,0.9836734693877551,0.9904761904761905
0.9997278911564627 ,0.9817687074829933,0.9985034013605442,0.9968707482993198,0.9972789115646259
0.9824489795918367 ,0.9755102040816326,0.9923809523809524,0.9850340136054422,0.9944217687074829
0.9972789115646258 ,0.9865306122448979,0.9929251700680273,0.9964625850340136,0.9982312925170067
0.9881632653061224 ,0.9945578231292518,0.994829931972789,0.9922448979591836,0.9982312925170067
0.9955284783180396 ,0.9856314736031699,0.9927056113053538,0.9949770099435734,0.9964577307450001
0.9917598263925462 ,0.9895531495697178,0.9935823388985086,0.99465214360882,0.9952055234688759
0.9927987230632586 ,0.9887678013407127,0.9926672501590339,0.9930209559772538,0.9938046256186245
0.9932372395122407 ,0.9948711118514261,0.9928414159102728,0.9931255404284588,0.9935980268364987
0.9949311463378961 ,0.9962326891544726,0.9945922620319959,0.992247684190218,0.9972458676665334
0.9907216250073393 ,0.9930328899468704,0.9860791414590473,0.9926174017572071,0.9940434458803465
0.9891439559426156 ,0.9947858576964052,0.9886790257693073,0.9905930322256852,0.9935974319891466
0.9897864616385589 ,0.9914067938557733,0.9864121701100073,0.9851896031487867,0.9927050057905982
0.9935417649703365 ,0.9950712905814946,0.9914560812748873,0.9953234777724573,0.9969032777196042
0.9887017617629862 ,0.9876208140102856,0.9792001403216355,0.9886893392076367,0.9926774947183109
0.9738823972324444 ,0.9842307321186055,0.964921327661955,0.9844980614667809,0.9823372810549035
0.9703525425552088 ,0.9794108946991432,0.963324469809985,0.984072549072351,0.9786887890929727
0.9724959228319976 ,0.9845882258031476,0.9620099686955862,0.9855404877416193,0.9785962520109145
0.9730511453243614 ,0.9829051581909676,0.9684709552199705,0.981920468728017,0.9811667265125963
0.9694247989889087 ,0.984898264573812,0.9659969723765063,0.9877542594739862,0.9803204472151168
0.7051282051282053 ,0.7254079254079256,0.7202797202797205,0.705827505827506,0.705594405594406
0.7321678321678323 ,0.7480186480186483,0.7200466200466201,0.6627039627039629,0.7370629370629372
0.7296037296037299 ,0.7400932400932402,0.7568764568764571,0.7163170163170165,0.717715617715618
0.6930069930069932 ,0.7025641025641028,0.7142191142191144,0.7305361305361306,0.7095571095571098
0.7144522144522147 ,0.7160839160839164,0.7452214452214453,0.7370629370629374,0.7431235431235433
0.7833557951482479 ,0.8214285714285714,0.8702830188679246,0.7975067385444743,0.840633423180593
0.6930592991913748 ,0.8659029649595686,0.8743261455525606,0.8349056603773584,0.8682614555256064
0.8453504043126684 ,0.8931940700808625,0.8753369272237197,0.875,0.8719676549865227
0.7702156334231806 ,0.887466307277628,0.876010781671159,0.8878032345013477,0.8837601078167115
0.806266846361186 ,0.8379380053908356,0.8669137466307277,0.8433288409703503,0.8423180592991913
0.5137830137830127 ,0.5790020790020778,0.5945945945945933,0.5639485639485626,0.49233849233849125
0.0 ,0.5297605297605286,0.47659197659197544,0.527181027181026,0.5756140756140744
0.01258951258951259 ,0.6183106183106167,0.5364210364210351,0.5964810964810952,0.5444675444675432
0.0 ,0.5688765688765676,0.5308770308770295,0.622738122738121,0.5661045661045649
0.5881265881265867 ,0.5947870947870935,0.5395010395010383,0.6104951104951091,0.5708015708015695
0.7898666666666679 ,0.7892000000000013,0.7922476190476201,0.7956380952380963,0.7918476190476204
0.7766285714285727 ,0.7733142857142867,0.7613142857142868,0.7464571428571437,0.7621904761904774
0.7811619047619062 ,0.7935428571428579,0.7838285714285728,0.7736380952380966,0.7797714285714299
0.8107428571428583 ,0.7872190476190489,0.7871047619047633,0.7629714285714295,0.7981523809523821
0.8075238095238105 ,0.7843619047619058,0.7962666666666675,0.7728571428571439,0.7995809523809534
0.8702222222222231 ,0.839333333333334,0.8437777777777786,0.8595555555555565,0.8873333333333341
0.9248888888888893 ,0.924444444444445,0.8788888888888899,0.9264444444444451,0.9297777777777784
0.9191111111111118 ,0.8780000000000011,0.9113333333333341,0.9068888888888893,0.9088888888888897
0.7046666666666674 ,0.9008888888888901,0.8620000000000008,0.9037777777777789,0.8891111111111121
0.8891111111111117 ,0.8857777777777786,0.8988888888888895,0.8426666666666672,0.9022222222222229
0.9970352879443793 ,0.9990581136035681,0.9974559447286722,0.9994219248764702,0.9989566662293934
0.9951891206436665 ,0.9989076916349644,0.9955398137216324,0.9991543136997683,0.9979500634046092
0.9954532336350523 ,0.9975451484542395,0.9957558266649181,0.9988088678997771,0.9984984039529496
0.9936402990948454 ,0.9991376973195155,0.9963785036512315,0.9992461410643231,0.9985071494162403
0.990464821373913 ,0.9975818794000613,0.9978547378547382,0.9988727097818008,0.9984039529494074
0.9880034885612445 ,0.9903673173333374,0.9839725281750955,0.9909867814197635,0.9884477543447663
0.9884134279533613 ,0.9898472333522513,0.9856948554470698,0.9913549450874131,0.988964650984939
0.9872307136006869 ,0.9897712194564274,0.9737034238420532,0.9903127449701026,0.9882997391191116
0.9889833025182448 ,0.991260785195305,0.9865834765937782,0.9919687767372674,0.9894764901066322
0.9866580343995417 ,0.9915243051652944,0.9768240828314159,0.9915694330251379,0.9894711595115904
0.9998278160982615 ,0.9999997506927509,0.9966575319473613,0.9999994753222563,0.9999723029859942
0.9997858726784541 ,0.9999999565923016,0.9968193994302261,0.999999858991236,0.9999797649350957
0.9991185479912928 ,0.9999999611671999,0.9967359886388691,0.9999997403518761,0.999974144683804
0.9997618092498901 ,0.9999997958556449,0.9952946316885507,0.9999999873120997,0.9999839128201564
0.9997975024306209 ,0.9999336244088151,0.9970868871164656,0.9999998850190503,0.9999826727290692
0.9438330270929349 ,0.905581580495547,0.9288906421975721,0.9103228795638607,0.9405549951874261
0.9424971494999378 ,0.9327689900439693,0.9352871580577167,0.9313602685183612,0.9505984166539523
0.9405149885132377 ,0.8960794911229524,0.9409029335663958,0.9199245480795852,0.939581689115924
0.9214544590234335 ,0.9252409818403053,0.9463865634396367,0.9184716367395552,0.9429523426527104
0.9308757423700463 ,0.9159374071939337,0.9308492190634408,0.9220182019183737,0.9493066307717131
0.9147553065914904 ,0.9391553735373794,0.8890607390255427,0.9301065143712259,0.9201195177298691
0.9147918895323988 ,0.9406333843954537,0.8963063958804429,0.936432016494317,0.919924633405921
0.914123269220227 ,0.9328767913085945,0.8959447141806192,0.9323225561255726,0.9233748525019634
0.9193035544455017 ,0.9463999997235607,0.906363909197217,0.9458704916116658,0.9299893760750095
0.9111175907729585 ,0.9263547116350491,0.8935895999441955,0.9316068854846946,0.9229100414498053
0.9999333333333332 ,0.9992000000000001,0.99956,0.9987466666666664,0.9997333333333333
0.9992399999999999 ,0.9978133333333333,0.9997866666666666,0.9983199999999999,0.9994266666666666
0.99952 ,0.9979333333333333,0.9996933333333332,0.9979199999999999,0.9989866666666667
0.9991866666666667 ,0.99964,0.9998533333333333,0.9981199999999999,0.9998399999999998
0.9999199999999999 ,0.9994666666666666,0.9999999999999999,0.9977333333333331,0.9999599999999998
0.6066821465428277 ,0.6617285861713106,0.658952528379773,0.6015376676986584,0.665531475748194
0.7391950464396286 ,0.6997368421052632,0.7023787409700721,0.7113157894736842,0.725046439628483
0.685593395252838 ,0.6918421052631579,0.5852063983488133,0.6408771929824562,0.6901960784313725
0.6575799793601651 ,0.677827657378741,0.5858101135190918,0.7194943240454076,0.6701135190918474
0.6355624355005159 ,0.705970072239422,0.6761351909184726,0.7089009287925696,0.7243498452012385
0.9575515517816126 ,0.999017827343859,0.9539736837737753,0.9994540313031991,0.9971034666775703
0.9742843451368586 ,0.9990936810721891,0.9442464077537576,0.9995918505849699,0.9973234018783617
0.9804075649585656 ,0.9988966339262623,0.9801819667421816,0.9982810334773802,0.9966495342899586
0.9588853980750714 ,0.9995535137981155,0.9576900408573902,0.9992008272168098,0.9975452570367322
0.9598711325502224 ,0.9989030605819937,0.9736364353294361,0.9996300184639415,0.9966371194511447
1.0 ,0.9993841179414144,0.9995958273990532,0.997825166480619,1.0
0.9936102236421773 ,0.9950344509026525,0.9999807536856693,0.9989606990261367,0.9999422610570077
1.0 ,0.9963047076484857,0.9991531621694447,0.9963239539628161,1.0
0.9812733361561309 ,0.996901343392741,0.9991146695407832,0.9987104969398363,1.0
1.0 ,0.9987104969398362,0.9993263789984219,0.9985372801108591,1.0
0.6658962370861937 ,0.6834288515194937,0.6834288515194937,0.6834288515194937,0.6826182037553734
0.5862114471005225 ,0.6902797677399897,0.6854762084307371,0.6902797677399897,0.6900686222758468
0.5808234673101614 ,0.6615413618882447,0.6614056255184386,0.6614961164316427,0.6584722117487379
0.6069753412261512 ,0.6883342131061012,0.6882135585551623,0.6883342131061012,0.6816755900761627
0.6332365583289361 ,0.6571148480506745,0.6585853253902431,0.6584382776562865,0.6531634115074277
0.5555555555555556 ,0.0,0.4444444444444445,0.0,0.4444444444444445
1.0 ,0.5555555555555556,1.0,0.0,1.0
0.6666666666666666 ,0.888888888888889,0.7777777777777778,0.0,0.888888888888889
0.7777777777777778 ,0.888888888888889,0.7777777777777778,0.0,0.888888888888889
0.4444444444444445 ,0.888888888888889,0.6666666666666667,0.0,0.4444444444444445
0.9947785680661237 ,0.99516667114442,0.9979555232120192,0.996441658382865,0.9969991367699926
0.9982697436125112 ,0.9953010032858914,0.9896389035226669,0.9961858432612649,0.9970005969019586
0.9978530219475452 ,0.9958935248403633,0.9979803454555525,0.9963409092767588,0.997132300805889
0.9975189437522156 ,0.9932080501164102,0.6659118757789957,0.9951999621533861,0.9969378112271363
0.9982139665711633 ,0.9956169758447528,0.9981622778993344,0.9954379636649195,0.9972762698183828
0.9283809523809526 ,0.9215238095238096,0.9340952380952382,0.8977142857142862,0.930857142857143
0.9219047619047621 ,0.8807619047619049,0.9390476190476191,0.9005714285714288,0.9184761904761907
0.9201904761904764 ,0.9081904761904764,0.9152380952380954,0.8792380952380954,0.9262857142857144
0.8982857142857147 ,0.9245714285714286,0.902666666666667,0.9253333333333335,0.9500952380952383
0.9262857142857144 ,0.8815238095238098,0.9060952380952383,0.8558095238095241,0.9213333333333333
0.9663159754224271 ,0.9546923195084485,0.9509399385560675,0.9431652841781875,0.9651130568356374
0.9618322580645161 ,0.9485334869431643,0.948485714285714,0.9462233486943163,0.9506251920122887
0.9581513056835635 ,0.9551623655913977,0.9622417818740396,0.9403680491551456,0.9614933947772657
0.9550987711213517 ,0.9434047619047619,0.9476109062980027,0.9422709677419353,0.9562086021505376
0.9845933947772656 ,0.973879877112135,0.9824308755760367,0.9622542242703531,0.9845302611367126
0.9790380081577107 ,0.9999744041327873,0.9322621119186433,0.9999497182901986,0.997717753707112
0.9786681439181645 ,0.9999542026959197,0.9400727047611572,0.9999657267418175,0.9952957252274273
0.9789724492426519 ,0.9999542972006995,0.8270828170627508,0.9998473381517571,0.9962289133322776
0.9822541973089151 ,0.9998581495298169,0.8318837231547379,0.9997825487863773,0.9966671323923845
0.9770088386622331 ,0.9995863506541737,0.9621749412299894,0.9994520204408369,0.9964398162393793
0.9659905863693616 ,0.958114325897071,0.9725924862825014,0.9623941964527842,0.9684687534791385
0.9704702169362174 ,0.9633093865239256,0.9744648263854756,0.9643853546470713,0.9700005131026629
0.967881155572253 ,0.9661283690428117,0.9719924437811925,0.9642191802887465,0.9688322411518561
0.9715980645767042 ,0.9667993691672858,0.9734672953000396,0.9658832844781777,0.9709711584733038
0.9689721346026825 ,0.9677549366385392,0.8884156899170941,0.9668695236277165,0.9713321953630687
0.9684215300995902 ,0.9629080752058234,0.9729854937166833,0.9669381165150384,0.9689712367606237
0.9686263534056719 ,0.9620154755475621,0.9716987712718732,0.9645208877451122,0.9678174530385638
0.9688021297964047 ,0.9598489005447999,0.973250979697574,0.9645927922527462,0.9679905180919104
0.969092642414405 ,0.959900073039707,0.9723097665919502,0.9643023765448401,0.96737293556199
0.969782382576023 ,0.9661954439335094,0.9739458099088654,0.9648002315255284,0.9689950072843772
1.0 ,0.9972222222222222,0.9977366255144033,0.9975196408529742,1.0
0.9883333333333335 ,0.9982098765432099,0.9954115226337448,0.9991769547325102,0.9961690983913207
1.0 ,0.9989711934156378,0.9994201271979051,1.0,1.0
0.9909465020576131 ,0.9997942386831276,0.9983539094650205,0.9956041900486345,0.9997942386831276
0.9960288065843621 ,0.9986008230452674,0.9995884773662551,0.9982098765432099,0.9989917695473252
0.7268893942278024 ,0.8077696584192502,0.7413158877467351,0.787839394661505,0.7621748575537577
0.7583898068818035 ,0.8060952659395034,0.7404880362899574,0.7721806770304401,0.7537964527532836
0.7479192831437836 ,0.8212223859508414,0.7374822544595508,0.8073012851465334,0.7806427458541311
0.7594589939779715 ,0.8241212801336517,0.7403983275552467,0.7915990734050357,0.7731835013021363
0.7400783360353766 ,0.8068585033379466,0.7382172334329326,0.7959675077577109,0.765239047092856
0.7636654804289436 ,0.8196212474658954,0.7147295990813649,0.8076634919258929,0.7833850445756966
0.7878276837153512 ,0.832240633990774,0.7123436811323415,0.8125432418756259,0.8003561012150879
0.7474208208913159 ,0.8179185930616293,0.7317046650863422,0.8035819509693417,0.7863916479092056
0.7728670130062287 ,0.8187971773477122,0.7310600225036374,0.8064944413173825,0.782958612219189
0.7546018313391557 ,0.8106625474559603,0.711253372999773,0.7943531908552287,0.7782947638415072
0.8376986238933224 ,0.8487604008812826,0.8298034717999607,0.821961402532439,0.8388117246603681
0.8374078758322387 ,0.847641296982541,0.8337127007213258,0.8180556318668892,0.8443221387496411
0.8416436675593604 ,0.8364659672029184,0.8364894770329753,0.8058463338547387,0.8412710984694255
0.8285561768502683 ,0.8386129230710345,0.8214921325242637,0.7991069838870518,0.8368223542557349
0.8329554644506861 ,0.8324882073208502,0.8252810556546066,0.8065154504621596,0.8381969603258302
0.9984379905808477 ,0.9850529409799926,0.9975784094325126,0.9983633387888706,0.9980042753598986
0.9999999999999999 ,0.9992150706436419,0.9972527472527472,0.9999999999999999,0.9999999999999999
0.9996075353218209 ,0.9959786512144586,0.9722253582283977,0.9865236734047402,0.9963509135241656
0.9960504762461448 ,0.9984134406626808,0.9930775911019071,0.9869686642409459,0.9975784094325126
0.9999999999999999 ,0.9992150706436419,0.9996153846153847,0.9948979591836734,0.9999999999999999
