CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.5233110295704727 ,0.5233110295704727,0.5233110295704727,0.5578458881933952,0.5233110295704727,0.5233110295704727,0.5554716166630692,0.5432764947118498,0.5510468379020074,0.5554716166630692,0.5421972803798835,0.5466220591409454,0.5411180660479171,0.5411180660479171,0.5477012734729116,0.5355061515216922,0.5233110295704727
0.5766242175696094 ,0.5766242175696094,0.5644290956183898,0.539067558817181,0.5644290956183898,0.5644290956183898,0.5810489963306713,0.5810489963306713,0.5810489963306713,0.5810489963306713,0.5688538743794518,0.5688538743794518,0.5688538743794518,0.5688538743794518,0.5810489963306713,0.5810489963306713,0.5766242175696094
0.5766242175696094 ,0.5888193395208289,0.5888193395208289,0.5357219943880854,0.5888193395208289,0.5888193395208289,0.5766242175696094,0.5766242175696094,0.5721994388085474,0.5721994388085474,0.5721994388085474,0.5721994388085474,0.5721994388085474,0.5721994388085474,0.5766242175696094,0.5644290956183898,0.5644290956183898
0.5976688970429527 ,0.5932441182818907,0.5932441182818907,0.6066263759982733,0.5932441182818907,0.5932441182818907,0.5932441182818907,0.5932441182818907,0.5932441182818907,0.5932441182818907,0.6054392402331102,0.6054392402331102,0.6176343621843298,0.6176343621843298,0.5976688970429527,0.5976688970429527,0.5976688970429527
0.5943233326138571 ,0.5943233326138571,0.5898985538527952,0.6442909561838981,0.5777034319015757,0.5777034319015757,0.6065184545650766,0.6065184545650766,0.6065184545650766,0.6065184545650766,0.6065184545650766,0.6065184545650766,0.6231383552773581,0.6187135765162961,0.5943233326138571,0.5943233326138571,0.5943233326138571
0.525577379667602 ,0.525577379667602,0.5300021584286639,0.5323764299589899,0.5300021584286639,0.5300021584286639,0.525577379667602,0.525577379667602,0.5333477228577596,0.525577379667602,0.5455428448089791,0.5455428448089791,0.5411180660479171,0.5411180660479171,0.525577379667602,0.525577379667602,0.525577379667602
0.5389596373839844 ,0.5345348586229225,0.5301100798618605,0.567882581480682,0.5378804230520181,0.5334556442909562,0.551154759335204,0.551154759335204,0.5555795380962659,0.5555795380962659,0.5721994388085474,0.5555795380962659,0.5721994388085474,0.5721994388085474,0.551154759335204,0.5389596373839844,0.5389596373839844
0.5455428448089791 ,0.554392402331103,0.554392402331103,0.5267645154327649,0.5588171810921649,0.5588171810921649,0.5289229440966976,0.5289229440966976,0.5244981653356356,0.5289229440966976,0.5244981653356356,0.5244981653356356,0.5244981653356356,0.5244981653356356,0.5411180660479171,0.5411180660479171,0.5411180660479171
0.5388517159507878 ,0.5388517159507878,0.5510468379020074,0.5212605223397366,0.5344269371897259,0.5344269371897259,0.5266565939995683,0.5266565939995683,0.5310813727606303,0.5266565939995683,0.5310813727606303,0.5310813727606303,0.5310813727606303,0.5266565939995683,0.5266565939995683,0.5266565939995683,0.5388517159507878
0.6109432333261385 ,0.6109432333261385,0.6109432333261385,0.5855816965249299,0.6109432333261385,0.6109432333261385,0.6231383552773581,0.6109432333261385,0.6187135765162961,0.6187135765162961,0.6109432333261385,0.6187135765162961,0.6187135765162961,0.6142887977552342,0.6109432333261385,0.6109432333261385,0.6109432333261385
0.5898985538527952 ,0.5898985538527952,0.5898985538527952,0.5855816965249299,0.5943233326138571,0.5943233326138571,0.5777034319015757,0.5777034319015757,0.5655083099503562,0.5777034319015757,0.5655083099503562,0.5655083099503562,0.5655083099503562,0.5655083099503562,0.5777034319015757,0.5898985538527952,0.5898985538527952
0.5466220591409454 ,0.5466220591409454,0.5466220591409454,0.5401467731491474,0.5466220591409454,0.5466220591409454,0.5421972803798835,0.5421972803798835,0.549967623570041,0.5421972803798835,0.5577379667601986,0.5621627455212606,0.5777034319015757,0.5732786531405136,0.5421972803798835,0.5421972803798835,0.5421972803798835
0.6153680120872005 ,0.6197927908482624,0.5954025469458235,0.572307360241744,0.5954025469458235,0.5954025469458235,0.6054392402331102,0.6187135765162961,0.6098640189941722,0.6054392402331102,0.5877401251888625,0.5921649039499245,0.5633498812864235,0.5711202244765811,0.6231383552773581,0.6231383552773581,0.6109432333261385
0.5533131879991366 ,0.5655083099503562,0.5655083099503562,0.5489963306712713,0.5655083099503562,0.5610835311892942,0.578782646233542,0.5743578674724801,0.578782646233542,0.578782646233542,0.5743578674724801,0.5743578674724801,0.5743578674724801,0.5743578674724801,0.5743578674724801,0.5577379667601986,0.5577379667601986
0.5699330887114181 ,0.5699330887114181,0.5821282106626375,0.5412259874811138,0.5821282106626375,0.5821282106626375,0.5655083099503562,0.5699330887114181,0.5777034319015757,0.5655083099503562,0.6020936758040146,0.5777034319015757,0.6020936758040146,0.6020936758040146,0.5699330887114181,0.5699330887114181,0.5699330887114181
0.49557522123893805 ,0.49557522123893805,0.49557522123893805,0.5645370170515864,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.49557522123893805,0.5233110295704727,0.5033455644290956,0.5233110295704727,0.5510468379020074,0.49557522123893805,0.49557522123893805,0.49557522123893805
0.5355061515216922 ,0.5355061515216922,0.5355061515216922,0.6066263759982733,0.5355061515216922,0.5310813727606303,0.5477012734729116,0.5355061515216922,0.5477012734729116,0.5477012734729116,0.5598963954241312,0.5477012734729116,0.6086768832290093,0.6042521044679473,0.5355061515216922,0.5399309302827542,0.5355061515216922
0.5743578674724801 ,0.5743578674724801,0.5743578674724801,0.5412259874811138,0.5743578674724801,0.5621627455212606,0.5699330887114181,0.5699330887114181,0.5577379667601986,0.5699330887114181,0.5577379667601986,0.5577379667601986,0.5699330887114181,0.5699330887114181,0.5699330887114181,0.5699330887114181,0.5699330887114181
0.5323764299589899 ,0.5323764299589899,0.5323764299589899,0.539067558817181,0.5279516511979279,0.5279516511979279,0.5445715519102093,0.5401467731491474,0.5489963306712713,0.5445715519102093,0.5412259874811138,0.5489963306712713,0.5412259874811138,0.5412259874811138,0.5401467731491474,0.5279516511979279,0.5368012087200518
0.5077703431901576 ,0.5077703431901576,0.5077703431901576,0.5633498812864235,0.5077703431901576,0.5077703431901576,0.5077703431901576,0.5077703431901576,0.5199654651413771,0.5077703431901576,0.5277358083315347,0.5321605870925966,0.5355061515216922,0.5310813727606303,0.5077703431901576,0.5077703431901576,0.5077703431901576
0.5411180660479171 ,0.5411180660479171,0.5411180660479171,0.5401467731491474,0.5411180660479171,0.5411180660479171,0.5655083099503562,0.5533131879991366,0.5610835311892942,0.5610835311892942,0.5566587524282323,0.5610835311892942,0.5522339736671703,0.5478091949061084,0.5411180660479171,0.5411180660479171,0.5411180660479171
0.5898985538527952 ,0.5898985538527952,0.5898985538527952,0.5291387869630909,0.5898985538527952,0.5854737750917332,0.5777034319015757,0.6020936758040146,0.5777034319015757,0.5777034319015757,0.5777034319015757,0.5777034319015757,0.5777034319015757,0.5732786531405136,0.6020936758040146,0.5898985538527952,0.5898985538527952
0.549967623570041 ,0.549967623570041,0.5377725016188215,0.5733865745737103,0.5377725016188215,0.5421972803798835,0.5621627455212606,0.5621627455212606,0.5621627455212606,0.5621627455212606,0.5621627455212606,0.5621627455212606,0.5743578674724801,0.5699330887114181,0.5621627455212606,0.5621627455212606,0.549967623570041
0.6176343621843298 ,0.6176343621843298,0.6176343621843298,0.6110511547593351,0.6054392402331102,0.6054392402331102,0.6176343621843298,0.6176343621843298,0.6010144614720484,0.6176343621843298,0.5965896827109864,0.5965896827109864,0.5965896827109864,0.6209799266134255,0.6176343621843298,0.6176343621843298,0.6176343621843298
0.6077055903302395 ,0.6077055903302395,0.5955104683790201,0.5878480466220591,0.5955104683790201,0.5955104683790201,0.5988560328081156,0.5988560328081156,0.5944312540470538,0.5944312540470538,0.5944312540470538,0.5944312540470538,0.5944312540470538,0.5944312540470538,0.6032808115691777,0.6077055903302395,0.6077055903302395
0.7847222222222222 ,0.7847222222222222,0.7847222222222222,0.814709595959596,0.7638888888888888,0.7638888888888888,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.774621212121212,0.7847222222222222,0.774621212121212,0.7544191919191919,0.7847222222222222,0.7847222222222222,0.7847222222222222
0.8049242424242425 ,0.8049242424242425,0.8049242424242425,0.7626262626262627,0.8049242424242425,0.8049242424242425,0.8153409090909092,0.8049242424242425,0.8153409090909092,0.8153409090909092,0.7945075757575758,0.8153409090909092,0.7945075757575758,0.7945075757575758,0.8049242424242425,0.8049242424242425,0.8049242424242425
0.8248106060606061 ,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061,0.8248106060606061
0.7840909090909092 ,0.7840909090909092,0.7840909090909092,0.7840909090909092,0.7840909090909092,0.7840909090909092,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.8049242424242425,0.7840909090909092,0.7840909090909092,0.7840909090909092
0.7945075757575758 ,0.7945075757575758,0.7945075757575758,0.7736742424242425,0.7945075757575758,0.7945075757575758,0.7945075757575758,0.7945075757575758,0.804608585858586,0.7945075757575758,0.804608585858586,0.804608585858586,0.7840909090909092,0.7635732323232324,0.7945075757575758,0.7945075757575758,0.7945075757575758
0.8257575757575758 ,0.8257575757575758,0.8257575757575758,0.7320075757575758,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.8257575757575758,0.8049242424242425,0.8257575757575758,0.7534722222222222,0.7632575757575758,0.733270202020202,0.7231691919191919,0.8257575757575758,0.8257575757575758,0.8257575757575758
0.7938762626262627 ,0.7938762626262627,0.7938762626262627,0.7623106060606061,0.7629419191919192,0.7629419191919192,0.814709595959596,0.8042929292929294,0.7948232323232324,0.804608585858586,0.7847222222222222,0.7948232323232324,0.7847222222222222,0.764520202020202,0.8042929292929294,0.783459595959596,0.7837752525252526
0.8781565656565657 ,0.8781565656565657,0.8781565656565657,0.8775252525252526,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657,0.8781565656565657
0.8150252525252526 ,0.8150252525252526,0.8150252525252526,0.7938762626262627,0.8150252525252526,0.8150252525252526,0.7941919191919192,0.8150252525252526,0.7941919191919192,0.7941919191919192,0.7941919191919192,0.7941919191919192,0.7941919191919192,0.7941919191919192,0.8150252525252526,0.8150252525252526,0.8150252525252526
0.8560606060606061 ,0.8560606060606061,0.8560606060606061,0.8661616161616162,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061,0.8560606060606061
0.7948232323232324 ,0.7948232323232324,0.7948232323232324,0.7727272727272728,0.7948232323232324,0.7948232323232324,0.7948232323232324,0.7948232323232324,0.7948232323232324,0.7948232323232324,0.7847222222222222,0.7847222222222222,0.7847222222222222,0.774621212121212,0.7948232323232324,0.7948232323232324,0.7948232323232324
0.8150252525252526 ,0.8150252525252526,0.8150252525252526,0.7941919191919192,0.8150252525252526,0.8150252525252526,0.8052398989898991,0.8153409090909092,0.8156565656565657,0.8156565656565657,0.774621212121212,0.8055555555555555,0.743371212121212,0.7231691919191919,0.8153409090909092,0.8153409090909092,0.8153409090909092
0.8368055555555555 ,0.8368055555555555,0.8368055555555555,0.8462752525252526,0.8368055555555555,0.8368055555555555,0.8267045454545454,0.8368055555555555,0.805871212121212,0.805871212121212,0.805871212121212,0.805871212121212,0.7850378787878788,0.7544191919191919,0.8368055555555555,0.8368055555555555,0.8368055555555555
0.8361742424242425 ,0.8361742424242425,0.8361742424242425,0.752209595959596,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8361742424242425,0.8260732323232324,0.8052398989898991,0.8361742424242425,0.8361742424242425,0.8361742424242425
0.7525252525252526 ,0.7525252525252526,0.742108585858586,0.742108585858586,0.742108585858586,0.742108585858586,0.7316919191919192,0.7316919191919192,0.7316919191919192,0.7316919191919192,0.7316919191919192,0.7316919191919192,0.7316919191919192,0.710858585858586,0.7316919191919192,0.7316919191919192,0.7525252525252526
0.7951388888888888 ,0.7951388888888888,0.7951388888888888,0.7430555555555555,0.7951388888888888,0.7951388888888888,0.8159722222222222,0.8159722222222222,0.8159722222222222,0.8159722222222222,0.8055555555555555,0.8159722222222222,0.7954545454545454,0.774621212121212,0.8159722222222222,0.8159722222222222,0.7951388888888888
0.835858585858586 ,0.835858585858586,0.835858585858586,0.835858585858586,0.835858585858586,0.835858585858586,0.8462752525252526,0.8462752525252526,0.8462752525252526,0.8462752525252526,0.8260732323232324,0.8361742424242425,0.8469065656565657,0.8469065656565657,0.8462752525252526,0.835858585858586,0.835858585858586
0.8235479797979798 ,0.8235479797979798,0.8235479797979798,0.8131313131313131,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8235479797979798,0.8241792929292929,0.8241792929292929,0.8235479797979798,0.8235479797979798,0.8235479797979798
0.7752525252525252 ,0.7752525252525252,0.7951388888888888,0.7730429292929294,0.8159722222222222,0.8159722222222222,0.7752525252525252,0.7752525252525252,0.7752525252525252,0.7752525252525252,0.7755681818181818,0.7651515151515151,0.7547348484848485,0.7547348484848485,0.7752525252525252,0.7752525252525252,0.7752525252525252
0.7007575757575758 ,0.7007575757575758,0.6903409090909092,0.7001262626262627,0.6799242424242425,0.6792929292929294,0.7007575757575758,0.7007575757575758,0.6906565656565657,0.7007575757575758,0.6909722222222222,0.6906565656565657,0.6916035353535354,0.6606691919191919,0.7007575757575758,0.7007575757575758,0.7007575757575758
0.8039772727272728 ,0.8039772727272728,0.8140782828282829,0.7922979797979798,0.8140782828282829,0.8140782828282829,0.8039772727272728,0.8039772727272728,0.8039772727272728,0.8039772727272728,0.8030303030303031,0.8030303030303031,0.8033459595959597,0.7724116161616162,0.8039772727272728,0.8039772727272728,0.8039772727272728
0.8664772727272728 ,0.8664772727272728,0.8664772727272728,0.8143939393939394,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8664772727272728,0.8563762626262627,0.8361742424242425,0.8664772727272728,0.8664772727272728,0.8664772727272728
0.6916035353535354 ,0.6916035353535354,0.6916035353535354,0.7017045454545454,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354,0.6916035353535354
0.7623106060606061 ,0.7623106060606061,0.7623106060606061,0.7307449494949495,0.7623106060606061,0.7623106060606061,0.7724116161616162,0.7623106060606061,0.7724116161616162,0.7724116161616162,0.7724116161616162,0.7724116161616162,0.8349116161616162,0.8762626262626263,0.7623106060606061,0.7623106060606061,0.7623106060606061
0.8061868686868686 ,0.8061868686868686,0.8061868686868686,0.8166035353535354,0.8061868686868686,0.8061868686868686,0.7853535353535354,0.7853535353535354,0.7853535353535354,0.7853535353535354,0.8061868686868686,0.8061868686868686,0.8061868686868686,0.8061868686868686,0.8061868686868686,0.8061868686868686,0.8061868686868686
0.8677398989898991 ,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8677398989898991,0.8469065656565657,0.8469065656565657,0.8469065656565657,0.8260732323232324,0.8677398989898991,0.8677398989898991,0.8677398989898991
0.805871212121212 ,0.805871212121212,0.805871212121212,0.7534722222222222,0.805871212121212,0.805871212121212,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.764520202020202,0.764520202020202,0.7440025252525252,0.7440025252525252,0.805871212121212,0.805871212121212,0.805871212121212
0.7967171717171717 ,0.7967171717171717,0.7967171717171717,0.8153409090909092,0.8071338383838383,0.8071338383838383,0.7967171717171717,0.7967171717171717,0.7967171717171717,0.7967171717171717,0.7657828282828283,0.7657828282828283,0.7657828282828283,0.7660984848484849,0.7866161616161617,0.7866161616161617,0.7967171717171717
0.8563762626262627 ,0.8667929292929294,0.8667929292929294,0.8667929292929294,0.8667929292929294,0.8667929292929294,0.8674242424242425,0.8674242424242425,0.8674242424242425,0.8674242424242425,0.8674242424242425,0.8674242424242425,0.8368055555555555,0.8368055555555555,0.8573232323232324,0.8573232323232324,0.8563762626262627
0.8175505050505051 ,0.8175505050505051,0.8175505050505051,0.7436868686868686,0.8175505050505051,0.8175505050505051,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717,0.8279671717171717
0.2642663569492838 ,0.28008130081300814,0.28008130081300814,0.2881339527680991,0.29589624467673253,0.3070073557878436,0.28422377080913663,0.29136662795199386,0.26840882694541235,0.2770809136662795,0.26840882694541235,0.26840882694541235,0.26840882694541235,0.2612659698025552,0.29136662795199386,0.28025551684088273,0.27781649245063883
0.3241385985288424 ,0.33128145567169953,0.32017034456058846,0.3127951993805652,0.32260936895083236,0.3297522260936895,0.2908052651955091,0.2908052651955091,0.2994773519163763,0.2883662408052652,0.2994773519163763,0.2994773519163763,0.2994773519163763,0.28836624080526524,0.2908052651955091,0.2908052651955091,0.3241385985288424
0.3464769647696477 ,0.33933410762679056,0.33933410762679056,0.31693766937669376,0.33933410762679056,0.33689508323654666,0.3528842431281455,0.3575880758807588,0.3600271002710027,0.3600271002710027,0.3600271002710027,0.3600271002710027,0.3600271002710027,0.3600271002710027,0.3464769647696477,0.3464769647696477,0.3464769647696477
0.3158536585365853 ,0.3158536585365853,0.32696476964769644,0.26687959736740224,0.32696476964769644,0.32696476964769644,0.3158536585365853,0.3158536585365853,0.3111498257839721,0.3158536585365853,0.3111498257839721,0.3111498257839721,0.3088850174216028,0.3066202090592335,0.3158536585365853,0.3158536585365853,0.3158536585365853
0.3264034068912118 ,0.31529229578010065,0.31773132017034456,0.36908633372048005,0.3248741773132017,0.33201703445605885,0.3143825009678668,0.3168215253581107,0.3032713898567557,0.3143825009678668,0.3254936120789779,0.31041424699961284,0.323054587688734,0.3254936120789779,0.3279326364692218,0.33507549361207895,0.33507549361207895
0.29336043360433606 ,0.3005032907471932,0.3005032907471932,0.302593883081688,0.29336043360433606,0.2862175764614789,0.29336043360433606,0.29336043360433606,0.29336043360433606,0.29336043360433606,0.29579945799457996,0.29336043360433606,0.29579945799457996,0.29579945799457996,0.29336043360433606,0.29336043360433606,0.29336043360433606
0.2995934959349594 ,0.31070460704607045,0.2884823848238482,0.3026519550909795,0.2884823848238482,0.2884823848238482,0.28530778164924503,0.2828687572590011,0.2781649245063879,0.2781649245063879,0.2781649245063879,0.2781649245063879,0.2781649245063879,0.26949283778552074,0.29001161440185835,0.3011227255129695,0.3154084397986837
0.3251645373596593 ,0.3251645373596593,0.3227255129694154,0.31370499419279907,0.3116144018583043,0.3091753774680604,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3116144018583043,0.3187572590011615
0.29562524196670537 ,0.29562524196670537,0.29562524196670537,0.3163182346109175,0.29562524196670537,0.29318621757646146,0.3005032907471932,0.3116144018583043,0.3005032907471932,0.3005032907471932,0.3116144018583043,0.3005032907471932,0.3116144018583043,0.3116144018583043,0.29562524196670537,0.29562524196670537,0.29562524196670537
0.3020325203252033 ,0.3020325203252033,0.29092140921409215,0.2868370112272552,0.3020325203252033,0.3020325203252033,0.29171506000774294,0.29171506000774294,0.29415408439798685,0.29171506000774294,0.29415408439798685,0.29415408439798685,0.29415408439798685,0.29659310878823075,0.29171506000774294,0.29171506000774294,0.29488966318234616
0.35832365466511806 ,0.35832365466511806,0.35118079752226095,0.30905923344947733,0.35361982191250485,0.37584204413472705,0.3472125435540069,0.3472125435540069,0.3361014324428958,0.3472125435540069,0.3646728610143244,0.3361014324428958,0.3646728610143244,0.3646728610143244,0.3472125435540069,0.3472125435540069,0.35832365466511806
0.31449864498644986 ,0.32164150212930703,0.32164150212930703,0.3017421602787457,0.32164150212930703,0.32164150212930703,0.3066202090592335,0.3090592334494774,0.3066202090592335,0.3066202090592335,0.2955090979481224,0.2955090979481224,0.3066202090592335,0.3066202090592335,0.3137630662020906,0.3184668989547038,0.31449864498644986
0.32578397212543553 ,0.3233449477351916,0.3233449477351916,0.3180216802168022,0.3233449477351916,0.3233449477351916,0.30600077429345723,0.30600077429345723,0.29488966318234616,0.30600077429345723,0.28377855207123504,0.287746806039489,0.28377855207123504,0.2726674409601239,0.31711188540456836,0.31711188540456836,0.32822299651567943
0.3399535423925668 ,0.3399535423925668,0.3510646535036779,0.3413085559427023,0.3510646535036779,0.362175764614789,0.3248741773132017,0.3248741773132017,0.344773519163763,0.3472125435540069,0.35344560588463025,0.34233449477351907,0.35814943863724347,0.3541811846689895,0.3288424312814556,0.33995354239256675,0.3399535423925668
0.3005613627564847 ,0.3005613627564847,0.31167247386759583,0.2663182346109175,0.31167247386759583,0.31167247386759583,0.2981223383662408,0.2870112272551297,0.2981223383662408,0.2981223383662408,0.28457220286488577,0.2870112272551297,0.291715060007743,0.291715060007743,0.2894502516453736,0.2894502516453736,0.2894502516453736
0.274351529229578 ,0.274351529229578,0.274351529229578,0.3277584204413473,0.274351529229578,0.2694734804490902,0.2792295780100658,0.2792295780100658,0.2792295780100658,0.29034068912117694,0.2792295780100658,0.2792295780100658,0.2792295780100658,0.29034068912117694,0.2767905536198219,0.2767905536198219,0.2767905536198219
0.29994192799070846 ,0.29994192799070846,0.29994192799070846,0.24012775842044137,0.29994192799070846,0.29994192799070846,0.2816879597367402,0.29279907084785134,0.27057684862562914,0.27057684862562914,0.259465737514518,0.259465737514518,0.259465737514518,0.259465737514518,0.29994192799070846,0.29994192799070846,0.29994192799070846
0.287746806039489 ,0.287746806039489,0.29641889276035616,0.28213317847464187,0.29641889276035616,0.29641889276035616,0.2734610917537747,0.28060394889663187,0.26234998064266357,0.2734610917537747,0.26875725900116143,0.25520712349980645,0.26875725900116143,0.26875725900116143,0.28060394889663187,0.287746806039489,0.287746806039489
0.27708091366627957 ,0.27708091366627957,0.26596980255516844,0.3184668989547038,0.27311265969802556,0.27311265969802556,0.2842237708091367,0.27464188927603567,0.29533488192024776,0.2842237708091367,0.27708091366627957,0.27708091366627957,0.2659698025551684,0.27708091366627957,0.28575300038714674,0.28819202477739064,0.28819202477739064
0.39183120402632593 ,0.39183120402632593,0.3822493224932249,0.34250871080139367,0.3822493224932249,0.3822493224932249,0.3513550135501355,0.34024390243902436,0.3513550135501355,0.3513550135501355,0.3370692992644212,0.3442121564072783,0.3370692992644212,0.34818041037553227,0.36246612466124656,0.3807200929152148,0.39183120402632593
0.28637243515292293 ,0.28637243515292293,0.28637243515292293,0.28966318234610916,0.28637243515292293,0.28637243515292293,0.29595431668602395,0.29595431668602395,0.29839334107626786,0.29839334107626786,0.3294037940379403,0.29839334107626786,0.3182926829268292,0.30962059620596205,0.2935152922957801,0.28637243515292293,0.28637243515292293
0.3009485094850949 ,0.298509485094851,0.2960704607046071,0.30412311265969805,0.3007742934572203,0.30944638017808745,0.31693766937669376,0.31693766937669376,0.28604336043360434,0.29715447154471547,0.28604336043360434,0.28604336043360434,0.28604336043360434,0.28604336043360434,0.3033875338753388,0.3033875338753388,0.3033875338753388
0.33269454123112663 ,0.33269454123112663,0.3413666279519938,0.29545102593883077,0.3127951993805652,0.32237708091366624,0.3302555168408827,0.3302555168408827,0.33739837398373984,0.3302555168408827,0.33739837398373984,0.33739837398373984,0.33495934959349594,0.33495934959349594,0.3302555168408827,0.33269454123112663,0.33269454123112663
0.3676151761517615 ,0.3676151761517615,0.38190089043747577,0.3324622531939605,0.38190089043747577,0.3843399148277197,0.35650406504065035,0.3676151761517615,0.34936120789779324,0.35650406504065035,0.3453929539295392,0.3382500967866821,0.3739643825009678,0.34063104916763454,0.3787262872628726,0.3787262872628726,0.3787262872628726
0.37475803329461865 ,0.37231900890437475,0.37231900890437475,0.4137630662020905,0.3612078977932637,0.3612078977932637,0.340689121176926,0.3700542005420054,0.31449864498644986,0.3184668989547038,0.30735578784359274,0.321641502129307,0.30979481223383665,0.3026519550909795,0.3700542005420054,0.3700542005420054,0.3700542005420054
0.27255129694154084 ,0.27255129694154084,0.27255129694154084,0.2667634533488192,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27255129694154084,0.27969415408439796,0.27011227255129694,0.27255129694154084,0.27255129694154084
0.3415989159891598 ,0.3415989159891598,0.3415989159891598,0.3305458768873403,0.33048780487804874,0.3415989159891598,0.3186411149825784,0.3162020905923345,0.3186411149825784,0.3186411149825784,0.347212543554007,0.347212543554007,0.347212543554007,0.347212543554007,0.3162020905923345,0.3233449477351916,0.33048780487804874
0.35259388308168793 ,0.35259388308168793,0.34148277197057686,0.36438250096786684,0.352593883081688,0.352593883081688,0.3439217963608207,0.35503290747193184,0.350154858691444,0.350154858691444,0.3390437475803329,0.350154858691444,0.3390437475803329,0.3390437475803329,0.35503290747193184,0.35259388308168793,0.36370499419279906
0.3335462640340689 ,0.3335462640340689,0.3335462640340689,0.2638792102206736,0.3264034068912118,0.3335462640340689,0.3194347657762292,0.3352497096399535,0.3194347657762292,0.3194347657762292,0.3194347657762292,0.3194347657762292,0.30832365466511813,0.31076267905536203,0.3241385985288424,0.3241385985288424,0.3359852884243128
0.31376306620209055 ,0.31376306620209055,0.30021293070073557,0.2819589624467674,0.30021293070073557,0.30021293070073557,0.32017034456058846,0.32017034456058846,0.3273132017034456,0.3273132017034456,0.3273132017034456,0.3273132017034456,0.3273132017034456,0.3344560588463027,0.32017034456058846,0.31773132017034456,0.30662020905923343
0.7728823765556001 ,0.7728823765556001,0.76756322761943,0.8065034122842232,0.7622440786832597,0.7622440786832597,0.7823163388197512,0.7823163388197512,0.7876354877559213,0.7876354877559213,0.7929546366920914,0.7929546366920914,0.8023885989562425,0.8118225612203933,0.7823163388197512,0.7823163388197512,0.7728823765556001
0.8023885989562425 ,0.8023885989562425,0.8023885989562425,0.7970694500200722,0.8023885989562425,0.8023885989562425,0.7929546366920914,0.7929546366920914,0.7929546366920914,0.8023885989562425,0.8023885989562425,0.7982737856282618,0.8023885989562425,0.8023885989562425,0.7929546366920914,0.8023885989562425,0.8023885989562425
0.8164391810517865 ,0.8164391810517865,0.8070052187876355,0.7762946607788037,0.8016860698514653,0.8016860698514653,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8111200321156162,0.8164391810517865
0.8389201124046568 ,0.8389201124046568,0.8389201124046568,0.8188478522681655,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568,0.8389201124046568
