MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
0.9038961038961039 ,0.8987012987012987,0.8987012987012987,0.9038961038961039,0.9038961038961039,0.8987012987012987
0.9090909090909091 ,0.9168831168831169,0.9168831168831169,0.9090909090909091,0.9090909090909091,0.9168831168831169
0.8961038961038961 ,0.9038961038961039,0.9064935064935065,0.8961038961038961,0.8961038961038961,0.9038961038961039
0.8831168831168831 ,0.8909090909090909,0.8909090909090909,0.8831168831168831,0.8831168831168831,0.8883116883116883
0.8961038961038961 ,0.8961038961038961,0.9012987012987013,0.8961038961038961,0.8961038961038961,0.8961038961038961
0.9064935064935065 ,0.922077922077922,0.9194805194805195,0.9064935064935065,0.9064935064935065,0.922077922077922
0.8883116883116883 ,0.8909090909090909,0.8909090909090909,0.8883116883116883,0.8883116883116883,0.8909090909090909
0.8987012987012987 ,0.8987012987012987,0.8987012987012987,0.8987012987012987,0.8987012987012987,0.8987012987012987
0.9090909090909091 ,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.9298701298701298 ,0.9168831168831169,0.9168831168831169,0.9298701298701298,0.9298701298701298,0.9168831168831169
0.8909090909090909 ,0.8961038961038961,0.9012987012987013,0.8909090909090909,0.8909090909090909,0.8961038961038961
0.8883116883116883 ,0.8961038961038961,0.8961038961038961,0.8883116883116883,0.8883116883116883,0.8961038961038961
0.9064935064935065 ,0.9116883116883117,0.9116883116883117,0.9064935064935065,0.9064935064935065,0.9116883116883117
0.9298701298701298 ,0.9246753246753247,0.9194805194805195,0.9298701298701298,0.9298701298701298,0.9246753246753247
0.9012987012987013 ,0.9012987012987013,0.9012987012987013,0.9012987012987013,0.9012987012987013,0.9012987012987013
0.935064935064935 ,0.9272727272727272,0.9272727272727272,0.935064935064935,0.935064935064935,0.9272727272727272
0.9116883116883117 ,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9116883116883117,0.9090909090909091
0.8935064935064935 ,0.9012987012987013,0.8987012987012987,0.8935064935064935,0.8935064935064935,0.8961038961038961
0.9142857142857143 ,0.9168831168831169,0.9168831168831169,0.9142857142857143,0.9142857142857143,0.9194805194805195
0.9090909090909091 ,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.8883116883116883 ,0.8987012987012987,0.9012987012987013,0.8883116883116883,0.8883116883116883,0.8987012987012987
0.8857142857142857 ,0.8987012987012987,0.8961038961038961,0.8857142857142857,0.8857142857142857,0.8987012987012987
0.9168831168831169 ,0.9012987012987013,0.9038961038961039,0.9168831168831169,0.9168831168831169,0.9012987012987013
0.88 ,0.86,0.88,0.88,0.88,0.88
0.86 ,0.84,0.84,0.86,0.86,0.84
0.86 ,0.88,0.88,0.86,0.86,0.88
0.88 ,0.88,0.88,0.88,0.88,0.88
0.88 ,0.88,0.88,0.88,0.88,0.88
0.8 ,0.82,0.82,0.8,0.8,0.82
0.86 ,0.86,0.86,0.86,0.86,0.86
0.76 ,0.78,0.78,0.76,0.76,0.78
0.88 ,0.88,0.88,0.88,0.88,0.88
0.8 ,0.8,0.8,0.8,0.8,0.8
0.78 ,0.78,0.78,0.78,0.78,0.78
0.9 ,0.86,0.84,0.9,0.9,0.86
0.88 ,0.88,0.9,0.88,0.88,0.88
0.84 ,0.86,0.88,0.84,0.84,0.86
0.88 ,0.88,0.88,0.88,0.88,0.88
0.82 ,0.84,0.82,0.82,0.82,0.84
0.84 ,0.84,0.84,0.88,0.84,0.84
0.84 ,0.84,0.86,0.88,0.84,0.84
0.86 ,0.86,0.86,0.86,0.86,0.86
0.86 ,0.88,0.9,0.86,0.86,0.88
0.82 ,0.84,0.86,0.82,0.82,0.86
0.82 ,0.82,0.86,0.88,0.82,0.82
0.78 ,0.82,0.84,0.78,0.78,0.82
0.88 ,0.88,0.88,0.88,0.88,0.88
0.86 ,0.84,0.86,0.86,0.86,0.84
0.88 ,0.88,0.88,0.88,0.88,0.88
0.88 ,0.88,0.88,0.88,0.88,0.88
0.78 ,0.82,0.84,0.78,0.78,0.82
0.86 ,0.86,0.86,0.86,0.86,0.86
0.88 ,0.88,0.88,0.88,0.88,0.88
0.4897959183673469 ,0.46938775510204084,0.5510204081632653,0.5204081632653061,0.4897959183673469,0.5102040816326531
0.5408163265306123 ,0.5714285714285714,0.6326530612244898,0.6020408163265306,0.5510204081632653,0.6122448979591837
0.5204081632653061 ,0.5,0.5510204081632653,0.5,0.5306122448979592,0.5204081632653061
0.46938775510204084 ,0.4897959183673469,0.5306122448979592,0.5,0.5,0.5408163265306123
0.5102040816326531 ,0.5204081632653061,0.5408163265306123,0.5204081632653061,0.5102040816326531,0.5102040816326531
0.47959183673469385 ,0.47959183673469385,0.5,0.5102040816326531,0.5,0.47959183673469385
0.41836734693877553 ,0.3979591836734694,0.4489795918367347,0.41836734693877553,0.41836734693877553,0.3979591836734694
0.4489795918367347 ,0.46938775510204084,0.5714285714285714,0.5612244897959183,0.45918367346938777,0.4897959183673469
0.5102040816326531 ,0.46938775510204084,0.5816326530612245,0.5612244897959183,0.5,0.5102040816326531
0.4387755102040816 ,0.41836734693877553,0.5204081632653061,0.47959183673469385,0.42857142857142855,0.4387755102040816
0.5102040816326531 ,0.5204081632653061,0.5306122448979592,0.5408163265306123,0.5102040816326531,0.5408163265306123
0.5204081632653061 ,0.4897959183673469,0.5204081632653061,0.5510204081632653,0.5306122448979592,0.5
0.5102040816326531 ,0.5408163265306123,0.6122448979591837,0.6224489795918368,0.5408163265306123,0.5714285714285714
0.47959183673469385 ,0.46938775510204084,0.6122448979591837,0.5816326530612245,0.5204081632653061,0.5204081632653061
0.5102040816326531 ,0.47959183673469385,0.4897959183673469,0.5,0.5,0.5
0.47959183673469385 ,0.5306122448979592,0.5816326530612245,0.5612244897959183,0.5204081632653061,0.5306122448979592
0.5102040816326531 ,0.5204081632653061,0.5408163265306123,0.5204081632653061,0.4897959183673469,0.5306122448979592
0.5102040816326531 ,0.5204081632653061,0.5306122448979592,0.5204081632653061,0.5204081632653061,0.5408163265306123
0.4387755102040816 ,0.4387755102040816,0.47959183673469385,0.46938775510204084,0.46938775510204084,0.46938775510204084
0.4897959183673469 ,0.47959183673469385,0.5102040816326531,0.4897959183673469,0.5102040816326531,0.5
0.47959183673469385 ,0.45918367346938777,0.5306122448979592,0.4897959183673469,0.47959183673469385,0.5
0.4387755102040816 ,0.41836734693877553,0.5408163265306123,0.5408163265306123,0.4387755102040816,0.4489795918367347
0.5102040816326531 ,0.5,0.6020408163265306,0.5714285714285714,0.5,0.4897959183673469
0.41836734693877553 ,0.42857142857142855,0.5816326530612245,0.5714285714285714,0.41836734693877553,0.45918367346938777
0.5 ,0.4897959183673469,0.5918367346938775,0.5612244897959183,0.5102040816326531,0.5102040816326531
0.4897959183673469 ,0.4897959183673469,0.5714285714285714,0.5918367346938775,0.5204081632653061,0.5
0.47959183673469385 ,0.4897959183673469,0.5612244897959183,0.5,0.5102040816326531,0.4897959183673469
0.47959183673469385 ,0.5408163265306123,0.6122448979591837,0.6224489795918368,0.5102040816326531,0.5408163265306123
0.5408163265306123 ,0.5306122448979592,0.6224489795918368,0.6224489795918368,0.5612244897959183,0.5918367346938775
0.5204081632653061 ,0.5,0.5306122448979592,0.5306122448979592,0.5204081632653061,0.4897959183673469
0.7339449541284404 ,0.7614678899082569,0.7614678899082569,0.7339449541284404,0.7339449541284404,0.7614678899082569
0.7155963302752294 ,0.7247706422018348,0.7155963302752294,0.7522935779816514,0.7522935779816514,0.7155963302752294
0.7155963302752294 ,0.7339449541284404,0.7522935779816514,0.7155963302752294,0.7155963302752294,0.7431192660550459
0.7155963302752294 ,0.7247706422018348,0.7339449541284404,0.7155963302752294,0.7155963302752294,0.7247706422018348
0.6513761467889908 ,0.6422018348623854,0.6422018348623854,0.6605504587155964,0.6513761467889908,0.6422018348623854
0.6788990825688074 ,0.7064220183486238,0.6972477064220184,0.6880733944954128,0.6880733944954128,0.6972477064220184
0.7522935779816514 ,0.7798165137614679,0.7706422018348624,0.7522935779816514,0.7522935779816514,0.7798165137614679
0.7339449541284404 ,0.6972477064220184,0.7247706422018348,0.7247706422018348,0.7339449541284404,0.7064220183486238
0.6513761467889908 ,0.6513761467889908,0.6513761467889908,0.6605504587155964,0.6605504587155964,0.6513761467889908
0.6513761467889908 ,0.6788990825688074,0.6788990825688074,0.6513761467889908,0.6513761467889908,0.6880733944954128
0.6605504587155964 ,0.6788990825688074,0.6513761467889908,0.6697247706422018,0.6605504587155964,0.6788990825688074
0.6330275229357798 ,0.6513761467889908,0.6513761467889908,0.6330275229357798,0.6330275229357798,0.6513761467889908
0.6972477064220184 ,0.7247706422018348,0.6972477064220184,0.6605504587155964,0.6605504587155964,0.7247706422018348
0.7431192660550459 ,0.7431192660550459,0.7247706422018348,0.7431192660550459,0.7431192660550459,0.7522935779816514
0.6697247706422018 ,0.6697247706422018,0.6880733944954128,0.6972477064220184,0.6972477064220184,0.6788990825688074
0.7155963302752294 ,0.7064220183486238,0.6972477064220184,0.6972477064220184,0.6972477064220184,0.7064220183486238
0.7431192660550459 ,0.7431192660550459,0.7339449541284404,0.7339449541284404,0.7339449541284404,0.7431192660550459
0.7155963302752294 ,0.7247706422018348,0.7155963302752294,0.6788990825688074,0.6788990825688074,0.7247706422018348
0.6605504587155964 ,0.6697247706422018,0.6880733944954128,0.6605504587155964,0.6605504587155964,0.6880733944954128
0.7064220183486238 ,0.7064220183486238,0.7614678899082569,0.7339449541284404,0.7155963302752294,0.7247706422018348
0.7064220183486238 ,0.6697247706422018,0.6697247706422018,0.6880733944954128,0.6880733944954128,0.6697247706422018
0.7064220183486238 ,0.6972477064220184,0.7155963302752294,0.7064220183486238,0.7064220183486238,0.7064220183486238
0.6880733944954128 ,0.6972477064220184,0.6972477064220184,0.6880733944954128,0.6880733944954128,0.6972477064220184
0.6422018348623854 ,0.7155963302752294,0.7155963302752294,0.6422018348623854,0.6422018348623854,0.7155963302752294
0.6697247706422018 ,0.6788990825688074,0.6788990825688074,0.6605504587155964,0.6605504587155964,0.6788990825688074
0.6788990825688074 ,0.6880733944954128,0.6880733944954128,0.6880733944954128,0.6972477064220184,0.6972477064220184
0.6055045871559633 ,0.6422018348623854,0.6330275229357798,0.6238532110091743,0.5963302752293578,0.6330275229357798
0.5871559633027523 ,0.6788990825688074,0.6697247706422018,0.6055045871559633,0.5871559633027523,0.6788990825688074
0.6972477064220184 ,0.6697247706422018,0.6697247706422018,0.6880733944954128,0.6880733944954128,0.6880733944954128
0.6605504587155964 ,0.6605504587155964,0.6330275229357798,0.6513761467889908,0.6513761467889908,0.6605504587155964
0.7467532467532467 ,0.7662337662337663,0.7597402597402597,0.7467532467532467,0.7467532467532467,0.7662337662337663
0.7272727272727273 ,0.7337662337662337,0.7337662337662337,0.7272727272727273,0.7272727272727273,0.7337662337662337
0.7337662337662337 ,0.7532467532467533,0.7532467532467533,0.7337662337662337,0.7337662337662337,0.7532467532467533
0.7077922077922078 ,0.7077922077922078,0.6948051948051948,0.7077922077922078,0.7077922077922078,0.7077922077922078
0.7402597402597403 ,0.7337662337662337,0.7337662337662337,0.7402597402597403,0.7402597402597403,0.7337662337662337
0.7337662337662337 ,0.7532467532467533,0.7532467532467533,0.7337662337662337,0.7337662337662337,0.7532467532467533
0.7272727272727273 ,0.7207792207792207,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7207792207792207
0.7207792207792207 ,0.7012987012987013,0.7012987012987013,0.7207792207792207,0.7207792207792207,0.7012987012987013
0.7402597402597403 ,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403
0.7272727272727273 ,0.7402597402597403,0.7532467532467533,0.7272727272727273,0.7272727272727273,0.7467532467532467
0.7142857142857143 ,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
0.7792207792207793 ,0.7857142857142857,0.7792207792207793,0.7792207792207793,0.7792207792207793,0.7857142857142857
0.7402597402597403 ,0.7402597402597403,0.7467532467532467,0.7402597402597403,0.7402597402597403,0.7402597402597403
0.7272727272727273 ,0.7207792207792207,0.7207792207792207,0.7272727272727273,0.7272727272727273,0.7207792207792207
0.7467532467532467 ,0.7402597402597403,0.7467532467532467,0.7467532467532467,0.7467532467532467,0.7402597402597403
0.7532467532467533 ,0.7597402597402597,0.7597402597402597,0.7532467532467533,0.7532467532467533,0.7597402597402597
0.7337662337662337 ,0.7402597402597403,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7402597402597403
0.7727272727272727 ,0.7857142857142857,0.7857142857142857,0.7727272727272727,0.7727272727272727,0.7857142857142857
0.7337662337662337 ,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7337662337662337,0.7337662337662337
0.7467532467532467 ,0.7727272727272727,0.7727272727272727,0.7467532467532467,0.7467532467532467,0.7727272727272727
0.7467532467532467 ,0.7337662337662337,0.7337662337662337,0.7467532467532467,0.7467532467532467,0.7337662337662337
0.7597402597402597 ,0.7337662337662337,0.7337662337662337,0.7597402597402597,0.7597402597402597,0.7337662337662337
0.7467532467532467 ,0.7532467532467533,0.7532467532467533,0.7467532467532467,0.7467532467532467,0.7532467532467533
0.7467532467532467 ,0.7467532467532467,0.7532467532467533,0.7467532467532467,0.7467532467532467,0.7467532467532467
0.7402597402597403 ,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7402597402597403,0.7467532467532467
0.7337662337662337 ,0.7272727272727273,0.7272727272727273,0.7337662337662337,0.7337662337662337,0.7272727272727273
0.7272727272727273 ,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273
0.7207792207792207 ,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7207792207792207,0.7207792207792207
0.7532467532467533 ,0.7402597402597403,0.7402597402597403,0.7532467532467533,0.7532467532467533,0.7402597402597403
0.7467532467532467 ,0.7337662337662337,0.7337662337662337,0.7467532467532467,0.7467532467532467,0.7337662337662337
0.5679012345679012 ,0.654320987654321,0.7160493827160493,0.7160493827160493,0.6296296296296297,0.7407407407407407
0.5185185185185185 ,0.6790123456790124,0.654320987654321,0.654320987654321,0.6419753086419753,0.6790123456790124
0.691358024691358 ,0.7654320987654321,0.7283950617283951,0.7283950617283951,0.7777777777777778,0.7530864197530864
0.6049382716049383 ,0.6666666666666666,0.6790123456790124,0.6296296296296297,0.6296296296296297,0.6790123456790124
0.6172839506172839 ,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6419753086419753,0.7407407407407407
0.6790123456790124 ,0.691358024691358,0.7037037037037037,0.7160493827160493,0.7160493827160493,0.691358024691358
0.6296296296296297 ,0.7654320987654321,0.7530864197530864,0.7654320987654321,0.6419753086419753,0.7407407407407407
0.6172839506172839 ,0.7777777777777778,0.8024691358024691,0.8024691358024691,0.6172839506172839,0.7777777777777778
0.7407407407407407 ,0.7654320987654321,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7654320987654321
0.5802469135802469 ,0.7283950617283951,0.7654320987654321,0.7530864197530864,0.7037037037037037,0.7654320987654321
0.6419753086419753 ,0.6790123456790124,0.7037037037037037,0.6790123456790124,0.6666666666666666,0.691358024691358
0.7283950617283951 ,0.7530864197530864,0.7530864197530864,0.7777777777777778,0.7407407407407407,0.7530864197530864
0.6049382716049383 ,0.654320987654321,0.691358024691358,0.691358024691358,0.6666666666666666,0.654320987654321
0.5802469135802469 ,0.7037037037037037,0.7654320987654321,0.7530864197530864,0.6296296296296297,0.7407407407407407
0.25925925925925924 ,0.691358024691358,0.7160493827160493,0.6172839506172839,0.5925925925925926,0.691358024691358
0.5802469135802469 ,0.6296296296296297,0.691358024691358,0.7037037037037037,0.7037037037037037,0.6419753086419753
0.5679012345679012 ,0.6419753086419753,0.654320987654321,0.6419753086419753,0.6172839506172839,0.6419753086419753
0.7407407407407407 ,0.7407407407407407,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7654320987654321
0.6790123456790124 ,0.7654320987654321,0.7901234567901234,0.7530864197530864,0.6666666666666666,0.7777777777777778
0.5555555555555556 ,0.654320987654321,0.691358024691358,0.6790123456790124,0.5555555555555556,0.6790123456790124
0.6049382716049383 ,0.7407407407407407,0.7530864197530864,0.7283950617283951,0.7160493827160493,0.7530864197530864
0.654320987654321 ,0.7407407407407407,0.7530864197530864,0.7407407407407407,0.7037037037037037,0.7530864197530864
0.5432098765432098 ,0.654320987654321,0.691358024691358,0.691358024691358,0.6419753086419753,0.6666666666666666
0.6296296296296297 ,0.7901234567901234,0.8024691358024691,0.7901234567901234,0.7654320987654321,0.7901234567901234
0.6790123456790124 ,0.7777777777777778,0.7777777777777778,0.7530864197530864,0.7407407407407407,0.7777777777777778
0.6419753086419753 ,0.7407407407407407,0.7283950617283951,0.7283950617283951,0.6666666666666666,0.7407407407407407
0.5925925925925926 ,0.691358024691358,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.7037037037037037
0.6049382716049383 ,0.7407407407407407,0.7407407407407407,0.7160493827160493,0.6296296296296297,0.7530864197530864
0.5555555555555556 ,0.7037037037037037,0.7530864197530864,0.6790123456790124,0.6419753086419753,0.7160493827160493
0.691358024691358 ,0.7654320987654321,0.7654320987654321,0.7901234567901234,0.7654320987654321,0.7654320987654321
0.5620915032679739 ,0.5555555555555556,0.5555555555555556,0.5424836601307189,0.5424836601307189,0.5620915032679739
0.5294117647058824 ,0.5359477124183006,0.5424836601307189,0.5424836601307189,0.5424836601307189,0.5294117647058824
0.6013071895424836 ,0.5947712418300654,0.5947712418300654,0.6143790849673203,0.6013071895424836,0.5882352941176471
0.5620915032679739 ,0.5424836601307189,0.5424836601307189,0.5424836601307189,0.5490196078431373,0.5424836601307189
0.5620915032679739 ,0.5620915032679739,0.5751633986928104,0.5620915032679739,0.5620915032679739,0.5816993464052288
0.5882352941176471 ,0.5816993464052288,0.5882352941176471,0.6013071895424836,0.6013071895424836,0.5947712418300654
0.5620915032679739 ,0.5490196078431373,0.5424836601307189,0.5620915032679739,0.5620915032679739,0.5490196078431373
0.5816993464052288 ,0.5816993464052288,0.5686274509803921,0.5751633986928104,0.5751633986928104,0.5751633986928104
0.5947712418300654 ,0.5686274509803921,0.5686274509803921,0.5882352941176471,0.5882352941176471,0.5686274509803921
0.5816993464052288 ,0.5947712418300654,0.5947712418300654,0.5882352941176471,0.5882352941176471,0.5816993464052288
0.5947712418300654 ,0.5686274509803921,0.5620915032679739,0.5882352941176471,0.5882352941176471,0.5686274509803921
0.5686274509803921 ,0.5555555555555556,0.5620915032679739,0.5686274509803921,0.5686274509803921,0.5555555555555556
0.5816993464052288 ,0.5751633986928104,0.5816993464052288,0.5751633986928104,0.5751633986928104,0.5816993464052288
0.6013071895424836 ,0.5816993464052288,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5882352941176471
0.5816993464052288 ,0.5620915032679739,0.5751633986928104,0.5751633986928104,0.5816993464052288,0.5686274509803921
0.5032679738562091 ,0.5163398692810458,0.5163398692810458,0.5098039215686274,0.5098039215686274,0.5163398692810458
0.5816993464052288 ,0.5882352941176471,0.5816993464052288,0.5816993464052288,0.5816993464052288,0.5882352941176471
0.5555555555555556 ,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556
0.5424836601307189 ,0.5294117647058824,0.5228758169934641,0.5490196078431373,0.5490196078431373,0.5294117647058824
0.5947712418300654 ,0.5816993464052288,0.5686274509803921,0.6013071895424836,0.6013071895424836,0.5816993464052288
0.5947712418300654 ,0.5816993464052288,0.5751633986928104,0.5882352941176471,0.5882352941176471,0.5882352941176471
0.6143790849673203 ,0.5751633986928104,0.5751633986928104,0.5751633986928104,0.5947712418300654,0.5816993464052288
0.5686274509803921 ,0.5424836601307189,0.5424836601307189,0.5686274509803921,0.5620915032679739,0.5424836601307189
0.5816993464052288 ,0.5490196078431373,0.5555555555555556,0.5555555555555556,0.5686274509803921,0.5490196078431373
0.5490196078431373 ,0.5686274509803921,0.5686274509803921,0.5424836601307189,0.5424836601307189,0.5686274509803921
0.5490196078431373 ,0.5424836601307189,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5424836601307189
0.6013071895424836 ,0.5816993464052288,0.5751633986928104,0.5947712418300654,0.5947712418300654,0.5816993464052288
0.5816993464052288 ,0.5751633986928104,0.5751633986928104,0.5686274509803921,0.5686274509803921,0.5751633986928104
0.6013071895424836 ,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176471
0.6013071895424836 ,0.6013071895424836,0.6078431372549019,0.6013071895424836,0.6013071895424836,0.6013071895424836
0.8503401360544217 ,0.8639455782312925,0.8571428571428571,0.8503401360544217,0.8503401360544217,0.8639455782312925
0.8367346938775511 ,0.8299319727891157,0.8299319727891157,0.8367346938775511,0.8367346938775511,0.8299319727891157
0.8503401360544217 ,0.8299319727891157,0.8299319727891157,0.8503401360544217,0.8503401360544217,0.8299319727891157
0.8367346938775511 ,0.8435374149659864,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8435374149659864
0.8163265306122449 ,0.8163265306122449,0.8231292517006803,0.8163265306122449,0.8163265306122449,0.8163265306122449
0.8027210884353742 ,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742,0.8027210884353742
0.8231292517006803 ,0.8095238095238095,0.8095238095238095,0.8231292517006803,0.8231292517006803,0.8095238095238095
0.8027210884353742 ,0.7891156462585034,0.7959183673469388,0.8027210884353742,0.8027210884353742,0.7891156462585034
0.8367346938775511 ,0.8163265306122449,0.8163265306122449,0.8367346938775511,0.8367346938775511,0.8163265306122449
0.8367346938775511 ,0.8503401360544217,0.8367346938775511,0.8367346938775511,0.8367346938775511,0.8367346938775511
0.8299319727891157 ,0.8231292517006803,0.8163265306122449,0.8299319727891157,0.8299319727891157,0.8231292517006803
0.8299319727891157 ,0.8299319727891157,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8367346938775511
0.8367346938775511 ,0.8435374149659864,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8435374149659864
0.8027210884353742 ,0.7959183673469388,0.7959183673469388,0.8027210884353742,0.8027210884353742,0.7959183673469388
0.8367346938775511 ,0.8435374149659864,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8435374149659864
0.8095238095238095 ,0.8163265306122449,0.8163265306122449,0.8095238095238095,0.8095238095238095,0.8163265306122449
0.8299319727891157 ,0.8367346938775511,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8367346938775511
0.8299319727891157 ,0.8163265306122449,0.8231292517006803,0.8299319727891157,0.8299319727891157,0.8163265306122449
0.8435374149659864 ,0.8163265306122449,0.8163265306122449,0.8435374149659864,0.8435374149659864,0.8163265306122449
0.8163265306122449 ,0.8231292517006803,0.8299319727891157,0.8163265306122449,0.8163265306122449,0.8299319727891157
0.8299319727891157 ,0.8163265306122449,0.8231292517006803,0.8299319727891157,0.8299319727891157,0.8163265306122449
0.7891156462585034 ,0.8027210884353742,0.8027210884353742,0.7891156462585034,0.7891156462585034,0.8027210884353742
0.8435374149659864 ,0.8231292517006803,0.8299319727891157,0.8435374149659864,0.8435374149659864,0.8231292517006803
0.8095238095238095 ,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.8095238095238095
0.8299319727891157 ,0.8231292517006803,0.8367346938775511,0.8299319727891157,0.8299319727891157,0.8231292517006803
0.8367346938775511 ,0.8503401360544217,0.8503401360544217,0.8367346938775511,0.8367346938775511,0.8503401360544217
0.8367346938775511 ,0.8435374149659864,0.8231292517006803,0.8367346938775511,0.8367346938775511,0.8299319727891157
0.7687074829931972 ,0.782312925170068,0.7891156462585034,0.7687074829931972,0.7687074829931972,0.7891156462585034
0.8367346938775511 ,0.8435374149659864,0.8503401360544217,0.8367346938775511,0.8367346938775511,0.8503401360544217
0.8367346938775511 ,0.8299319727891157,0.8435374149659864,0.8367346938775511,0.8367346938775511,0.8299319727891157
0.41935483870967744 ,0.4032258064516129,0.3548387096774194,0.4032258064516129,0.41935483870967744,0.3709677419354839
0.3064516129032258 ,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.2903225806451613,0.3225806451612903
0.3548387096774194 ,0.3548387096774194,0.3709677419354839,0.3387096774193548,0.3548387096774194,0.3709677419354839
0.3064516129032258 ,0.3548387096774194,0.27419354838709675,0.3225806451612903,0.3225806451612903,0.3225806451612903
0.3709677419354839 ,0.4032258064516129,0.41935483870967744,0.41935483870967744,0.4032258064516129,0.41935483870967744
0.2903225806451613 ,0.25806451612903225,0.27419354838709675,0.3225806451612903,0.3064516129032258,0.25806451612903225
0.4032258064516129 ,0.4032258064516129,0.3709677419354839,0.3870967741935484,0.41935483870967744,0.4032258064516129
0.4032258064516129 ,0.41935483870967744,0.41935483870967744,0.4032258064516129,0.41935483870967744,0.43548387096774194
0.27419354838709675 ,0.3064516129032258,0.3064516129032258,0.27419354838709675,0.27419354838709675,0.3064516129032258
0.3225806451612903 ,0.3387096774193548,0.3225806451612903,0.2903225806451613,0.3225806451612903,0.3225806451612903
0.4032258064516129 ,0.4032258064516129,0.4032258064516129,0.3870967741935484,0.3870967741935484,0.41935483870967744
0.3709677419354839 ,0.2903225806451613,0.2903225806451613,0.3387096774193548,0.3870967741935484,0.27419354838709675
0.3064516129032258 ,0.3709677419354839,0.3548387096774194,0.3387096774193548,0.3387096774193548,0.3548387096774194
0.3870967741935484 ,0.4032258064516129,0.4032258064516129,0.3870967741935484,0.3709677419354839,0.3870967741935484
0.3870967741935484 ,0.4032258064516129,0.3870967741935484,0.43548387096774194,0.41935483870967744,0.3870967741935484
0.25806451612903225 ,0.20967741935483872,0.20967741935483872,0.25806451612903225,0.24193548387096775,0.22580645161290322
0.3387096774193548 ,0.3387096774193548,0.3064516129032258,0.3225806451612903,0.27419354838709675,0.3387096774193548
0.3387096774193548 ,0.3064516129032258,0.3225806451612903,0.2903225806451613,0.3064516129032258,0.3064516129032258
0.3387096774193548 ,0.3387096774193548,0.2903225806451613,0.2903225806451613,0.3387096774193548,0.3225806451612903
0.3548387096774194 ,0.3387096774193548,0.3548387096774194,0.3548387096774194,0.3548387096774194,0.3548387096774194
0.3548387096774194 ,0.43548387096774194,0.43548387096774194,0.3548387096774194,0.3387096774193548,0.43548387096774194
0.3225806451612903 ,0.3387096774193548,0.3064516129032258,0.3225806451612903,0.3387096774193548,0.3548387096774194
0.3709677419354839 ,0.4032258064516129,0.3709677419354839,0.3709677419354839,0.3709677419354839,0.4032258064516129
0.3225806451612903 ,0.3225806451612903,0.3225806451612903,0.3548387096774194,0.3548387096774194,0.3064516129032258
0.3225806451612903 ,0.2903225806451613,0.24193548387096775,0.24193548387096775,0.3064516129032258,0.27419354838709675
0.3709677419354839 ,0.3387096774193548,0.3387096774193548,0.3225806451612903,0.3225806451612903,0.3548387096774194
0.4032258064516129 ,0.3225806451612903,0.3225806451612903,0.4032258064516129,0.3709677419354839,0.3387096774193548
0.3870967741935484 ,0.3387096774193548,0.3709677419354839,0.3548387096774194,0.3548387096774194,0.3387096774193548
0.4032258064516129 ,0.3709677419354839,0.41935483870967744,0.4032258064516129,0.41935483870967744,0.4032258064516129
0.2903225806451613 ,0.3064516129032258,0.2903225806451613,0.3064516129032258,0.2903225806451613,0.27419354838709675
0.36633663366336633 ,0.3564356435643564,0.3465346534653465,0.33663366336633666,0.36633663366336633,0.3465346534653465
0.36633663366336633 ,0.38613861386138615,0.39603960396039606,0.3564356435643564,0.3465346534653465,0.38613861386138615
0.24752475247524752 ,0.25742574257425743,0.2376237623762376,0.2376237623762376,0.2079207920792079,0.25742574257425743
0.3564356435643564 ,0.33663366336633666,0.32673267326732675,0.37623762376237624,0.3564356435643564,0.32673267326732675
